document_id,violence_label,row_duration_sec,flagged_issues
10_4624,0,14.630156993865967,[0]
10_4624,0,14.630156993865967,[0]
10_4624,0,14.630156993865967,[0]
10_4624,2,14.630156993865967,[1]
10_4624,1,14.630156993865967,[0]
10_4624,2,14.630156993865967,[1]
10_4665,1,15.153587818145752,[0]
10_4665,0,15.153587818145752,[1]
10_4665,2,15.153587818145752,[1]
10_4665,1,15.153587818145752,[0]
10_4665,2,15.153587818145752,[0]
10_4665,1,15.153587818145752,[0]
10_4665,0,15.153587818145752,[0]
10_4665,0,15.153587818145752,[0]
10_4665,2,15.153587818145752,[1]
10_4665,2,15.153587818145752,[1]
10_4665,1,15.153587818145752,[0]
10_4665,0,15.153587818145752,[0]
10_4665,0,15.153587818145752,[0]
10_4665,2,15.153587818145752,[0]
10_4665,2,15.153587818145752,[1]
10_4665,0,15.153587818145752,[1]
10_4665,1,15.153587818145752,[0]
10_4665,0,15.153587818145752,[0]
10_4665,0,15.153587818145752,[0]
10_4665,1,15.153587818145752,[0]
10_4665,0,15.153587818145752,[0]
10_4665,1,15.153587818145752,[0]
10_4665,1,15.153587818145752,[0]
10_4665,0,15.153587818145752,[0]
10_4665,0,15.153587818145752,[1]
10_4665,1,15.153587818145752,[0]
10_4665,0,15.153587818145752,[0]
10_4665,0,15.153587818145752,[0]
10_4665,1,15.153587818145752,[0]
10_4665,2,15.153587818145752,[0]
10_4665,2,15.153587818145752,[0]
10_4665,2,15.153587818145752,[0]
10_4665,2,15.153587818145752,[1]
10_4665,0,15.153587818145752,[1]
10_4665,0,15.153587818145752,[0]
10_4665,0,15.153587818145752,[0]
10_4665,0,15.153587818145752,[1]
10_4665,1,15.153587818145752,[0]
10_4665,1,15.153587818145752,[0]
10_4665,2,15.153587818145752,[1]
10_4705,1,14.886518001556396,[0]
10_4705,2,14.886518001556396,[1]
10_4705,0,14.886518001556396,[0]
10_4705,0,14.886518001556396,[0]
10_4705,2,14.886518001556396,[0]
10_4705,2,14.886518001556396,[0]
10_4705,1,14.886518001556396,[0]
10_4705,0,14.886518001556396,[0]
10_4705,1,14.886518001556396,[0]
10_4705,1,14.886518001556396,[0]
10_4705,2,14.886518001556396,[0]
10_4705,2,14.886518001556396,[0]
10_4705,0,14.886518001556396,[0]
10_4705,0,14.886518001556396,[0]
10_4705,2,14.886518001556396,[0]
10_4705,0,14.886518001556396,[1]
10_4705,2,14.886518001556396,[1]
10_4705,2,14.886518001556396,[0]
10_4705,1,14.886518001556396,[0]
10_4705,0,14.886518001556396,[0]
10_4705,0,14.886518001556396,[0]
10_4705,1,14.886518001556396,[0]
10_4705,1,14.886518001556396,[0]
10_4705,0,14.886518001556396,[1]
10_4705,0,14.886518001556396,[0]
10_4705,1,14.886518001556396,[0]
10_4705,2,14.886518001556396,[1]
10_4705,0,14.886518001556396,[1]
10_4705,2,14.886518001556396,[1]
10_4705,1,14.886518001556396,[0]
10_4705,0,14.886518001556396,[0]
10_4705,0,14.886518001556396,[0]
10_4705,2,14.886518001556396,[1]
10_4705,0,14.886518001556396,[1]
10_4705,1,14.886518001556396,[0]
10_4705,1,14.886518001556396,[0]
10_4705,0,14.886518001556396,[0]
10_4705,2,14.886518001556396,[0]
10_4705,0,14.886518001556396,[1]
11_4746,0,16.911593914031982,[1]
11_4746,0,16.911593914031982,[0]
11_4746,0,16.911593914031982,[1]
11_4746,0,16.911593914031982,[1]
11_4746,2,16.911593914031982,[0]
11_4746,1,16.911593914031982,[0]
11_4746,2,16.911593914031982,[1]
11_4746,0,16.911593914031982,[0]
11_4746,1,16.911593914031982,[0]
11_4746,2,16.911593914031982,[1]
11_4746,0,16.911593914031982,[1]
11_4746,1,16.911593914031982,[0]
11_4746,0,16.911593914031982,[0]
11_4746,2,16.911593914031982,[0]
11_4746,1,16.911593914031982,[0]
11_4746,0,16.911593914031982,[1]
11_4746,0,16.911593914031982,[1]
11_4746,2,16.911593914031982,[0]
11_4746,2,16.911593914031982,[0]
11_4746,2,16.911593914031982,[1]
11_4746,1,16.911593914031982,[0]
11_4746,1,16.911593914031982,[0]
11_4746,1,16.911593914031982,[0]
11_4746,1,16.911593914031982,[0]
11_4746,0,16.911593914031982,[1]
11_4746,2,16.911593914031982,[0]
11_4746,1,16.911593914031982,[0]
11_4746,1,16.911593914031982,[0]
11_4746,0,16.911593914031982,[1]
11_4746,0,16.911593914031982,[0]
11_4746,1,16.911593914031982,[0]
11_4746,0,16.911593914031982,[1]
11_4746,2,16.911593914031982,[0]
11_4746,2,16.911593914031982,[1]
11_4746,0,16.911593914031982,[0]
11_4746,1,16.911593914031982,[0]
11_4746,0,16.911593914031982,[1]
11_4746,0,16.911593914031982,[0]
11_4746,1,16.911593914031982,[0]
11_4746,2,16.911593914031982,[0]
11_4746,1,16.911593914031982,[0]
11_4787,1,15.96463656425476,[0]
11_4787,0,15.96463656425476,[1]
11_4787,1,15.96463656425476,[0]
11_4787,2,15.96463656425476,[1]
11_4787,1,15.96463656425476,[0]
11_4787,0,15.96463656425476,[0]
11_4787,1,15.96463656425476,[0]
11_4787,2,15.96463656425476,[1]
11_4787,0,15.96463656425476,[1]
11_4787,1,15.96463656425476,[0]
11_4787,0,15.96463656425476,[0]
11_4787,0,15.96463656425476,[1]
11_4787,2,15.96463656425476,[1]
11_4787,0,15.96463656425476,[1]
11_4787,2,15.96463656425476,[1]
11_4787,1,15.96463656425476,[0]
11_4787,2,15.96463656425476,[1]
11_4787,1,15.96463656425476,[0]
11_4787,0,15.96463656425476,[0]
11_4787,0,15.96463656425476,[1]
11_4787,0,15.96463656425476,[1]
11_4787,1,15.96463656425476,[0]
11_4787,0,15.96463656425476,[1]
11_4787,0,15.96463656425476,[1]
11_4787,0,15.96463656425476,[1]
11_4787,1,15.96463656425476,[0]
11_4787,1,15.96463656425476,[0]
11_4787,1,15.96463656425476,[0]
11_4787,0,15.96463656425476,[1]
11_4787,2,15.96463656425476,[0]
11_4787,1,15.96463656425476,[0]
11_4787,0,15.96463656425476,[0]
11_4787,1,15.96463656425476,[0]
11_4787,2,15.96463656425476,[1]
11_4787,1,15.96463656425476,[0]
11_4787,1,15.96463656425476,[0]
11_4787,1,15.96463656425476,[0]
11_4787,2,15.96463656425476,[1]
11_4787,1,15.96463656425476,[0]
11_4787,0,15.96463656425476,[0]
11_4827,0,14.440637111663818,[1]
11_4827,0,14.440637111663818,[0]
11_4827,1,14.440637111663818,[0]
11_4827,1,14.440637111663818,[0]
11_4827,2,14.440637111663818,[1]
11_4827,1,14.440637111663818,[0]
11_4827,2,14.440637111663818,[1]
11_4827,1,14.440637111663818,[0]
11_4827,2,14.440637111663818,[1]
11_4827,0,14.440637111663818,[1]
11_4827,1,14.440637111663818,[0]
11_4827,2,14.440637111663818,[0]
11_4827,0,14.440637111663818,[0]
11_4827,2,14.440637111663818,[1]
11_4827,2,14.440637111663818,[1]
11_4827,2,14.440637111663818,[1]
11_4827,0,14.440637111663818,[1]
11_4827,0,14.440637111663818,[1]
11_4827,2,14.440637111663818,[0]
11_4827,1,14.440637111663818,[0]
11_4827,1,14.440637111663818,[0]
11_4827,2,14.440637111663818,[0]
11_4827,1,14.440637111663818,[0]
11_4827,0,14.440637111663818,[0]
11_4827,1,14.440637111663818,[0]
11_4827,1,14.440637111663818,[0]
11_4827,1,14.440637111663818,[0]
11_4827,2,14.440637111663818,[1]
11_4827,2,14.440637111663818,[1]
11_4827,1,14.440637111663818,[0]
11_4827,1,14.440637111663818,[0]
11_4827,0,14.440637111663818,[1]
11_4827,2,14.440637111663818,[0]
11_4827,1,14.440637111663818,[0]
11_4827,1,14.440637111663818,[0]
11_4827,1,14.440637111663818,[0]
11_4827,0,14.440637111663818,[0]
11_4827,1,14.440637111663818,[0]
11_4827,1,14.440637111663818,[0]
11_4867,1,15.304170846939087,[0]
11_4867,2,15.304170846939087,[1]
11_4867,0,15.304170846939087,[1]
11_4867,0,15.304170846939087,[1]
11_4867,1,15.304170846939087,[0]
11_4867,1,15.304170846939087,[0]
11_4867,1,15.304170846939087,[0]
11_4867,1,15.304170846939087,[0]
11_4867,1,15.304170846939087,[0]
11_4867,1,15.304170846939087,[0]
11_4867,1,15.304170846939087,[0]
11_4867,2,15.304170846939087,[1]
11_4867,0,15.304170846939087,[0]
11_4867,0,15.304170846939087,[0]
11_4867,0,15.304170846939087,[1]
11_4867,2,15.304170846939087,[0]
11_4867,1,15.304170846939087,[0]
11_4867,2,15.304170846939087,[0]
11_4867,2,15.304170846939087,[1]
11_4867,0,15.304170846939087,[0]
11_4867,0,15.304170846939087,[1]
11_4867,2,15.304170846939087,[0]
11_4867,2,15.304170846939087,[0]
11_4867,2,15.304170846939087,[1]
11_4867,0,15.304170846939087,[0]
11_4867,0,15.304170846939087,[1]
11_4867,1,15.304170846939087,[0]
11_4867,2,15.304170846939087,[0]
11_4867,0,15.304170846939087,[0]
11_4867,0,15.304170846939087,[0]
11_4867,1,15.304170846939087,[0]
11_4867,1,15.304170846939087,[0]
11_4867,0,15.304170846939087,[0]
11_4867,0,15.304170846939087,[0]
11_4867,0,15.304170846939087,[1]
11_4867,1,15.304170846939087,[0]
11_4867,1,15.304170846939087,[0]
11_4867,0,15.304170846939087,[1]
11_4867,0,15.304170846939087,[1]
11_4907,0,15.450752258300781,[1]
11_4907,0,15.450752258300781,[0]
11_4907,2,15.450752258300781,[0]
11_4907,1,15.450752258300781,[0]
11_4907,0,15.450752258300781,[1]
11_4907,0,15.450752258300781,[0]
11_4907,1,15.450752258300781,[0]
11_4907,2,15.450752258300781,[1]
11_4907,1,15.450752258300781,[0]
11_4907,2,15.450752258300781,[1]
11_4907,1,15.450752258300781,[0]
11_4907,0,15.450752258300781,[0]
11_4907,2,15.450752258300781,[1]
11_4907,1,15.450752258300781,[0]
11_4907,1,15.450752258300781,[0]
11_4907,1,15.450752258300781,[0]
11_4907,0,15.450752258300781,[1]
11_4907,2,15.450752258300781,[1]
11_4907,0,15.450752258300781,[1]
11_4907,2,15.450752258300781,[0]
11_4907,2,15.450752258300781,[0]
11_4907,1,15.450752258300781,[0]
11_4907,1,15.450752258300781,[0]
11_4907,1,15.450752258300781,[0]
11_4907,0,15.450752258300781,[0]
11_4907,0,15.450752258300781,[1]
11_4907,0,15.450752258300781,[0]
11_4907,0,15.450752258300781,[0]
11_4907,0,15.450752258300781,[1]
11_4907,2,15.450752258300781,[0]
11_4907,0,15.450752258300781,[0]
11_4907,1,15.450752258300781,[0]
11_4907,0,15.450752258300781,[0]
11_4907,2,15.450752258300781,[1]
11_4907,2,15.450752258300781,[1]
11_4907,0,15.450752258300781,[1]
11_4907,0,15.450752258300781,[1]
11_4907,1,15.450752258300781,[0]
11_4907,2,15.450752258300781,[1]
11_4947,1,16.187066316604614,[0]
11_4947,2,16.187066316604614,[1]
11_4947,2,16.187066316604614,[1]
11_4947,2,16.187066316604614,[1]
11_4947,0,16.187066316604614,[1]
11_4947,1,16.187066316604614,[0]
11_4947,0,16.187066316604614,[1]
11_4947,1,16.187066316604614,[0]
11_4947,0,16.187066316604614,[0]
11_4947,1,16.187066316604614,[0]
11_4947,1,16.187066316604614,[0]
11_4947,0,16.187066316604614,[1]
11_4947,1,16.187066316604614,[0]
11_4947,1,16.187066316604614,[0]
11_4947,1,16.187066316604614,[0]
11_4947,1,16.187066316604614,[0]
11_4947,1,16.187066316604614,[0]
11_4947,1,16.187066316604614,[0]
11_4947,1,16.187066316604614,[0]
11_4947,1,16.187066316604614,[0]
11_4947,1,16.187066316604614,[0]
11_4947,1,16.187066316604614,[0]
11_4947,0,16.187066316604614,[1]
11_4947,2,16.187066316604614,[0]
11_4947,0,16.187066316604614,[1]
11_4947,1,16.187066316604614,[0]
11_4947,0,16.187066316604614,[0]
11_4947,0,16.187066316604614,[0]
11_4947,1,16.187066316604614,[0]
11_4947,1,16.187066316604614,[0]
11_4947,1,16.187066316604614,[0]
11_4947,1,16.187066316604614,[0]
11_4947,0,16.187066316604614,[1]
11_4947,0,16.187066316604614,[0]
11_4947,0,16.187066316604614,[0]
11_4947,0,16.187066316604614,[0]
11_4947,2,16.187066316604614,[0]
11_4947,0,16.187066316604614,[0]
11_4947,0,16.187066316604614,[0]
11_4987,1,16.075448274612427,[0]
11_4987,2,16.075448274612427,[0]
11_4987,0,16.075448274612427,[1]
11_4987,1,16.075448274612427,[0]
11_4987,1,16.075448274612427,[0]
11_4987,0,16.075448274612427,[1]
11_4987,1,16.075448274612427,[0]
11_4987,0,16.075448274612427,[0]
11_4987,2,16.075448274612427,[1]
11_4987,2,16.075448274612427,[1]
11_4987,2,16.075448274612427,[1]
11_4987,1,16.075448274612427,[0]
11_4987,2,16.075448274612427,[1]
11_4987,0,16.075448274612427,[0]
11_4987,2,16.075448274612427,[0]
11_4987,0,16.075448274612427,[1]
11_4987,0,16.075448274612427,[0]
11_4987,2,16.075448274612427,[1]
11_4987,0,16.075448274612427,[1]
11_4987,0,16.075448274612427,[0]
11_4987,0,16.075448274612427,[0]
11_4987,2,16.075448274612427,[0]
11_4987,2,16.075448274612427,[0]
11_4987,1,16.075448274612427,[0]
11_4987,0,16.075448274612427,[1]
11_4987,1,16.075448274612427,[0]
11_4987,0,16.075448274612427,[1]
11_4987,2,16.075448274612427,[1]
11_4987,1,16.075448274612427,[0]
11_4987,1,16.075448274612427,[0]
11_4987,0,16.075448274612427,[1]
11_4987,1,16.075448274612427,[0]
11_4987,1,16.075448274612427,[0]
11_4987,0,16.075448274612427,[1]
11_4987,2,16.075448274612427,[0]
11_4987,1,16.075448274612427,[0]
11_4987,1,16.075448274612427,[0]
11_4987,1,16.075448274612427,[0]
11_4987,2,16.075448274612427,[0]
11_5027,1,15.321758508682251,[0]
11_5027,2,15.321758508682251,[1]
11_5027,0,15.321758508682251,[0]
11_5027,2,15.321758508682251,[1]
11_5027,2,15.321758508682251,[1]
11_5027,1,15.321758508682251,[0]
11_5027,1,15.321758508682251,[0]
11_5027,1,15.321758508682251,[0]
11_5027,2,15.321758508682251,[1]
11_5027,1,15.321758508682251,[0]
11_5027,0,15.321758508682251,[0]
11_5027,2,15.321758508682251,[1]
11_5027,1,15.321758508682251,[0]
11_5027,0,15.321758508682251,[1]
11_5027,1,15.321758508682251,[0]
11_5027,1,15.321758508682251,[0]
11_5027,1,15.321758508682251,[0]
11_5027,2,15.321758508682251,[0]
11_5027,0,15.321758508682251,[0]
11_5027,2,15.321758508682251,[0]
11_5027,1,15.321758508682251,[0]
11_5027,2,15.321758508682251,[1]
11_5027,1,15.321758508682251,[0]
11_5027,1,15.321758508682251,[0]
11_5027,0,15.321758508682251,[0]
11_5027,2,15.321758508682251,[1]
11_5027,2,15.321758508682251,[1]
11_5027,1,15.321758508682251,[0]
11_5027,0,15.321758508682251,[0]
11_5027,1,15.321758508682251,[0]
11_5027,0,15.321758508682251,[0]
11_5027,0,15.321758508682251,[1]
11_5027,1,15.321758508682251,[0]
11_5027,1,15.321758508682251,[0]
11_5027,0,15.321758508682251,[0]
11_5027,2,15.321758508682251,[1]
11_5027,1,15.321758508682251,[0]
11_5027,0,15.321758508682251,[0]
11_5027,2,15.321758508682251,[1]
11_5067,1,15.817917823791504,[0]
11_5067,1,15.817917823791504,[0]
11_5067,1,15.817917823791504,[0]
11_5067,2,15.817917823791504,[1]
11_5067,2,15.817917823791504,[1]
11_5067,2,15.817917823791504,[1]
11_5067,1,15.817917823791504,[0]
11_5067,0,15.817917823791504,[0]
11_5067,0,15.817917823791504,[0]
11_5067,0,15.817917823791504,[0]
11_5067,1,15.817917823791504,[0]
11_5067,0,15.817917823791504,[0]
11_5067,2,15.817917823791504,[1]
11_5067,1,15.817917823791504,[0]
11_5067,2,15.817917823791504,[1]
11_5067,1,15.817917823791504,[0]
11_5067,2,15.817917823791504,[0]
11_5067,2,15.817917823791504,[1]
11_5067,2,15.817917823791504,[0]
11_5067,2,15.817917823791504,[0]
11_5067,2,15.817917823791504,[1]
11_5067,1,15.817917823791504,[0]
11_5067,2,15.817917823791504,[0]
11_5067,1,15.817917823791504,[0]
11_5067,0,15.817917823791504,[0]
11_5067,1,15.817917823791504,[0]
11_5067,2,15.817917823791504,[1]
11_5067,2,15.817917823791504,[0]
11_5067,1,15.817917823791504,[0]
11_5067,2,15.817917823791504,[0]
11_5067,0,15.817917823791504,[1]
11_5067,1,15.817917823791504,[0]
11_5067,2,15.817917823791504,[1]
11_5067,0,15.817917823791504,[0]
11_5067,0,15.817917823791504,[0]
11_5067,2,15.817917823791504,[0]
11_5067,1,15.817917823791504,[0]
11_5067,2,15.817917823791504,[1]
11_5067,1,15.817917823791504,[0]
11_5107,2,16.393760919570923,[1]
11_5107,1,16.393760919570923,[0]
11_5107,0,16.393760919570923,[0]
11_5107,1,16.393760919570923,[0]
11_5107,0,16.393760919570923,[0]
11_5107,2,16.393760919570923,[1]
11_5107,1,16.393760919570923,[0]
11_5107,2,16.393760919570923,[0]
11_5107,1,16.393760919570923,[0]
11_5107,0,16.393760919570923,[0]
11_5107,2,16.393760919570923,[1]
11_5107,1,16.393760919570923,[0]
11_5107,1,16.393760919570923,[0]
11_5107,0,16.393760919570923,[1]
11_5107,2,16.393760919570923,[1]
11_5107,2,16.393760919570923,[1]
11_5107,2,16.393760919570923,[1]
11_5107,2,16.393760919570923,[1]
11_5107,2,16.393760919570923,[0]
11_5107,2,16.393760919570923,[1]
11_5107,0,16.393760919570923,[0]
11_5107,0,16.393760919570923,[0]
11_5107,1,16.393760919570923,[0]
11_5107,2,16.393760919570923,[1]
11_5107,1,16.393760919570923,[0]
11_5107,2,16.393760919570923,[0]
11_5107,2,16.393760919570923,[0]
11_5107,1,16.393760919570923,[0]
11_5107,1,16.393760919570923,[0]
11_5107,1,16.393760919570923,[0]
11_5107,1,16.393760919570923,[0]
11_5107,2,16.393760919570923,[1]
11_5107,0,16.393760919570923,[1]
11_5107,0,16.393760919570923,[0]
11_5107,2,16.393760919570923,[1]
11_5107,0,16.393760919570923,[1]
11_5107,0,16.393760919570923,[1]
11_5107,1,16.393760919570923,[0]
11_5107,0,16.393760919570923,[0]
11_5147,0,16.665571689605713,[1]
11_5147,1,16.665571689605713,[0]
11_5147,1,16.665571689605713,[0]
11_5147,1,16.665571689605713,[0]
11_5147,2,16.665571689605713,[0]
11_5147,1,16.665571689605713,[0]
11_5147,1,16.665571689605713,[0]
11_5147,0,16.665571689605713,[0]
11_5147,1,16.665571689605713,[0]
11_5147,1,16.665571689605713,[0]
11_5147,1,16.665571689605713,[0]
11_5147,1,16.665571689605713,[0]
11_5147,2,16.665571689605713,[1]
11_5147,1,16.665571689605713,[0]
11_5147,1,16.665571689605713,[0]
11_5147,0,16.665571689605713,[0]
11_5147,0,16.665571689605713,[0]
11_5147,0,16.665571689605713,[0]
11_5147,1,16.665571689605713,[0]
11_5147,2,16.665571689605713,[0]
11_5147,0,16.665571689605713,[0]
11_5147,0,16.665571689605713,[0]
11_5147,2,16.665571689605713,[1]
11_5147,2,16.665571689605713,[1]
11_5147,0,16.665571689605713,[1]
11_5147,1,16.665571689605713,[0]
11_5147,1,16.665571689605713,[0]
11_5147,1,16.665571689605713,[0]
11_5147,1,16.665571689605713,[0]
11_5147,1,16.665571689605713,[0]
11_5147,1,16.665571689605713,[0]
11_5147,0,16.665571689605713,[1]
11_5147,1,16.665571689605713,[0]
11_5147,0,16.665571689605713,[0]
11_5147,0,16.665571689605713,[1]
11_5147,0,16.665571689605713,[0]
11_5147,0,16.665571689605713,[1]
11_5147,0,16.665571689605713,[0]
11_5147,1,16.665571689605713,[0]
11_5187,0,15.848575115203857,[0]
11_5187,0,15.848575115203857,[1]
11_5187,2,15.848575115203857,[1]
11_5187,0,15.848575115203857,[0]
11_5187,2,15.848575115203857,[1]
11_5187,1,15.848575115203857,[0]
11_5187,0,15.848575115203857,[1]
11_5187,2,15.848575115203857,[1]
11_5187,0,15.848575115203857,[0]
11_5187,2,15.848575115203857,[1]
11_5187,2,15.848575115203857,[1]
11_5187,2,15.848575115203857,[1]
11_5187,0,15.848575115203857,[0]
11_5187,0,15.848575115203857,[1]
11_5187,0,15.848575115203857,[0]
11_5187,2,15.848575115203857,[1]
11_5187,0,15.848575115203857,[0]
11_5187,1,15.848575115203857,[0]
11_5187,0,15.848575115203857,[0]
11_5187,2,15.848575115203857,[1]
11_5187,2,15.848575115203857,[0]
11_5187,1,15.848575115203857,[0]
11_5187,1,15.848575115203857,[0]
11_5187,0,15.848575115203857,[1]
11_5187,2,15.848575115203857,[0]
11_5187,1,15.848575115203857,[0]
11_5187,0,15.848575115203857,[1]
11_5187,0,15.848575115203857,[1]
11_5187,1,15.848575115203857,[0]
11_5187,1,15.848575115203857,[0]
11_5187,0,15.848575115203857,[1]
11_5187,1,15.848575115203857,[0]
11_5187,1,15.848575115203857,[0]
11_5187,0,15.848575115203857,[0]
11_5187,1,15.848575115203857,[0]
11_5187,2,15.848575115203857,[1]
11_5187,2,15.848575115203857,[1]
11_5187,2,15.848575115203857,[1]
11_5187,1,15.848575115203857,[0]
11_5227,2,15.427305221557617,[1]
11_5227,2,15.427305221557617,[1]
11_5227,1,15.427305221557617,[0]
11_5227,1,15.427305221557617,[0]
11_5227,0,15.427305221557617,[1]
11_5227,1,15.427305221557617,[0]
11_5227,1,15.427305221557617,[0]
11_5227,1,15.427305221557617,[0]
11_5227,0,15.427305221557617,[1]
11_5227,1,15.427305221557617,[0]
11_5227,2,15.427305221557617,[0]
11_5227,2,15.427305221557617,[1]
11_5227,1,15.427305221557617,[0]
11_5227,0,15.427305221557617,[1]
11_5227,2,15.427305221557617,[1]
11_5227,2,15.427305221557617,[1]
11_5227,1,15.427305221557617,[0]
11_5227,2,15.427305221557617,[0]
11_5227,1,15.427305221557617,[0]
11_5227,0,15.427305221557617,[1]
11_5227,1,15.427305221557617,[0]
11_5227,1,15.427305221557617,[0]
11_5227,0,15.427305221557617,[0]
11_5227,0,15.427305221557617,[1]
11_5227,1,15.427305221557617,[0]
11_5227,0,15.427305221557617,[1]
11_5227,0,15.427305221557617,[1]
11_5227,2,15.427305221557617,[1]
11_5227,0,15.427305221557617,[0]
11_5227,2,15.427305221557617,[1]
11_5227,1,15.427305221557617,[0]
11_5227,1,15.427305221557617,[0]
11_5227,0,15.427305221557617,[0]
11_5227,0,15.427305221557617,[0]
11_5227,1,15.427305221557617,[0]
11_5227,0,15.427305221557617,[0]
11_5227,2,15.427305221557617,[1]
11_5227,2,15.427305221557617,[1]
11_5227,2,15.427305221557617,[1]
11_5267,2,15.010884523391724,[0]
11_5267,1,15.010884523391724,[0]
11_5267,1,15.010884523391724,[0]
11_5267,1,15.010884523391724,[0]
11_5267,1,15.010884523391724,[0]
11_5267,1,15.010884523391724,[0]
11_5267,2,15.010884523391724,[1]
11_5267,0,15.010884523391724,[1]
11_5267,1,15.010884523391724,[0]
11_5267,0,15.010884523391724,[0]
11_5267,1,15.010884523391724,[0]
11_5267,0,15.010884523391724,[0]
11_5267,2,15.010884523391724,[0]
11_5267,0,15.010884523391724,[0]
11_5267,1,15.010884523391724,[0]
11_5267,0,15.010884523391724,[1]
11_5267,0,15.010884523391724,[1]
11_5267,0,15.010884523391724,[1]
11_5267,1,15.010884523391724,[0]
11_5267,0,15.010884523391724,[0]
11_5267,0,15.010884523391724,[0]
11_5267,1,15.010884523391724,[0]
11_5267,2,15.010884523391724,[1]
11_5267,1,15.010884523391724,[0]
11_5267,0,15.010884523391724,[1]
11_5267,0,15.010884523391724,[0]
11_5267,0,15.010884523391724,[0]
11_5267,1,15.010884523391724,[0]
11_5267,2,15.010884523391724,[0]
11_5267,0,15.010884523391724,[0]
11_5267,0,15.010884523391724,[0]
11_5267,0,15.010884523391724,[0]
11_5267,0,15.010884523391724,[0]
11_5267,1,15.010884523391724,[0]
11_5267,1,15.010884523391724,[0]
11_5267,2,15.010884523391724,[1]
11_5267,1,15.010884523391724,[0]
11_5267,2,15.010884523391724,[1]
11_5267,0,15.010884523391724,[0]
11_5307,1,15.64910101890564,[0]
11_5307,0,15.64910101890564,[1]
11_5307,2,15.64910101890564,[1]
11_5307,1,15.64910101890564,[0]
11_5307,0,15.64910101890564,[0]
11_5307,0,15.64910101890564,[0]
11_5307,2,15.64910101890564,[1]
11_5307,2,15.64910101890564,[1]
11_5307,2,15.64910101890564,[1]
11_5307,0,15.64910101890564,[0]
11_5307,1,15.64910101890564,[0]
11_5307,0,15.64910101890564,[0]
11_5307,2,15.64910101890564,[1]
11_5307,0,15.64910101890564,[1]
11_5307,1,15.64910101890564,[0]
11_5307,1,15.64910101890564,[0]
11_5307,2,15.64910101890564,[0]
11_5307,0,15.64910101890564,[1]
11_5307,1,15.64910101890564,[0]
11_5307,0,15.64910101890564,[0]
11_5307,1,15.64910101890564,[0]
11_5307,0,15.64910101890564,[1]
11_5307,1,15.64910101890564,[0]
11_5307,1,15.64910101890564,[0]
11_5307,1,15.64910101890564,[0]
11_5307,0,15.64910101890564,[1]
11_5307,1,15.64910101890564,[0]
11_5307,0,15.64910101890564,[0]
11_5307,0,15.64910101890564,[0]
11_5307,2,15.64910101890564,[1]
11_5307,0,15.64910101890564,[1]
11_5307,1,15.64910101890564,[0]
11_5307,1,15.64910101890564,[0]
11_5307,0,15.64910101890564,[1]
11_5307,0,15.64910101890564,[0]
11_5307,1,15.64910101890564,[0]
11_5307,0,15.64910101890564,[0]
11_5307,2,15.64910101890564,[0]
11_5307,0,15.64910101890564,[0]
11_5347,0,14.975404024124146,[0]
11_5347,0,14.975404024124146,[0]
11_5347,2,14.975404024124146,[1]
11_5347,1,14.975404024124146,[0]
11_5347,1,14.975404024124146,[0]
11_5347,1,14.975404024124146,[0]
11_5347,1,14.975404024124146,[0]
11_5347,0,14.975404024124146,[0]
11_5347,0,14.975404024124146,[1]
11_5347,0,14.975404024124146,[1]
11_5347,1,14.975404024124146,[0]
11_5347,0,14.975404024124146,[1]
11_5347,1,14.975404024124146,[0]
11_5347,0,14.975404024124146,[1]
11_5347,1,14.975404024124146,[0]
11_5347,0,14.975404024124146,[0]
11_5347,2,14.975404024124146,[0]
11_5347,1,14.975404024124146,[0]
11_5347,0,14.975404024124146,[0]
11_5347,0,14.975404024124146,[1]
11_5347,0,14.975404024124146,[0]
11_5347,0,14.975404024124146,[0]
11_5347,0,14.975404024124146,[0]
11_5347,0,14.975404024124146,[1]
11_5347,1,14.975404024124146,[0]
11_5347,1,14.975404024124146,[0]
11_5347,0,14.975404024124146,[0]
11_5347,0,14.975404024124146,[0]
11_5347,2,14.975404024124146,[1]
11_5347,1,14.975404024124146,[0]
11_5347,0,14.975404024124146,[0]
11_5347,1,14.975404024124146,[0]
11_5347,1,14.975404024124146,[0]
11_5347,2,14.975404024124146,[0]
11_5347,1,14.975404024124146,[0]
11_5347,1,14.975404024124146,[0]
11_5347,1,14.975404024124146,[0]
11_5347,2,14.975404024124146,[0]
11_5347,1,14.975404024124146,[0]
11_5387,2,14.769849061965942,[0]
11_5387,1,14.769849061965942,[0]
11_5387,1,14.769849061965942,[0]
11_5387,2,14.769849061965942,[1]
11_5387,1,14.769849061965942,[0]
11_5387,0,14.769849061965942,[1]
11_5387,0,14.769849061965942,[1]
11_5387,1,14.769849061965942,[0]
11_5387,1,14.769849061965942,[0]
11_5387,2,14.769849061965942,[0]
11_5387,1,14.769849061965942,[0]
11_5387,2,14.769849061965942,[0]
11_5387,0,14.769849061965942,[0]
11_5387,2,14.769849061965942,[0]
11_5387,1,14.769849061965942,[0]
11_5387,1,14.769849061965942,[0]
11_5387,1,14.769849061965942,[0]
11_5387,0,14.769849061965942,[0]
11_5387,1,14.769849061965942,[0]
11_5387,1,14.769849061965942,[0]
11_5387,2,14.769849061965942,[1]
11_5387,0,14.769849061965942,[1]
11_5387,2,14.769849061965942,[1]
