document_id,violence_label,row_duration_sec,flagged_issues
11_5467,0,14.697193622589111,[]
11_5467,0,14.697193622589111,[0]
11_5467,1,14.697193622589111,[]
11_5467,0,14.697193622589111,[1]
11_5467,0,14.697193622589111,[1]
11_5467,0,14.697193622589111,[0]
11_5467,1,14.697193622589111,[]
11_5467,0,14.697193622589111,[]
11_5467,1,14.697193622589111,[]
11_5467,2,14.697193622589111,[]
11_5467,0,14.697193622589111,[1]
11_5467,0,14.697193622589111,[]
11_5467,1,14.697193622589111,[]
11_5467,1,14.697193622589111,[]
11_5467,1,14.697193622589111,[]
11_5467,0,14.697193622589111,[0]
11_5467,0,14.697193622589111,[]
11_5467,0,14.697193622589111,[]
11_5467,0,14.697193622589111,[]
11_5467,1,14.697193622589111,[]
11_5467,0,14.697193622589111,[0]
11_5467,1,14.697193622589111,[]
11_5467,0,14.697193622589111,[]
11_5467,1,14.697193622589111,[]
11_5467,0,14.697193622589111,[]
11_5467,0,14.697193622589111,[]
11_5467,0,14.697193622589111,[1]
11_5467,0,14.697193622589111,[]
11_5467,0,14.697193622589111,[1]
11_5467,1,14.697193622589111,[]
11_5467,0,14.697193622589111,[]
11_5467,0,14.697193622589111,[1]
11_5467,0,14.697193622589111,[]
11_5467,1,14.697193622589111,[0]
11_5467,0,14.697193622589111,[]
11_5467,1,14.697193622589111,[]
11_5507,0,13.942666053771973,[]
11_5507,1,13.942666053771973,[]
11_5507,1,13.942666053771973,[]
11_5507,2,13.942666053771973,[]
11_5507,0,13.942666053771973,[]
11_5507,2,13.942666053771973,[]
11_5507,0,13.942666053771973,[]
11_5507,1,13.942666053771973,[]
11_5507,0,13.942666053771973,[0]
11_5507,0,13.942666053771973,[0]
11_5507,1,13.942666053771973,[]
11_5507,1,13.942666053771973,[]
11_5507,1,13.942666053771973,[]
11_5507,1,13.942666053771973,[]
11_5507,1,13.942666053771973,[]
11_5507,1,13.942666053771973,[0]
11_5507,1,13.942666053771973,[]
11_5507,0,13.942666053771973,[]
11_5507,1,13.942666053771973,[]
11_5507,1,13.942666053771973,[]
11_5507,1,13.942666053771973,[]
11_5507,0,13.942666053771973,[]
11_5507,1,13.942666053771973,[]
11_5507,1,13.942666053771973,[]
11_5507,0,13.942666053771973,[]
11_5507,0,13.942666053771973,[]
11_5507,0,13.942666053771973,[]
11_5507,1,13.942666053771973,[]
11_5507,1,13.942666053771973,[]
11_5507,1,13.942666053771973,[]
11_5507,1,13.942666053771973,[]
11_5507,1,13.942666053771973,[]
11_5507,0,13.942666053771973,[]
11_5507,1,13.942666053771973,[]
11_5507,0,13.942666053771973,[]
11_5507,0,13.942666053771973,[]
11_5507,0,13.942666053771973,[]
11_5507,1,13.942666053771973,[]
11_5507,0,13.942666053771973,[]
11_5547,0,13.872871160507202,[]
11_5547,0,13.872871160507202,[]
11_5547,0,13.872871160507202,[0]
11_5547,0,13.872871160507202,[]
11_5547,0,13.872871160507202,[0]
11_5547,0,13.872871160507202,[]
11_5547,0,13.872871160507202,[]
11_5547,0,13.872871160507202,[]
11_5547,1,13.872871160507202,[]
11_5547,2,13.872871160507202,[]
11_5547,0,13.872871160507202,[]
11_5547,0,13.872871160507202,[1]
11_5547,1,13.872871160507202,[0]
11_5547,0,13.872871160507202,[]
11_5547,0,13.872871160507202,[1]
11_5547,0,13.872871160507202,[]
11_5547,0,13.872871160507202,[]
11_5547,0,13.872871160507202,[]
11_5547,0,13.872871160507202,[0]
11_5547,1,13.872871160507202,[]
11_5547,0,13.872871160507202,[0]
11_5547,1,13.872871160507202,[]
11_5547,1,13.872871160507202,[]
11_5547,1,13.872871160507202,[]
11_5547,0,13.872871160507202,[1]
11_5547,0,13.872871160507202,[1]
11_5547,0,13.872871160507202,[]
11_5547,2,13.872871160507202,[]
11_5547,1,13.872871160507202,[]
11_5547,0,13.872871160507202,[]
11_5547,0,13.872871160507202,[]
11_5547,2,13.872871160507202,[]
11_5547,0,13.872871160507202,[]
11_5547,0,13.872871160507202,[]
11_5547,0,13.872871160507202,[]
11_5547,1,13.872871160507202,[]
11_5547,1,13.872871160507202,[]
11_5547,0,13.872871160507202,[]
11_5547,0,13.872871160507202,[]
11_5587,0,13.48470401763916,[]
11_5587,1,13.48470401763916,[]
11_5587,1,13.48470401763916,[]
11_5587,0,13.48470401763916,[1]
11_5587,0,13.48470401763916,[]
11_5587,2,13.48470401763916,[]
11_5587,0,13.48470401763916,[]
11_5587,0,13.48470401763916,[]
11_5587,0,13.48470401763916,[]
11_5587,2,13.48470401763916,[]
11_5587,0,13.48470401763916,[]
11_5587,0,13.48470401763916,[]
11_5587,0,13.48470401763916,[]
11_5587,0,13.48470401763916,[]
11_5587,0,13.48470401763916,[]
11_5587,0,13.48470401763916,[]
11_5587,1,13.48470401763916,[]
11_5587,0,13.48470401763916,[]
11_5587,0,13.48470401763916,[]
11_5587,0,13.48470401763916,[0]
11_5587,0,13.48470401763916,[1]
11_5587,0,13.48470401763916,[]
11_5587,1,13.48470401763916,[]
11_5587,0,13.48470401763916,[]
11_5587,1,13.48470401763916,[]
11_5587,1,13.48470401763916,[]
11_5587,1,13.48470401763916,[]
11_5587,1,13.48470401763916,[]
11_5587,0,13.48470401763916,[]
11_5587,1,13.48470401763916,[]
11_5587,0,13.48470401763916,[]
11_5587,0,13.48470401763916,[]
11_5587,1,13.48470401763916,[]
11_5587,1,13.48470401763916,[0]
11_5587,0,13.48470401763916,[]
11_5587,0,13.48470401763916,[]
11_5587,0,13.48470401763916,[]
11_5587,0,13.48470401763916,[]
11_5587,1,13.48470401763916,[]
11_5627,1,13.627946376800537,[]
11_5627,0,13.627946376800537,[]
11_5627,0,13.627946376800537,[]
11_5627,2,13.627946376800537,[]
11_5627,1,13.627946376800537,[]
11_5627,0,13.627946376800537,[]
11_5627,0,13.627946376800537,[]
11_5627,0,13.627946376800537,[]
11_5627,0,13.627946376800537,[]
11_5627,1,13.627946376800537,[]
11_5627,2,13.627946376800537,[0]
11_5627,0,13.627946376800537,[]
11_5627,0,13.627946376800537,[]
11_5627,0,13.627946376800537,[1]
11_5627,1,13.627946376800537,[]
11_5627,1,13.627946376800537,[]
11_5627,0,13.627946376800537,[]
11_5627,0,13.627946376800537,[]
11_5627,0,13.627946376800537,[]
11_5627,0,13.627946376800537,[]
11_5627,0,13.627946376800537,[]
11_5627,1,13.627946376800537,[]
11_5627,1,13.627946376800537,[]
11_5627,0,13.627946376800537,[]
11_5627,0,13.627946376800537,[]
11_5627,0,13.627946376800537,[]
11_5627,1,13.627946376800537,[]
11_5627,0,13.627946376800537,[]
11_5627,1,13.627946376800537,[]
11_5627,0,13.627946376800537,[]
11_5627,0,13.627946376800537,[1]
11_5627,1,13.627946376800537,[0]
11_5627,2,13.627946376800537,[]
11_5627,1,13.627946376800537,[]
11_5627,1,13.627946376800537,[]
11_5627,0,13.627946376800537,[]
11_5627,0,13.627946376800537,[]
11_5627,0,13.627946376800537,[]
11_5627,0,13.627946376800537,[]
11_5667,2,13.809588193893433,[]
11_5667,1,13.809588193893433,[]
11_5667,0,13.809588193893433,[]
11_5667,1,13.809588193893433,[]
11_5667,1,13.809588193893433,[]
11_5667,2,13.809588193893433,[]
11_5667,1,13.809588193893433,[]
11_5667,2,13.809588193893433,[1]
11_5667,1,13.809588193893433,[]
11_5667,1,13.809588193893433,[]
11_5667,1,13.809588193893433,[]
11_5667,1,13.809588193893433,[]
11_5667,2,13.809588193893433,[]
11_5667,1,13.809588193893433,[]
11_5667,0,13.809588193893433,[]
11_5667,1,13.809588193893433,[0]
11_5667,1,13.809588193893433,[]
11_5667,1,13.809588193893433,[]
11_5667,0,13.809588193893433,[1]
11_5667,2,13.809588193893433,[]
11_5667,1,13.809588193893433,[]
11_5667,0,13.809588193893433,[]
11_5667,0,13.809588193893433,[]
11_5667,0,13.809588193893433,[]
11_5667,0,13.809588193893433,[]
11_5667,0,13.809588193893433,[]
11_5667,0,13.809588193893433,[]
11_5667,1,13.809588193893433,[]
11_5667,0,13.809588193893433,[]
11_5667,0,13.809588193893433,[]
11_5667,0,13.809588193893433,[]
11_5667,0,13.809588193893433,[1]
11_5667,1,13.809588193893433,[]
11_5667,0,13.809588193893433,[]
11_5667,2,13.809588193893433,[0]
11_5667,1,13.809588193893433,[]
11_5667,1,13.809588193893433,[]
11_5667,0,13.809588193893433,[]
11_5667,0,13.809588193893433,[0]
11_5707,0,13.980261087417603,[]
11_5707,2,13.980261087417603,[0]
11_5707,0,13.980261087417603,[]
11_5707,0,13.980261087417603,[]
11_5707,0,13.980261087417603,[0]
11_5707,1,13.980261087417603,[]
11_5707,0,13.980261087417603,[]
11_5707,0,13.980261087417603,[0]
11_5707,0,13.980261087417603,[0]
11_5707,1,13.980261087417603,[]
11_5707,1,13.980261087417603,[]
11_5707,2,13.980261087417603,[0]
11_5707,0,13.980261087417603,[]
11_5707,0,13.980261087417603,[1]
11_5707,0,13.980261087417603,[]
11_5707,1,13.980261087417603,[]
11_5707,0,13.980261087417603,[]
11_5707,0,13.980261087417603,[]
11_5707,0,13.980261087417603,[]
11_5707,1,13.980261087417603,[]
11_5707,1,13.980261087417603,[]
11_5707,0,13.980261087417603,[]
11_5707,1,13.980261087417603,[]
11_5707,0,13.980261087417603,[]
11_5707,2,13.980261087417603,[1]
11_5707,1,13.980261087417603,[]
11_5707,1,13.980261087417603,[0]
11_5707,2,13.980261087417603,[]
11_5707,0,13.980261087417603,[1]
11_5707,2,13.980261087417603,[]
11_5707,0,13.980261087417603,[]
11_5707,0,13.980261087417603,[0]
11_5707,0,13.980261087417603,[]
11_5707,0,13.980261087417603,[]
11_5707,2,13.980261087417603,[]
11_5707,0,13.980261087417603,[]
11_5707,1,13.980261087417603,[]
11_5707,0,13.980261087417603,[]
11_5707,0,13.980261087417603,[]
11_5747,2,13.807170629501343,[]
11_5747,2,13.807170629501343,[]
11_5747,1,13.807170629501343,[]
11_5747,0,13.807170629501343,[]
11_5747,1,13.807170629501343,[]
11_5747,1,13.807170629501343,[]
11_5747,2,13.807170629501343,[1]
11_5747,0,13.807170629501343,[]
11_5747,0,13.807170629501343,[1]
11_5747,1,13.807170629501343,[]
11_5747,1,13.807170629501343,[]
11_5747,0,13.807170629501343,[0]
11_5747,0,13.807170629501343,[]
11_5747,1,13.807170629501343,[]
11_5747,0,13.807170629501343,[1]
11_5747,0,13.807170629501343,[0]
11_5747,1,13.807170629501343,[]
11_5747,1,13.807170629501343,[]
11_5747,1,13.807170629501343,[]
11_5747,1,13.807170629501343,[]
11_5747,0,13.807170629501343,[]
11_5747,0,13.807170629501343,[1]
11_5747,0,13.807170629501343,[]
11_5747,0,13.807170629501343,[]
11_5747,1,13.807170629501343,[]
11_5747,0,13.807170629501343,[]
11_5747,0,13.807170629501343,[]
11_5747,1,13.807170629501343,[]
11_5747,0,13.807170629501343,[1]
11_5747,0,13.807170629501343,[]
11_5747,1,13.807170629501343,[]
11_5747,0,13.807170629501343,[0]
11_5747,0,13.807170629501343,[]
11_5747,0,13.807170629501343,[]
11_5747,0,13.807170629501343,[]
11_5747,0,13.807170629501343,[]
11_5747,1,13.807170629501343,[]
11_5747,0,13.807170629501343,[]
11_5747,1,13.807170629501343,[]
11_5787,0,14.12420392036438,[0]
11_5787,0,14.12420392036438,[]
11_5787,0,14.12420392036438,[]
11_5787,1,14.12420392036438,[0]
11_5787,0,14.12420392036438,[]
11_5787,2,14.12420392036438,[1]
11_5787,1,14.12420392036438,[]
11_5787,2,14.12420392036438,[]
11_5787,0,14.12420392036438,[]
11_5787,1,14.12420392036438,[]
11_5787,0,14.12420392036438,[0]
11_5787,0,14.12420392036438,[]
11_5787,0,14.12420392036438,[]
11_5787,2,14.12420392036438,[]
11_5787,1,14.12420392036438,[]
11_5787,1,14.12420392036438,[]
11_5787,0,14.12420392036438,[]
11_5787,0,14.12420392036438,[]
11_5787,0,14.12420392036438,[]
11_5787,0,14.12420392036438,[]
11_5787,1,14.12420392036438,[]
11_5787,1,14.12420392036438,[]
11_5787,0,14.12420392036438,[]
11_5787,1,14.12420392036438,[]
11_5787,0,14.12420392036438,[1]
11_5787,0,14.12420392036438,[]
11_5787,0,14.12420392036438,[]
11_5787,0,14.12420392036438,[]
11_5787,0,14.12420392036438,[]
11_5787,2,14.12420392036438,[]
11_5787,2,14.12420392036438,[0]
11_5787,1,14.12420392036438,[]
11_5787,1,14.12420392036438,[0]
11_5787,1,14.12420392036438,[]
11_5787,2,14.12420392036438,[]
11_5787,1,14.12420392036438,[]
11_5787,1,14.12420392036438,[]
11_5787,0,14.12420392036438,[]
11_5787,1,14.12420392036438,[]
11_5827,0,14.211466550827026,[]
11_5827,0,14.211466550827026,[1]
11_5827,0,14.211466550827026,[0]
11_5827,0,14.211466550827026,[]
11_5827,2,14.211466550827026,[]
11_5827,0,14.211466550827026,[]
11_5827,0,14.211466550827026,[]
11_5827,0,14.211466550827026,[]
11_5827,0,14.211466550827026,[]
11_5827,2,14.211466550827026,[1]
11_5827,1,14.211466550827026,[0]
11_5827,1,14.211466550827026,[]
11_5827,0,14.211466550827026,[1]
11_5827,0,14.211466550827026,[]
11_5827,0,14.211466550827026,[]
11_5827,1,14.211466550827026,[]
11_5827,0,14.211466550827026,[]
11_5827,0,14.211466550827026,[1]
11_5827,0,14.211466550827026,[]
11_5827,2,14.211466550827026,[]
11_5827,1,14.211466550827026,[]
11_5827,0,14.211466550827026,[]
11_5827,1,14.211466550827026,[]
11_5827,1,14.211466550827026,[0]
11_5827,1,14.211466550827026,[]
11_5827,0,14.211466550827026,[]
11_5827,2,14.211466550827026,[]
11_5827,1,14.211466550827026,[]
11_5827,0,14.211466550827026,[1]
11_5827,1,14.211466550827026,[]
11_5827,1,14.211466550827026,[]
11_5827,1,14.211466550827026,[]
11_5827,1,14.211466550827026,[]
11_5827,0,14.211466550827026,[1]
11_5827,0,14.211466550827026,[]
11_5827,1,14.211466550827026,[]
11_5827,1,14.211466550827026,[]
11_5827,0,14.211466550827026,[]
11_5827,0,14.211466550827026,[1]
12_5860,1,11.746442317962646,[]
12_5860,0,11.746442317962646,[]
12_5860,0,11.746442317962646,[1]
12_5860,0,11.746442317962646,[]
12_5860,0,11.746442317962646,[]
12_5860,0,11.746442317962646,[]
12_5860,1,11.746442317962646,[]
12_5860,1,11.746442317962646,[]
12_5860,1,11.746442317962646,[]
12_5860,1,11.746442317962646,[]
12_5860,1,11.746442317962646,[]
12_5860,0,11.746442317962646,[]
12_5860,2,11.746442317962646,[]
12_5860,1,11.746442317962646,[0]
12_5860,0,11.746442317962646,[0]
12_5860,0,11.746442317962646,[]
12_5860,0,11.746442317962646,[0]
12_5860,1,11.746442317962646,[0]
12_5860,1,11.746442317962646,[]
12_5860,0,11.746442317962646,[]
12_5860,2,11.746442317962646,[]
12_5860,2,11.746442317962646,[]
12_5860,1,11.746442317962646,[]
12_5860,0,11.746442317962646,[]
12_5860,1,11.746442317962646,[]
12_5860,1,11.746442317962646,[]
12_5860,1,11.746442317962646,[0]
12_5860,1,11.746442317962646,[]
12_5860,0,11.746442317962646,[]
12_5860,1,11.746442317962646,[]
12_5860,1,11.746442317962646,[]
12_5860,0,11.746442317962646,[1]
12_5860,0,11.746442317962646,[]
12_5892,1,11.158981800079346,[]
12_5892,0,11.158981800079346,[]
12_5892,1,11.158981800079346,[]
12_5892,1,11.158981800079346,[]
12_5892,1,11.158981800079346,[]
12_5892,1,11.158981800079346,[]
12_5892,0,11.158981800079346,[]
12_5892,1,11.158981800079346,[]
12_5892,1,11.158981800079346,[]
12_5892,1,11.158981800079346,[]
12_5892,1,11.158981800079346,[]
12_5892,1,11.158981800079346,[]
12_5892,1,11.158981800079346,[0]
12_5892,1,11.158981800079346,[0]
12_5892,1,11.158981800079346,[]
12_5892,0,11.158981800079346,[]
12_5892,0,11.158981800079346,[]
12_5892,2,11.158981800079346,[]
12_5892,1,11.158981800079346,[]
12_5892,0,11.158981800079346,[]
12_5892,1,11.158981800079346,[]
12_5892,0,11.158981800079346,[1]
12_5892,1,11.158981800079346,[]
12_5892,1,11.158981800079346,[0]
12_5892,2,11.158981800079346,[]
12_5892,1,11.158981800079346,[]
12_5892,1,11.158981800079346,[0]
12_5892,1,11.158981800079346,[]
12_5892,1,11.158981800079346,[]
12_5892,1,11.158981800079346,[]
12_5892,0,11.158981800079346,[]
12_5924,0,11.396231889724731,[]
12_5924,2,11.396231889724731,[]
12_5924,1,11.396231889724731,[]
12_5924,1,11.396231889724731,[]
12_5924,0,11.396231889724731,[]
12_5924,1,11.396231889724731,[]
12_5924,0,11.396231889724731,[0]
12_5924,1,11.396231889724731,[]
12_5924,0,11.396231889724731,[]
12_5924,1,11.396231889724731,[]
12_5924,1,11.396231889724731,[]
12_5924,1,11.396231889724731,[]
12_5924,0,11.396231889724731,[0]
12_5924,0,11.396231889724731,[1]
12_5924,1,11.396231889724731,[]
12_5924,1,11.396231889724731,[]
12_5924,1,11.396231889724731,[]
12_5924,1,11.396231889724731,[]
12_5924,1,11.396231889724731,[]
12_5924,0,11.396231889724731,[]
12_5924,0,11.396231889724731,[]
12_5924,1,11.396231889724731,[]
12_5924,0,11.396231889724731,[]
12_5924,1,11.396231889724731,[]
12_5924,1,11.396231889724731,[]
12_5924,0,11.396231889724731,[]
12_5924,0,11.396231889724731,[]
12_5924,1,11.396231889724731,[]
12_5924,1,11.396231889724731,[]
12_5924,0,11.396231889724731,[0]
12_5924,0,11.396231889724731,[]
12_5956,1,10.810688257217407,[]
12_5956,1,10.810688257217407,[0]
12_5956,0,10.810688257217407,[]
12_5956,1,10.810688257217407,[]
12_5956,1,10.810688257217407,[]
12_5956,0,10.810688257217407,[]
12_5956,0,10.810688257217407,[0]
12_5956,0,10.810688257217407,[0]
12_5956,0,10.810688257217407,[]
12_5956,1,10.810688257217407,[]
12_5956,1,10.810688257217407,[]
12_5956,0,10.810688257217407,[]
12_5956,0,10.810688257217407,[1]
12_5956,1,10.810688257217407,[0]
12_5956,1,10.810688257217407,[]
12_5956,1,10.810688257217407,[]
12_5956,0,10.810688257217407,[]
12_5956,0,10.810688257217407,[]
12_5956,1,10.810688257217407,[]
12_5956,0,10.810688257217407,[]
12_5956,2,10.810688257217407,[]
12_5956,1,10.810688257217407,[]
12_5956,1,10.810688257217407,[0]
12_5956,0,10.810688257217407,[]
12_5956,0,10.810688257217407,[0]
12_5956,0,10.810688257217407,[]
12_5956,0,10.810688257217407,[]
12_5956,0,10.810688257217407,[0]
12_5956,0,10.810688257217407,[]
12_5956,0,10.810688257217407,[]
12_5956,1,10.810688257217407,[]
12_5988,1,10.942543983459473,[]
12_5988,0,10.942543983459473,[]
12_5988,1,10.942543983459473,[]
12_5988,1,10.942543983459473,[]
12_5988,2,10.942543983459473,[]
12_5988,1,10.942543983459473,[]
12_5988,0,10.942543983459473,[1]
12_5988,2,10.942543983459473,[]
12_5988,0,10.942543983459473,[]
12_5988,1,10.942543983459473,[]
12_5988,0,10.942543983459473,[]
12_5988,1,10.942543983459473,[]
12_5988,0,10.942543983459473,[]
12_5988,0,10.942543983459473,[]
12_5988,0,10.942543983459473,[]
12_5988,0,10.942543983459473,[0]
12_5988,0,10.942543983459473,[1]
12_5988,1,10.942543983459473,[]
12_5988,0,10.942543983459473,[]
12_5988,1,10.942543983459473,[]
12_5988,1,10.942543983459473,[]
12_5988,1,10.942543983459473,[]
12_5988,0,10.942543983459473,[0]
12_5988,0,10.942543983459473,[]
12_5988,1,10.942543983459473,[]
12_5988,1,10.942543983459473,[]
12_5988,0,10.942543983459473,[]
12_5988,1,10.942543983459473,[]
12_5988,0,10.942543983459473,[]
12_5988,0,10.942543983459473,[]
12_5988,1,10.942543983459473,[]
12_6020,1,11.023385047912598,[]
12_6020,0,11.023385047912598,[1]
12_6020,0,11.023385047912598,[]
12_6020,2,11.023385047912598,[]
12_6020,2,11.023385047912598,[0]
12_6020,0,11.023385047912598,[]
12_6020,1,11.023385047912598,[]
12_6020,0,11.023385047912598,[0]
12_6020,0,11.023385047912598,[]
12_6020,0,11.023385047912598,[]
12_6020,0,11.023385047912598,[]
12_6020,0,11.023385047912598,[0]
12_6020,0,11.023385047912598,[]
12_6020,1,11.023385047912598,[]
12_6020,1,11.023385047912598,[]
12_6020,0,11.023385047912598,[]
12_6020,1,11.023385047912598,[]
12_6020,0,11.023385047912598,[]
12_6020,2,11.023385047912598,[]
12_6020,0,11.023385047912598,[0]
12_6020,1,11.023385047912598,[0]
12_6020,0,11.023385047912598,[]
12_6020,0,11.023385047912598,[]
12_6020,0,11.023385047912598,[1]
12_6020,1,11.023385047912598,[]
12_6020,0,11.023385047912598,[]
12_6020,0,11.023385047912598,[0]
12_6020,1,11.023385047912598,[]
12_6020,2,11.023385047912598,[]
12_6020,0,11.023385047912598,[]
12_6020,1,11.023385047912598,[]
13_6071,0,17.585282802581787,[]
13_6071,0,17.585282802581787,[0]
13_6071,0,17.585282802581787,[]
13_6071,1,17.585282802581787,[]
13_6071,0,17.585282802581787,[]
13_6071,0,17.585282802581787,[]
13_6071,2,17.585282802581787,[]
13_6071,0,17.585282802581787,[]
13_6071,0,17.585282802581787,[0]
13_6071,1,17.585282802581787,[]
13_6071,1,17.585282802581787,[]
13_6071,1,17.585282802581787,[]
13_6071,1,17.585282802581787,[]
13_6071,0,17.585282802581787,[]
13_6071,2,17.585282802581787,[]
13_6071,2,17.585282802581787,[]
13_6071,1,17.585282802581787,[]
13_6071,1,17.585282802581787,[]
13_6071,0,17.585282802581787,[]
13_6071,1,17.585282802581787,[]
13_6071,1,17.585282802581787,[]
13_6071,1,17.585282802581787,[0]
13_6071,1,17.585282802581787,[]
13_6071,0,17.585282802581787,[]
13_6071,1,17.585282802581787,[]
13_6071,0,17.585282802581787,[0]
13_6071,0,17.585282802581787,[]
13_6071,0,17.585282802581787,[]
13_6071,0,17.585282802581787,[]
13_6071,2,17.585282802581787,[]
13_6071,2,17.585282802581787,[]
13_6071,0,17.585282802581787,[1]
13_6071,0,17.585282802581787,[]
13_6071,0,17.585282802581787,[]
13_6071,2,17.585282802581787,[]
13_6071,1,17.585282802581787,[]
13_6071,0,17.585282802581787,[1]
13_6071,0,17.585282802581787,[]
13_6071,1,17.585282802581787,[]
13_6071,0,17.585282802581787,[0]
13_6071,2,17.585282802581787,[]
13_6071,1,17.585282802581787,[]
13_6071,1,17.585282802581787,[]
13_6071,1,17.585282802581787,[]
13_6071,1,17.585282802581787,[]
13_6071,1,17.585282802581787,[]
13_6071,1,17.585282802581787,[]
13_6071,1,17.585282802581787,[]
13_6071,0,17.585282802581787,[]
13_6071,0,17.585282802581787,[0]
13_6071,1,17.585282802581787,[]
14_6108,1,12.78178334236145,[]
14_6108,1,12.78178334236145,[]
14_6108,0,12.78178334236145,[]
14_6108,1,12.78178334236145,[]
14_6108,1,12.78178334236145,[]
14_6108,1,12.78178334236145,[]
14_6108,2,12.78178334236145,[]
14_6108,2,12.78178334236145,[0]
14_6108,1,12.78178334236145,[]
14_6108,0,12.78178334236145,[]
14_6108,0,12.78178334236145,[]
14_6108,1,12.78178334236145,[]
14_6108,1,12.78178334236145,[]
14_6108,1,12.78178334236145,[]
14_6108,1,12.78178334236145,[]
14_6108,1,12.78178334236145,[]
14_6108,1,12.78178334236145,[]
14_6108,0,12.78178334236145,[]
14_6108,0,12.78178334236145,[]
14_6108,0,12.78178334236145,[]
14_6108,0,12.78178334236145,[]
14_6108,1,12.78178334236145,[]
14_6108,0,12.78178334236145,[]
14_6108,0,12.78178334236145,[]
14_6108,0,12.78178334236145,[1]
14_6108,2,12.78178334236145,[]
14_6108,1,12.78178334236145,[]
14_6108,1,12.78178334236145,[]
14_6108,1,12.78178334236145,[]
14_6108,1,12.78178334236145,[]
14_6108,0,12.78178334236145,[0]
14_6108,0,12.78178334236145,[]
14_6108,0,12.78178334236145,[]
14_6108,0,12.78178334236145,[]
14_6108,1,12.78178334236145,[]
14_6108,1,12.78178334236145,[]
14_6108,0,12.78178334236145,[]
14_6145,2,12.984599113464355,[]
14_6145,1,12.984599113464355,[]
14_6145,1,12.984599113464355,[]
14_6145,0,12.984599113464355,[]
14_6145,0,12.984599113464355,[]
14_6145,2,12.984599113464355,[]
14_6145,2,12.984599113464355,[]
14_6145,1,12.984599113464355,[]
14_6145,2,12.984599113464355,[]
14_6145,2,12.984599113464355,[]
14_6145,0,12.984599113464355,[]
14_6145,0,12.984599113464355,[0]
14_6145,0,12.984599113464355,[1]
14_6145,0,12.984599113464355,[]
14_6145,1,12.984599113464355,[]
14_6145,0,12.984599113464355,[]
14_6145,2,12.984599113464355,[]
14_6145,1,12.984599113464355,[]
14_6145,1,12.984599113464355,[]
14_6145,1,12.984599113464355,[]
14_6145,1,12.984599113464355,[0]
14_6145,1,12.984599113464355,[0]
14_6145,0,12.984599113464355,[]
14_6145,1,12.984599113464355,[]
14_6145,0,12.984599113464355,[]
14_6145,1,12.984599113464355,[]
14_6145,1,12.984599113464355,[]
14_6145,0,12.984599113464355,[0]
14_6145,0,12.984599113464355,[]
14_6145,1,12.984599113464355,[]
14_6145,1,12.984599113464355,[]
14_6145,0,12.984599113464355,[1]
14_6145,2,12.984599113464355,[]
14_6145,0,12.984599113464355,[]
14_6145,1,12.984599113464355,[]
14_6145,1,12.984599113464355,[]
14_6181,1,12.441961765289307,[]
14_6181,2,12.441961765289307,[]
14_6181,2,12.441961765289307,[]
14_6181,1,12.441961765289307,[]
14_6181,1,12.441961765289307,[]
14_6181,1,12.441961765289307,[]
14_6181,1,12.441961765289307,[]
14_6181,1,12.441961765289307,[]
14_6181,0,12.441961765289307,[]
14_6181,0,12.441961765289307,[]
14_6181,0,12.441961765289307,[]
14_6181,0,12.441961765289307,[]
14_6181,1,12.441961765289307,[]
14_6181,1,12.441961765289307,[]
14_6181,2,12.441961765289307,[]
14_6181,0,12.441961765289307,[]
14_6181,1,12.441961765289307,[]
14_6181,1,12.441961765289307,[]
14_6181,1,12.441961765289307,[]
14_6181,0,12.441961765289307,[0]
14_6181,1,12.441961765289307,[]
14_6181,1,12.441961765289307,[]
14_6181,1,12.441961765289307,[]
14_6181,0,12.441961765289307,[1]
14_6181,0,12.441961765289307,[]
14_6181,0,12.441961765289307,[]
14_6181,2,12.441961765289307,[]
14_6181,0,12.441961765289307,[]
14_6181,0,12.441961765289307,[]
14_6181,0,12.441961765289307,[0]
14_6181,0,12.441961765289307,[]
14_6181,1,12.441961765289307,[]
14_6181,1,12.441961765289307,[]
14_6181,0,12.441961765289307,[]
14_6181,0,12.441961765289307,[]
15_6223,1,14.745450973510742,[]
15_6223,0,14.745450973510742,[]
15_6223,0,14.745450973510742,[]
15_6223,1,14.745450973510742,[]
15_6223,0,14.745450973510742,[]
15_6223,1,14.745450973510742,[]
15_6223,1,14.745450973510742,[]
15_6223,1,14.745450973510742,[]
15_6223,1,14.745450973510742,[]
15_6223,1,14.745450973510742,[]
15_6223,0,14.745450973510742,[]
15_6223,1,14.745450973510742,[]
15_6223,1,14.745450973510742,[]
15_6223,0,14.745450973510742,[0]
15_6223,1,14.745450973510742,[]
15_6223,1,14.745450973510742,[]
15_6223,0,14.745450973510742,[0]
15_6223,1,14.745450973510742,[]
15_6223,0,14.745450973510742,[]
15_6223,1,14.745450973510742,[]
15_6223,1,14.745450973510742,[]
15_6223,2,14.745450973510742,[]
15_6223,1,14.745450973510742,[]
15_6223,1,14.745450973510742,[]
15_6223,0,14.745450973510742,[]
15_6223,1,14.745450973510742,[]
15_6223,0,14.745450973510742,[]
15_6223,0,14.745450973510742,[0]
15_6223,1,14.745450973510742,[0]
15_6223,1,14.745450973510742,[]
15_6223,1,14.745450973510742,[]
15_6223,2,14.745450973510742,[]
15_6223,1,14.745450973510742,[]
15_6223,0,14.745450973510742,[0]
15_6223,1,14.745450973510742,[]
