document_id,violence_label,row_duration_sec,flagged_issues
9_4454,0,40.08963203430176,[]
9_4454,1,40.08963203430176,[0]
9_4454,1,40.08963203430176,[0]
9_4454,0,40.08963203430176,[]
9_4454,2,40.08963203430176,[1]
9_4454,1,40.08963203430176,[0]
9_4454,2,40.08963203430176,[0]
9_4454,1,40.08963203430176,[0]
9_4454,1,40.08963203430176,[]
9_4454,1,40.08963203430176,[0]
9_4454,2,40.08963203430176,[]
9_4454,1,40.08963203430176,[0]
9_4454,2,40.08963203430176,[0]
9_4454,1,40.08963203430176,[]
9_4454,1,40.08963203430176,[0]
9_4454,2,40.08963203430176,[0]
9_4454,1,40.08963203430176,[0]
9_4454,2,40.08963203430176,[0]
9_4454,1,40.08963203430176,[0]
9_4454,1,40.08963203430176,[0]
9_4454,1,40.08963203430176,[0]
9_4454,1,40.08963203430176,[]
9_4454,1,40.08963203430176,[0]
9_4454,1,40.08963203430176,[0]
9_4454,1,40.08963203430176,[0]
9_4454,1,40.08963203430176,[0]
9_4454,2,40.08963203430176,[0]
9_4454,2,40.08963203430176,[0]
9_4454,2,40.08963203430176,[0]
9_4454,1,40.08963203430176,[0]
9_4454,2,40.08963203430176,[0]
9_4454,1,40.08963203430176,[1]
9_4454,1,40.08963203430176,[0]
9_4454,1,40.08963203430176,[0]
9_4454,1,40.08963203430176,[]
9_4454,2,40.08963203430176,[0]
9_4497,2,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4497,2,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4497,1,38.549317359924316,[]
9_4497,1,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4497,2,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4497,0,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4497,1,38.549317359924316,[]
9_4497,1,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4497,0,38.549317359924316,[]
9_4497,2,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4497,1,38.549317359924316,[]
9_4497,1,38.549317359924316,[0]
9_4497,2,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4497,0,38.549317359924316,[]
9_4497,2,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4497,2,38.549317359924316,[0]
9_4497,1,38.549317359924316,[0]
9_4540,1,37.71689033508301,[0]
9_4540,1,37.71689033508301,[0]
9_4540,1,37.71689033508301,[1]
9_4540,1,37.71689033508301,[]
9_4540,1,37.71689033508301,[0]
9_4540,1,37.71689033508301,[0]
9_4540,1,37.71689033508301,[0]
9_4540,1,37.71689033508301,[0]
9_4540,0,37.71689033508301,[]
9_4540,1,37.71689033508301,[0]
9_4540,1,37.71689033508301,[0]
9_4540,2,37.71689033508301,[0]
9_4540,1,37.71689033508301,[]
9_4540,0,37.71689033508301,[]
9_4540,2,37.71689033508301,[0]
9_4540,0,37.71689033508301,[]
9_4540,1,37.71689033508301,[0]
9_4540,1,37.71689033508301,[]
9_4540,1,37.71689033508301,[0]
9_4540,2,37.71689033508301,[1]
9_4540,1,37.71689033508301,[0]
9_4540,1,37.71689033508301,[0]
9_4540,1,37.71689033508301,[0]
9_4540,1,37.71689033508301,[0]
9_4540,1,37.71689033508301,[]
9_4540,1,37.71689033508301,[0]
9_4540,1,37.71689033508301,[0]
9_4540,1,37.71689033508301,[0]
9_4540,1,37.71689033508301,[0]
9_4540,1,37.71689033508301,[0]
9_4540,1,37.71689033508301,[]
9_4540,1,37.71689033508301,[0]
9_4540,1,37.71689033508301,[0]
9_4540,1,37.71689033508301,[0]
9_4540,2,37.71689033508301,[0]
9_4540,1,37.71689033508301,[0]
9_4540,1,37.71689033508301,[0]
9_4540,1,37.71689033508301,[0]
9_4540,2,37.71689033508301,[0]
9_4540,1,37.71689033508301,[0]
9_4540,1,37.71689033508301,[0]
9_4540,1,37.71689033508301,[0]
9_4583,2,37.75242757797241,[0]
9_4583,1,37.75242757797241,[0]
9_4583,1,37.75242757797241,[]
9_4583,1,37.75242757797241,[0]
9_4583,1,37.75242757797241,[0]
9_4583,1,37.75242757797241,[]
9_4583,1,37.75242757797241,[0]
9_4583,1,37.75242757797241,[0]
9_4583,1,37.75242757797241,[0]
9_4583,2,37.75242757797241,[0]
9_4583,1,37.75242757797241,[]
9_4583,1,37.75242757797241,[0]
9_4583,1,37.75242757797241,[0]
9_4583,1,37.75242757797241,[0]
9_4583,2,37.75242757797241,[0]
9_4583,0,37.75242757797241,[]
9_4583,1,37.75242757797241,[0]
9_4583,1,37.75242757797241,[]
9_4583,1,37.75242757797241,[0]
9_4583,1,37.75242757797241,[0]
9_4583,0,37.75242757797241,[0]
9_4583,0,37.75242757797241,[]
9_4583,1,37.75242757797241,[0]
9_4583,2,37.75242757797241,[0]
9_4583,1,37.75242757797241,[]
9_4583,1,37.75242757797241,[0]
9_4583,1,37.75242757797241,[0]
9_4583,1,37.75242757797241,[0]
9_4583,2,37.75242757797241,[0]
9_4583,1,37.75242757797241,[0]
9_4583,0,37.75242757797241,[0]
9_4583,1,37.75242757797241,[0]
9_4583,1,37.75242757797241,[0]
9_4583,1,37.75242757797241,[0]
9_4583,0,37.75242757797241,[]
9_4583,1,37.75242757797241,[0]
9_4583,1,37.75242757797241,[0]
9_4583,1,37.75242757797241,[0]
9_4583,1,37.75242757797241,[0]
9_4583,1,37.75242757797241,[0]
9_4583,1,37.75242757797241,[0]
9_4583,1,37.75242757797241,[0]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[]
10_4624,0,39.85333323478699,[0]
10_4624,0,39.85333323478699,[0]
10_4624,1,39.85333323478699,[]
10_4624,0,39.85333323478699,[]
10_4624,1,39.85333323478699,[0]
10_4624,0,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,0,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,2,39.85333323478699,[0]
10_4624,0,39.85333323478699,[]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,2,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4624,1,39.85333323478699,[0]
10_4665,1,35.67434024810791,[0]
10_4665,1,35.67434024810791,[0]
10_4665,1,35.67434024810791,[0]
10_4665,1,35.67434024810791,[0]
10_4665,2,35.67434024810791,[0]
10_4665,1,35.67434024810791,[0]
10_4665,0,35.67434024810791,[0]
10_4665,0,35.67434024810791,[]
10_4665,1,35.67434024810791,[0]
10_4665,1,35.67434024810791,[0]
10_4665,1,35.67434024810791,[0]
10_4665,1,35.67434024810791,[0]
10_4665,0,35.67434024810791,[]
10_4665,1,35.67434024810791,[]
10_4665,1,35.67434024810791,[0]
10_4665,1,35.67434024810791,[0]
10_4665,2,35.67434024810791,[0]
10_4665,1,35.67434024810791,[0]
10_4665,0,35.67434024810791,[]
10_4665,1,35.67434024810791,[0]
10_4665,1,35.67434024810791,[]
10_4665,1,35.67434024810791,[0]
10_4665,1,35.67434024810791,[0]
10_4665,1,35.67434024810791,[0]
10_4665,1,35.67434024810791,[0]
10_4665,1,35.67434024810791,[0]
10_4665,1,35.67434024810791,[]
10_4665,0,35.67434024810791,[]
10_4665,1,35.67434024810791,[0]
10_4665,2,35.67434024810791,[0]
10_4665,1,35.67434024810791,[0]
10_4665,1,35.67434024810791,[0]
10_4665,1,35.67434024810791,[0]
10_4665,0,35.67434024810791,[0]
10_4665,1,35.67434024810791,[0]
10_4665,0,35.67434024810791,[]
10_4665,0,35.67434024810791,[]
10_4665,1,35.67434024810791,[]
10_4665,1,35.67434024810791,[0]
10_4665,1,35.67434024810791,[]
10_4705,1,36.460023641586304,[0]
10_4705,1,36.460023641586304,[0]
10_4705,0,36.460023641586304,[]
10_4705,0,36.460023641586304,[0]
10_4705,1,36.460023641586304,[0]
10_4705,2,36.460023641586304,[0]
10_4705,1,36.460023641586304,[0]
10_4705,0,36.460023641586304,[]
10_4705,1,36.460023641586304,[0]
10_4705,1,36.460023641586304,[0]
10_4705,0,36.460023641586304,[0]
10_4705,2,36.460023641586304,[0]
10_4705,0,36.460023641586304,[0]
10_4705,0,36.460023641586304,[0]
10_4705,2,36.460023641586304,[0]
10_4705,1,36.460023641586304,[0]
10_4705,1,36.460023641586304,[0]
10_4705,1,36.460023641586304,[]
10_4705,1,36.460023641586304,[0]
10_4705,1,36.460023641586304,[0]
10_4705,0,36.460023641586304,[0]
10_4705,1,36.460023641586304,[0]
10_4705,1,36.460023641586304,[0]
10_4705,1,36.460023641586304,[0]
10_4705,1,36.460023641586304,[]
10_4705,1,36.460023641586304,[0]
10_4705,2,36.460023641586304,[0]
10_4705,1,36.460023641586304,[0]
10_4705,1,36.460023641586304,[0]
10_4705,1,36.460023641586304,[0]
10_4705,1,36.460023641586304,[0]
10_4705,1,36.460023641586304,[0]
10_4705,2,36.460023641586304,[0]
10_4705,0,36.460023641586304,[]
10_4705,1,36.460023641586304,[0]
10_4705,1,36.460023641586304,[0]
10_4705,1,36.460023641586304,[0]
10_4705,2,36.460023641586304,[0]
10_4705,0,36.460023641586304,[]
11_4746,0,39.12138485908508,[]
11_4746,0,39.12138485908508,[]
11_4746,0,39.12138485908508,[]
11_4746,0,39.12138485908508,[]
11_4746,2,39.12138485908508,[0]
11_4746,1,39.12138485908508,[0]
11_4746,2,39.12138485908508,[0]
11_4746,1,39.12138485908508,[0]
11_4746,1,39.12138485908508,[0]
11_4746,2,39.12138485908508,[0]
11_4746,0,39.12138485908508,[0]
11_4746,1,39.12138485908508,[0]
11_4746,1,39.12138485908508,[0]
11_4746,1,39.12138485908508,[0]
11_4746,1,39.12138485908508,[0]
11_4746,1,39.12138485908508,[0]
11_4746,0,39.12138485908508,[0]
11_4746,2,39.12138485908508,[0]
11_4746,1,39.12138485908508,[0]
11_4746,1,39.12138485908508,[]
11_4746,1,39.12138485908508,[]
11_4746,1,39.12138485908508,[0]
11_4746,1,39.12138485908508,[]
11_4746,1,39.12138485908508,[0]
11_4746,1,39.12138485908508,[0]
11_4746,2,39.12138485908508,[0]
11_4746,1,39.12138485908508,[0]
11_4746,1,39.12138485908508,[0]
11_4746,0,39.12138485908508,[]
11_4746,0,39.12138485908508,[]
11_4746,1,39.12138485908508,[0]
11_4746,0,39.12138485908508,[]
11_4746,2,39.12138485908508,[0]
11_4746,2,39.12138485908508,[0]
11_4746,2,39.12138485908508,[0]
11_4746,2,39.12138485908508,[0]
11_4746,0,39.12138485908508,[0]
11_4746,0,39.12138485908508,[0]
11_4746,1,39.12138485908508,[0]
11_4746,2,39.12138485908508,[0]
11_4746,1,39.12138485908508,[0]
11_4787,1,37.273263931274414,[0]
11_4787,0,37.273263931274414,[]
11_4787,1,37.273263931274414,[0]
11_4787,2,37.273263931274414,[0]
11_4787,1,37.273263931274414,[0]
11_4787,1,37.273263931274414,[1]
11_4787,1,37.273263931274414,[0]
11_4787,1,37.273263931274414,[0]
11_4787,1,37.273263931274414,[0]
11_4787,1,37.273263931274414,[0]
11_4787,0,37.273263931274414,[0]
11_4787,1,37.273263931274414,[0]
11_4787,2,37.273263931274414,[0]
11_4787,0,37.273263931274414,[0]
11_4787,0,37.273263931274414,[0]
11_4787,1,37.273263931274414,[0]
11_4787,1,37.273263931274414,[0]
11_4787,1,37.273263931274414,[0]
11_4787,0,37.273263931274414,[0]
11_4787,0,37.273263931274414,[]
11_4787,0,37.273263931274414,[]
11_4787,2,37.273263931274414,[0]
11_4787,0,37.273263931274414,[0]
11_4787,0,37.273263931274414,[0]
11_4787,0,37.273263931274414,[]
11_4787,1,37.273263931274414,[0]
11_4787,1,37.273263931274414,[0]
11_4787,1,37.273263931274414,[0]
11_4787,0,37.273263931274414,[0]
11_4787,2,37.273263931274414,[0]
11_4787,1,37.273263931274414,[]
11_4787,0,37.273263931274414,[0]
11_4787,1,37.273263931274414,[0]
11_4787,2,37.273263931274414,[]
11_4787,1,37.273263931274414,[0]
11_4787,1,37.273263931274414,[]
11_4787,1,37.273263931274414,[0]
11_4787,2,37.273263931274414,[0]
11_4787,1,37.273263931274414,[0]
11_4787,1,37.273263931274414,[0]
11_4827,1,35.59826064109802,[0]
11_4827,1,35.59826064109802,[0]
11_4827,1,35.59826064109802,[0]
11_4827,1,35.59826064109802,[0]
11_4827,1,35.59826064109802,[0]
11_4827,1,35.59826064109802,[]
11_4827,1,35.59826064109802,[1]
11_4827,1,35.59826064109802,[0]
11_4827,1,35.59826064109802,[0]
11_4827,1,35.59826064109802,[0]
11_4827,1,35.59826064109802,[0]
11_4827,1,35.59826064109802,[0]
11_4827,0,35.59826064109802,[0]
11_4827,1,35.59826064109802,[0]
11_4827,1,35.59826064109802,[0]
11_4827,1,35.59826064109802,[0]
11_4827,1,35.59826064109802,[0]
11_4827,1,35.59826064109802,[0]
11_4827,2,35.59826064109802,[0]
11_4827,1,35.59826064109802,[0]
11_4827,1,35.59826064109802,[0]
11_4827,1,35.59826064109802,[0]
11_4827,1,35.59826064109802,[0]
11_4827,1,35.59826064109802,[]
11_4827,1,35.59826064109802,[0]
11_4827,1,35.59826064109802,[0]
11_4827,1,35.59826064109802,[0]
11_4827,1,35.59826064109802,[]
11_4827,2,35.59826064109802,[0]
11_4827,1,35.59826064109802,[]
11_4827,1,35.59826064109802,[0]
11_4827,1,35.59826064109802,[0]
11_4827,1,35.59826064109802,[0]
11_4827,0,35.59826064109802,[0]
11_4827,1,35.59826064109802,[0]
11_4827,1,35.59826064109802,[0]
11_4827,0,35.59826064109802,[]
11_4827,1,35.59826064109802,[0]
11_4827,1,35.59826064109802,[0]
11_4867,1,37.18966770172119,[0]
11_4867,1,37.18966770172119,[0]
11_4867,1,37.18966770172119,[0]
11_4867,1,37.18966770172119,[0]
11_4867,1,37.18966770172119,[0]
11_4867,1,37.18966770172119,[]
11_4867,1,37.18966770172119,[0]
11_4867,1,37.18966770172119,[0]
11_4867,1,37.18966770172119,[0]
11_4867,1,37.18966770172119,[0]
11_4867,1,37.18966770172119,[0]
11_4867,1,37.18966770172119,[0]
11_4867,0,37.18966770172119,[]
11_4867,0,37.18966770172119,[0]
11_4867,0,37.18966770172119,[0]
11_4867,2,37.18966770172119,[0]
11_4867,1,37.18966770172119,[0]
11_4867,1,37.18966770172119,[0]
11_4867,2,37.18966770172119,[0]
11_4867,0,37.18966770172119,[]
11_4867,1,37.18966770172119,[0]
11_4867,2,37.18966770172119,[0]
11_4867,2,37.18966770172119,[0]
11_4867,1,37.18966770172119,[0]
11_4867,0,37.18966770172119,[0]
11_4867,1,37.18966770172119,[0]
11_4867,1,37.18966770172119,[0]
11_4867,1,37.18966770172119,[0]
11_4867,1,37.18966770172119,[0]
11_4867,1,37.18966770172119,[0]
11_4867,1,37.18966770172119,[0]
11_4867,1,37.18966770172119,[0]
11_4867,0,37.18966770172119,[0]
11_4867,1,37.18966770172119,[0]
11_4867,0,37.18966770172119,[]
11_4867,1,37.18966770172119,[0]
11_4867,1,37.18966770172119,[0]
11_4867,0,37.18966770172119,[]
11_4867,1,37.18966770172119,[0]
11_4907,1,34.67478084564209,[0]
11_4907,0,34.67478084564209,[]
11_4907,1,34.67478084564209,[0]
11_4907,1,34.67478084564209,[0]
11_4907,0,34.67478084564209,[]
11_4907,1,34.67478084564209,[0]
11_4907,1,34.67478084564209,[0]
11_4907,1,34.67478084564209,[0]
11_4907,1,34.67478084564209,[0]
11_4907,2,34.67478084564209,[0]
11_4907,1,34.67478084564209,[0]
11_4907,0,34.67478084564209,[]
11_4907,2,34.67478084564209,[0]
11_4907,1,34.67478084564209,[0]
11_4907,1,34.67478084564209,[0]
11_4907,1,34.67478084564209,[0]
11_4907,1,34.67478084564209,[0]
11_4907,1,34.67478084564209,[0]
11_4907,0,34.67478084564209,[]
11_4907,1,34.67478084564209,[0]
11_4907,2,34.67478084564209,[0]
11_4907,1,34.67478084564209,[0]
11_4907,1,34.67478084564209,[0]
11_4907,1,34.67478084564209,[0]
11_4907,1,34.67478084564209,[0]
11_4907,1,34.67478084564209,[0]
11_4907,0,34.67478084564209,[]
11_4907,0,34.67478084564209,[0]
11_4907,1,34.67478084564209,[0]
11_4907,2,34.67478084564209,[0]
11_4907,1,34.67478084564209,[0]
11_4907,1,34.67478084564209,[0]
11_4907,1,34.67478084564209,[]
11_4907,2,34.67478084564209,[0]
11_4907,2,34.67478084564209,[0]
11_4907,1,34.67478084564209,[0]
11_4907,0,34.67478084564209,[0]
11_4907,1,34.67478084564209,[0]
11_4907,2,34.67478084564209,[0]
11_4947,1,37.80485224723816,[]
11_4947,2,37.80485224723816,[0]
11_4947,1,37.80485224723816,[0]
11_4947,1,37.80485224723816,[0]
11_4947,1,37.80485224723816,[0]
11_4947,1,37.80485224723816,[0]
11_4947,0,37.80485224723816,[]
11_4947,1,37.80485224723816,[0]
11_4947,1,37.80485224723816,[0]
11_4947,1,37.80485224723816,[0]
11_4947,1,37.80485224723816,[0]
11_4947,1,37.80485224723816,[0]
11_4947,1,37.80485224723816,[0]
11_4947,1,37.80485224723816,[]
11_4947,1,37.80485224723816,[0]
11_4947,1,37.80485224723816,[0]
11_4947,1,37.80485224723816,[]
11_4947,1,37.80485224723816,[0]
11_4947,1,37.80485224723816,[0]
11_4947,1,37.80485224723816,[0]
11_4947,1,37.80485224723816,[0]
11_4947,1,37.80485224723816,[0]
11_4947,1,37.80485224723816,[0]
11_4947,1,37.80485224723816,[0]
11_4947,1,37.80485224723816,[0]
11_4947,1,37.80485224723816,[0]
11_4947,2,37.80485224723816,[0]
11_4947,1,37.80485224723816,[0]
11_4947,1,37.80485224723816,[]
11_4947,1,37.80485224723816,[0]
11_4947,1,37.80485224723816,[]
11_4947,1,37.80485224723816,[0]
11_4947,1,37.80485224723816,[0]
11_4947,0,37.80485224723816,[0]
11_4947,1,37.80485224723816,[0]
11_4947,1,37.80485224723816,[0]
11_4947,2,37.80485224723816,[1]
11_4947,1,37.80485224723816,[0]
11_4947,1,37.80485224723816,[0]
11_4987,1,37.83354353904724,[0]
11_4987,2,37.83354353904724,[]
11_4987,0,37.83354353904724,[]
11_4987,1,37.83354353904724,[0]
11_4987,2,37.83354353904724,[0]
11_4987,1,37.83354353904724,[]
11_4987,0,37.83354353904724,[0]
11_4987,0,37.83354353904724,[0]
11_4987,1,37.83354353904724,[0]
11_4987,1,37.83354353904724,[0]
11_4987,2,37.83354353904724,[0]
11_4987,1,37.83354353904724,[0]
11_4987,2,37.83354353904724,[0]
11_4987,1,37.83354353904724,[0]
11_4987,2,37.83354353904724,[0]
11_4987,1,37.83354353904724,[]
11_4987,0,37.83354353904724,[0]
11_4987,1,37.83354353904724,[0]
11_4987,1,37.83354353904724,[0]
11_4987,1,37.83354353904724,[0]
11_4987,0,37.83354353904724,[0]
11_4987,1,37.83354353904724,[0]
11_4987,1,37.83354353904724,[0]
11_4987,1,37.83354353904724,[0]
11_4987,0,37.83354353904724,[0]
11_4987,1,37.83354353904724,[0]
11_4987,1,37.83354353904724,[0]
11_4987,1,37.83354353904724,[0]
11_4987,1,37.83354353904724,[0]
11_4987,1,37.83354353904724,[0]
11_4987,0,37.83354353904724,[0]
11_4987,1,37.83354353904724,[]
11_4987,1,37.83354353904724,[0]
11_4987,1,37.83354353904724,[0]
11_4987,1,37.83354353904724,[0]
11_4987,1,37.83354353904724,[0]
11_4987,1,37.83354353904724,[0]
11_4987,1,37.83354353904724,[0]
11_4987,2,37.83354353904724,[0]
11_5027,1,36.03457045555115,[]
11_5027,2,36.03457045555115,[0]
11_5027,1,36.03457045555115,[0]
11_5027,1,36.03457045555115,[0]
11_5027,2,36.03457045555115,[0]
11_5027,1,36.03457045555115,[0]
11_5027,1,36.03457045555115,[0]
11_5027,1,36.03457045555115,[0]
11_5027,2,36.03457045555115,[0]
11_5027,1,36.03457045555115,[0]
11_5027,0,36.03457045555115,[0]
11_5027,0,36.03457045555115,[0]
11_5027,1,36.03457045555115,[0]
11_5027,0,36.03457045555115,[0]
11_5027,1,36.03457045555115,[0]
11_5027,1,36.03457045555115,[0]
11_5027,1,36.03457045555115,[0]
11_5027,2,36.03457045555115,[0]
11_5027,1,36.03457045555115,[0]
11_5027,1,36.03457045555115,[0]
11_5027,1,36.03457045555115,[0]
11_5027,2,36.03457045555115,[0]
11_5027,1,36.03457045555115,[0]
11_5027,1,36.03457045555115,[0]
11_5027,1,36.03457045555115,[]
11_5027,1,36.03457045555115,[0]
11_5027,2,36.03457045555115,[0]
11_5027,1,36.03457045555115,[0]
11_5027,0,36.03457045555115,[]
11_5027,1,36.03457045555115,[0]
11_5027,0,36.03457045555115,[0]
11_5027,1,36.03457045555115,[0]
11_5027,1,36.03457045555115,[0]
11_5027,1,36.03457045555115,[0]
11_5027,0,36.03457045555115,[0]
11_5027,1,36.03457045555115,[0]
11_5027,1,36.03457045555115,[0]
11_5027,0,36.03457045555115,[]
11_5027,2,36.03457045555115,[0]
11_5067,1,35.24439454078674,[0]
11_5067,1,35.24439454078674,[]
11_5067,1,35.24439454078674,[0]
11_5067,1,35.24439454078674,[0]
11_5067,1,35.24439454078674,[0]
11_5067,1,35.24439454078674,[1]
11_5067,1,35.24439454078674,[0]
11_5067,0,35.24439454078674,[0]
11_5067,0,35.24439454078674,[]
11_5067,1,35.24439454078674,[0]
11_5067,1,35.24439454078674,[0]
11_5067,0,35.24439454078674,[0]
11_5067,1,35.24439454078674,[0]
11_5067,1,35.24439454078674,[0]
11_5067,2,35.24439454078674,[0]
11_5067,1,35.24439454078674,[0]
11_5067,1,35.24439454078674,[0]
11_5067,1,35.24439454078674,[0]
11_5067,1,35.24439454078674,[1]
11_5067,2,35.24439454078674,[1]
11_5067,2,35.24439454078674,[1]
11_5067,1,35.24439454078674,[0]
11_5067,2,35.24439454078674,[1]
11_5067,0,35.24439454078674,[]
11_5067,0,35.24439454078674,[]
11_5067,1,35.24439454078674,[0]
11_5067,2,35.24439454078674,[1]
11_5067,1,35.24439454078674,[0]
11_5067,1,35.24439454078674,[0]
11_5067,0,35.24439454078674,[0]
11_5067,0,35.24439454078674,[0]
11_5067,1,35.24439454078674,[0]
11_5067,0,35.24439454078674,[0]
11_5067,1,35.24439454078674,[0]
11_5067,1,35.24439454078674,[0]
11_5067,2,35.24439454078674,[0]
11_5067,1,35.24439454078674,[0]
11_5067,1,35.24439454078674,[0]
11_5067,0,35.24439454078674,[0]
11_5107,2,36.8770489692688,[0]
11_5107,1,36.8770489692688,[0]
11_5107,1,36.8770489692688,[0]
11_5107,1,36.8770489692688,[0]
11_5107,1,36.8770489692688,[0]
11_5107,1,36.8770489692688,[0]
11_5107,1,36.8770489692688,[0]
11_5107,1,36.8770489692688,[0]
11_5107,1,36.8770489692688,[0]
11_5107,0,36.8770489692688,[0]
11_5107,1,36.8770489692688,[0]
11_5107,1,36.8770489692688,[0]
11_5107,1,36.8770489692688,[0]
11_5107,0,36.8770489692688,[]
11_5107,1,36.8770489692688,[0]
11_5107,1,36.8770489692688,[0]
11_5107,1,36.8770489692688,[0]
11_5107,1,36.8770489692688,[0]
11_5107,2,36.8770489692688,[0]
11_5107,1,36.8770489692688,[0]
11_5107,0,36.8770489692688,[0]
11_5107,0,36.8770489692688,[]
11_5107,1,36.8770489692688,[0]
11_5107,2,36.8770489692688,[]
11_5107,1,36.8770489692688,[0]
11_5107,2,36.8770489692688,[0]
11_5107,1,36.8770489692688,[0]
11_5107,1,36.8770489692688,[0]
11_5107,1,36.8770489692688,[0]
11_5107,1,36.8770489692688,[0]
11_5107,1,36.8770489692688,[0]
11_5107,2,36.8770489692688,[1]
11_5107,0,36.8770489692688,[]
11_5107,0,36.8770489692688,[]
11_5107,2,36.8770489692688,[0]
11_5107,0,36.8770489692688,[0]
11_5107,0,36.8770489692688,[]
11_5107,0,36.8770489692688,[0]
11_5107,0,36.8770489692688,[]
11_5147,1,37.10021662712097,[0]
11_5147,1,37.10021662712097,[0]
11_5147,1,37.10021662712097,[0]
11_5147,1,37.10021662712097,[0]
11_5147,1,37.10021662712097,[0]
11_5147,1,37.10021662712097,[0]
11_5147,1,37.10021662712097,[0]
11_5147,0,37.10021662712097,[]
11_5147,1,37.10021662712097,[0]
11_5147,1,37.10021662712097,[0]
11_5147,1,37.10021662712097,[]
11_5147,1,37.10021662712097,[]
11_5147,1,37.10021662712097,[0]
11_5147,2,37.10021662712097,[0]
11_5147,1,37.10021662712097,[0]
11_5147,0,37.10021662712097,[0]
11_5147,1,37.10021662712097,[0]
11_5147,0,37.10021662712097,[0]
11_5147,2,37.10021662712097,[0]
11_5147,1,37.10021662712097,[0]
11_5147,1,37.10021662712097,[0]
11_5147,0,37.10021662712097,[]
11_5147,1,37.10021662712097,[0]
11_5147,1,37.10021662712097,[]
11_5147,1,37.10021662712097,[0]
11_5147,1,37.10021662712097,[0]
11_5147,1,37.10021662712097,[0]
11_5147,1,37.10021662712097,[0]
11_5147,1,37.10021662712097,[0]
11_5147,1,37.10021662712097,[0]
11_5147,1,37.10021662712097,[0]
11_5147,1,37.10021662712097,[0]
11_5147,1,37.10021662712097,[0]
11_5147,1,37.10021662712097,[0]
11_5147,1,37.10021662712097,[0]
11_5147,1,37.10021662712097,[0]
11_5147,1,37.10021662712097,[0]
11_5147,1,37.10021662712097,[0]
11_5147,1,37.10021662712097,[]
11_5187,1,35.763752460479736,[0]
11_5187,0,35.763752460479736,[]
11_5187,1,35.763752460479736,[0]
11_5187,0,35.763752460479736,[0]
11_5187,1,35.763752460479736,[0]
11_5187,1,35.763752460479736,[0]
11_5187,1,35.763752460479736,[0]
11_5187,1,35.763752460479736,[0]
11_5187,0,35.763752460479736,[0]
11_5187,0,35.763752460479736,[0]
11_5187,2,35.763752460479736,[0]
11_5187,1,35.763752460479736,[0]
11_5187,1,35.763752460479736,[0]
11_5187,1,35.763752460479736,[0]
11_5187,1,35.763752460479736,[0]
11_5187,2,35.763752460479736,[1]
11_5187,1,35.763752460479736,[0]
11_5187,1,35.763752460479736,[0]
11_5187,1,35.763752460479736,[0]
11_5187,1,35.763752460479736,[0]
11_5187,1,35.763752460479736,[]
11_5187,1,35.763752460479736,[0]
11_5187,1,35.763752460479736,[0]
11_5187,1,35.763752460479736,[0]
11_5187,1,35.763752460479736,[0]
11_5187,1,35.763752460479736,[0]
11_5187,0,35.763752460479736,[]
