document_id,violence_label,row_duration_sec,flagged_issues
11_5227,0,22.525134563446045,[1]
11_5227,1,22.525134563446045,[0]
11_5227,1,22.525134563446045,[0]
11_5227,1,22.525134563446045,[0]
11_5227,1,22.525134563446045,[0]
11_5227,1,22.525134563446045,[0]
11_5227,1,22.525134563446045,[0]
11_5227,2,22.525134563446045,[1]
11_5227,1,22.525134563446045,[]
11_5227,1,22.525134563446045,[0]
11_5227,1,22.525134563446045,[0]
11_5227,2,22.525134563446045,[1]
11_5227,1,22.525134563446045,[]
11_5227,1,22.525134563446045,[0]
11_5227,1,22.525134563446045,[]
11_5227,1,22.525134563446045,[0]
11_5227,1,22.525134563446045,[0]
11_5227,1,22.525134563446045,[0]
11_5227,0,22.525134563446045,[]
11_5227,1,22.525134563446045,[0]
11_5227,1,22.525134563446045,[0]
11_5227,1,22.525134563446045,[0]
11_5227,0,22.525134563446045,[1]
11_5227,1,22.525134563446045,[]
11_5227,0,22.525134563446045,[]
11_5227,1,22.525134563446045,[]
11_5227,1,22.525134563446045,[0]
11_5227,1,22.525134563446045,[]
11_5227,0,22.525134563446045,[]
11_5227,0,22.525134563446045,[]
11_5227,0,22.525134563446045,[]
11_5227,0,22.525134563446045,[]
11_5227,0,22.525134563446045,[1]
11_5227,1,22.525134563446045,[0]
11_5227,1,22.525134563446045,[]
11_5267,1,21.846923112869263,[]
11_5267,1,21.846923112869263,[]
11_5267,1,21.846923112869263,[0]
11_5267,1,21.846923112869263,[0]
11_5267,1,21.846923112869263,[]
11_5267,1,21.846923112869263,[]
11_5267,1,21.846923112869263,[0]
11_5267,0,21.846923112869263,[1]
11_5267,1,21.846923112869263,[]
11_5267,0,21.846923112869263,[]
11_5267,1,21.846923112869263,[]
11_5267,0,21.846923112869263,[1]
11_5267,1,21.846923112869263,[]
11_5267,0,21.846923112869263,[]
11_5267,1,21.846923112869263,[0]
11_5267,0,21.846923112869263,[1]
11_5267,0,21.846923112869263,[1]
11_5267,0,21.846923112869263,[1]
11_5267,2,21.846923112869263,[1]
11_5267,0,21.846923112869263,[]
11_5267,0,21.846923112869263,[]
11_5267,0,21.846923112869263,[1]
11_5267,1,21.846923112869263,[]
11_5267,1,21.846923112869263,[0]
11_5267,0,21.846923112869263,[1]
11_5267,0,21.846923112869263,[]
11_5267,0,21.846923112869263,[]
11_5267,1,21.846923112869263,[]
11_5267,2,21.846923112869263,[]
11_5267,0,21.846923112869263,[]
11_5267,0,21.846923112869263,[]
11_5267,0,21.846923112869263,[]
11_5267,1,21.846923112869263,[]
11_5267,1,21.846923112869263,[0]
11_5267,1,21.846923112869263,[0]
11_5267,1,21.846923112869263,[0]
11_5267,1,21.846923112869263,[0]
11_5267,1,21.846923112869263,[]
11_5267,0,21.846923112869263,[]
11_5307,1,22.9748477935791,[]
11_5307,0,22.9748477935791,[1]
11_5307,1,22.9748477935791,[]
11_5307,1,22.9748477935791,[0]
11_5307,0,22.9748477935791,[]
11_5307,1,22.9748477935791,[]
11_5307,1,22.9748477935791,[0]
11_5307,2,22.9748477935791,[1]
11_5307,2,22.9748477935791,[0]
11_5307,0,22.9748477935791,[]
11_5307,1,22.9748477935791,[]
11_5307,0,22.9748477935791,[]
11_5307,2,22.9748477935791,[1]
11_5307,0,22.9748477935791,[1]
11_5307,1,22.9748477935791,[0]
11_5307,0,22.9748477935791,[1]
11_5307,1,22.9748477935791,[0]
11_5307,1,22.9748477935791,[0]
11_5307,1,22.9748477935791,[0]
11_5307,1,22.9748477935791,[0]
11_5307,1,22.9748477935791,[0]
11_5307,0,22.9748477935791,[1]
11_5307,1,22.9748477935791,[]
11_5307,1,22.9748477935791,[0]
11_5307,0,22.9748477935791,[1]
11_5307,0,22.9748477935791,[1]
11_5307,1,22.9748477935791,[0]
11_5307,0,22.9748477935791,[]
11_5307,1,22.9748477935791,[]
11_5307,1,22.9748477935791,[0]
11_5307,0,22.9748477935791,[1]
11_5307,1,22.9748477935791,[0]
11_5307,1,22.9748477935791,[0]
11_5307,0,22.9748477935791,[1]
11_5307,0,22.9748477935791,[]
11_5307,0,22.9748477935791,[1]
11_5307,0,22.9748477935791,[]
11_5307,1,22.9748477935791,[0]
11_5307,1,22.9748477935791,[]
11_5347,0,23.314804315567017,[]
11_5347,1,23.314804315567017,[]
11_5347,2,23.314804315567017,[1]
11_5347,0,23.314804315567017,[]
11_5347,1,23.314804315567017,[0]
11_5347,1,23.314804315567017,[0]
11_5347,1,23.314804315567017,[0]
11_5347,0,23.314804315567017,[]
11_5347,0,23.314804315567017,[1]
11_5347,0,23.314804315567017,[1]
11_5347,1,23.314804315567017,[0]
11_5347,0,23.314804315567017,[1]
11_5347,1,23.314804315567017,[0]
11_5347,0,23.314804315567017,[1]
11_5347,1,23.314804315567017,[0]
11_5347,0,23.314804315567017,[]
11_5347,2,23.314804315567017,[0]
11_5347,1,23.314804315567017,[0]
11_5347,0,23.314804315567017,[]
11_5347,1,23.314804315567017,[0]
11_5347,1,23.314804315567017,[]
11_5347,0,23.314804315567017,[]
11_5347,0,23.314804315567017,[]
11_5347,0,23.314804315567017,[1]
11_5347,1,23.314804315567017,[0]
11_5347,1,23.314804315567017,[0]
11_5347,0,23.314804315567017,[]
11_5347,2,23.314804315567017,[1]
11_5347,1,23.314804315567017,[0]
11_5347,1,23.314804315567017,[0]
11_5347,2,23.314804315567017,[1]
11_5347,1,23.314804315567017,[]
11_5347,1,23.314804315567017,[0]
11_5347,1,23.314804315567017,[0]
11_5347,1,23.314804315567017,[0]
11_5347,1,23.314804315567017,[0]
11_5347,1,23.314804315567017,[0]
11_5347,0,23.314804315567017,[]
11_5347,1,23.314804315567017,[0]
11_5387,1,23.144403219223022,[0]
11_5387,0,23.144403219223022,[1]
11_5387,1,23.144403219223022,[0]
11_5387,0,23.144403219223022,[1]
11_5387,1,23.144403219223022,[0]
11_5387,0,23.144403219223022,[1]
11_5387,1,23.144403219223022,[0]
11_5387,1,23.144403219223022,[0]
11_5387,0,23.144403219223022,[1]
11_5387,2,23.144403219223022,[0]
11_5387,1,23.144403219223022,[0]
11_5387,0,23.144403219223022,[]
11_5387,0,23.144403219223022,[]
11_5387,2,23.144403219223022,[0]
11_5387,1,23.144403219223022,[0]
11_5387,1,23.144403219223022,[0]
11_5387,1,23.144403219223022,[]
11_5387,0,23.144403219223022,[]
11_5387,1,23.144403219223022,[0]
11_5387,1,23.144403219223022,[0]
11_5387,1,23.144403219223022,[]
11_5387,0,23.144403219223022,[1]
11_5387,1,23.144403219223022,[]
11_5387,1,23.144403219223022,[]
11_5387,1,23.144403219223022,[0]
11_5387,0,23.144403219223022,[1]
11_5387,1,23.144403219223022,[0]
11_5387,1,23.144403219223022,[0]
11_5387,2,23.144403219223022,[1]
11_5387,0,23.144403219223022,[]
11_5387,1,23.144403219223022,[]
11_5387,1,23.144403219223022,[0]
11_5387,1,23.144403219223022,[0]
11_5387,0,23.144403219223022,[]
11_5387,0,23.144403219223022,[1]
11_5387,1,23.144403219223022,[0]
11_5387,1,23.144403219223022,[0]
11_5387,0,23.144403219223022,[]
11_5387,1,23.144403219223022,[0]
11_5427,1,22.1467068195343,[0]
11_5427,2,22.1467068195343,[0]
11_5427,0,22.1467068195343,[]
11_5427,0,22.1467068195343,[]
11_5427,0,22.1467068195343,[1]
11_5427,1,22.1467068195343,[]
11_5427,1,22.1467068195343,[0]
11_5427,0,22.1467068195343,[]
11_5427,1,22.1467068195343,[0]
11_5427,0,22.1467068195343,[]
11_5427,1,22.1467068195343,[0]
11_5427,1,22.1467068195343,[0]
11_5427,1,22.1467068195343,[0]
11_5427,1,22.1467068195343,[]
11_5427,1,22.1467068195343,[0]
11_5427,0,22.1467068195343,[1]
11_5427,1,22.1467068195343,[]
11_5427,1,22.1467068195343,[0]
11_5427,1,22.1467068195343,[0]
11_5427,1,22.1467068195343,[0]
11_5427,1,22.1467068195343,[]
11_5427,0,22.1467068195343,[]
11_5427,1,22.1467068195343,[]
11_5427,1,22.1467068195343,[]
11_5427,2,22.1467068195343,[]
11_5427,1,22.1467068195343,[0]
11_5427,1,22.1467068195343,[0]
11_5427,1,22.1467068195343,[0]
11_5427,1,22.1467068195343,[0]
11_5427,1,22.1467068195343,[0]
11_5427,1,22.1467068195343,[]
11_5427,0,22.1467068195343,[1]
11_5427,1,22.1467068195343,[0]
11_5427,1,22.1467068195343,[]
11_5427,1,22.1467068195343,[0]
11_5427,1,22.1467068195343,[]
11_5427,0,22.1467068195343,[1]
11_5427,0,22.1467068195343,[1]
11_5427,1,22.1467068195343,[0]
11_5467,1,22.67311143875122,[0]
11_5467,1,22.67311143875122,[]
11_5467,2,22.67311143875122,[1]
11_5467,1,22.67311143875122,[0]
11_5467,0,22.67311143875122,[1]
11_5467,0,22.67311143875122,[]
11_5467,1,22.67311143875122,[0]
11_5467,1,22.67311143875122,[]
11_5467,0,22.67311143875122,[]
11_5467,1,22.67311143875122,[0]
11_5467,1,22.67311143875122,[0]
11_5467,1,22.67311143875122,[]
11_5467,0,22.67311143875122,[]
11_5467,0,22.67311143875122,[1]
11_5467,0,22.67311143875122,[]
11_5467,1,22.67311143875122,[]
11_5467,1,22.67311143875122,[0]
11_5467,1,22.67311143875122,[]
11_5467,0,22.67311143875122,[]
11_5467,0,22.67311143875122,[]
11_5467,1,22.67311143875122,[0]
11_5467,1,22.67311143875122,[0]
11_5467,1,22.67311143875122,[]
11_5467,0,22.67311143875122,[]
11_5467,1,22.67311143875122,[]
11_5467,1,22.67311143875122,[0]
11_5467,1,22.67311143875122,[]
11_5467,0,22.67311143875122,[]
11_5467,0,22.67311143875122,[]
11_5467,1,22.67311143875122,[0]
11_5467,0,22.67311143875122,[1]
11_5467,0,22.67311143875122,[1]
11_5467,1,22.67311143875122,[0]
11_5467,0,22.67311143875122,[]
11_5467,1,22.67311143875122,[]
11_5467,0,22.67311143875122,[]
11_5467,1,22.67311143875122,[0]
11_5467,1,22.67311143875122,[]
11_5467,1,22.67311143875122,[]
11_5507,0,22.868546962738037,[1]
11_5507,1,22.868546962738037,[]
11_5507,1,22.868546962738037,[0]
11_5507,2,22.868546962738037,[1]
11_5507,1,22.868546962738037,[]
11_5507,2,22.868546962738037,[]
11_5507,0,22.868546962738037,[1]
11_5507,1,22.868546962738037,[0]
11_5507,0,22.868546962738037,[1]
11_5507,0,22.868546962738037,[1]
11_5507,1,22.868546962738037,[0]
11_5507,1,22.868546962738037,[0]
11_5507,1,22.868546962738037,[0]
11_5507,1,22.868546962738037,[0]
11_5507,1,22.868546962738037,[0]
11_5507,1,22.868546962738037,[0]
11_5507,1,22.868546962738037,[0]
11_5507,0,22.868546962738037,[1]
11_5507,1,22.868546962738037,[0]
11_5507,1,22.868546962738037,[0]
11_5507,1,22.868546962738037,[0]
11_5507,1,22.868546962738037,[0]
11_5507,1,22.868546962738037,[]
11_5507,1,22.868546962738037,[]
11_5507,0,22.868546962738037,[]
11_5507,0,22.868546962738037,[]
11_5507,0,22.868546962738037,[]
11_5507,1,22.868546962738037,[0]
11_5507,2,22.868546962738037,[0]
11_5507,1,22.868546962738037,[]
11_5507,1,22.868546962738037,[]
11_5507,1,22.868546962738037,[0]
11_5507,0,22.868546962738037,[]
11_5507,1,22.868546962738037,[0]
11_5507,0,22.868546962738037,[1]
11_5507,1,22.868546962738037,[]
11_5507,2,22.868546962738037,[]
11_5507,1,22.868546962738037,[0]
11_5507,0,22.868546962738037,[]
11_5547,0,22.900554180145264,[1]
11_5547,1,22.900554180145264,[0]
11_5547,0,22.900554180145264,[1]
11_5547,1,22.900554180145264,[0]
11_5547,0,22.900554180145264,[]
11_5547,1,22.900554180145264,[0]
11_5547,0,22.900554180145264,[]
11_5547,0,22.900554180145264,[]
11_5547,1,22.900554180145264,[0]
11_5547,0,22.900554180145264,[1]
11_5547,0,22.900554180145264,[]
11_5547,2,22.900554180145264,[1]
11_5547,1,22.900554180145264,[0]
11_5547,1,22.900554180145264,[0]
11_5547,1,22.900554180145264,[]
11_5547,0,22.900554180145264,[1]
11_5547,0,22.900554180145264,[]
11_5547,1,22.900554180145264,[0]
11_5547,1,22.900554180145264,[]
11_5547,1,22.900554180145264,[]
11_5547,0,22.900554180145264,[1]
11_5547,2,22.900554180145264,[]
11_5547,1,22.900554180145264,[0]
11_5547,1,22.900554180145264,[0]
11_5547,1,22.900554180145264,[]
11_5547,0,22.900554180145264,[1]
11_5547,2,22.900554180145264,[0]
11_5547,2,22.900554180145264,[1]
11_5547,1,22.900554180145264,[]
11_5547,0,22.900554180145264,[1]
11_5547,0,22.900554180145264,[1]
11_5547,2,22.900554180145264,[0]
11_5547,1,22.900554180145264,[]
11_5547,0,22.900554180145264,[]
11_5547,1,22.900554180145264,[]
11_5547,1,22.900554180145264,[0]
11_5547,1,22.900554180145264,[]
11_5547,0,22.900554180145264,[]
11_5547,0,22.900554180145264,[]
11_5587,0,22.77211022377014,[1]
11_5587,1,22.77211022377014,[0]
11_5587,0,22.77211022377014,[]
11_5587,0,22.77211022377014,[1]
11_5587,0,22.77211022377014,[1]
11_5587,1,22.77211022377014,[]
11_5587,1,22.77211022377014,[0]
11_5587,0,22.77211022377014,[1]
11_5587,1,22.77211022377014,[]
11_5587,2,22.77211022377014,[1]
11_5587,1,22.77211022377014,[0]
11_5587,0,22.77211022377014,[]
11_5587,1,22.77211022377014,[0]
11_5587,0,22.77211022377014,[1]
11_5587,1,22.77211022377014,[0]
11_5587,1,22.77211022377014,[0]
11_5587,1,22.77211022377014,[0]
11_5587,0,22.77211022377014,[]
11_5587,0,22.77211022377014,[]
11_5587,0,22.77211022377014,[1]
11_5587,1,22.77211022377014,[0]
11_5587,1,22.77211022377014,[]
11_5587,1,22.77211022377014,[0]
11_5587,0,22.77211022377014,[]
11_5587,1,22.77211022377014,[0]
11_5587,1,22.77211022377014,[0]
11_5587,0,22.77211022377014,[]
11_5587,1,22.77211022377014,[0]
11_5587,0,22.77211022377014,[]
11_5587,1,22.77211022377014,[]
11_5587,0,22.77211022377014,[]
11_5587,0,22.77211022377014,[1]
11_5587,1,22.77211022377014,[0]
11_5587,0,22.77211022377014,[]
11_5587,0,22.77211022377014,[]
11_5587,1,22.77211022377014,[]
11_5587,0,22.77211022377014,[]
11_5587,0,22.77211022377014,[]
11_5587,2,22.77211022377014,[1]
11_5627,1,22.90558385848999,[]
11_5627,1,22.90558385848999,[]
11_5627,0,22.90558385848999,[]
11_5627,2,22.90558385848999,[1]
11_5627,1,22.90558385848999,[]
11_5627,1,22.90558385848999,[0]
11_5627,1,22.90558385848999,[]
11_5627,1,22.90558385848999,[0]
11_5627,0,22.90558385848999,[]
11_5627,1,22.90558385848999,[]
11_5627,2,22.90558385848999,[0]
11_5627,2,22.90558385848999,[0]
11_5627,1,22.90558385848999,[0]
11_5627,1,22.90558385848999,[]
11_5627,1,22.90558385848999,[]
11_5627,1,22.90558385848999,[0]
11_5627,0,22.90558385848999,[]
11_5627,0,22.90558385848999,[1]
11_5627,1,22.90558385848999,[0]
11_5627,1,22.90558385848999,[0]
11_5627,0,22.90558385848999,[]
11_5627,1,22.90558385848999,[0]
11_5627,1,22.90558385848999,[0]
11_5627,1,22.90558385848999,[0]
11_5627,1,22.90558385848999,[0]
11_5627,1,22.90558385848999,[0]
11_5627,1,22.90558385848999,[]
11_5627,1,22.90558385848999,[0]
11_5627,1,22.90558385848999,[0]
11_5627,1,22.90558385848999,[0]
11_5627,1,22.90558385848999,[0]
11_5627,1,22.90558385848999,[0]
11_5627,2,22.90558385848999,[0]
11_5627,1,22.90558385848999,[]
11_5627,1,22.90558385848999,[0]
11_5627,1,22.90558385848999,[0]
11_5627,1,22.90558385848999,[0]
11_5627,0,22.90558385848999,[]
11_5627,1,22.90558385848999,[0]
11_5667,2,22.236619472503662,[]
11_5667,1,22.236619472503662,[0]
11_5667,1,22.236619472503662,[0]
11_5667,1,22.236619472503662,[0]
11_5667,1,22.236619472503662,[0]
11_5667,1,22.236619472503662,[]
11_5667,2,22.236619472503662,[]
11_5667,0,22.236619472503662,[1]
11_5667,1,22.236619472503662,[]
11_5667,1,22.236619472503662,[]
11_5667,1,22.236619472503662,[]
11_5667,1,22.236619472503662,[0]
11_5667,2,22.236619472503662,[1]
11_5667,1,22.236619472503662,[]
11_5667,0,22.236619472503662,[]
11_5667,1,22.236619472503662,[0]
11_5667,1,22.236619472503662,[0]
11_5667,1,22.236619472503662,[]
11_5667,1,22.236619472503662,[0]
11_5667,2,22.236619472503662,[1]
11_5667,1,22.236619472503662,[0]
11_5667,1,22.236619472503662,[0]
11_5667,0,22.236619472503662,[]
11_5667,0,22.236619472503662,[]
11_5667,0,22.236619472503662,[]
11_5667,1,22.236619472503662,[0]
11_5667,1,22.236619472503662,[0]
11_5667,1,22.236619472503662,[]
11_5667,1,22.236619472503662,[]
11_5667,0,22.236619472503662,[]
11_5667,1,22.236619472503662,[]
11_5667,1,22.236619472503662,[0]
11_5667,1,22.236619472503662,[0]
11_5667,1,22.236619472503662,[0]
11_5667,0,22.236619472503662,[1]
11_5667,1,22.236619472503662,[0]
11_5667,1,22.236619472503662,[0]
11_5667,1,22.236619472503662,[0]
11_5667,1,22.236619472503662,[]
11_5707,0,22.053518295288086,[1]
11_5707,2,22.053518295288086,[1]
11_5707,0,22.053518295288086,[1]
11_5707,1,22.053518295288086,[0]
11_5707,1,22.053518295288086,[]
11_5707,1,22.053518295288086,[0]
11_5707,1,22.053518295288086,[0]
11_5707,0,22.053518295288086,[]
11_5707,0,22.053518295288086,[]
11_5707,1,22.053518295288086,[0]
11_5707,1,22.053518295288086,[0]
11_5707,2,22.053518295288086,[0]
11_5707,1,22.053518295288086,[0]
11_5707,1,22.053518295288086,[0]
11_5707,1,22.053518295288086,[0]
11_5707,1,22.053518295288086,[0]
11_5707,1,22.053518295288086,[0]
11_5707,1,22.053518295288086,[]
11_5707,0,22.053518295288086,[]
11_5707,1,22.053518295288086,[]
11_5707,1,22.053518295288086,[0]
11_5707,1,22.053518295288086,[0]
11_5707,1,22.053518295288086,[0]
11_5707,0,22.053518295288086,[1]
11_5707,1,22.053518295288086,[]
11_5707,0,22.053518295288086,[]
11_5707,1,22.053518295288086,[0]
11_5707,2,22.053518295288086,[]
11_5707,1,22.053518295288086,[0]
11_5707,1,22.053518295288086,[0]
11_5707,1,22.053518295288086,[0]
11_5707,0,22.053518295288086,[]
11_5707,0,22.053518295288086,[]
11_5707,0,22.053518295288086,[1]
11_5707,2,22.053518295288086,[]
11_5707,0,22.053518295288086,[1]
11_5707,1,22.053518295288086,[0]
11_5707,1,22.053518295288086,[0]
11_5707,0,22.053518295288086,[1]
11_5747,2,22.284622192382812,[1]
11_5747,2,22.284622192382812,[0]
11_5747,0,22.284622192382812,[]
11_5747,1,22.284622192382812,[0]
11_5747,1,22.284622192382812,[0]
11_5747,1,22.284622192382812,[]
11_5747,2,22.284622192382812,[1]
11_5747,0,22.284622192382812,[]
11_5747,1,22.284622192382812,[]
11_5747,1,22.284622192382812,[]
11_5747,0,22.284622192382812,[]
11_5747,1,22.284622192382812,[0]
11_5747,0,22.284622192382812,[1]
11_5747,1,22.284622192382812,[0]
11_5747,1,22.284622192382812,[]
11_5747,0,22.284622192382812,[1]
11_5747,1,22.284622192382812,[0]
11_5747,1,22.284622192382812,[0]
11_5747,1,22.284622192382812,[0]
11_5747,1,22.284622192382812,[0]
11_5747,1,22.284622192382812,[0]
11_5747,0,22.284622192382812,[1]
11_5747,0,22.284622192382812,[1]
11_5747,0,22.284622192382812,[1]
11_5747,1,22.284622192382812,[0]
11_5747,1,22.284622192382812,[0]
11_5747,1,22.284622192382812,[0]
11_5747,1,22.284622192382812,[0]
11_5747,0,22.284622192382812,[1]
11_5747,1,22.284622192382812,[0]
11_5747,1,22.284622192382812,[0]
11_5747,0,22.284622192382812,[0]
11_5747,0,22.284622192382812,[]
11_5747,1,22.284622192382812,[]
11_5747,0,22.284622192382812,[1]
11_5747,0,22.284622192382812,[]
11_5747,1,22.284622192382812,[0]
11_5747,1,22.284622192382812,[0]
11_5747,1,22.284622192382812,[0]
11_5787,0,22.109663009643555,[]
11_5787,1,22.109663009643555,[0]
11_5787,1,22.109663009643555,[0]
11_5787,1,22.109663009643555,[0]
11_5787,0,22.109663009643555,[]
11_5787,0,22.109663009643555,[1]
11_5787,0,22.109663009643555,[1]
11_5787,2,22.109663009643555,[1]
11_5787,0,22.109663009643555,[]
11_5787,1,22.109663009643555,[0]
11_5787,0,22.109663009643555,[]
11_5787,0,22.109663009643555,[1]
11_5787,1,22.109663009643555,[0]
11_5787,1,22.109663009643555,[0]
11_5787,1,22.109663009643555,[0]
11_5787,1,22.109663009643555,[0]
11_5787,1,22.109663009643555,[0]
11_5787,1,22.109663009643555,[0]
11_5787,0,22.109663009643555,[1]
11_5787,1,22.109663009643555,[0]
11_5787,1,22.109663009643555,[0]
11_5787,1,22.109663009643555,[0]
11_5787,2,22.109663009643555,[0]
11_5787,1,22.109663009643555,[]
11_5787,1,22.109663009643555,[0]
11_5787,1,22.109663009643555,[0]
11_5787,1,22.109663009643555,[0]
11_5787,0,22.109663009643555,[1]
11_5787,0,22.109663009643555,[1]
11_5787,0,22.109663009643555,[1]
11_5787,2,22.109663009643555,[0]
11_5787,1,22.109663009643555,[0]
11_5787,1,22.109663009643555,[0]
11_5787,1,22.109663009643555,[0]
11_5787,1,22.109663009643555,[0]
11_5787,1,22.109663009643555,[0]
11_5787,1,22.109663009643555,[0]
11_5787,0,22.109663009643555,[1]
11_5787,1,22.109663009643555,[0]
11_5827,0,22.42806077003479,[]
11_5827,0,22.42806077003479,[1]
11_5827,1,22.42806077003479,[]
11_5827,0,22.42806077003479,[]
11_5827,2,22.42806077003479,[1]
11_5827,0,22.42806077003479,[]
11_5827,0,22.42806077003479,[1]
11_5827,1,22.42806077003479,[0]
11_5827,1,22.42806077003479,[0]
11_5827,0,22.42806077003479,[1]
11_5827,1,22.42806077003479,[0]
11_5827,1,22.42806077003479,[0]
11_5827,0,22.42806077003479,[1]
11_5827,1,22.42806077003479,[0]
11_5827,0,22.42806077003479,[]
11_5827,0,22.42806077003479,[1]
11_5827,0,22.42806077003479,[]
11_5827,0,22.42806077003479,[1]
11_5827,0,22.42806077003479,[]
11_5827,2,22.42806077003479,[3]
11_5827,1,22.42806077003479,[0]
11_5827,1,22.42806077003479,[0]
11_5827,1,22.42806077003479,[0]
11_5827,1,22.42806077003479,[0]
11_5827,1,22.42806077003479,[]
11_5827,0,22.42806077003479,[]
11_5827,2,22.42806077003479,[]
11_5827,1,22.42806077003479,[0]
11_5827,1,22.42806077003479,[0]
11_5827,1,22.42806077003479,[0]
11_5827,1,22.42806077003479,[0]
11_5827,1,22.42806077003479,[0]
11_5827,1,22.42806077003479,[0]
11_5827,1,22.42806077003479,[0]
11_5827,0,22.42806077003479,[1]
11_5827,1,22.42806077003479,[0]
11_5827,1,22.42806077003479,[0]
11_5827,1,22.42806077003479,[0]
11_5827,2,22.42806077003479,[0]
12_5860,1,18.665409088134766,[]
12_5860,1,18.665409088134766,[0]
12_5860,1,18.665409088134766,[0]
12_5860,1,18.665409088134766,[0]
12_5860,1,18.665409088134766,[0]
12_5860,1,18.665409088134766,[0]
12_5860,1,18.665409088134766,[0]
12_5860,1,18.665409088134766,[]
12_5860,1,18.665409088134766,[0]
12_5860,1,18.665409088134766,[]
12_5860,1,18.665409088134766,[]
12_5860,1,18.665409088134766,[0]
12_5860,1,18.665409088134766,[0]
12_5860,1,18.665409088134766,[]
12_5860,1,18.665409088134766,[0]
12_5860,1,18.665409088134766,[]
12_5860,1,18.665409088134766,[]
12_5860,1,18.665409088134766,[]
12_5860,1,18.665409088134766,[0]
12_5860,1,18.665409088134766,[]
12_5860,2,18.665409088134766,[1]
12_5860,0,18.665409088134766,[1]
12_5860,1,18.665409088134766,[]
12_5860,0,18.665409088134766,[1]
12_5860,1,18.665409088134766,[0]
12_5860,1,18.665409088134766,[0]
12_5860,1,18.665409088134766,[0]
12_5860,2,18.665409088134766,[1]
12_5860,1,18.665409088134766,[]
12_5860,1,18.665409088134766,[0]
12_5860,1,18.665409088134766,[0]
12_5860,1,18.665409088134766,[0]
12_5860,1,18.665409088134766,[0]
12_5892,1,17.786526918411255,[]
12_5892,1,17.786526918411255,[0]
12_5892,0,17.786526918411255,[1]
12_5892,1,17.786526918411255,[0]
12_5892,1,17.786526918411255,[]
12_5892,1,17.786526918411255,[0]
12_5892,1,17.786526918411255,[0]
12_5892,1,17.786526918411255,[0]
12_5892,1,17.786526918411255,[0]
12_5892,1,17.786526918411255,[0]
12_5892,0,17.786526918411255,[]
12_5892,1,17.786526918411255,[0]
12_5892,1,17.786526918411255,[0]
12_5892,1,17.786526918411255,[0]
12_5892,1,17.786526918411255,[0]
12_5892,1,17.786526918411255,[0]
12_5892,1,17.786526918411255,[0]
12_5892,2,17.786526918411255,[1]
12_5892,1,17.786526918411255,[]
12_5892,1,17.786526918411255,[]
12_5892,1,17.786526918411255,[0]
12_5892,1,17.786526918411255,[]
12_5892,1,17.786526918411255,[0]
12_5892,1,17.786526918411255,[0]
12_5892,1,17.786526918411255,[0]
12_5892,1,17.786526918411255,[]
12_5892,1,17.786526918411255,[0]
12_5892,1,17.786526918411255,[0]
12_5892,1,17.786526918411255,[0]
12_5892,1,17.786526918411255,[0]
12_5892,1,17.786526918411255,[0]
12_5924,1,17.510894298553467,[]
12_5924,1,17.510894298553467,[]
12_5924,1,17.510894298553467,[]
12_5924,2,17.510894298553467,[0]
12_5924,0,17.510894298553467,[]
12_5924,1,17.510894298553467,[]
12_5924,1,17.510894298553467,[]
12_5924,1,17.510894298553467,[0]
12_5924,0,17.510894298553467,[1]
12_5924,1,17.510894298553467,[0]
12_5924,1,17.510894298553467,[0]
12_5924,1,17.510894298553467,[0]
12_5924,0,17.510894298553467,[1]
12_5924,1,17.510894298553467,[0]
12_5924,1,17.510894298553467,[0]
12_5924,1,17.510894298553467,[0]
12_5924,1,17.510894298553467,[]
12_5924,1,17.510894298553467,[0]
12_5924,1,17.510894298553467,[0]
12_5924,1,17.510894298553467,[0]
12_5924,0,17.510894298553467,[]
12_5924,1,17.510894298553467,[0]
12_5924,0,17.510894298553467,[]
12_5924,2,17.510894298553467,[0]
12_5924,1,17.510894298553467,[]
12_5924,1,17.510894298553467,[0]
12_5924,1,17.510894298553467,[0]
12_5924,1,17.510894298553467,[0]
12_5924,1,17.510894298553467,[]
12_5924,0,17.510894298553467,[1]
12_5924,1,17.510894298553467,[0]
12_5956,1,17.26165747642517,[0]
12_5956,1,17.26165747642517,[0]
12_5956,1,17.26165747642517,[]
12_5956,1,17.26165747642517,[]
12_5956,1,17.26165747642517,[]
12_5956,1,17.26165747642517,[0]
12_5956,2,17.26165747642517,[1]
12_5956,0,17.26165747642517,[]
12_5956,1,17.26165747642517,[0]
12_5956,1,17.26165747642517,[0]
12_5956,1,17.26165747642517,[0]
12_5956,0,17.26165747642517,[1]
12_5956,0,17.26165747642517,[1]
12_5956,0,17.26165747642517,[1]
12_5956,1,17.26165747642517,[0]
12_5956,1,17.26165747642517,[0]
12_5956,1,17.26165747642517,[0]
12_5956,1,17.26165747642517,[0]
12_5956,1,17.26165747642517,[]
12_5956,0,17.26165747642517,[]
12_5956,0,17.26165747642517,[1]
12_5956,1,17.26165747642517,[0]
12_5956,0,17.26165747642517,[]
12_5956,0,17.26165747642517,[1]
12_5956,0,17.26165747642517,[1]
12_5956,0,17.26165747642517,[1]
12_5956,0,17.26165747642517,[1]
12_5956,0,17.26165747642517,[1]
12_5956,1,17.26165747642517,[0]
12_5956,1,17.26165747642517,[0]
12_5956,1,17.26165747642517,[0]
12_5988,1,18.467142820358276,[0]
12_5988,1,18.467142820358276,[0]
12_5988,1,18.467142820358276,[0]
