document_id,violence_label,row_duration_sec,flagged_issues
11_4787,2,16.54853129386902,[1]
11_4787,0,16.54853129386902,[1]
11_4787,0,16.54853129386902,[0]
11_4787,0,16.54853129386902,[1]
11_4787,0,16.54853129386902,[]
11_4787,1,16.54853129386902,[0]
11_4787,0,16.54853129386902,[]
11_4787,0,16.54853129386902,[]
11_4787,0,16.54853129386902,[1]
11_4787,0,16.54853129386902,[1]
11_4787,0,16.54853129386902,[1]
11_4787,1,16.54853129386902,[0]
11_4787,0,16.54853129386902,[]
11_4787,2,16.54853129386902,[0]
11_4787,1,16.54853129386902,[2]
11_4787,0,16.54853129386902,[]
11_4787,0,16.54853129386902,[2]
11_4787,2,16.54853129386902,[0]
11_4787,1,16.54853129386902,[0]
11_4787,0,16.54853129386902,[1]
11_4787,0,16.54853129386902,[1]
11_4787,2,16.54853129386902,[0]
11_4787,0,16.54853129386902,[1]
11_4787,0,16.54853129386902,[2]
11_4827,0,16.61573314666748,[1]
11_4827,0,16.61573314666748,[2]
11_4827,0,16.61573314666748,[1]
11_4827,1,16.61573314666748,[0]
11_4827,1,16.61573314666748,[0]
11_4827,1,16.61573314666748,[2]
11_4827,1,16.61573314666748,[2]
11_4827,1,16.61573314666748,[0]
11_4827,2,16.61573314666748,[0]
11_4827,0,16.61573314666748,[1]
11_4827,0,16.61573314666748,[1]
11_4827,0,16.61573314666748,[2]
11_4827,0,16.61573314666748,[2]
11_4827,2,16.61573314666748,[1]
11_4827,2,16.61573314666748,[]
11_4827,2,16.61573314666748,[1]
11_4827,0,16.61573314666748,[1]
11_4827,0,16.61573314666748,[1]
11_4827,2,16.61573314666748,[0]
11_4827,1,16.61573314666748,[0]
11_4827,0,16.61573314666748,[1]
11_4827,2,16.61573314666748,[]
11_4827,0,16.61573314666748,[1]
11_4827,0,16.61573314666748,[3]
11_4827,0,16.61573314666748,[1]
11_4827,0,16.61573314666748,[1]
11_4827,1,16.61573314666748,[2]
11_4827,2,16.61573314666748,[3]
11_4827,2,16.61573314666748,[0]
11_4827,0,16.61573314666748,[1]
11_4827,0,16.61573314666748,[1]
11_4827,0,16.61573314666748,[1]
11_4827,0,16.61573314666748,[2]
11_4827,0,16.61573314666748,[]
11_4827,0,16.61573314666748,[2]
11_4827,0,16.61573314666748,[3]
11_4827,0,16.61573314666748,[0]
11_4827,0,16.61573314666748,[2]
11_4827,0,16.61573314666748,[3]
11_4867,0,16.25034999847412,[1]
11_4867,2,16.25034999847412,[3]
11_4867,0,16.25034999847412,[1]
11_4867,0,16.25034999847412,[]
11_4867,1,16.25034999847412,[3]
11_4867,0,16.25034999847412,[1]
11_4867,2,16.25034999847412,[0]
11_4867,0,16.25034999847412,[1]
11_4867,0,16.25034999847412,[1]
11_4867,0,16.25034999847412,[1]
11_4867,0,16.25034999847412,[1]
11_4867,2,16.25034999847412,[1]
11_4867,0,16.25034999847412,[2]
11_4867,0,16.25034999847412,[]
11_4867,0,16.25034999847412,[1]
11_4867,2,16.25034999847412,[0]
11_4867,1,16.25034999847412,[0]
11_4867,0,16.25034999847412,[1]
11_4867,2,16.25034999847412,[3]
11_4867,0,16.25034999847412,[0]
11_4867,0,16.25034999847412,[1]
11_4867,2,16.25034999847412,[3]
11_4867,2,16.25034999847412,[0]
11_4867,2,16.25034999847412,[1]
11_4867,0,16.25034999847412,[0]
11_4867,0,16.25034999847412,[1]
11_4867,0,16.25034999847412,[1]
11_4867,0,16.25034999847412,[2]
11_4867,0,16.25034999847412,[3]
11_4867,0,16.25034999847412,[0]
11_4867,0,16.25034999847412,[1]
11_4867,0,16.25034999847412,[1]
11_4867,0,16.25034999847412,[3]
11_4867,0,16.25034999847412,[2]
11_4867,0,16.25034999847412,[1]
11_4867,0,16.25034999847412,[1]
11_4867,0,16.25034999847412,[1]
11_4867,0,16.25034999847412,[1]
11_4867,0,16.25034999847412,[1]
11_4907,0,16.381536722183228,[1]
11_4907,0,16.381536722183228,[2]
11_4907,1,16.381536722183228,[0]
11_4907,0,16.381536722183228,[2]
11_4907,0,16.381536722183228,[1]
11_4907,0,16.381536722183228,[2]
11_4907,0,16.381536722183228,[]
11_4907,0,16.381536722183228,[3]
11_4907,1,16.381536722183228,[0]
11_4907,2,16.381536722183228,[3]
11_4907,0,16.381536722183228,[2]
11_4907,0,16.381536722183228,[0]
11_4907,2,16.381536722183228,[1]
11_4907,1,16.381536722183228,[2]
11_4907,0,16.381536722183228,[1]
11_4907,0,16.381536722183228,[1]
11_4907,0,16.381536722183228,[1]
11_4907,2,16.381536722183228,[0]
11_4907,0,16.381536722183228,[1]
11_4907,2,16.381536722183228,[0]
11_4907,2,16.381536722183228,[0]
11_4907,0,16.381536722183228,[2]
11_4907,0,16.381536722183228,[1]
11_4907,0,16.381536722183228,[1]
11_4907,0,16.381536722183228,[0]
11_4907,1,16.381536722183228,[0]
11_4907,0,16.381536722183228,[0]
11_4907,0,16.381536722183228,[2]
11_4907,0,16.381536722183228,[1]
11_4907,2,16.381536722183228,[0]
11_4907,0,16.381536722183228,[]
11_4907,0,16.381536722183228,[1]
11_4907,0,16.381536722183228,[0]
11_4907,2,16.381536722183228,[1]
11_4907,2,16.381536722183228,[0]
11_4907,0,16.381536722183228,[1]
11_4907,0,16.381536722183228,[1]
11_4907,1,16.381536722183228,[0]
11_4907,2,16.381536722183228,[1]
11_4947,0,16.811678886413574,[1]
11_4947,2,16.811678886413574,[0]
11_4947,2,16.811678886413574,[3]
11_4947,2,16.811678886413574,[1]
11_4947,0,16.811678886413574,[1]
11_4947,1,16.811678886413574,[]
11_4947,0,16.811678886413574,[1]
11_4947,0,16.811678886413574,[1]
11_4947,0,16.811678886413574,[3]
11_4947,0,16.811678886413574,[1]
11_4947,0,16.811678886413574,[1]
11_4947,0,16.811678886413574,[1]
11_4947,0,16.811678886413574,[1]
11_4947,1,16.811678886413574,[0]
11_4947,0,16.811678886413574,[]
11_4947,0,16.811678886413574,[1]
11_4947,1,16.811678886413574,[0]
11_4947,0,16.811678886413574,[0]
11_4947,0,16.811678886413574,[1]
11_4947,1,16.811678886413574,[0]
11_4947,0,16.811678886413574,[1]
11_4947,1,16.811678886413574,[0]
11_4947,0,16.811678886413574,[1]
11_4947,2,16.811678886413574,[0]
11_4947,0,16.811678886413574,[1]
11_4947,0,16.811678886413574,[1]
11_4947,0,16.811678886413574,[0]
11_4947,0,16.811678886413574,[3]
11_4947,0,16.811678886413574,[1]
11_4947,0,16.811678886413574,[1]
11_4947,0,16.811678886413574,[1]
11_4947,0,16.811678886413574,[1]
11_4947,0,16.811678886413574,[1]
11_4947,0,16.811678886413574,[]
11_4947,0,16.811678886413574,[0]
11_4947,0,16.811678886413574,[3]
11_4947,2,16.811678886413574,[0]
11_4947,0,16.811678886413574,[3]
11_4947,0,16.811678886413574,[0]
11_4987,0,16.24230146408081,[1]
11_4987,2,16.24230146408081,[1]
11_4987,0,16.24230146408081,[1]
11_4987,0,16.24230146408081,[1]
11_4987,1,16.24230146408081,[3]
11_4987,0,16.24230146408081,[1]
11_4987,0,16.24230146408081,[1]
11_4987,0,16.24230146408081,[0]
11_4987,2,16.24230146408081,[3]
11_4987,2,16.24230146408081,[0]
11_4987,2,16.24230146408081,[0]
11_4987,0,16.24230146408081,[1]
11_4987,2,16.24230146408081,[1]
11_4987,0,16.24230146408081,[2]
11_4987,2,16.24230146408081,[0]
11_4987,1,16.24230146408081,[0]
11_4987,0,16.24230146408081,[0]
11_4987,2,16.24230146408081,[1]
11_4987,0,16.24230146408081,[1]
11_4987,0,16.24230146408081,[2]
11_4987,0,16.24230146408081,[0]
11_4987,0,16.24230146408081,[2]
11_4987,0,16.24230146408081,[1]
11_4987,0,16.24230146408081,[1]
11_4987,0,16.24230146408081,[1]
11_4987,0,16.24230146408081,[]
11_4987,0,16.24230146408081,[1]
11_4987,2,16.24230146408081,[1]
11_4987,0,16.24230146408081,[]
11_4987,0,16.24230146408081,[1]
11_4987,0,16.24230146408081,[]
11_4987,0,16.24230146408081,[1]
11_4987,0,16.24230146408081,[1]
11_4987,0,16.24230146408081,[1]
11_4987,1,16.24230146408081,[0]
11_4987,0,16.24230146408081,[1]
11_4987,0,16.24230146408081,[]
11_4987,0,16.24230146408081,[1]
11_4987,1,16.24230146408081,[0]
11_5027,0,16.22193694114685,[1]
11_5027,2,16.22193694114685,[0]
11_5027,0,16.22193694114685,[2]
11_5027,0,16.22193694114685,[2]
11_5027,2,16.22193694114685,[1]
11_5027,0,16.22193694114685,[1]
11_5027,0,16.22193694114685,[2]
11_5027,0,16.22193694114685,[3]
11_5027,1,16.22193694114685,[2]
11_5027,0,16.22193694114685,[]
11_5027,0,16.22193694114685,[]
11_5027,2,16.22193694114685,[1]
11_5027,0,16.22193694114685,[1]
11_5027,0,16.22193694114685,[]
11_5027,2,16.22193694114685,[0]
11_5027,0,16.22193694114685,[3]
11_5027,1,16.22193694114685,[0]
11_5027,2,16.22193694114685,[0]
11_5027,0,16.22193694114685,[2]
11_5027,2,16.22193694114685,[3]
11_5027,1,16.22193694114685,[0]
11_5027,2,16.22193694114685,[0]
11_5027,1,16.22193694114685,[0]
11_5027,1,16.22193694114685,[0]
11_5027,0,16.22193694114685,[3]
11_5027,2,16.22193694114685,[0]
11_5027,2,16.22193694114685,[3]
11_5027,1,16.22193694114685,[0]
11_5027,0,16.22193694114685,[0]
11_5027,2,16.22193694114685,[0]
11_5027,0,16.22193694114685,[0]
11_5027,0,16.22193694114685,[1]
11_5027,0,16.22193694114685,[1]
11_5027,0,16.22193694114685,[2]
11_5027,0,16.22193694114685,[]
11_5027,2,16.22193694114685,[1]
11_5027,0,16.22193694114685,[1]
11_5027,0,16.22193694114685,[0]
11_5027,2,16.22193694114685,[0]
11_5067,1,16.671811819076538,[0]
11_5067,0,16.671811819076538,[1]
11_5067,0,16.671811819076538,[1]
11_5067,1,16.671811819076538,[0]
11_5067,1,16.671811819076538,[0]
11_5067,2,16.671811819076538,[3]
11_5067,1,16.671811819076538,[0]
11_5067,0,16.671811819076538,[0]
11_5067,0,16.671811819076538,[0]
11_5067,0,16.671811819076538,[0]
11_5067,0,16.671811819076538,[1]
11_5067,0,16.671811819076538,[]
11_5067,2,16.671811819076538,[1]
11_5067,0,16.671811819076538,[1]
11_5067,2,16.671811819076538,[1]
11_5067,0,16.671811819076538,[1]
11_5067,1,16.671811819076538,[0]
11_5067,2,16.671811819076538,[1]
11_5067,2,16.671811819076538,[1]
11_5067,2,16.671811819076538,[0]
11_5067,1,16.671811819076538,[0]
11_5067,0,16.671811819076538,[1]
11_5067,2,16.671811819076538,[1]
11_5067,2,16.671811819076538,[0]
11_5067,0,16.671811819076538,[]
11_5067,0,16.671811819076538,[1]
11_5067,1,16.671811819076538,[3]
11_5067,2,16.671811819076538,[3]
11_5067,0,16.671811819076538,[1]
11_5067,2,16.671811819076538,[3]
11_5067,0,16.671811819076538,[]
11_5067,0,16.671811819076538,[1]
11_5067,2,16.671811819076538,[1]
11_5067,0,16.671811819076538,[2]
11_5067,0,16.671811819076538,[0]
11_5067,2,16.671811819076538,[3]
11_5067,0,16.671811819076538,[1]
11_5067,2,16.671811819076538,[1]
11_5067,2,16.671811819076538,[0]
11_5107,1,16.358316898345947,[0]
11_5107,0,16.358316898345947,[]
11_5107,0,16.358316898345947,[3]
11_5107,0,16.358316898345947,[2]
11_5107,0,16.358316898345947,[2]
11_5107,0,16.358316898345947,[2]
11_5107,0,16.358316898345947,[1]
11_5107,1,16.358316898345947,[0]
11_5107,1,16.358316898345947,[0]
11_5107,0,16.358316898345947,[]
11_5107,1,16.358316898345947,[0]
11_5107,0,16.358316898345947,[1]
11_5107,0,16.358316898345947,[1]
11_5107,0,16.358316898345947,[1]
11_5107,2,16.358316898345947,[1]
11_5107,0,16.358316898345947,[2]
11_5107,0,16.358316898345947,[2]
11_5107,2,16.358316898345947,[1]
11_5107,0,16.358316898345947,[3]
11_5107,2,16.358316898345947,[1]
11_5107,0,16.358316898345947,[0]
11_5107,0,16.358316898345947,[0]
11_5107,1,16.358316898345947,[0]
11_5107,2,16.358316898345947,[3]
11_5107,1,16.358316898345947,[0]
11_5107,2,16.358316898345947,[0]
11_5107,0,16.358316898345947,[2]
11_5107,1,16.358316898345947,[3]
11_5107,0,16.358316898345947,[1]
11_5107,1,16.358316898345947,[0]
11_5107,0,16.358316898345947,[1]
11_5107,2,16.358316898345947,[0]
11_5107,0,16.358316898345947,[]
11_5107,0,16.358316898345947,[0]
11_5107,2,16.358316898345947,[1]
11_5107,0,16.358316898345947,[1]
11_5107,0,16.358316898345947,[1]
11_5107,1,16.358316898345947,[0]
11_5107,0,16.358316898345947,[0]
11_5147,0,16.263915061950684,[1]
11_5147,1,16.263915061950684,[0]
11_5147,1,16.263915061950684,[0]
11_5147,1,16.263915061950684,[0]
11_5147,1,16.263915061950684,[0]
11_5147,0,16.263915061950684,[1]
11_5147,0,16.263915061950684,[1]
11_5147,0,16.263915061950684,[0]
11_5147,0,16.263915061950684,[3]
11_5147,0,16.263915061950684,[1]
11_5147,0,16.263915061950684,[1]
11_5147,0,16.263915061950684,[1]
11_5147,1,16.263915061950684,[0]
11_5147,1,16.263915061950684,[3]
11_5147,0,16.263915061950684,[0]
11_5147,0,16.263915061950684,[3]
11_5147,0,16.263915061950684,[3]
11_5147,0,16.263915061950684,[0]
11_5147,1,16.263915061950684,[0]
11_5147,1,16.263915061950684,[0]
11_5147,0,16.263915061950684,[2]
11_5147,0,16.263915061950684,[]
11_5147,2,16.263915061950684,[3]
11_5147,2,16.263915061950684,[0]
11_5147,2,16.263915061950684,[0]
11_5147,0,16.263915061950684,[1]
11_5147,1,16.263915061950684,[2]
11_5147,0,16.263915061950684,[1]
11_5147,0,16.263915061950684,[1]
11_5147,0,16.263915061950684,[1]
11_5147,0,16.263915061950684,[1]
11_5147,0,16.263915061950684,[1]
11_5147,0,16.263915061950684,[2]
11_5147,0,16.263915061950684,[2]
11_5147,0,16.263915061950684,[1]
11_5147,0,16.263915061950684,[2]
11_5147,0,16.263915061950684,[]
11_5147,0,16.263915061950684,[0]
11_5147,1,16.263915061950684,[0]
11_5187,2,16.399484634399414,[0]
11_5187,0,16.399484634399414,[]
11_5187,0,16.399484634399414,[1]
11_5187,0,16.399484634399414,[2]
11_5187,2,16.399484634399414,[1]
11_5187,0,16.399484634399414,[1]
11_5187,0,16.399484634399414,[1]
11_5187,2,16.399484634399414,[3]
11_5187,0,16.399484634399414,[]
11_5187,2,16.399484634399414,[1]
11_5187,2,16.399484634399414,[1]
11_5187,0,16.399484634399414,[1]
11_5187,0,16.399484634399414,[2]
11_5187,0,16.399484634399414,[1]
11_5187,0,16.399484634399414,[3]
11_5187,2,16.399484634399414,[3]
11_5187,0,16.399484634399414,[]
11_5187,0,16.399484634399414,[1]
11_5187,0,16.399484634399414,[3]
11_5187,1,16.399484634399414,[0]
11_5187,1,16.399484634399414,[0]
11_5187,0,16.399484634399414,[1]
11_5187,0,16.399484634399414,[1]
11_5187,0,16.399484634399414,[1]
11_5187,1,16.399484634399414,[0]
11_5187,0,16.399484634399414,[1]
11_5187,0,16.399484634399414,[1]
11_5187,0,16.399484634399414,[1]
11_5187,1,16.399484634399414,[2]
11_5187,0,16.399484634399414,[1]
11_5187,0,16.399484634399414,[1]
11_5187,0,16.399484634399414,[1]
11_5187,1,16.399484634399414,[2]
11_5187,0,16.399484634399414,[0]
11_5187,0,16.399484634399414,[1]
11_5187,2,16.399484634399414,[1]
11_5187,0,16.399484634399414,[3]
11_5187,2,16.399484634399414,[0]
11_5187,0,16.399484634399414,[1]
11_5227,2,16.07187294960022,[0]
11_5227,2,16.07187294960022,[0]
11_5227,0,16.07187294960022,[1]
11_5227,0,16.07187294960022,[1]
11_5227,0,16.07187294960022,[]
11_5227,0,16.07187294960022,[1]
11_5227,0,16.07187294960022,[1]
11_5227,1,16.07187294960022,[0]
11_5227,0,16.07187294960022,[1]
11_5227,1,16.07187294960022,[0]
11_5227,1,16.07187294960022,[0]
11_5227,2,16.07187294960022,[1]
11_5227,1,16.07187294960022,[0]
11_5227,0,16.07187294960022,[1]
11_5227,2,16.07187294960022,[0]
11_5227,2,16.07187294960022,[1]
11_5227,0,16.07187294960022,[2]
11_5227,2,16.07187294960022,[0]
11_5227,0,16.07187294960022,[]
11_5227,0,16.07187294960022,[1]
11_5227,0,16.07187294960022,[1]
11_5227,2,16.07187294960022,[0]
11_5227,0,16.07187294960022,[]
11_5227,0,16.07187294960022,[]
11_5227,1,16.07187294960022,[0]
11_5227,0,16.07187294960022,[1]
11_5227,0,16.07187294960022,[1]
11_5227,2,16.07187294960022,[3]
11_5227,0,16.07187294960022,[2]
11_5227,1,16.07187294960022,[2]
11_5227,1,16.07187294960022,[0]
11_5227,0,16.07187294960022,[0]
11_5227,0,16.07187294960022,[]
11_5227,0,16.07187294960022,[3]
11_5227,0,16.07187294960022,[]
11_5227,0,16.07187294960022,[0]
11_5227,2,16.07187294960022,[1]
11_5227,0,16.07187294960022,[1]
11_5227,2,16.07187294960022,[1]
11_5267,0,16.368685007095337,[]
11_5267,2,16.368685007095337,[1]
11_5267,0,16.368685007095337,[1]
11_5267,0,16.368685007095337,[1]
11_5267,0,16.368685007095337,[]
11_5267,0,16.368685007095337,[0]
11_5267,0,16.368685007095337,[1]
11_5267,0,16.368685007095337,[1]
11_5267,0,16.368685007095337,[3]
11_5267,0,16.368685007095337,[2]
11_5267,1,16.368685007095337,[0]
11_5267,0,16.368685007095337,[2]
11_5267,0,16.368685007095337,[2]
11_5267,0,16.368685007095337,[0]
11_5267,1,16.368685007095337,[0]
11_5267,0,16.368685007095337,[1]
11_5267,0,16.368685007095337,[1]
11_5267,0,16.368685007095337,[]
11_5267,2,16.368685007095337,[0]
11_5267,0,16.368685007095337,[2]
11_5267,0,16.368685007095337,[0]
11_5267,0,16.368685007095337,[1]
11_5267,0,16.368685007095337,[2]
11_5267,0,16.368685007095337,[1]
11_5267,2,16.368685007095337,[1]
11_5267,0,16.368685007095337,[0]
11_5267,0,16.368685007095337,[0]
11_5267,0,16.368685007095337,[]
11_5267,2,16.368685007095337,[3]
11_5267,0,16.368685007095337,[]
11_5267,0,16.368685007095337,[0]
11_5267,0,16.368685007095337,[0]
11_5267,0,16.368685007095337,[2]
11_5267,0,16.368685007095337,[1]
11_5267,1,16.368685007095337,[0]
11_5267,0,16.368685007095337,[1]
11_5267,0,16.368685007095337,[1]
11_5267,2,16.368685007095337,[3]
11_5267,0,16.368685007095337,[0]
11_5307,0,16.856476306915283,[2]
11_5307,0,16.856476306915283,[]
11_5307,1,16.856476306915283,[2]
11_5307,2,16.856476306915283,[0]
11_5307,0,16.856476306915283,[0]
11_5307,0,16.856476306915283,[0]
11_5307,2,16.856476306915283,[0]
11_5307,2,16.856476306915283,[1]
11_5307,2,16.856476306915283,[1]
11_5307,0,16.856476306915283,[3]
11_5307,0,16.856476306915283,[3]
11_5307,0,16.856476306915283,[2]
11_5307,2,16.856476306915283,[1]
11_5307,0,16.856476306915283,[1]
11_5307,0,16.856476306915283,[1]
11_5307,2,16.856476306915283,[0]
11_5307,1,16.856476306915283,[0]
11_5307,0,16.856476306915283,[1]
11_5307,0,16.856476306915283,[1]
11_5307,2,16.856476306915283,[1]
11_5307,1,16.856476306915283,[0]
11_5307,0,16.856476306915283,[]
11_5307,0,16.856476306915283,[3]
11_5307,0,16.856476306915283,[1]
11_5307,0,16.856476306915283,[1]
11_5307,0,16.856476306915283,[1]
11_5307,1,16.856476306915283,[0]
11_5307,0,16.856476306915283,[0]
11_5307,0,16.856476306915283,[0]
11_5307,1,16.856476306915283,[0]
11_5307,0,16.856476306915283,[1]
11_5307,0,16.856476306915283,[1]
11_5307,0,16.856476306915283,[1]
11_5307,0,16.856476306915283,[1]
11_5307,0,16.856476306915283,[0]
11_5307,0,16.856476306915283,[1]
11_5307,0,16.856476306915283,[3]
11_5307,2,16.856476306915283,[0]
11_5307,0,16.856476306915283,[2]
11_5347,0,17.2861225605011,[0]
11_5347,0,17.2861225605011,[0]
11_5347,2,17.2861225605011,[1]
11_5347,0,17.2861225605011,[0]
11_5347,0,17.2861225605011,[1]
11_5347,1,17.2861225605011,[0]
11_5347,0,17.2861225605011,[1]
11_5347,0,17.2861225605011,[]
11_5347,0,17.2861225605011,[1]
11_5347,0,17.2861225605011,[1]
11_5347,1,17.2861225605011,[0]
11_5347,0,17.2861225605011,[1]
11_5347,0,17.2861225605011,[1]
11_5347,0,17.2861225605011,[]
11_5347,0,17.2861225605011,[1]
11_5347,0,17.2861225605011,[0]
11_5347,2,17.2861225605011,[0]
11_5347,0,17.2861225605011,[1]
11_5347,0,17.2861225605011,[0]
11_5347,0,17.2861225605011,[1]
11_5347,0,17.2861225605011,[0]
11_5347,0,17.2861225605011,[0]
11_5347,0,17.2861225605011,[0]
11_5347,0,17.2861225605011,[]
11_5347,0,17.2861225605011,[1]
11_5347,1,17.2861225605011,[0]
11_5347,0,17.2861225605011,[]
11_5347,0,17.2861225605011,[2]
11_5347,1,17.2861225605011,[0]
11_5347,1,17.2861225605011,[0]
11_5347,2,17.2861225605011,[1]
11_5347,0,17.2861225605011,[]
11_5347,1,17.2861225605011,[0]
11_5347,0,17.2861225605011,[1]
11_5347,0,17.2861225605011,[1]
11_5347,0,17.2861225605011,[1]
11_5347,2,17.2861225605011,[0]
11_5347,0,17.2861225605011,[0]
11_5347,1,17.2861225605011,[0]
11_5387,1,17.06774663925171,[0]
11_5387,0,17.06774663925171,[1]
11_5387,1,17.06774663925171,[0]
11_5387,0,17.06774663925171,[2]
11_5387,0,17.06774663925171,[1]
11_5387,0,17.06774663925171,[1]
11_5387,0,17.06774663925171,[1]
11_5387,1,17.06774663925171,[0]
11_5387,0,17.06774663925171,[1]
11_5387,2,17.06774663925171,[0]
11_5387,0,17.06774663925171,[1]
11_5387,2,17.06774663925171,[3]
11_5387,0,17.06774663925171,[2]
11_5387,2,17.06774663925171,[0]
11_5387,1,17.06774663925171,[0]
11_5387,0,17.06774663925171,[1]
11_5387,1,17.06774663925171,[0]
11_5387,0,17.06774663925171,[0]
11_5387,0,17.06774663925171,[1]
11_5387,0,17.06774663925171,[1]
11_5387,2,17.06774663925171,[3]
11_5387,0,17.06774663925171,[]
11_5387,2,17.06774663925171,[3]
11_5387,2,17.06774663925171,[1]
11_5387,2,17.06774663925171,[0]
11_5387,2,17.06774663925171,[1]
11_5387,2,17.06774663925171,[0]
11_5387,1,17.06774663925171,[0]
11_5387,2,17.06774663925171,[1]
11_5387,0,17.06774663925171,[0]
11_5387,2,17.06774663925171,[1]
11_5387,1,17.06774663925171,[0]
11_5387,0,17.06774663925171,[1]
11_5387,0,17.06774663925171,[0]
11_5387,0,17.06774663925171,[1]
11_5387,0,17.06774663925171,[1]
11_5387,2,17.06774663925171,[0]
11_5387,0,17.06774663925171,[0]
11_5387,0,17.06774663925171,[1]
11_5427,0,16.413912296295166,[1]
11_5427,2,16.413912296295166,[0]
11_5427,0,16.413912296295166,[0]
11_5427,0,16.413912296295166,[0]
11_5427,0,16.413912296295166,[1]
11_5427,2,16.413912296295166,[3]
11_5427,1,16.413912296295166,[0]
11_5427,0,16.413912296295166,[2]
11_5427,2,16.413912296295166,[0]
11_5427,0,16.413912296295166,[0]
11_5427,2,16.413912296295166,[0]
11_5427,0,16.413912296295166,[1]
11_5427,1,16.413912296295166,[0]
11_5427,0,16.413912296295166,[2]
11_5427,0,16.413912296295166,[1]
11_5427,0,16.413912296295166,[1]
11_5427,0,16.413912296295166,[0]
11_5427,0,16.413912296295166,[1]
11_5427,0,16.413912296295166,[1]
11_5427,2,16.413912296295166,[1]
11_5427,0,16.413912296295166,[0]
11_5427,0,16.413912296295166,[0]
11_5427,0,16.413912296295166,[3]
11_5427,1,16.413912296295166,[2]
11_5427,2,16.413912296295166,[3]
11_5427,0,16.413912296295166,[1]
11_5427,0,16.413912296295166,[1]
11_5427,0,16.413912296295166,[1]
11_5427,0,16.413912296295166,[1]
11_5427,0,16.413912296295166,[1]
11_5427,0,16.413912296295166,[0]
11_5427,0,16.413912296295166,[1]
11_5427,2,16.413912296295166,[0]
11_5427,1,16.413912296295166,[2]
11_5427,1,16.413912296295166,[0]
11_5427,2,16.413912296295166,[1]
11_5427,0,16.413912296295166,[1]
11_5427,0,16.413912296295166,[1]
11_5427,0,16.413912296295166,[1]
11_5467,0,15.902676820755005,[]
11_5467,0,15.902676820755005,[3]
11_5467,2,15.902676820755005,[3]
11_5467,0,15.902676820755005,[1]
11_5467,2,15.902676820755005,[1]
11_5467,0,15.902676820755005,[0]
11_5467,0,15.902676820755005,[1]
11_5467,2,15.902676820755005,[1]
11_5467,0,15.902676820755005,[0]
11_5467,1,15.902676820755005,[0]
11_5467,0,15.902676820755005,[1]
11_5467,2,15.902676820755005,[3]
11_5467,0,15.902676820755005,[]
11_5467,0,15.902676820755005,[1]
11_5467,0,15.902676820755005,[0]
11_5467,0,15.902676820755005,[]
11_5467,1,15.902676820755005,[0]
11_5467,0,15.902676820755005,[3]
11_5467,0,15.902676820755005,[0]
11_5467,0,15.902676820755005,[0]
11_5467,0,15.902676820755005,[1]
11_5467,1,15.902676820755005,[0]
11_5467,0,15.902676820755005,[]
11_5467,0,15.902676820755005,[3]
11_5467,0,15.902676820755005,[3]
11_5467,0,15.902676820755005,[1]
11_5467,0,15.902676820755005,[2]
11_5467,0,15.902676820755005,[0]
11_5467,0,15.902676820755005,[2]
11_5467,0,15.902676820755005,[1]
11_5467,0,15.902676820755005,[1]
11_5467,0,15.902676820755005,[1]
11_5467,2,15.902676820755005,[0]
11_5467,0,15.902676820755005,[]
11_5467,2,15.902676820755005,[0]
11_5467,0,15.902676820755005,[]
11_5467,1,15.902676820755005,[0]
11_5467,0,15.902676820755005,[3]
11_5467,1,15.902676820755005,[]
11_5507,0,16.461167573928833,[1]
11_5507,1,16.461167573928833,[]
11_5507,1,16.461167573928833,[0]
11_5507,2,16.461167573928833,[3]
11_5507,0,16.461167573928833,[3]
11_5507,2,16.461167573928833,[3]
11_5507,0,16.461167573928833,[1]
11_5507,0,16.461167573928833,[1]
11_5507,0,16.461167573928833,[2]
11_5507,0,16.461167573928833,[1]
11_5507,2,16.461167573928833,[0]
11_5507,0,16.461167573928833,[1]
11_5507,2,16.461167573928833,[0]
11_5507,1,16.461167573928833,[0]
11_5507,0,16.461167573928833,[1]
11_5507,1,16.461167573928833,[0]
11_5507,1,16.461167573928833,[0]
11_5507,0,16.461167573928833,[1]
11_5507,1,16.461167573928833,[0]
11_5507,1,16.461167573928833,[0]
11_5507,2,16.461167573928833,[0]
11_5507,0,16.461167573928833,[1]
11_5507,0,16.461167573928833,[3]
11_5507,2,16.461167573928833,[3]
11_5507,0,16.461167573928833,[0]
11_5507,0,16.461167573928833,[]
11_5507,0,16.461167573928833,[]
11_5507,1,16.461167573928833,[0]
11_5507,2,16.461167573928833,[0]
11_5507,0,16.461167573928833,[0]
11_5507,1,16.461167573928833,[3]
11_5507,1,16.461167573928833,[0]
11_5507,0,16.461167573928833,[]
11_5507,0,16.461167573928833,[1]
11_5507,0,16.461167573928833,[]
11_5507,0,16.461167573928833,[0]
11_5507,2,16.461167573928833,[0]
11_5507,0,16.461167573928833,[1]
11_5507,0,16.461167573928833,[2]
11_5547,0,16.293192625045776,[1]
11_5547,0,16.293192625045776,[1]
11_5547,0,16.293192625045776,[]
11_5547,0,16.293192625045776,[1]
11_5547,0,16.293192625045776,[3]
11_5547,0,16.293192625045776,[1]
11_5547,0,16.293192625045776,[1]
11_5547,0,16.293192625045776,[0]
11_5547,2,16.293192625045776,[0]
11_5547,2,16.293192625045776,[1]
11_5547,0,16.293192625045776,[]
11_5547,0,16.293192625045776,[2]
11_5547,1,16.293192625045776,[0]
