document_id,violence_label,row_duration_sec,flagged_issues
11_5227,1,11.607866525650024,[]
11_5227,2,11.607866525650024,[]
11_5227,1,11.607866525650024,[]
11_5227,1,11.607866525650024,[]
11_5227,1,11.607866525650024,[]
11_5227,0,11.607866525650024,[]
11_5227,0,11.607866525650024,[]
11_5227,0,11.607866525650024,[]
11_5227,2,11.607866525650024,[]
11_5227,1,11.607866525650024,[]
11_5227,0,11.607866525650024,[]
11_5227,2,11.607866525650024,[]
11_5227,1,11.607866525650024,[]
11_5227,1,11.607866525650024,[]
11_5227,2,11.607866525650024,[]
11_5227,1,11.607866525650024,[]
11_5227,0,11.607866525650024,[]
11_5227,0,11.607866525650024,[]
11_5227,0,11.607866525650024,[]
11_5227,0,11.607866525650024,[]
11_5227,1,11.607866525650024,[]
11_5227,2,11.607866525650024,[]
11_5227,1,11.607866525650024,[]
11_5267,1,11.268052816390991,[]
11_5267,1,11.268052816390991,[]
11_5267,0,11.268052816390991,[0]
11_5267,1,11.268052816390991,[]
11_5267,0,11.268052816390991,[]
11_5267,1,11.268052816390991,[]
11_5267,2,11.268052816390991,[]
11_5267,1,11.268052816390991,[]
11_5267,2,11.268052816390991,[]
11_5267,0,11.268052816390991,[]
11_5267,1,11.268052816390991,[]
11_5267,1,11.268052816390991,[]
11_5267,2,11.268052816390991,[]
11_5267,0,11.268052816390991,[]
11_5267,1,11.268052816390991,[]
11_5267,1,11.268052816390991,[]
11_5267,0,11.268052816390991,[]
11_5267,0,11.268052816390991,[0]
11_5267,1,11.268052816390991,[]
11_5267,0,11.268052816390991,[]
11_5267,0,11.268052816390991,[]
11_5267,0,11.268052816390991,[0]
11_5267,1,11.268052816390991,[]
11_5267,1,11.268052816390991,[]
11_5267,1,11.268052816390991,[]
11_5267,0,11.268052816390991,[]
11_5267,0,11.268052816390991,[]
11_5267,0,11.268052816390991,[]
11_5267,2,11.268052816390991,[]
11_5267,0,11.268052816390991,[0]
11_5267,0,11.268052816390991,[0]
11_5267,0,11.268052816390991,[0]
11_5267,1,11.268052816390991,[0]
11_5267,1,11.268052816390991,[]
11_5267,1,11.268052816390991,[]
11_5267,1,11.268052816390991,[]
11_5267,0,11.268052816390991,[]
11_5267,2,11.268052816390991,[]
11_5267,0,11.268052816390991,[]
11_5307,2,12.088450908660889,[]
11_5307,0,12.088450908660889,[]
11_5307,1,12.088450908660889,[]
11_5307,0,12.088450908660889,[]
11_5307,0,12.088450908660889,[]
11_5307,0,12.088450908660889,[]
11_5307,2,12.088450908660889,[]
11_5307,1,12.088450908660889,[]
11_5307,1,12.088450908660889,[]
11_5307,1,12.088450908660889,[]
11_5307,0,12.088450908660889,[0]
11_5307,0,12.088450908660889,[]
11_5307,2,12.088450908660889,[]
11_5307,0,12.088450908660889,[0]
11_5307,0,12.088450908660889,[]
11_5307,0,12.088450908660889,[]
11_5307,1,12.088450908660889,[]
11_5307,1,12.088450908660889,[]
11_5307,1,12.088450908660889,[]
11_5307,0,12.088450908660889,[]
11_5307,1,12.088450908660889,[]
11_5307,0,12.088450908660889,[0]
11_5307,1,12.088450908660889,[]
11_5307,1,12.088450908660889,[]
11_5307,1,12.088450908660889,[]
11_5307,0,12.088450908660889,[]
11_5307,1,12.088450908660889,[]
11_5307,0,12.088450908660889,[]
11_5307,1,12.088450908660889,[]
11_5307,1,12.088450908660889,[]
11_5307,0,12.088450908660889,[0]
11_5307,1,12.088450908660889,[]
11_5307,0,12.088450908660889,[]
11_5307,0,12.088450908660889,[0]
11_5307,0,12.088450908660889,[0]
11_5307,1,12.088450908660889,[]
11_5307,1,12.088450908660889,[]
11_5307,2,12.088450908660889,[]
11_5307,2,12.088450908660889,[]
11_5347,0,11.295650243759155,[0]
11_5347,2,11.295650243759155,[]
11_5347,1,11.295650243759155,[]
11_5347,1,11.295650243759155,[]
11_5347,1,11.295650243759155,[]
11_5347,1,11.295650243759155,[]
11_5347,1,11.295650243759155,[]
11_5347,0,11.295650243759155,[]
11_5347,0,11.295650243759155,[]
11_5347,0,11.295650243759155,[]
11_5347,1,11.295650243759155,[]
11_5347,0,11.295650243759155,[]
11_5347,1,11.295650243759155,[]
11_5347,0,11.295650243759155,[0]
11_5347,1,11.295650243759155,[]
11_5347,0,11.295650243759155,[0]
11_5347,2,11.295650243759155,[]
11_5347,1,11.295650243759155,[]
11_5347,0,11.295650243759155,[0]
11_5347,0,11.295650243759155,[]
11_5347,0,11.295650243759155,[]
11_5347,0,11.295650243759155,[]
11_5347,0,11.295650243759155,[]
11_5347,0,11.295650243759155,[]
11_5347,1,11.295650243759155,[]
11_5347,1,11.295650243759155,[]
11_5347,0,11.295650243759155,[0]
11_5347,0,11.295650243759155,[]
11_5347,1,11.295650243759155,[]
11_5347,1,11.295650243759155,[]
11_5347,0,11.295650243759155,[]
11_5347,0,11.295650243759155,[]
11_5347,2,11.295650243759155,[]
11_5347,1,11.295650243759155,[]
11_5347,1,11.295650243759155,[]
11_5347,0,11.295650243759155,[]
11_5347,1,11.295650243759155,[]
11_5347,0,11.295650243759155,[]
11_5347,1,11.295650243759155,[]
11_5387,2,11.009856462478638,[]
11_5387,0,11.009856462478638,[]
11_5387,0,11.009856462478638,[]
11_5387,0,11.009856462478638,[]
11_5387,1,11.009856462478638,[]
11_5387,1,11.009856462478638,[]
11_5387,0,11.009856462478638,[]
11_5387,1,11.009856462478638,[]
11_5387,0,11.009856462478638,[]
11_5387,2,11.009856462478638,[]
11_5387,1,11.009856462478638,[]
11_5387,0,11.009856462478638,[]
11_5387,0,11.009856462478638,[]
11_5387,2,11.009856462478638,[]
11_5387,1,11.009856462478638,[]
11_5387,1,11.009856462478638,[]
11_5387,1,11.009856462478638,[]
11_5387,1,11.009856462478638,[]
11_5387,0,11.009856462478638,[]
11_5387,1,11.009856462478638,[]
11_5387,2,11.009856462478638,[]
11_5387,0,11.009856462478638,[]
11_5387,2,11.009856462478638,[]
11_5387,2,11.009856462478638,[]
11_5387,2,11.009856462478638,[]
11_5387,0,11.009856462478638,[]
11_5387,0,11.009856462478638,[]
11_5387,1,11.009856462478638,[]
11_5387,1,11.009856462478638,[]
11_5387,0,11.009856462478638,[]
11_5387,1,11.009856462478638,[]
11_5387,1,11.009856462478638,[]
11_5387,1,11.009856462478638,[]
11_5387,0,11.009856462478638,[0]
11_5387,0,11.009856462478638,[]
11_5387,1,11.009856462478638,[]
11_5387,1,11.009856462478638,[]
11_5387,0,11.009856462478638,[]
11_5387,0,11.009856462478638,[]
11_5427,1,11.703169107437134,[]
11_5427,2,11.703169107437134,[]
11_5427,2,11.703169107437134,[]
11_5427,0,11.703169107437134,[]
11_5427,0,11.703169107437134,[]
11_5427,2,11.703169107437134,[]
11_5427,1,11.703169107437134,[]
11_5427,0,11.703169107437134,[]
11_5427,1,11.703169107437134,[]
11_5427,0,11.703169107437134,[]
11_5427,2,11.703169107437134,[]
11_5427,1,11.703169107437134,[]
11_5427,1,11.703169107437134,[]
11_5427,0,11.703169107437134,[]
11_5427,1,11.703169107437134,[]
11_5427,0,11.703169107437134,[]
11_5427,0,11.703169107437134,[]
11_5427,1,11.703169107437134,[]
11_5427,1,11.703169107437134,[]
11_5427,0,11.703169107437134,[]
11_5427,1,11.703169107437134,[]
11_5427,0,11.703169107437134,[]
11_5427,1,11.703169107437134,[]
11_5427,1,11.703169107437134,[0]
11_5427,2,11.703169107437134,[]
11_5427,0,11.703169107437134,[0]
11_5427,1,11.703169107437134,[]
11_5427,1,11.703169107437134,[]
11_5427,0,11.703169107437134,[0]
11_5427,1,11.703169107437134,[]
11_5427,0,11.703169107437134,[]
11_5427,0,11.703169107437134,[]
11_5427,2,11.703169107437134,[]
11_5427,2,11.703169107437134,[]
11_5427,1,11.703169107437134,[]
11_5427,1,11.703169107437134,[]
11_5427,0,11.703169107437134,[]
11_5427,0,11.703169107437134,[]
11_5427,1,11.703169107437134,[]
11_5467,0,11.620251655578613,[]
11_5467,1,11.620251655578613,[0]
11_5467,2,11.620251655578613,[]
11_5467,1,11.620251655578613,[]
11_5467,1,11.620251655578613,[]
11_5467,1,11.620251655578613,[]
11_5467,1,11.620251655578613,[]
11_5467,1,11.620251655578613,[]
11_5467,0,11.620251655578613,[]
11_5467,0,11.620251655578613,[]
11_5467,0,11.620251655578613,[]
11_5467,1,11.620251655578613,[]
11_5467,1,11.620251655578613,[]
11_5467,0,11.620251655578613,[0]
11_5467,1,11.620251655578613,[]
11_5467,1,11.620251655578613,[1]
11_5467,1,11.620251655578613,[]
11_5467,1,11.620251655578613,[]
11_5467,0,11.620251655578613,[]
11_5467,0,11.620251655578613,[]
11_5467,0,11.620251655578613,[]
11_5467,1,11.620251655578613,[]
11_5467,1,11.620251655578613,[]
11_5467,0,11.620251655578613,[]
11_5467,1,11.620251655578613,[]
11_5467,0,11.620251655578613,[]
11_5467,2,11.620251655578613,[]
11_5467,0,11.620251655578613,[]
11_5467,0,11.620251655578613,[0]
11_5467,0,11.620251655578613,[]
11_5467,0,11.620251655578613,[]
11_5467,0,11.620251655578613,[]
11_5467,1,11.620251655578613,[]
11_5467,0,11.620251655578613,[0]
11_5467,0,11.620251655578613,[]
11_5467,0,11.620251655578613,[0]
11_5467,0,11.620251655578613,[]
11_5467,0,11.620251655578613,[1]
11_5467,1,11.620251655578613,[]
11_5507,0,11.44235110282898,[]
11_5507,1,11.44235110282898,[]
11_5507,1,11.44235110282898,[]
11_5507,1,11.44235110282898,[]
11_5507,0,11.44235110282898,[0]
11_5507,2,11.44235110282898,[]
11_5507,1,11.44235110282898,[]
11_5507,1,11.44235110282898,[]
11_5507,1,11.44235110282898,[]
11_5507,0,11.44235110282898,[]
11_5507,1,11.44235110282898,[]
11_5507,1,11.44235110282898,[]
11_5507,1,11.44235110282898,[]
11_5507,2,11.44235110282898,[]
11_5507,2,11.44235110282898,[]
11_5507,1,11.44235110282898,[]
11_5507,1,11.44235110282898,[]
11_5507,0,11.44235110282898,[]
11_5507,1,11.44235110282898,[]
11_5507,2,11.44235110282898,[]
11_5507,0,11.44235110282898,[]
11_5507,1,11.44235110282898,[]
11_5507,1,11.44235110282898,[]
11_5507,2,11.44235110282898,[]
11_5507,0,11.44235110282898,[]
11_5507,0,11.44235110282898,[0]
11_5507,0,11.44235110282898,[]
11_5507,0,11.44235110282898,[]
11_5507,2,11.44235110282898,[]
11_5507,0,11.44235110282898,[]
11_5507,2,11.44235110282898,[]
11_5507,2,11.44235110282898,[]
11_5507,0,11.44235110282898,[0]
11_5507,1,11.44235110282898,[]
11_5507,1,11.44235110282898,[]
11_5507,0,11.44235110282898,[]
11_5507,1,11.44235110282898,[]
11_5507,1,11.44235110282898,[]
11_5507,1,11.44235110282898,[]
11_5547,0,11.221931219100952,[]
11_5547,1,11.221931219100952,[]
11_5547,0,11.221931219100952,[]
11_5547,1,11.221931219100952,[]
11_5547,0,11.221931219100952,[]
11_5547,1,11.221931219100952,[]
11_5547,0,11.221931219100952,[]
11_5547,0,11.221931219100952,[]
11_5547,1,11.221931219100952,[]
11_5547,0,11.221931219100952,[]
11_5547,0,11.221931219100952,[0]
11_5547,1,11.221931219100952,[]
11_5547,0,11.221931219100952,[]
11_5547,1,11.221931219100952,[]
11_5547,1,11.221931219100952,[]
11_5547,0,11.221931219100952,[]
11_5547,0,11.221931219100952,[0]
11_5547,1,11.221931219100952,[]
11_5547,0,11.221931219100952,[0]
11_5547,1,11.221931219100952,[]
11_5547,0,11.221931219100952,[]
11_5547,1,11.221931219100952,[]
11_5547,1,11.221931219100952,[]
11_5547,2,11.221931219100952,[]
11_5547,1,11.221931219100952,[]
11_5547,0,11.221931219100952,[]
11_5547,2,11.221931219100952,[]
11_5547,1,11.221931219100952,[]
11_5547,1,11.221931219100952,[]
11_5547,0,11.221931219100952,[]
11_5547,0,11.221931219100952,[]
11_5547,2,11.221931219100952,[]
11_5547,1,11.221931219100952,[]
11_5547,0,11.221931219100952,[]
11_5547,0,11.221931219100952,[]
11_5547,1,11.221931219100952,[]
11_5547,1,11.221931219100952,[]
11_5547,0,11.221931219100952,[]
11_5547,0,11.221931219100952,[]
11_5587,0,11.6837158203125,[]
11_5587,2,11.6837158203125,[]
11_5587,1,11.6837158203125,[]
11_5587,1,11.6837158203125,[]
11_5587,0,11.6837158203125,[]
11_5587,2,11.6837158203125,[]
11_5587,0,11.6837158203125,[]
11_5587,0,11.6837158203125,[]
11_5587,1,11.6837158203125,[]
11_5587,2,11.6837158203125,[]
11_5587,1,11.6837158203125,[]
11_5587,0,11.6837158203125,[]
11_5587,1,11.6837158203125,[]
11_5587,0,11.6837158203125,[]
11_5587,1,11.6837158203125,[]
11_5587,1,11.6837158203125,[]
11_5587,1,11.6837158203125,[0]
11_5587,0,11.6837158203125,[]
11_5587,0,11.6837158203125,[]
11_5587,0,11.6837158203125,[]
11_5587,1,11.6837158203125,[]
11_5587,0,11.6837158203125,[]
11_5587,1,11.6837158203125,[]
11_5587,0,11.6837158203125,[]
11_5587,1,11.6837158203125,[]
11_5587,1,11.6837158203125,[]
11_5587,0,11.6837158203125,[]
11_5587,1,11.6837158203125,[]
11_5587,0,11.6837158203125,[]
11_5587,1,11.6837158203125,[0]
11_5587,0,11.6837158203125,[]
11_5587,0,11.6837158203125,[]
11_5587,1,11.6837158203125,[]
11_5587,1,11.6837158203125,[]
11_5587,0,11.6837158203125,[]
11_5587,0,11.6837158203125,[]
11_5587,0,11.6837158203125,[]
11_5587,0,11.6837158203125,[]
11_5587,1,11.6837158203125,[]
11_5627,2,11.351152896881104,[]
11_5627,0,11.351152896881104,[]
11_5627,0,11.351152896881104,[]
11_5627,1,11.351152896881104,[]
11_5627,2,11.351152896881104,[]
11_5627,0,11.351152896881104,[]
11_5627,2,11.351152896881104,[]
11_5627,0,11.351152896881104,[0]
11_5627,1,11.351152896881104,[]
11_5627,1,11.351152896881104,[]
11_5627,0,11.351152896881104,[0]
11_5627,2,11.351152896881104,[]
11_5627,1,11.351152896881104,[]
11_5627,1,11.351152896881104,[]
11_5627,1,11.351152896881104,[]
11_5627,1,11.351152896881104,[]
11_5627,0,11.351152896881104,[]
11_5627,0,11.351152896881104,[]
11_5627,0,11.351152896881104,[]
11_5627,1,11.351152896881104,[]
11_5627,0,11.351152896881104,[0]
11_5627,2,11.351152896881104,[]
11_5627,1,11.351152896881104,[]
11_5627,1,11.351152896881104,[]
11_5627,1,11.351152896881104,[]
11_5627,1,11.351152896881104,[]
11_5627,1,11.351152896881104,[]
11_5627,1,11.351152896881104,[]
11_5627,1,11.351152896881104,[]
11_5627,1,11.351152896881104,[]
11_5627,1,11.351152896881104,[]
11_5627,0,11.351152896881104,[]
11_5627,2,11.351152896881104,[]
11_5627,1,11.351152896881104,[]
11_5627,1,11.351152896881104,[]
11_5627,1,11.351152896881104,[]
11_5627,0,11.351152896881104,[]
11_5627,2,11.351152896881104,[]
11_5627,1,11.351152896881104,[]
11_5667,2,11.029138565063477,[]
11_5667,1,11.029138565063477,[]
11_5667,1,11.029138565063477,[]
11_5667,1,11.029138565063477,[]
11_5667,1,11.029138565063477,[]
11_5667,1,11.029138565063477,[]
11_5667,2,11.029138565063477,[]
11_5667,0,11.029138565063477,[]
11_5667,0,11.029138565063477,[]
11_5667,1,11.029138565063477,[]
11_5667,1,11.029138565063477,[]
11_5667,0,11.029138565063477,[]
11_5667,1,11.029138565063477,[]
11_5667,1,11.029138565063477,[]
11_5667,0,11.029138565063477,[]
11_5667,0,11.029138565063477,[]
11_5667,2,11.029138565063477,[]
11_5667,1,11.029138565063477,[]
11_5667,1,11.029138565063477,[]
11_5667,1,11.029138565063477,[]
11_5667,1,11.029138565063477,[0]
11_5667,1,11.029138565063477,[]
11_5667,0,11.029138565063477,[]
11_5667,0,11.029138565063477,[]
11_5667,0,11.029138565063477,[]
11_5667,0,11.029138565063477,[0]
11_5667,1,11.029138565063477,[]
11_5667,1,11.029138565063477,[]
11_5667,0,11.029138565063477,[]
11_5667,0,11.029138565063477,[]
11_5667,1,11.029138565063477,[]
11_5667,1,11.029138565063477,[]
11_5667,2,11.029138565063477,[]
11_5667,0,11.029138565063477,[]
11_5667,1,11.029138565063477,[]
11_5667,2,11.029138565063477,[]
11_5667,0,11.029138565063477,[]
11_5667,0,11.029138565063477,[0]
11_5667,0,11.029138565063477,[]
11_5707,0,11.44053339958191,[0]
11_5707,1,11.44053339958191,[]
11_5707,0,11.44053339958191,[0]
11_5707,1,11.44053339958191,[]
11_5707,0,11.44053339958191,[0]
11_5707,1,11.44053339958191,[]
11_5707,0,11.44053339958191,[]
11_5707,0,11.44053339958191,[0]
11_5707,0,11.44053339958191,[]
11_5707,1,11.44053339958191,[]
11_5707,1,11.44053339958191,[]
11_5707,2,11.44053339958191,[]
11_5707,0,11.44053339958191,[0]
11_5707,1,11.44053339958191,[]
11_5707,0,11.44053339958191,[]
11_5707,1,11.44053339958191,[]
11_5707,1,11.44053339958191,[]
11_5707,0,11.44053339958191,[]
11_5707,0,11.44053339958191,[0]
11_5707,1,11.44053339958191,[]
11_5707,1,11.44053339958191,[]
11_5707,1,11.44053339958191,[]
11_5707,1,11.44053339958191,[]
11_5707,0,11.44053339958191,[0]
11_5707,1,11.44053339958191,[]
11_5707,1,11.44053339958191,[]
11_5707,0,11.44053339958191,[]
11_5707,0,11.44053339958191,[]
11_5707,0,11.44053339958191,[0]
11_5707,2,11.44053339958191,[]
11_5707,0,11.44053339958191,[]
11_5707,0,11.44053339958191,[]
11_5707,0,11.44053339958191,[0]
11_5707,0,11.44053339958191,[]
11_5707,2,11.44053339958191,[]
11_5707,0,11.44053339958191,[0]
11_5707,1,11.44053339958191,[]
11_5707,0,11.44053339958191,[]
11_5707,0,11.44053339958191,[0]
11_5747,0,11.668375730514526,[]
11_5747,2,11.668375730514526,[]
11_5747,1,11.668375730514526,[]
11_5747,1,11.668375730514526,[]
11_5747,1,11.668375730514526,[]
11_5747,2,11.668375730514526,[]
11_5747,1,11.668375730514526,[]
11_5747,0,11.668375730514526,[]
11_5747,1,11.668375730514526,[]
11_5747,1,11.668375730514526,[]
11_5747,1,11.668375730514526,[]
11_5747,0,11.668375730514526,[]
11_5747,0,11.668375730514526,[0]
11_5747,0,11.668375730514526,[]
11_5747,1,11.668375730514526,[]
11_5747,1,11.668375730514526,[]
11_5747,1,11.668375730514526,[0]
11_5747,2,11.668375730514526,[]
11_5747,1,11.668375730514526,[]
11_5747,1,11.668375730514526,[]
11_5747,1,11.668375730514526,[]
11_5747,1,11.668375730514526,[]
11_5747,0,11.668375730514526,[]
11_5747,0,11.668375730514526,[]
11_5747,2,11.668375730514526,[]
11_5747,1,11.668375730514526,[]
11_5747,1,11.668375730514526,[]
11_5747,2,11.668375730514526,[]
11_5747,0,11.668375730514526,[]
11_5747,0,11.668375730514526,[]
11_5747,2,11.668375730514526,[]
11_5747,0,11.668375730514526,[]
11_5747,0,11.668375730514526,[]
11_5747,0,11.668375730514526,[]
11_5747,0,11.668375730514526,[]
11_5747,0,11.668375730514526,[]
11_5747,0,11.668375730514526,[]
11_5747,0,11.668375730514526,[]
11_5747,1,11.668375730514526,[]
11_5787,0,11.694620132446289,[]
11_5787,1,11.694620132446289,[]
11_5787,0,11.694620132446289,[]
11_5787,1,11.694620132446289,[]
11_5787,0,11.694620132446289,[0]
11_5787,0,11.694620132446289,[]
11_5787,1,11.694620132446289,[]
11_5787,0,11.694620132446289,[]
11_5787,0,11.694620132446289,[]
11_5787,1,11.694620132446289,[]
11_5787,0,11.694620132446289,[]
11_5787,1,11.694620132446289,[]
11_5787,1,11.694620132446289,[]
11_5787,1,11.694620132446289,[]
11_5787,1,11.694620132446289,[]
11_5787,1,11.694620132446289,[]
11_5787,1,11.694620132446289,[]
11_5787,1,11.694620132446289,[]
11_5787,0,11.694620132446289,[0]
11_5787,0,11.694620132446289,[0]
11_5787,1,11.694620132446289,[]
11_5787,2,11.694620132446289,[]
11_5787,2,11.694620132446289,[]
11_5787,0,11.694620132446289,[]
11_5787,1,11.694620132446289,[]
11_5787,1,11.694620132446289,[]
11_5787,1,11.694620132446289,[]
11_5787,0,11.694620132446289,[]
11_5787,0,11.694620132446289,[]
11_5787,0,11.694620132446289,[]
11_5787,2,11.694620132446289,[0]
11_5787,1,11.694620132446289,[]
11_5787,2,11.694620132446289,[]
11_5787,1,11.694620132446289,[]
11_5787,1,11.694620132446289,[]
11_5787,0,11.694620132446289,[]
11_5787,2,11.694620132446289,[]
11_5787,1,11.694620132446289,[]
11_5787,1,11.694620132446289,[]
11_5827,0,11.910688638687134,[]
11_5827,0,11.910688638687134,[0]
11_5827,0,11.910688638687134,[]
11_5827,0,11.910688638687134,[0]
11_5827,2,11.910688638687134,[]
11_5827,0,11.910688638687134,[]
11_5827,0,11.910688638687134,[]
11_5827,0,11.910688638687134,[]
11_5827,0,11.910688638687134,[]
11_5827,0,11.910688638687134,[]
11_5827,0,11.910688638687134,[]
11_5827,1,11.910688638687134,[]
11_5827,0,11.910688638687134,[]
11_5827,0,11.910688638687134,[]
11_5827,0,11.910688638687134,[]
11_5827,0,11.910688638687134,[]
11_5827,0,11.910688638687134,[]
11_5827,0,11.910688638687134,[0]
11_5827,0,11.910688638687134,[]
11_5827,0,11.910688638687134,[]
11_5827,2,11.910688638687134,[]
11_5827,1,11.910688638687134,[]
11_5827,1,11.910688638687134,[]
11_5827,1,11.910688638687134,[]
11_5827,1,11.910688638687134,[]
11_5827,0,11.910688638687134,[0]
11_5827,0,11.910688638687134,[]
11_5827,1,11.910688638687134,[]
11_5827,0,11.910688638687134,[]
11_5827,1,11.910688638687134,[]
11_5827,1,11.910688638687134,[]
11_5827,1,11.910688638687134,[]
11_5827,1,11.910688638687134,[]
11_5827,0,11.910688638687134,[]
11_5827,0,11.910688638687134,[]
11_5827,1,11.910688638687134,[]
11_5827,0,11.910688638687134,[]
11_5827,0,11.910688638687134,[]
11_5827,1,11.910688638687134,[]
12_5860,2,9.482689380645752,[]
12_5860,1,9.482689380645752,[]
12_5860,1,9.482689380645752,[]
12_5860,1,9.482689380645752,[]
12_5860,1,9.482689380645752,[]
12_5860,0,9.482689380645752,[]
12_5860,2,9.482689380645752,[]
12_5860,2,9.482689380645752,[]
12_5860,1,9.482689380645752,[]
12_5860,1,9.482689380645752,[]
12_5860,1,9.482689380645752,[]
12_5860,1,9.482689380645752,[]
12_5860,1,9.482689380645752,[]
12_5860,1,9.482689380645752,[]
12_5860,0,9.482689380645752,[]
12_5860,0,9.482689380645752,[]
12_5860,1,9.482689380645752,[]
12_5860,1,9.482689380645752,[]
12_5860,1,9.482689380645752,[0]
12_5860,1,9.482689380645752,[]
12_5860,2,9.482689380645752,[]
12_5860,1,9.482689380645752,[]
12_5860,1,9.482689380645752,[]
12_5860,0,9.482689380645752,[]
12_5860,1,9.482689380645752,[]
12_5860,2,9.482689380645752,[]
12_5860,1,9.482689380645752,[]
12_5860,1,9.482689380645752,[]
12_5860,1,9.482689380645752,[]
12_5860,2,9.482689380645752,[]
12_5860,1,9.482689380645752,[]
12_5860,0,9.482689380645752,[]
12_5860,1,9.482689380645752,[]
12_5892,1,9.13932991027832,[]
12_5892,1,9.13932991027832,[]
12_5892,0,9.13932991027832,[]
12_5892,0,9.13932991027832,[]
12_5892,1,9.13932991027832,[]
12_5892,0,9.13932991027832,[]
12_5892,1,9.13932991027832,[]
12_5892,1,9.13932991027832,[]
12_5892,0,9.13932991027832,[]
12_5892,1,9.13932991027832,[]
12_5892,0,9.13932991027832,[]
12_5892,1,9.13932991027832,[]
12_5892,1,9.13932991027832,[]
12_5892,0,9.13932991027832,[]
12_5892,2,9.13932991027832,[]
12_5892,1,9.13932991027832,[]
12_5892,1,9.13932991027832,[]
12_5892,2,9.13932991027832,[]
12_5892,2,9.13932991027832,[]
12_5892,1,9.13932991027832,[]
12_5892,0,9.13932991027832,[]
12_5892,1,9.13932991027832,[]
12_5892,2,9.13932991027832,[]
12_5892,1,9.13932991027832,[0]
12_5892,2,9.13932991027832,[]
12_5892,1,9.13932991027832,[]
12_5892,1,9.13932991027832,[]
12_5892,1,9.13932991027832,[]
12_5892,1,9.13932991027832,[]
12_5892,1,9.13932991027832,[]
12_5892,1,9.13932991027832,[]
12_5924,0,8.900934934616089,[]
12_5924,0,8.900934934616089,[]
12_5924,0,8.900934934616089,[]
12_5924,2,8.900934934616089,[]
12_5924,0,8.900934934616089,[0]
12_5924,1,8.900934934616089,[]
12_5924,1,8.900934934616089,[]
12_5924,1,8.900934934616089,[]
12_5924,1,8.900934934616089,[]
12_5924,1,8.900934934616089,[]
12_5924,1,8.900934934616089,[]
12_5924,1,8.900934934616089,[]
12_5924,0,8.900934934616089,[]
12_5924,1,8.900934934616089,[]
12_5924,1,8.900934934616089,[]
12_5924,1,8.900934934616089,[]
12_5924,1,8.900934934616089,[]
12_5924,1,8.900934934616089,[]
12_5924,1,8.900934934616089,[]
12_5924,1,8.900934934616089,[]
12_5924,2,8.900934934616089,[]
12_5924,1,8.900934934616089,[]
12_5924,1,8.900934934616089,[]
12_5924,2,8.900934934616089,[]
12_5924,2,8.900934934616089,[]
12_5924,0,8.900934934616089,[]
12_5924,0,8.900934934616089,[0]
12_5924,0,8.900934934616089,[]
12_5924,1,8.900934934616089,[]
12_5924,0,8.900934934616089,[0]
12_5924,1,8.900934934616089,[]
12_5956,1,8.740513563156128,[]
12_5956,1,8.740513563156128,[]
12_5956,1,8.740513563156128,[]
12_5956,0,8.740513563156128,[]
12_5956,1,8.740513563156128,[]
12_5956,1,8.740513563156128,[]
12_5956,1,8.740513563156128,[]
12_5956,0,8.740513563156128,[0]
12_5956,1,8.740513563156128,[]
12_5956,0,8.740513563156128,[]
12_5956,1,8.740513563156128,[]
12_5956,0,8.740513563156128,[]
12_5956,0,8.740513563156128,[]
12_5956,0,8.740513563156128,[]
12_5956,1,8.740513563156128,[]
12_5956,1,8.740513563156128,[]
12_5956,1,8.740513563156128,[]
12_5956,1,8.740513563156128,[]
12_5956,1,8.740513563156128,[]
12_5956,0,8.740513563156128,[]
12_5956,0,8.740513563156128,[]
12_5956,1,8.740513563156128,[]
12_5956,1,8.740513563156128,[0]
12_5956,0,8.740513563156128,[]
12_5956,0,8.740513563156128,[]
12_5956,0,8.740513563156128,[0]
12_5956,0,8.740513563156128,[0]
12_5956,0,8.740513563156128,[]
12_5956,1,8.740513563156128,[]
12_5956,0,8.740513563156128,[]
12_5956,1,8.740513563156128,[]
12_5988,2,9.599202156066895,[]
12_5988,0,9.599202156066895,[]
12_5988,1,9.599202156066895,[]
12_5988,1,9.599202156066895,[]
12_5988,2,9.599202156066895,[]
12_5988,1,9.599202156066895,[]
12_5988,0,9.599202156066895,[]
12_5988,2,9.599202156066895,[]
12_5988,1,9.599202156066895,[]
12_5988,2,9.599202156066895,[1]
12_5988,0,9.599202156066895,[]
12_5988,2,9.599202156066895,[]
12_5988,0,9.599202156066895,[]
12_5988,0,9.599202156066895,[]
12_5988,1,9.599202156066895,[]
12_5988,0,9.599202156066895,[]
12_5988,0,9.599202156066895,[]
12_5988,1,9.599202156066895,[]
12_5988,0,9.599202156066895,[]
12_5988,1,9.599202156066895,[]
12_5988,0,9.599202156066895,[0]
12_5988,1,9.599202156066895,[]
12_5988,0,9.599202156066895,[]
12_5988,0,9.599202156066895,[]
12_5988,1,9.599202156066895,[]
12_5988,1,9.599202156066895,[]
12_5988,1,9.599202156066895,[]
12_5988,1,9.599202156066895,[]
12_5988,1,9.599202156066895,[]
12_5988,1,9.599202156066895,[]
12_5988,1,9.599202156066895,[]
12_6020,0,9.016912698745728,[]
12_6020,1,9.016912698745728,[]
12_6020,0,9.016912698745728,[0]
12_6020,1,9.016912698745728,[]
12_6020,2,9.016912698745728,[0]
12_6020,0,9.016912698745728,[]
12_6020,1,9.016912698745728,[]
