document_id,violence_label,row_duration_sec,flagged_issues
9_4454,0,49.6049063205719,[0]
9_4454,2,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,2,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,2,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,2,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,2,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,2,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,2,49.6049063205719,[0]
9_4454,2,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,1,49.6049063205719,[0]
9_4454,2,49.6049063205719,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,2,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,0,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,0,46.80656099319458,[0]
9_4497,2,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,0,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,2,46.80656099319458,[1]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4497,1,46.80656099319458,[0]
9_4540,2,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,0,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,2,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,0,47.49099063873291,[0]
9_4540,2,47.49099063873291,[0]
9_4540,0,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,2,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,1,47.49099063873291,[0]
9_4540,0,47.49099063873291,[0]
9_4583,2,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,2,46.35854387283325,[0]
9_4583,2,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,0,46.35854387283325,[0]
9_4583,0,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,2,46.35854387283325,[]
9_4583,1,46.35854387283325,[0]
9_4583,0,46.35854387283325,[1]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,0,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
9_4583,1,46.35854387283325,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,0,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,0,46.134418964385986,[0]
10_4624,0,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,0,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,2,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4624,1,46.134418964385986,[0]
10_4665,1,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,2,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,0,45.86598777770996,[0]
10_4665,0,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,0,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,0,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,2,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,0,45.86598777770996,[0]
10_4665,0,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4665,1,45.86598777770996,[0]
10_4705,1,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,0,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,2,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,0,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,2,44.28115248680115,[1]
10_4705,1,44.28115248680115,[0]
10_4705,0,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,0,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,2,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,0,44.28115248680115,[0]
10_4705,2,44.28115248680115,[0]
10_4705,0,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
10_4705,1,44.28115248680115,[0]
11_4746,1,51.96186900138855,[0]
11_4746,0,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,2,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,2,51.96186900138855,[0]
11_4746,0,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,0,51.96186900138855,[0]
11_4746,2,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,2,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,0,51.96186900138855,[0]
11_4746,0,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,2,51.96186900138855,[0]
11_4746,2,51.96186900138855,[0]
11_4746,2,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4746,1,51.96186900138855,[0]
11_4787,1,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,2,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,2,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,0,48.10456347465515,[0]
11_4787,0,48.10456347465515,[0]
11_4787,0,48.10456347465515,[0]
11_4787,2,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,0,48.10456347465515,[0]
11_4787,2,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,0,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4787,2,48.10456347465515,[1]
11_4787,1,48.10456347465515,[0]
11_4787,1,48.10456347465515,[0]
11_4827,1,45.74325132369995,[0]
11_4827,2,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,2,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,2,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4827,1,45.74325132369995,[0]
11_4867,1,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,0,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,2,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,2,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,2,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,0,47.301722288131714,[0]
11_4867,0,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,0,47.301722288131714,[0]
11_4867,0,47.301722288131714,[0]
11_4867,0,47.301722288131714,[0]
11_4867,0,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4867,0,47.301722288131714,[0]
11_4867,1,47.301722288131714,[0]
11_4907,1,44.78652095794678,[0]
11_4907,0,44.78652095794678,[0]
11_4907,1,44.78652095794678,[0]
11_4907,1,44.78652095794678,[0]
11_4907,1,44.78652095794678,[0]
11_4907,0,44.78652095794678,[0]
11_4907,1,44.78652095794678,[0]
11_4907,1,44.78652095794678,[]
11_4907,1,44.78652095794678,[0]
11_4907,1,44.78652095794678,[0]
11_4907,1,44.78652095794678,[0]
11_4907,1,44.78652095794678,[0]
11_4907,1,44.78652095794678,[]
11_4907,1,44.78652095794678,[0]
11_4907,1,44.78652095794678,[0]
11_4907,1,44.78652095794678,[0]
11_4907,1,44.78652095794678,[0]
11_4907,2,44.78652095794678,[0]
11_4907,1,44.78652095794678,[0]
11_4907,1,44.78652095794678,[0]
11_4907,2,44.78652095794678,[0]
11_4907,1,44.78652095794678,[0]
11_4907,1,44.78652095794678,[0]
11_4907,1,44.78652095794678,[0]
11_4907,1,44.78652095794678,[0]
11_4907,1,44.78652095794678,[0]
11_4907,0,44.78652095794678,[0]
11_4907,0,44.78652095794678,[0]
11_4907,1,44.78652095794678,[0]
11_4907,2,44.78652095794678,[0]
11_4907,1,44.78652095794678,[0]
11_4907,1,44.78652095794678,[0]
11_4907,1,44.78652095794678,[0]
11_4907,2,44.78652095794678,[0]
11_4907,2,44.78652095794678,[0]
11_4907,1,44.78652095794678,[0]
11_4907,0,44.78652095794678,[0]
11_4907,1,44.78652095794678,[0]
11_4907,2,44.78652095794678,[0]
11_4947,1,48.95412516593933,[0]
11_4947,2,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,0,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4947,1,48.95412516593933,[0]
11_4987,1,46.162376403808594,[0]
11_4987,2,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,0,46.162376403808594,[0]
11_4987,2,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,0,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,2,46.162376403808594,[0]
11_4987,1,46.162376403808594,[]
11_4987,2,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,2,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,0,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,1,46.162376403808594,[]
11_4987,1,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_4987,1,46.162376403808594,[0]
11_5027,1,44.784274101257324,[0]
11_5027,2,44.784274101257324,[0]
11_5027,1,44.784274101257324,[0]
11_5027,1,44.784274101257324,[0]
11_5027,2,44.784274101257324,[1]
11_5027,1,44.784274101257324,[0]
11_5027,1,44.784274101257324,[0]
11_5027,1,44.784274101257324,[0]
11_5027,1,44.784274101257324,[0]
11_5027,1,44.784274101257324,[0]
11_5027,1,44.784274101257324,[0]
11_5027,1,44.784274101257324,[0]
11_5027,1,44.784274101257324,[0]
11_5027,0,44.784274101257324,[0]
11_5027,2,44.784274101257324,[0]
11_5027,1,44.784274101257324,[0]
11_5027,1,44.784274101257324,[0]
11_5027,2,44.784274101257324,[0]
11_5027,1,44.784274101257324,[0]
11_5027,1,44.784274101257324,[0]
11_5027,1,44.784274101257324,[0]
11_5027,2,44.784274101257324,[0]
11_5027,1,44.784274101257324,[0]
11_5027,1,44.784274101257324,[0]
11_5027,1,44.784274101257324,[0]
11_5027,1,44.784274101257324,[0]
11_5027,2,44.784274101257324,[0]
11_5027,1,44.784274101257324,[0]
11_5027,0,44.784274101257324,[0]
11_5027,0,44.784274101257324,[0]
11_5027,1,44.784274101257324,[0]
11_5027,1,44.784274101257324,[0]
11_5027,1,44.784274101257324,[0]
11_5027,1,44.784274101257324,[0]
11_5027,0,44.784274101257324,[0]
11_5027,1,44.784274101257324,[0]
11_5027,1,44.784274101257324,[0]
11_5027,0,44.784274101257324,[0]
11_5027,2,44.784274101257324,[0]
11_5067,1,44.832517862319946,[0]
11_5067,1,44.832517862319946,[0]
11_5067,1,44.832517862319946,[0]
11_5067,1,44.832517862319946,[0]
11_5067,1,44.832517862319946,[0]
11_5067,1,44.832517862319946,[0]
11_5067,1,44.832517862319946,[0]
11_5067,0,44.832517862319946,[0]
11_5067,0,44.832517862319946,[0]
11_5067,1,44.832517862319946,[0]
11_5067,1,44.832517862319946,[0]
11_5067,0,44.832517862319946,[0]
11_5067,1,44.832517862319946,[0]
11_5067,1,44.832517862319946,[0]
11_5067,2,44.832517862319946,[0]
11_5067,1,44.832517862319946,[0]
11_5067,1,44.832517862319946,[0]
11_5067,1,44.832517862319946,[0]
11_5067,2,44.832517862319946,[0]
11_5067,2,44.832517862319946,[0]
11_5067,2,44.832517862319946,[1]
11_5067,1,44.832517862319946,[0]
11_5067,2,44.832517862319946,[1]
11_5067,0,44.832517862319946,[0]
11_5067,0,44.832517862319946,[0]
11_5067,1,44.832517862319946,[0]
11_5067,1,44.832517862319946,[0]
11_5067,1,44.832517862319946,[0]
11_5067,1,44.832517862319946,[0]
11_5067,1,44.832517862319946,[0]
11_5067,0,44.832517862319946,[0]
11_5067,1,44.832517862319946,[0]
11_5067,0,44.832517862319946,[0]
11_5067,1,44.832517862319946,[0]
11_5067,1,44.832517862319946,[0]
11_5067,2,44.832517862319946,[0]
11_5067,1,44.832517862319946,[0]
11_5067,1,44.832517862319946,[0]
11_5067,0,44.832517862319946,[0]
11_5107,2,44.793243408203125,[0]
11_5107,1,44.793243408203125,[0]
11_5107,1,44.793243408203125,[0]
11_5107,1,44.793243408203125,[0]
11_5107,1,44.793243408203125,[0]
11_5107,1,44.793243408203125,[0]
11_5107,1,44.793243408203125,[0]
11_5107,1,44.793243408203125,[0]
11_5107,1,44.793243408203125,[0]
11_5107,0,44.793243408203125,[0]
11_5107,1,44.793243408203125,[0]
11_5107,1,44.793243408203125,[0]
11_5107,1,44.793243408203125,[0]
11_5107,1,44.793243408203125,[0]
11_5107,1,44.793243408203125,[0]
11_5107,1,44.793243408203125,[0]
11_5107,1,44.793243408203125,[0]
11_5107,1,44.793243408203125,[0]
11_5107,2,44.793243408203125,[0]
11_5107,1,44.793243408203125,[0]
11_5107,0,44.793243408203125,[0]
11_5107,1,44.793243408203125,[0]
11_5107,1,44.793243408203125,[0]
11_5107,2,44.793243408203125,[0]
11_5107,1,44.793243408203125,[0]
11_5107,2,44.793243408203125,[0]
11_5107,1,44.793243408203125,[0]
11_5107,1,44.793243408203125,[0]
11_5107,1,44.793243408203125,[0]
11_5107,1,44.793243408203125,[0]
11_5107,1,44.793243408203125,[0]
11_5107,2,44.793243408203125,[0]
11_5107,0,44.793243408203125,[0]
11_5107,0,44.793243408203125,[0]
11_5107,2,44.793243408203125,[1]
11_5107,0,44.793243408203125,[0]
11_5107,0,44.793243408203125,[0]
11_5107,0,44.793243408203125,[0]
11_5107,0,44.793243408203125,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,0,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,2,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,0,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,0,47.5906662940979,[0]
11_5147,2,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,0,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5147,1,47.5906662940979,[0]
11_5187,1,46.59961652755737,[0]
11_5187,1,46.59961652755737,[0]
11_5187,1,46.59961652755737,[0]
11_5187,1,46.59961652755737,[0]
11_5187,1,46.59961652755737,[0]
11_5187,1,46.59961652755737,[0]
11_5187,1,46.59961652755737,[0]
11_5187,1,46.59961652755737,[0]
11_5187,0,46.59961652755737,[0]
11_5187,1,46.59961652755737,[0]
11_5187,2,46.59961652755737,[0]
11_5187,1,46.59961652755737,[0]
11_5187,1,46.59961652755737,[0]
11_5187,1,46.59961652755737,[0]
11_5187,1,46.59961652755737,[0]
11_5187,2,46.59961652755737,[1]
11_5187,1,46.59961652755737,[0]
11_5187,1,46.59961652755737,[0]
11_5187,1,46.59961652755737,[0]
11_5187,1,46.59961652755737,[0]
