video_num,document_id,violence_label,row_duration_sec,flagged_issues
11,11_5141,1,22.292715072631836,[0]
11,11_5142,0,22.292715072631836,[0]
11,11_5143,0,22.292715072631836,[1]
11,11_5144,0,22.292715072631836,[0]
11,11_5145,0,22.292715072631836,[1]
11,11_5146,0,22.292715072631836,[0]
11,11_5147,1,22.292715072631836,[0]
 11, 11_5148,1,21.82070016860962,[0]
11,11_5149,0,21.82070016860962,[1]
11,11_5150,0,21.82070016860962,[1]
11,11_5151,2,21.82070016860962,[1]
11,11_5152,0,21.82070016860962,[0]
11,11_5153,2,21.82070016860962,[1]
11,11_5154,1,21.82070016860962,[0]
11,11_5155,1,21.82070016860962,[0]
11,11_5156,2,21.82070016860962,[1]
11,11_5157,0,21.82070016860962,[0]
11,11_5158,2,21.82070016860962,[1]
11,11_5159,2,21.82070016860962,[1]
11,11_5160,2,21.82070016860962,[1]
11,11_5161,0,21.82070016860962,[0]
11,11_5162,0,21.82070016860962,[1]
11,11_5163,0,21.82070016860962,[0]
11,11_5164,2,21.82070016860962,[1]
11,11_5165,0,21.82070016860962,[0]
11,11_5166,1,21.82070016860962,[0]
11,11_5167,0,21.82070016860962,[0]
11,11_5168,2,21.82070016860962,[1]
11,11_5169,2,21.82070016860962,[0]
11,11_5170,1,21.82070016860962,[0]
11,11_5171,1,21.82070016860962,[0]
11,11_5172,0,21.82070016860962,[1]
11,11_5173,2,21.82070016860962,[0]
11,11_5174,1,21.82070016860962,[0]
11,11_5175,0,21.82070016860962,[1]
11,11_5176,0,21.82070016860962,[1]
11,11_5177,1,21.82070016860962,[0]
11,11_5178,1,21.82070016860962,[0]
11,11_5179,1,21.82070016860962,[0]
11,11_5180,1,21.82070016860962,[0]
11,11_5181,1,21.82070016860962,[0]
11,11_5182,0,21.82070016860962,[0]
11,11_5183,1,21.82070016860962,[0]
11,11_5184,2,21.82070016860962,[1]
11,11_5185,2,21.82070016860962,[1]
11,11_5186,2,21.82070016860962,[1]
11,11_5187,1,21.82070016860962,[0]
 11, 11_5188,1,22.07538866996765,[0]
11,11_5189,2,22.07538866996765,[1]
11,11_5190,2,22.07538866996765,[1]
11,11_5191,1,22.07538866996765,[0]
11,11_5192,1,22.07538866996765,[0]
11,11_5193,0,22.07538866996765,[1]
11,11_5194,1,22.07538866996765,[0]
11,11_5195,1,22.07538866996765,[0]
11,11_5196,1,22.07538866996765,[0]
11,11_5197,0,22.07538866996765,[1]
11,11_5198,1,22.07538866996765,[0]
11,11_5199,2,22.07538866996765,[0]
11,11_5200,0,22.07538866996765,[1]
11,11_5201,1,22.07538866996765,[0]
11,11_5202,0,22.07538866996765,[1]
11,11_5203,2,22.07538866996765,[0]
11,11_5204,2,22.07538866996765,[1]
11,11_5205,1,22.07538866996765,[0]
11,11_5206,2,22.07538866996765,[0]
11,11_5207,1,22.07538866996765,[0]
11,11_5208,0,22.07538866996765,[1]
11,11_5209,1,22.07538866996765,[0]
11,11_5210,1,22.07538866996765,[0]
11,11_5211,0,22.07538866996765,[0]
11,11_5212,0,22.07538866996765,[1]
11,11_5213,1,22.07538866996765,[0]
11,11_5214,0,22.07538866996765,[1]
11,11_5215,0,22.07538866996765,[1]
11,11_5216,2,22.07538866996765,[1]
11,11_5217,0,22.07538866996765,[0]
11,11_5218,1,22.07538866996765,[0]
11,11_5219,1,22.07538866996765,[0]
11,11_5220,1,22.07538866996765,[0]
11,11_5221,0,22.07538866996765,[0]
11,11_5222,0,22.07538866996765,[0]
11,11_5223,1,22.07538866996765,[0]
11,11_5224,0,22.07538866996765,[0]
11,11_5225,2,22.07538866996765,[1]
11,11_5226,2,22.07538866996765,[1]
11,11_5227,2,22.07538866996765,[1]
 11, 11_5228,1,21.376323223114014,[0]
11,11_5229,2,21.376323223114014,[0]
11,11_5230,1,21.376323223114014,[0]
11,11_5231,1,21.376323223114014,[0]
11,11_5232,1,21.376323223114014,[0]
11,11_5233,1,21.376323223114014,[0]
11,11_5234,1,21.376323223114014,[0]
11,11_5235,2,21.376323223114014,[1]
11,11_5236,0,21.376323223114014,[1]
11,11_5237,1,21.376323223114014,[0]
11,11_5238,0,21.376323223114014,[0]
11,11_5239,1,21.376323223114014,[0]
11,11_5240,0,21.376323223114014,[0]
11,11_5241,2,21.376323223114014,[0]
11,11_5242,0,21.376323223114014,[0]
11,11_5243,1,21.376323223114014,[0]
11,11_5244,0,21.376323223114014,[1]
11,11_5245,0,21.376323223114014,[1]
11,11_5246,0,21.376323223114014,[1]
11,11_5247,1,21.376323223114014,[0]
11,11_5248,0,21.376323223114014,[0]
11,11_5249,0,21.376323223114014,[0]
11,11_5250,1,21.376323223114014,[0]
11,11_5251,2,21.376323223114014,[1]
11,11_5252,1,21.376323223114014,[0]
11,11_5253,0,21.376323223114014,[1]
11,11_5254,0,21.376323223114014,[0]
11,11_5255,0,21.376323223114014,[0]
11,11_5256,1,21.376323223114014,[0]
11,11_5257,2,21.376323223114014,[0]
11,11_5258,0,21.376323223114014,[0]
11,11_5259,0,21.376323223114014,[0]
11,11_5260,0,21.376323223114014,[0]
11,11_5261,0,21.376323223114014,[0]
11,11_5262,0,21.376323223114014,[1]
11,11_5263,1,21.376323223114014,[0]
11,11_5264,2,21.376323223114014,[1]
11,11_5265,1,21.376323223114014,[0]
11,11_5266,2,21.376323223114014,[1]
11,11_5267,0,21.376323223114014,[0]
 11, 11_5268,0,21.326505184173584,[0]
11,11_5269,1,21.326505184173584,[0]
11,11_5270,0,21.326505184173584,[1]
11,11_5271,2,21.326505184173584,[1]
11,11_5272,1,21.326505184173584,[0]
11,11_5273,0,21.326505184173584,[0]
11,11_5274,0,21.326505184173584,[0]
11,11_5275,2,21.326505184173584,[1]
11,11_5276,2,21.326505184173584,[1]
11,11_5277,2,21.326505184173584,[1]
11,11_5278,0,21.326505184173584,[0]
11,11_5279,1,21.326505184173584,[0]
11,11_5280,0,21.326505184173584,[0]
11,11_5281,2,21.326505184173584,[1]
11,11_5282,0,21.326505184173584,[1]
11,11_5283,1,21.326505184173584,[0]
11,11_5284,1,21.326505184173584,[0]
11,11_5285,2,21.326505184173584,[0]
11,11_5286,0,21.326505184173584,[1]
11,11_5287,1,21.326505184173584,[0]
11,11_5288,0,21.326505184173584,[0]
11,11_5289,1,21.326505184173584,[0]
11,11_5290,0,21.326505184173584,[1]
11,11_5291,1,21.326505184173584,[0]
11,11_5292,1,21.326505184173584,[0]
11,11_5293,1,21.326505184173584,[0]
11,11_5294,0,21.326505184173584,[1]
11,11_5295,1,21.326505184173584,[0]
11,11_5296,0,21.326505184173584,[0]
11,11_5297,0,21.326505184173584,[0]
11,11_5298,2,21.326505184173584,[1]
11,11_5299,0,21.326505184173584,[1]
11,11_5300,1,21.326505184173584,[0]
11,11_5301,1,21.326505184173584,[0]
11,11_5302,0,21.326505184173584,[1]
11,11_5303,0,21.326505184173584,[0]
11,11_5304,1,21.326505184173584,[0]
11,11_5305,0,21.326505184173584,[0]
11,11_5306,2,21.326505184173584,[0]
11,11_5307,1,21.326505184173584,[0]
 11, 11_5308,2,22.407211780548096,[1]
11,11_5309,0,22.407211780548096,[0]
11,11_5310,0,22.407211780548096,[0]
11,11_5311,2,22.407211780548096,[1]
11,11_5312,1,22.407211780548096,[0]
11,11_5313,1,22.407211780548096,[0]
11,11_5314,1,22.407211780548096,[0]
11,11_5315,1,22.407211780548096,[0]
11,11_5316,0,22.407211780548096,[0]
11,11_5317,0,22.407211780548096,[1]
11,11_5318,0,22.407211780548096,[1]
11,11_5319,1,22.407211780548096,[0]
11,11_5320,0,22.407211780548096,[1]
11,11_5321,1,22.407211780548096,[0]
11,11_5322,0,22.407211780548096,[1]
11,11_5323,1,22.407211780548096,[0]
11,11_5324,0,22.407211780548096,[0]
11,11_5325,2,22.407211780548096,[0]
11,11_5326,1,22.407211780548096,[0]
11,11_5327,0,22.407211780548096,[0]
11,11_5328,0,22.407211780548096,[1]
11,11_5329,0,22.407211780548096,[0]
11,11_5330,0,22.407211780548096,[0]
11,11_5331,0,22.407211780548096,[0]
11,11_5332,0,22.407211780548096,[1]
11,11_5333,1,22.407211780548096,[0]
11,11_5334,1,22.407211780548096,[0]
11,11_5335,0,22.407211780548096,[0]
11,11_5336,0,22.407211780548096,[0]
11,11_5337,2,22.407211780548096,[1]
11,11_5338,1,22.407211780548096,[0]
11,11_5339,0,22.407211780548096,[0]
11,11_5340,1,22.407211780548096,[0]
11,11_5341,1,22.407211780548096,[0]
11,11_5342,2,22.407211780548096,[1]
11,11_5343,1,22.407211780548096,[0]
11,11_5344,1,22.407211780548096,[0]
11,11_5345,1,22.407211780548096,[0]
11,11_5346,0,22.407211780548096,[0]
11,11_5347,1,22.407211780548096,[0]
 11, 11_5348,0,22.074190139770508,[1]
11,11_5349,2,22.074190139770508,[0]
11,11_5350,1,22.074190139770508,[0]
11,11_5351,1,22.074190139770508,[0]
11,11_5352,2,22.074190139770508,[1]
11,11_5353,1,22.074190139770508,[0]
11,11_5354,0,22.074190139770508,[1]
11,11_5355,0,22.074190139770508,[1]
11,11_5356,1,22.074190139770508,[0]
11,11_5357,0,22.074190139770508,[1]
11,11_5358,2,22.074190139770508,[0]
11,11_5359,1,22.074190139770508,[0]
11,11_5360,0,22.074190139770508,[0]
11,11_5361,0,22.074190139770508,[0]
11,11_5362,2,22.074190139770508,[0]
11,11_5363,1,22.074190139770508,[0]
11,11_5364,1,22.074190139770508,[0]
11,11_5365,1,22.074190139770508,[0]
11,11_5366,0,22.074190139770508,[0]
11,11_5367,1,22.074190139770508,[0]
11,11_5368,1,22.074190139770508,[0]
11,11_5369,2,22.074190139770508,[1]
11,11_5370,0,22.074190139770508,[1]
11,11_5371,2,22.074190139770508,[1]
11,11_5372,2,22.074190139770508,[1]
11,11_5373,2,22.074190139770508,[1]
11,11_5374,2,22.074190139770508,[1]
11,11_5375,0,22.074190139770508,[1]
11,11_5376,1,22.074190139770508,[0]
11,11_5377,2,22.074190139770508,[1]
11,11_5378,0,22.074190139770508,[0]
11,11_5379,2,22.074190139770508,[1]
11,11_5380,1,22.074190139770508,[0]
11,11_5381,1,22.074190139770508,[0]
11,11_5382,0,22.074190139770508,[0]
11,11_5383,0,22.074190139770508,[1]
11,11_5384,0,22.074190139770508,[1]
11,11_5385,2,22.074190139770508,[0]
11,11_5386,0,22.074190139770508,[0]
11,11_5387,1,22.074190139770508,[0]
 11, 11_5388,2,22.3147029876709,[0]
11,11_5389,2,22.3147029876709,[0]
11,11_5390,2,22.3147029876709,[1]
11,11_5391,0,22.3147029876709,[0]
11,11_5392,0,22.3147029876709,[0]
11,11_5393,0,22.3147029876709,[1]
11,11_5394,2,22.3147029876709,[1]
11,11_5395,1,22.3147029876709,[0]
11,11_5396,0,22.3147029876709,[0]
11,11_5397,1,22.3147029876709,[0]
11,11_5398,0,22.3147029876709,[0]
11,11_5399,2,22.3147029876709,[0]
11,11_5400,1,22.3147029876709,[0]
11,11_5401,1,22.3147029876709,[0]
11,11_5402,2,22.3147029876709,[1]
11,11_5403,1,22.3147029876709,[0]
11,11_5404,0,22.3147029876709,[1]
11,11_5405,1,22.3147029876709,[0]
11,11_5406,1,22.3147029876709,[0]
11,11_5407,1,22.3147029876709,[0]
11,11_5408,0,22.3147029876709,[0]
11,11_5409,1,22.3147029876709,[0]
11,11_5410,0,22.3147029876709,[0]
11,11_5411,1,22.3147029876709,[0]
11,11_5412,2,22.3147029876709,[1]
11,11_5413,2,22.3147029876709,[1]
11,11_5414,1,22.3147029876709,[0]
11,11_5415,0,22.3147029876709,[1]
11,11_5416,1,22.3147029876709,[0]
11,11_5417,2,22.3147029876709,[1]
11,11_5418,1,22.3147029876709,[0]
11,11_5419,0,22.3147029876709,[0]
11,11_5420,0,22.3147029876709,[1]
11,11_5421,2,22.3147029876709,[1]
11,11_5422,2,22.3147029876709,[1]
11,11_5423,1,22.3147029876709,[0]
11,11_5424,2,22.3147029876709,[1]
11,11_5425,0,22.3147029876709,[1]
11,11_5426,0,22.3147029876709,[1]
11,11_5427,1,22.3147029876709,[0]
 11, 11_5428,0,20.800520181655884,[0]
11,11_5429,0,20.800520181655884,[1]
11,11_5430,1,20.800520181655884,[0]
11,11_5431,2,20.800520181655884,[0]
11,11_5432,0,20.800520181655884,[1]
11,11_5433,0,20.800520181655884,[0]
11,11_5434,0,20.800520181655884,[0]
11,11_5435,1,20.800520181655884,[0]
11,11_5436,2,20.800520181655884,[1]
11,11_5437,1,20.800520181655884,[0]
11,11_5438,0,20.800520181655884,[1]
11,11_5439,0,20.800520181655884,[1]
11,11_5440,2,20.800520181655884,[1]
11,11_5441,0,20.800520181655884,[0]
11,11_5442,1,20.800520181655884,[0]
11,11_5443,0,20.800520181655884,[0]
11,11_5444,0,20.800520181655884,[0]
11,11_5445,2,20.800520181655884,[1]
11,11_5446,1,20.800520181655884,[0]
11,11_5447,0,20.800520181655884,[0]
11,11_5448,0,20.800520181655884,[0]
11,11_5449,0,20.800520181655884,[1]
11,11_5450,1,20.800520181655884,[0]
11,11_5451,0,20.800520181655884,[0]
11,11_5452,0,20.800520181655884,[0]
11,11_5453,2,20.800520181655884,[1]
11,11_5454,0,20.800520181655884,[1]
11,11_5455,2,20.800520181655884,[0]
11,11_5456,0,20.800520181655884,[0]
11,11_5457,0,20.800520181655884,[0]
11,11_5458,0,20.800520181655884,[1]
11,11_5459,0,20.800520181655884,[1]
11,11_5460,0,20.800520181655884,[1]
11,11_5461,2,20.800520181655884,[1]
11,11_5462,0,20.800520181655884,[0]
11,11_5463,2,20.800520181655884,[1]
11,11_5464,0,20.800520181655884,[0]
11,11_5465,1,20.800520181655884,[0]
11,11_5466,1,20.800520181655884,[0]
11,11_5467,1,20.800520181655884,[1]
 11, 11_5468,1,22.317846059799194,[0]
11,11_5469,1,22.317846059799194,[0]
11,11_5470,1,22.317846059799194,[1]
11,11_5471,1,22.317846059799194,[0]
11,11_5472,0,22.317846059799194,[0]
11,11_5473,0,22.317846059799194,[0]
11,11_5474,2,22.317846059799194,[1]
11,11_5475,1,22.317846059799194,[0]
11,11_5476,1,22.317846059799194,[0]
11,11_5477,0,22.317846059799194,[0]
11,11_5478,0,22.317846059799194,[1]
11,11_5479,2,22.317846059799194,[1]
11,11_5480,2,22.317846059799194,[1]
11,11_5481,2,22.317846059799194,[1]
11,11_5482,2,22.317846059799194,[0]
11,11_5483,2,22.317846059799194,[0]
11,11_5484,2,22.317846059799194,[1]
11,11_5485,2,22.317846059799194,[0]
11,11_5486,1,22.317846059799194,[0]
11,11_5487,2,22.317846059799194,[1]
11,11_5488,2,22.317846059799194,[1]
11,11_5489,1,22.317846059799194,[0]
11,11_5490,1,22.317846059799194,[0]
11,11_5491,1,22.317846059799194,[0]
11,11_5492,2,22.317846059799194,[1]
11,11_5493,0,22.317846059799194,[0]
11,11_5494,0,22.317846059799194,[0]
11,11_5495,0,22.317846059799194,[0]
11,11_5496,1,22.317846059799194,[0]
11,11_5497,2,22.317846059799194,[0]
11,11_5498,1,22.317846059799194,[0]
11,11_5499,1,22.317846059799194,[0]
11,11_5500,1,22.317846059799194,[0]
11,11_5501,0,22.317846059799194,[0]
11,11_5502,2,22.317846059799194,[0]
11,11_5503,1,22.317846059799194,[0]
11,11_5504,0,22.317846059799194,[0]
11,11_5505,2,22.317846059799194,[1]
11,11_5506,1,22.317846059799194,[0]
11,11_5507,0,22.317846059799194,[0]
 11, 11_5508,0,21.749364852905273,[0]
11,11_5509,1,21.749364852905273,[0]
11,11_5510,0,21.749364852905273,[1]
11,11_5511,0,21.749364852905273,[1]
11,11_5512,1,21.749364852905273,[0]
11,11_5513,0,21.749364852905273,[0]
11,11_5514,1,21.749364852905273,[0]
11,11_5515,0,21.749364852905273,[1]
11,11_5516,0,21.749364852905273,[0]
11,11_5517,2,21.749364852905273,[1]
11,11_5518,2,21.749364852905273,[1]
11,11_5519,0,21.749364852905273,[0]
11,11_5520,0,21.749364852905273,[0]
11,11_5521,1,21.749364852905273,[0]
11,11_5522,0,21.749364852905273,[1]
11,11_5523,2,21.749364852905273,[0]
11,11_5524,0,21.749364852905273,[1]
11,11_5525,0,21.749364852905273,[0]
11,11_5526,1,21.749364852905273,[0]
11,11_5527,1,21.749364852905273,[0]
11,11_5528,1,21.749364852905273,[0]
11,11_5529,0,21.749364852905273,[1]
11,11_5530,2,21.749364852905273,[1]
11,11_5531,2,21.749364852905273,[0]
11,11_5532,2,21.749364852905273,[0]
11,11_5533,2,21.749364852905273,[1]
11,11_5534,0,21.749364852905273,[1]
11,11_5535,2,21.749364852905273,[1]
11,11_5536,2,21.749364852905273,[1]
11,11_5537,0,21.749364852905273,[0]
11,11_5538,0,21.749364852905273,[1]
11,11_5539,0,21.749364852905273,[1]
11,11_5540,2,21.749364852905273,[1]
11,11_5541,0,21.749364852905273,[0]
11,11_5542,2,21.749364852905273,[0]
11,11_5543,0,21.749364852905273,[0]
11,11_5544,1,21.749364852905273,[0]
11,11_5545,2,21.749364852905273,[1]
11,11_5546,0,21.749364852905273,[0]
11,11_5547,0,21.749364852905273,[0]
 11, 11_5548,1,21.714609622955322,[0]
11,11_5549,1,21.714609622955322,[0]
11,11_5550,1,21.714609622955322,[0]
11,11_5551,0,21.714609622955322,[0]
11,11_5552,2,21.714609622955322,[1]
11,11_5553,0,21.714609622955322,[1]
11,11_5554,2,21.714609622955322,[1]
11,11_5555,1,21.714609622955322,[0]
11,11_5556,0,21.714609622955322,[1]
11,11_5557,2,21.714609622955322,[1]
11,11_5558,2,21.714609622955322,[0]
11,11_5559,1,21.714609622955322,[0]
11,11_5560,2,21.714609622955322,[0]
11,11_5561,1,21.714609622955322,[0]
11,11_5562,0,21.714609622955322,[1]
11,11_5563,1,21.714609622955322,[0]
11,11_5564,1,21.714609622955322,[0]
11,11_5565,2,21.714609622955322,[0]
11,11_5566,0,21.714609622955322,[0]
11,11_5567,0,21.714609622955322,[0]
11,11_5568,0,21.714609622955322,[1]
11,11_5569,1,21.714609622955322,[0]
11,11_5570,0,21.714609622955322,[0]
11,11_5571,1,21.714609622955322,[0]
11,11_5572,0,21.714609622955322,[0]
11,11_5573,2,21.714609622955322,[1]
11,11_5574,1,21.714609622955322,[0]
11,11_5575,0,21.714609622955322,[0]
11,11_5576,2,21.714609622955322,[1]
11,11_5577,0,21.714609622955322,[0]
11,11_5578,1,21.714609622955322,[0]
11,11_5579,0,21.714609622955322,[0]
11,11_5580,0,21.714609622955322,[1]
11,11_5581,2,21.714609622955322,[0]
11,11_5582,0,21.714609622955322,[0]
11,11_5583,0,21.714609622955322,[0]
11,11_5584,0,21.714609622955322,[0]
11,11_5585,0,21.714609622955322,[0]
11,11_5586,0,21.714609622955322,[0]
11,11_5587,2,21.714609622955322,[1]
 11, 11_5588,0,22.19742202758789,[0]
11,11_5589,1,22.19742202758789,[0]
11,11_5590,0,22.19742202758789,[0]
11,11_5591,0,22.19742202758789,[0]
11,11_5592,2,22.19742202758789,[1]
11,11_5593,2,22.19742202758789,[0]
11,11_5594,1,22.19742202758789,[0]
11,11_5595,1,22.19742202758789,[0]
11,11_5596,1,22.19742202758789,[0]
11,11_5597,0,22.19742202758789,[0]
11,11_5598,1,22.19742202758789,[0]
11,11_5599,2,22.19742202758789,[0]
11,11_5600,2,22.19742202758789,[0]
11,11_5601,1,22.19742202758789,[0]
11,11_5602,2,22.19742202758789,[1]
11,11_5603,1,22.19742202758789,[0]
11,11_5604,1,22.19742202758789,[0]
11,11_5605,0,22.19742202758789,[0]
11,11_5606,0,22.19742202758789,[1]
11,11_5607,1,22.19742202758789,[0]
11,11_5608,0,22.19742202758789,[1]
11,11_5609,0,22.19742202758789,[0]
11,11_5610,2,22.19742202758789,[0]
11,11_5611,2,22.19742202758789,[1]
11,11_5612,1,22.19742202758789,[0]
11,11_5613,2,22.19742202758789,[0]
11,11_5614,1,22.19742202758789,[0]
11,11_5615,1,22.19742202758789,[0]
11,11_5616,1,22.19742202758789,[0]
11,11_5617,1,22.19742202758789,[0]
11,11_5618,1,22.19742202758789,[0]
11,11_5619,1,22.19742202758789,[0]
11,11_5620,1,22.19742202758789,[0]
11,11_5621,2,22.19742202758789,[0]
11,11_5622,0,22.19742202758789,[0]
11,11_5623,1,22.19742202758789,[0]
11,11_5624,1,22.19742202758789,[0]
11,11_5625,1,22.19742202758789,[0]
11,11_5626,2,22.19742202758789,[0]
11,11_5627,1,22.19742202758789,[0]
 11, 11_5628,1,22.643980503082275,[0]
11,11_5629,2,22.643980503082275,[1]
11,11_5630,1,22.643980503082275,[0]
11,11_5631,1,22.643980503082275,[0]
11,11_5632,1,22.643980503082275,[0]
11,11_5633,1,22.643980503082275,[0]
11,11_5634,0,22.643980503082275,[0]
11,11_5635,2,22.643980503082275,[0]
11,11_5636,0,22.643980503082275,[0]
11,11_5637,1,22.643980503082275,[0]
11,11_5638,1,22.643980503082275,[0]
11,11_5639,1,22.643980503082275,[0]
11,11_5640,1,22.643980503082275,[0]
11,11_5641,2,22.643980503082275,[1]
11,11_5642,2,22.643980503082275,[1]
11,11_5643,0,22.643980503082275,[0]
11,11_5644,1,22.643980503082275,[0]
11,11_5645,2,22.643980503082275,[1]
11,11_5646,2,22.643980503082275,[1]
11,11_5647,1,22.643980503082275,[0]
11,11_5648,2,22.643980503082275,[0]
11,11_5649,1,22.643980503082275,[0]
11,11_5650,1,22.643980503082275,[0]
11,11_5651,0,22.643980503082275,[0]
11,11_5652,0,22.643980503082275,[0]
11,11_5653,0,22.643980503082275,[0]
11,11_5654,1,22.643980503082275,[0]
11,11_5655,1,22.643980503082275,[0]
11,11_5656,1,22.643980503082275,[0]
11,11_5657,1,22.643980503082275,[0]
11,11_5658,0,22.643980503082275,[0]
11,11_5659,0,22.643980503082275,[0]
11,11_5660,0,22.643980503082275,[1]
11,11_5661,2,22.643980503082275,[1]
11,11_5662,1,22.643980503082275,[0]
11,11_5663,2,22.643980503082275,[1]
11,11_5664,2,22.643980503082275,[1]
11,11_5665,0,22.643980503082275,[1]
11,11_5666,0,22.643980503082275,[1]
11,11_5667,0,22.643980503082275,[0]
 11, 11_5668,1,21.97536325454712,[0]
11,11_5669,0,21.97536325454712,[1]
11,11_5670,2,21.97536325454712,[1]
11,11_5671,0,21.97536325454712,[1]
11,11_5672,0,21.97536325454712,[1]
11,11_5673,0,21.97536325454712,[0]
11,11_5674,1,21.97536325454712,[0]
11,11_5675,1,21.97536325454712,[0]
11,11_5676,0,21.97536325454712,[0]
11,11_5677,0,21.97536325454712,[0]
11,11_5678,1,21.97536325454712,[0]
11,11_5679,1,21.97536325454712,[0]
11,11_5680,2,21.97536325454712,[1]
11,11_5681,0,21.97536325454712,[1]
11,11_5682,0,21.97536325454712,[1]
11,11_5683,0,21.97536325454712,[1]
11,11_5684,1,21.97536325454712,[0]
11,11_5685,0,21.97536325454712,[1]
11,11_5686,0,21.97536325454712,[0]
11,11_5687,0,21.97536325454712,[0]
11,11_5688,2,21.97536325454712,[1]
11,11_5689,1,21.97536325454712,[0]
11,11_5690,1,21.97536325454712,[0]
11,11_5691,1,21.97536325454712,[0]
11,11_5692,0,21.97536325454712,[1]
11,11_5693,2,21.97536325454712,[1]
11,11_5694,0,21.97536325454712,[0]
11,11_5695,0,21.97536325454712,[1]
11,11_5696,0,21.97536325454712,[0]
11,11_5697,0,21.97536325454712,[1]
11,11_5698,2,21.97536325454712,[0]
11,11_5699,0,21.97536325454712,[1]
11,11_5700,0,21.97536325454712,[0]
11,11_5701,0,21.97536325454712,[0]
11,11_5702,0,21.97536325454712,[1]
11,11_5703,2,21.97536325454712,[1]
11,11_5704,1,21.97536325454712,[0]
11,11_5705,1,21.97536325454712,[0]
11,11_5706,1,21.97536325454712,[0]
11,11_5707,0,21.97536325454712,[1]
 11, 11_5708,1,21.859734773635864,[0]
11,11_5709,0,21.859734773635864,[0]
11,11_5710,2,21.859734773635864,[1]
11,11_5711,0,21.859734773635864,[0]
11,11_5712,0,21.859734773635864,[1]
11,11_5713,1,21.859734773635864,[0]
11,11_5714,1,21.859734773635864,[0]
11,11_5715,0,21.859734773635864,[0]
11,11_5716,0,21.859734773635864,[0]
11,11_5717,2,21.859734773635864,[1]
11,11_5718,0,21.859734773635864,[0]
11,11_5719,0,21.859734773635864,[0]
11,11_5720,0,21.859734773635864,[1]
11,11_5721,0,21.859734773635864,[1]
11,11_5722,0,21.859734773635864,[1]
11,11_5723,2,21.859734773635864,[1]
11,11_5724,2,21.859734773635864,[1]
11,11_5725,1,21.859734773635864,[0]
11,11_5726,1,21.859734773635864,[0]
11,11_5727,1,21.859734773635864,[0]
11,11_5728,1,21.859734773635864,[0]
11,11_5729,1,21.859734773635864,[0]
11,11_5730,0,21.859734773635864,[1]
11,11_5731,0,21.859734773635864,[1]
11,11_5732,0,21.859734773635864,[1]
11,11_5733,1,21.859734773635864,[0]
11,11_5734,0,21.859734773635864,[1]
11,11_5735,0,21.859734773635864,[1]
11,11_5736,2,21.859734773635864,[0]
11,11_5737,0,21.859734773635864,[1]
11,11_5738,1,21.859734773635864,[0]
11,11_5739,2,21.859734773635864,[1]
11,11_5740,0,21.859734773635864,[0]
11,11_5741,0,21.859734773635864,[0]
11,11_5742,1,21.859734773635864,[0]
11,11_5743,0,21.859734773635864,[1]
11,11_5744,0,21.859734773635864,[0]
11,11_5745,1,21.859734773635864,[0]
11,11_5746,0,21.859734773635864,[1]
11,11_5747,1,21.859734773635864,[0]
 11, 11_5748,1,22.351210594177246,[0]
11,11_5749,0,22.351210594177246,[0]
11,11_5750,1,22.351210594177246,[0]
11,11_5751,1,22.351210594177246,[0]
11,11_5752,1,22.351210594177246,[0]
11,11_5753,0,22.351210594177246,[0]
11,11_5754,0,22.351210594177246,[0]
11,11_5755,1,22.351210594177246,[0]
11,11_5756,2,22.351210594177246,[0]
11,11_5757,0,22.351210594177246,[0]
11,11_5758,1,22.351210594177246,[0]
11,11_5759,0,22.351210594177246,[0]
11,11_5760,1,22.351210594177246,[0]
11,11_5761,2,22.351210594177246,[0]
11,11_5762,2,22.351210594177246,[1]
11,11_5763,1,22.351210594177246,[0]
11,11_5764,1,22.351210594177246,[0]
11,11_5765,1,22.351210594177246,[0]
11,11_5766,1,22.351210594177246,[0]
11,11_5767,0,22.351210594177246,[1]
11,11_5768,0,22.351210594177246,[1]
11,11_5769,1,22.351210594177246,[0]
11,11_5770,1,22.351210594177246,[0]
11,11_5771,2,22.351210594177246,[0]
11,11_5772,1,22.351210594177246,[0]
11,11_5773,1,22.351210594177246,[0]
11,11_5774,1,22.351210594177246,[0]
11,11_5775,2,22.351210594177246,[1]
11,11_5776,0,22.351210594177246,[1]
11,11_5777,0,22.351210594177246,[1]
11,11_5778,2,22.351210594177246,[1]
11,11_5779,2,22.351210594177246,[1]
11,11_5780,1,22.351210594177246,[0]
11,11_5781,2,22.351210594177246,[0]
11,11_5782,1,22.351210594177246,[0]
11,11_5783,2,22.351210594177246,[1]
11,11_5784,1,22.351210594177246,[0]
11,11_5785,2,22.351210594177246,[1]
11,11_5786,1,22.351210594177246,[0]
11,11_5787,2,22.351210594177246,[0]
 11, 11_5788,0,22.128095388412476,[0]
11,11_5789,0,22.128095388412476,[0]
11,11_5790,0,22.128095388412476,[1]
11,11_5791,0,22.128095388412476,[0]
11,11_5792,0,22.128095388412476,[0]
11,11_5793,2,22.128095388412476,[1]
11,11_5794,0,22.128095388412476,[0]
11,11_5795,0,22.128095388412476,[1]
11,11_5796,0,22.128095388412476,[1]
11,11_5797,0,22.128095388412476,[1]
11,11_5798,1,22.128095388412476,[0]
11,11_5799,2,22.128095388412476,[1]
11,11_5800,1,22.128095388412476,[0]
11,11_5801,0,22.128095388412476,[1]
11,11_5802,1,22.128095388412476,[0]
11,11_5803,0,22.128095388412476,[0]
