video_num,document_id,violence_label,row_duration_sec,flagged_issues
9,9_4330,1,20.671730279922485,[0]
9,9_4331,2,20.671730279922485,[3]
9,9_4332,0,20.671730279922485,[2]
9,9_4333,0,20.671730279922485,[]
9,9_4334,0,20.671730279922485,[1]
9,9_4335,0,20.671730279922485,[2]
9,9_4336,0,20.671730279922485,[]
9,9_4337,0,20.671730279922485,[]
9,9_4338,0,20.671730279922485,[]
9,9_4339,0,20.671730279922485,[0]
9,9_4340,0,20.671730279922485,[1]
9,9_4341,0,20.671730279922485,[0]
9,9_4342,0,20.671730279922485,[0]
9,9_4343,2,20.671730279922485,[3]
9,9_4344,0,20.671730279922485,[1]
9,9_4345,0,20.671730279922485,[]
9,9_4346,2,20.671730279922485,[1]
9,9_4347,0,20.671730279922485,[]
9,9_4348,0,20.671730279922485,[]
9,9_4349,0,20.671730279922485,[]
9,9_4350,0,20.671730279922485,[0]
9,9_4351,0,20.671730279922485,[1]
9,9_4352,0,20.671730279922485,[0]
9,9_4353,0,20.671730279922485,[0]
9,9_4354,0,20.671730279922485,[1]
9,9_4355,0,20.671730279922485,[1]
9,9_4356,0,20.671730279922485,[]
9,9_4357,0,20.671730279922485,[1]
9,9_4358,0,20.671730279922485,[2]
9,9_4359,0,20.671730279922485,[2]
9,9_4360,1,20.671730279922485,[0]
9,9_4361,2,20.671730279922485,[1]
9,9_4362,2,20.671730279922485,[0]
9,9_4363,1,20.671730279922485,[]
9,9_4364,1,20.671730279922485,[0]
9,9_4365,2,20.671730279922485,[1]
9,9_4366,0,20.671730279922485,[1]
 9, 9_4367,2,20.69900631904602,[0]
9,9_4368,2,20.69900631904602,[3]
9,9_4369,0,20.69900631904602,[1]
9,9_4370,2,20.69900631904602,[0]
9,9_4371,0,20.69900631904602,[2]
9,9_4372,0,20.69900631904602,[1]
9,9_4373,2,20.69900631904602,[1]
9,9_4374,1,20.69900631904602,[2]
9,9_4375,1,20.69900631904602,[]
9,9_4376,0,20.69900631904602,[]
9,9_4377,1,20.69900631904602,[0]
9,9_4378,2,20.69900631904602,[1]
9,9_4379,1,20.69900631904602,[3]
9,9_4380,0,20.69900631904602,[3]
9,9_4381,2,20.69900631904602,[3]
9,9_4382,0,20.69900631904602,[2]
9,9_4383,2,20.69900631904602,[0]
9,9_4384,2,20.69900631904602,[1]
9,9_4385,0,20.69900631904602,[2]
9,9_4386,2,20.69900631904602,[3]
9,9_4387,0,20.69900631904602,[0]
9,9_4388,0,20.69900631904602,[3]
9,9_4389,1,20.69900631904602,[2]
9,9_4390,1,20.69900631904602,[0]
9,9_4391,2,20.69900631904602,[1]
9,9_4392,2,20.69900631904602,[3]
9,9_4393,2,20.69900631904602,[1]
9,9_4394,1,20.69900631904602,[2]
9,9_4395,1,20.69900631904602,[3]
9,9_4396,0,20.69900631904602,[3]
9,9_4397,0,20.69900631904602,[2]
9,9_4398,1,20.69900631904602,[]
9,9_4399,1,20.69900631904602,[2]
9,9_4400,1,20.69900631904602,[3]
9,9_4401,2,20.69900631904602,[3]
9,9_4402,0,20.69900631904602,[1]
9,9_4403,2,20.69900631904602,[3]
9,9_4404,0,20.69900631904602,[2]
9,9_4405,0,20.69900631904602,[0]
9,9_4406,2,20.69900631904602,[0]
9,9_4407,0,20.69900631904602,[2]
9,9_4408,0,20.69900631904602,[1]
9,9_4409,2,20.69900631904602,[1]
9,9_4410,0,20.69900631904602,[1]
 9, 9_4411,0,20.775593996047974,[2]
9,9_4412,1,20.775593996047974,[3]
9,9_4413,1,20.775593996047974,[]
9,9_4414,2,20.775593996047974,[3]
9,9_4415,1,20.775593996047974,[0]
9,9_4416,1,20.775593996047974,[0]
9,9_4417,0,20.775593996047974,[3]
9,9_4418,2,20.775593996047974,[0]
9,9_4419,0,20.775593996047974,[]
9,9_4420,0,20.775593996047974,[0]
9,9_4421,0,20.775593996047974,[1]
9,9_4422,0,20.775593996047974,[2]
9,9_4423,2,20.775593996047974,[0]
9,9_4424,0,20.775593996047974,[1]
9,9_4425,2,20.775593996047974,[0]
9,9_4426,1,20.775593996047974,[0]
9,9_4427,0,20.775593996047974,[3]
9,9_4428,0,20.775593996047974,[2]
9,9_4429,2,20.775593996047974,[3]
9,9_4430,0,20.775593996047974,[]
9,9_4431,0,20.775593996047974,[2]
9,9_4432,0,20.775593996047974,[1]
9,9_4433,2,20.775593996047974,[1]
9,9_4434,2,20.775593996047974,[3]
9,9_4435,0,20.775593996047974,[1]
9,9_4436,2,20.775593996047974,[0]
9,9_4437,1,20.775593996047974,[0]
9,9_4438,2,20.775593996047974,[0]
9,9_4439,2,20.775593996047974,[0]
9,9_4440,1,20.775593996047974,[0]
9,9_4441,0,20.775593996047974,[2]
9,9_4442,0,20.775593996047974,[0]
9,9_4443,0,20.775593996047974,[1]
9,9_4444,1,20.775593996047974,[2]
9,9_4445,2,20.775593996047974,[0]
9,9_4446,2,20.775593996047974,[0]
9,9_4447,2,20.775593996047974,[0]
9,9_4448,0,20.775593996047974,[1]
9,9_4449,0,20.775593996047974,[1]
9,9_4450,2,20.775593996047974,[3]
9,9_4451,1,20.775593996047974,[2]
9,9_4452,1,20.775593996047974,[]
9,9_4453,2,20.775593996047974,[0]
9,9_4454,2,20.775593996047974,[3]
 9, 9_4455,1,20.283112049102783,[0]
9,9_4456,1,20.283112049102783,[0]
9,9_4457,0,20.283112049102783,[0]
9,9_4458,1,20.283112049102783,[0]
9,9_4459,1,20.283112049102783,[3]
9,9_4460,0,20.283112049102783,[0]
9,9_4461,0,20.283112049102783,[3]
9,9_4462,0,20.283112049102783,[3]
9,9_4463,0,20.283112049102783,[3]
9,9_4464,2,20.283112049102783,[1]
9,9_4465,1,20.283112049102783,[3]
9,9_4466,0,20.283112049102783,[1]
9,9_4467,0,20.283112049102783,[1]
9,9_4468,0,20.283112049102783,[1]
9,9_4469,2,20.283112049102783,[1]
9,9_4470,1,20.283112049102783,[2]
9,9_4471,1,20.283112049102783,[2]
9,9_4472,1,20.283112049102783,[0]
9,9_4473,0,20.283112049102783,[2]
9,9_4474,0,20.283112049102783,[]
9,9_4475,2,20.283112049102783,[0]
9,9_4476,0,20.283112049102783,[2]
9,9_4477,1,20.283112049102783,[3]
9,9_4478,1,20.283112049102783,[2]
9,9_4479,0,20.283112049102783,[0]
9,9_4480,2,20.283112049102783,[0]
9,9_4481,0,20.283112049102783,[]
9,9_4482,2,20.283112049102783,[1]
9,9_4483,0,20.283112049102783,[3]
9,9_4484,1,20.283112049102783,[0]
9,9_4485,2,20.283112049102783,[0]
9,9_4486,0,20.283112049102783,[0]
9,9_4487,0,20.283112049102783,[2]
9,9_4488,2,20.283112049102783,[1]
9,9_4489,2,20.283112049102783,[1]
9,9_4490,2,20.283112049102783,[0]
9,9_4491,2,20.283112049102783,[1]
9,9_4492,1,20.283112049102783,[0]
9,9_4493,0,20.283112049102783,[1]
9,9_4494,0,20.283112049102783,[2]
9,9_4495,0,20.283112049102783,[]
9,9_4496,1,20.283112049102783,[2]
9,9_4497,0,20.283112049102783,[0]
 9, 9_4498,0,20.122567415237427,[2]
9,9_4499,2,20.122567415237427,[3]
9,9_4500,2,20.122567415237427,[1]
9,9_4501,1,20.122567415237427,[3]
9,9_4502,0,20.122567415237427,[3]
9,9_4503,0,20.122567415237427,[3]
9,9_4504,1,20.122567415237427,[0]
9,9_4505,2,20.122567415237427,[1]
9,9_4506,0,20.122567415237427,[1]
9,9_4507,0,20.122567415237427,[0]
9,9_4508,0,20.122567415237427,[1]
9,9_4509,1,20.122567415237427,[0]
9,9_4510,2,20.122567415237427,[0]
9,9_4511,1,20.122567415237427,[0]
9,9_4512,0,20.122567415237427,[0]
9,9_4513,2,20.122567415237427,[3]
9,9_4514,0,20.122567415237427,[0]
9,9_4515,0,20.122567415237427,[1]
9,9_4516,0,20.122567415237427,[0]
9,9_4517,1,20.122567415237427,[2]
9,9_4518,2,20.122567415237427,[]
9,9_4519,2,20.122567415237427,[1]
9,9_4520,0,20.122567415237427,[]
9,9_4521,0,20.122567415237427,[2]
9,9_4522,2,20.122567415237427,[1]
9,9_4523,2,20.122567415237427,[1]
9,9_4524,0,20.122567415237427,[3]
9,9_4525,0,20.122567415237427,[3]
9,9_4526,1,20.122567415237427,[0]
9,9_4527,2,20.122567415237427,[0]
9,9_4528,0,20.122567415237427,[1]
9,9_4529,0,20.122567415237427,[3]
9,9_4530,0,20.122567415237427,[1]
9,9_4531,0,20.122567415237427,[1]
9,9_4532,0,20.122567415237427,[1]
9,9_4533,1,20.122567415237427,[0]
9,9_4534,0,20.122567415237427,[1]
9,9_4535,0,20.122567415237427,[2]
9,9_4536,0,20.122567415237427,[]
9,9_4537,0,20.122567415237427,[0]
9,9_4538,0,20.122567415237427,[3]
9,9_4539,0,20.122567415237427,[3]
9,9_4540,0,20.122567415237427,[0]
 9, 9_4541,2,20.554704427719116,[3]
9,9_4542,2,20.554704427719116,[3]
9,9_4543,0,20.554704427719116,[1]
9,9_4544,2,20.554704427719116,[1]
9,9_4545,2,20.554704427719116,[1]
9,9_4546,2,20.554704427719116,[3]
9,9_4547,0,20.554704427719116,[2]
9,9_4548,2,20.554704427719116,[0]
9,9_4549,0,20.554704427719116,[2]
9,9_4550,2,20.554704427719116,[1]
9,9_4551,2,20.554704427719116,[0]
9,9_4552,0,20.554704427719116,[1]
9,9_4553,0,20.554704427719116,[2]
9,9_4554,2,20.554704427719116,[0]
9,9_4555,1,20.554704427719116,[0]
9,9_4556,2,20.554704427719116,[0]
9,9_4557,0,20.554704427719116,[]
9,9_4558,0,20.554704427719116,[1]
9,9_4559,0,20.554704427719116,[3]
9,9_4560,1,20.554704427719116,[2]
9,9_4561,2,20.554704427719116,[1]
9,9_4562,0,20.554704427719116,[0]
9,9_4563,0,20.554704427719116,[3]
9,9_4564,0,20.554704427719116,[]
9,9_4565,2,20.554704427719116,[0]
9,9_4566,0,20.554704427719116,[1]
9,9_4567,0,20.554704427719116,[2]
9,9_4568,2,20.554704427719116,[1]
9,9_4569,0,20.554704427719116,[2]
9,9_4570,2,20.554704427719116,[0]
9,9_4571,0,20.554704427719116,[2]
9,9_4572,0,20.554704427719116,[0]
9,9_4573,0,20.554704427719116,[1]
9,9_4574,0,20.554704427719116,[1]
9,9_4575,1,20.554704427719116,[0]
9,9_4576,0,20.554704427719116,[0]
9,9_4577,1,20.554704427719116,[0]
9,9_4578,0,20.554704427719116,[2]
9,9_4579,0,20.554704427719116,[1]
9,9_4580,0,20.554704427719116,[]
9,9_4581,0,20.554704427719116,[1]
9,9_4582,0,20.554704427719116,[2]
9,9_4583,0,20.554704427719116,[1]
10,10_4584,1,19.723650455474854,[0]
10,10_4585,2,19.723650455474854,[1]
10,10_4586,1,19.723650455474854,[0]
10,10_4587,0,19.723650455474854,[3]
10,10_4588,0,19.723650455474854,[]
10,10_4589,0,19.723650455474854,[1]
10,10_4590,2,19.723650455474854,[1]
10,10_4591,0,19.723650455474854,[0]
10,10_4592,0,19.723650455474854,[1]
10,10_4593,0,19.723650455474854,[]
10,10_4594,0,19.723650455474854,[]
10,10_4595,0,19.723650455474854,[1]
10,10_4596,2,19.723650455474854,[0]
10,10_4597,2,19.723650455474854,[1]
10,10_4598,0,19.723650455474854,[]
10,10_4599,0,19.723650455474854,[2]
10,10_4600,2,19.723650455474854,[0]
10,10_4601,2,19.723650455474854,[0]
10,10_4602,0,19.723650455474854,[]
10,10_4603,0,19.723650455474854,[1]
10,10_4604,2,19.723650455474854,[1]
10,10_4605,1,19.723650455474854,[0]
10,10_4606,0,19.723650455474854,[1]
10,10_4607,0,19.723650455474854,[]
10,10_4608,0,19.723650455474854,[2]
10,10_4609,0,19.723650455474854,[1]
10,10_4610,0,19.723650455474854,[1]
10,10_4611,1,19.723650455474854,[0]
10,10_4612,0,19.723650455474854,[1]
10,10_4613,1,19.723650455474854,[0]
10,10_4614,0,19.723650455474854,[1]
10,10_4615,0,19.723650455474854,[2]
10,10_4616,0,19.723650455474854,[2]
10,10_4617,0,19.723650455474854,[1]
10,10_4618,0,19.723650455474854,[1]
10,10_4619,0,19.723650455474854,[3]
10,10_4620,0,19.723650455474854,[0]
10,10_4621,0,19.723650455474854,[3]
10,10_4622,2,19.723650455474854,[1]
10,10_4623,0,19.723650455474854,[3]
10,10_4624,0,19.723650455474854,[3]
 10, 10_4625,0,19.542831659317017,[3]
10,10_4626,0,19.542831659317017,[1]
10,10_4627,0,19.542831659317017,[1]
10,10_4628,2,19.542831659317017,[1]
10,10_4629,1,19.542831659317017,[2]
10,10_4630,2,19.542831659317017,[0]
10,10_4631,0,19.542831659317017,[3]
10,10_4632,0,19.542831659317017,[0]
10,10_4633,0,19.542831659317017,[0]
10,10_4634,2,19.542831659317017,[1]
10,10_4635,0,19.542831659317017,[2]
10,10_4636,0,19.542831659317017,[1]
10,10_4637,0,19.542831659317017,[2]
10,10_4638,0,19.542831659317017,[0]
10,10_4639,1,19.542831659317017,[0]
10,10_4640,2,19.542831659317017,[1]
10,10_4641,0,19.542831659317017,[1]
10,10_4642,2,19.542831659317017,[0]
10,10_4643,0,19.542831659317017,[2]
10,10_4644,0,19.542831659317017,[0]
10,10_4645,1,19.542831659317017,[0]
10,10_4646,0,19.542831659317017,[3]
10,10_4647,1,19.542831659317017,[0]
10,10_4648,0,19.542831659317017,[]
10,10_4649,0,19.542831659317017,[0]
10,10_4650,1,19.542831659317017,[0]
10,10_4651,0,19.542831659317017,[1]
10,10_4652,0,19.542831659317017,[0]
10,10_4653,0,19.542831659317017,[0]
10,10_4654,0,19.542831659317017,[1]
10,10_4655,2,19.542831659317017,[0]
10,10_4656,0,19.542831659317017,[2]
10,10_4657,1,19.542831659317017,[0]
10,10_4658,0,19.542831659317017,[1]
10,10_4659,0,19.542831659317017,[]
10,10_4660,0,19.542831659317017,[2]
10,10_4661,0,19.542831659317017,[0]
10,10_4662,0,19.542831659317017,[]
10,10_4663,1,19.542831659317017,[0]
10,10_4664,0,19.542831659317017,[1]
10,10_4665,1,19.542831659317017,[0]
 10, 10_4666,0,19.08211612701416,[1]
10,10_4667,0,19.08211612701416,[1]
10,10_4668,1,19.08211612701416,[0]
10,10_4669,0,19.08211612701416,[0]
10,10_4670,0,19.08211612701416,[0]
10,10_4671,0,19.08211612701416,[1]
10,10_4672,2,19.08211612701416,[0]
10,10_4673,0,19.08211612701416,[]
10,10_4674,0,19.08211612701416,[0]
10,10_4675,2,19.08211612701416,[0]
10,10_4676,0,19.08211612701416,[1]
10,10_4677,2,19.08211612701416,[3]
10,10_4678,1,19.08211612701416,[0]
10,10_4679,0,19.08211612701416,[2]
10,10_4680,0,19.08211612701416,[]
10,10_4681,1,19.08211612701416,[0]
10,10_4682,0,19.08211612701416,[1]
10,10_4683,2,19.08211612701416,[1]
10,10_4684,0,19.08211612701416,[0]
10,10_4685,0,19.08211612701416,[3]
10,10_4686,0,19.08211612701416,[0]
10,10_4687,0,19.08211612701416,[]
10,10_4688,0,19.08211612701416,[1]
10,10_4689,0,19.08211612701416,[1]
10,10_4690,0,19.08211612701416,[1]
10,10_4691,0,19.08211612701416,[0]
10,10_4692,0,19.08211612701416,[1]
10,10_4693,2,19.08211612701416,[4]
10,10_4694,0,19.08211612701416,[1]
10,10_4695,2,19.08211612701416,[1]
10,10_4696,0,19.08211612701416,[0]
10,10_4697,0,19.08211612701416,[]
10,10_4698,0,19.08211612701416,[0]
10,10_4699,2,19.08211612701416,[0]
10,10_4700,0,19.08211612701416,[1]
10,10_4701,0,19.08211612701416,[3]
10,10_4702,2,19.08211612701416,[0]
10,10_4703,0,19.08211612701416,[0]
10,10_4704,2,19.08211612701416,[0]
10,10_4705,0,19.08211612701416,[]
11,11_4706,0,20.0993492603302,[]
11,11_4707,0,20.0993492603302,[0]
11,11_4708,0,20.0993492603302,[1]
11,11_4709,0,20.0993492603302,[]
11,11_4710,2,20.0993492603302,[0]
11,11_4711,0,20.0993492603302,[1]
11,11_4712,2,20.0993492603302,[0]
11,11_4713,0,20.0993492603302,[0]
11,11_4714,0,20.0993492603302,[]
11,11_4715,2,20.0993492603302,[0]
11,11_4716,0,20.0993492603302,[]
11,11_4717,1,20.0993492603302,[0]
11,11_4718,0,20.0993492603302,[2]
11,11_4719,1,20.0993492603302,[2]
11,11_4720,0,20.0993492603302,[2]
11,11_4721,0,20.0993492603302,[1]
11,11_4722,0,20.0993492603302,[1]
11,11_4723,2,20.0993492603302,[0]
11,11_4724,1,20.0993492603302,[0]
11,11_4725,1,20.0993492603302,[0]
11,11_4726,0,20.0993492603302,[1]
11,11_4727,0,20.0993492603302,[3]
11,11_4728,0,20.0993492603302,[1]
11,11_4729,1,20.0993492603302,[0]
11,11_4730,0,20.0993492603302,[1]
11,11_4731,2,20.0993492603302,[0]
11,11_4732,0,20.0993492603302,[1]
11,11_4733,0,20.0993492603302,[1]
11,11_4734,0,20.0993492603302,[1]
11,11_4735,0,20.0993492603302,[0]
11,11_4736,0,20.0993492603302,[1]
11,11_4737,0,20.0993492603302,[1]
11,11_4738,2,20.0993492603302,[0]
11,11_4739,2,20.0993492603302,[0]
11,11_4740,0,20.0993492603302,[3]
11,11_4741,2,20.0993492603302,[1]
11,11_4742,0,20.0993492603302,[1]
11,11_4743,0,20.0993492603302,[2]
11,11_4744,0,20.0993492603302,[]
11,11_4745,2,20.0993492603302,[0]
11,11_4746,0,20.0993492603302,[1]
 11, 11_4747,1,19.80158495903015,[0]
11,11_4748,0,19.80158495903015,[1]
11,11_4749,0,19.80158495903015,[1]
11,11_4750,2,19.80158495903015,[0]
11,11_4751,2,19.80158495903015,[0]
11,11_4752,1,19.80158495903015,[2]
11,11_4753,0,19.80158495903015,[0]
11,11_4754,0,19.80158495903015,[1]
11,11_4755,0,19.80158495903015,[2]
11,11_4756,0,19.80158495903015,[1]
11,11_4757,0,19.80158495903015,[1]
11,11_4758,0,19.80158495903015,[2]
11,11_4759,0,19.80158495903015,[1]
11,11_4760,2,19.80158495903015,[1]
11,11_4761,0,19.80158495903015,[]
11,11_4762,2,19.80158495903015,[0]
11,11_4763,0,19.80158495903015,[1]
11,11_4764,2,19.80158495903015,[1]
11,11_4765,0,19.80158495903015,[1]
11,11_4766,0,19.80158495903015,[0]
11,11_4767,0,19.80158495903015,[1]
11,11_4768,0,19.80158495903015,[]
11,11_4769,1,19.80158495903015,[0]
11,11_4770,0,19.80158495903015,[]
11,11_4771,0,19.80158495903015,[]
11,11_4772,0,19.80158495903015,[1]
11,11_4773,0,19.80158495903015,[1]
11,11_4774,0,19.80158495903015,[1]
11,11_4775,1,19.80158495903015,[0]
11,11_4776,0,19.80158495903015,[]
11,11_4777,2,19.80158495903015,[0]
11,11_4778,1,19.80158495903015,[2]
11,11_4779,0,19.80158495903015,[]
11,11_4780,0,19.80158495903015,[2]
11,11_4781,2,19.80158495903015,[0]
11,11_4782,1,19.80158495903015,[0]
11,11_4783,0,19.80158495903015,[1]
11,11_4784,0,19.80158495903015,[1]
11,11_4785,2,19.80158495903015,[0]
11,11_4786,0,19.80158495903015,[1]
11,11_4787,0,19.80158495903015,[2]
 11, 11_4788,2,19.753140687942505,[3]
11,11_4789,0,19.753140687942505,[1]
11,11_4790,0,19.753140687942505,[2]
11,11_4791,0,19.753140687942505,[1]
11,11_4792,1,19.753140687942505,[0]
11,11_4793,1,19.753140687942505,[0]
11,11_4794,1,19.753140687942505,[2]
11,11_4795,1,19.753140687942505,[2]
11,11_4796,1,19.753140687942505,[0]
11,11_4797,2,19.753140687942505,[0]
11,11_4798,0,19.753140687942505,[1]
11,11_4799,0,19.753140687942505,[1]
11,11_4800,0,19.753140687942505,[2]
11,11_4801,0,19.753140687942505,[2]
11,11_4802,2,19.753140687942505,[1]
11,11_4803,2,19.753140687942505,[]
11,11_4804,2,19.753140687942505,[1]
11,11_4805,0,19.753140687942505,[1]
11,11_4806,0,19.753140687942505,[1]
11,11_4807,2,19.753140687942505,[0]
11,11_4808,1,19.753140687942505,[0]
11,11_4809,0,19.753140687942505,[1]
11,11_4810,2,19.753140687942505,[]
11,11_4811,0,19.753140687942505,[1]
11,11_4812,0,19.753140687942505,[3]
11,11_4813,0,19.753140687942505,[1]
11,11_4814,0,19.753140687942505,[1]
11,11_4815,1,19.753140687942505,[2]
11,11_4816,2,19.753140687942505,[3]
11,11_4817,2,19.753140687942505,[0]
11,11_4818,0,19.753140687942505,[1]
11,11_4819,0,19.753140687942505,[1]
11,11_4820,0,19.753140687942505,[1]
11,11_4821,0,19.753140687942505,[2]
11,11_4822,0,19.753140687942505,[]
11,11_4823,0,19.753140687942505,[2]
11,11_4824,0,19.753140687942505,[3]
11,11_4825,0,19.753140687942505,[0]
11,11_4826,0,19.753140687942505,[2]
11,11_4827,0,19.753140687942505,[3]
 11, 11_4828,2,19.25533699989319,[1]
11,11_4829,0,19.25533699989319,[1]
11,11_4830,2,19.25533699989319,[3]
11,11_4831,0,19.25533699989319,[1]
11,11_4832,0,19.25533699989319,[]
11,11_4833,1,19.25533699989319,[3]
11,11_4834,0,19.25533699989319,[1]
11,11_4835,2,19.25533699989319,[0]
11,11_4836,0,19.25533699989319,[1]
11,11_4837,0,19.25533699989319,[1]
11,11_4838,0,19.25533699989319,[1]
11,11_4839,0,19.25533699989319,[1]
11,11_4840,2,19.25533699989319,[1]
11,11_4841,0,19.25533699989319,[2]
11,11_4842,0,19.25533699989319,[]
11,11_4843,0,19.25533699989319,[1]
11,11_4844,2,19.25533699989319,[0]
11,11_4845,1,19.25533699989319,[0]
11,11_4846,0,19.25533699989319,[1]
11,11_4847,2,19.25533699989319,[3]
11,11_4848,0,19.25533699989319,[0]
11,11_4849,0,19.25533699989319,[1]
11,11_4850,2,19.25533699989319,[3]
11,11_4851,2,19.25533699989319,[0]
11,11_4852,2,19.25533699989319,[1]
11,11_4853,0,19.25533699989319,[0]
11,11_4854,0,19.25533699989319,[1]
11,11_4855,0,19.25533699989319,[1]
11,11_4856,0,19.25533699989319,[2]
11,11_4857,0,19.25533699989319,[3]
11,11_4858,0,19.25533699989319,[0]
11,11_4859,0,19.25533699989319,[1]
11,11_4860,0,19.25533699989319,[1]
11,11_4861,0,19.25533699989319,[3]
11,11_4862,0,19.25533699989319,[2]
11,11_4863,0,19.25533699989319,[1]
11,11_4864,0,19.25533699989319,[1]
11,11_4865,0,19.25533699989319,[1]
11,11_4866,0,19.25533699989319,[1]
11,11_4867,0,19.25533699989319,[1]
 11, 11_4868,0,19.64453411102295,[3]
11,11_4869,0,19.64453411102295,[1]
11,11_4870,0,19.64453411102295,[2]
11,11_4871,1,19.64453411102295,[0]
11,11_4872,0,19.64453411102295,[2]
11,11_4873,0,19.64453411102295,[1]
11,11_4874,0,19.64453411102295,[2]
11,11_4875,0,19.64453411102295,[]
11,11_4876,0,19.64453411102295,[3]
11,11_4877,1,19.64453411102295,[0]
11,11_4878,2,19.64453411102295,[3]
11,11_4879,0,19.64453411102295,[2]
11,11_4880,0,19.64453411102295,[0]
11,11_4881,2,19.64453411102295,[1]
11,11_4882,1,19.64453411102295,[2]
11,11_4883,0,19.64453411102295,[1]
11,11_4884,0,19.64453411102295,[1]
11,11_4885,0,19.64453411102295,[1]
11,11_4886,2,19.64453411102295,[0]
11,11_4887,0,19.64453411102295,[1]
11,11_4888,2,19.64453411102295,[0]
11,11_4889,2,19.64453411102295,[0]
11,11_4890,0,19.64453411102295,[2]
11,11_4891,0,19.64453411102295,[1]
11,11_4892,0,19.64453411102295,[1]
11,11_4893,0,19.64453411102295,[0]
11,11_4894,1,19.64453411102295,[0]
11,11_4895,0,19.64453411102295,[0]
11,11_4896,0,19.64453411102295,[2]
11,11_4897,0,19.64453411102295,[1]
11,11_4898,2,19.64453411102295,[0]
11,11_4899,0,19.64453411102295,[]
11,11_4900,0,19.64453411102295,[1]
11,11_4901,0,19.64453411102295,[0]
11,11_4902,2,19.64453411102295,[1]
11,11_4903,2,19.64453411102295,[0]
11,11_4904,0,19.64453411102295,[1]
11,11_4905,0,19.64453411102295,[1]
11,11_4906,1,19.64453411102295,[0]
11,11_4907,2,19.64453411102295,[1]
 11, 11_4908,0,20.149577379226685,[1]
11,11_4909,0,20.149577379226685,[1]
11,11_4910,2,20.149577379226685,[0]
11,11_4911,2,20.149577379226685,[3]
11,11_4912,2,20.149577379226685,[1]
11,11_4913,0,20.149577379226685,[1]
11,11_4914,1,20.149577379226685,[]
11,11_4915,0,20.149577379226685,[1]
11,11_4916,0,20.149577379226685,[1]
11,11_4917,0,20.149577379226685,[3]
11,11_4918,0,20.149577379226685,[1]
11,11_4919,0,20.149577379226685,[1]
11,11_4920,0,20.149577379226685,[1]
11,11_4921,0,20.149577379226685,[1]
11,11_4922,1,20.149577379226685,[0]
11,11_4923,0,20.149577379226685,[]
11,11_4924,0,20.149577379226685,[1]
11,11_4925,1,20.149577379226685,[0]
11,11_4926,0,20.149577379226685,[0]
11,11_4927,0,20.149577379226685,[1]
11,11_4928,1,20.149577379226685,[0]
11,11_4929,0,20.149577379226685,[1]
11,11_4930,1,20.149577379226685,[0]
11,11_4931,0,20.149577379226685,[1]
11,11_4932,2,20.149577379226685,[0]
11,11_4933,0,20.149577379226685,[1]
11,11_4934,0,20.149577379226685,[1]
11,11_4935,0,20.149577379226685,[0]
11,11_4936,0,20.149577379226685,[3]
11,11_4937,0,20.149577379226685,[1]
11,11_4938,0,20.149577379226685,[1]
11,11_4939,0,20.149577379226685,[1]
11,11_4940,0,20.149577379226685,[1]
11,11_4941,0,20.149577379226685,[1]
11,11_4942,0,20.149577379226685,[]
11,11_4943,0,20.149577379226685,[0]
11,11_4944,0,20.149577379226685,[3]
11,11_4945,2,20.149577379226685,[0]
11,11_4946,0,20.149577379226685,[3]
11,11_4947,0,20.149577379226685,[0]
 11, 11_4948,0,19.3369038105011,[]
11,11_4949,0,19.3369038105011,[1]
11,11_4950,2,19.3369038105011,[1]
11,11_4951,0,19.3369038105011,[1]
11,11_4952,0,19.3369038105011,[1]
11,11_4953,1,19.3369038105011,[3]
11,11_4954,0,19.3369038105011,[1]
11,11_4955,0,19.3369038105011,[1]
11,11_4956,0,19.3369038105011,[0]
11,11_4957,2,19.3369038105011,[3]
11,11_4958,2,19.3369038105011,[0]
11,11_4959,2,19.3369038105011,[0]
11,11_4960,0,19.3369038105011,[1]
11,11_4961,2,19.3369038105011,[1]
11,11_4962,0,19.3369038105011,[2]
11,11_4963,2,19.3369038105011,[0]
11,11_4964,1,19.3369038105011,[0]
11,11_4965,0,19.3369038105011,[0]
11,11_4966,2,19.3369038105011,[1]
11,11_4967,0,19.3369038105011,[1]
11,11_4968,0,19.3369038105011,[2]
11,11_4969,0,19.3369038105011,[0]
11,11_4970,0,19.3369038105011,[2]
11,11_4971,0,19.3369038105011,[1]
11,11_4972,0,19.3369038105011,[1]
11,11_4973,0,19.3369038105011,[1]
11,11_4974,0,19.3369038105011,[]
11,11_4975,0,19.3369038105011,[1]
11,11_4976,2,19.3369038105011,[1]
11,11_4977,0,19.3369038105011,[]
11,11_4978,0,19.3369038105011,[1]
11,11_4979,0,19.3369038105011,[]
11,11_4980,0,19.3369038105011,[1]
11,11_4981,0,19.3369038105011,[1]
11,11_4982,0,19.3369038105011,[1]
11,11_4983,1,19.3369038105011,[0]
11,11_4984,0,19.3369038105011,[1]
11,11_4985,0,19.3369038105011,[]
11,11_4986,0,19.3369038105011,[1]
11,11_4987,1,19.3369038105011,[0]
 11, 11_4988,0,19.763094902038574,[1]
11,11_4989,0,19.763094902038574,[1]
11,11_4990,2,19.763094902038574,[0]
11,11_4991,0,19.763094902038574,[2]
11,11_4992,0,19.763094902038574,[2]
11,11_4993,2,19.763094902038574,[1]
11,11_4994,0,19.763094902038574,[1]
11,11_4995,0,19.763094902038574,[2]
11,11_4996,0,19.763094902038574,[3]
