video_num,document_id,violence_label,flagged_issues
6,6_2362,2,[]
6,6_2363,1,[]
6,6_2364,1,[]
6,6_2366,0,[]
6,6_2367,1,[]
6,6_2368,1,[]
6,6_2369,1,[0]
6,6_2371,1,[]
6,6_2372,1,[]
6,6_2373,1,[]
6,6_2374,1,[]
6,6_2376,1,[]
6,6_2377,1,[]
6,6_2378,2,[]
6,6_2379,2,[]
6,6_2381,1,[]
6,6_2382,1,[]
 6, 6_2383,0,[0]
6,6_2384,0,[]
6,6_2386,1,[]
6,6_2387,1,[]
6,6_2388,2,[]
6,6_2389,2,[]
6,6_2391,0,[]
6,6_2392,0,[]
6,6_2393,2,[]
6,6_2394,0,[0]
6,6_2396,2,[]
6,6_2397,1,[]
6,6_2398,1,[]
6,6_2399,0,[0]
6,6_2401,0,[0]
6,6_2402,0,[0]
6,6_2403,1,[]
6,6_2404,0,[0]
6,6_2406,1,[]
6,6_2407,1,[]
6,6_2408,0,[]
6,6_2409,2,[]
6,6_2411,1,[]
6,6_2412,1,[]
6,6_2413,2,[]
6,6_2414,0,[]
6,6_2416,2,[]
6,6_2417,0,[]
6,6_2418,1,[]
6,6_2419,1,[]
6,6_2421,1,[]
6,6_2422,1,[]
6,6_2423,2,[]
6,6_2424,1,[]
6,6_2426,1,[]
6,6_2427,1,[]
6,6_2428,0,[]
6,6_2429,2,[]
 6, 6_2431,2,[]
6,6_2432,2,[]
6,6_2433,0,[]
6,6_2434,1,[]
6,6_2436,1,[]
6,6_2437,2,[]
6,6_2438,2,[]
6,6_2439,1,[]
6,6_2440,2,[]
6,6_2441,1,[]
6,6_2442,0,[1]
6,6_2443,1,[]
6,6_2444,1,[]
6,6_2445,1,[]
6,6_2446,1,[]
6,6_2447,1,[]
6,6_2448,0,[]
6,6_2449,1,[]
6,6_2450,0,[0]
6,6_2451,1,[]
6,6_2452,1,[]
6,6_2453,1,[]
6,6_2454,2,[]
6,6_2455,2,[]
6,6_2456,3,[1]
6,6_2457,0,[0]
6,6_2458,2,[0]
6,6_2459,1,[]
6,6_2460,0,[]
6,6_2461,1,[]
6,6_2462,3,[1]
6,6_2463,1,[]
6,6_2464,1,[]
6,6_2465,1,[]
6,6_2466,2,[]
6,6_2467,0,[]
6,6_2468,0,[]
6,6_2469,2,[]
7,7_2470,2,[]
7,7_2471,0,[]
7,7_2472,1,[]
7,7_2473,0,[]
7,7_2474,1,[]
7,7_2475,2,[]
7,7_2476,1,[]
7,7_2477,1,[]
7,7_2478,0,[]
7,7_2479,1,[]
7,7_2480,1,[]
7,7_2481,1,[]
7,7_2482,2,[]
7,7_2483,1,[]
7,7_2484,2,[]
7,7_2485,0,[]
7,7_2486,1,[]
7,7_2487,2,[]
7,7_2488,1,[]
7,7_2489,3,[1]
7,7_2490,2,[]
7,7_2491,2,[]
7,7_2492,2,[]
7,7_2493,1,[]
7,7_2494,0,[]
7,7_2495,0,[]
7,7_2496,2,[]
7,7_2497,1,[]
7,7_2498,0,[0]
7,7_2499,0,[]
7,7_2500,1,[]
7,7_2501,1,[]
7,7_2502,2,[]
7,7_2503,2,[]
7,7_2504,2,[]
7,7_2505,1,[0]
7,7_2506,2,[]
7,7_2507,1,[]
7,7_2508,1,[]
7,7_2509,0,[]
7,7_2510,2,[]
7,7_2511,1,[]
7,7_2512,0,[0]
7,7_2513,2,[]
7,7_2514,1,[]
7,7_2515,1,[]
7,7_2516,1,[]
7,7_2517,1,[]
7,7_2518,1,[0]
7,7_2519,2,[]
7,7_2520,2,[]
 7, 7_2521,1,[]
7,7_2522,0,[]
7,7_2523,1,[]
7,7_2524,1,[]
7,7_2525,0,[0]
7,7_2526,1,[]
7,7_2527,1,[]
7,7_2528,0,[]
7,7_2529,1,[]
7,7_2530,1,[]
7,7_2531,2,[]
7,7_2532,1,[]
7,7_2533,0,[]
7,7_2534,0,[]
7,7_2535,2,[]
7,7_2536,2,[]
7,7_2537,2,[]
7,7_2538,2,[0]
7,7_2539,2,[1]
7,7_2540,1,[]
7,7_2541,2,[]
7,7_2542,2,[]
7,7_2543,0,[]
7,7_2544,1,[]
7,7_2545,2,[]
7,7_2546,2,[]
7,7_2547,0,[]
7,7_2548,1,[]
7,7_2549,3,[1]
7,7_2550,2,[]
7,7_2551,0,[]
7,7_2552,1,[]
7,7_2553,1,[]
7,7_2554,1,[]
7,7_2555,0,[0]
7,7_2556,0,[]
7,7_2557,1,[]
7,7_2558,1,[]
7,7_2559,1,[]
7,7_2560,1,[]
7,7_2561,2,[]
7,7_2562,1,[]
7,7_2563,2,[]
7,7_2564,2,[]
7,7_2565,2,[]
7,7_2566,1,[]
7,7_2567,2,[]
7,7_2568,1,[]
7,7_2569,3,[1]
7,7_2570,1,[]
7,7_2571,1,[]
 7, 7_2572,1,[]
7,7_2573,2,[]
7,7_2574,1,[]
7,7_2575,0,[0]
7,7_2576,1,[]
7,7_2577,2,[]
7,7_2578,1,[]
7,7_2579,0,[]
7,7_2580,2,[]
7,7_2581,1,[]
7,7_2582,2,[]
7,7_2583,1,[]
7,7_2584,2,[]
7,7_2585,2,[]
7,7_2586,2,[]
7,7_2587,2,[]
7,7_2588,0,[]
7,7_2589,2,[]
7,7_2590,3,[1]
7,7_2591,1,[]
7,7_2592,1,[]
7,7_2593,1,[0]
7,7_2594,0,[0]
7,7_2595,2,[]
7,7_2596,1,[]
7,7_2597,2,[]
7,7_2598,1,[]
7,7_2599,1,[]
7,7_2600,1,[]
7,7_2601,1,[]
7,7_2602,0,[]
7,7_2603,0,[]
7,7_2604,0,[]
7,7_2605,0,[]
7,7_2606,0,[]
7,7_2607,1,[]
7,7_2608,1,[]
7,7_2609,1,[]
7,7_2610,2,[]
7,7_2611,1,[]
7,7_2612,1,[]
7,7_2613,1,[]
7,7_2614,1,[]
7,7_2615,2,[]
7,7_2616,0,[]
7,7_2617,1,[]
7,7_2618,0,[]
7,7_2619,1,[]
7,7_2620,2,[]
7,7_2621,0,[]
7,7_2622,1,[]
 7, 7_2623,0,[]
7,7_2624,2,[]
7,7_2625,2,[]
7,7_2626,2,[]
7,7_2627,2,[]
7,7_2628,0,[]
7,7_2629,1,[]
7,7_2630,0,[]
7,7_2631,2,[]
7,7_2632,2,[]
7,7_2633,1,[]
7,7_2634,0,[]
7,7_2635,2,[0]
7,7_2636,2,[]
7,7_2637,2,[]
7,7_2638,1,[]
7,7_2639,0,[]
7,7_2640,3,[1]
7,7_2641,0,[]
7,7_2642,2,[]
7,7_2643,0,[]
7,7_2644,1,[]
7,7_2645,1,[]
7,7_2646,1,[]
7,7_2647,0,[]
7,7_2648,0,[]
7,7_2649,2,[]
7,7_2650,0,[]
7,7_2651,0,[]
7,7_2652,2,[]
7,7_2653,0,[]
7,7_2654,0,[0]
7,7_2655,2,[]
7,7_2656,1,[]
7,7_2657,2,[]
7,7_2658,0,[0]
7,7_2659,2,[]
7,7_2660,2,[]
7,7_2661,2,[]
7,7_2662,2,[]
7,7_2663,1,[]
7,7_2664,1,[]
7,7_2665,1,[]
7,7_2666,0,[]
7,7_2667,2,[]
7,7_2668,0,[]
7,7_2669,1,[]
7,7_2670,1,[]
7,7_2671,1,[]
7,7_2672,0,[]
 7, 7_2673,1,[]
7,7_2674,3,[1]
7,7_2675,1,[]
7,7_2676,1,[]
7,7_2677,1,[]
7,7_2678,1,[]
7,7_2679,1,[]
7,7_2680,0,[]
7,7_2681,1,[]
7,7_2682,0,[]
7,7_2683,1,[]
7,7_2684,2,[]
7,7_2685,1,[]
7,7_2686,0,[]
7,7_2687,2,[]
7,7_2688,0,[0]
7,7_2689,0,[]
7,7_2690,2,[]
7,7_2691,2,[]
7,7_2692,1,[]
7,7_2693,1,[]
7,7_2694,1,[]
7,7_2695,1,[]
7,7_2696,0,[0]
7,7_2697,1,[]
7,7_2698,0,[]
7,7_2699,1,[]
7,7_2700,2,[]
7,7_2701,1,[]
7,7_2702,0,[]
7,7_2703,2,[]
7,7_2704,1,[]
7,7_2705,1,[]
7,7_2706,0,[]
7,7_2707,1,[]
7,7_2708,2,[]
7,7_2709,2,[]
7,7_2710,1,[]
7,7_2711,2,[]
7,7_2712,1,[]
7,7_2713,1,[]
7,7_2714,2,[]
7,7_2715,0,[0]
7,7_2716,1,[]
7,7_2717,1,[]
7,7_2718,1,[]
7,7_2719,0,[]
7,7_2720,1,[]
7,7_2721,2,[]
7,7_2722,1,[]
 7, 7_2723,0,[]
7,7_2724,1,[]
7,7_2725,0,[]
7,7_2726,2,[]
7,7_2727,1,[]
7,7_2728,0,[]
7,7_2729,0,[]
7,7_2730,1,[]
7,7_2731,0,[]
7,7_2732,1,[]
7,7_2733,2,[0]
7,7_2734,2,[]
7,7_2735,1,[]
7,7_2736,2,[]
7,7_2737,3,[1]
7,7_2738,2,[]
7,7_2739,2,[]
7,7_2740,2,[]
7,7_2741,2,[]
7,7_2742,2,[]
7,7_2743,2,[]
7,7_2744,2,[]
7,7_2745,1,[]
7,7_2746,2,[]
7,7_2747,2,[]
7,7_2748,2,[]
7,7_2749,1,[]
7,7_2750,1,[]
7,7_2751,2,[]
7,7_2752,0,[]
7,7_2753,1,[]
7,7_2754,3,[1]
7,7_2755,2,[]
7,7_2756,1,[]
7,7_2757,2,[]
7,7_2758,1,[]
7,7_2759,0,[]
7,7_2760,2,[]
7,7_2761,2,[]
7,7_2762,2,[]
7,7_2763,3,[1]
7,7_2764,1,[]
7,7_2765,1,[]
7,7_2766,0,[]
7,7_2767,1,[]
7,7_2768,2,[]
7,7_2769,0,[]
7,7_2770,1,[]
7,7_2771,0,[]
7,7_2772,1,[]
8,8_2773,1,[]
8,8_2774,1,[]
8,8_2775,0,[0]
8,8_2776,2,[]
8,8_2777,1,[]
8,8_2778,1,[]
8,8_2779,1,[]
8,8_2780,0,[]
8,8_2781,1,[]
8,8_2782,2,[]
8,8_2783,1,[]
8,8_2784,1,[]
8,8_2785,1,[]
8,8_2786,2,[]
8,8_2787,0,[]
8,8_2788,2,[]
8,8_2789,1,[]
8,8_2790,1,[]
8,8_2791,1,[]
8,8_2792,2,[]
8,8_2793,0,[0]
8,8_2794,1,[]
8,8_2795,0,[]
8,8_2796,0,[0]
8,8_2797,0,[]
8,8_2798,2,[]
8,8_2799,2,[]
8,8_2800,2,[]
8,8_2801,1,[]
8,8_2802,2,[0]
8,8_2803,1,[]
8,8_2804,0,[0]
8,8_2805,0,[0]
8,8_2806,2,[]
8,8_2807,1,[]
8,8_2808,0,[]
8,8_2809,2,[]
8,8_2810,2,[]
8,8_2811,0,[]
8,8_2812,1,[]
8,8_2813,2,[]
8,8_2814,1,[]
8,8_2815,1,[]
8,8_2816,0,[]
8,8_2817,1,[]
8,8_2818,1,[]
8,8_2819,1,[]
8,8_2820,1,[]
8,8_2821,2,[]
8,8_2822,1,[]
 8, 8_2823,1,[]
8,8_2824,1,[]
8,8_2825,1,[]
8,8_2826,1,[]
8,8_2827,2,[]
8,8_2828,0,[]
8,8_2829,2,[]
8,8_2830,1,[]
8,8_2831,1,[]
8,8_2832,1,[]
8,8_2833,1,[]
8,8_2834,1,[0]
8,8_2835,1,[]
8,8_2836,1,[]
8,8_2837,0,[]
8,8_2838,2,[]
8,8_2839,1,[]
8,8_2840,1,[]
8,8_2841,2,[]
8,8_2842,1,[]
8,8_2843,2,[]
8,8_2844,1,[]
8,8_2845,1,[]
8,8_2846,0,[]
8,8_2847,0,[]
8,8_2848,1,[]
8,8_2849,2,[]
8,8_2850,1,[]
8,8_2851,1,[0]
8,8_2852,1,[]
8,8_2853,2,[]
8,8_2854,2,[]
8,8_2855,0,[]
8,8_2856,1,[]
8,8_2857,2,[]
8,8_2858,1,[]
8,8_2859,1,[]
8,8_2860,2,[]
8,8_2861,1,[]
8,8_2862,2,[]
8,8_2863,2,[]
8,8_2864,1,[]
8,8_2865,0,[]
8,8_2866,1,[0]
8,8_2867,2,[]
8,8_2868,1,[]
8,8_2869,1,[]
8,8_2870,2,[]
8,8_2871,0,[0]
8,8_2872,0,[0]
 8, 8_2873,2,[]
8,8_2874,1,[]
8,8_2875,2,[]
8,8_2876,1,[]
8,8_2877,0,[]
8,8_2878,2,[]
8,8_2879,1,[]
8,8_2880,1,[]
8,8_2881,2,[]
8,8_2882,0,[]
8,8_2883,1,[]
8,8_2884,0,[0]
8,8_2885,1,[]
8,8_2886,2,[]
8,8_2887,1,[]
8,8_2888,0,[]
8,8_2889,2,[]
8,8_2890,2,[]
8,8_2891,3,[1]
8,8_2892,2,[]
8,8_2893,0,[]
8,8_2894,1,[]
8,8_2895,0,[0]
8,8_2896,1,[]
8,8_2897,1,[]
8,8_2898,1,[]
8,8_2899,0,[]
8,8_2900,1,[]
8,8_2901,2,[]
8,8_2902,0,[]
8,8_2903,0,[]
8,8_2904,1,[]
8,8_2905,0,[]
8,8_2906,1,[0]
8,8_2907,1,[]
8,8_2908,1,[]
8,8_2909,1,[]
8,8_2910,0,[]
8,8_2911,1,[]
8,8_2912,1,[]
8,8_2913,1,[]
8,8_2914,2,[]
8,8_2915,1,[]
8,8_2916,1,[0]
8,8_2917,1,[]
8,8_2918,1,[]
8,8_2919,2,[]
8,8_2920,1,[]
8,8_2921,0,[]
 8, 8_2922,0,[]
8,8_2923,1,[]
8,8_2924,2,[]
8,8_2925,0,[]
8,8_2926,1,[]
8,8_2927,2,[]
8,8_2928,1,[]
8,8_2929,2,[]
8,8_2930,0,[]
8,8_2931,1,[]
8,8_2932,0,[]
8,8_2933,1,[]
8,8_2934,1,[]
8,8_2935,1,[]
8,8_2936,2,[]
8,8_2937,0,[]
8,8_2938,1,[]
8,8_2939,2,[]
8,8_2940,1,[]
8,8_2941,1,[]
8,8_2942,0,[]
8,8_2943,1,[]
8,8_2944,2,[]
8,8_2945,1,[]
8,8_2946,1,[]
8,8_2947,2,[]
8,8_2948,2,[]
8,8_2949,0,[]
8,8_2950,0,[0]
8,8_2951,1,[]
8,8_2952,1,[]
8,8_2953,1,[]
8,8_2954,0,[]
8,8_2955,1,[]
8,8_2956,1,[]
8,8_2957,1,[]
8,8_2958,1,[]
8,8_2959,1,[]
8,8_2960,0,[]
8,8_2961,1,[]
8,8_2962,0,[]
8,8_2963,0,[]
8,8_2964,1,[]
8,8_2965,1,[]
8,8_2966,2,[]
8,8_2967,0,[0]
8,8_2968,0,[]
8,8_2969,0,[]
8,8_2970,3,[1]
 8, 8_2971,1,[]
8,8_2972,1,[]
8,8_2973,1,[]
8,8_2974,2,[]
8,8_2975,1,[]
8,8_2976,0,[0]
8,8_2977,2,[]
8,8_2978,2,[]
8,8_2979,1,[]
8,8_2980,0,[]
8,8_2981,1,[]
8,8_2982,2,[]
8,8_2983,2,[]
8,8_2984,1,[]
8,8_2985,1,[]
8,8_2986,1,[]
8,8_2987,0,[]
8,8_2988,2,[]
8,8_2989,1,[]
8,8_2990,1,[]
8,8_2991,1,[]
8,8_2992,1,[]
8,8_2993,1,[]
8,8_2994,0,[]
8,8_2995,0,[]
8,8_2996,0,[]
8,8_2997,1,[]
8,8_2998,1,[]
8,8_2999,1,[]
8,8_3000,0,[]
8,8_3001,1,[]
8,8_3002,1,[]
8,8_3003,1,[]
8,8_3004,2,[]
8,8_3005,1,[]
8,8_3006,1,[]
8,8_3007,2,[]
8,8_3008,1,[]
8,8_3009,1,[]
8,8_3010,1,[]
8,8_3011,1,[]
8,8_3012,1,[]
8,8_3013,2,[0]
8,8_3014,1,[]
8,8_3015,1,[]
8,8_3016,1,[]
8,8_3017,1,[]
8,8_3018,0,[0]
8,8_3019,0,[]
 8, 8_3020,0,[0]
8,8_3021,0,[]
8,8_3022,1,[]
8,8_3023,1,[]
8,8_3024,1,[]
8,8_3025,1,[]
8,8_3026,1,[]
8,8_3027,1,[]
8,8_3028,1,[]
8,8_3029,1,[]
8,8_3030,0,[]
8,8_3031,0,[]
8,8_3032,0,[]
8,8_3033,2,[]
8,8_3034,0,[]
8,8_3035,3,[1]
8,8_3036,2,[]
8,8_3037,1,[]
8,8_3038,1,[]
8,8_3039,1,[]
8,8_3040,2,[]
8,8_3041,3,[1]
8,8_3042,1,[]
8,8_3043,1,[]
8,8_3044,2,[]
8,8_3045,0,[0]
8,8_3046,2,[]
8,8_3047,2,[]
8,8_3048,1,[0]
8,8_3049,1,[]
8,8_3050,0,[]
8,8_3051,1,[]
8,8_3052,0,[]
8,8_3053,0,[]
8,8_3054,1,[]
8,8_3055,2,[]
8,8_3056,0,[]
8,8_3057,1,[]
8,8_3058,2,[]
8,8_3059,2,[]
8,8_3060,1,[]
8,8_3061,1,[]
8,8_3062,1,[]
8,8_3063,1,[]
8,8_3064,1,[]
8,8_3065,1,[]
8,8_3066,2,[]
8,8_3067,0,[]
8,8_3068,1,[]
 8, 8_3069,1,[]
8,8_3070,0,[]
8,8_3071,2,[]
8,8_3072,2,[]
8,8_3073,1,[]
8,8_3074,0,[]
8,8_3075,0,[]
8,8_3076,2,[]
8,8_3077,2,[]
8,8_3078,2,[]
8,8_3079,1,[]
8,8_3080,0,[0]
8,8_3081,1,[]
8,8_3082,1,[0]
8,8_3083,1,[]
8,8_3084,1,[]
8,8_3085,1,[]
8,8_3086,0,[]
8,8_3087,2,[]
8,8_3088,2,[]
8,8_3089,1,[]
8,8_3090,1,[]
8,8_3091,2,[]
8,8_3092,2,[]
8,8_3093,1,[]
8,8_3094,2,[]
8,8_3095,1,[]
8,8_3096,0,[]
8,8_3097,1,[]
8,8_3098,0,[]
8,8_3099,2,[]
8,8_3100,1,[]
8,8_3101,0,[]
8,8_3102,0,[]
8,8_3103,0,[]
8,8_3104,2,[0]
8,8_3105,0,[]
8,8_3106,0,[0]
8,8_3107,1,[]
8,8_3108,2,[]
8,8_3109,0,[]
8,8_3110,1,[]
8,8_3111,1,[]
8,8_3112,0,[0]
8,8_3113,1,[]
8,8_3114,0,[0]
8,8_3115,0,[0]
8,8_3116,1,[]
8,8_3117,0,[]
 8, 8_3118,1,[]
8,8_3119,0,[]
8,8_3120,0,[]
8,8_3121,3,[1]
8,8_3122,1,[]
8,8_3123,0,[]
8,8_3124,2,[]
8,8_3125,0,[]
8,8_3126,2,[]
8,8_3127,0,[]
8,8_3128,1,[]
8,8_3129,1,[]
8,8_3130,1,[]
8,8_3131,0,[]
8,8_3132,1,[]
8,8_3133,0,[0]
8,8_3134,1,[]
8,8_3135,1,[]
8,8_3136,1,[]
8,8_3137,2,[]
8,8_3138,1,[]
8,8_3139,2,[1]
8,8_3140,1,[]
8,8_3141,1,[]
8,8_3142,0,[]
8,8_3143,1,[]
8,8_3144,1,[]
8,8_3145,1,[]
8,8_3146,1,[]
8,8_3147,0,[0]
8,8_3148,2,[]
8,8_3149,1,[]
8,8_3150,0,[]
8,8_3151,1,[]
8,8_3152,1,[]
8,8_3153,1,[]
8,8_3154,1,[]
8,8_3155,2,[]
8,8_3156,0,[]
8,8_3157,2,[0]
8,8_3158,1,[]
8,8_3159,2,[]
8,8_3160,1,[]
8,8_3161,2,[]
8,8_3162,2,[]
8,8_3163,2,[]
8,8_3164,2,[]
8,8_3165,1,[]
8,8_3166,2,[]
 8, 8_3167,2,[]
8,8_3168,1,[]
8,8_3169,0,[]
8,8_3170,2,[]
8,8_3171,2,[]
8,8_3172,1,[]
8,8_3173,0,[]
8,8_3174,1,[]
8,8_3175,2,[]
8,8_3176,2,[]
8,8_3177,0,[]
8,8_3178,1,[]
8,8_3179,0,[]
8,8_3180,2,[]
8,8_3181,1,[]
8,8_3182,1,[]
8,8_3183,1,[0]
8,8_3184,0,[]
8,8_3185,2,[]
8,8_3186,1,[]
8,8_3187,2,[]
8,8_3188,1,[]
8,8_3189,0,[]
8,8_3190,1,[]
8,8_3191,1,[]
8,8_3192,1,[]
8,8_3193,0,[0]
8,8_3194,2,[]
8,8_3195,1,[]
8,8_3196,1,[]
8,8_3197,1,[]
8,8_3198,2,[]
8,8_3199,1,[]
8,8_3200,1,[]
8,8_3201,2,[]
8,8_3202,1,[]
8,8_3203,1,[]
8,8_3204,2,[]
8,8_3205,1,[]
8,8_3206,1,[]
8,8_3207,1,[0]
8,8_3208,2,[]
8,8_3209,1,[]
8,8_3210,2,[]
8,8_3211,2,[]
8,8_3212,1,[0]
8,8_3213,0,[]
8,8_3214,1,[]
8,8_3215,2,[]
 8, 8_3216,0,[]
8,8_3217,0,[]
8,8_3218,2,[]
8,8_3219,0,[]
8,8_3220,2,[]
8,8_3221,2,[]
8,8_3222,2,[]
8,8_3223,0,[]
8,8_3224,0,[]
8,8_3225,2,[]
8,8_3226,1,[]
8,8_3227,1,[]
8,8_3228,1,[]
8,8_3229,1,[]
8,8_3230,1,[]
8,8_3231,1,[]
8,8_3232,0,[]
8,8_3233,1,[]
8,8_3234,1,[]
8,8_3235,0,[]
8,8_3236,0,[]
8,8_3237,0,[]
8,8_3238,0,[]
8,8_3239,1,[]
8,8_3240,1,[]
8,8_3241,1,[]
8,8_3242,1,[]
8,8_3243,0,[]
8,8_3244,2,[]
8,8_3245,0,[]
8,8_3246,2,[]
8,8_3247,2,[]
8,8_3248,1,[]
8,8_3249,0,[]
8,8_3250,1,[]
8,8_3251,2,[]
8,8_3252,1,[]
8,8_3253,2,[]
8,8_3254,2,[]
8,8_3255,1,[]
8,8_3256,1,[]
8,8_3257,0,[]
8,8_3258,1,[]
8,8_3259,2,[]
8,8_3260,2,[]
8,8_3261,0,[]
8,8_3262,2,[]
8,8_3263,1,[]
8,8_3264,2,[]
 8, 8_3265,2,[]
8,8_3266,1,[]
8,8_3267,0,[]
8,8_3268,1,[]
8,8_3269,2,[0]
8,8_3270,1,[]
8,8_3271,0,[]
8,8_3272,0,[]
8,8_3273,2,[]
8,8_3274,0,[]
8,8_3275,0,[]
8,8_3276,0,[0]
8,8_3277,0,[]
8,8_3278,0,[0]
8,8_3279,2,[]
8,8_3280,2,[]
8,8_3281,1,[]
8,8_3282,1,[]
8,8_3283,1,[]
8,8_3284,1,[]
8,8_3285,1,[0]
8,8_3286,0,[]
8,8_3287,0,[]
8,8_3288,0,[]
8,8_3289,1,[]
8,8_3290,1,[]
8,8_3291,1,[]
8,8_3292,0,[]
8,8_3293,1,[]
8,8_3294,1,[]
8,8_3295,2,[]
8,8_3296,0,[]
8,8_3297,0,[]
8,8_3298,1,[]
8,8_3299,1,[0]
8,8_3300,0,[0]
8,8_3301,2,[]
8,8_3302,1,[]
8,8_3303,2,[]
8,8_3304,1,[]
8,8_3305,0,[]
8,8_3306,0,[]
8,8_3307,1,[]
8,8_3308,0,[]
8,8_3309,0,[0]
8,8_3310,0,[]
8,8_3311,0,[]
8,8_3312,0,[0]
8,8_3313,0,[]
 8, 8_3314,0,[]
8,8_3315,1,[]
8,8_3316,0,[]
8,8_3317,1,[]
8,8_3318,2,[]
8,8_3319,1,[]
8,8_3320,1,[]
8,8_3321,1,[]
8,8_3322,0,[]
8,8_3323,2,[]
8,8_3324,0,[]
8,8_3325,1,[]
8,8_3326,0,[]
8,8_3327,0,[]
8,8_3328,1,[]
8,8_3329,1,[]
8,8_3330,0,[]
8,8_3331,0,[]
8,8_3332,2,[]
8,8_3333,1,[]
8,8_3334,2,[]
8,8_3335,1,[0]
8,8_3336,1,[]
8,8_3337,0,[]
8,8_3338,1,[0]
8,8_3339,2,[]
8,8_3340,0,[]
8,8_3341,2,[]
8,8_3342,2,[]
8,8_3343,1,[]
8,8_3344,1,[]
8,8_3345,1,[]
8,8_3346,2,[]
8,8_3347,2,[]
8,8_3348,2,[]
8,8_3349,2,[]
8,8_3350,1,[]
8,8_3351,2,[]
8,8_3352,1,[]
8,8_3353,2,[]
8,8_3354,2,[]
8,8_3355,1,[]
8,8_3356,1,[]
8,8_3357,2,[]
8,8_3358,1,[]
8,8_3359,1,[]
8,8_3360,2,[]
8,8_3361,2,[]
8,8_3362,0,[]
 8, 8_3363,1,[]
8,8_3364,1,[]
8,8_3365,2,[]
8,8_3366,2,[]
8,8_3367,0,[]
8,8_3368,2,[]
8,8_3369,1,[]
8,8_3370,0,[0]
8,8_3371,0,[]
8,8_3372,1,[]
8,8_3373,0,[]
8,8_3374,2,[]
8,8_3375,2,[]
8,8_3376,1,[]
8,8_3377,1,[]
8,8_3378,1,[]
8,8_3379,2,[]
8,8_3380,1,[]
8,8_3381,0,[0]
8,8_3382,1,[]
8,8_3383,0,[0]
8,8_3384,2,[]
8,8_3385,1,[]
8,8_3386,0,[]
8,8_3387,1,[]
8,8_3388,0,[0]
8,8_3389,1,[]
8,8_3390,2,[]
8,8_3391,2,[]
8,8_3392,0,[0]
8,8_3393,1,[]
8,8_3394,1,[]
8,8_3395,1,[0]
8,8_3396,2,[]
8,8_3397,2,[]
8,8_3398,1,[]
8,8_3399,1,[]
8,8_3400,0,[]
8,8_3401,2,[]
8,8_3402,2,[]
8,8_3403,1,[]
8,8_3404,1,[]
8,8_3405,1,[]
8,8_3406,1,[]
8,8_3407,2,[]
8,8_3408,0,[]
8,8_3409,0,[]
8,8_3410,1,[]
8,8_3411,0,[]
 8, 8_3412,1,[]
8,8_3413,1,[]
8,8_3414,1,[]
8,8_3415,1,[]
8,8_3416,1,[]
8,8_3417,2,[]
8,8_3418,1,[]
8,8_3419,1,[]
8,8_3420,2,[]
8,8_3421,1,[]
8,8_3422,3,[1]
8,8_3423,0,[]
8,8_3424,0,[0]
8,8_3425,2,[]
8,8_3426,1,[]
8,8_3427,2,[]
8,8_3428,1,[]
8,8_3429,2,[]
8,8_3430,1,[]
8,8_3431,2,[]
8,8_3432,1,[]
8,8_3433,2,[]
8,8_3434,1,[]
8,8_3435,1,[]
8,8_3436,0,[0]
8,8_3437,2,[]
8,8_3438,1,[]
8,8_3439,1,[]
8,8_3440,1,[]
8,8_3441,0,[0]
8,8_3442,2,[]
8,8_3443,1,[]
8,8_3444,2,[]
8,8_3445,0,[]
8,8_3446,0,[]
8,8_3447,0,[]
8,8_3448,1,[]
8,8_3449,1,[]
8,8_3450,1,[]
8,8_3451,1,[]
8,8_3452,1,[]
8,8_3453,1,[]
8,8_3454,2,[]
8,8_3455,1,[]
8,8_3456,0,[]
8,8_3457,2,[]
8,8_3458,2,[]
8,8_3459,1,[]
8,8_3460,1,[]
 8, 8_3461,1,[]
8,8_3462,0,[]
8,8_3463,0,[]
8,8_3464,2,[]
8,8_3465,2,[]
8,8_3466,1,[]
8,8_3467,0,[]
8,8_3468,2,[]
8,8_3469,1,[]
8,8_3470,1,[]
8,8_3471,1,[]
8,8_3472,2,[1]
8,8_3473,1,[]
8,8_3474,1,[]
8,8_3475,2,[]
8,8_3476,1,[]
8,8_3477,2,[]
8,8_3478,1,[]
8,8_3479,0,[]
8,8_3480,1,[]
8,8_3481,1,[]
8,8_3482,0,[]
8,8_3483,2,[]
8,8_3484,2,[]
8,8_3485,1,[]
8,8_3486,3,[1]
8,8_3487,0,[]
8,8_3488,1,[]
8,8_3489,0,[]
8,8_3490,1,[]
8,8_3491,2,[]
8,8_3492,2,[]
8,8_3493,0,[]
8,8_3494,2,[]
8,8_3495,1,[]
8,8_3496,0,[0]
8,8_3497,2,[]
8,8_3498,0,[]
8,8_3499,0,[]
8,8_3500,0,[]
8,8_3501,0,[]
8,8_3502,0,[]
8,8_3503,2,[]
8,8_3504,2,[]
8,8_3505,0,[]
8,8_3506,1,[]
8,8_3507,1,[]
8,8_3508,2,[]
8,8_3509,1,[0]
 8, 8_3510,1,[]
8,8_3511,0,[0]
8,8_3512,2,[]
8,8_3513,0,[]
8,8_3514,1,[]
8,8_3515,1,[]
8,8_3516,1,[]
8,8_3517,1,[]
8,8_3518,1,[]
8,8_3519,2,[]
8,8_3520,0,[]
8,8_3521,2,[]
8,8_3522,2,[]
8,8_3523,1,[]
8,8_3524,0,[]
8,8_3525,1,[]
8,8_3526,1,[]
8,8_3527,1,[0]
8,8_3528,2,[]
