document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
10_4662,41.0,8223,0,No Intent Of Violence,Low Call To Action,[1],204.43499398231506
10_4663,41.0,8223,1,Low Intent Of Violence,No Call To Action,[0],209.9014310836792
10_4664,41.0,8223,1,No Intent Of Violence,Low Call To Action,[0],215.27909326553345
10_4665,41.0,8223,1,Moderate Intent Of Violence,No Call To Action,[0],220.70319890975952
10_4667,40.0,8414,1,Moderate Intent Of Violence,No Call To Action,[0],11.02951169013977
10_4668,40.0,8414,1,Moderate Intent Of Violence,No Call To Action,[0],16.90481472015381
10_4669,40.0,8414,0,No Intent Of Violence,Low Call To Action,[1],22.633216619491577
10_4670,40.0,8414,0,No Intent Of Violence,Low Call To Action,[1],28.41410994529724
10_4671,40.0,8414,1,Moderate Intent Of Violence,No Call To Action,[0],34.24804615974426
10_4672,40.0,8414,2,High Intent Of Violence,Moderate Call To Action,[0],39.86995244026184
10_4673,40.0,8414,1,Low Intent Of Violence,No Call To Action,[0],45.4046847820282
10_4674,40.0,8414,1,No Intent Of Violence,Low Call To Action,[0],51.14653253555298
10_4675,40.0,8414,1,No Intent Of Violence,Low Call To Action,[0],56.8932991027832
10_4676,40.0,8414,1,Moderate Intent Of Violence,No Call To Action,[0],62.75667881965637
10_4677,40.0,8414,0,No Intent Of Violence,Low Call To Action,[1],68.7500479221344
10_4678,40.0,8414,2,High Intent Of Violence,Moderate Call To Action,[0],74.62588238716125
10_4679,40.0,8414,0,No Intent Of Violence,Low Call To Action,[1],80.46409058570862
10_4680,40.0,8414,0,No Intent Of Violence,Low Call To Action,[1],86.16165685653687
10_4681,40.0,8414,1,Moderate Intent Of Violence,High Call To Action,[0],91.97869372367859
10_4682,40.0,8414,1,No Intent Of Violence,Low Call To Action,[0],97.72173261642456
10_4683,40.0,8414,1,Low Intent Of Violence,No Call To Action,[0],103.33190083503723
10_4684,40.0,8414,1,Low Intent Of Violence,No Call To Action,[0],108.81152820587158
10_4685,40.0,8414,0,No Intent Of Violence,No Call To Action,[1],114.57101893424988
10_4686,40.0,8414,1,No Intent Of Violence,No Call To Action,[0],120.27224445343018
10_4687,40.0,8414,0,No Intent Of Violence,Low Call To Action,[1],125.92463994026184
10_4688,40.0,8414,1,No Intent Of Violence,Low Call To Action,[0],131.77838730812073
10_4689,40.0,8414,1,Low Intent Of Violence,No Call To Action,[0],137.6710913181305
10_4690,40.0,8414,0,No Intent Of Violence,Low Call To Action,[1],143.478679895401
10_4691,40.0,8414,1,Moderate Intent Of Violence,No Call To Action,[0],149.34322547912598
10_4692,40.0,8414,0,No Intent Of Violence,Low Call To Action,[1],155.1533751487732
10_4693,40.0,8414,2,High Intent Of Violence,No Call To Action,[0],160.9256134033203
10_4694,40.0,8414,0,No Intent Of Violence,Low Call To Action,[1],166.685284614563
10_4695,40.0,8414,0,No Intent Of Violence,Low Call To Action,[1],172.4888834953308
10_4696,40.0,8414,1,Low Intent Of Violence,No Call To Action,[0],178.14375281333923
10_4697,40.0,8414,0,No Intent Of Violence,Low Call To Action,[1],183.95439529418945
10_4698,40.0,8414,0,No Intent Of Violence,Low Call To Action,[1],189.66992735862732
10_4699,40.0,8414,1,Moderate Intent Of Violence,High Call To Action,[0],195.49560141563416
10_4700,40.0,8414,0,No Intent Of Violence,Low Call To Action,[1],201.35322213172913
10_4701,40.0,8414,1,Low Intent Of Violence,No Call To Action,[0],207.0007038116455
10_4702,40.0,8414,0,No Intent Of Violence,Low Call To Action,[1],212.80422949790955
10_4703,40.0,8414,0,No Intent Of Violence,Low Call To Action,[1],218.5360734462738
10_4704,40.0,8414,2,High Intent Of Violence,Moderate Call To Action,[0],224.3398208618164
10_4705,40.0,8414,0,No Intent Of Violence,Low Call To Action,[1],230.2397427558899
11_4706,41.0,12623,0,No Intent Of Violence,Low Call To Action,[1],12.855306148529053
11_4707,41.0,12623,1,No Intent Of Violence,Low Call To Action,[0],19.241307973861694
11_4708,41.0,12623,1,No Intent Of Violence,Low Call To Action,[0],25.866578578948975
11_4709,41.0,12623,0,No Intent Of Violence,Low Call To Action,[1],32.3880181312561
11_4710,41.0,12623,1,Moderate Intent Of Violence,No Call To Action,[0],38.72694444656372
11_4711,41.0,12623,1,No Intent Of Violence,Low Call To Action,[0],45.323283433914185
11_4712,41.0,12623,1,Moderate Intent Of Violence,Low Call To Action,[0],51.855878591537476
11_4713,41.0,12623,1,No Intent Of Violence,Low Call To Action,[0],58.248676776885986
11_4714,41.0,12623,1,No Intent Of Violence,Moderate Call To Action,[0],64.69178819656372
11_4715,41.0,12623,1,Moderate Intent Of Violence,No Call To Action,[0],71.16289710998535
11_4716,41.0,12623,0,No Intent Of Violence,Low Call To Action,[1],77.82301187515259
11_4717,41.0,12623,1,Low Intent Of Violence,No Call To Action,[0],84.16920399665833
11_4718,41.0,12623,1,No Intent Of Violence,Low Call To Action,[0],90.55024695396423
11_4719,41.0,12623,2,Moderate Intent Of Violence,Low Call To Action,[0],96.9046540260315
11_4720,41.0,12623,0,No Intent Of Violence,Low Call To Action,[1],103.28342008590698
11_4721,41.0,12623,1,No Intent Of Violence,Low Call To Action,[0],109.74316835403442
11_4722,41.0,12623,1,No Intent Of Violence,Low Call To Action,[0],116.05274295806885
11_4723,41.0,12623,1,Moderate Intent Of Violence,Low Call To Action,[0],122.39656376838684
11_4724,41.0,12623,1,Low Intent Of Violence,No Call To Action,[0],128.65061283111572
11_4725,41.0,12623,1,No Intent Of Violence,Low Call To Action,[0],135.2291295528412
11_4726,41.0,12623,1,Low Intent Of Violence,No Call To Action,[0],141.62505173683167
11_4727,41.0,12623,2,High Intent Of Violence,No Call To Action,[0],147.92757320404053
11_4728,41.0,12623,1,Moderate Intent Of Violence,No Call To Action,[0],154.44601583480835
11_4729,41.0,12623,1,Moderate Intent Of Violence,No Call To Action,[0],160.93462371826172
11_4730,41.0,12623,0,No Intent Of Violence,Low Call To Action,[1],167.4906804561615
11_4731,41.0,12623,2,High Intent Of Violence,Moderate Call To Action,[0],174.1913468837738
11_4732,41.0,12623,1,No Intent Of Violence,Low Call To Action,[0],180.83650755882263
11_4733,41.0,12623,1,Low Intent Of Violence,No Call To Action,[0],187.16003966331482
11_4734,41.0,12623,0,No Intent Of Violence,Low Call To Action,[1],193.65200996398926
11_4735,41.0,12623,0,No Intent Of Violence,Low Call To Action,[1],200.1318781375885
11_4736,41.0,12623,1,No Intent Of Violence,Low Call To Action,[0],206.50846338272095
11_4737,41.0,12623,0,No Intent Of Violence,Low Call To Action,[1],213.10978746414185
11_4738,41.0,12623,1,Moderate Intent Of Violence,No Call To Action,[0],219.65958547592163
11_4739,41.0,12623,1,Moderate Intent Of Violence,Low Call To Action,[0],226.17481970787048
11_4740,41.0,12623,2,Moderate Intent Of Violence,No Call To Action,[0],232.69183659553528
11_4741,41.0,12623,1,Moderate Intent Of Violence,No Call To Action,[0],239.2070755958557
11_4742,41.0,12623,0,No Intent Of Violence,Low Call To Action,[1],245.70808720588684
11_4743,41.0,12623,1,No Intent Of Violence,Low Call To Action,[0],252.0382342338562
11_4744,41.0,12623,1,No Intent Of Violence,Low Call To Action,[0],258.4171087741852
11_4745,41.0,12623,2,High Intent Of Violence,Low Call To Action,[0],264.2828583717346
11_4746,41.0,12623,1,No Intent Of Violence,Low Call To Action,[0],270.79830837249756
11_4748,41.0,11144,1,Moderate Intent Of Violence,No Call To Action,[0],12.025928258895874
11_4749,41.0,11144,0,No Intent Of Violence,Low Call To Action,[1],18.08574414253235
11_4750,41.0,11144,1,Low Intent Of Violence,No Call To Action,[0],23.997968435287476
11_4751,41.0,11144,2,High Intent Of Violence,Moderate Call To Action,[0],29.927062034606934
11_4752,41.0,11144,1,No Intent Of Violence,Low Call To Action,[0],35.816770792007446
11_4753,41.0,11144,1,No Intent Of Violence,Low Call To Action,[0],41.7297887802124
11_4754,41.0,11144,1,No Intent Of Violence,No Call To Action,[0],47.73317551612854
11_4755,41.0,11144,1,No Intent Of Violence,No Call To Action,[0],53.04454946517944
11_4756,41.0,11144,0,No Intent Of Violence,Low Call To Action,[1],59.55210638046265
11_4757,41.0,11144,1,Low Intent Of Violence,No Call To Action,[0],65.60391807556152
11_4758,41.0,11144,1,No Intent Of Violence,Low Call To Action,[0],71.62421226501465
11_4759,41.0,11144,0,No Intent Of Violence,Low Call To Action,[1],77.69586706161499
11_4760,41.0,11144,2,High Intent Of Violence,No Call To Action,[0],83.62181425094604
11_4761,41.0,11144,0,No Intent Of Violence,Low Call To Action,[1],89.7100121974945
11_4762,41.0,11144,0,No Intent Of Violence,Low Call To Action,[1],95.62378120422363
11_4763,41.0,11144,1,Low Intent Of Violence,No Call To Action,[0],101.68271136283875
11_4764,41.0,11144,1,No Intent Of Violence,Low Call To Action,[0],107.56582474708557
11_4765,41.0,11144,1,Low Intent Of Violence,No Call To Action,[0],113.6297059059143
11_4766,41.0,11144,0,No Intent Of Violence,Low Call To Action,[1],119.60347199440002
11_4767,41.0,11144,0,No Intent Of Violence,Low Call To Action,[1],125.72217392921448
11_4768,41.0,11144,0,No Intent Of Violence,Low Call To Action,[1],131.8053970336914
11_4769,41.0,11144,1,Moderate Intent Of Violence,Low Call To Action,[0],137.86125707626343
11_4770,41.0,11144,0,No Intent Of Violence,Low Call To Action,[1],144.56702423095703
11_4771,41.0,11144,0,No Intent Of Violence,Low Call To Action,[1],150.48126316070557
11_4772,41.0,11144,0,No Intent Of Violence,Low Call To Action,[1],156.48735356330872
11_4773,41.0,11144,1,Low Intent Of Violence,No Call To Action,[0],162.34505319595337
11_4774,41.0,11144,0,No Intent Of Violence,Moderate Call To Action,[1],168.36334824562073
11_4775,41.0,11144,1,Low Intent Of Violence,No Call To Action,[0],174.17510342597961
11_4776,41.0,11144,0,No Intent Of Violence,Low Call To Action,[1],179.97384119033813
11_4777,41.0,11144,2,High Intent Of Violence,Moderate Call To Action,[0],185.807053565979
11_4778,41.0,11144,1,Moderate Intent Of Violence,No Call To Action,[0],191.86178588867188
11_4779,41.0,11144,0,No Intent Of Violence,Low Call To Action,[1],197.6766505241394
11_4780,41.0,11144,1,Low Intent Of Violence,No Call To Action,[0],203.50306916236877
11_4781,41.0,11144,2,High Intent Of Violence,Moderate Call To Action,[0],209.0124909877777
11_4782,41.0,11144,1,Moderate Intent Of Violence,No Call To Action,[0],215.22654175758362
11_4783,41.0,11144,1,Low Intent Of Violence,No Call To Action,[0],221.24846720695496
11_4784,41.0,11144,1,No Intent Of Violence,Low Call To Action,[0],227.25287556648254
11_4785,41.0,11144,2,High Intent Of Violence,Moderate Call To Action,[0],233.12561440467834
11_4786,41.0,11144,1,No Intent Of Violence,Low Call To Action,[0],239.21361899375916
11_4787,41.0,11144,1,Low Intent Of Violence,No Call To Action,[0],245.02351093292236
11_4789,40.0,9504,1,No Intent Of Violence,Low Call To Action,[0],9.844665765762329
11_4790,40.0,9504,2,Moderate Intent Of Violence,No Call To Action,[0],15.39040470123291
11_4791,40.0,9504,1,No Intent Of Violence,Low Call To Action,[0],20.951011419296265
11_4792,40.0,9504,1,Low Intent Of Violence,No Call To Action,[0],26.470005750656128
11_4793,40.0,9504,1,Moderate Intent Of Violence,No Call To Action,[0],32.00026535987854
11_4794,40.0,9504,1,Low Intent Of Violence,No Call To Action,[0],37.60718297958374
11_4795,40.0,9504,1,No Intent Of Violence,No Call To Action,[0],42.603795289993286
11_4796,40.0,9504,1,Low Intent Of Violence,No Call To Action,[0],48.01464533805847
11_4797,40.0,9504,1,Low Intent Of Violence,No Call To Action,[0],53.69640588760376
11_4798,40.0,9504,1,No Intent Of Violence,Low Call To Action,[0],59.28090453147888
11_4799,40.0,9504,1,Moderate Intent Of Violence,Low Call To Action,[0],64.87165880203247
11_4800,40.0,9504,1,Moderate Intent Of Violence,No Call To Action,[0],70.42424440383911
11_4801,40.0,9504,0,No Intent Of Violence,Low Call To Action,[1],75.92329049110413
11_4802,40.0,9504,0,No Intent Of Violence,Low Call To Action,[1],81.46633553504944
11_4803,40.0,9504,2,High Intent Of Violence,No Call To Action,[0],86.87890338897705
11_4804,40.0,9504,1,Moderate Intent Of Violence,No Call To Action,[0],92.4708366394043
11_4805,40.0,9504,1,No Intent Of Violence,Low Call To Action,[0],98.24991703033447
11_4806,40.0,9504,1,No Intent Of Violence,Low Call To Action,[0],103.86127376556396
11_4807,40.0,9504,2,High Intent Of Violence,Moderate Call To Action,[0],109.43586945533752
11_4808,40.0,9504,1,Moderate Intent Of Violence,No Call To Action,[0],115.05186486244202
11_4809,40.0,9504,1,No Intent Of Violence,Low Call To Action,[0],120.68332552909851
11_4810,40.0,9504,2,High Intent Of Violence,Moderate Call To Action,[0],126.18745875358582
11_4811,40.0,9504,1,No Intent Of Violence,Low Call To Action,[0],131.7143304347992
11_4812,40.0,9504,0,No Intent Of Violence,Low Call To Action,[1],137.18792700767517
11_4813,40.0,9504,1,Moderate Intent Of Violence,Low Call To Action,[0],142.66243886947632
11_4814,40.0,9504,0,No Intent Of Violence,Moderate Call To Action,[1],148.33471989631653
11_4815,40.0,9504,1,Moderate Intent Of Violence,No Call To Action,[0],154.09907150268555
11_4816,40.0,9504,1,Low Intent Of Violence,No Call To Action,[0],160.419358253479
11_4817,40.0,9504,2,High Intent Of Violence,Moderate Call To Action,[0],165.93387079238892
11_4818,40.0,9504,1,No Intent Of Violence,Low Call To Action,[0],171.53610062599182
11_4819,40.0,9504,1,No Intent Of Violence,No Call To Action,[0],177.07370901107788
11_4820,40.0,9504,0,No Intent Of Violence,Low Call To Action,[1],182.8245928287506
11_4821,40.0,9504,0,No Intent Of Violence,No Call To Action,[1],188.3226706981659
11_4822,40.0,9504,1,No Intent Of Violence,Low Call To Action,[0],193.7896282672882
11_4823,40.0,9504,1,No Intent Of Violence,Low Call To Action,[0],199.18807339668274
11_4824,40.0,9504,1,No Intent Of Violence,Low Call To Action,[0],204.59445452690125
11_4825,40.0,9504,0,No Intent Of Violence,Low Call To Action,[1],210.2039394378662
11_4826,40.0,9504,1,Low Intent Of Violence,No Call To Action,[0],215.56329488754272
11_4827,40.0,9504,1,No Intent Of Violence,Low Call To Action,[0],221.001811504364
11_4829,40.0,11073,1,Low Intent Of Violence,No Call To Action,[0],13.045062065124512
11_4830,40.0,11073,2,High Intent Of Violence,Low Call To Action,[0],19.055840492248535
11_4831,40.0,11073,0,No Intent Of Violence,Low Call To Action,[1],25.249881744384766
11_4832,40.0,11073,0,No Intent Of Violence,Low Call To Action,[1],31.328260898590088
11_4833,40.0,11073,0,No Intent Of Violence,Low Call To Action,[1],37.45373797416687
11_4834,40.0,11073,1,Moderate Intent Of Violence,No Call To Action,[0],43.87146472930908
11_4835,40.0,11073,1,Low Intent Of Violence,No Call To Action,[0],50.13802933692932
11_4836,40.0,11073,1,No Intent Of Violence,Low Call To Action,[0],56.49193859100342
11_4837,40.0,11073,1,Low Intent Of Violence,No Call To Action,[0],62.705453872680664
11_4838,40.0,11073,1,Moderate Intent Of Violence,No Call To Action,[0],69.09031915664673
11_4839,40.0,11073,1,Low Intent Of Violence,No Call To Action,[0],75.39636301994324
11_4840,40.0,11073,0,No Intent Of Violence,Low Call To Action,[1],81.46392440795898
11_4841,40.0,11073,1,No Intent Of Violence,Low Call To Action,[0],87.48710107803345
11_4842,40.0,11073,0,No Intent Of Violence,No Call To Action,[1],94.48510336875916
11_4843,40.0,11073,0,No Intent Of Violence,Low Call To Action,[1],100.64060688018799
11_4844,40.0,11073,2,High Intent Of Violence,Low Call To Action,[0],106.93978357315063
11_4845,40.0,11073,1,Moderate Intent Of Violence,No Call To Action,[0],113.17270398139954
11_4846,40.0,11073,1,Moderate Intent Of Violence,No Call To Action,[0],119.42719435691833
11_4847,40.0,11073,2,High Intent Of Violence,Low Call To Action,[0],125.54981517791748
11_4848,40.0,11073,0,No Intent Of Violence,No Call To Action,[1],131.65428590774536
11_4849,40.0,11073,1,Low Intent Of Violence,No Call To Action,[0],137.83658146858215
11_4850,40.0,11073,2,High Intent Of Violence,Moderate Call To Action,[0],143.88084053993225
11_4851,40.0,11073,1,Moderate Intent Of Violence,Low Call To Action,[0],150.0321009159088
11_4852,40.0,11073,1,Low Intent Of Violence,No Call To Action,[0],156.11595177650452
11_4853,40.0,11073,0,No Intent Of Violence,Low Call To Action,[1],162.105610370636
11_4854,40.0,11073,1,No Intent Of Violence,Low Call To Action,[0],168.3833568096161
11_4855,40.0,11073,1,Moderate Intent Of Violence,No Call To Action,[0],174.51757049560547
11_4856,40.0,11073,1,No Intent Of Violence,Low Call To Action,[0],180.53687810897827
11_4857,40.0,11073,1,No Intent Of Violence,No Call To Action,[0],186.6054491996765
11_4858,40.0,11073,1,No Intent Of Violence,Low Call To Action,[0],192.64650869369507
11_4859,40.0,11073,1,Low Intent Of Violence,Moderate Call To Action,[0],198.83504509925842
11_4860,40.0,11073,0,No Intent Of Violence,Low Call To Action,[1],205.05474519729614
11_4861,40.0,11073,0,No Intent Of Violence,Low Call To Action,[1],211.05686712265015
11_4862,40.0,11073,0,No Intent Of Violence,Low Call To Action,[1],217.03574991226196
11_4863,40.0,11073,0,No Intent Of Violence,Low Call To Action,[1],223.2732310295105
11_4864,40.0,11073,1,Low Intent Of Violence,No Call To Action,[0],229.484792470932
11_4865,40.0,11073,0,No Intent Of Violence,Low Call To Action,[1],236.55700540542603
11_4866,40.0,11073,0,No Intent Of Violence,Low Call To Action,[1],242.7615818977356
11_4867,40.0,11073,0,No Intent Of Violence,Low Call To Action,[1],249.0302016735077
11_4869,40.0,9167,1,Low Intent Of Violence,No Call To Action,[0],11.06391429901123
11_4870,40.0,9167,0,No Intent Of Violence,Low Call To Action,[1],16.59439182281494
11_4871,40.0,9167,2,High Intent Of Violence,Moderate Call To Action,[0],22.393382787704468
11_4872,40.0,9167,1,No Intent Of Violence,Low Call To Action,[0],27.94255304336548
11_4873,40.0,9167,0,No Intent Of Violence,Low Call To Action,[1],33.667810678482056
11_4874,40.0,9167,0,No Intent Of Violence,Low Call To Action,[1],39.16738247871399
11_4875,40.0,9167,1,Moderate Intent Of Violence,No Call To Action,[0],44.70625972747803
11_4876,40.0,9167,2,High Intent Of Violence,Moderate Call To Action,[0],50.25106167793274
11_4877,40.0,9167,1,Moderate Intent Of Violence,No Call To Action,[0],55.77381467819214
11_4878,40.0,9167,2,High Intent Of Violence,Moderate Call To Action,[0],61.3181209564209
11_4879,40.0,9167,1,Low Intent Of Violence,No Call To Action,[0],66.89527416229248
11_4880,40.0,9167,0,No Intent Of Violence,Low Call To Action,[1],72.40132927894592
11_4881,40.0,9167,1,Moderate Intent Of Violence,Low Call To Action,[0],77.93191432952881
11_4882,40.0,9167,1,Low Intent Of Violence,No Call To Action,[0],83.6800217628479
11_4883,40.0,9167,1,No Intent Of Violence,Low Call To Action,[0],89.41977572441101
11_4884,40.0,9167,1,Low Intent Of Violence,Moderate Call To Action,[0],95.14279532432556
11_4885,40.0,9167,1,No Intent Of Violence,Low Call To Action,[0],100.90040874481201
11_4886,40.0,9167,2,Moderate Intent Of Violence,No Call To Action,[0],106.68546628952026
11_4887,40.0,9167,0,No Intent Of Violence,Low Call To Action,[1],112.5382821559906
11_4888,40.0,9167,1,No Intent Of Violence,Moderate Call To Action,[0],118.41030383110046
11_4889,40.0,9167,1,Moderate Intent Of Violence,Low Call To Action,[0],124.26802849769592
11_4890,40.0,9167,0,No Intent Of Violence,Low Call To Action,[1],129.83377170562744
11_4891,40.0,9167,0,No Intent Of Violence,Moderate Call To Action,[1],135.56481909751892
11_4892,40.0,9167,0,No Intent Of Violence,Low Call To Action,[1],141.17035627365112
11_4893,40.0,9167,1,No Intent Of Violence,Low Call To Action,[0],146.71004128456116
11_4894,40.0,9167,0,No Intent Of Violence,Low Call To Action,[1],152.30773258209229
11_4895,40.0,9167,0,No Intent Of Violence,Low Call To Action,[1],157.852037191391
11_4896,40.0,9167,0,No Intent Of Violence,Low Call To Action,[1],163.39826917648315
11_4897,40.0,9167,1,No Intent Of Violence,Low Call To Action,[0],169.0022897720337
11_4898,40.0,9167,2,High Intent Of Violence,Moderate Call To Action,[0],174.54153609275818
11_4899,40.0,9167,1,Low Intent Of Violence,No Call To Action,[0],180.04990887641907
11_4900,40.0,9167,0,No Intent Of Violence,Low Call To Action,[1],186.2043285369873
11_4901,40.0,9167,0,No Intent Of Violence,Low Call To Action,[1],191.81667184829712
11_4902,40.0,9167,2,High Intent Of Violence,Moderate Call To Action,[0],197.35127425193787
11_4903,40.0,9167,2,High Intent Of Violence,Moderate Call To Action,[0],202.99239039421082
11_4904,40.0,9167,1,No Intent Of Violence,Low Call To Action,[0],208.64125299453735
11_4905,40.0,9167,0,No Intent Of Violence,Low Call To Action,[1],214.24480271339417
11_4906,40.0,9167,0,No Intent Of Violence,Low Call To Action,[1],220.081768989563
11_4907,40.0,9167,2,High Intent Of Violence,Moderate Call To Action,[0],225.612473487854
11_4909,40.0,12795,1,No Intent Of Violence,Low Call To Action,[0],12.009363174438477
11_4910,40.0,12795,2,High Intent Of Violence,Low Call To Action,[0],17.978713512420654
11_4911,40.0,12795,2,High Intent Of Violence,No Call To Action,[0],23.897495985031128
11_4912,40.0,12795,1,No Intent Of Violence,Low Call To Action,[0],29.871410608291626
11_4913,40.0,12795,0,No Intent Of Violence,Low Call To Action,[1],35.9754102230072
11_4914,40.0,12795,1,Moderate Intent Of Violence,No Call To Action,[0],41.9797580242157
11_4915,40.0,12795,0,No Intent Of Violence,Low Call To Action,[1],48.09184789657593
11_4916,40.0,12795,1,Low Intent Of Violence,No Call To Action,[0],54.20089912414551
11_4917,40.0,12795,1,No Intent Of Violence,Low Call To Action,[0],60.19013261795044
11_4918,40.0,12795,1,No Intent Of Violence,Low Call To Action,[0],66.38454461097717
11_4919,40.0,12795,1,Moderate Intent Of Violence,No Call To Action,[0],72.52840065956116
11_4920,40.0,12795,0,No Intent Of Violence,Low Call To Action,[1],78.64550042152405
11_4921,40.0,12795,1,Low Intent Of Violence,No Call To Action,[0],85.14572548866272
11_4922,40.0,12795,1,Moderate Intent Of Violence,No Call To Action,[0],91.27396512031555
11_4923,40.0,12795,1,Low Intent Of Violence,No Call To Action,[0],97.3087546825409
11_4924,40.0,12795,1,Low Intent Of Violence,No Call To Action,[0],103.51650905609131
11_4925,40.0,12795,1,Moderate Intent Of Violence,No Call To Action,[0],109.75148010253906
11_4926,40.0,12795,0,No Intent Of Violence,Low Call To Action,[1],115.95649433135986
11_4927,40.0,12795,1,No Intent Of Violence,Low Call To Action,[0],122.14062976837158
11_4928,40.0,12795,1,Low Intent Of Violence,No Call To Action,[0],128.34976172447205
11_4929,40.0,12795,0,No Intent Of Violence,No Call To Action,[1],135.32489323616028
11_4930,40.0,12795,1,Low Intent Of Violence,No Call To Action,[0],141.41560864448547
11_4931,40.0,12795,0,No Intent Of Violence,Low Call To Action,[1],147.496164560318
11_4932,40.0,12795,2,High Intent Of Violence,Moderate Call To Action,[0],153.65636491775513
11_4933,40.0,12795,0,No Intent Of Violence,Low Call To Action,[1],159.76380324363708
11_4934,40.0,12795,1,Low Intent Of Violence,Moderate Call To Action,[0],165.88741374015808
11_4935,40.0,12795,1,Moderate Intent Of Violence,No Call To Action,[0],172.30246019363403
11_4936,40.0,12795,0,No Intent Of Violence,No Call To Action,[1],178.42994093894958
11_4937,40.0,12795,1,Low Intent Of Violence,No Call To Action,[0],184.63256239891052
11_4938,40.0,12795,1,Low Intent Of Violence,No Call To Action,[0],190.7145631313324
11_4939,40.0,12795,1,Moderate Intent Of Violence,No Call To Action,[0],196.89517879486084
11_4940,40.0,12795,0,No Intent Of Violence,Low Call To Action,[1],203.03309202194214
11_4941,40.0,12795,1,No Intent Of Violence,Low Call To Action,[0],209.16568446159363
11_4942,40.0,12795,0,No Intent Of Violence,Low Call To Action,[1],215.14836072921753
11_4943,40.0,12795,1,No Intent Of Violence,Low Call To Action,[0],221.10351014137268
11_4944,40.0,12795,1,No Intent Of Violence,No Call To Action,[0],227.0791997909546
11_4945,40.0,12795,1,Moderate Intent Of Violence,Low Call To Action,[0],233.30633091926575
11_4946,40.0,12795,1,No Intent Of Violence,Low Call To Action,[0],239.3781759738922
11_4947,40.0,12795,1,No Intent Of Violence,Low Call To Action,[0],245.46809101104736
11_4949,40.0,10806,1,No Intent Of Violence,No Call To Action,[0],10.279603719711304
11_4950,40.0,10806,2,High Intent Of Violence,Low Call To Action,[0],15.881552457809448
11_4951,40.0,10806,1,No Intent Of Violence,Low Call To Action,[0],21.77455449104309
11_4952,40.0,10806,0,No Intent Of Violence,Low Call To Action,[1],27.48539090156555
11_4953,40.0,10806,2,High Intent Of Violence,Moderate Call To Action,[0],32.660274267196655
11_4954,40.0,10806,0,No Intent Of Violence,Low Call To Action,[1],38.50312852859497
11_4955,40.0,10806,0,No Intent Of Violence,Low Call To Action,[1],44.192232847213745
11_4956,40.0,10806,0,No Intent Of Violence,Low Call To Action,[1],49.98008632659912
11_4957,40.0,10806,1,Low Intent Of Violence,No Call To Action,[0],55.74506616592407
11_4958,40.0,10806,1,Moderate Intent Of Violence,No Call To Action,[0],61.50264000892639
11_4959,40.0,10806,2,High Intent Of Violence,Moderate Call To Action,[0],66.8378176689148
11_4960,40.0,10806,1,Low Intent Of Violence,No Call To Action,[0],72.74997305870056
11_4961,40.0,10806,2,Moderate Intent Of Violence,Low Call To Action,[0],78.39783549308777
11_4962,40.0,10806,2,Moderate Intent Of Violence,Low Call To Action,[0],83.99698448181152
11_4963,40.0,10806,2,High Intent Of Violence,Moderate Call To Action,[0],90.0389928817749
11_4964,40.0,10806,1,No Intent Of Violence,Low Call To Action,[0],95.63785004615784
11_4965,40.0,10806,1,No Intent Of Violence,Low Call To Action,[0],101.25840544700623
11_4966,40.0,10806,1,Moderate Intent Of Violence,No Call To Action,[0],106.87153267860413
11_4967,40.0,10806,1,No Intent Of Violence,Low Call To Action,[0],112.63169646263123
11_4968,40.0,10806,1,No Intent Of Violence,Low Call To Action,[0],118.29544138908386
11_4969,40.0,10806,0,No Intent Of Violence,Low Call To Action,[1],124.00279974937439
11_4970,40.0,10806,1,Low Intent Of Violence,No Call To Action,[0],129.72518301010132
11_4971,40.0,10806,1,No Intent Of Violence,Low Call To Action,[0],135.57544422149658
11_4972,40.0,10806,1,Low Intent Of Violence,No Call To Action,[0],141.33874225616455
11_4973,40.0,10806,0,No Intent Of Violence,Low Call To Action,[1],147.1215169429779
11_4974,40.0,10806,1,Low Intent Of Violence,No Call To Action,[0],152.7794804573059
11_4975,40.0,10806,1,No Intent Of Violence,Low Call To Action,[0],158.4733726978302
11_4976,40.0,10806,1,Low Intent Of Violence,No Call To Action,[0],164.10971665382385
11_4977,40.0,10806,1,No Intent Of Violence,Low Call To Action,[0],169.79456901550293
11_4978,40.0,10806,1,No Intent Of Violence,Low Call To Action,[0],175.66387629508972
11_4979,40.0,10806,0,No Intent Of Violence,Low Call To Action,[1],181.49603939056396
11_4980,40.0,10806,1,No Intent Of Violence,Low Call To Action,[0],187.35798740386963
11_4981,40.0,10806,1,No Intent Of Violence,Low Call To Action,[0],193.0635757446289
11_4982,40.0,10806,1,No Intent Of Violence,Low Call To Action,[0],198.89584875106812
11_4983,40.0,10806,1,Moderate Intent Of Violence,Low Call To Action,[0],204.50441217422485
11_4984,40.0,10806,1,No Intent Of Violence,Moderate Call To Action,[0],210.3313295841217
11_4985,40.0,10806,1,No Intent Of Violence,Low Call To Action,[0],215.96243739128113
11_4986,40.0,10806,1,Low Intent Of Violence,No Call To Action,[0],221.59171962738037
11_4987,40.0,10806,1,Moderate Intent Of Violence,Low Call To Action,[0],227.36415266990662
11_4989,40.0,9327,1,Low Intent Of Violence,No Call To Action,[0],11.63904881477356
