document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
8_4129,49.0,9813,1,Low Intent of violence,No Call to Action,[],77.13675045967102
8_4130,49.0,9813,1,Low Intent of violence,No Call to Action,[],79.50274085998535
8_4131,49.0,9813,1,Low Intent of violence,No Call to Action,[],81.99763512611389
8_4132,49.0,9813,1,Low Intent of violence,No Call to Action,[],84.36736464500427
8_4133,49.0,9813,1,Low Intent of violence,No Call to Action,[],86.70614385604858
8_4134,49.0,9813,1,No Intent of violence,No Call to Action,[0],89.0973551273346
8_4135,49.0,9813,1,Low Intent of violence,No Call to Action,[0],91.45428037643433
8_4136,49.0,9813,1,No Intent of violence,No Call to Action,[0],93.88063359260559
8_4137,49.0,9813,1,Moderate Intent of violence,High Call to Action,[0],96.26439476013184
8_4138,49.0,9813,1,Low Intent of violence,No Call to Action,[],98.71021938323975
8_4139,49.0,9813,1,Low Intent of violence,No Call to Action,[],101.32011318206787
8_4140,49.0,9813,0,No Intent of violence,No Call to Action,[1],103.77664303779602
8_4141,49.0,9813,1,Moderate Intent of violence,Low Call to Action,[0],106.19666576385498
8_4142,49.0,9813,2,High Intent of violence,High Call to Action,[],108.54221773147583
8_4143,49.0,9813,2,High Intent of Violence,High Call to Action,[],110.87701177597046
8_4144,49.0,9813,2,High Intent of Violence,High Call to Action,[],113.20796155929565
8_4145,49.0,9813,2,High Intent of violence,High Call to Action,[],115.54942584037781
8_4146,49.0,9813,2,High Intent of violence,High Call to Action,[],117.89829301834106
9_4147,44.0,10440,2,High Intent of violence,Moderate Call to Action,[],4.128991365432739
9_4148,44.0,10440,2,Moderate Intent of violence,High Call to Action,[],6.584186315536499
9_4149,44.0,10440,0,No Intent of Violence,No Call to Action,[],9.07024335861206
9_4150,44.0,10440,1,Low Intent of violence,No Call to Action,[],11.511515855789185
9_4151,44.0,10440,2,High Intent of violence,Low Call to Action,[],13.963623523712158
9_4152,44.0,10440,1,Moderate Intent of violence,Low Call to Action,[0],16.36714220046997
9_4153,44.0,10440,0,Low Intent of Violence,No Call to Action,[1],18.78593373298645
9_4154,44.0,10440,0,No Intent of violence,No Call to Action,[],21.113469123840332
9_4155,44.0,10440,0,No Intent of Violence,No Call to Action,[],23.4256808757782
9_4156,44.0,10440,1,Low Intent of violence,No Call to Action,[],25.807308197021484
9_4157,44.0,10440,0,Low Intent of Violence,No Call to Action,[1],28.15884256362915
9_4158,44.0,10440,2,High Intent of violence,Moderate Call to Action,[],30.745118856430054
9_4159,44.0,10440,1,Low Intent of violence,No Call to Action,[],33.10412669181824
9_4160,44.0,10440,1,Low Intent of violence,No Call to Action,[],35.41343951225281
9_4161,44.0,10440,1,Moderate Intent of violence,Low Call to Action,[0],37.92593479156494
9_4162,44.0,10440,1,Moderate Intent of violence,High Call to Action,[0],40.42605900764465
9_4163,44.0,10440,1,Moderate Intent of violence,High Call to Action,[0],42.91694927215576
9_4164,44.0,10440,1,Moderate Intent of violence,High Call to Action,[0],45.36185026168823
9_4165,44.0,10440,1,Low Intent of violence,No Call to Action,[],47.740931272506714
9_4166,44.0,10440,1,Low Intent of violence,No Call to Action,[],50.206074953079224
9_4167,44.0,10440,1,Low Intent of violence,No Call to Action,[],52.61289620399475
9_4168,44.0,10440,1,Low Intent of violence,No Call to Action,[],55.030673027038574
9_4169,44.0,10440,0,No Intent of violence,No Call to Action,[],57.430585622787476
9_4170,44.0,10440,1,Low Intent of violence,No Call to Action,[],59.9696204662323
9_4171,44.0,10440,1,Low Intent of violence,No Call to Action,[],62.44341540336609
9_4172,44.0,10440,1,Low Intent of violence,No Call to Action,[0],64.81830716133118
9_4173,44.0,10440,1,Low Intent of violence,No Call to Action,[],67.28402018547058
9_4174,44.0,10440,1,Moderate Intent of violence,Low Call to Action,[0],69.73511409759521
9_4175,44.0,10440,2,High Intent of violence,Moderate Call to Action,[],72.2221257686615
9_4176,44.0,10440,1,Low Intent of violence,No Call to Action,[],74.67834305763245
9_4177,44.0,10440,1,Moderate Intent of violence,Low Call to Action,[0],77.16590762138367
9_4178,44.0,10440,1,Low Intent of violence,No Call to Action,[0],79.50187587738037
9_4179,44.0,10440,1,Low Intent of Violence,No Call to Action,[],81.83483266830444
9_4180,44.0,10440,1,Low Intent of violence,No Call to Action,[],84.3175437450409
9_4181,44.0,10440,1,Moderate Intent of violence,Low Call to Action,[0],86.79358220100403
9_4182,44.0,10440,1,Low Intent of violence,No Call to Action,[0],89.15405511856079
9_4183,44.0,10440,1,Low Intent of violence,No Call to Action,[],91.62978839874268
9_4184,44.0,10440,1,Low Intent of violence,No Call to Action,[],94.04531836509705
9_4185,44.0,10440,1,Low Intent of violence,Moderate Call to Action,[0],96.7667727470398
9_4186,44.0,10440,1,Low Intent of violence,Moderate Call to Action,[],99.13164591789246
9_4187,44.0,10440,0,Low Intent of violence,No Call to Action,[],101.48275756835938
9_4188,44.0,10440,2,High Intent of violence,Moderate Call to Action,[],103.85878992080688
9_4189,44.0,10440,0,No Intent of violence,No Call to Action,[],106.13387942314148
9_4190,44.0,10440,0,Low Intent of violence,No Call to Action,[1],108.6584403514862
9_4192,44.0,15159,1,Moderate Intent of Violence,Low Call to Action,[0],5.284605503082275
9_4193,44.0,15159,1,Low Intent of violence,No Call to Action,[],8.114951133728027
9_4194,44.0,15159,1,No Intent of violence,No Call to Action,[0],10.886566877365112
9_4195,44.0,15159,1,Low Intent of violence,No Call to Action,[],13.622899532318115
9_4196,44.0,15159,1,Low Intent of violence,No Call to Action,[],16.367860317230225
9_4197,44.0,15159,1,Low Intent of violence,No Call to Action,[],19.22758913040161
9_4198,44.0,15159,0,No Intent of violence,No Call to Action,[1],21.997776985168457
9_4199,44.0,15159,1,Low Intent of violence,No Call to Action,[0],24.684187173843384
9_4200,44.0,15159,1,Low Intent of violence,No Call to Action,[],27.479498386383057
9_4201,44.0,15159,1,Moderate Intent of violence,Low Call to Action,[0],30.302546739578247
9_4202,44.0,15159,1,Moderate Intent of violence,Low Call to Action,[0],33.12907314300537
9_4203,44.0,15159,1,Low Intent of violence,No Call to Action,[],35.99424457550049
9_4204,44.0,15159,1,Low Intent of violence,No Call to Action,[],38.81180477142334
9_4205,44.0,15159,2,High Intent of violence,Moderate Call to Action,[],41.59810209274292
9_4206,44.0,15159,1,Low Intent of violence,No Call to Action,[],44.44115233421326
9_4207,44.0,15159,1,Moderate Intent of violence,Low Call to Action,[0],47.103108644485474
9_4208,44.0,15159,1,No Intent of violence,Low Call to Action,[],49.91799187660217
9_4209,44.0,15159,1,Low Intent of violence,No Call to Action,[],52.84373235702515
9_4210,44.0,15159,1,Low Intent of violence,Moderate Call to Action,[0],55.736971378326416
9_4211,44.0,15159,1,Low Intent of violence,No Call to Action,[0],58.46918296813965
9_4212,44.0,15159,1,Low Intent of violence,No Call to Action,[],61.286067962646484
9_4213,44.0,15159,2,High Intent of violence,Moderate Call to Action,[],64.15694093704224
9_4214,44.0,15159,1,Low Intent of violence,No Call to Action,[],66.92205142974854
9_4215,44.0,15159,1,Moderate Intent of violence,Low Call to Action,[0],69.75427746772766
9_4216,44.0,15159,1,Low Intent of violence,Moderate Call to Action,[0],72.56620001792908
9_4217,44.0,15159,1,Low Intent of violence,Moderate Call to Action,[0],75.43730092048645
9_4218,44.0,15159,1,Low Intent of violence,Moderate Call to Action,[0],78.2430329322815
9_4219,44.0,15159,1,Low Intent of violence,Moderate Call to Action,[0],80.99338483810425
9_4220,44.0,15159,2,Moderate Intent of violence,High Call to Action,[],83.82896566390991
9_4221,44.0,15159,1,Moderate Intent of violence,High Call to Action,[0],86.63611626625061
9_4222,44.0,15159,1,Low Intent of violence,Moderate Call to Action,[0],89.52531290054321
9_4223,44.0,15159,1,Low Intent of violence,Moderate Call to Action,[0],92.41379690170288
9_4224,44.0,15159,1,Low Intent of violence,No Call to Action,[],95.24787640571594
9_4225,44.0,15159,1,Low Intent of violence,No Call to Action,[],98.04383826255798
9_4226,44.0,15159,1,Low Intent of violence,No Call to Action,[],100.8139545917511
9_4227,44.0,15159,1,Low Intent of violence,No Call to Action,[],103.5738775730133
9_4228,44.0,15159,1,Low Intent of violence,No Call to Action,[0],106.30191230773926
9_4229,44.0,15159,1,No Intent of violence,No Call to Action,[0],108.98974204063416
9_4230,44.0,15159,1,Low Intent of violence,No Call to Action,[0],111.70848608016968
9_4231,44.0,15159,1,Low Intent of violence,No Call to Action,[0],114.41550827026367
9_4232,44.0,15159,1,Low Intent of violence,Moderate Call to Action,[0],117.18153357505798
9_4233,44.0,15159,1,Low Intent of violence,Moderate Call to Action,[0],119.95133852958679
9_4234,44.0,15159,1,Low Intent of violence,No Call to Action,[0],122.78967070579529
9_4236,44.0,9953,2,Moderate Intent of violence,High Call to Action,[0],4.8349609375
9_4237,44.0,9953,1,Low Intent of violence,No Call to Action,[0],7.166885852813721
9_4238,44.0,9953,2,High Intent of violence,Moderate Call to Action,[],9.521288394927979
9_4239,44.0,9953,0,No Intent of Violence,No Call to Action,[],11.820540189743042
9_4240,44.0,9953,1,Moderate Intent of violence,Low Call to Action,[0],14.11425232887268
9_4241,44.0,9953,1,Low Intent of violence,No Call to Action,[],16.49580693244934
9_4242,44.0,9953,0,No Intent of Violence,No Call to Action,[],18.80345869064331
9_4243,44.0,9953,1,Moderate Intent of violence,Low Call to Action,[0],21.189777135849
9_4244,44.0,9953,1,No Intent of violence,No Call to Action,[],23.514384746551514
9_4245,44.0,9953,2,Moderate Intent of violence,High Call to Action,[],25.89151382446289
9_4246,44.0,9953,0,Low Intent of Violence,No Call to Action,[1],28.12010669708252
9_4247,44.0,9953,1,Moderate Intent of violence,Low Call to Action,[0],30.5028293132782
9_4248,44.0,9953,1,Low Intent of violence,No Call to Action,[0],32.81419038772583
9_4249,44.0,9953,1,Low Intent of violence,No Call to Action,[],35.14886665344238
9_4250,44.0,9953,2,High Intent of violence,Moderate Call to Action,[],37.48256731033325
9_4251,44.0,9953,2,High Intent of Violence,High Call to Action,[],39.79551887512207
9_4252,44.0,9953,1,Moderate Intent of violence,Low Call to Action,[0],42.218985080718994
9_4253,44.0,9953,1,Moderate Intent of violence,Low Call to Action,[0],44.60337972640991
9_4254,44.0,9953,1,Low Intent of violence,No Call to Action,[],46.93889665603638
9_4255,44.0,9953,2,High Intent of violence,Moderate Call to Action,[],49.32104277610779
9_4256,44.0,9953,2,High Intent of violence,High Call to Action,[],51.805039167404175
9_4257,44.0,9953,1,Moderate Intent of violence,Low Call to Action,[0],54.2384717464447
9_4258,44.0,9953,1,Moderate Intent of violence,Low Call to Action,[0],56.6100332736969
9_4259,44.0,9953,1,Moderate Intent of violence,High Call to Action,[0],59.040470123291016
9_4260,44.0,9953,2,High Intent of violence,High Call to Action,[],61.36624336242676
9_4261,44.0,9953,1,Moderate Intent of violence,Low Call to Action,[0],63.83604311943054
9_4262,44.0,9953,1,Moderate Intent of violence,High Call to Action,[0],66.19156861305237
9_4263,44.0,9953,1,Low Intent of violence,No Call to Action,[],68.51346707344055
9_4264,44.0,9953,1,Moderate Intent of violence,High Call to Action,[0],70.95406460762024
9_4265,44.0,9953,2,Moderate Intent of violence,High Call to Action,[],73.37742066383362
9_4266,44.0,9953,0,No Intent of violence,No Call to Action,[1],75.79808259010315
9_4267,44.0,9953,1,Low Intent of violence,No Call to Action,[],78.07274913787842
9_4268,44.0,9953,1,Low Intent of violence,No Call to Action,[],80.39936184883118
9_4269,44.0,9953,1,Moderate Intent of violence,Low Call to Action,[0],82.78385925292969
9_4270,44.0,9953,2,Moderate Intent of violence,High Call to Action,[],85.39575815200806
9_4271,44.0,9953,1,Low Intent of violence,No Call to Action,[],87.76818013191223
9_4272,44.0,9953,2,High Intent of violence,Moderate Call to Action,[],90.24121689796448
9_4273,44.0,9953,1,Low Intent of violence,No Call to Action,[0],92.59851574897766
9_4274,44.0,9953,2,High Intent of violence,Moderate Call to Action,[],94.98447322845459
9_4275,44.0,9953,0,No Intent of Violence,No Call to Action,[],97.24408340454102
9_4276,44.0,9953,1,Moderate Intent of violence,High Call to Action,[0],99.72008466720581
9_4277,44.0,9953,1,Moderate Intent of violence,Low Call to Action,[0],102.13459372520447
9_4278,44.0,9953,1,Moderate Intent of violence,Low Call to Action,[0],104.58277201652527
9_4280,44.0,11542,1,Low Intent of violence,No Call to Action,[],5.199685096740723
9_4281,44.0,11542,1,Low Intent of violence,No Call to Action,[],7.752338647842407
9_4282,44.0,11542,2,High Intent of violence,Moderate Call to Action,[],10.387476444244385
9_4283,44.0,11542,1,Low Intent of violence,No Call to Action,[],12.94985055923462
9_4284,44.0,11542,1,Low Intent of violence,Moderate Call to Action,[0],15.583452224731445
9_4285,44.0,11542,2,High Intent of Violence,Low Call to Action,[],18.09996247291565
9_4286,44.0,11542,2,High Intent of violence,Moderate Call to Action,[],20.7235848903656
9_4287,44.0,11542,1,No Intent of violence,Moderate Call to Action,[],23.323890447616577
9_4288,44.0,11542,2,High Intent of violence,High Call to Action,[],25.853793144226074
9_4289,44.0,11542,1,Moderate Intent of violence,High Call to Action,[0],28.57699227333069
9_4290,44.0,11542,1,No Intent of violence,No Call to Action,[],31.051442861557007
9_4291,44.0,11542,0,No Intent of Violence,No Call to Action,[1],33.52875590324402
9_4292,44.0,11542,1,No Intent of violence,No Call to Action,[0],35.99432897567749
9_4293,44.0,11542,2,High Intent of violence,High Call to Action,[],38.50830912590027
9_4294,44.0,11542,2,High Intent of violence,Moderate Call to Action,[],41.13711881637573
9_4295,44.0,11542,1,Low Intent of violence,No Call to Action,[],43.682196855545044
9_4296,44.0,11542,1,Low Intent of violence,No Call to Action,[],46.21475958824158
9_4297,44.0,11542,1,No Intent of violence,No Call to Action,[],48.72699427604675
9_4298,44.0,11542,2,High Intent of violence,Moderate Call to Action,[],51.35639238357544
9_4299,44.0,11542,2,High Intent of violence,High Call to Action,[],54.00587248802185
9_4300,44.0,11542,1,Moderate Intent of violence,Low Call to Action,[0],56.764474391937256
9_4301,44.0,11542,2,High Intent of violence,Moderate Call to Action,[],59.345770835876465
9_4302,44.0,11542,1,Low Intent of violence,No Call to Action,[0],61.820435523986816
9_4303,44.0,11542,1,Moderate Intent of violence,Low Call to Action,[0],64.5025098323822
9_4304,44.0,11542,1,No Intent of violence,No Call to Action,[],67.084787607193
9_4305,44.0,11542,2,High Intent of violence,High Call to Action,[],69.70470261573792
9_4306,44.0,11542,2,High Intent of violence,High Call to Action,[],72.27019476890564
9_4307,44.0,11542,1,Moderate Intent of violence,High Call to Action,[0],74.92523646354675
9_4308,44.0,11542,1,Moderate Intent of violence,High Call to Action,[0],77.58534932136536
9_4309,44.0,11542,2,High Intent of violence,Moderate Call to Action,[],80.10948538780212
9_4310,44.0,11542,1,Low Intent of violence,No Call to Action,[0],82.6120228767395
9_4311,44.0,11542,2,High Intent of violence,Moderate Call to Action,[],85.28197407722473
9_4312,44.0,11542,1,Moderate Intent of violence,Low Call to Action,[0],87.85950112342834
9_4313,44.0,11542,1,No Intent of violence,No Call to Action,[],90.36349129676819
9_4314,44.0,11542,1,Moderate Intent of violence,Low Call to Action,[0],92.99517154693604
9_4315,44.0,11542,1,Moderate Intent of violence,High Call to Action,[0],95.57102131843567
9_4316,44.0,11542,1,Moderate Intent of violence,Low Call to Action,[0],98.23447775840759
9_4317,44.0,11542,1,Moderate Intent of violence,Low Call to Action,[0],100.71553421020508
9_4318,44.0,11542,1,Moderate Intent of violence,Low Call to Action,[0],103.32649636268616
9_4319,44.0,11542,1,Moderate Intent of violence,Low Call to Action,[0],105.89883852005005
9_4320,44.0,11542,1,Moderate Intent of violence,High Call to Action,[0],108.55132603645325
9_4321,44.0,11542,1,Low Intent of violence,No Call to Action,[],111.07796096801758
9_4322,44.0,11542,2,High Intent of violence,High Call to Action,[0],113.63883399963379
9_4324,44.0,8895,2,High Intent of violence,Moderate Call to Action,[],4.805365562438965
9_4325,44.0,8895,1,Low Intent of violence,No Call to Action,[0],7.048968076705933
9_4326,44.0,8895,0,Low Intent of violence,No Call to Action,[1],9.281014442443848
9_4327,44.0,8895,1,Moderate Intent of violence,Low Call to Action,[0],11.649333000183105
9_4328,44.0,8895,0,No Intent of violence,No Call to Action,[],13.887179613113403
9_4329,44.0,8895,1,Low Intent of violence,No Call to Action,[0],16.151771545410156
9_4330,44.0,8895,2,Moderate Intent of violence,High Call to Action,[],18.51924753189087
9_4331,44.0,8895,2,High Intent of violence,High Call to Action,[0],20.75104260444641
9_4332,44.0,8895,0,Low Intent of violence,No Call to Action,[1],23.029990911483765
9_4333,44.0,8895,1,No Intent of Violence,Low Call to Action,[0],25.225077867507935
9_4334,44.0,8895,1,Low Intent of violence,No Call to Action,[],27.511661291122437
9_4335,44.0,8895,1,Low Intent of violence,No Call to Action,[0],29.72221088409424
9_4336,44.0,8895,2,High Intent of violence,High Call to Action,[],32.086209297180176
9_4337,44.0,8895,0,No Intent of Violence,No Call to Action,[1],34.30856728553772
9_4338,44.0,8895,2,High Intent of violence,Moderate Call to Action,[],36.6427640914917
9_4339,44.0,8895,0,No Intent of Violence,No Call to Action,[1],38.910720109939575
9_4340,44.0,8895,1,No Intent of violence,No Call to Action,[],41.225327014923096
9_4341,44.0,8895,0,No Intent of Violence,Low Call to Action,[1],43.5031213760376
9_4342,44.0,8895,0,No Intent of Violence,No Call to Action,[1],45.71019792556763
9_4343,44.0,8895,1,Moderate Intent of violence,Low Call to Action,[0],48.17068648338318
9_4344,44.0,8895,1,Low Intent of violence,No Call to Action,[],50.479352951049805
9_4345,44.0,8895,2,High Intent of Violence,Low Call to Action,[],52.76080894470215
9_4346,44.0,8895,2,High Intent of violence,Moderate Call to Action,[],55.07818579673767
9_4347,44.0,8895,2,High Intent of violence,High Call to Action,[],57.44997310638428
9_4348,44.0,8895,0,No Intent of Violence,No Call to Action,[1],59.66564655303955
9_4349,44.0,8895,2,High Intent of violence,Moderate Call to Action,[],62.011085510253906
9_4350,44.0,8895,0,No Intent of Violence,No Call to Action,[1],64.2957592010498
9_4351,44.0,8895,1,No Intent of violence,No Call to Action,[],66.60455632209778
9_4352,44.0,8895,0,No Intent of Violence,Low Call to Action,[1],68.8879623413086
9_4353,44.0,8895,0,No Intent of Violence,No Call to Action,[1],71.10621285438538
9_4354,44.0,8895,1,Low Intent of violence,No Call to Action,[0],73.36869287490845
9_4355,44.0,8895,1,No Intent of violence,No Call to Action,[],75.62432551383972
9_4356,44.0,8895,1,No Intent of violence,No Call to Action,[0],77.97691249847412
9_4357,44.0,8895,1,Moderate Intent of violence,High Call to Action,[0],80.33453464508057
9_4358,44.0,8895,2,High Intent of violence,Moderate Call to Action,[0],82.56486225128174
9_4359,44.0,8895,2,Moderate Intent of violence,High Call to Action,[0],84.79514670372009
9_4360,44.0,8895,1,Low Intent of violence,No Call to Action,[0],87.08156704902649
9_4361,44.0,8895,2,Moderate Intent of violence,High Call to Action,[],89.35702395439148
9_4362,44.0,8895,2,High Intent of violence,Moderate Call to Action,[],91.75898551940918
9_4363,44.0,8895,2,High Intent of Violence,High Call to Action,[0],93.9279134273529
9_4364,44.0,8895,1,Moderate Intent of violence,Low Call to Action,[0],96.19560265541077
9_4365,44.0,8895,0,No Intent of violence,Low Call to Action,[1],98.52163934707642
9_4366,44.0,8895,2,High Intent of violence,Moderate Call to Action,[],100.92025780677795
9_4368,44.0,7255,2,Low Intent of violence,No Call to Action,[0],4.6827802658081055
9_4369,44.0,7255,1,Low Intent of violence,No Call to Action,[0],6.9456260204315186
9_4370,44.0,7255,1,Low Intent of violence,No Call to Action,[0],9.162304162979126
9_4371,44.0,7255,1,No Intent of violence,No Call to Action,[0],11.26085376739502
9_4372,44.0,7255,2,High Intent of violence,High Call to Action,[],13.541626453399658
9_4373,44.0,7255,2,High Intent of violence,High Call to Action,[],15.839728355407715
9_4374,44.0,7255,2,High Intent of violence,Low Call to Action,[0],18.06414484977722
9_4375,44.0,7255,1,Low Intent of violence,No Call to Action,[],20.301475763320923
9_4376,44.0,7255,0,No Intent of Violence,No Call to Action,[],22.50332498550415
9_4377,44.0,7255,1,High Intent of violence,Moderate Call to Action,[0],24.87311887741089
9_4378,44.0,7255,1,Moderate Intent of violence,Low Call to Action,[0],27.171334981918335
9_4379,44.0,7255,2,High Intent of violence,Moderate Call to Action,[0],29.35693120956421
9_4380,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],31.606695413589478
9_4381,44.0,7255,2,High Intent of violence,Moderate Call to Action,[0],33.79473352432251
9_4382,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],36.04744815826416
9_4383,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],38.304715156555176
9_4384,44.0,7255,1,Moderate Intent of violence,Low Call to Action,[0],40.6188645362854
9_4385,44.0,7255,1,Low Intent of violence,No Call to Action,[0],42.81966686248779
9_4386,44.0,7255,2,High Intent of violence,High Call to Action,[],45.07627630233765
9_4387,44.0,7255,1,Low Intent of violence,No Call to Action,[],47.242106437683105
9_4388,44.0,7255,1,Low Intent of violence,No Call to Action,[0],49.430909872055054
9_4389,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],51.72408390045166
9_4390,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],54.092445850372314
9_4391,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],56.365129709243774
9_4392,44.0,7255,2,High Intent of violence,High Call to Action,[],58.625903367996216
9_4393,44.0,7255,1,Low Intent of violence,No Call to Action,[0],60.788971185684204
9_4394,44.0,7255,2,Moderate Intent of violence,High Call to Action,[],63.06535983085632
9_4395,44.0,7255,1,Moderate Intent of violence,Low Call to Action,[0],65.4237744808197
9_4396,44.0,7255,1,Moderate Intent of violence,Low Call to Action,[0],67.68300104141235
9_4397,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],69.9819757938385
9_4398,44.0,7255,1,Low Intent of Violence,No Call to Action,[0],72.12793254852295
9_4399,44.0,7255,1,Moderate Intent of violence,Low Call to Action,[0],74.2534728050232
9_4400,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],76.52519273757935
9_4401,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],78.81912398338318
9_4402,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],81.11114239692688
9_4403,44.0,7255,2,High Intent of Violence,Moderate Call to Action,[],83.33779072761536
9_4404,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],85.5761182308197
9_4405,44.0,7255,1,No Intent of violence,No Call to Action,[0],87.71944808959961
9_4406,44.0,7255,2,High Intent of violence,High Call to Action,[],89.98670983314514
9_4407,44.0,7255,2,Moderate Intent of violence,High Call to Action,[],92.24271702766418
9_4408,44.0,7255,1,Moderate Intent of violence,Low Call to Action,[0],94.64690685272217
9_4409,44.0,7255,2,High Intent of violence,High Call to Action,[],96.87355351448059
9_4410,44.0,7255,1,Low Intent of violence,No Call to Action,[],99.14607000350952
9_4412,44.0,8491,2,High Intent of violence,Moderate Call to Action,[0],4.680475950241089
9_4413,44.0,8491,2,High Intent of Violence,Low Call to Action,[],6.973715305328369
9_4414,44.0,8491,2,High Intent of Violence,High Call to Action,[],9.304107427597046
9_4415,44.0,8491,1,Low Intent of violence,No Call to Action,[0],11.601797819137573
9_4416,44.0,8491,2,High Intent of violence,High Call to Action,[],14.013578414916992
9_4417,44.0,8491,1,Low Intent of violence,No Call to Action,[0],16.25442910194397
9_4418,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],18.7003071308136
9_4419,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],21.007691144943237
9_4420,44.0,8491,1,Low Intent of Violence,No Call to Action,[0],23.279025554656982
9_4421,44.0,8491,1,No Intent of violence,No Call to Action,[],25.63121724128723
9_4422,44.0,8491,1,No Intent of violence,No Call to Action,[],28.03497052192688
9_4423,44.0,8491,2,High Intent of violence,Moderate Call to Action,[0],30.458568572998047
9_4424,44.0,8491,1,Low Intent of violence,No Call to Action,[0],32.76519751548767
9_4425,44.0,8491,2,High Intent of violence,Moderate Call to Action,[0],35.074519634246826
9_4426,44.0,8491,1,Moderate Intent of violence,Low Call to Action,[0],37.53262901306152
9_4427,44.0,8491,1,Low Intent of violence,No Call to Action,[],39.83793783187866
9_4428,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],42.1663875579834
9_4429,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],44.552125215530396
9_4430,44.0,8491,1,No Intent of violence,No Call to Action,[0],46.79918432235718
9_4431,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],49.269113063812256
9_4432,44.0,8491,1,Low Intent of violence,No Call to Action,[],51.67563438415527
9_4433,44.0,8491,2,High Intent of violence,Low Call to Action,[],54.08675813674927
9_4434,44.0,8491,2,High Intent of violence,Moderate Call to Action,[0],56.5564866065979
9_4435,44.0,8491,2,Moderate Intent of violence,High Call to Action,[],58.99888491630554
9_4436,44.0,8491,2,High Intent of Violence,High Call to Action,[],61.36236834526062
9_4437,44.0,8491,2,High Intent of violence,High Call to Action,[],63.853129863739014
9_4438,44.0,8491,2,High Intent of violence,High Call to Action,[],66.34812307357788
9_4439,44.0,8491,1,Low Intent of violence,No Call to Action,[],68.73818230628967
9_4440,44.0,8491,1,Low Intent of violence,No Call to Action,[],71.10584568977356
9_4441,44.0,8491,1,Low Intent of violence,No Call to Action,[0],73.39255404472351
9_4442,44.0,8491,1,High Intent of violence,Moderate Call to Action,[0],75.90255451202393
9_4443,44.0,8491,1,Low Intent of violence,No Call to Action,[0],78.38925862312317
9_4444,44.0,8491,1,Low Intent of violence,No Call to Action,[0],80.72614765167236
9_4445,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],83.06195068359375
9_4446,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],85.4686815738678
9_4447,44.0,8491,2,High Intent of violence,High Call to Action,[0],87.74164843559265
9_4448,44.0,8491,1,No Intent of violence,No Call to Action,[],90.14456009864807
9_4449,44.0,8491,1,Moderate Intent of violence,High Call to Action,[0],92.52443814277649
9_4450,44.0,8491,2,High Intent of violence,Moderate Call to Action,[0],94.87480068206787
9_4451,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],97.30989384651184
9_4452,44.0,8491,2,High Intent of Violence,High Call to Action,[],99.62324380874634
9_4453,44.0,8491,1,Low Intent of violence,No Call to Action,[],101.97214794158936
9_4454,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],104.34809994697571
9_4456,43.0,6367,2,Moderate Intent of violence,High Call to Action,[],4.286625623703003
9_4457,43.0,6367,2,Moderate Intent of violence,High Call to Action,[],6.565988540649414
9_4458,43.0,6367,1,Moderate Intent of violence,High Call to Action,[0],8.847987413406372
9_4459,43.0,6367,2,High Intent of Violence,High Call to Action,[],10.951267004013062
9_4460,43.0,6367,1,Low Intent of violence,No Call to Action,[],13.0962233543396
9_4461,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],15.245643138885498
9_4462,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],17.407283067703247
9_4463,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],19.56233263015747
9_4464,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],21.785677909851074
9_4465,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],23.936347723007202
9_4466,43.0,6367,1,Low Intent of violence,Moderate Call to Action,[0],26.167518377304077
9_4467,43.0,6367,0,No Intent of violence,No Call to Action,[],28.223639249801636
9_4468,43.0,6367,1,Low Intent of violence,Moderate Call to Action,[0],30.40805983543396
9_4469,43.0,6367,1,High Intent of violence,High Call to Action,[0],32.67388319969177
9_4470,43.0,6367,1,Moderate Intent of violence,Low Call to Action,[0],34.75780415534973
9_4471,43.0,6367,2,Moderate Intent of violence,High Call to Action,[0],36.9307701587677
9_4472,43.0,6367,1,Moderate Intent of violence,Low Call to Action,[0],39.06693482398987
