document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
9_4528,43.0,6946,1,No Intent of violence,No Call to Action,[0],241.28699612617493,Implicit,Sarcasm
9_4529,43.0,6946,1,Moderate Intent of violence,Low Call to Action,[],248.74831581115723,Implicit,Coded Language
9_4530,43.0,6946,1,No Intent of violence,No Call to Action,[0],256.43461441993713,Implicit,"Irony, Sarcasm"
9_4531,43.0,6946,1,Moderate Intent of violence,Moderate Call to Action,[1],264.3437910079956,Implicit,"Metaphor, Coded Language"
9_4532,43.0,6946,1,Low Intent of violence,Low Call to Action,[],272.07638454437256,Implicit,"Sarcasm, Irony"
9_4533,43.0,6946,1,Moderate Intent of violence,High Call to Action,[],280.3714761734009,Implicit,"Coded Language, Irony"
9_4534,43.0,6946,1,Low Intent of violence,Low Call to Action,[0],288.1119842529297,Implicit,"Coded Language, Stereotyping"
9_4535,43.0,6946,1,Low Intent of violence,No Call to Action,[0],295.7424912452698,Implicit,"Sarcasm, Irony"
9_4536,43.0,6946,1,Low Intent of violence,No Call to Action,[],303.18889331817627,Implicit,Coded Language
9_4537,43.0,6946,1,Low Intent of violence,No Call to Action,[0],310.6929759979248,Implicit,Coded Language
9_4538,43.0,6946,1,Low Intent of violence,No Call to Action,[],318.20650839805603,Implicit,Irony
9_4539,43.0,6946,1,Low Intent of violence,No Call to Action,[0],326.27391242980957,Implicit,Coded Language
9_4540,43.0,6946,1,Low Intent of violence,No Call to Action,[],333.83481335639954,Implicit,Sarcasm
9_4542,43.0,8916,2,High Intent of violence,High Call to Action,[],17.020968675613403,Implicit,Coded Language
9_4543,43.0,8916,1,Low Intent of violence,Low Call to Action,[0],25.046687841415405,Implicit,Coded Language
9_4544,43.0,8916,1,Moderate Intent of violence,Low Call to Action,[],33.56934356689453,Implicit,Coded Language
9_4545,43.0,8916,1,Low Intent of violence,No Call to Action,[0],41.79713487625122,Implicit,"Coded Language, Sarcasm"
9_4546,43.0,8916,1,Moderate Intent of violence,Low Call to Action,[],50.40418863296509,Implicit,Coded Language
9_4547,43.0,8916,1,Low Intent of violence,Moderate Call to Action,[],58.83017611503601,Implicit,Coded Language
9_4548,43.0,8916,1,Low Intent of violence,Low Call to Action,[0],67.4352240562439,Implicit,Coded Language
9_4549,43.0,8916,1,Low Intent of violence,No Call to Action,[0],75.97756886482239,Implicit,Coded Language
9_4550,43.0,8916,1,No Intent of violence,No Call to Action,[0],84.46756410598755,Implicit,Coded Language
9_4551,43.0,8916,2,Moderate Intent of violence,High Call to Action,[],93.30942606925964,Implicit,"Coded Language, Escalation"
9_4552,43.0,8916,1,Moderate Intent of violence,Low Call to Action,[0],101.56437420845032,Implicit,"Coded Language, Metaphor"
9_4553,43.0,8916,2,Moderate Intent of violence,Moderate Call to Action,[],110.18860006332397,Implicit,"Coded Language, Metaphor"
9_4554,43.0,8916,1,Low Intent of violence,Low Call to Action,[0],118.29406595230103,Implicit,"Sarcasm, Coded Language"
9_4555,43.0,8916,1,Moderate Intent of violence,Moderate Call to Action,[1],127.30990815162659,Implicit,"Coded Language, Metaphor"
9_4556,43.0,8916,2,Moderate Intent of violence,High Call to Action,[],135.93486380577087,Implicit,"Coded Language, Threat"
9_4557,43.0,8916,1,No Intent of violence,No Call to Action,[0],143.97971105575562,Implicit,Coded Language
9_4558,43.0,8916,1,Low Intent of violence,Low Call to Action,[0],152.07860279083252,Implicit,Coded Language
9_4559,43.0,8916,1,Low Intent of violence,Low Call to Action,[0],160.06222653388977,Implicit,Coded Language
9_4560,43.0,8916,1,Moderate Intent of violence,Moderate Call to Action,[],168.58928060531616,Implicit,Coded Language
9_4561,43.0,8916,1,No Intent of violence,No Call to Action,[0],177.07551288604736,Implicit,Coded Language
9_4562,43.0,8916,1,No Intent of violence,No Call to Action,[0],185.7547082901001,Implicit,Coded Language
9_4563,43.0,8916,1,No Intent of violence,No Call to Action,[0],193.83780193328857,Implicit,Coded Language
9_4564,43.0,8916,1,Moderate Intent of violence,Moderate Call to Action,[1],202.0982789993286,Implicit,Coded Language
9_4565,43.0,8916,2,High Intent of violence,High Call to Action,[],210.38232827186584,Implicit,"Coded Language, Metaphor"
9_4566,43.0,8916,1,Low Intent of violence,No Call to Action,[0],218.58716464042664,Implicit,Coded Language
9_4567,43.0,8916,1,Low Intent of violence,No Call to Action,[0],226.59900856018066,Implicit,Coded Language
9_4568,43.0,8916,1,Low Intent of violence,Moderate Call to Action,[0],235.0968005657196,Implicit,Coded Language
9_4569,43.0,8916,1,Low Intent of violence,Low Call to Action,[0],243.16734194755554,Implicit,Coded Language
9_4570,43.0,8916,2,High Intent of violence,High Call to Action,[],251.9149808883667,Implicit,"Coded Language, Escalation"
9_4571,43.0,8916,1,Low Intent of violence,No Call to Action,[0],260.0685591697693,Implicit,"Sarcasm, Coded Language"
9_4572,43.0,8916,1,Low Intent of violence,No Call to Action,[0],268.01157093048096,Implicit,Coded Language
9_4573,43.0,8916,1,No Intent of violence,Moderate Call to Action,[0],276.2105977535248,Implicit,Irony
9_4574,43.0,8916,1,No Intent of violence,No Call to Action,[0],284.35293436050415,Implicit,Irony
9_4575,43.0,8916,1,Moderate Intent of violence,Moderate Call to Action,[],292.52173018455505,Implicit,"Coded Language, Generalization"
9_4576,43.0,8916,1,No Intent of violence,No Call to Action,[0],301.12842559814453,Implicit,Coded Language
9_4577,43.0,8916,1,Moderate Intent of violence,Moderate Call to Action,[],309.6472120285034,Implicit,Coded Language
9_4578,43.0,8916,1,Low Intent of violence,No Call to Action,[0],318.14331340789795,Implicit,Coded Language
9_4579,43.0,8916,1,Low Intent of violence,No Call to Action,[0],326.4282069206238,Implicit,Coded Language
9_4580,43.0,8916,1,No Intent of violence,No Call to Action,[0],334.687424659729,Implicit,Coded Language
9_4581,43.0,8916,1,No Intent of violence,No Call to Action,[0],342.8235490322113,Implicit,Coded Language
9_4582,43.0,8916,1,Low Intent of violence,No Call to Action,[],351.2847030162811,Implicit,Coded Language
9_4583,43.0,8916,2,Moderate Intent of violence,High Call to Action,[],360.1863520145416,Implicit,Coded Language
10_4584,41.0,8674,1,Moderate Intent of violence,Low Call to Action,[],16.270723581314087,Implicit,"Coded Language, Metaphor"
10_4585,41.0,8674,1,Low Intent of violence,No Call to Action,[0],24.59541130065918,Implicit,Coded Language
10_4586,41.0,8674,1,Low Intent of violence,Low Call to Action,[0],32.286455154418945,Explicit,
10_4587,41.0,8674,1,Low Intent of violence,No Call to Action,[0],40.088738679885864,Implicit,Sarcasm
10_4588,41.0,8674,1,Low Intent of violence,No Call to Action,[0],48.11521601676941,Implicit,"Coded Language, Religious Justification"
10_4589,41.0,8674,1,Low Intent of violence,Low Call to Action,[0],56.01123309135437,Implicit,"Irony, Coded Language"
10_4590,41.0,8674,1,Moderate Intent of violence,Low Call to Action,[0],63.759963035583496,Implicit,Coded Language
10_4591,41.0,8674,1,Low Intent of violence,No Call to Action,[0],71.57439875602722,Implicit,Coded Language
10_4592,41.0,8674,1,No Intent of violence,No Call to Action,[0],79.94529175758362,Implicit,Coded Language
10_4593,41.0,8674,1,No Intent of violence,No Call to Action,[0],87.80396676063538,Implicit,Coded Language
10_4594,41.0,8674,1,No Intent of violence,Moderate Call to Action,[0],95.88859987258911,Implicit,Coded Language
10_4595,41.0,8674,0,No Intent of violence,No Call to Action,[0],103.92388963699341,Implicit,Coded Language
10_4596,41.0,8674,2,Moderate Intent of violence,Low Call to Action,[],112.33936524391174,Implicit,"Irony, Coded Language"
10_4597,41.0,8674,1,No Intent of violence,No Call to Action,[0],120.12078070640564,Implicit,Coded Language
10_4598,41.0,8674,1,Low Intent of violence,No Call to Action,[0],127.93371224403381,Implicit,Coded Language
10_4599,41.0,8674,1,Low Intent of violence,No Call to Action,[0],135.69096541404724,Implicit,Coded Language
10_4600,41.0,8674,2,Moderate Intent of violence,High Call to Action,[],144.1947603225708,Implicit,"Coded Language, Escalation"
10_4601,41.0,8674,2,Moderate Intent of violence,Moderate Call to Action,[],152.81975936889648,Implicit,"Coded Language, Metaphor"
10_4602,41.0,8674,1,No Intent of violence,No Call to Action,[0],160.6192753314972,Implicit,Sarcasm
10_4603,41.0,8674,1,No Intent of violence,No Call to Action,[0],169.05152463912964,Implicit,Coded Language
10_4604,41.0,8674,1,Low Intent of violence,Low Call to Action,[0],177.30474519729614,Implicit,Coded Language
10_4605,41.0,8674,1,Moderate Intent of violence,Low Call to Action,[0],185.84907793998718,Implicit,"Coded Language, Speaker Consistency"
10_4606,41.0,8674,1,Moderate Intent of violence,Moderate Call to Action,[1],194.6222722530365,Implicit,"Coded Language, Escalation"
10_4607,41.0,8674,1,No Intent of violence,No Call to Action,[0],202.44666743278503,Implicit,Coded Language
10_4608,41.0,8674,1,Low Intent of violence,No Call to Action,[0],210.36436223983765,Implicit,Coded Language
10_4609,41.0,8674,1,Low Intent of violence,No Call to Action,[0],218.81383991241455,Implicit,"Coded Language, Irony"
10_4610,41.0,8674,1,No Intent of violence,No Call to Action,[0],226.87115573883057,Implicit,Coded Language
10_4611,41.0,8674,1,Low Intent of violence,No Call to Action,[0],234.69854402542114,Implicit,Coded Language
10_4612,41.0,8674,1,Moderate Intent of violence,Low Call to Action,[],242.6736969947815,Implicit,"Coded Language, Metaphor"
10_4613,41.0,8674,1,Low Intent of violence,No Call to Action,[0],250.45522904396057,Implicit,Coded Language
10_4614,41.0,8674,1,Low Intent of violence,No Call to Action,[0],259.03632950782776,Implicit,"Sarcasm, Coded Language"
10_4615,41.0,8674,1,Low Intent of violence,Low Call to Action,[0],266.88225173950195,Implicit,Coded Language
10_4616,41.0,8674,2,Moderate Intent of violence,Moderate Call to Action,[],275.61207246780396,Implicit,"Irony, Coded Language, Misinformation"
10_4617,41.0,8674,1,Low Intent of violence,Low Call to Action,[0],284.00052547454834,Implicit,Coded Language
10_4618,41.0,8674,1,Low Intent of violence,No Call to Action,[0],291.9908308982849,Implicit,"Sarcasm, Coded Language"
10_4619,41.0,8674,2,Moderate Intent of violence,Moderate Call to Action,[],300.45531368255615,Implicit,"Coded Language, Religious Justification"
10_4620,41.0,8674,1,Low Intent of violence,No Call to Action,[0],308.1896195411682,Implicit,Coded Language
10_4621,41.0,8674,1,Low Intent of violence,No Call to Action,[0],316.52817463874817,Implicit,Coded Language
10_4622,41.0,8674,1,Moderate Intent of violence,High Call to Action,[1],324.87924671173096,Implicit,Coded Language
10_4623,41.0,8674,1,Moderate Intent of violence,Low Call to Action,[1],332.72304821014404,Implicit,Coded Language
10_4624,41.0,8674,1,Moderate Intent of violence,Low Call to Action,[1],341.08257389068604,Implicit,Coded Language
10_4626,41.0,8227,1,Low Intent of violence,No Call to Action,[0],15.829407453536987,Implicit,"Coded Language, Historical Analogy, Sarcasm"
10_4627,41.0,8227,1,Low Intent of violence,No Call to Action,[0],24.349570989608765,Implicit,"Coded Language, Insult"
10_4628,41.0,8227,1,No Intent of violence,No Call to Action,[0],32.118305921554565,Implicit,Coded Language
10_4629,41.0,8227,1,Low Intent of violence,No Call to Action,[1],40.34933376312256,Implicit,Coded Language
10_4630,41.0,8227,2,High Intent of violence,High Call to Action,[],48.38043785095215,Implicit,"Sarcasm, Coded Language"
10_4631,41.0,8227,1,Low Intent of violence,No Call to Action,[0],56.67632579803467,Implicit,Coded Language
10_4632,41.0,8227,0,No Intent of violence,No Call to Action,[2],65.05887293815613,Implicit,Coded Language
10_4633,41.0,8227,0,No Intent of violence,No Call to Action,[0],72.78027868270874,Implicit,Coded Language
10_4634,41.0,8227,1,Low Intent of violence,No Call to Action,[0],80.6014392375946,Implicit,"Coded Language, Insult"
10_4635,41.0,8227,1,Low Intent of violence,No Call to Action,[1],88.86071729660034,Implicit,"Coded Language, Escalation"
10_4636,41.0,8227,1,Moderate Intent of violence,Moderate Call to Action,[1],97.01125860214233,Implicit,"Coded Language, Irony"
10_4637,41.0,8227,1,No Intent of violence,No Call to Action,[0],104.84806156158447,Implicit,Coded Language
10_4638,41.0,8227,1,No Intent of violence,No Call to Action,[1],113.27808046340942,Implicit,"Sarcasm, Coded Language"
10_4639,41.0,8227,1,Moderate Intent of violence,Low Call to Action,[1],121.7903220653534,Implicit,"Coded Language, Escalation"
10_4640,41.0,8227,1,No Intent of violence,No Call to Action,[1],129.53835725784302,Implicit,Coded Language
10_4641,41.0,8227,1,Low Intent of violence,Low Call to Action,[1],138.04727959632874,Implicit,"Coded Language, Sarcasm"
10_4642,41.0,8227,1,Moderate Intent of violence,Moderate Call to Action,[1],146.46076703071594,Implicit,"Coded Language, Escalation"
10_4643,41.0,8227,1,Low Intent of violence,No Call to Action,[1],154.73641204833984,Implicit,Coded Language
10_4644,41.0,8227,1,No Intent of violence,Low Call to Action,[1],162.41584849357605,Implicit,Coded Language
10_4645,41.0,8227,1,Low Intent of violence,No Call to Action,[1],170.8364245891571,Implicit,Coded Language
10_4646,41.0,8227,1,Low Intent of violence,No Call to Action,[1],178.95186591148376,Implicit,Coded Language
10_4647,41.0,8227,1,Moderate Intent of violence,Moderate Call to Action,[1],186.99651265144348,Implicit,"Coded Language, Escalation"
10_4648,41.0,8227,1,Low Intent of violence,No Call to Action,[1],194.98562169075012,Implicit,Coded Language
10_4649,41.0,8227,1,No Intent of violence,No Call to Action,[0],203.27902960777283,Implicit,Coded Language
10_4650,41.0,8227,1,No Intent of violence,No Call to Action,[0],211.6507008075714,Implicit,Coded Language
10_4651,41.0,8227,1,Low Intent of violence,No Call to Action,[1],219.45971608161926,Implicit,Coded Language
10_4652,41.0,8227,1,No Intent of violence,No Call to Action,[0],227.1796326637268,Implicit,Coded Language
10_4653,41.0,8227,1,No Intent of violence,No Call to Action,[1],235.40348076820374,Implicit,Coded Language
10_4654,41.0,8227,1,Low Intent of violence,Low Call to Action,[1],243.26867604255676,Implicit,Coded Language
10_4655,41.0,8227,2,High Intent of violence,High Call to Action,[],251.7639970779419,Implicit,"Coded Language, Insult"
10_4656,41.0,8227,1,Low Intent of violence,No Call to Action,[0],260.0795397758484,Implicit,Coded Language
10_4657,41.0,8227,1,Moderate Intent of violence,Low Call to Action,[1],268.65070962905884,Implicit,"Coded Language, Escalation"
10_4658,41.0,8227,2,Moderate Intent of violence,Moderate Call to Action,[],277.0655505657196,Implicit,Coded Language
10_4659,41.0,8227,1,No Intent of violence,No Call to Action,[1],285.0207896232605,Implicit,"Coded Language, Irony"
10_4660,41.0,8227,1,Low Intent of violence,No Call to Action,[1],293.4025921821594,Implicit,"Sarcasm, Coded Language"
10_4661,41.0,8227,1,No Intent of violence,No Call to Action,[1],301.64642548561096,Implicit,Coded Language
10_4662,41.0,8227,1,No Intent of violence,No Call to Action,[1],310.3598208427429,Implicit,Coded Language
10_4663,41.0,8227,1,Moderate Intent of violence,No Call to Action,[1],318.4746026992798,Implicit,"Coded Language, Rhetorical Question"
10_4664,41.0,8227,1,Low Intent of violence,No Call to Action,[0],326.4450874328613,Implicit,"Coded Language, Retaliation"
10_4665,41.0,8227,1,Moderate Intent of violence,Low Call to Action,[1],334.5244629383087,Implicit,"Coded Language, Rhetorical Questions"
10_4667,40.0,8415,1,Low Intent of violence,No Call to Action,[0],16.970669507980347,Implicit,Coded Language
10_4668,40.0,8415,2,Moderate Intent of violence,Moderate Call to Action,[],25.825868368148804,Implicit,"Coded Language, Insult, Religious Justification"
10_4669,40.0,8415,1,No Intent of violence,No Call to Action,[0],33.82052683830261,Implicit,Sarcasm
10_4670,40.0,8415,1,Low Intent of violence,No Call to Action,[0],41.70706129074097,Implicit,Coded Language
10_4671,40.0,8415,2,Moderate Intent of violence,Moderate Call to Action,[],50.23835253715515,Implicit,"Coded Language, Metaphor"
10_4672,40.0,8415,2,High Intent of violence,High Call to Action,[],58.65596127510071,Implicit,Coded Language
10_4673,40.0,8415,1,Low Intent of violence,No Call to Action,[0],66.43797588348389,Implicit,Coded Language
10_4674,40.0,8415,1,No Intent of violence,Low Call to Action,[0],74.43495202064514,Implicit,Coded Language
10_4675,40.0,8415,1,No Intent of violence,No Call to Action,[0],82.36595797538757,Implicit,Coded Language
10_4676,40.0,8415,1,Moderate Intent of violence,Moderate Call to Action,[1],91.08398723602295,Implicit,"Coded Language, Metaphor"
10_4677,40.0,8415,1,No Intent of violence,No Call to Action,[0],99.14750266075134,Implicit,Coded Language
10_4678,40.0,8415,2,High Intent of violence,High Call to Action,[],107.81263494491577,Implicit,"Coded Language, Escalation"
10_4679,40.0,8415,1,No Intent of violence,No Call to Action,[0],115.67824196815491,Implicit,Coded Language
10_4680,40.0,8415,0,No Intent of violence,No Call to Action,[0],123.63806438446045,Implicit,Coded Language
10_4681,40.0,8415,2,High Intent of violence,High Call to Action,[],131.79492926597595,Implicit,"Coded Language, Metaphor"
10_4682,40.0,8415,1,Low Intent of violence,Low Call to Action,[0],139.9159336090088,Implicit,"Sarcasm, Coded Language"
10_4683,40.0,8415,1,Low Intent of violence,Low Call to Action,[1],147.8286533355713,Implicit,Coded Language
10_4684,40.0,8415,1,Low Intent of violence,No Call to Action,[0],155.85767555236816,Implicit,"Sarcasm, Coded Language"
10_4685,40.0,8415,1,Low Intent of violence,No Call to Action,[0],163.79284238815308,Implicit,Coded Language
10_4686,40.0,8415,1,No Intent of violence,No Call to Action,[0],171.65020394325256,Implicit,Coded Language
10_4687,40.0,8415,0,No Intent of violence,No Call to Action,[1],179.22958421707153,Implicit,Sarcasm
10_4688,40.0,8415,1,Low Intent of violence,Low Call to Action,[0],187.3646125793457,Implicit,Coded Language
10_4689,40.0,8415,1,Low Intent of violence,Low Call to Action,[0],195.5621259212494,Implicit,"Coded Language, Irony"
10_4690,40.0,8415,1,No Intent of violence,Moderate Call to Action,[0],203.53561735153198,Implicit,Coded Language
10_4691,40.0,8415,2,High Intent of violence,Moderate Call to Action,[],211.6778655052185,Implicit,"Coded Language, Generalization"
10_4692,40.0,8415,1,Low Intent of violence,Low Call to Action,[0],219.8518521785736,Implicit,"Irony, Coded Language"
10_4693,40.0,8415,2,High Intent of violence,High Call to Action,[],227.76946234703064,Implicit,Coded Language
10_4694,40.0,8415,1,No Intent of violence,No Call to Action,[0],235.83043885231018,Implicit,"Sarcasm, Coded Language"
10_4695,40.0,8415,1,No Intent of violence,No Call to Action,[0],243.86677622795105,Implicit,"Sarcasm, Coded Language"
10_4696,40.0,8415,1,Low Intent of violence,Low Call to Action,[0],251.7401704788208,Implicit,Coded Language
10_4697,40.0,8415,1,No Intent of violence,No Call to Action,[0],259.6498272418976,Implicit,Coded Language
10_4698,40.0,8415,1,No Intent of violence,No Call to Action,[0],267.7666873931885,Implicit,"Sarcasm, Coded Language"
10_4699,40.0,8415,2,Moderate Intent of violence,High Call to Action,[],276.3275582790375,Implicit,Coded Language
10_4700,40.0,8415,1,No Intent of violence,No Call to Action,[0],284.4332869052887,Implicit,Coded Language
10_4701,40.0,8415,1,Low Intent of violence,No Call to Action,[0],292.2984929084778,Implicit,Coded Language
10_4702,40.0,8415,1,No Intent of violence,Low Call to Action,[0],300.2273907661438,Implicit,Coded Language
10_4703,40.0,8415,1,No Intent of violence,No Call to Action,[0],308.10896158218384,Implicit,Coded Language
10_4704,40.0,8415,2,High Intent of violence,High Call to Action,[],316.36030983924866,Implicit,"Coded Language, Religious Justification"
10_4705,40.0,8415,1,No Intent of violence,Low Call to Action,[0],324.48179268836975,Implicit,Coded Language
11_4706,41.0,12627,1,No Intent of violence,No Call to Action,[0],18.636049032211304,Implicit,Coded Language
11_4707,41.0,12627,1,No Intent of violence,No Call to Action,[0],27.51502013206482,Implicit,"Irony, Coded Language"
11_4708,41.0,12627,1,No Intent of violence,No Call to Action,[0],36.49498176574707,Implicit,Coded Language
11_4709,41.0,12627,1,No Intent of violence,Low Call to Action,[0],46.26993227005005,Implicit,Coded Language
11_4710,41.0,12627,1,Low Intent of violence,Low Call to Action,[0],55.240514039993286,Implicit,"Sarcasm, Coded Language"
11_4711,41.0,12627,1,Low Intent of violence,Low Call to Action,[0],64.30707240104675,Implicit,Coded Language
11_4712,41.0,12627,2,High Intent of violence,High Call to Action,[],73.8438560962677,Implicit,"Coded Language, Escalation"
11_4713,41.0,12627,1,Low Intent of violence,Low Call to Action,[0],82.56147480010986,Implicit,Coded Language
11_4714,41.0,12627,1,No Intent of violence,Moderate Call to Action,[0],91.29215955734253,Implicit,Coded Language
11_4715,41.0,12627,2,Moderate Intent of violence,Moderate Call to Action,[],100.74939227104187,Implicit,Coded Language
11_4716,41.0,12627,0,No Intent of violence,No Call to Action,[1],110.54796862602234,Implicit,Coded Language
11_4717,41.0,12627,1,Moderate Intent of violence,Moderate Call to Action,[1],120.22741603851318,Implicit,Coded Language
11_4718,41.0,12627,1,Low Intent of violence,Low Call to Action,[0],129.0997290611267,Implicit,Coded Language
11_4719,41.0,12627,2,Moderate Intent of violence,Moderate Call to Action,[],138.60974383354187,Implicit,"Coded Language, Escalation"
11_4720,41.0,12627,1,No Intent of violence,No Call to Action,[],147.95230722427368,Implicit,Sarcasm
11_4721,41.0,12627,1,No Intent of violence,No Call to Action,[0],157.0129578113556,Implicit,"Sarcasm, Coded Language"
11_4722,41.0,12627,1,No Intent of violence,No Call to Action,[0],165.90821027755737,Implicit,Coded Language
11_4723,41.0,12627,2,High Intent of violence,High Call to Action,[],174.94497799873352,Implicit,"Coded Language, Dehumanization"
11_4724,41.0,12627,1,High Intent of violence,High Call to Action,[],184.2319929599762,Explicit,
11_4725,41.0,12627,1,Low Intent of violence,Moderate Call to Action,[0],193.30520749092102,Implicit,"Coded Language, Irony"
11_4726,41.0,12627,1,Moderate Intent of violence,Low Call to Action,[],202.33601999282837,Implicit,"Coded Language, Escalation"
11_4727,41.0,12627,2,High Intent of violence,Low Call to Action,[],210.87888169288635,Explicit,
11_4728,41.0,12627,1,Moderate Intent of violence,Low Call to Action,[1],219.96975684165955,Implicit,"Irony, Coded Language"
11_4729,41.0,12627,1,Moderate Intent of violence,Moderate Call to Action,[],228.90574431419373,Implicit,"Coded Language, Escalation"
11_4730,41.0,12627,1,No Intent of violence,Low Call to Action,[0],237.8892526626587,Implicit,Coded Language
11_4731,41.0,12627,2,High Intent of violence,High Call to Action,[],247.07436966896057,Implicit,"Dehumanization, Coded Language, Irony"
11_4732,41.0,12627,1,Low Intent of violence,No Call to Action,[0],256.2213053703308,Implicit,"Irony, Coded Language"
11_4733,41.0,12627,1,Moderate Intent of violence,Low Call to Action,[0],265.95762968063354,Implicit,"Coded Language, Dehumanization"
11_4734,41.0,12627,0,No Intent of violence,No Call to Action,[],274.7198438644409,Implicit,Irony
11_4735,41.0,12627,1,No Intent of violence,No Call to Action,[0],283.68074440956116,Implicit,"Sarcasm, Coded Language"
11_4736,41.0,12627,1,Low Intent of violence,Low Call to Action,[0],293.0690538883209,Implicit,Coded Language
11_4737,41.0,12627,1,No Intent of violence,No Call to Action,[0],302.12733149528503,Implicit,Coded Language
11_4738,41.0,12627,2,Moderate Intent of violence,Low Call to Action,[],311.19785618782043,Implicit,"Coded Language, Threat, Religious Justification"
11_4739,41.0,12627,2,High Intent of violence,High Call to Action,[],320.8125729560852,Implicit,"Coded Language, Religious Justification"
11_4740,41.0,12627,2,High Intent of violence,High Call to Action,[],329.7617552280426,Implicit,"Coded Language, Irony"
11_4741,41.0,12627,2,Moderate Intent of violence,Moderate Call to Action,[],338.80416083335876,Implicit,"Coded Language, Dehumanization"
11_4742,41.0,12627,1,No Intent of violence,Moderate Call to Action,[0],348.35860681533813,Implicit,Coded Language
11_4743,41.0,12627,1,Low Intent of violence,No Call to Action,[0],357.31869292259216,Implicit,"Sarcasm, Coded Language"
11_4744,41.0,12627,1,Low Intent of violence,Low Call to Action,[0],366.3478376865387,Implicit,"Sarcasm, Coded Language"
11_4745,41.0,12627,2,High Intent of violence,High Call to Action,[],375.9896216392517,Implicit,"Coded Language, Dehumanization"
11_4746,41.0,12627,1,Low Intent of violence,Low Call to Action,[1],385.1142883300781,Implicit,"Coded Language, Irony"
11_4748,41.0,11146,1,Moderate Intent of violence,No Call to Action,[1],17.068352460861206,Implicit,Coded Language
11_4749,41.0,11146,1,Low Intent of violence,No Call to Action,[0],25.752289295196533,Implicit,Coded Language
11_4750,41.0,11146,1,Low Intent of violence,Low Call to Action,[0],34.21332788467407,Implicit,Coded Language
11_4751,41.0,11146,2,High Intent of violence,High Call to Action,[],43.365867614746094,Implicit,"Coded Language, Irony"
11_4752,41.0,11146,1,No Intent of violence,No Call to Action,[0],51.803473234176636,Implicit,Coded Language
11_4753,41.0,11146,1,No Intent of violence,No Call to Action,[0],60.7466881275177,Implicit,Coded Language
11_4754,41.0,11146,1,Low Intent of violence,No Call to Action,[0],69.31996846199036,Implicit,Coded Language
11_4755,41.0,11146,1,No Intent of violence,No Call to Action,[0],77.70585775375366,Implicit,Coded Language
11_4756,41.0,11146,1,No Intent of violence,No Call to Action,[0],86.9857177734375,Implicit,Coded Language
11_4757,41.0,11146,1,Moderate Intent of violence,Moderate Call to Action,[0],95.9693853855133,Implicit,Coded Language
11_4758,41.0,11146,1,No Intent of violence,No Call to Action,[0],104.8574059009552,Implicit,Coded Language
11_4759,41.0,11146,1,No Intent of violence,No Call to Action,[0],113.90098261833191,Implicit,Coded Language
11_4760,41.0,11146,2,High Intent of violence,High Call to Action,[],122.92288327217102,Implicit,"Coded Language, Sarcasm"
11_4761,41.0,11146,1,No Intent of violence,No Call to Action,[0],131.57765531539917,Implicit,Coded Language
11_4762,41.0,11146,1,No Intent of violence,No Call to Action,[0],140.10981488227844,Implicit,Coded Language
11_4763,41.0,11146,1,Low Intent of violence,No Call to Action,[0],149.49917721748352,Implicit,Coded Language
11_4764,41.0,11146,1,Low Intent of violence,Low Call to Action,[0],158.5028576850891,Implicit,Coded Language
11_4765,41.0,11146,1,Low Intent of violence,Low Call to Action,[0],167.23819184303284,Implicit,"Coded Language, Justification"
11_4766,41.0,11146,1,No Intent of violence,Low Call to Action,[0],176.0446560382843,Implicit,Coded Language
11_4767,41.0,11146,1,No Intent of violence,No Call to Action,[0],184.70255422592163,Implicit,Coded Language
11_4768,41.0,11146,1,No Intent of violence,No Call to Action,[0],193.38397455215454,Implicit,Coded Language
11_4769,41.0,11146,2,High Intent of violence,High Call to Action,[],202.0174241065979,Implicit,Coded Language
11_4770,41.0,11146,1,No Intent of violence,No Call to Action,[0],211.3700351715088,Implicit,Coded Language
11_4771,41.0,11146,1,No Intent of violence,No Call to Action,[0],220.39795565605164,Implicit,Coded Language
11_4772,41.0,11146,1,No Intent of violence,No Call to Action,[0],229.10305500030518,Implicit,Coded Language
11_4773,41.0,11146,1,Low Intent of violence,No Call to Action,[],237.51175451278687,Implicit,Coded Language
11_4774,41.0,11146,1,No Intent of violence,Moderate Call to Action,[0],246.5867145061493,Implicit,Coded Language
11_4775,41.0,11146,1,Moderate Intent of violence,Low Call to Action,[],255.718829870224,Implicit,"Coded Language, Generalization"
11_4776,41.0,11146,1,No Intent of violence,No Call to Action,[0],264.19949984550476,Implicit,Coded Language
11_4777,41.0,11146,2,High Intent of violence,High Call to Action,[],273.208176612854,Implicit,"Coded Language, Escalation"
11_4778,41.0,11146,2,High Intent of violence,High Call to Action,[],281.8019816875458,Implicit,Coded Language
11_4779,41.0,11146,1,No Intent of violence,No Call to Action,[0],291.00172662734985,Implicit,Coded Language
11_4780,41.0,11146,1,Low Intent of violence,Low Call to Action,[0],299.91285133361816,Implicit,Coded Language
11_4781,41.0,11146,2,High Intent of violence,High Call to Action,[],308.625554561615,Implicit,"Coded Language, Religious Justification"
11_4782,41.0,11146,1,Moderate Intent of violence,Moderate Call to Action,[],317.44377970695496,Implicit,"Coded Language, Metaphor"
11_4783,41.0,11146,1,Low Intent of violence,Low Call to Action,[0],326.19190192222595,Implicit,"Coded Language, Sarcasm"
