document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
9_4335,44.0,8895,1,No Intent,Low Call,[],37.94419980049133
9_4336,44.0,8895,2,High Intent,Low Call-to-Action,[],40.80878233909607
9_4337,44.0,8895,1,No Intent,Low Call,[],43.61152529716492
9_4338,44.0,8895,2,High Intent,Low Call-to-Action,[],46.52820181846619
9_4339,44.0,8895,1,No Intent,Low Call,[],49.35536599159241
9_4340,44.0,8895,1,No Intent,Low Call,[],52.30081105232239
9_4341,44.0,8895,1,No Intent,Low Call,[],55.17524075508118
9_4342,44.0,8895,1,No Intent,Low Call,[0],58.09318470954895
9_4343,44.0,8895,2,High Intent,Low Call-to-Action,[],61.11718821525574
9_4344,44.0,8895,1,No Intent,Low Call,[],64.05457186698914
9_4345,44.0,8895,1,Low Intent,No Call To Action,[],66.97379803657532
9_4346,44.0,8895,2,Moderate Intent,High Call-to-Action,[],69.96688604354858
9_4347,44.0,8895,2,High Intent,Low Call-to-Action,[],72.79918050765991
9_4348,44.0,8895,1,No Intent,Low Call,[],75.61851286888123
9_4349,44.0,8895,2,High Intent,Low Call-to-Action,[],78.51948022842407
9_4350,44.0,8895,1,No Intent,Low Call,[],81.34059548377991
9_4351,44.0,8895,1,No Intent,Low Call,[],84.33078837394714
9_4352,44.0,8895,1,No Intent,Low Call,[],87.19166660308838
9_4353,44.0,8895,1,No Intent,Low Call,[0],90.11193561553955
9_4354,44.0,8895,1,Low Intent of violence,No Call to Action,[0],93.20544052124023
9_4355,44.0,8895,1,No Intent,Low Call,[],96.1747841835022
9_4356,44.0,8895,1,No Intent,Low Call,[],99.21274065971375
9_4357,44.0,8895,1,Moderate Intent,Low Call-to-Action,[0],102.32991003990173
9_4358,44.0,8895,1,Low Intent,No Call To Action,[0],105.28009843826294
9_4359,44.0,8895,2,Moderate Intent,High Call To Action,[],108.21108770370483
9_4360,44.0,8895,1,Low Intent,No Call-to-Action,[],111.22984957695007
9_4361,44.0,8895,1,Moderate Intent,Low Call-to-Action,[],114.1735532283783
9_4362,44.0,8895,2,High Intent,Moderate Call To Action,[],117.11923408508301
9_4363,44.0,8895,2,High Intent,No Call-to-Action,[],119.99825668334961
9_4364,44.0,8895,2,High Intent,Low Call-to-Action,[],122.91081070899963
9_4365,44.0,8895,1,No Intent,Low Call,[],125.79449510574341
9_4366,44.0,8895,2,High Intent,Moderate Call-to-Action,[],128.91922640800476
9_4368,44.0,7255,1,Low Intent,No Call-to-Action,[],6.2109363079071045
9_4369,44.0,7255,1,Low Intent,No Call To Action,[0],9.204488754272461
9_4370,44.0,7255,1,Low Intent,No Call To Action,[0],12.19173288345337
9_4371,44.0,7255,0,No Intent,Low Call,[],14.967677354812622
9_4372,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],17.927780866622925
9_4373,44.0,7255,1,Low Intent of violence,No Call to Action,[],20.838183641433716
9_4374,44.0,7255,2,High Intent of violence,Low Call to Action,[],23.667001247406006
9_4375,44.0,7255,2,High Intent of violence,No Call-to-Action,[],26.506300449371338
9_4376,44.0,7255,1,No Intent of violence,Low Call to Action,[],29.342143058776855
9_4377,44.0,7255,2,High Intent,Low Call-to-Action,[],32.28586196899414
9_4378,44.0,7255,1,Low Intent,No Call To Action,[0],35.295260429382324
9_4379,44.0,7255,2,High Intent,No Call-to-Action,[],38.13070249557495
9_4380,44.0,7255,2,High Intent,No Call-to-Action,[],40.96815824508667
9_4381,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],43.800039768218994
9_4382,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],46.68617582321167
9_4383,44.0,7255,2,High Intent,Moderate Call To Action,[],49.59364151954651
9_4384,44.0,7255,1,Low Intent of violence,No Call to Action,[0],52.55400228500366
9_4385,44.0,7255,1,Low Intent of violence,No Call to Action,[],55.4168004989624
9_4386,44.0,7255,2,High Intent of violence,Low Call to Action,[],58.229148149490356
9_4387,44.0,7255,1,No Intent,Low Call,[],60.988359689712524
9_4388,44.0,7255,1,Low Intent of violence,No Call to Action,[0],63.83133029937744
9_4389,44.0,7255,2,High Intent,Low Call-to-Action,[],66.78582620620728
9_4390,44.0,7255,2,High Intent,Low Call-to-Action,[],69.69981646537781
9_4391,44.0,7255,2,High Intent,Moderate Call-to-Action,[],72.62073707580566
9_4392,44.0,7255,2,High Intent of violence,Moderate Call-to-Action,[],75.56578850746155
9_4393,44.0,7255,1,Low Intent of violence,No Call to Action,[0],78.51720237731934
9_4394,44.0,7255,2,High Intent,Moderate Call-to-Action,[],81.37951493263245
9_4395,44.0,7255,1,Moderate Intent,Low Call-to-Action,[0],84.28364062309265
9_4396,44.0,7255,1,Low Intent,No Call-to-Action,[0],87.14125108718872
9_4397,44.0,7255,2,High Intent,Low Call-to-Action,[],89.9798583984375
9_4398,44.0,7255,1,Low Intent of violence,No Call to Action,[0],92.83672571182251
9_4399,44.0,7255,2,Moderate Intent,Low Call-to-Action,[],95.71571803092957
9_4400,44.0,7255,2,High Intent,No Call-to-Action,[],98.5318512916565
9_4401,44.0,7255,2,High Intent,Moderate Call-to-Action,[],101.35524463653564
9_4402,44.0,7255,1,Low Intent,Moderate Call-to-Action,[],104.34447145462036
9_4403,44.0,7255,2,High Intent,Moderate Call-to-Action,[],107.17483854293823
9_4404,44.0,7255,2,High Intent,No Call-to-Action,[],110.02036619186401
9_4405,44.0,7255,1,Low Intent of violence,No Call to Action,[0],112.89330410957336
9_4406,44.0,7255,2,High Intent,Moderate Call To Action,[],115.83892679214478
9_4407,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],118.6997754573822
9_4408,44.0,7255,1,No Intent,Low Call,[],121.64371728897095
9_4409,44.0,7255,2,High Intent,Moderate Call To Action,[],124.47959423065186
9_4410,44.0,7255,1,No Intent,Low Call,[],127.4363489151001
9_4412,44.0,8491,2,High Intent,Low Call-to-Action,[],5.805915832519531
9_4413,44.0,8491,2,High Intent,No Call-to-Action,[],8.794219970703125
9_4414,44.0,8491,2,High Intent,Low Call-to-Action,[],11.777015686035156
9_4415,44.0,8491,1,Moderate Intent,Low Call-to-Action,[0],14.904376029968262
9_4416,44.0,8491,2,High Intent,Moderate Call-to-Action,[],18.019763469696045
9_4417,44.0,8491,1,No Intent,Low Call,[],20.987690210342407
9_4418,44.0,8491,1,Moderate Intent,Low Call-to-Action,[0],24.250931978225708
9_4419,44.0,8491,1,Low Intent of violence,No Call to Action,[0],27.28039860725403
9_4420,44.0,8491,1,Low Intent,Moderate Call,[0],30.293335676193237
9_4421,44.0,8491,1,Low Intent of violence,No Call to Action,[0],33.39692425727844
9_4422,44.0,8491,1,No Intent,Low Call,[],36.41061067581177
9_4423,44.0,8491,2,High Intent,Moderate Call,[],39.598482847213745
9_4424,44.0,8491,1,Low Intent,No Call-to-Action,[],42.74385070800781
9_4425,44.0,8491,2,High Intent,Low Call-to-Action,[],45.801167488098145
9_4426,44.0,8491,1,Low Intent,No Call-to-Action,[0],48.94221639633179
9_4427,44.0,8491,1,Low Intent,No Call-to-Action,[0],52.00993347167969
9_4428,44.0,8491,2,Moderate Intent,Low Call-to-Action,[],55.100064516067505
9_4429,44.0,8491,2,High Intent,Low Call-to-Action,[],58.20126986503601
9_4430,44.0,8491,1,Low Intent of violence,No Call to Action,[],61.198484659194946
9_4431,44.0,8491,2,High Intent,No Call-to-Action,[],64.20937418937683
9_4432,44.0,8491,1,No Intent,Low Call,[],67.2693841457367
9_4433,44.0,8491,2,High Intent,Low Call-to-Action,[],70.28176069259644
9_4434,44.0,8491,2,Moderate Intent,Low Call-to-Action,[],73.32528805732727
9_4435,44.0,8491,2,Moderate Intent,Low Call To Action,[],76.44363403320312
9_4436,44.0,8491,2,High Intent,Moderate Call,[],79.40668964385986
9_4437,44.0,8491,2,High Intent,Low Call-to-Action,[],82.62774586677551
9_4438,44.0,8491,2,High Intent,Moderate Call To Action,[],85.81510782241821
9_4439,44.0,8491,1,Low Intent of violence,No Call to Action,[0],88.96062183380127
9_4440,44.0,8491,1,Low Intent,No Call-to-Action,[0],92.03914189338684
9_4441,44.0,8491,1,No Intent of violence,Low Call to Action,[],95.0937294960022
9_4442,44.0,8491,2,Moderate Intent,Low Call-to-Action,[],98.2943799495697
9_4443,44.0,8491,2,High Intent,No Call-to-Action,[],101.39475059509277
9_4444,44.0,8491,1,Low Intent of violence,No Call to Action,[0],104.42551922798157
9_4445,44.0,8491,2,High Intent,Low Call-to-Action,[],107.50365829467773
9_4446,44.0,8491,2,High Intent,Low Call-to-Action,[],110.66078495979309
9_4447,44.0,8491,2,High Intent,Moderate Call To Action,[],113.76848030090332
9_4448,44.0,8491,1,Low Intent of violence,No Call to Action,[0],116.96773266792297
9_4449,44.0,8491,1,Low Intent,No Call-to-Action,[0],120.08220720291138
9_4450,44.0,8491,2,High Intent,Low Call-to-Action,[],123.17554569244385
9_4451,44.0,8491,1,Low Intent,No Call-to-Action,[0],126.23835253715515
9_4452,44.0,8491,2,High Intent of violence,No Call to Action,[],129.25465273857117
9_4453,44.0,8491,1,Low Intent,No Call-to-Action,[0],132.33310985565186
9_4454,44.0,8491,2,High Intent,Moderate Call-to-Action,[],135.38986706733704
9_4456,43.0,6367,1,Moderate Intent,Low Call-to-Action,[0],5.4466423988342285
9_4457,43.0,6367,2,High Intent of violence,No Call to Action,[],8.19651985168457
9_4458,43.0,6367,2,Moderate Intent,Low Call-to-Action,[],11.058963775634766
9_4459,43.0,6367,2,High Intent,Moderate Call To Action,[],13.875909090042114
9_4460,43.0,6367,1,Low Intent,No Call To Action,[0],16.683791875839233
9_4461,43.0,6367,1,Moderate Intent,No Call To Action,[0],19.496474266052246
9_4462,43.0,6367,2,High Intent,No Call-to-Action,[],22.196685314178467
9_4463,43.0,6367,2,High Intent of violence,No Call to Action,[],24.953619956970215
9_4464,43.0,6367,1,Low Intent,No Call-to-Action,[0],27.715471029281616
9_4465,43.0,6367,2,High Intent,Moderate Call,[],30.439091205596924
9_4466,43.0,6367,1,Low Intent of violence,Moderate Call to Action,[0],33.75129795074463
9_4467,43.0,6367,1,No Intent of violence,Low Call to Action,[0],36.56832790374756
9_4468,43.0,6367,1,Low Intent,No Call-to-Action,[0],39.36094260215759
9_4469,43.0,6367,1,High Intent of violence,Moderate Call to Action,[0],42.17543053627014
9_4470,43.0,6367,1,Low Intent of violence,No Call to Action,[0],44.99806523323059
9_4471,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],47.783639430999756
9_4472,43.0,6367,1,Low Intent of violence,No Call to Action,[0],50.794760942459106
9_4473,43.0,6367,1,Low Intent of violence,No Call to Action,[],53.58744764328003
9_4474,43.0,6367,1,No Intent,Low Call,[0],56.298423767089844
9_4475,43.0,6367,2,High Intent of violence,Low Call to Action,[],59.08396339416504
9_4476,43.0,6367,1,Low Intent of violence,No Call to Action,[],61.85640335083008
9_4477,43.0,6367,2,High Intent,Low Call-to-Action,[],64.61019802093506
9_4478,43.0,6367,2,Moderate Intent of violence,Low Call to Action,[0],67.50279545783997
9_4479,43.0,6367,1,No Intent,Low Call,[],70.18960976600647
9_4480,43.0,6367,2,High Intent,Low Call-to-Action,[],73.04853820800781
9_4481,43.0,6367,1,Low Intent,No Call-to-Action,[],75.78660917282104
9_4482,43.0,6367,2,High Intent of violence,Low Call to Action,[],78.51767134666443
9_4483,43.0,6367,2,High Intent of violence,No Call to Action,[],81.25538754463196
9_4484,43.0,6367,1,No Intent of violence,Low Call to Action,[],84.00519704818726
9_4485,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],86.79455351829529
9_4486,43.0,6367,1,Low Intent of violence,No Call to Action,[0],89.58933329582214
9_4487,43.0,6367,1,Low Intent of violence,No Call to Action,[0],92.32980251312256
9_4488,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],95.13531970977783
9_4489,43.0,6367,1,No Intent,Low Call,[],97.85541605949402
9_4490,43.0,6367,2,High Intent of violence,Low Call to Action,[],100.70024967193604
9_4491,43.0,6367,1,No Intent,Low Call,[0],103.45195055007935
9_4492,43.0,6367,2,Moderate Intent of violence,Low Call to Action,[],106.31632947921753
9_4493,43.0,6367,1,No Intent of violence,Low Call to Action,[0],109.211177110672
9_4494,43.0,6367,1,Moderate Intent,Low Call-to-Action,[0],112.03280329704285
9_4495,43.0,6367,2,High Intent,Moderate Call To Action,[],114.74817228317261
9_4496,43.0,6367,2,High Intent of violence,No Call to Action,[],117.49975490570068
9_4497,43.0,6367,1,Low Intent,No Call-to-Action,[],120.20398211479187
9_4499,43.0,6946,2,High Intent of violence,Low Call to Action,[],5.841903924942017
9_4500,43.0,6946,1,Low Intent of violence,No Call to Action,[],8.6863374710083
9_4501,43.0,6946,2,High Intent of violence,Low Call to Action,[],11.506741046905518
9_4502,43.0,6946,2,High Intent,Moderate Call To Action,[],14.351729154586792
9_4503,43.0,6946,1,No Intent of violence,Low Call to Action,[],17.146802186965942
9_4504,43.0,6946,1,High Intent of violence,No Call to Action,[0],20.050036907196045
9_4505,43.0,6946,2,High Intent,Low Call-to-Action,[],22.86854338645935
9_4506,43.0,6946,1,No Intent of violence,Low Call to Action,[],25.845301866531372
9_4507,43.0,6946,1,Low Intent,No Call To Action,[],28.625850677490234
9_4508,43.0,6946,1,Low Intent of violence,No Call to Action,[],31.55317735671997
9_4509,43.0,6946,2,High Intent,Moderate Call-to-Action,[],34.51376008987427
9_4510,43.0,6946,2,High Intent,Moderate Call-to-Action,[],37.496843099594116
9_4511,43.0,6946,1,Low Intent of violence,Moderate Call to Action,[],40.41561150550842
9_4512,43.0,6946,1,No Intent,Low Call,[],43.18960666656494
9_4513,43.0,6946,2,High Intent of violence,Moderate Call to Action,[],46.01433539390564
9_4514,43.0,6946,1,No Intent of violence,Low Call to Action,[],48.82622241973877
9_4515,43.0,6946,1,Low Intent,No Call To Action,[],51.67981147766113
9_4516,43.0,6946,1,Low Intent of violence,No Call to Action,[],54.411553144454956
9_4517,43.0,6946,2,High Intent,Moderate Call-to-Action,[],57.1886773109436
9_4518,43.0,6946,2,High Intent of violence,Moderate Call to Action,[],59.951661825180054
9_4519,43.0,6946,1,Low Intent of violence,No Call to Action,[],62.76264929771423
9_4520,43.0,6946,1,Low Intent,No Call To Action,[],65.51268291473389
9_4521,43.0,6946,1,Low Intent,No Call To Action,[],68.33331489562988
9_4522,43.0,6946,2,High Intent,Low Call-to-Action,[],71.12287092208862
9_4523,43.0,6946,1,Low Intent of violence,Moderate Call to Action,[],73.9588975906372
9_4524,43.0,6946,1,Moderate Intent,Low Call-to-Action,[0],76.78464221954346
9_4525,43.0,6946,1,Low Intent,No Call To Action,[],79.51325583457947
9_4526,43.0,6946,1,Low Intent of violence,Moderate Call to Action,[],82.4385495185852
9_4527,43.0,6946,2,High Intent of violence,Moderate Call to Action,[],85.31477093696594
9_4528,43.0,6946,1,No Intent of violence,Low Call to Action,[],88.18875503540039
9_4529,43.0,6946,1,Low Intent,No Call To Action,[],90.92351865768433
9_4530,43.0,6946,1,No Intent,Low Call,[],93.74394845962524
9_4531,43.0,6946,1,Low Intent of violence,No Call to Action,[],96.6579818725586
9_4532,43.0,6946,1,Low Intent of violence,No Call to Action,[0],99.48210883140564
9_4533,43.0,6946,1,Moderate Intent,Low Call-to-Action,[0],102.4959089756012
9_4534,43.0,6946,1,No Intent of violence,Low Call to Action,[],105.40223240852356
9_4535,43.0,6946,1,No Intent,Low Call,[],108.12994480133057
9_4536,43.0,6946,2,High Intent of violence,No Call to Action,[],110.89886474609375
9_4537,43.0,6946,1,Low Intent,No Call To Action,[],113.64608931541443
9_4538,43.0,6946,1,No Intent,Low Call,[],116.35813617706299
9_4539,43.0,6946,1,Low Intent of violence,No Call to Action,[],119.10530376434326
9_4540,43.0,6946,1,No Intent,Low Call,[],121.80201148986816
9_4542,43.0,8915,2,High Intent,Moderate Call-to-Action,[],5.889248371124268
9_4543,43.0,8915,1,No Intent,Low Call,[0],8.883141040802002
9_4544,43.0,8915,1,Moderate Intent,Low Call-to-Action,[0],11.9567232131958
9_4545,43.0,8915,1,Low Intent,No Call To Action,[0],14.975104808807373
9_4546,43.0,8915,2,High Intent,No Call-to-Action,[],17.9523766040802
9_4547,43.0,8915,1,Low Intent of violence,Moderate Call to Action,[0],21.023203134536743
9_4548,43.0,8915,1,Low Intent,Moderate Call-to-Action,[0],24.16651749610901
9_4549,43.0,8915,1,Low Intent,No Call To Action,[0],27.160364866256714
9_4550,43.0,8915,1,Moderate Intent,Low Call-to-Action,[0],30.226236581802368
9_4551,43.0,8915,1,Low Intent,Moderate Call-to-Action,[0],33.45693278312683
9_4552,43.0,8915,1,Moderate Intent,Low Call-to-Action,[0],36.62834620475769
9_4553,43.0,8915,1,Moderate Intent,Low Call To Action,[0],39.667752265930176
9_4554,43.0,8915,1,Low Intent,Moderate Call-to-Action,[0],42.710936546325684
9_4555,43.0,8915,1,Moderate Intent,Low Call-to-Action,[0],45.84944796562195
9_4556,43.0,8915,2,High Intent,Moderate Call-to-Action,[],48.945366859436035
9_4557,43.0,8915,1,Low Intent of violence,No Call to Action,[0],51.97468137741089
9_4558,43.0,8915,1,Low Intent of violence,No Call to Action,[0],55.013192892074585
9_4559,43.0,8915,2,High Intent of violence,No Call-to-Action,[],58.04334735870361
9_4560,43.0,8915,1,Low Intent,No Call To Action,[0],61.054094314575195
9_4561,43.0,8915,1,Low Intent of violence,No Call to Action,[0],64.13677787780762
9_4562,43.0,8915,1,No Intent,Low Call,[0],67.11918926239014
9_4563,43.0,8915,0,No Intent,Low Call,[],70.09070777893066
9_4564,43.0,8915,2,High Intent of violence,No Call-to-Action,[],73.3027594089508
9_4565,43.0,8915,2,High Intent,Moderate Call To Action,[],76.49579954147339
9_4566,43.0,8915,1,Low Intent of violence,No Call to Action,[0],79.62856674194336
9_4567,43.0,8915,1,No Intent,Low Call,[],82.58718538284302
9_4568,43.0,8915,1,Low Intent,No Call To Action,[0],85.6063244342804
9_4569,43.0,8915,1,Low Intent,No Call To Action,[0],88.61529278755188
9_4570,43.0,8915,2,High Intent,Moderate Call-to-Action,[],91.72798657417297
9_4571,43.0,8915,1,Low Intent,No Call-to-Action,[0],94.75656294822693
9_4572,43.0,8915,1,Low Intent,No Call To Action,[0],97.72980213165283
9_4573,43.0,8915,1,No Intent,Low Call,[],100.75840187072754
9_4574,43.0,8915,1,No Intent of violence,Low Call to Action,[],103.79609107971191
9_4575,43.0,8915,1,Moderate Intent,Low Call-to-Action,[0],106.91050267219543
9_4576,43.0,8915,1,No Intent,Low Call,[0],109.89744400978088
9_4577,43.0,8915,1,Low Intent of violence,No Call to Action,[0],112.98292994499207
9_4578,43.0,8915,1,No Intent,Low Call,[],115.94851589202881
9_4579,43.0,8915,1,No Intent of violence,Low Call to Action,[0],119.06374740600586
9_4580,43.0,8915,0,No Intent of violence,Low Call to Action,[],122.08254504203796
9_4581,43.0,8915,1,No Intent of violence,Low Call to Action,[0],125.15910506248474
9_4582,43.0,8915,1,Low Intent of violence,No Call to Action,[0],128.1945812702179
9_4583,43.0,8915,1,Low Intent,High Call-to-Action,[0],131.38296747207642
10_4584,41.0,8674,2,High Intent,No Call-to-Action,[],5.3578314781188965
10_4585,41.0,8674,1,Low Intent of violence,No Call to Action,[],8.323721885681152
10_4586,41.0,8674,2,High Intent of violence,No Call to Action,[],11.224488973617554
10_4587,41.0,8674,1,Low Intent of violence,No Call to Action,[0],14.193989992141724
10_4588,41.0,8674,1,No Intent of violence,Low Call to Action,[0],17.23087477684021
10_4589,41.0,8674,1,Low Intent,No Call To Action,[],20.146150827407837
10_4590,41.0,8674,2,High Intent,No Call To Action,[],23.008798360824585
10_4591,41.0,8674,1,Low Intent of violence,No Call to Action,[],25.922372102737427
10_4592,41.0,8674,1,No Intent,Low Call,[],28.83669638633728
10_4593,41.0,8674,0,No Intent,Low Call,[],31.693443059921265
10_4594,41.0,8674,1,No Intent,Low Call,[],34.64576292037964
10_4595,41.0,8674,0,No Intent of violence,Low Call to Action,[],37.679343461990356
10_4596,41.0,8674,1,Moderate Intent,Low Call To Action,[0],40.64046907424927
10_4597,41.0,8674,1,No Intent,Low Call,[0],43.54522180557251
10_4598,41.0,8674,1,Low Intent of violence,No Call to Action,[0],46.470431327819824
10_4599,41.0,8674,1,Low Intent of violence,No Call to Action,[],49.4070508480072
10_4600,41.0,8674,2,High Intent,Low Call-to-Action,[],52.39962863922119
10_4601,41.0,8674,2,High Intent,Low Call-to-Action,[],55.40975618362427
10_4602,41.0,8674,1,No Intent,Low Call,[],58.28555083274841
10_4603,41.0,8674,1,No Intent,Low Call,[0],61.25035238265991
10_4604,41.0,8674,1,No Intent,Low Call,[],64.10889148712158
10_4605,41.0,8674,1,Low Intent of violence,No Call to Action,[0],67.1214702129364
10_4606,41.0,8674,1,Moderate Intent,Low Call To Action,[0],70.14874219894409
10_4607,41.0,8674,1,No Intent,Low Call,[],72.99057626724243
10_4608,41.0,8674,1,No Intent,Low Call,[0],75.98767185211182
10_4609,41.0,8674,1,No Intent,Low Call,[],78.91044068336487
10_4610,41.0,8674,1,No Intent,Low Call,[0],81.90120887756348
10_4611,41.0,8674,1,Low Intent,No Call To Action,[0],84.83962035179138
10_4612,41.0,8674,1,Low Intent,No Call To Action,[0],87.91359877586365
10_4613,41.0,8674,1,No Intent,Low Call,[],90.80858421325684
10_4614,41.0,8674,1,No Intent,Low Call,[],93.69638967514038
10_4615,41.0,8674,1,No Intent,Low Call To Action,[],96.59793829917908
10_4616,41.0,8674,1,Low Intent,No Call To Action,[0],99.65167784690857
10_4617,41.0,8674,1,No Intent,Low Call,[0],102.56397652626038
10_4618,41.0,8674,1,Low Intent,No Call To Action,[0],105.54245281219482
10_4619,41.0,8674,2,High Intent,Low Call-to-Action,[],108.44350051879883
10_4620,41.0,8674,1,Low Intent of violence,No Call to Action,[],111.35226535797119
10_4621,41.0,8674,1,Low Intent of violence,No Call to Action,[],114.31105780601501
10_4622,41.0,8674,2,High Intent,Moderate Call To Action,[],117.24528050422668
10_4623,41.0,8674,2,High Intent of violence,No Call to Action,[],120.1371111869812
10_4624,41.0,8674,2,High Intent,No Call To Action,[],123.00546526908875
10_4626,41.0,8223,1,Moderate Intent,Low Call-to-Action,[0],6.103316783905029
10_4627,41.0,8223,1,Low Intent of violence,No Call to Action,[0],9.100345611572266
10_4628,41.0,8223,1,No Intent of violence,Low Call to Action,[],12.032232999801636
10_4629,41.0,8223,1,Low Intent,No Call To Action,[0],14.963424444198608
10_4630,41.0,8223,2,High Intent,Moderate Call To Action,[],17.99482274055481
10_4631,41.0,8223,1,Moderate Intent,No Call To Action,[0],20.94690704345703
10_4632,41.0,8223,0,No Intent,Low Call To Action,[],23.862862586975098
10_4633,41.0,8223,0,No Intent,Low Call,[],26.775161504745483
10_4634,41.0,8223,1,Low Intent,No Call To Action,[],29.749104499816895
10_4635,41.0,8223,1,Low Intent,No Call To Action,[0],32.6793167591095
10_4636,41.0,8223,1,Low Intent,Moderate Call-to-Action,[0],35.838576316833496
10_4637,41.0,8223,1,Low Intent of violence,No Call to Action,[0],38.88911557197571
10_4638,41.0,8223,1,No Intent,Low Call,[],41.8134880065918
10_4639,41.0,8223,2,High Intent,Low Call-to-Action,[],44.747355699539185
10_4640,41.0,8223,1,No Intent,Low Call,[0],47.69730520248413
10_4641,41.0,8223,1,Low Intent,No Call To Action,[0],50.76202654838562
10_4642,41.0,8223,1,Moderate Intent,Low Call To Action,[0],53.785767793655396
10_4643,41.0,8223,1,No Intent,Low Call,[0],56.73882818222046
10_4644,41.0,8223,1,No Intent,Low Call,[],59.587719202041626
10_4645,41.0,8223,1,No Intent,Low Call,[0],62.563971281051636
10_4646,41.0,8223,1,Low Intent of violence,No Call to Action,[0],65.54886150360107
10_4647,41.0,8223,1,Moderate Intent,Low Call To Action,[0],68.6284396648407
10_4648,41.0,8223,1,No Intent,Low Call,[],71.66463613510132
10_4649,41.0,8223,1,No Intent of violence,Low Call to Action,[],74.62489199638367
10_4650,41.0,8223,1,No Intent of violence,Low Call to Action,[],77.59227991104126
10_4651,41.0,8223,1,Low Intent,No Call To Action,[0],80.54197335243225
10_4652,41.0,8223,1,No Intent,Low Call,[],83.38222241401672
10_4653,41.0,8223,1,No Intent,Low Call,[],86.2693727016449
10_4654,41.0,8223,1,Low Intent of violence,Moderate Call to Action,[0],89.31546401977539
10_4655,41.0,8223,2,High Intent,Low Call-to-Action,[],92.33440232276917
10_4656,41.0,8223,2,High Intent,No Call To Action,[],95.26577615737915
10_4657,41.0,8223,1,Moderate Intent,Low Call-to-Action,[0],98.338387966156
10_4658,41.0,8223,1,Moderate Intent,Low Call To Action,[0],101.35192012786865
10_4659,41.0,8223,1,No Intent of violence,Low Call to Action,[0],104.30329418182373
10_4660,41.0,8223,1,Low Intent of violence,No Call to Action,[0],107.24404311180115
10_4661,41.0,8223,1,No Intent,Low Call,[],110.09922409057617
10_4662,41.0,8223,1,No Intent,Low Call-to-Action,[],113.13988447189331
10_4663,41.0,8223,1,Moderate Intent of violence,No Call to Action,[0],116.28658366203308
10_4664,41.0,8223,1,No Intent,Low Call,[0],119.23954486846924
10_4665,41.0,8223,1,Moderate Intent,Low Call-to-Action,[0],122.3129608631134
10_4667,40.0,8414,1,Moderate Intent,No Call-to-Action,[0],7.732233047485352
10_4668,40.0,8414,2,High Intent,Low Call To Action,[],11.08138632774353
10_4669,40.0,8414,0,No Intent,Low Call,[],14.178479433059692
10_4670,40.0,8414,1,No Intent of violence,Low Call to Action,[],17.33933448791504
10_4671,40.0,8414,1,Moderate Intent,Low Call To Action,[0],20.618431568145752
10_4672,40.0,8414,2,High Intent,Moderate Call-to-Action,[],23.898080348968506
10_4673,40.0,8414,1,Low Intent of violence,No Call to Action,[],27.044650554656982
10_4674,40.0,8414,1,No Intent of violence,Low Call to Action,[],30.168163776397705
10_4675,40.0,8414,1,No Intent,Low Call,[],33.35265851020813
10_4676,40.0,8414,1,Moderate Intent,Low Call-to-Action,[0],36.78471779823303
10_4677,40.0,8414,0,No Intent,Low Call,[],40.01241731643677
10_4678,40.0,8414,2,High Intent,Moderate Call To Action,[],43.32371997833252
10_4679,40.0,8414,0,No Intent,Low Call,[],46.44563412666321
10_4680,40.0,8414,1,No Intent,Low Call-to-Action,[],49.589433670043945
10_4681,40.0,8414,2,High Intent,Moderate Call To Action,[],52.88090419769287
10_4682,40.0,8414,1,No Intent of violence,Low Call to Action,[],56.114803075790405
10_4683,40.0,8414,1,No Intent,Low Call,[],59.256120920181274
10_4684,40.0,8414,1,Low Intent,No Call To Action,[],62.400593757629395
10_4685,40.0,8414,1,No Intent,Low Call,[],65.51798677444458
10_4686,40.0,8414,0,No Intent,Low Call,[1],68.6287784576416
10_4687,40.0,8414,0,No Intent,Low Call-to-Action,[],71.77218794822693
10_4688,40.0,8414,1,No Intent,Low Call,[0],75.0548927783966
10_4689,40.0,8414,1,No Intent of violence,Low Call to Action,[],78.3183102607727
10_4690,40.0,8414,1,No Intent,Low Call,[],81.49524354934692
10_4691,40.0,8414,2,High Intent,No Call-to-Action,[],84.75178456306458
10_4692,40.0,8414,1,No Intent,Low Call To Action,[],87.99450755119324
10_4693,40.0,8414,2,High Intent,No Call-to-Action,[],91.11780047416687
10_4694,40.0,8414,1,No Intent,Low Call,[],94.32723212242126
10_4695,40.0,8414,1,No Intent,Low Call,[],97.46091175079346
10_4696,40.0,8414,1,Low Intent of violence,No Call to Action,[0],100.65662717819214
10_4697,40.0,8414,1,Low Intent of violence,No Call to Action,[],103.80554246902466
10_4698,40.0,8414,1,No Intent,Low Call To Action,[],106.92026329040527
10_4699,40.0,8414,2,Moderate Intent,Low Call To Action,[],110.26521420478821
10_4700,40.0,8414,1,No Intent,Low Call,[],113.5790696144104
