document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
9_4583,43.0,8915,1,No Intent of violence,High Call to Action,[],110.24533176422119
10_4584,41.0,8674,2,High Intent of violence,No Call to Action,[],4.751530170440674
10_4585,41.0,8674,2,Moderate Intent of violence,No Call to Action,[],7.251825332641602
10_4586,41.0,8674,2,High Intent of violence,No Call to Action,[],9.737305402755737
10_4587,41.0,8674,1,No Intent of violence,Low Call to Action,[0],12.208639860153198
10_4588,41.0,8674,2,Moderate Intent of violence,No Call to Action,[],14.738803625106812
10_4589,41.0,8674,1,Low Intent of violence,No Call to Action,[],17.22952628135681
10_4590,41.0,8674,2,Moderate Intent of violence,No Call to Action,[],19.772861003875732
10_4591,41.0,8674,1,No Intent of violence,Low Call to Action,[],22.260199069976807
10_4592,41.0,8674,1,No Intent of violence,Low Call-to-Action,[],24.723020315170288
10_4593,41.0,8674,1,No Intent of violence,Low call-to-action,[],27.191245317459106
10_4594,41.0,8674,0,No Intent of violence,Moderate call-to-action,[],29.711146116256714
10_4595,41.0,8674,1,No Intent of violence,Low Call-to-Action,[],32.2131826877594
10_4596,41.0,8674,2,Moderate Intent of violence,No Call to Action,[],34.73528027534485
10_4597,41.0,8674,1,No Intent of violence,Low Call-to-Action,[],37.1834180355072
10_4598,41.0,8674,1,Moderate Intent of violence,No Call to Action,[],39.88128113746643
10_4599,41.0,8674,2,Moderate Intent of violence,High Call to Action,[],42.34440088272095
10_4600,41.0,8674,2,High Intent of violence,Moderate call-to-action,[],44.89356732368469
10_4601,41.0,8674,2,High Intent of violence,Moderate call-to-action,[],47.45266532897949
10_4602,41.0,8674,1,No Intent of violence,Low Call to Action,[],49.89363980293274
10_4603,41.0,8674,0,No Intent of violence,Low Call to Action,[],52.41848945617676
10_4604,41.0,8674,1,No Intent of violence,Low Call to Action,[],54.93600654602051
10_4605,41.0,8674,1,Low Intent of violence,No Call to Action,[],57.493253231048584
10_4606,41.0,8674,2,Moderate Intent of violence,High Call to Action,[],60.07172346115112
10_4607,41.0,8674,1,No Intent of Violence,Low Call-To-Action,[],62.55345344543457
10_4608,41.0,8674,1,No Intent of violence,Low Call to Action,[],65.15161895751953
10_4609,41.0,8674,1,No Intent of violence,Low Call to Action,[],67.70285058021545
10_4610,41.0,8674,0,No Intent of violence,Low Call-to-Action,[],70.26012349128723
10_4611,41.0,8674,1,No Intent of violence,Low Call to Action,[],72.82594275474548
10_4612,41.0,8674,1,Moderate Intent of violence,No Call to Action,[0],75.48297548294067
10_4613,41.0,8674,0,No Intent of violence,Low Call to Action,[],77.99703454971313
10_4614,41.0,8674,0,No Intent of violence,Low Call to Action,[],80.4979784488678
10_4615,41.0,8674,0,No Intent of violence,Low Call to Action,[],82.99549865722656
10_4616,41.0,8674,2,Moderate Intent of violence,Low Call to Action,[],85.60568618774414
10_4617,41.0,8674,1,No Intent of violence,Low Call to Action,[],88.16248202323914
10_4618,41.0,8674,1,Moderate Intent of violence,No Call to Action,[],90.70074939727783
10_4619,41.0,8674,2,High Intent of violence,Low call-to-action,[],93.37211084365845
10_4620,41.0,8674,1,No Intent of violence,Low Call to Action,[],95.84912323951721
10_4621,41.0,8674,1,No Intent of violence,Low Call to Action,[],98.33263230323792
10_4622,41.0,8674,2,High Intent of violence,Moderate call-to-action,[],100.87599778175354
10_4623,41.0,8674,2,Moderate Intent of violence,High Call to action,[],103.37692046165466
10_4624,41.0,8674,2,High Intent of violence,No Call to Action,[],105.88930082321167
10_4626,41.0,8223,1,Moderate Intent of violence,No Call to Action,[],4.712993860244751
10_4627,41.0,8223,1,No Intent of violence,Low Call to Action,[],7.20993709564209
10_4628,41.0,8223,1,No Intent of violence,Low Call to Action,[],9.66313362121582
10_4629,41.0,8223,1,Moderate Intent of violence,No Call to Action,[],12.139539241790771
10_4630,41.0,8223,2,High Intent of violence,High Call to Action,[],14.704585790634155
10_4631,41.0,8223,1,Moderate Intent of violence,No Call to Action,[],17.170915126800537
10_4632,41.0,8223,0,No Intent of violence,No Call-to-Action,[],19.583311796188354
10_4633,41.0,8223,0,No Intent of violence,Low Call to Action,[],22.006775379180908
10_4634,41.0,8223,1,No Intent of violence,Low Call to Action,[],24.460235357284546
10_4635,41.0,8223,1,Low Intent of violence,No Call to Action,[],26.92187190055847
10_4636,41.0,8223,2,Moderate Intent of violence,High Call to Action,[],29.537638187408447
10_4637,41.0,8223,1,No Intent of violence,Low Call to Action,[],31.980281591415405
10_4638,41.0,8223,1,No Intent of violence,Low Call-to-Action,[],34.40511727333069
10_4639,41.0,8223,1,Moderate Intent of violence,No Call to Action,[],36.89753723144531
10_4640,41.0,8223,1,No Intent of violence,Low Call to Action,[],39.34483575820923
10_4641,41.0,8223,1,No Intent of violence,Low Call to Action,[0],41.86357927322388
10_4642,41.0,8223,2,Moderate Intent of violence,High Call to Action,[],44.36520218849182
10_4643,41.0,8223,1,No Intent of violence,No Call to Action,[],46.8135883808136
10_4644,41.0,8223,1,No Intent of Violence,Low Call-to-Action,[],49.24163007736206
10_4645,41.0,8223,1,No Intent of violence,Low Call to Action,[],51.713900089263916
10_4646,41.0,8223,1,No Intent of violence,Low Call to Action,[],54.138516664505005
10_4647,41.0,8223,2,Moderate Intent of violence,High Call to Action,[],56.66936755180359
10_4648,41.0,8223,1,No Intent of violence,Low Call-to-Action,[],59.18373394012451
10_4649,41.0,8223,1,No Intent of violence,Low Call-to-Action,[],61.60440492630005
10_4650,41.0,8223,1,No Intent of violence,Low Call to Action,[],64.06164383888245
10_4651,41.0,8223,1,No Intent of violence,Low Call to Action,[],66.52359795570374
10_4652,41.0,8223,1,No Intent of violence,Low Call to Action,[],68.95568251609802
10_4653,41.0,8223,1,No Intent of violence,Low Call to Action,[],71.39406418800354
10_4654,41.0,8223,2,High Intent of violence,No Call to Action,[],73.86955499649048
10_4655,41.0,8223,2,High Intent of violence,Moderate call-to-action,[],76.48278403282166
10_4656,41.0,8223,2,High Intent of violence,No Call to Action,[],78.97256398200989
10_4657,41.0,8223,1,Moderate Intent of violence,No Call to Action,[],81.5341272354126
10_4658,41.0,8223,2,Moderate Intent of violence,No Call to Action,[],84.09892702102661
10_4659,41.0,8223,0,No Intent of violence,No Call to Action,[],86.61264204978943
10_4660,41.0,8223,1,No Intent of violence,Low Call to Action,[],89.05961394309998
10_4661,41.0,8223,1,No Intent of violence,Low Call to Action,[],91.50166440010071
10_4662,41.0,8223,1,No Intent of violence,Low Call-to-Action,[],94.00793218612671
10_4663,41.0,8223,1,Moderate Intent of violence,No Call to Action,[],96.58160281181335
10_4664,41.0,8223,1,No Intent of violence,Low Call to Action,[],99.0759482383728
10_4665,41.0,8223,2,High Intent of violence,No Call to Action,[],101.6122727394104
10_4667,40.0,8414,2,Moderate Intent of violence,No Call to Action,[],4.936293125152588
10_4668,40.0,8414,2,High Intent of violence,Moderate call-to-action,[],7.685710430145264
10_4669,40.0,8414,1,No Intent of violence,Low Call-to-Action,[],10.215255737304688
10_4670,40.0,8414,1,No Intent of violence,Low Call to Action,[],12.783703804016113
10_4671,40.0,8414,2,High Intent of violence,No Call to Action,[],15.390774726867676
10_4672,40.0,8414,2,High Intent of violence,Moderate call-to-action,[],17.989205837249756
10_4673,40.0,8414,2,Moderate Intent of violence,No Call to Action,[],20.550026893615723
10_4674,40.0,8414,1,No Intent of violence,Low Call-to-Action,[],23.33728837966919
10_4675,40.0,8414,1,No Intent of violence,Moderate call-to-action,[],25.96937894821167
10_4676,40.0,8414,1,Moderate Intent of violence,High Call to Action,[],28.648311376571655
10_4677,40.0,8414,1,No Intent of violence,Low Call-to-action,[],31.553537130355835
10_4678,40.0,8414,2,High Intent of violence,High Call to Action,[],34.272608041763306
10_4679,40.0,8414,1,No Intent of violence,Low Call-to-Action,[],36.80720114707947
10_4680,40.0,8414,1,No Intent of Violence,No Call-To-Action,[],39.56311655044556
10_4681,40.0,8414,2,High Intent of violence,Moderate call-to-action,[],42.28838658332825
10_4682,40.0,8414,1,No Intent of violence,Low Call to Action,[],44.900185346603394
10_4683,40.0,8414,2,Moderate Intent of violence,No Call to Action,[],47.48267149925232
10_4684,40.0,8414,2,Moderate Intent of violence,No Call to Action,[],50.048338174819946
10_4685,40.0,8414,1,No Intent of violence,Low Call to Action,[0],52.63977527618408
10_4686,40.0,8414,1,Low Intent of violence,No Call to Action,[],55.187175989151
10_4687,40.0,8414,1,No Intent of violence,Low Call to Action,[],57.7370445728302
10_4688,40.0,8414,2,Moderate Intent of violence,Low Call to action,[],60.427063941955566
10_4689,40.0,8414,2,Moderate Intent of violence,No Call to Action,[],63.11124396324158
10_4690,40.0,8414,1,No Intent of violence,Low Call to Action,[],65.72791528701782
10_4691,40.0,8414,2,High Intent of violence,Moderate Call to action,[],68.41676092147827
10_4692,40.0,8414,1,No Intent of violence,Low Call to Action,[],71.07289457321167
10_4693,40.0,8414,2,High Intent of violence,No Call to Action,[],73.66267371177673
10_4694,40.0,8414,1,No Intent of violence,Low Call to Action,[],76.27306056022644
10_4695,40.0,8414,1,No Intent of violence,Low Call to Action,[],78.90412640571594
10_4696,40.0,8414,1,No Intent of violence,Low Call to Action,[],81.47214388847351
10_4697,40.0,8414,1,No Intent of violence,Low Call to Action,[],84.02290558815002
10_4698,40.0,8414,1,No Intent of violence,Low Call-to-Action,[],86.58513712882996
10_4699,40.0,8414,2,High Intent of violence,Moderate call-to-action,[],89.3077507019043
10_4700,40.0,8414,1,No Intent of violence,Low Call to Action,[],92.25578284263611
10_4701,40.0,8414,1,No Intent of violence,Low Call to Action,[],94.8251895904541
10_4702,40.0,8414,1,No Intent of violence,Low Call-to-Action,[],97.67487931251526
10_4703,40.0,8414,1,No Intent of violence,Low Call-to-Action,[],100.24297785758972
10_4704,40.0,8414,2,High Intent of violence,Moderate call-to-action,[],102.95861554145813
10_4705,40.0,8414,1,No Intent of violence,Moderate call-to-action,[],105.70418000221252
11_4706,41.0,12623,0,No Intent of violence,Low Call-to-Action,[],6.689316272735596
11_4707,41.0,12623,1,No Intent of violence,Low Call to Action,[],9.730831861495972
11_4708,41.0,12623,0,No Intent of violence,Low Call-to-Action,[],12.826930522918701
11_4709,41.0,12623,1,No Intent of violence,Moderate call-to-action,[],15.966641187667847
11_4710,41.0,12623,2,High Intent of violence,Low Call to action,[],18.988775730133057
11_4711,41.0,12623,1,No Intent of violence,Low call-to-action,[],22.138298511505127
11_4712,41.0,12623,2,High Intent of violence,No Call to Action,[],25.290635585784912
11_4713,41.0,12623,1,No Intent of violence,Low Call to Action,[],28.307608366012573
11_4714,41.0,12623,1,No Intent of violence,Moderate call-to-action,[],31.334020137786865
11_4715,41.0,12623,2,High Intent of violence,Moderate call-to-action,[],34.41079115867615
11_4716,41.0,12623,0,No Intent of violence,No Call to Action,[],37.55690360069275
11_4717,41.0,12623,2,High Intent of violence,Moderate call-to-action,[],40.60687565803528
11_4718,41.0,12623,1,No Intent of violence,Low Call to Action,[],43.54756236076355
11_4719,41.0,12623,2,High Intent of violence,Moderate call-to-action,[],46.577751874923706
11_4720,41.0,12623,1,No Intent of violence,Low Call-to-Action,[],49.55457067489624
11_4721,41.0,12623,0,No Intent of violence,Low Call to Action,[],52.60724139213562
11_4722,41.0,12623,1,No Intent of violence,Low Call to Action,[],55.64148759841919
11_4723,41.0,12623,2,High Intent of violence,High Call to Action,[],58.708972692489624
11_4724,41.0,12623,2,High Intent of violence,Moderate call-to-action,[],61.82343649864197
11_4725,41.0,12623,1,No Intent of violence,Low Call to action,[],64.92114090919495
11_4726,41.0,12623,1,No Intent of violence,Low Call to Action,[],68.0093309879303
11_4727,41.0,12623,2,High Intent of violence,No Call to Action,[],71.05611228942871
11_4728,41.0,12623,2,Moderate Intent of violence,No Call to Action,[],74.18787169456482
11_4729,41.0,12623,2,High Intent of violence,Moderate call-to-action,[],77.27924180030823
11_4730,41.0,12623,0,No Intent of violence,Low Call to Action,[],80.33859777450562
11_4731,41.0,12623,2,High Intent of violence,Moderate call-to-action,[],83.518958568573
11_4732,41.0,12623,0,No Intent of violence,Low Call to Action,[],86.6371660232544
11_4733,41.0,12623,1,Low Intent of violence,No Call to Action,[],89.70010471343994
11_4734,41.0,12623,0,No Intent of violence,Low Call-to-Action,[],92.72201919555664
11_4735,41.0,12623,0,No Intent of violence,Low Call to Action,[],95.7253737449646
11_4736,41.0,12623,1,No Intent of violence,Low call-to-action,[],98.7782838344574
11_4737,41.0,12623,0,No Intent of violence,No Call to Action,[],101.90748333930969
11_4738,41.0,12623,1,No Intent of violence,No Call to Action,[0],105.0364511013031
11_4739,41.0,12623,2,High Intent of violence,No Call to Action,[],108.17567944526672
11_4740,41.0,12623,1,Low Intent of violence,Moderate call-to-action,[],111.27728986740112
11_4741,41.0,12623,2,High Intent of violence,No Call to Action,[],114.42128920555115
11_4742,41.0,12623,0,No Intent of violence,Low call-to-action,[],117.48570775985718
11_4743,41.0,12623,0,No Intent of violence,Low Call to Action,[],120.49996304512024
11_4744,41.0,12623,1,No Intent of violence,Low Call to Action,[],123.59186816215515
11_4745,41.0,12623,2,High Intent of violence,Moderate call-to-action,[],126.81340551376343
11_4746,41.0,12623,1,No Intent of violence,Low Call to Action,[],129.9927167892456
11_4748,41.0,11144,1,Moderate Intent of violence,No Call to Action,[],5.44235897064209
11_4749,41.0,11144,1,No Intent of violence,Low call-to-action,[],8.353386163711548
11_4750,41.0,11144,1,No Intent of violence,Low Call to Action,[],11.15086817741394
11_4751,41.0,11144,2,High Intent of violence,No Call to Action,[],13.936840772628784
11_4752,41.0,11144,0,No Intent of violence,Low call-to-action,[],16.731550216674805
11_4753,41.0,11144,1,No Intent of violence,Low call-to-action,[],19.575252532958984
11_4754,41.0,11144,1,No Intent of violence,Low call-to-action,[],22.40868830680847
11_4755,41.0,11144,1,No Intent of violence,Low call-to-action,[],25.154462575912476
11_4756,41.0,11144,0,No Intent of violence,Low Call to Action,[],28.096177101135254
11_4757,41.0,11144,2,High Intent of violence,Moderate call-to-action,[],30.966301679611206
11_4758,41.0,11144,1,No Intent of violence,Low call-to_action,[],33.71022009849548
11_4759,41.0,11144,1,No Intent of violence,Low Call to Action,[],36.50513172149658
11_4760,41.0,11144,2,High Intent of violence,No Call to Action,[],39.3028666973114
11_4761,41.0,11144,1,No Intent of violence,No Call to Action,[],42.140857219696045
11_4762,41.0,11144,1,No Intent of violence,No Call to Action,[],44.88194680213928
11_4763,41.0,11144,1,No Intent of violence,Low Call to Action,[],47.760488748550415
11_4764,41.0,11144,1,No Intent of violence,Low Call to Action,[],50.53370547294617
11_4765,41.0,11144,1,No Intent of violence,Low call-to-action,[],53.417943239212036
11_4766,41.0,11144,1,No Intent of violence,Low Call to Action,[],56.41296911239624
11_4767,41.0,11144,0,No Intent of violence,No Call to Action,[],59.4975860118866
11_4768,41.0,11144,1,No Intent of violence,Low call-to-action,[],62.58563780784607
11_4769,41.0,11144,2,High Intent of violence,High Call to Action,[],65.42094683647156
11_4770,41.0,11144,0,No Intent of violence,No Call to Action,[],68.25680041313171
11_4771,41.0,11144,1,No Intent of violence,No Call to Action,[],71.02943992614746
11_4772,41.0,11144,1,No Intent of violence,Low Call-to-Action,[],73.85110235214233
11_4773,41.0,11144,1,Low Intent of violence,No Call to Action,[],76.60218453407288
11_4774,41.0,11144,0,No Intent of violence,Low Call-to-Action,[],79.34384417533875
11_4775,41.0,11144,1,Low Intent of violence,No Call to Action,[],82.16833066940308
11_4776,41.0,11144,1,No Intent of violence,Low Call-to-Action,[],84.9264976978302
11_4777,41.0,11144,2,High Intent of violence,High Call to Action,[],87.70383739471436
11_4778,41.0,11144,2,High Intent of violence,Moderate call-to-action,[],90.57467722892761
11_4779,41.0,11144,1,No Intent of Violence,Low Call-to-Action,[],93.31048941612244
11_4780,41.0,11144,1,Moderate Intent of violence,No Call to Action,[],96.07247161865234
11_4781,41.0,11144,2,High Intent of violence,Moderate call-to-action,[],98.97634196281433
11_4782,41.0,11144,1,Low Intent of violence,No Call to Action,[],101.8704674243927
11_4783,41.0,11144,1,Moderate Intent of violence,No Call to Action,[],104.71468114852905
11_4784,41.0,11144,1,No Intent of violence,Low Call to Action,[],107.53364491462708
11_4785,41.0,11144,2,High Intent of violence,Low Call to Action,[],110.38982701301575
11_4786,41.0,11144,1,No Intent of violence,Low Call to Action,[],113.24857592582703
11_4787,41.0,11144,1,No Intent of violence,No Call to Action,[],116.01268243789673
11_4789,40.0,9504,1,No Intent of violence,No Call to Action,[],4.666356086730957
11_4790,40.0,9504,2,Moderate Intent of violence,No Call to Action,[0],7.292141914367676
11_4791,40.0,9504,1,Low Intent of violence,No Call to Action,[],9.900424718856812
11_4792,40.0,9504,1,Low Intent of violence,No Call to Action,[],12.455002069473267
11_4793,40.0,9504,1,Moderate Intent of violence,Low Call to Action,[],15.04508924484253
11_4794,40.0,9504,1,Moderate Intent of violence,Low Call to Action,[0],17.656898736953735
11_4795,40.0,9504,2,Moderate Intent of violence,Low Call to Action,[],20.250818729400635
11_4796,40.0,9504,1,Moderate Intent of violence,No Call to Action,[0],22.888521909713745
11_4797,40.0,9504,1,Moderate Intent of violence,No Call to Action,[],25.523877382278442
11_4798,40.0,9504,1,No Intent of violence,Low Call to Action,[],28.154705047607422
11_4799,40.0,9504,2,Moderate Intent of violence,Low Call to action,[],30.818456411361694
11_4800,40.0,9504,1,Moderate Intent of violence,No Call to Action,[],33.4313759803772
11_4801,40.0,9504,1,No Intent of violence,Low Call-to-Action,[],35.96741771697998
11_4802,40.0,9504,1,No Intent of violence,Low Call to Action,[],38.52703595161438
11_4803,40.0,9504,2,High Intent of violence,No Call to Action,[],41.04581260681152
11_4804,40.0,9504,2,High Intent of violence,No Call to Action,[],43.5751690864563
11_4805,40.0,9504,0,Low Intent of violence,Moderate call-to-action,[],46.21086239814758
11_4806,40.0,9504,1,No Intent of violence,Low Call to Action,[],48.791760206222534
11_4807,40.0,9504,2,High Intent of violence,Low Call to Action,[],51.42882013320923
11_4808,40.0,9504,2,High Intent of violence,Low Call to Action,[],54.050236225128174
11_4809,40.0,9504,2,High Intent of violence,Low Call to action,[],56.72306418418884
11_4810,40.0,9504,2,High Intent of violence,No Call to Action,[],59.246530055999756
11_4811,40.0,9504,1,Moderate Intent of violence,Low Call to Action,[0],61.84285879135132
11_4812,40.0,9504,1,No Intent of violence,Low Call to Action,[],64.38744831085205
11_4813,40.0,9504,1,Low Intent of violence,Moderate call-to-action,[0],67.06244111061096
11_4814,40.0,9504,1,No Intent of violence,Moderate call-to-action,[],69.71627926826477
11_4815,40.0,9504,1,Moderate Intent of violence,No Call to Action,[],72.4215657711029
11_4816,40.0,9504,1,No Intent of violence,Low Call to Action,[],75.1186888217926
11_4817,40.0,9504,2,High Intent of violence,High Call to Action,[],77.71459817886353
11_4818,40.0,9504,1,No Intent of violence,Low Call to Action,[],80.36477780342102
11_4819,40.0,9504,1,Low Intent of violence,No Call to Action,[],82.93697476387024
11_4820,40.0,9504,1,No Intent of violence,Low Call to Action,[],85.89049363136292
11_4821,40.0,9504,0,No Intent of violence,Low Call to Action,[],88.42720603942871
11_4822,40.0,9504,1,No Intent of violence,Low Call to Action,[],90.94785594940186
11_4823,40.0,9504,1,No Intent of violence,Low Call to Action,[],93.51618242263794
11_4824,40.0,9504,1,Moderate Intent of violence,No Call to Action,[],96.07804656028748
11_4825,40.0,9504,1,No Intent of violence,Low Call to Action,[],98.80776810646057
11_4826,40.0,9504,1,No Intent of violence,Low Call to Action,[],101.33716702461243
11_4827,40.0,9504,1,No Intent of violence,Low Call to Action,[],103.84263610839844
11_4829,40.0,11073,1,Moderate Intent of violence,No Call to Action,[],5.253322601318359
11_4830,40.0,11073,2,High Intent of violence,Moderate call-to-action,[],8.07243800163269
11_4831,40.0,11073,1,No Intent of violence,Low Call to Action,[],10.916358947753906
11_4832,40.0,11073,1,No Intent of violence,Moderate call-to-action,[],13.728471279144287
11_4833,40.0,11073,1,No Intent of violence,Low Call to Action,[],16.495625257492065
11_4834,40.0,11073,1,Moderate Intent of violence,No Call to Action,[],19.49357771873474
11_4835,40.0,11073,1,No Intent of violence,Low Call to Action,[],22.280946254730225
11_4836,40.0,11073,1,Low Intent of violence,Moderate call-to-action,[],25.19187641143799
11_4837,40.0,11073,1,Low Intent of violence,No Call to Action,[],28.077786207199097
11_4838,40.0,11073,2,Moderate Intent of violence,No Call to Action,[],30.938434839248657
11_4839,40.0,11073,1,No Intent of violence,Low Call to Action,[],33.852853775024414
11_4840,40.0,11073,0,No Intent of violence,Low Call to Action,[],36.60366439819336
11_4841,40.0,11073,1,No Intent of violence,Low Call to Action,[],39.35198259353638
11_4842,40.0,11073,1,No Intent of violence,Low Call-to-Action,[],42.246498346328735
11_4843,40.0,11073,0,No Intent of violence,No Call to Action,[],45.03809928894043
11_4844,40.0,11073,2,High Intent of violence,High call-to-action,[],47.95033144950867
11_4845,40.0,11073,1,No Intent of violence,Moderate call-to-action,[],50.78432083129883
11_4846,40.0,11073,2,High Intent of violence,Moderate call-to-action,[],53.622620582580566
11_4847,40.0,11073,2,High Intent of violence,No Call to Action,[],56.39299702644348
11_4848,40.0,11073,1,No Intent of violence,No Call to Action,[],59.16048622131348
11_4849,40.0,11073,1,No Intent of violence,Low Call to Action,[],61.97907781600952
11_4850,40.0,11073,2,High Intent of violence,High Call to Action,[],64.74839639663696
11_4851,40.0,11073,2,High Intent of violence,Low Call to Action,[],67.57144474983215
11_4852,40.0,11073,1,No Intent of violence,Low Call to Action,[],70.32916283607483
11_4853,40.0,11073,1,No Intent of violence,Low Call-to-Action,[],73.0484471321106
11_4854,40.0,11073,1,No Intent of violence,Low Call to Action,[],76.15979766845703
11_4855,40.0,11073,2,Moderate Intent of violence,No Call to Action,[],78.95577836036682
11_4856,40.0,11073,1,No Intent of violence,Low Call to Action,[],81.71654748916626
11_4857,40.0,11073,1,No Intent of violence,No Call to Action,[],84.49094486236572
11_4858,40.0,11073,0,No Intent of violence,No Call to action,[],87.20439863204956
11_4859,40.0,11073,2,High Intent of violence,Moderate call-to-action,[],90.08198523521423
11_4860,40.0,11073,1,No Intent of violence,Low Call to Action,[],92.88776659965515
11_4861,40.0,11073,0,No Intent of violence,Low Call to Action,[],95.62236452102661
11_4862,40.0,11073,1,No Intent of violence,Low Call to Action,[],98.39662075042725
11_4863,40.0,11073,1,No Intent of violence,Low Call to Action,[],101.50150990486145
11_4864,40.0,11073,1,No Intent of violence,Low Call to Action,[],104.35902810096741
11_4865,40.0,11073,1,No Intent of violence,Low Call to Action,[],107.24056911468506
11_4866,40.0,11073,1,No Intent of violence,Low Call to Action,[],110.03116774559021
11_4867,40.0,11073,1,No Intent of violence,Low Call to Action,[],113.11676049232483
11_4869,40.0,9167,1,No Intent of violence,No Call to Action,[],4.511899948120117
11_4870,40.0,9167,0,No Intent of violence,Low Call-to-Action,[],7.284052610397339
11_4871,40.0,9167,2,High Intent of violence,Moderate call-to-action,[],9.962834119796753
11_4872,40.0,9167,1,Low Intent of violence,No Call to Action,[],12.488723993301392
11_4873,40.0,9167,0,No Intent of violence,Low Call-to-Action,[],15.07668948173523
11_4874,40.0,9167,1,No Intent of violence,Low Call-to-Action,[],17.82299017906189
11_4875,40.0,9167,1,Low Intent of Violence,No Call to Action,[],20.3358314037323
11_4876,40.0,9167,2,High Intent of violence,Moderate call-to-action,[],22.888742208480835
11_4877,40.0,9167,1,Moderate Intent of violence,Low Call to Action,[0],25.489742517471313
11_4878,40.0,9167,2,High Intent of violence,Moderate call-to-action,[],28.05174207687378
11_4879,40.0,9167,1,No Intent of violence,Low Call to Action,[],30.58114790916443
11_4880,40.0,9167,1,No Intent of violence,Low Call to Action,[],33.09028124809265
11_4881,40.0,9167,1,Moderate Intent of violence,High Call to Action,[],35.69222402572632
11_4882,40.0,9167,1,No Intent of violence,Low Call to Action,[],38.33095169067383
11_4883,40.0,9167,1,No Intent of violence,Low Call to Action,[],40.96050024032593
11_4884,40.0,9167,1,Moderate Intent of violence,High Call to Action,[],43.56025433540344
11_4885,40.0,9167,1,Low Intent of violence,Moderate call-to-action,[],46.216047286987305
11_4886,40.0,9167,2,High Intent of violence,No Call to Action,[],48.87047290802002
11_4887,40.0,9167,0,No Intent of violence,No Call-to-Action,[],51.51189732551575
11_4888,40.0,9167,1,No Intent of violence,Moderate call-to-action,[],54.13639307022095
11_4889,40.0,9167,2,High Intent of violence,Moderate call-to-action,[],56.90730261802673
11_4890,40.0,9167,1,No Intent of violence,Low Call-to-Action,[],59.42003083229065
11_4891,40.0,9167,0,No Intent of violence,Low Call-to-Action,[],62.01227903366089
11_4892,40.0,9167,1,No Intent of violence,Low Call to Action,[],64.57767629623413
11_4893,40.0,9167,1,No Intent of violence,Low Call to Action,[],67.10695481300354
11_4894,40.0,9167,1,No Intent of violence,Low Call to Action,[],69.66261029243469
11_4895,40.0,9167,1,No Intent of violence,Low Call-to-Action,[],72.4243974685669
11_4896,40.0,9167,1,No Intent of violence,Low Call to Action,[],74.95427060127258
11_4897,40.0,9167,1,No Intent of violence,Low Call to Action,[],77.50837755203247
11_4898,40.0,9167,2,High Intent of violence,High Call to Action,[],80.09106135368347
11_4899,40.0,9167,1,No Intent of Violence,Low Call-To-Action,[],82.62331199645996
11_4900,40.0,9167,1,No Intent of violence,Low Call to Action,[],85.27838158607483
11_4901,40.0,9167,1,No Intent of violence,Moderate call-to-action,[],87.85694599151611
11_4902,40.0,9167,2,High Intent of violence,High Call to Action,[],90.4341790676117
11_4903,40.0,9167,2,High Intent of violence,High Call to Action,[],93.03873205184937
11_4904,40.0,9167,1,No Intent of violence,Low Call to Action,[],95.61521124839783
11_4905,40.0,9167,0,No Intent of violence,Low Call-to-Action,[],98.41026258468628
11_4906,40.0,9167,1,No Intent of violence,Low Call to Action,[],101.02614188194275
11_4907,40.0,9167,2,High Intent of violence,High Call to Action,[],103.58009767532349
11_4909,40.0,12795,1,Low Intent of violence,No Call to Action,[],6.004493713378906
11_4910,40.0,12795,2,High Intent of violence,High Call to action,[],8.862841129302979
11_4911,40.0,12795,2,High Intent of violence,High call-to-action,[],11.425576448440552
11_4912,40.0,12795,1,No Intent of violence,Low call-to-action,[],14.277652740478516
11_4913,40.0,12795,1,No Intent of violence,No Call to Action,[],17.170382738113403
11_4914,40.0,12795,1,Low Intent of violence,No Call to Action,[],19.98564887046814
11_4915,40.0,12795,0,No Intent of violence,Low call-to-action,[],22.877623796463013
11_4916,40.0,12795,1,Moderate Intent of violence,No Call to Action,[],25.786638021469116
11_4917,40.0,12795,1,No Intent of violence,Low Call to Action,[],28.58202338218689
11_4918,40.0,12795,2,Moderate Intent of violence,High Call to Action,[],31.4739830493927
11_4919,40.0,12795,1,Moderate Intent of violence,Low Call to Action,[],34.40577936172485
11_4920,40.0,12795,1,No Intent of violence,Low Call-to-Action,[],37.28023028373718
11_4921,40.0,12795,1,Moderate Intent of violence,No Call to Action,[],40.18499994277954
11_4922,40.0,12795,2,Moderate Intent of violence,High Call to Action,[],43.126091718673706
11_4923,40.0,12795,1,No Intent of violence,Low Call to Action,[],45.93330407142639
11_4924,40.0,12795,1,Low Intent of violence,No Call to Action,[],48.820411920547485
11_4925,40.0,12795,1,Low Intent of violence,No Call to Action,[],51.713191509246826
11_4926,40.0,12795,0,No Intent of violence,Low Call to Action,[],54.5856716632843
11_4927,40.0,12795,1,No Intent of violence,Low Call to Action,[],57.4961793422699
11_4928,40.0,12795,1,Low Intent of violence,No Call to Action,[],60.386977672576904
11_4929,40.0,12795,0,No Intent of violence,Low Call to Action,[],63.269511461257935
11_4930,40.0,12795,1,No Intent of violence,Low Call to Action,[],66.09070706367493
11_4931,40.0,12795,0,No Intent of violence,Low Call to Action,[],68.9465959072113
