document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
9_4544,43.0,8916,2,Moderate intent of violence,No Call to Action,[0],19.029029369354248,Implicit,Coded Language
9_4545,43.0,8916,1,Low intent of violence,No Call to Action,[1],23.639456033706665,Implicit,Sarcasm
9_4546,43.0,8916,2,Moderate Intent of violence,No Call to Action,[0],28.161651134490967,Implicit,Coded Language
9_4547,43.0,8916,2,Moderate intent of violence,Moderate call to action,[0],32.81204700469971,Implicit,Coded Language
9_4548,43.0,8916,1,No Intent of violence,No Call to Action,[1],37.46221661567688,Implicit,Sarcasm
9_4549,43.0,8916,1,No Intent of violence,No Call to Action,[1],42.1154510974884,Implicit,Sarcasm
9_4550,43.0,8916,1,No Intent of violence,No Call to Action,[1],46.76953959465027,Implicit,Metaphor
9_4551,43.0,8916,2,Moderate intent of violence,Moderate call-to-action,[0],51.660261392593384,Implicit,"Sarcasm, Coded Language"
9_4552,43.0,8916,2,Moderate intent of violence,No Call to Action,[0],56.42155170440674,Implicit,Coded Language
9_4553,43.0,8916,2,Moderate intent of violence,Low call to action,[0],61.093520164489746,Implicit,Coded Language
9_4554,43.0,8916,1,No Intent of violence,Low Call to Action,[1],65.77995109558105,Implicit,Sarcasm
9_4555,43.0,8916,2,Moderate intent of violence,Moderate call-to-action,[0],70.5372314453125,Implicit,Coded Language
9_4556,43.0,8916,2,High intent of violence,High call-to-action,[0],75.26957774162292,Implicit,Coded Language
9_4557,43.0,8916,1,No Intent of violence,No Call to Action,[1],79.68938755989075,Implicit,Coded Language
9_4558,43.0,8916,1,No Intent of violence,No Call to Action,[1],84.36057114601135,Implicit,Sarcasm
9_4559,43.0,8916,2,Moderate intent of violence,Low call-to-action,[0],89.07114911079407,Implicit,Coded Language
9_4560,43.0,8916,2,Moderate intent of violence,Moderate call_to_action,[0],93.785719871521,Implicit,Coded Language
9_4561,43.0,8916,1,No Intent of violence,No Call to Action,[1],98.43866324424744,Implicit,Coded Language
9_4562,43.0,8916,1,Low intent of violence,No Call to Action,[1],102.97218990325928,Implicit,Coded Language
9_4563,43.0,8916,0,No intent of violence,No Call to Action,[0],107.22579979896545,Explicit,
9_4564,43.0,8916,2,Moderate intent of violence,No Call to Action,[0],112.05475354194641,Implicit,Coded Language
9_4565,43.0,8916,2,High intent of violence,High call-to-action,[0],116.89355516433716,Implicit,Coded Language
9_4566,43.0,8916,1,No Intent of violence,No Call to Action,[1],121.61597919464111,Implicit,Sarcasm
9_4567,43.0,8916,1,No Intent of violence,No Call to Action,[1],126.10718703269958,Implicit,Coded Language
9_4568,43.0,8916,1,No Intent of violence,No Call to Action,[1],130.74195766448975,Implicit,Sarcasm
9_4569,43.0,8916,0,No Intent of violence,No Call to Action,[1],135.4013273715973,Implicit,Sarcasm
9_4570,43.0,8916,2,Moderate Intent of violence,No Call to Action,[0],139.9479959011078,Implicit,Sarcasm
9_4571,43.0,8916,1,No Intent of violence,No Call to Action,[1],144.53094267845154,Implicit,Sarcasm
9_4572,43.0,8916,1,No Intent of violence,No Call to Action,[1],149.17583417892456,Implicit,Coded Language
9_4573,43.0,8916,1,No Intent of violence,No Call to Action,[1],153.91913318634033,Implicit,Sarcasm
9_4574,43.0,8916,0,No intent of violence,No Call to Action,[1],158.43379831314087,Implicit,Sarcasm
9_4575,43.0,8916,2,Moderate intent of violence,Moderate call_to_action,[0],163.23456382751465,Implicit,Coded Language
9_4576,43.0,8916,1,No Intent of violence,No Call to Action,[1],167.64687252044678,Explicit,
9_4577,43.0,8916,2,Moderate intent of violence,Moderate call-to-action,[0],172.24965405464172,Implicit,Coded Language
9_4578,43.0,8916,0,No intent of violence,No Call to Action,[0],176.77008652687073,Explicit,
9_4579,43.0,8916,1,No Intent of violence,No Call to Action,[1],181.57438850402832,Implicit,Coded Language
9_4580,43.0,8916,1,No Intent of violence,No Call to Action,[1],186.38448810577393,Implicit,Coded Language
9_4581,43.0,8916,1,No Intent of violence,No Call to Action,[1],191.18266010284424,Implicit,Coded Language
9_4582,43.0,8916,1,Low intent of violence,No Call to Action,[1],195.69127368927002,Implicit,Coded Language
9_4583,43.0,8916,2,Moderate intent of violence,Moderate call-to_action,[0],200.56005334854126,Implicit,Coded Language
10_4584,41.0,8674,2,Moderate intent of violence,No Call to Action,[0],9.84073519706726,Implicit,Metaphor
10_4585,41.0,8674,1,Low intent of violence,No Call to Action,[1],14.380606889724731,Implicit,Coded Language
10_4586,41.0,8674,2,Moderate Intent of violence,No Call to Action,[0],18.899256467819214,Explicit,
10_4587,41.0,8674,1,No Intent of violence,No Call to Action,[1],23.503332376480103,Implicit,Sarcasm
10_4588,41.0,8674,1,No Intent of violence,No Call to Action,[1],27.97235131263733,Implicit,Coded Language
10_4589,41.0,8674,2,Moderate intent of violence,No Call to Action,[0],32.50748682022095,Implicit,Sarcasm
10_4590,41.0,8674,2,Moderate intent of violence,No Call to Action,[0],37.14036965370178,Implicit,Coded Language
10_4591,41.0,8674,1,No Intent of violence,No Call to Action,[1],41.64755725860596,Explicit,
10_4592,41.0,8674,0,No Intent of violence,No Call to Action,[0],46.26948285102844,Implicit,Sarcasm
10_4593,41.0,8674,1,No Intent of violence,No Call to Action,[1],50.84874987602234,Implicit,Sarcasm
10_4594,41.0,8674,0,No Intent of violence,Moderate Call to Action,[0],55.48031306266785,Explicit,
10_4595,41.0,8674,1,No Intent of violence,No Call to Action,[1],60.2064471244812,Implicit,Coded Language
10_4596,41.0,8674,1,Low intent of violence,No Call to Action,[1],64.79975628852844,Implicit,Irony
10_4597,41.0,8674,0,No Intent of violence,No Call to Action,[1],69.19536209106445,Implicit,Coded Language
10_4598,41.0,8674,1,No Intent of violence,No Call to Action,[1],73.77911138534546,Implicit,Coded Language
10_4599,41.0,8674,1,No Intent of violence,No Call to Action,[1],78.4265067577362,Implicit,Coded Language
10_4600,41.0,8674,2,Moderate intent of violence,Moderate call-to-action,[0],83.12524437904358,Implicit,Coded Language
10_4601,41.0,8674,2,Moderate intent of violence,No Call to Action,[0],87.8647096157074,Implicit,Coded Language
10_4602,41.0,8674,1,No Intent of violence,No Call to Action,[1],92.40949082374573,Implicit,Sarcasm
10_4603,41.0,8674,0,No Intent of violence,No Call to Action,[1],97.0555169582367,Implicit,Sarcasm
10_4604,41.0,8674,1,No Intent of violence,No Call to Action,[1],101.6258499622345,Implicit,Coded Language
10_4605,41.0,8674,2,Moderate intent of violence,Low call-to-action,[0],106.157883644104,Implicit,Coded Language
10_4606,41.0,8674,2,Moderate intent of violence,Moderate call-to-action,[0],110.90397000312805,Implicit,Coded Language
10_4607,41.0,8674,1,No Intent of violence,No Call to Action,[1],115.48724555969238,Implicit,Coded Language
10_4608,41.0,8674,1,No Intent of violence,No Call to Action,[1],120.13525080680847,Implicit,Historical Comparison
10_4609,41.0,8674,1,No Intent of violence,No Call to Action,[1],124.6002585887909,Implicit,Irony
10_4610,41.0,8674,1,No Intent of violence,No Call to Action,[1],129.27086567878723,Implicit,Sarcasm
10_4611,41.0,8674,1,No Intent of violence,No Call to Action,[1],133.9124846458435,Implicit,Sarcasm
10_4612,41.0,8674,2,Moderate intent of violence,No Call to Action,[0],138.57366752624512,Implicit,Coded Language
10_4613,41.0,8674,0,No Intent of violence,No Call to Action,[0],143.21287941932678,Implicit,Sarcasm
10_4614,41.0,8674,1,No Intent of violence,No Call to Action,[0],147.83452010154724,Implicit,Sarcasm
10_4615,41.0,8674,0,No Intent of violence,No Call to Action,[0],152.48389720916748,Implicit,Sarcasm
10_4616,41.0,8674,1,Moderate intent of violence,No Call to Action,[1],157.2313711643219,Implicit,Sarcasm
10_4617,41.0,8674,1,No Intent of violence,No Call to Action,[1],161.936949968338,Implicit,Sarcasm
10_4618,41.0,8674,1,No Intent of violence,No Call to Action,[1],166.5605185031891,Implicit,Sarcasm
10_4619,41.0,8674,2,Moderate intent of violence,Low call-to-action,[0],171.0839819908142,Implicit,Coded Language
10_4620,41.0,8674,1,No Intent of violence,No Call to Action,[1],175.59987497329712,Explicit,
10_4621,41.0,8674,1,No Intent of violence,No Call to Action,[1],180.2240183353424,Implicit,Coded Language
10_4622,41.0,8674,2,Moderate Intent of violence,Moderate Call to Action,[0],184.84522986412048,Implicit,Coded Language
10_4623,41.0,8674,2,Moderate Intent of violence,Low Call to Action,[0],189.44412779808044,Implicit,Coded Language
10_4624,41.0,8674,2,High intent of violence,No Call to Action,[0],193.95932912826538,Explicit,
10_4626,41.0,8227,2,Moderate intent of violence,No Call to Action,[0],11.168415307998657,Implicit,Sarcasm
10_4627,41.0,8227,1,No Intent of violence,No Call to Action,[1],15.810517072677612,Implicit,Coded Language
10_4628,41.0,8227,0,No Intent of violence,No Call to Action,[0],20.397938013076782,Explicit,
10_4629,41.0,8227,2,Moderate intent of violence,No Call to Action,[0],25.01253318786621,Implicit,Coded Language
10_4630,41.0,8227,2,Moderate intent of violence,Moderate call-to-action,[0],29.52574849128723,Implicit,Sarcasm
10_4631,41.0,8227,1,Low intent of violence,No Call to Action,[1],34.15513205528259,Implicit,Coded Language
10_4632,41.0,8227,0,No Intent of violence,No Call to Action,[0],38.78008556365967,Implicit,Sarcasm
10_4633,41.0,8227,0,No Intent of violence,No Call to Action,[0],43.3147931098938,Explicit,
10_4634,41.0,8227,1,Low intent of violence,No Call to Action,[1],47.99357867240906,Implicit,Coded Language
10_4635,41.0,8227,0,No Intent of violence,No Call to Action,[1],52.410032510757446,Implicit,Sarcasm
10_4636,41.0,8227,1,No Intent of violence,Low call_to_action,[1],57.28062319755554,Implicit,"Sarcasm, Coded Language"
10_4637,41.0,8227,1,No Intent of violence,No Call to Action,[1],61.73226237297058,Implicit,Coded Language
10_4638,41.0,8227,0,No Intent of violence,No Call to Action,[0],66.28610372543335,Explicit,
10_4639,41.0,8227,2,Moderate intent of violence,No Call to Action,[0],70.97663903236389,Implicit,Coded Language
10_4640,41.0,8227,1,No Intent of violence,No Call to Action,[1],75.64416646957397,Implicit,Coded Language
10_4641,41.0,8227,1,No Intent of violence,No Call to Action,[1],80.31129479408264,Implicit,Sarcasm
10_4642,41.0,8227,2,Moderate intent of violence,Moderate call-to-action,[0],85.02161431312561,Implicit,Coded Language
10_4643,41.0,8227,1,No Intent of violence,No Call to Action,[1],89.7335844039917,Implicit,Coded Language
10_4644,41.0,8227,0,No Intent of violence,No Call to Action,[0],94.27150535583496,Explicit,
10_4645,41.0,8227,1,No Intent of violence,No Call to Action,[1],98.76720571517944,Implicit,Sarcasm
10_4646,41.0,8227,1,No Intent of violence,No Call to Action,[1],103.3879804611206,Implicit,Coded Language
10_4647,41.0,8227,2,Moderate intent of violence,Moderate call-to-action,[0],107.79595494270325,Implicit,Coded Language
10_4648,41.0,8227,1,No Intent of violence,No Call to Action,[1],112.52754306793213,Implicit,Coded Language
10_4649,41.0,8227,1,No Intent of violence,No Call to Action,[1],117.14188933372498,Implicit,Coded Language
10_4650,41.0,8227,1,No Intent of violence,No Call to Action,[1],121.8816385269165,Implicit,Coded Language
10_4651,41.0,8227,1,No Intent of violence,No Call to Action,[1],126.61183547973633,Implicit,Coded Language
10_4652,41.0,8227,0,No Intent of violence,No Call to Action,[1],131.24206352233887,Implicit,Sarcasm
10_4653,41.0,8227,0,No Intent of violence,No Call to Action,[0],135.87331700325012,Implicit,Sarcasm
10_4654,41.0,8227,1,No Intent of violence,No Call to Action,[1],140.56155824661255,Implicit,Coded Language
10_4655,41.0,8227,2,Moderate Intent of violence,High call-to-action,[0],145.2962908744812,Implicit,Coded Language
10_4656,41.0,8227,2,Moderate intent of violence,No Call to Action,[0],150.0053687095642,Implicit,Coded Language
10_4657,41.0,8227,2,Moderate intent of violence,No Call to Action,[0],154.47898530960083,Implicit,Coded Language
10_4658,41.0,8227,2,Moderate intent of violence,No Call to Action,[0],159.172837972641,Implicit,Coded Language
10_4659,41.0,8227,0,No Intent of violence,No Call to Action,[1],163.8733696937561,Implicit,Coded Language
10_4660,41.0,8227,1,No Intent of violence,No Call to Action,[1],168.48386597633362,Implicit,Sarcasm
10_4661,41.0,8227,0,No Intent of violence,No Call to Action,[1],173.1399793624878,Implicit,Coded Language
10_4662,41.0,8227,1,No Intent of violence,No Call to Action,[1],177.93823719024658,Implicit,Irony
10_4663,41.0,8227,2,Moderate intent of violence,No Call to Action,[0],182.64470672607422,Implicit,Coded Language
10_4664,41.0,8227,1,Low intent of violence,No Call to Action,[1],187.3151068687439,Implicit,Coded Language
10_4665,41.0,8227,2,Moderate intent of violence,No Call to Action,[0],192.0533037185669,Implicit,Coded Language
10_4667,40.0,8415,1,No Intent of violence,No Call to Action,[1],10.32639765739441,Implicit,Coded Language
10_4668,40.0,8415,2,Moderate intent of violence,No Call to Action,[0],14.930712938308716,Implicit,Coded Language
10_4669,40.0,8415,0,No Intent of violence,No Call to Action,[1],19.57364010810852,Implicit,Sarcasm
10_4670,40.0,8415,1,No Intent of violence,No Call to Action,[1],24.008492708206177,Implicit,Coded Language
10_4671,40.0,8415,2,Moderate intent of violence,No Call to Action,[0],28.703240394592285,Implicit,Coded Language
10_4672,40.0,8415,2,Moderate intent of violence,High call-to-action,[0],33.381755352020264,Implicit,Coded Language
10_4673,40.0,8415,1,No Intent of violence,No Call to Action,[1],37.9582359790802,Implicit,Coded Language
10_4674,40.0,8415,1,No Intent of violence,No Call to Action,[1],42.57216739654541,Implicit,Coded Language
10_4675,40.0,8415,1,No Intent of violence,No Call to Action,[1],47.10537385940552,Implicit,Coded Language
10_4676,40.0,8415,2,Moderate intent of violence,Moderate call-to-action,[0],51.843695640563965,Implicit,Coded Language
10_4677,40.0,8415,0,No Intent of violence,No Call to Action,[1],56.65420174598694,Implicit,Coded Language
10_4678,40.0,8415,2,Moderate intent of violence,Moderate call-to-action,[0],61.49430990219116,Implicit,Coded Language
10_4679,40.0,8415,1,No Intent of violence,No Call to Action,[1],66.13421869277954,Implicit,Coded Language
10_4680,40.0,8415,0,No Intent of violence,No Call to Action,[1],71.34732556343079,Implicit,Sarcasm
10_4681,40.0,8415,2,Moderate intent of violence,Moderate call-to-action,[0],76.1866865158081,Implicit,Coded Language
10_4682,40.0,8415,0,No intent of violence,Low call-to-action,[0],80.97312593460083,Implicit,Sarcasm
10_4683,40.0,8415,1,No Intent of violence,No Call to Action,[1],85.66516184806824,Implicit,Coded Language
10_4684,40.0,8415,1,No Intent of violence,No Call to Action,[1],90.282399892807,Implicit,Sarcasm
10_4685,40.0,8415,1,No Intent of violence,No Call to Action,[1],94.83562588691711,Implicit,Coded Language
10_4686,40.0,8415,1,No Intent of violence,No Call to Action,[1],99.41519522666931,Implicit,Coded Language
10_4687,40.0,8415,0,No Intent of violence,No Call to Action,[1],103.77437090873718,Implicit,Sarcasm
10_4688,40.0,8415,1,No Intent of violence,Low Call to Action,[1],108.60352373123169,Implicit,Coded Language
10_4689,40.0,8415,1,No Intent of violence,No Call to Action,[1],113.3787841796875,Implicit,Coded Language
10_4690,40.0,8415,0,No intent of violence,No Call to Action,[0],118.10866951942444,Implicit,Coded Language
10_4691,40.0,8415,2,High intent of violence,No Call to Action,[0],122.9299635887146,Implicit,Coded Language
10_4692,40.0,8415,1,No intent of violence,No Call to Action,[0],127.40096831321716,Explicit,
10_4693,40.0,8415,2,High intent of violence,No Call to Action,[0],132.12559461593628,Implicit,Coded Language
10_4694,40.0,8415,1,No Intent of violence,No Call to Action,[1],136.8187870979309,Implicit,Sarcasm
10_4695,40.0,8415,1,No intent of violence,No Call to Action,[1],141.45047402381897,Implicit,Sarcasm
10_4696,40.0,8415,1,No Intent of violence,No Call to Action,[1],146.16648387908936,Implicit,Coded Language
10_4697,40.0,8415,0,No Intent of violence,No Call to Action,[0],150.70142102241516,Explicit,
10_4698,40.0,8415,1,No Intent of violence,No Call to Action,[1],155.29350805282593,Implicit,Sarcasm
10_4699,40.0,8415,2,Moderate intent of violence,Moderate call-to-action,[0],160.09073281288147,Implicit,Coded Language
10_4700,40.0,8415,0,No Intent of violence,No Call to Action,[0],164.9251515865326,Implicit,Coded Language
10_4701,40.0,8415,1,Low intent of violence,No Call to Action,[1],169.5086932182312,Implicit,Coded Language
10_4702,40.0,8415,1,No Intent of violence,No Call to Action,[1],174.0045883655548,Explicit,
10_4703,40.0,8415,0,No Intent of violence,No Call to Action,[0],178.72458815574646,Implicit,Sarcasm
10_4704,40.0,8415,2,High intent of violence,High call-to-action,[0],183.47085189819336,Implicit,Coded Language
10_4705,40.0,8415,0,No intent of violence,Low call-to-action,[0],188.27046394348145,Implicit,Coded Language
11_4706,41.0,12627,0,No Intent of violence,No Call to Action,[0],10.401695489883423,Explicit,
11_4707,41.0,12627,1,No Intent of violence,No Call to Action,[1],15.476260423660278,Implicit,Coded Language
11_4708,41.0,12627,0,No Intent of violence,No Call to Action,[0],20.332122564315796,Explicit,
11_4709,41.0,12627,0,No Intent of violence,Low Call to Action,[0],25.180338382720947,Explicit,
11_4710,41.0,12627,2,Moderate Intent of violence,Low call-to-action,[0],30.26271677017212,Implicit,Sarcasm
11_4711,41.0,12627,0,No Intent of violence,No Call to Action,[1],35.407811403274536,Implicit,Coded Language
11_4712,41.0,12627,2,Moderate Intent of violence,Moderate Call to Action,[0],40.59457445144653,Implicit,Coded Language
11_4713,41.0,12627,1,No Intent of violence,No Call to Action,[1],45.40393018722534,Implicit,Sarcasm
11_4714,41.0,12627,1,No Intent of violence,Low call-to-action,[1],50.37786650657654,Explicit,
11_4715,41.0,12627,2,Moderate Intent of violence,Moderate Call to Action,[0],55.54239821434021,Implicit,Coded Language
11_4716,41.0,12627,0,No Intent of violence,No Call to Action,[0],60.68561506271362,Explicit,
11_4717,41.0,12627,2,Moderate Intent of violence,Moderate Call to Action,[0],65.78053259849548,Implicit,Coded Language
11_4718,41.0,12627,1,No Intent of violence,No Call to Action,[1],70.86428499221802,Implicit,Coded Language
11_4719,41.0,12627,2,Moderate Intent of violence,Low call-to-action,[0],75.84322786331177,Implicit,Coded Language
11_4720,41.0,12627,0,No Intent of violence,No Call to Action,[1],80.9515483379364,Implicit,Coded Language
11_4721,41.0,12627,1,No Intent of violence,No Call to Action,[0],86.02432942390442,Implicit,Sarcasm
11_4722,41.0,12627,1,No Intent of violence,No Call to Action,[2],90.96495461463928,Explicit,
11_4723,41.0,12627,2,Moderate Intent of violence,No Call to Action,[0],95.92252779006958,Implicit,Sarcasm
11_4724,41.0,12627,2,Moderate Intent of violence,No Call to Action,[0],100.87964582443237,Explicit,
11_4725,41.0,12627,1,No Intent of violence,No Call to Action,[1],106.03135800361633,Implicit,Sarcasm
11_4726,41.0,12627,1,Low intent of violence,Low call-to-action,[1],111.13189744949341,Implicit,Sarcasm
11_4727,41.0,12627,2,Moderate Intent of violence,No Call to Action,[0],116.16693902015686,Implicit,Coded Language
11_4728,41.0,12627,1,No Intent of violence,No Call to Action,[1],121.28078603744507,Implicit,Metaphor
11_4729,41.0,12627,2,Moderate Intent of violence,Moderate Call to Action,[0],126.37507319450378,Implicit,Coded Language
11_4730,41.0,12627,0,No Intent of violence,No Call to Action,[0],131.38839292526245,Explicit,
11_4731,41.0,12627,2,High intent of violence,High call-to-action,[0],136.39175581932068,Implicit,"Sarcasm, Coded Language"
11_4732,41.0,12627,1,No Intent of violence,No Call to Action,[1],141.29468655586243,Implicit,Sarcasm
11_4733,41.0,12627,1,Low Intent of violence,No Call to Action,[1],146.36565566062927,Implicit,Sarcasm
11_4734,41.0,12627,0,No Intent of violence,No Call to Action,[0],151.18594670295715,Explicit,
11_4735,41.0,12627,1,No Intent of violence,No Call to Action,[1],156.1158664226532,Implicit,Sarcasm
11_4736,41.0,12627,1,No Intent of violence,No Call to Action,[1],161.1745412349701,Implicit,Coded Language
11_4737,41.0,12627,0,No Intent of violence,No Call to Action,[1],166.23559880256653,Explicit,
11_4738,41.0,12627,2,Moderate Intent of violence,No Call to Action,[0],171.04790782928467,Implicit,Coded Language
11_4739,41.0,12627,2,Moderate Intent of violence,No Call to Action,[0],176.01789808273315,Implicit,Coded Language
11_4740,41.0,12627,2,Moderate Intent of violence,Moderate Call to Action,[0],181.1844940185547,Implicit,"Sarcasm, Coded Language"
11_4741,41.0,12627,2,Moderate Intent of violence,No Call to Action,[0],186.28962635993958,Implicit,Coded Language
11_4742,41.0,12627,0,No Intent of violence,No Call to Action,[0],191.20986437797546,Explicit,
11_4743,41.0,12627,0,No Intent of violence,No Call to Action,[1],196.136953830719,Implicit,Sarcasm
11_4744,41.0,12627,1,No Intent of violence,No Call to Action,[1],201.00398778915405,Implicit,Sarcasm
11_4745,41.0,12627,2,Moderate Intent of violence,Moderate Call to Action,[0],205.893141746521,Implicit,Coded Language
11_4746,41.0,12627,1,No Intent of violence,No Call to Action,[1],211.0340838432312,Implicit,Sarcasm
11_4748,41.0,11146,1,Moderate Intent of violence,No Call to Action,[1],10.384551286697388,Implicit,Coded Language
11_4749,41.0,11146,0,No Intent of violence,No Call to Action,[0],15.356093645095825,Explicit,
11_4750,41.0,11146,0,No Intent of violence,Low Call to Action,[1],20.33431124687195,Implicit,Sarcasm
11_4751,41.0,11146,2,High Intent of violence,High call-to-action,[0],25.28411316871643,Implicit,Coded Language
11_4752,41.0,11146,0,No Intent of violence,No Call to Action,[1],30.229990005493164,Implicit,Sarcasm
11_4753,41.0,11146,1,No Intent of violence,No Call to Action,[1],35.14515256881714,Implicit,Coded Language
11_4754,41.0,11146,1,No Intent of violence,No Call to Action,[1],39.98539686203003,Implicit,Sarcasm
11_4755,41.0,11146,1,No Intent of violence,No Call to Action,[1],44.8055202960968,Implicit,Coded Language
11_4756,41.0,11146,0,No Intent of violence,No Call to Action,[0],49.609753131866455,Implicit,Sarcasm
11_4757,41.0,11146,1,Moderate Intent of violence,No Call to Action,[1],54.59972906112671,Implicit,Coded Language
11_4758,41.0,11146,1,No Intent of violence,No Call to Action,[1],59.5101044178009,Implicit,Coded Language
11_4759,41.0,11146,1,No Intent of violence,No Call to Action,[1],64.50428795814514,Implicit,Sarcasm
11_4760,41.0,11146,2,High intent of violence,No Call to Action,[0],69.46539998054504,Implicit,Coded Language
11_4761,41.0,11146,1,No Intent of violence,No Call to Action,[1],74.4870092868805,Implicit,Coded Language
11_4762,41.0,11146,0,No Intent of violence,No Call to Action,[1],79.34393644332886,Implicit,Sarcasm
11_4763,41.0,11146,1,No Intent of violence,No Call to Action,[1],84.27883410453796,Implicit,Coded Language
11_4764,41.0,11146,0,No Intent of violence,No Call to Action,[1],89.1675066947937,Implicit,Sarcasm
11_4765,41.0,11146,1,No Intent of violence,No Call to Action,[1],94.23593950271606,Implicit,Sarcasm
11_4766,41.0,11146,1,No Intent of violence,Low Call to Action,[1],99.04569482803345,Implicit,Coded Language
11_4767,41.0,11146,0,No Intent of violence,No Call to Action,[1],103.97005724906921,Implicit,Coded Language
11_4768,41.0,11146,1,No Intent of violence,No Call to Action,[1],108.8241126537323,Implicit,Coded Language
11_4769,41.0,11146,2,High intent of violence,High call-to-action,[0],113.8569974899292,Implicit,Coded Language
11_4770,41.0,11146,0,No Intent of violence,No Call to Action,[1],118.76158142089844,Implicit,Coded Language
11_4771,41.0,11146,0,No Intent of violence,No Call to Action,[0],123.63079810142517,Implicit,Coded Language
11_4772,41.0,11146,1,No Intent of violence,No Call to Action,[1],128.39170575141907,Implicit,Coded Language
11_4773,41.0,11146,1,Low intent of violence,No Call to Action,[1],133.27829813957214,Implicit,Rhetorical Question
11_4774,41.0,11146,0,No Intent of violence,No Call to Action,[0],138.2521710395813,Implicit,Sarcasm
11_4775,41.0,11146,1,Low Intent of violence,No Call to Action,[1],143.21829509735107,Implicit,Sarcasm
11_4776,41.0,11146,0,No Intent of violence,No Call to Action,[0],148.0926375389099,Explicit,
11_4777,41.0,11146,2,Moderate Intent of violence,High call-to-action,[0],153.07800221443176,Implicit,Coded Language
11_4778,41.0,11146,2,Moderate Intent of violence,Moderate Call to Action,[0],158.07957291603088,Implicit,Coded Language
11_4779,41.0,11146,0,No Intent of violence,No Call to Action,[0],162.7532889842987,Explicit,
11_4780,41.0,11146,1,No Intent of violence,No Call to Action,[1],167.62066102027893,Implicit,Coded Language
11_4781,41.0,11146,2,High intent of violence,High call-to-action,[0],172.36919856071472,Implicit,Coded Language
11_4782,41.0,11146,2,Moderate Intent of violence,No Call to Action,[0],177.24729132652283,Implicit,Sarcasm
11_4783,41.0,11146,1,No Intent of violence,No Call to Action,[1],182.0642921924591,Implicit,Sarcasm
11_4784,41.0,11146,1,No Intent of violence,No Call to Action,[1],186.9210512638092,Implicit,Coded Language
11_4785,41.0,11146,2,High Intent of violence,High call-to-action,[0],191.9310564994812,Implicit,Coded Language
11_4786,41.0,11146,1,No Intent of violence,No Call to Action,[1],196.97188782691956,Implicit,Sarcasm
11_4787,41.0,11146,1,No Intent of violence,No Call to Action,[1],201.8502926826477,Implicit,Sarcasm
11_4789,40.0,9504,0,No Intent of violence,No Call to Action,[1],11.595103740692139,Implicit,Sarcasm
11_4790,40.0,9504,1,No Intent of violence,No Call to Action,[1],16.452159643173218,Implicit,Coded Language
11_4791,40.0,9504,1,No Intent of violence,No Call to Action,[1],21.384154796600342,Implicit,Coded Language
11_4792,40.0,9504,1,No Intent of violence,No Call to Action,[1],26.24465537071228,Implicit,Sarcasm
11_4793,40.0,9504,1,No Intent of violence,No Call to Action,[1],31.138514757156372,Implicit,Rhetorical Question
11_4794,40.0,9504,1,No Intent of violence,No Call to Action,[1],35.937535524368286,Implicit,Sarcasm
11_4795,40.0,9504,2,Moderate intent of violence,No Call to Action,[0],40.757802963256836,Implicit,Coded Language
11_4796,40.0,9504,1,No Intent of violence,No Call to Action,[1],45.57830786705017,Implicit,Coded Language
11_4797,40.0,9504,1,Low Intent of violence,No Call to Action,[1],50.417837381362915,Implicit,Sarcasm
11_4798,40.0,9504,1,No Intent of violence,No Call to Action,[1],55.26614546775818,Implicit,Sarcasm
11_4799,40.0,9504,1,No Intent of violence,No Call to Action,[1],60.159202098846436,Implicit,Irony
11_4800,40.0,9504,2,Moderate intent of violence,No Call to Action,[0],64.96827173233032,Implicit,Coded Language
11_4801,40.0,9504,1,No Intent of violence,No Call to Action,[1],69.5024242401123,Implicit,Sarcasm
11_4802,40.0,9504,1,No Intent of violence,No Call to Action,[1],74.28522968292236,Implicit,Sarcasm
11_4803,40.0,9504,2,High intent of violence,No Call to Action,[0],78.99672174453735,Implicit,Coded Language
11_4804,40.0,9504,1,Low intent of violence,No Call to Action,[1],83.7799277305603,Implicit,Sarcasm
11_4805,40.0,9504,1,No Intent of violence,No Call to Action,[1],88.61598825454712,Implicit,Sarcasm
11_4806,40.0,9504,1,No Intent of violence,No Call to Action,[1],93.46507787704468,Implicit,Sarcasm
11_4807,40.0,9504,2,Moderate Intent of violence,Moderate Call to Action,[0],98.21913456916809,Implicit,Sarcasm
11_4808,40.0,9504,2,Moderate intent of violence,No Call to Action,[0],103.0894706249237,Implicit,Coded Language
11_4809,40.0,9504,2,Moderate intent of violence,Low call-to-action,[0],108.09619736671448,Implicit,Coded Language
11_4810,40.0,9504,2,High intent of violence,High call-to-action,[0],112.84506440162659,Explicit,
11_4811,40.0,9504,1,No Intent of violence,No Call to Action,[1],117.73086047172546,Implicit,Coded Language
11_4812,40.0,9504,0,No Intent of violence,No Call to Action,[0],122.42166376113892,Explicit,
11_4813,40.0,9504,2,Moderate intent of violence,Low call_to_action,[0],127.26025938987732,Implicit,Sarcasm
11_4814,40.0,9504,0,No Intent of violence,Moderate Call to Action,[1],132.16238045692444,Implicit,Coded Language
11_4815,40.0,9504,2,Moderate intent of violence,No Call to Action,[0],137.06334948539734,Implicit,"Metaphor, Coded Language"
11_4816,40.0,9504,1,Low intent of violence,No Call to Action,[1],141.97683429718018,Implicit,Coded Language
