document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
9_4275,44.0,9953,0,No Intent of Violence,Low Call to Action,[1],88.9650821685791
9_4276,44.0,9953,2,High Intent of violence,Moderate Call to Action,[],91.30646181106567
9_4277,44.0,9953,1,Moderate Intent of violence,Low Call to Action,[0],93.47109985351562
9_4278,44.0,9953,0,No Intent of violence,Low Call to Action,[1],95.59864497184753
9_4280,44.0,11542,0,Low Intent of violence,No Call to Action,[1],7.550389289855957
9_4281,44.0,11542,0,No Intent of violence,Low Call to Action,[],9.688139915466309
9_4282,44.0,11542,1,Moderate Intent of violence,Low Call to Action,[0],12.043089151382446
9_4283,44.0,11542,0,No Intent of violence,Low Call to Action,[1],14.34340238571167
9_4284,44.0,11542,0,Low Intent of violence,Moderate Call to Action,[1],16.606017112731934
9_4285,44.0,11542,2,High Intent of Violence,Low Call to Action,[],18.70276188850403
9_4286,44.0,11542,0,Low Intent of violence,No Call to Action,[1],21.086023807525635
9_4287,44.0,11542,0,Low Intent of violence,Moderate Call to Action,[1],23.353853464126587
9_4288,44.0,11542,2,High Intent of violence,High Call to Action,[],25.53214168548584
9_4289,44.0,11542,2,Moderate Intent of violence,High Call to Action,[0],27.90304732322693
9_4290,44.0,11542,0,No Intent of violence,Low Call to Action,[],30.08138394355774
9_4291,44.0,11542,0,No Intent of violence,Low Call to Action,[],32.28004717826843
9_4292,44.0,11542,0,No Intent of Violence,Low Call to Action,[],34.3365204334259
9_4293,44.0,11542,2,High Intent of violence,Moderate Call to Action,[],36.60553026199341
9_4294,44.0,11542,2,High Intent of violence,Moderate Call to Action,[],39.03726601600647
9_4295,44.0,11542,0,Low Intent of violence,No Call to Action,[1],41.241966009140015
9_4296,44.0,11542,0,Low Intent of violence,No Call to Action,[1],43.396809101104736
9_4297,44.0,11542,0,No Intent of violence,Low Call to Action,[],45.570212602615356
9_4298,44.0,11542,2,High Intent of violence,Moderate Call to Action,[],47.759538650512695
9_4299,44.0,11542,2,High Intent of violence,Moderate Call to Action,[],50.00200009346008
9_4300,44.0,11542,0,No Intent of violence,Low Call to Action,[1],52.28140997886658
9_4301,44.0,11542,2,High Intent of violence,Moderate Call to Action,[],54.619911432266235
9_4302,44.0,11542,0,Low Intent of violence,No Call to Action,[1],56.82427525520325
9_4303,44.0,11542,1,Moderate Intent of violence,Low Call to Action,[0],59.15797472000122
9_4304,44.0,11542,0,No Intent of violence,Low Call to Action,[],61.40681195259094
9_4305,44.0,11542,2,High Intent of violence,Moderate Call to Action,[0],63.767932176589966
9_4306,44.0,11542,2,High Intent of violence,Moderate Call to Action,[],66.03346920013428
9_4307,44.0,11542,1,Moderate Intent of violence,Low Call to Action,[0],68.3214910030365
9_4308,44.0,11542,2,High Intent of violence,Moderate Call to Action,[],70.56525731086731
9_4309,44.0,11542,0,Low Intent of violence,No Call to Action,[1],72.74019598960876
9_4310,44.0,11542,0,No Intent of violence,Low Call to Action,[],74.7870397567749
9_4311,44.0,11542,2,High Intent of violence,Moderate Call to Action,[],76.99548101425171
9_4312,44.0,11542,0,Low Intent of violence,No Call to Action,[1],79.19359564781189
9_4313,44.0,11542,0,No Intent of violence,Low Call to Action,[],81.3519196510315
9_4314,44.0,11542,0,Low Intent of violence,Moderate Call to Action,[1],83.58167695999146
9_4315,44.0,11542,1,Moderate Intent of violence,Low Call to Action,[0],85.74645209312439
9_4316,44.0,11542,1,Moderate Intent of violence,Low Call to Action,[0],88.11493873596191
9_4317,44.0,11542,1,Moderate Intent of violence,Low Call to Action,[0],90.3140344619751
9_4318,44.0,11542,0,Low Intent of violence,No Call to Action,[1],92.51349234580994
9_4319,44.0,11542,1,Moderate Intent of violence,Low Call to Action,[0],94.79099917411804
9_4320,44.0,11542,0,Low Intent of violence,Moderate Call to Action,[1],97.11574411392212
9_4321,44.0,11542,0,No Intent of violence,Low Call to Action,[],99.28252267837524
9_4322,44.0,11542,2,High Intent of violence,Moderate Call to Action,[],101.41134691238403
9_4324,44.0,8895,2,High Intent of violence,Moderate Call to Action,[],6.115612268447876
9_4325,44.0,8895,0,Low Intent of violence,No Call to Action,[1],8.358183860778809
9_4326,44.0,8895,0,No Intent of violence,Low Call to Action,[],10.450816869735718
9_4327,44.0,8895,0,Low Intent of violence,No Call to Action,[1],12.72187852859497
9_4328,44.0,8895,0,No Intent of violence,Low Call to Action,[1],14.986032962799072
9_4329,44.0,8895,0,Low Intent of violence,No Call to Action,[1],17.167201042175293
9_4330,44.0,8895,1,Moderate Intent of violence,Low Call to Action,[0],19.47330379486084
9_4331,44.0,8895,2,High Intent of violence,Moderate Call to Action,[],21.52026891708374
9_4332,44.0,8895,0,No Intent of Violence,Low Call to Action,[],23.631327629089355
9_4333,44.0,8895,0,No Intent of Violence,Low Call to Action,[],25.61787486076355
9_4334,44.0,8895,0,Low Intent of violence,No Call to Action,[1],27.730666875839233
9_4335,44.0,8895,0,No Intent of violence,Low Call to Action,[],29.81352734565735
9_4336,44.0,8895,2,High Intent of violence,Moderate Call to Action,[],31.920497179031372
9_4337,44.0,8895,0,No Intent of Violence,Low Call to Action,[],34.06731653213501
9_4338,44.0,8895,1,Moderate Intent of violence,Low Call to Action,[0],36.264028787612915
9_4339,44.0,8895,0,No Intent of Violence,No Call to Action,[],38.25962448120117
9_4340,44.0,8895,0,No Intent of violence,Moderate Call to Action,[1],40.445141315460205
9_4341,44.0,8895,0,No Intent of violence,Moderate Call to Action,[1],42.619707345962524
9_4342,44.0,8895,0,No Intent of Violence,Low Call to Action,[],44.652024269104004
9_4343,44.0,8895,2,High Intent of violence,Moderate Call to Action,[0],47.0459942817688
9_4344,44.0,8895,0,No Intent of violence,Low Call to Action,[],49.18189263343811
9_4345,44.0,8895,0,Low Intent of violence,No Call to Action,[1],51.34648275375366
9_4346,44.0,8895,2,Moderate Intent of violence,High Call to Action,[0],53.5637526512146
9_4347,44.0,8895,2,High Intent of violence,Moderate Call to Action,[],55.66939377784729
9_4348,44.0,8895,0,No Intent of Violence,Low Call to Action,[],57.725472927093506
9_4349,44.0,8895,1,Moderate Intent of violence,Low Call to Action,[0],59.92890119552612
9_4350,44.0,8895,0,No Intent of Violence,No Call to Action,[],61.929898500442505
9_4351,44.0,8895,0,No Intent of violence,Moderate Call to Action,[1],64.1223521232605
9_4352,44.0,8895,0,No Intent of violence,Moderate Call to Action,[1],66.2972023487091
9_4353,44.0,8895,0,No Intent of Violence,Low Call to Action,[],68.32849860191345
9_4354,44.0,8895,0,Low Intent of violence,No Call to Action,[1],70.65655994415283
9_4355,44.0,8895,0,No Intent of violence,Low Call to Action,[],72.73731231689453
9_4356,44.0,8895,0,No Intent of violence,Low Call to Action,[],74.81430983543396
9_4357,44.0,8895,1,Moderate Intent of violence,Low Call to Action,[0],76.96104097366333
9_4358,44.0,8895,1,Moderate Intent of violence,Low Call to Action,[0],79.12476944923401
9_4359,44.0,8895,1,Moderate Intent of violence,Low Call to Action,[0],81.31738638877869
9_4360,44.0,8895,0,Low Intent of violence,No Call to Action,[1],83.68695855140686
9_4361,44.0,8895,1,Moderate Intent of violence,Low Call to Action,[0],85.90125107765198
9_4362,44.0,8895,2,High Intent of violence,Moderate Call to Action,[],87.99855399131775
9_4363,44.0,8895,2,High Intent of Violence,Low Call To Action,[],90.05410623550415
9_4364,44.0,8895,2,High Intent of violence,Moderate Call to Action,[],92.32604813575745
9_4365,44.0,8895,0,No Intent of violence,Moderate Call to Action,[1],94.44610929489136
9_4366,44.0,8895,2,High Intent of violence,Moderate Call to Action,[],96.5554678440094
9_4368,44.0,7255,0,Low Intent of violence,No Call to Action,[1],5.877593994140625
9_4369,44.0,7255,0,Low Intent of violence,No Call to Action,[1],7.98492693901062
9_4370,44.0,7255,1,Moderate Intent of violence,Low Call to Action,[0],10.065782308578491
9_4371,44.0,7255,0,No Intent of Violence,Low Call to Action,[],11.969480037689209
9_4372,44.0,7255,1,Moderate Intent of violence,High Call to Action,[0],14.244185447692871
9_4373,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],16.362398862838745
9_4374,44.0,7255,1,High Intent of violence,No Call to Action,[0],18.302955150604248
9_4375,44.0,7255,0,Low Intent of Violence,No Call to Action,[1],20.24593997001648
9_4376,44.0,7255,0,No Intent of violence,No Call to Action,[],22.325841426849365
9_4377,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],24.415761947631836
9_4378,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],26.62947654724121
9_4379,44.0,7255,2,High Intent of Violence,No Call To Action,[],28.568835496902466
9_4380,44.0,7255,0,Low Intent of violence,No Call to Action,[1],30.707908868789673
9_4381,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],32.82904648780823
9_4382,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],34.8099901676178
9_4383,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],36.8594229221344
9_4384,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],39.067301511764526
9_4385,44.0,7255,0,Low Intent of violence,Moderate Call to Action,[1],41.08729267120361
9_4386,44.0,7255,0,Low Intent of Violence,No Call to Action,[1],43.046111822128296
9_4387,44.0,7255,0,No Intent of Violence,Low Call to Action,[],44.971211671829224
9_4388,44.0,7255,0,No Intent of Violence,Low Call To Action,[1],46.95573925971985
9_4389,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],49.148136138916016
9_4390,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],51.22798299789429
9_4391,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],53.180822134017944
9_4392,44.0,7255,2,High Intent of Violence,High Call to Action,[],55.089820861816406
9_4393,44.0,7255,0,Low Intent of violence,No Call to Action,[1],57.23288583755493
9_4394,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],59.41491389274597
9_4395,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],61.54193639755249
9_4396,44.0,7255,1,Moderate Intent of violence,Low Call to Action,[0],63.693936347961426
9_4397,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],65.79104566574097
9_4398,44.0,7255,0,Low Intent of Violence,Moderate Call to Action,[1],67.78182983398438
9_4399,44.0,7255,1,Moderate Intent of violence,Low Call to Action,[0],69.81414866447449
9_4400,44.0,7255,1,High Intent of Violence,No Call to Action,[0],71.82317304611206
9_4401,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],73.95412755012512
9_4402,44.0,7255,0,Low Intent of violence,No Call to Action,[1],76.10938000679016
9_4403,44.0,7255,1,Moderate Intent of Violence,No Call to Action,[],78.05812215805054
9_4404,44.0,7255,2,High Intent of violence,No Call to Action,[],80.03027701377869
9_4405,44.0,7255,0,No Intent of violence,Low Call to Action,[1],82.12117171287537
9_4406,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],84.15806698799133
9_4407,44.0,7255,2,Moderate Intent of violence,High Call to Action,[],86.25903964042664
9_4408,44.0,7255,0,Low Intent of violence,No Call to Action,[1],88.31756234169006
9_4409,44.0,7255,2,High Intent of violence,High Call to Action,[],90.44091796875
9_4410,44.0,7255,0,Low Intent of violence,No Call to Action,[1],92.50505304336548
9_4412,44.0,8491,0,Low Intent of violence,No Call to Action,[1],6.178073406219482
9_4413,44.0,8491,2,High Intent of Violence,Low Call To Action,[],8.15299129486084
9_4414,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],10.306161642074585
9_4415,44.0,8491,0,Low Intent of violence,No Call to Action,[1],12.44891095161438
9_4416,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],14.649610996246338
9_4417,44.0,8491,0,No Intent of violence,Low Call to Action,[1],16.758420705795288
9_4418,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],19.01256513595581
9_4419,44.0,8491,0,No Intent of violence,No Call to Action,[1],21.198381662368774
9_4420,44.0,8491,0,Low Intent of violence,No Call to Action,[1],23.208177089691162
9_4421,44.0,8491,0,No Intent of violence,Low Call to Action,[1],25.372583627700806
9_4422,44.0,8491,0,No Intent of violence,No Call to Action,[1],27.530698537826538
9_4423,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],29.796422243118286
9_4424,44.0,8491,0,No Intent of violence,Moderate Call to Action,[1],32.05679273605347
9_4425,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],34.2244815826416
9_4426,44.0,8491,1,Low Intent of violence,No Call to Action,[0],36.43132305145264
9_4427,44.0,8491,0,Low Intent of violence,No Call to Action,[1],38.60384154319763
9_4428,44.0,8491,2,High Intent of Violence,Moderate Call To Action,[],40.58092141151428
9_4429,44.0,8491,2,High Intent of Violence,Moderate Call To Action,[],42.570786237716675
9_4430,44.0,8491,0,No Intent of violence,Low Call to Action,[1],44.73199772834778
9_4431,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],46.92377042770386
9_4432,44.0,8491,0,Low Intent of violence,No Call to Action,[1],49.136579275131226
9_4433,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],51.2575888633728
9_4434,44.0,8491,0,No Intent of violence,Low Call to Action,[1],53.434869050979614
9_4435,44.0,8491,1,Moderate Intent of violence,Low Call to Action,[0],55.627429723739624
9_4436,44.0,8491,2,High Intent of Violence,Moderate Call To Action,[],57.68122053146362
9_4437,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],59.947858810424805
9_4438,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],62.18539381027222
9_4439,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],64.46564507484436
9_4440,44.0,8491,0,Low Intent of violence,No Call to Action,[1],66.59623003005981
9_4441,44.0,8491,0,No Intent of violence,Low Call to Action,[1],68.73081874847412
9_4442,44.0,8491,1,Moderate Intent of violence,Low Call to Action,[0],70.9565737247467
9_4443,44.0,8491,0,Low Intent of violence,No Call to Action,[1],73.16252446174622
9_4444,44.0,8491,1,Moderate Intent of violence,Low Call to Action,[0],75.30918407440186
9_4445,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],77.44747281074524
9_4446,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],79.67805767059326
9_4447,44.0,8491,2,High Intent of violence,High Call to Action,[],81.7730484008789
9_4448,44.0,8491,0,Low Intent of violence,No Call to Action,[1],83.88730144500732
9_4449,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],86.06365156173706
9_4450,44.0,8491,1,Moderate Intent of violence,Low Call to Action,[0],88.17832064628601
9_4451,44.0,8491,2,High Intent of violence,Moderate Call to Action,[],90.30437207221985
9_4452,44.0,8491,1,High Intent of Violence,Low Call To Action,[0],92.30916666984558
9_4453,44.0,8491,0,Low Intent of violence,No Call to Action,[1],94.46029901504517
9_4454,44.0,8491,2,High Intent of violence,High Call to Action,[],96.5460524559021
9_4456,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],6.576371192932129
9_4457,43.0,6367,0,No Intent of violence,Low Call to Action,[1],8.738210916519165
9_4458,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],11.037024021148682
9_4459,43.0,6367,2,Moderate Intent of Violence,High Call to Action,[],13.049089193344116
9_4460,43.0,6367,0,Low Intent of violence,No Call to Action,[1],15.192104578018188
9_4461,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],17.302087783813477
9_4462,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],19.41740369796753
9_4463,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],21.570362329483032
9_4464,43.0,6367,1,Moderate Intent of violence,Low Call to Action,[0],23.774805307388306
9_4465,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],25.897624731063843
9_4466,43.0,6367,0,Low Intent of violence,No Call to Action,[1],28.042211532592773
9_4467,43.0,6367,0,No Intent of violence,Low Call to Action,[],30.093831062316895
9_4468,43.0,6367,0,Low Intent of violence,No Call to Action,[1],32.19907283782959
9_4469,43.0,6367,0,High Intent of violence,High Call to Action,[1],34.33870601654053
9_4470,43.0,6367,1,Moderate Intent of violence,Low Call to Action,[0],36.609777212142944
9_4471,43.0,6367,2,Moderate Intent of violence,High Call to Action,[],38.74651527404785
9_4472,43.0,6367,0,Low Intent of violence,No Call to Action,[1],40.90771675109863
9_4473,43.0,6367,0,Low Intent of violence,No Call to Action,[1],43.04647898674011
9_4474,43.0,6367,0,No Intent of Violence,No Call to Action,[1],45.02975344657898
9_4475,43.0,6367,2,Moderate Intent of violence,High Call to Action,[],47.18894577026367
9_4476,43.0,6367,0,Low Intent of violence,No Call to Action,[1],49.37544059753418
9_4477,43.0,6367,1,Moderate Intent of violence,No Call to Action,[0],51.578887939453125
9_4478,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],53.69855070114136
9_4479,43.0,6367,0,No Intent of violence,Low Call to Action,[1],55.82135510444641
9_4480,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],58.10726571083069
9_4481,43.0,6367,0,Low Intent of Violence,No Call to Action,[1],60.13835525512695
9_4482,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],62.16530966758728
9_4483,43.0,6367,0,Low Intent of violence,No Call to Action,[1],64.29617094993591
9_4484,43.0,6367,1,Moderate Intent of violence,Low Call to Action,[0],66.49606585502625
9_4485,43.0,6367,2,High Intent of violence,High Call to Action,[],68.53600120544434
9_4486,43.0,6367,0,No Intent of Violence,No Call to Action,[1],70.61085772514343
9_4487,43.0,6367,0,No Intent of violence,Low Call to Action,[1],72.62463331222534
9_4488,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],74.77833700180054
9_4489,43.0,6367,0,No Intent of violence,Low Call to Action,[1],76.95973014831543
9_4490,43.0,6367,2,High Intent of violence,High Call to Action,[],79.10925436019897
9_4491,43.0,6367,0,No Intent of violence,Low Call to Action,[1],81.20078420639038
9_4492,43.0,6367,2,High Intent of violence,Moderate Call to Action,[0],83.45171093940735
9_4493,43.0,6367,0,Low Intent of violence,No Call to Action,[1],85.62210988998413
9_4494,43.0,6367,2,Moderate Intent of Violence,High Call to Action,[],87.63692998886108
9_4495,43.0,6367,2,Moderate Intent of Violence,High Call to Action,[],89.63437509536743
9_4496,43.0,6367,2,High Intent of violence,Moderate Call to Action,[],91.66427373886108
9_4497,43.0,6367,0,Low Intent of Violence,No Call to Action,[1],93.69775700569153
9_4499,43.0,6946,2,High Intent of violence,Moderate Call to Action,[],5.389047622680664
9_4500,43.0,6946,0,Low Intent of violence,No Call to Action,[1],7.428354978561401
9_4501,43.0,6946,2,High Intent of Violence,Moderate Call To Action,[],9.375137090682983
9_4502,43.0,6946,2,High Intent of Violence,Moderate Call To Action,[],11.367341995239258
9_4503,43.0,6946,0,Low Intent of Violence,No Call to Action,[1],13.3295316696167
9_4504,43.0,6946,1,Moderate Intent of violence,Low Call to Action,[0],15.497355461120605
9_4505,43.0,6946,2,High Intent of violence,Moderate Call to Action,[],17.542737245559692
9_4506,43.0,6946,0,No Intent of violence,Low Call to Action,[1],19.764870166778564
9_4507,43.0,6946,0,No Intent of violence,Low Call to Action,[],21.830451250076294
9_4508,43.0,6946,0,Low Intent of violence,No Call to Action,[1],23.946194887161255
9_4509,43.0,6946,2,High Intent of violence,Moderate Call to Action,[],26.110610008239746
9_4510,43.0,6946,2,High Intent of violence,High Call to Action,[],28.262377738952637
9_4511,43.0,6946,2,High Intent of violence,Moderate Call to Action,[],30.54835605621338
9_4512,43.0,6946,0,No Intent of Violence,Low Call to Action,[],32.50535869598389
9_4513,43.0,6946,2,High Intent of violence,Moderate Call to Action,[],34.5985426902771
9_4514,43.0,6946,0,No Intent of violence,Moderate Call to Action,[1],36.73432374000549
9_4515,43.0,6946,0,No Intent of violence,Low Call to Action,[1],38.88723802566528
9_4516,43.0,6946,0,No Intent of violence,Low Call to Action,[1],40.97817850112915
9_4517,43.0,6946,1,Moderate Intent of violence,High Call to Action,[0],43.07662081718445
9_4518,43.0,6946,2,High Intent of Violence,Moderate Call To Action,[],45.03249764442444
9_4519,43.0,6946,1,Moderate Intent of violence,Low Call to Action,[0],47.17448711395264
9_4520,43.0,6946,0,No Intent of violence,Low Call to Action,[1],49.27105712890625
9_4521,43.0,6946,0,Low Intent of violence,No Call to Action,[1],51.262434244155884
9_4522,43.0,6946,0,Low Intent of violence,No Call to Action,[1],53.26148319244385
9_4523,43.0,6946,2,Moderate Intent of violence,High Call to Action,[],55.240334272384644
9_4524,43.0,6946,0,Low Intent of Violence,Moderate Call to Action,[1],57.25786590576172
9_4525,43.0,6946,0,Low Intent of Violence,No Call to Action,[1],59.24746894836426
9_4526,43.0,6946,1,Moderate Intent of violence,Low Call to Action,[0],61.293771266937256
9_4527,43.0,6946,2,High Intent of violence,Moderate Call to Action,[],63.307164907455444
9_4528,43.0,6946,0,No Intent of violence,Low Call to Action,[1],65.5174548625946
9_4529,43.0,6946,1,Moderate Intent of violence,Low Call to Action,[0],67.62339949607849
9_4530,43.0,6946,0,No Intent of violence,Low Call to Action,[1],69.8008337020874
9_4531,43.0,6946,2,Moderate Intent of violence,High Call to Action,[],72.00554490089417
9_4532,43.0,6946,0,Low Intent of violence,No Call to Action,[1],74.21617197990417
9_4533,43.0,6946,2,High Intent of violence,Moderate Call to Action,[],76.43678712844849
9_4534,43.0,6946,1,Moderate Intent of violence,Low Call to Action,[0],78.74223709106445
9_4535,43.0,6946,0,Low Intent of violence,No Call to Action,[1],80.83931112289429
9_4536,43.0,6946,2,High Intent of Violence,No Call to Action,[],82.80392718315125
9_4537,43.0,6946,0,Moderate Intent of Violence,No Call to Action,[1],84.81884717941284
9_4538,43.0,6946,0,Low Intent of Violence,No Call to Action,[1],86.80087518692017
9_4539,43.0,6946,0,Low Intent of Violence,No Call to Action,[1],88.75720047950745
9_4540,43.0,6946,0,No Intent of Violence,Low Call to Action,[],90.67092680931091
9_4542,43.0,8915,2,High Intent of Violence,Moderate Call To Action,[],5.745420694351196
9_4543,43.0,8915,0,Low Intent of violence,No Call to Action,[1],7.806679964065552
9_4544,43.0,8915,1,Moderate Intent of violence,No Call to Action,[0],9.992151975631714
9_4545,43.0,8915,0,Low Intent of violence,No Call to Action,[1],12.079008340835571
9_4546,43.0,8915,2,High Intent of violence,Moderate Call to Action,[],14.2142653465271
9_4547,43.0,8915,2,High Intent of violence,Moderate Call to Action,[],16.301242113113403
9_4548,43.0,8915,0,Low Intent of violence,Moderate Call to Action,[1],18.424742937088013
9_4549,43.0,8915,0,Low Intent of violence,No Call to Action,[1],20.62174344062805
9_4550,43.0,8915,0,No Intent of violence,Low Call to Action,[1],22.693268299102783
9_4551,43.0,8915,2,High Intent of violence,Moderate Call to Action,[],24.826684951782227
9_4552,43.0,8915,1,High Intent of violence,No Call to Action,[0],26.98095679283142
9_4553,43.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],29.09662437438965
9_4554,43.0,8915,0,Low Intent of violence,No Call to Action,[1],31.20449662208557
9_4555,43.0,8915,2,High Intent of violence,Moderate Call to Action,[],33.4560968875885
9_4556,43.0,8915,2,High Intent of violence,High Call to Action,[],35.50931668281555
9_4557,43.0,8915,0,No Intent of violence,Low Call to Action,[1],37.65700674057007
9_4558,43.0,8915,0,Low Intent of violence,No Call to Action,[1],39.83117985725403
9_4559,43.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],41.96442461013794
9_4560,43.0,8915,1,Moderate Intent of violence,High Call to Action,[0],43.99239945411682
9_4561,43.0,8915,0,No Intent of violence,Moderate Call to Action,[1],46.05819296836853
9_4562,43.0,8915,0,No Intent of Violence,No Call to Action,[],48.067835092544556
9_4563,43.0,8915,0,No Intent of Violence,Low Call to Action,[],50.0790057182312
9_4564,43.0,8915,2,High Intent of violence,Moderate Call to Action,[0],52.29363393783569
9_4565,43.0,8915,2,High Intent of violence,High Call to Action,[],54.53069853782654
9_4566,43.0,8915,0,No Intent of violence,Low Call to Action,[],56.6376793384552
9_4567,43.0,8915,0,No Intent of violence,Low Call to Action,[],58.54269313812256
9_4568,43.0,8915,0,No Intent of violence,Low Call to Action,[1],60.67266774177551
9_4569,43.0,8915,0,No Intent of violence,Low Call to Action,[1],62.717092514038086
9_4570,43.0,8915,2,High Intent of violence,Moderate Call to Action,[],64.8493332862854
9_4571,43.0,8915,0,Low Intent of violence,No Call to Action,[1],66.91346454620361
9_4572,43.0,8915,0,No Intent of Violence,Low Call to Action,[],68.82170033454895
9_4573,43.0,8915,0,No Intent of violence,Low Call to Action,[],71.06119227409363
9_4574,43.0,8915,0,No Intent of violence,Low Call to Action,[],73.22532176971436
9_4575,43.0,8915,2,High Intent of violence,Moderate Call to Action,[],75.32733082771301
9_4576,43.0,8915,0,No Intent of Violence,Low Call to Action,[],77.38900566101074
9_4577,43.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],79.5352635383606
9_4578,43.0,8915,0,No Intent of violence,Low Call to Action,[],81.4732403755188
9_4579,43.0,8915,0,No Intent of violence,Low Call to Action,[],83.60286593437195
9_4580,43.0,8915,0,No Intent of violence,Low Call to Action,[],85.62357258796692
9_4581,43.0,8915,0,No Intent of violence,Low Call to Action,[],87.68885040283203
9_4582,43.0,8915,0,Low Intent of violence,No Call to Action,[],89.60024189949036
9_4583,43.0,8915,2,High Intent of violence,Moderate Call to Action,[0],91.93830704689026
10_4584,41.0,8674,1,Moderate Intent of violence,Low Call to Action,[0],5.882879018783569
10_4585,41.0,8674,0,Low Intent of violence,No Call to Action,[1],8.021510124206543
10_4586,41.0,8674,1,High Intent of Violence,Low Call to Action,[0],10.04196047782898
10_4587,41.0,8674,0,No Intent of violence,Low Call to Action,[],12.067203998565674
10_4588,41.0,8674,0,No Intent of violence,Low Call to Action,[],14.167195558547974
10_4589,41.0,8674,1,Moderate Intent of violence,Low Call to Action,[0],16.375437021255493
10_4590,41.0,8674,1,Moderate Intent of violence,No Call to Action,[],18.608176469802856
10_4591,41.0,8674,0,Low Intent of Violence,No Call to Action,[],20.65676999092102
10_4592,41.0,8674,0,No Intent of violence,Low Call to Action,[1],22.697288036346436
10_4593,41.0,8674,0,No Intent of Violence,No Call to Action,[],24.665567636489868
10_4594,41.0,8674,0,No Intent of violence,Moderate Call to Action,[1],26.731584548950195
10_4595,41.0,8674,0,No Intent of violence,No Call to Action,[],28.83731174468994
10_4596,41.0,8674,2,High Intent of violence,Moderate Call to Action,[0],31.041572332382202
10_4597,41.0,8674,0,No Intent of violence,No Call to Action,[],32.996731996536255
10_4598,41.0,8674,0,No Intent of Violence,No Call to Action,[],34.98637819290161
10_4599,41.0,8674,0,No Intent of Violence,Moderate Call To Action,[],37.05486559867859
10_4600,41.0,8674,2,High Intent of violence,Moderate Call to Action,[],39.2853741645813
10_4601,41.0,8674,2,High Intent of violence,Moderate Call to Action,[],41.54908800125122
10_4602,41.0,8674,0,No Intent of violence,Low Call to Action,[],43.694626569747925
10_4603,41.0,8674,0,No Intent of violence,Low Call to Action,[],45.70018768310547
10_4604,41.0,8674,0,No Intent of violence,Low Call to Action,[],47.7082257270813
10_4605,41.0,8674,1,Moderate Intent of violence,Low Call to Action,[0],50.02441716194153
10_4606,41.0,8674,1,Moderate Intent of violence,Low Call to Action,[0],52.20042943954468
10_4607,41.0,8674,0,No Intent of Violence,Low Call to Action,[],54.1631293296814
10_4608,41.0,8674,0,Low Intent of violence,No Call to Action,[],56.14487886428833
10_4609,41.0,8674,0,Low Intent of violence,No Call to Action,[1],58.345717906951904
10_4610,41.0,8674,0,No Intent of violence,Low Call to Action,[],60.39998459815979
10_4611,41.0,8674,0,No Intent of violence,Low Call to Action,[],62.34876894950867
10_4612,41.0,8674,0,Low Intent of violence,No Call to Action,[1],64.58165192604065
10_4613,41.0,8674,0,No Intent of violence,Low Call to Action,[],66.58329892158508
10_4614,41.0,8674,0,No Intent of violence,Low Call to Action,[1],68.67919611930847
10_4615,41.0,8674,0,No Intent of violence,Low Call to Action,[],70.64727544784546
