document_id,framing_style,framing_tool,pipe,model
9_4246,Explicit,,agent,mistral-small
9_4247,Implicit,Metaphor,agent,mistral-small
9_4248,Implicit,Coded Language,agent,mistral-small
9_4249,Implicit,Sarcasm,agent,mistral-small
9_4250,Implicit,Coded Language,agent,mistral-small
9_4251,Explicit,,agent,mistral-small
9_4252,Implicit,"Sarcasm, Coded Language",agent,mistral-small
9_4253,Explicit,,agent,mistral-small
9_4254,Implicit,Sarcasm,agent,mistral-small
9_4255,Explicit,,agent,mistral-small
9_4256,Implicit,"Sarcasm, Coded Language",agent,mistral-small
9_4257,Implicit,Sarcasm,agent,mistral-small
9_4258,Implicit,`Coded Language`,agent,mistral-small
9_4259,Explicit,,agent,mistral-small
9_4260,Implicit,Coded Language,agent,mistral-small
9_4261,Explicit,,agent,mistral-small
9_4262,Explicit,,agent,mistral-small
9_4263,Implicit,Sarcasm,agent,mistral-small
9_4264,Explicit,,agent,mistral-small
9_4265,Implicit,Metaphor,agent,mistral-small
9_4266,Implicit,Sarcasm,agent,mistral-small
9_4267,Implicit,Sarcasm,agent,mistral-small
9_4268,Implicit,Coded Language,agent,mistral-small
9_4269,Implicit,"Sarcasm, Coded Language",agent,mistral-small
9_4270,Implicit,Sarcasm,agent,mistral-small
9_4271,Implicit,`Sarcasm`,agent,mistral-small
9_4272,Implicit,"Sarcasm, Irony",agent,mistral-small
9_4273,Implicit,Sarcasm,agent,mistral-small
9_4274,Implicit,"Coded Language, Sarcasm",agent,mistral-small
9_4275,Implicit,Coded Language,agent,mistral-small
9_4276,Implicit,Sarcasm,agent,mistral-small
9_4277,Explicit,,agent,mistral-small
9_4278,Implicit,Coded Language,agent,mistral-small
9_4280,Implicit,Sarcasm,agent,mistral-small
9_4281,Explicit,,agent,mistral-small
9_4282,Implicit,"`Sarcasm`, `Irony`",agent,mistral-small
9_4283,Implicit,Sarcasm,agent,mistral-small
9_4284,Implicit,Sarcasm,agent,mistral-small
9_4285,Explicit,,agent,mistral-small
9_4286,Implicit,Sarcasm,agent,mistral-small
9_4287,Implicit,Sarcasm,agent,mistral-small
9_4288,Explicit,,agent,mistral-small
9_4289,Implicit,Coded Language,agent,mistral-small
9_4290,Implicit,Sarcasm,agent,mistral-small
9_4291,Implicit,Sarcasm,agent,mistral-small
9_4292,Implicit,Sarcasm,agent,mistral-small
9_4293,Implicit,Coded Language,agent,mistral-small
9_4294,Explicit,,agent,mistral-small
9_4295,Explicit,,agent,mistral-small
9_4296,Implicit,Sarcasm,agent,mistral-small
9_4297,Implicit,Sarcasm,agent,mistral-small
9_4298,Implicit,Coded Language,agent,mistral-small
9_4299,Explicit,,agent,mistral-small
9_4300,Implicit,"Sarcasm, Irony",agent,mistral-small
9_4301,Implicit,"Metaphor, Coded Language",agent,mistral-small
9_4302,Implicit,Sarcasm,agent,mistral-small
9_4303,Implicit,"Coded Language, Irony",agent,mistral-small
9_4304,Explicit,,agent,mistral-small
9_4305,Implicit,"`Sarcasm`, `Irony`",agent,mistral-small
9_4306,Explicit,,agent,mistral-small
9_4307,Implicit,Coded Language,agent,mistral-small
9_4308,Implicit,Coded Language,agent,mistral-small
9_4309,Implicit,"Sarcasm, Coded Language",agent,mistral-small
9_4310,Implicit,Sarcasm,agent,mistral-small
9_4311,Implicit,Sarcasm,agent,mistral-small
9_4312,Implicit,Coded Language,agent,mistral-small
9_4313,Implicit,Coded Language,agent,mistral-small
9_4314,Explicit,,agent,mistral-small
9_4315,Implicit,Sarcasm,agent,mistral-small
9_4316,Implicit,Sarcasm,agent,mistral-small
9_4317,Implicit,Sarcasm,agent,mistral-small
9_4318,Implicit,Coded Language,agent,mistral-small
9_4319,Implicit,Sarcasm,agent,mistral-small
9_4320,Implicit,Coded Language,agent,mistral-small
9_4321,Implicit,Coded Language,agent,mistral-small
9_4322,Explicit,,agent,mistral-small
9_4324,Implicit,"Sarcasm, Coded Language",agent,mistral-small
9_4325,Implicit,Sarcasm,agent,mistral-small
9_4326,Implicit,Sarcasm,agent,mistral-small
9_4327,Implicit,Sarcasm,agent,mistral-small
9_4328,Implicit,Sarcasm,agent,mistral-small
9_4329,Implicit,Coded Language,agent,mistral-small
9_4330,Implicit,Coded Language,agent,mistral-small
9_4331,Explicit,,agent,mistral-small
9_4332,Implicit,Sarcasm,agent,mistral-small
9_4333,Explicit,,agent,mistral-small
9_4334,Implicit,Sarcasm,agent,mistral-small
9_4335,Implicit,Sarcasm,agent,mistral-small
9_4336,Explicit,,agent,mistral-small
9_4337,Implicit,Coded Language,agent,mistral-small
9_4338,Implicit,Coded Language,agent,mistral-small
9_4339,Implicit,Sarcasm,agent,mistral-small
9_4340,Implicit,Sarcasm,agent,mistral-small
9_4341,Explicit,,agent,mistral-small
9_4342,Explicit,,agent,mistral-small
9_4343,Implicit,Sarcasm,agent,mistral-small
9_4344,Implicit,Metaphor,agent,mistral-small
9_4345,Implicit,Coded Language,agent,mistral-small
9_4346,Implicit,Coded Language,agent,mistral-small
9_4347,Explicit,,agent,mistral-small
9_4348,Implicit,Coded Language,agent,mistral-small
9_4349,Implicit,Coded Language,agent,mistral-small
9_4350,Implicit,Sarcasm,agent,mistral-small
9_4351,Implicit,Sarcasm,agent,mistral-small
9_4352,Explicit,,agent,mistral-small
9_4353,Explicit,,agent,mistral-small
9_4354,Explicit,,agent,mistral-small
9_4355,Implicit,Sarcasm,agent,mistral-small
9_4356,Explicit,,agent,mistral-small
9_4357,Implicit,Coded Language,agent,mistral-small
9_4358,Implicit,Sarcasm,agent,mistral-small
9_4359,Implicit,Metaphor,agent,mistral-small
9_4360,Explicit,,agent,mistral-small
9_4361,Implicit,Sarcasm,agent,mistral-small
9_4362,Explicit,,agent,mistral-small
9_4363,Explicit,,agent,mistral-small
9_4364,Implicit,Sarcasm,agent,mistral-small
9_4365,Explicit,,agent,mistral-small
9_4366,Implicit,"Sarcasm, Coded Language",agent,mistral-small
9_4368,Implicit,Coded Language,agent,mistral-small
9_4369,Implicit,Coded Language,agent,mistral-small
9_4370,Implicit,Coded Language,agent,mistral-small
9_4371,Implicit,Coded Language,agent,mistral-small
9_4372,Implicit,"Metaphor, Coded Language",agent,mistral-small
9_4373,Implicit,Sarcasm,agent,mistral-small
9_4374,Explicit,,agent,mistral-small
9_4375,Explicit,,agent,mistral-small
9_4376,Implicit,Sarcasm,agent,mistral-small
9_4377,Implicit,`Metaphor`,agent,mistral-small
9_4378,Implicit,Metaphor,agent,mistral-small
9_4379,Explicit,,agent,mistral-small
9_4380,Implicit,Coded Language,agent,mistral-small
9_4381,Implicit,Sarcasm,agent,mistral-small
9_4382,Implicit,Coded Language,agent,mistral-small
9_4383,Implicit,Metaphor,agent,mistral-small
9_4384,Implicit,Coded Language,agent,mistral-small
9_4385,Implicit,Sarcasm,agent,mistral-small
9_4386,Implicit,Sarcasm,agent,mistral-small
9_4387,Implicit,Coded Language,agent,mistral-small
9_4388,Implicit,Coded Language,agent,mistral-small
9_4389,Implicit,`Coded Language`,agent,mistral-small
9_4390,Implicit,`Coded Language`,agent,mistral-small
9_4391,Explicit,,agent,mistral-small
9_4392,Implicit,Coded Language,agent,mistral-small
9_4393,Implicit,Sarcasm,agent,mistral-small
9_4394,Explicit,,agent,mistral-small
9_4395,Explicit,,agent,mistral-small
9_4396,Implicit,Coded Language,agent,mistral-small
9_4397,Implicit,Sarcasm,agent,mistral-small
9_4398,Explicit,,agent,mistral-small
9_4399,Explicit,,agent,mistral-small
9_4400,Explicit,,agent,mistral-small
9_4401,Implicit,Sarcasm,agent,mistral-small
9_4402,Implicit,"Sarcasm, Irony",agent,mistral-small
9_4403,Explicit,,agent,mistral-small
9_4404,Explicit,,agent,mistral-small
9_4405,Implicit,Coded Language,agent,mistral-small
9_4406,Implicit,Sarcasm,agent,mistral-small
9_4407,Implicit,Coded Language,agent,mistral-small
9_4408,Implicit,Sarcasm,agent,mistral-small
9_4409,Implicit,Sarcasm,agent,mistral-small
9_4410,Implicit,Coded Language,agent,mistral-small
9_4412,Explicit,,agent,mistral-small
9_4413,Explicit,,agent,mistral-small
9_4414,Implicit,Metaphor,agent,mistral-small
9_4415,Implicit,Coded Language,agent,mistral-small
9_4416,Implicit,Coded Language,agent,mistral-small
9_4417,Implicit,Sarcasm,agent,mistral-small
9_4418,Implicit,"Sarcasm, Coded Language",agent,mistral-small
9_4419,Implicit,Coded Language,agent,mistral-small
9_4420,Explicit,,agent,mistral-small
9_4421,Implicit,Sarcasm,agent,mistral-small
9_4422,Impicit,Coded Language,agent,mistral-small
9_4423,Explicit,,agent,mistral-small
9_4424,Explicit,,agent,mistral-small
9_4425,Explicit,,agent,mistral-small
9_4426,Implicit,Sarcasm,agent,mistral-small
9_4427,Explicit,,agent,mistral-small
9_4428,Implicit,Coded Language,agent,mistral-small
9_4429,Explicit,,agent,mistral-small
9_4430,Implicit,Sarcasm,agent,mistral-small
9_4431,Explicit,,agent,mistral-small
9_4432,Implicit,"Sarcasm, Irony",agent,mistral-small
9_4433,Explicit,,agent,mistral-small
9_4434,Implicit,Coded Language,agent,mistral-small
9_4435,Implicit,`Sarcasm`,agent,mistral-small
9_4436,Explicit,,agent,mistral-small
9_4437,Explicit,,agent,mistral-small
9_4438,Explicit,,agent,mistral-small
9_4439,Implicit,Sarcasm,agent,mistral-small
9_4440,Explicit,,agent,mistral-small
9_4441,Implicit,Irony,agent,mistral-small
9_4442,Implicit,Sarcasm,agent,mistral-small
9_4443,Explicit,,agent,mistral-small
9_4444,Explicit,,agent,mistral-small
9_4445,Implicit,Sarcasm,agent,mistral-small
9_4446,Explicit,,agent,mistral-small
9_4447,Implicit,Sarcasm,agent,mistral-small
9_4448,Implicit,Coded Language,agent,mistral-small
9_4449,Implicit,Sarcasm,agent,mistral-small
9_4450,Explicit,,agent,mistral-small
9_4451,Explicit,,agent,mistral-small
9_4452,Explicit,,agent,mistral-small
9_4453,Implicit,Sarcasm,agent,mistral-small
9_4454,Explicit,,agent,mistral-small
9_4456,Implicit,Coded Language,agent,mistral-small
9_4457,Implicit,Sarcasm,agent,mistral-small
9_4458,Implicit,Coded Language,agent,mistral-small
9_4459,Explicit,,agent,mistral-small
9_4460,Implicit,Sarcasm,agent,mistral-small
9_4461,Implicit,Coded Language,agent,mistral-small
9_4462,Explicit,,agent,mistral-small
9_4463,Implicit,Coded Language,agent,mistral-small
9_4464,Implicit,Coded Language,agent,mistral-small
9_4465,Explicit,,agent,mistral-small
9_4466,Implicit,`Sarcasm`,agent,mistral-small
9_4467,Explicit,,agent,mistral-small
9_4468,Implicit,Coded Language,agent,mistral-small
9_4469,Explicit,,agent,mistral-small
9_4470,Implicit,Sarcasm,agent,mistral-small
9_4471,Implicit,Coded Language,agent,mistral-small
9_4472,Implicit,Coded Language,agent,mistral-small
9_4473,Implicit,Sarcasm,agent,mistral-small
9_4474,Explicit,,agent,mistral-small
9_4475,Implicit,Coded Language,agent,mistral-small
9_4476,Implicit,Sarcasm,agent,mistral-small
9_4477,Explicit,,agent,mistral-small
9_4478,Implicit,Coded Language,agent,mistral-small
9_4479,Implicit,Sarcasm,agent,mistral-small
9_4480,Implicit,Sarcasm,agent,mistral-small
9_4481,Explicit,,agent,mistral-small
9_4482,Explicit,,agent,mistral-small
9_4483,Implicit,Coded Language,agent,mistral-small
9_4484,Implicit,`Sarcasm`,agent,mistral-small
9_4485,Implicit,Sarcasm,agent,mistral-small
9_4486,Implicit,Coded Language,agent,mistral-small
9_4487,Implicit,Coded Language,agent,mistral-small
9_4488,Implicit,`Coded Language`,agent,mistral-small
9_4489,Implicit,Sarcasm,agent,mistral-small
9_4490,Implicit,Coded Language,agent,mistral-small
9_4491,Implicit,Coded Language,agent,mistral-small
9_4492,Implicit,Coded Language,agent,mistral-small
9_4493,Implicit,Irony,agent,mistral-small
9_4494,Implicit,Coded Language,agent,mistral-small
9_4495,Explicit,,agent,mistral-small
9_4496,Implicit,Coded Language,agent,mistral-small
9_4497,Implicit,Coded Language,agent,mistral-small
9_4499,Implicit,Sarcasm,agent,mistral-small
9_4500,Implicit,`Sarcasm`,agent,mistral-small
9_4501,Explicit,,agent,mistral-small
9_4502,Explicit,,agent,mistral-small
9_4503,Implicit,Coded Language,agent,mistral-small
9_4504,Implicit,Coded Language,agent,mistral-small
9_4505,Implicit,Sarcasm,agent,mistral-small
9_4506,Implicit,Coded Language,agent,mistral-small
9_4507,Implicit,Sarcasm,agent,mistral-small
9_4508,Implicit,Coded Language,agent,mistral-small
9_4509,Explicit,,agent,mistral-small
9_4510,Explicit,,agent,mistral-small
9_4511,Implicit,Sarcasm,agent,mistral-small
9_4512,Implicit,'Sarcasm',agent,mistral-small
9_4513,Implicit,Coded Language,agent,mistral-small
9_4514,Implicit,Metaphor,agent,mistral-small
9_4515,Implicit,`Coded Language`,agent,mistral-small
9_4516,Implicit,Metaphor,agent,mistral-small
9_4517,Implicit,Coded Language,agent,mistral-small
9_4518,Explicit,,agent,mistral-small
9_4519,Implicit,Sarcasm,agent,mistral-small
9_4520,Implicit,Sarcasm,agent,mistral-small
9_4521,Explicit,,agent,mistral-small
9_4522,Explicit,,agent,mistral-small
9_4523,Explicit,,agent,mistral-small
9_4524,Explicit,,agent,mistral-small
9_4525,Implicit,Sarcasm,agent,mistral-small
9_4526,Implicit,Sarcasm,agent,mistral-small
9_4527,Implicit,Coded Language,agent,mistral-small
9_4528,Implicit,Sarcasm,agent,mistral-small
9_4529,Implicit,Coded Language,agent,mistral-small
9_4530,Implicit,Sarcasm,agent,mistral-small
9_4531,Implicit,Metaphor,agent,mistral-small
9_4532,Implicit,Sarcasm,agent,mistral-small
9_4533,Implicit,Coded Language,agent,mistral-small
9_4534,Implicit,Coded Language,agent,mistral-small
9_4535,Implicit,Sarcasm,agent,mistral-small
9_4536,Explicit,,agent,mistral-small
9_4537,Implicit,Coded Language,agent,mistral-small
9_4538,Implicit,Sarcasm,agent,mistral-small
9_4539,Implicit,Coded Language,agent,mistral-small
9_4540,Implicit,Sarcasm,agent,mistral-small
9_4542,Explicit,,agent,mistral-small
9_4543,Implicit,`Coded Language`,agent,mistral-small
9_4544,Implicit,Coded Language,agent,mistral-small
9_4545,Implicit,Sarcasm,agent,mistral-small
9_4546,Implicit,Coded Language,agent,mistral-small
9_4547,Implicit,Coded Language,agent,mistral-small
9_4548,Implicit,Sarcasm,agent,mistral-small
9_4549,Implicit,Sarcasm,agent,mistral-small
9_4550,Explicit,,agent,mistral-small
9_4551,Implicit,"Sarcasm, Coded Language",agent,mistral-small
9_4552,Implicit,`Coded Language`,agent,mistral-small
9_4553,Implicit,Coded Language,agent,mistral-small
9_4554,Implicit,Sarcasm,agent,mistral-small
9_4555,Implicit,Metaphor,agent,mistral-small
9_4556,Implicit,"Coded Language, Metaphor",agent,mistral-small
9_4557,Implicit,Coded Language,agent,mistral-small
9_4558,Implicit,Sarcasm,agent,mistral-small
9_4559,Explicit,,agent,mistral-small
9_4560,Explicit,,agent,mistral-small
9_4561,Implicit,`Coded Language`,agent,mistral-small
9_4562,Implicit,Coded Language,agent,mistral-small
9_4563,Explicit,,agent,mistral-small
9_4564,Explicit,,agent,mistral-small
9_4565,Explicit,,agent,mistral-small
9_4566,Implicit,Metaphor,agent,mistral-small
9_4567,Implicit,`Coded Language`,agent,mistral-small
9_4568,Implicit,`Sarcasm`,agent,mistral-small
9_4569,Explicit,,agent,mistral-small
9_4570,Implicit,Sarcasm,agent,mistral-small
9_4571,Implicit,Sarcasm,agent,mistral-small
9_4572,Implicit,Coded Language,agent,mistral-small
9_4573,Implicit,Coded Language,agent,mistral-small
9_4574,Implicit,`Sarcasm`,agent,mistral-small
9_4575,Explicit,,agent,mistral-small
9_4576,Implicit,Coded Language,agent,mistral-small
9_4577,Explicit,,agent,mistral-small
9_4578,Implicit,Sarcasm,agent,mistral-small
9_4579,Implicit,`Metaphor`,agent,mistral-small
9_4580,Explicit,,agent,mistral-small
9_4581,Explicit,,agent,mistral-small
9_4582,Implicit,Coded Language,agent,mistral-small
9_4583,Explicit,,agent,mistral-small
10_4584,Implicit,Sarcasm,agent,mistral-small
10_4585,Implicit,Coded Language,agent,mistral-small
10_4586,Explicit,,agent,mistral-small
10_4587,Implicit,Sarcasm,agent,mistral-small
10_4588,Implicit,Metaphor,agent,mistral-small
10_4589,Implicit,`Sarcasm`,agent,mistral-small
10_4590,Explicit,,agent,mistral-small
10_4591,Implicit,Sarcasm,agent,mistral-small
10_4592,Implicit,Sarcasm,agent,mistral-small
10_4593,Implicit,Sarcasm,agent,mistral-small
10_4594,Explicit,,agent,mistral-small
10_4595,Explicit,,agent,mistral-small
10_4596,Implicit,Irony,agent,mistral-small
10_4597,Explicit,,agent,mistral-small
10_4598,Explicit,,agent,mistral-small
10_4599,Implicit,Coded Language,agent,mistral-small
10_4600,Implicit,Coded Language,agent,mistral-small
10_4601,Implicit,Coded Language,agent,mistral-small
10_4602,Implicit,Sarcasm,agent,mistral-small
10_4603,Implicit,Sarcasm,agent,mistral-small
10_4604,Implicit,Coded Language,agent,mistral-small
10_4605,Implicit,"Sarcasm, Irony",agent,mistral-small
10_4606,Implicit,Coded Language,agent,mistral-small
10_4607,Implicit,Sarcasm,agent,mistral-small
10_4608,Implicit,Coded Language,agent,mistral-small
10_4609,Implicit,Sarcasm,agent,mistral-small
10_4610,Implicit,Sarcasm,agent,mistral-small
10_4611,Implicit,`Sarcasm`,agent,mistral-small
10_4612,Implicit,Coded Language,agent,mistral-small
10_4613,Implicit,Sarcasm,agent,mistral-small
10_4614,Implicit,`Sarcasm`,agent,mistral-small
10_4615,Implicit,Sarcasm,agent,mistral-small
10_4616,Implicit,`Sarcasm`,agent,mistral-small
10_4617,Implicit,`Sarcasm`,agent,mistral-small
10_4618,Implicit,Sarcasm,agent,mistral-small
10_4619,Implicit,Coded Language,agent,mistral-small
10_4620,Explicit,,agent,mistral-small
10_4621,Implicit,Coded Language,agent,mistral-small
10_4622,Explicit,,agent,mistral-small
10_4623,Implicit,Coded Language,agent,mistral-small
10_4624,Explicit,,agent,mistral-small
10_4626,Implicit,"Sarcasm, Irony",agent,mistral-small
10_4627,Implicit,Sarcasm,agent,mistral-small
10_4628,Implicit,`Coded Language`,agent,mistral-small
10_4629,Implicit,Irony,agent,mistral-small
10_4630,Implicit,Sarcasm,agent,mistral-small
10_4631,Explicit,,agent,mistral-small
10_4632,Explicit,,agent,mistral-small
10_4633,Implicit,Metaphor,agent,mistral-small
10_4634,Explicit,,agent,mistral-small
10_4635,Implicit,Sarcasm,agent,mistral-small
10_4636,Implicit,"Sarcasm, Irony",agent,mistral-small
10_4637,Implicit,Coded Language,agent,mistral-small
10_4638,Explicit,,agent,mistral-small
10_4639,Explicit,,agent,mistral-small
10_4640,Implicit,Sarcasm,agent,mistral-small
10_4641,Implicit,Coded Language,agent,mistral-small
10_4642,Implicit,Coded Language,agent,mistral-small
10_4643,Implicit,Metaphor,agent,mistral-small
10_4644,Explicit,,agent,mistral-small
10_4645,Implicit,Sarcasm,agent,mistral-small
10_4646,Implicit,Coded Language,agent,mistral-small
10_4647,Implicit,Coded Language,agent,mistral-small
10_4648,Implicit,Sarcasm,agent,mistral-small
10_4649,Implicit,Coded Language,agent,mistral-small
10_4650,Implicit,Coded Language,agent,mistral-small
10_4651,Explicit,,agent,mistral-small
10_4652,Implicit,Ambiguous,agent,mistral-small
10_4653,Explicit,,agent,mistral-small
10_4654,Implicit,Sarcasm,agent,mistral-small
10_4655,Explicit,,agent,mistral-small
10_4656,Explicit,,agent,mistral-small
10_4657,Implicit,Coded Language,agent,mistral-small
10_4658,Explicit,,agent,mistral-small
10_4659,Implicit,Coded Language,agent,mistral-small
10_4660,Implicit,Sarcasm,agent,mistral-small
10_4661,Implicit,Coded Language,agent,mistral-small
10_4662,Explicit,,agent,mistral-small
10_4663,Implicit,`Sarcasm`,agent,mistral-small
10_4664,Implicit,"Sarcasm, Irony",agent,mistral-small
10_4665,Explicit,,agent,mistral-small
10_4667,Explicit,,agent,mistral-small
10_4668,Explicit,,agent,mistral-small
10_4669,Implicit,Sarcasm,agent,mistral-small
10_4670,Implicit,Coded Language,agent,mistral-small
10_4671,Implicit,`Coded Language`,agent,mistral-small
10_4672,Explicit,,agent,mistral-small
10_4673,Explicit,,agent,mistral-small
10_4674,Implicit,Coded Language,agent,mistral-small
10_4675,Explicit,,agent,mistral-small
10_4676,Explicit,,agent,mistral-small
10_4677,Explicit,,agent,mistral-small
10_4678,Explicit,,agent,mistral-small
10_4679,Explicit,,agent,mistral-small
10_4680,Explicit,,agent,mistral-small
10_4681,Explicit,,agent,mistral-small
10_4682,Implicit,"Sarcasm, Irony",agent,mistral-small
10_4683,Implicit,Coded Language,agent,mistral-small
10_4684,Implicit,Sarcasm,agent,mistral-small
10_4685,Implicit,Coded Language,agent,mistral-small
10_4686,Implicit,Coded Language,agent,mistral-small
10_4687,Implicit,Sarcasm,agent,mistral-small
10_4688,Implicit,Coded Language,agent,mistral-small
10_4689,Implicit,"Sarcasm, Coded Language",agent,mistral-small
10_4690,Implicit,`Coded Language`,agent,mistral-small
10_4691,Implicit,Sarcasm,agent,mistral-small
10_4692,Implicit,Sarcasm,agent,mistral-small
10_4693,Explicit,,agent,mistral-small
10_4694,Implicit,Sarcasm,agent,mistral-small
10_4695,Implicit,Sarcasm,agent,mistral-small
10_4696,Implicit,Coded Language,agent,mistral-small
10_4697,Explicit,,agent,mistral-small
10_4698,Explicit,,agent,mistral-small
10_4699,Explicit,,agent,mistral-small
10_4700,Explicit,,agent,mistral-small
10_4701,Implicit,Coded Language,agent,mistral-small
10_4702,Implicit,Sarcasm,agent,mistral-small
10_4703,Implicit,Sarcasm,agent,mistral-small
10_4704,Explicit,,agent,mistral-small
10_4705,Explicit,,agent,mistral-small
11_4706,Explicit,,agent,mistral-small
11_4707,Implicit,Sarcasm,agent,mistral-small
11_4708,Explicit,,agent,mistral-small
11_4709,Explicit,,agent,mistral-small
11_4710,Implicit,Sarcasm,agent,mistral-small
11_4711,Explicit,,agent,mistral-small
11_4712,Explicit,,agent,mistral-small
11_4713,Implicit,Sarcasm,agent,mistral-small
11_4714,Explicit,,agent,mistral-small
11_4715,Explicit,,agent,mistral-small
11_4716,Explicit,,agent,mistral-small
11_4717,Explicit,,agent,mistral-small
11_4718,Implicit,Coded Language,agent,mistral-small
11_4719,Implicit,Coded Language,agent,mistral-small
11_4720,Implicit,`Sarcasm`,agent,mistral-small
11_4721,Implicit,`Sarcasm`,agent,mistral-small
11_4722,Explicit,,agent,mistral-small
11_4723,Explicit,,agent,mistral-small
11_4724,Explicit,,agent,mistral-small
11_4725,Implicit,`Sarcasm`,agent,mistral-small
11_4726,Implicit,Sarcasm,agent,mistral-small
11_4727,Explicit,,agent,mistral-small
11_4728,Implicit,"Metaphor, Irony",agent,mistral-small
11_4729,Implicit,Coded Language,agent,mistral-small
11_4730,Explicit,,agent,mistral-small
11_4731,Implicit,"Sarcasm, Metaphor",agent,mistral-small
11_4732,Implicit,Sarcasm,agent,mistral-small
11_4733,Implicit,Sarcasm,agent,mistral-small
11_4734,Explicit,,agent,mistral-small
11_4735,Implicit,Sarcasm,agent,mistral-small
11_4736,Implicit,Coded Language,agent,mistral-small
11_4737,Explicit,,agent,mistral-small
11_4738,Implicit,Metaphor,agent,mistral-small
11_4739,Explicit,,agent,mistral-small
11_4740,Implicit,Sarcasm,agent,mistral-small
11_4741,Explicit,,agent,mistral-small
11_4742,Explicit,,agent,mistral-small
11_4743,Implicit,Sarcasm,agent,mistral-small
11_4744,Explicit,,agent,mistral-small
11_4745,Explicit,,agent,mistral-small
11_4746,Implicit,"Sarcasm, Irony",agent,mistral-small
11_4748,Explicit,,agent,mistral-small
11_4749,Implicit,Coded Language,agent,mistral-small
11_4750,Implicit,Sarcasm,agent,mistral-small
11_4751,Implicit,Coded Language,agent,mistral-small
11_4752,Implicit,Irony,agent,mistral-small
11_4753,Implicit,Coded Language and Metaphor.,agent,mistral-small
11_4754,Implicit,Sarcasm,agent,mistral-small
11_4755,Implicit,Sarcasm,agent,mistral-small
11_4756,Implicit,Sarcasm,agent,mistral-small
11_4757,Implicit,Coded Language,agent,mistral-small
11_4758,Implicit,Irony,agent,mistral-small
11_4759,Implicit,Sarcasm,agent,mistral-small
11_4760,Explicit,,agent,mistral-small
11_4761,Explicit,,agent,mistral-small
11_4762,Explicit,,agent,mistral-small
11_4763,Explicit,,agent,mistral-small
11_4764,Implicit,Coded Language,agent,mistral-small
11_4765,Implicit,Coded Language,agent,mistral-small
11_4766,Implicit,Coded Language,agent,mistral-small
11_4767,Explicit,,agent,mistral-small
11_4768,Implicit,`Metaphor`,agent,mistral-small
11_4769,Explicit,,agent,mistral-small
11_4770,Explicit,,agent,mistral-small
11_4771,Explicit,,agent,mistral-small
11_4772,Explicit,,agent,mistral-small
11_4773,Implicit,`Sarcasm`,agent,mistral-small
11_4774,Explicit,,agent,mistral-small
11_4775,Implicit,Coded Language,agent,mistral-small
11_4776,Explicit,,agent,mistral-small
11_4777,Explicit,,agent,mistral-small
11_4778,Implicit,`Coded Language`,agent,mistral-small
11_4779,Explicit,,agent,mistral-small
11_4780,Implicit,Coded Language,agent,mistral-small
11_4781,Implicit,`Coded Language`,agent,mistral-small
11_4782,Implicit,`Metaphor`,agent,mistral-small
11_4783,Implicit,Sarcasm,agent,mistral-small
11_4784,Implicit,Coded Language,agent,mistral-small
11_4785,Explicit,,agent,mistral-small
11_4786,Implicit,"Sarcasm, Irony",agent,mistral-small
11_4787,Implicit,Sarcasm,agent,mistral-small
11_4789,Implicit,Sarcasm,agent,mistral-small
11_4790,Implicit,Sarcasm,agent,mistral-small
11_4791,Implicit,Sarcasm,agent,mistral-small
11_4792,Implicit,Sarcasm,agent,mistral-small
11_4793,Implicit,`Sarcasm`,agent,mistral-small
11_4794,Implicit,Sarcasm,agent,mistral-small
11_4795,Implicit,Sarcasm,agent,mistral-small
11_4796,Explicit,,agent,mistral-small
11_4797,Implicit,`Sarcasm`,agent,mistral-small
11_4798,Implicit,Coded Language,agent,mistral-small
11_4799,Implicit,Sarcasm,agent,mistral-small
11_4800,Implicit,Coded Language,agent,mistral-small
11_4801,Explicit,,agent,mistral-small
11_4802,Implicit,Sarcasm,agent,mistral-small
11_4803,Implicit,Coded Language,agent,mistral-small
11_4804,Implicit,Sarcasm,agent,mistral-small
11_4805,Implicit,"Sarcasm, Irony",agent,mistral-small
11_4806,Implicit,Sarcasm,agent,mistral-small
11_4807,Implicit,"Sarcasm, Coded Language",agent,mistral-small
11_4808,Explicit,,agent,mistral-small
11_4809,Implicit,Coded Language,agent,mistral-small
11_4810,Explicit,,agent,mistral-small
11_4811,Implicit,Coded Language,agent,mistral-small
11_4812,Implicit,Sarcasm,agent,mistral-small
11_4813,Implicit,Sarcasm,agent,mistral-small
11_4814,Implicit,"Metaphor, Coded Language",agent,mistral-small
11_4815,Implicit,Metaphor,agent,mistral-small
11_4816,Implicit,Coded Language,agent,mistral-small
11_4817,Explicit,,agent,mistral-small
11_4818,Explicit,,agent,mistral-small
11_4819,Implicit,Coded Language,agent,mistral-small
11_4820,Explicit,,agent,mistral-small
11_4821,Implicit,Sarcasm,agent,mistral-small
11_4822,Explicit,,agent,mistral-small
11_4823,Explicit,,agent,mistral-small
11_4824,Explicit,,agent,mistral-small
11_4825,Explicit,,agent,mistral-small
11_4826,Implicit,Coded Language,agent,mistral-small
11_4827,Implicit,Coded Language,agent,mistral-small
11_4829,Implicit,"Sarcasm, Irony",agent,mistral-small
11_4830,Explicit,,agent,mistral-small
11_4831,Implicit,Sarcasm,agent,mistral-small
11_4832,Explicit,,agent,mistral-small
11_4833,Explicit,,agent,mistral-small
11_4834,Implicit,"Metaphor, Coded Language",agent,mistral-small
