document_id,framing_style,framing_tool,pipe,model
9_4571,Explicit,,context,qwen3:8b
9_4572,Implicit,Sarcasm,context,qwen3:8b
9_4573,Explicit,,context,qwen3:8b
9_4574,Explicit,,context,qwen3:8b
9_4575,Explicit,,context,qwen3:8b
9_4576,Explicit,,context,qwen3:8b
9_4577,Explicit,,context,qwen3:8b
9_4578,Explicit,,context,qwen3:8b
9_4579,Explicit,,context,qwen3:8b
9_4580,Explicit,,context,qwen3:8b
9_4581,Explicit,,context,qwen3:8b
9_4582,Implicit,Metaphor,context,qwen3:8b
9_4583,Implicit,Coded Language,context,qwen3:8b
10_4584,Implicit,Metaphor,context,qwen3:8b
10_4585,Implicit,Coded Language,context,qwen3:8b
10_4586,Explicit,,context,qwen3:8b
10_4587,Implicit,Sarcasm,context,qwen3:8b
10_4588,Explicit,,context,qwen3:8b
10_4589,Implicit,Coded Language,context,qwen3:8b
10_4590,Implicit,Coded Language,context,qwen3:8b
10_4591,Implicit,Coded Language,context,qwen3:8b
10_4592,Explicit,,context,qwen3:8b
10_4593,Explicit,,context,qwen3:8b
10_4594,Explicit,,context,qwen3:8b
10_4595,Explicit,,context,qwen3:8b
10_4596,Implicit,Metaphor,context,qwen3:8b
10_4597,Explicit,,context,qwen3:8b
10_4598,Explicit,,context,qwen3:8b
10_4599,Explicit,,context,qwen3:8b
10_4600,Implicit,Coded Language,context,qwen3:8b
10_4601,Implicit,Coded Language,context,qwen3:8b
10_4602,Explicit,,context,qwen3:8b
10_4603,Explicit,,context,qwen3:8b
10_4604,Implicit,Coded Language,context,qwen3:8b
10_4605,Implicit,Coded Language,context,qwen3:8b
10_4606,Explicit,,context,qwen3:8b
10_4607,Explicit,,context,qwen3:8b
10_4608,Explicit,,context,qwen3:8b
10_4609,Implicit,Irony,context,qwen3:8b
10_4610,Explicit,,context,qwen3:8b
10_4611,Explicit,,context,qwen3:8b
10_4612,Implicit,Coded Language,context,qwen3:8b
10_4613,Explicit,,context,qwen3:8b
10_4614,Explicit,,context,qwen3:8b
10_4615,Implicit,Coded Language,context,qwen3:8b
10_4616,Explicit,,context,qwen3:8b
10_4617,Explicit,,context,qwen3:8b
10_4618,Explicit,,context,qwen3:8b
10_4619,Implicit,Coded Language,context,qwen3:8b
10_4620,Implicit,Coded Language,context,qwen3:8b
10_4621,Implicit,Coded Language,context,qwen3:8b
10_4622,Implicit,Coded Language,context,qwen3:8b
10_4623,Implicit,Coded Language,context,qwen3:8b
10_4624,Implicit,Coded Language,context,qwen3:8b
10_4626,Implicit,"Metaphor, Coded Language",context,qwen3:8b
10_4627,Implicit,Coded Language,context,qwen3:8b
10_4628,Explicit,,context,qwen3:8b
10_4629,Implicit,Sarcasm,context,qwen3:8b
10_4630,Implicit,Coded Language,context,qwen3:8b
10_4631,Implicit,Coded Language,context,qwen3:8b
10_4632,Explicit,,context,qwen3:8b
10_4633,Explicit,,context,qwen3:8b
10_4634,Implicit,Coded Language,context,qwen3:8b
10_4635,Implicit,Coded Language,context,qwen3:8b
10_4636,Implicit,Coded Language,context,qwen3:8b
10_4637,Implicit,Coded Language,context,qwen3:8b
10_4638,Explicit,,context,qwen3:8b
10_4639,Implicit,Coded Language,context,qwen3:8b
10_4640,Explicit,,context,qwen3:8b
10_4641,Implicit,Coded Language,context,qwen3:8b
10_4642,Implicit,Coded Language,context,qwen3:8b
10_4643,Implicit,Metaphor,context,qwen3:8b
10_4644,Explicit,,context,qwen3:8b
10_4645,Explicit,,context,qwen3:8b
10_4646,Implicit,Coded Language,context,qwen3:8b
10_4647,Implicit,Coded Language,context,qwen3:8b
10_4648,Explicit,,context,qwen3:8b
10_4649,Explicit,,context,qwen3:8b
10_4650,Explicit,,context,qwen3:8b
10_4651,Explicit,,context,qwen3:8b
10_4652,Explicit,,context,qwen3:8b
10_4653,Explicit,,context,qwen3:8b
10_4654,Explicit,,context,qwen3:8b
10_4655,Explicit,,context,qwen3:8b
10_4656,Implicit,Coded Language,context,qwen3:8b
10_4657,Explicit,,context,qwen3:8b
10_4658,Explicit,,context,qwen3:8b
10_4659,Explicit,,context,qwen3:8b
10_4660,Implicit,Coded Language,context,qwen3:8b
10_4661,Explicit,,context,qwen3:8b
10_4662,Explicit,,context,qwen3:8b
10_4663,Explicit,,context,qwen3:8b
10_4664,Explicit,,context,qwen3:8b
10_4665,Explicit,,context,qwen3:8b
10_4667,Implicit,Metaphor,context,qwen3:8b
10_4668,Implicit,"Metaphor, Coded Language",context,qwen3:8b
10_4669,Explicit,,context,qwen3:8b
10_4670,Explicit,,context,qwen3:8b
10_4671,Implicit,Metaphor,context,qwen3:8b
10_4672,Explicit,,context,qwen3:8b
10_4673,Implicit,Coded Language,context,qwen3:8b
10_4674,Explicit,,context,qwen3:8b
10_4675,Explicit,,context,qwen3:8b
10_4676,Implicit,"Metaphor, Coded Language",context,qwen3:8b
10_4677,Explicit,,context,qwen3:8b
10_4678,Implicit,"Metaphor, Coded Language",context,qwen3:8b
10_4679,Explicit,,context,qwen3:8b
10_4680,Explicit,,context,qwen3:8b
10_4681,Explicit,,context,qwen3:8b
10_4682,Implicit,Irony,context,qwen3:8b
10_4683,Implicit,Metaphor,context,qwen3:8b
10_4684,Implicit,Metaphor,context,qwen3:8b
10_4685,Implicit,Metaphor,context,qwen3:8b
10_4686,Explicit,,context,qwen3:8b
10_4687,Explicit,,context,qwen3:8b
10_4688,Implicit,Metaphor,context,qwen3:8b
10_4689,Implicit,Metaphor,context,qwen3:8b
10_4690,Explicit,,context,qwen3:8b
10_4691,Explicit,,context,qwen3:8b
10_4692,Explicit,,context,qwen3:8b
10_4693,Explicit,,context,qwen3:8b
10_4694,Explicit,,context,qwen3:8b
10_4695,Explicit,,context,qwen3:8b
10_4696,Implicit,Coded Language,context,qwen3:8b
10_4697,Explicit,,context,qwen3:8b
10_4698,Implicit,Sarcasm,context,qwen3:8b
10_4699,Implicit,Coded Language,context,qwen3:8b
10_4700,Implicit,Metaphor,context,qwen3:8b
10_4701,Implicit,Metaphor,context,qwen3:8b
10_4702,Explicit,,context,qwen3:8b
10_4703,Explicit,,context,qwen3:8b
10_4704,Explicit,,context,qwen3:8b
10_4705,Explicit,,context,qwen3:8b
11_4706,Explicit,,context,qwen3:8b
11_4707,Implicit,Metaphor,context,qwen3:8b
11_4708,Explicit,,context,qwen3:8b
11_4709,Explicit,,context,qwen3:8b
11_4710,Implicit,Coded Language,context,qwen3:8b
11_4711,Explicit,,context,qwen3:8b
11_4712,Implicit,Coded Language,context,qwen3:8b
11_4713,Implicit,Sarcasm,context,qwen3:8b
11_4714,Explicit,,context,qwen3:8b
11_4715,Implicit,Coded Language,context,qwen3:8b
11_4716,Explicit,,context,qwen3:8b
11_4717,Implicit,Metaphor,context,qwen3:8b
11_4718,Implicit,Metaphor,context,qwen3:8b
11_4719,Implicit,Coded Language,context,qwen3:8b
11_4720,Explicit,,context,qwen3:8b
11_4721,Explicit,,context,qwen3:8b
11_4722,Explicit,,context,qwen3:8b
11_4723,Implicit,Coded Language,context,qwen3:8b
11_4724,Implicit,"Sarcasm, Irony, Coded Language",context,qwen3:8b
11_4725,Implicit,Coded Language,context,qwen3:8b
11_4726,Implicit,Sarcasm,context,qwen3:8b
11_4727,Implicit,"Sarcasm, Coded Language",context,qwen3:8b
11_4728,Explicit,,context,qwen3:8b
11_4729,Explicit,,context,qwen3:8b
11_4730,Explicit,,context,qwen3:8b
11_4731,Implicit,"Sarcasm, Irony, Coded Language",context,qwen3:8b
11_4732,Explicit,,context,qwen3:8b
11_4733,Implicit,Sarcasm,context,qwen3:8b
11_4734,Explicit,,context,qwen3:8b
11_4735,Explicit,,context,qwen3:8b
11_4736,Implicit,Metaphor,context,qwen3:8b
11_4737,Explicit,,context,qwen3:8b
11_4738,Implicit,Metaphor,context,qwen3:8b
11_4739,Implicit,"Sarcasm, Irony",context,qwen3:8b
11_4740,Explicit,,context,qwen3:8b
11_4741,Implicit,Coded Language,context,qwen3:8b
11_4742,Explicit,,context,qwen3:8b
11_4743,Explicit,,context,qwen3:8b
11_4744,Explicit,,context,qwen3:8b
11_4745,Implicit,"Sarcasm, Coded Language",context,qwen3:8b
11_4746,Implicit,Metaphor,context,qwen3:8b
11_4748,Implicit,Coded Language,context,qwen3:8b
11_4749,Explicit,,context,qwen3:8b
11_4750,Implicit,Sarcasm,context,qwen3:8b
11_4751,Implicit,Coded Language,context,qwen3:8b
11_4752,Implicit,Coded Language,context,qwen3:8b
11_4753,Implicit,Coded Language,context,qwen3:8b
11_4754,Explicit,,context,qwen3:8b
11_4755,Implicit,Coded Language,context,qwen3:8b
11_4756,Explicit,,context,qwen3:8b
11_4757,Implicit,"Coded Language, Irony",context,qwen3:8b
11_4758,Explicit,,context,qwen3:8b
11_4759,Explicit,,context,qwen3:8b
11_4760,Implicit,Coded Language,context,qwen3:8b
11_4761,Explicit,,context,qwen3:8b
11_4762,Explicit,,context,qwen3:8b
11_4763,Implicit,Coded Language,context,qwen3:8b
11_4764,Implicit,Coded Language,context,qwen3:8b
11_4765,Implicit,Coded Language,context,qwen3:8b
11_4766,Implicit,Coded Language,context,qwen3:8b
11_4767,Explicit,,context,qwen3:8b
11_4768,Implicit,Coded Language,context,qwen3:8b
11_4769,Explicit,,context,qwen3:8b
11_4770,Explicit,,context,qwen3:8b
11_4771,Explicit,,context,qwen3:8b
11_4772,Explicit,,context,qwen3:8b
11_4773,Implicit,Coded Language,context,qwen3:8b
11_4774,Explicit,,context,qwen3:8b
11_4775,Implicit,Coded Language,context,qwen3:8b
11_4776,Explicit,,context,qwen3:8b
11_4777,Implicit,Coded Language,context,qwen3:8b
11_4778,Implicit,Coded Language,context,qwen3:8b
11_4779,Explicit,,context,qwen3:8b
11_4780,Explicit,,context,qwen3:8b
11_4781,Implicit,Coded Language,context,qwen3:8b
11_4782,Implicit,Coded Language,context,qwen3:8b
11_4783,Implicit,Coded Language,context,qwen3:8b
11_4784,Implicit,Coded Language,context,qwen3:8b
11_4785,Implicit,Coded Language,context,qwen3:8b
11_4786,Implicit,Coded Language,context,qwen3:8b
11_4787,Implicit,Sarcasm,context,qwen3:8b
11_4789,Explicit,,context,qwen3:8b
11_4790,Explicit,,context,qwen3:8b
11_4791,Implicit,Coded Language,context,qwen3:8b
11_4792,Implicit,Coded Language,context,qwen3:8b
11_4793,Implicit,Coded Language,context,qwen3:8b
11_4794,Implicit,Coded Language,context,qwen3:8b
11_4795,Implicit,"Sarcasm, Coded Language",context,qwen3:8b
11_4796,Implicit,Sarcasm,context,qwen3:8b
11_4797,Explicit,,context,qwen3:8b
11_4798,Implicit,Coded Language,context,qwen3:8b
11_4799,Implicit,Metaphor,context,qwen3:8b
11_4800,Implicit,Metaphor,context,qwen3:8b
11_4801,Explicit,,context,qwen3:8b
11_4802,Explicit,,context,qwen3:8b
11_4803,Implicit,Coded Language,context,qwen3:8b
11_4804,Implicit,Metaphor,context,qwen3:8b
11_4805,Explicit,,context,qwen3:8b
11_4806,Explicit,,context,qwen3:8b
11_4807,Implicit,"Sarcasm, Irony",context,qwen3:8b
11_4808,Explicit,,context,qwen3:8b
11_4809,Implicit,"Metaphor, Coded Language",context,qwen3:8b
11_4810,Implicit,Sarcasm,context,qwen3:8b
11_4811,Explicit,,context,qwen3:8b
11_4812,Implicit,Sarcasm,context,qwen3:8b
11_4813,Implicit,Coded Language,context,qwen3:8b
11_4814,Implicit,Coded Language,context,qwen3:8b
11_4815,Explicit,,context,qwen3:8b
11_4816,Implicit,Coded Language,context,qwen3:8b
11_4817,Implicit,Coded Language,context,qwen3:8b
11_4818,Implicit,Coded Language,context,qwen3:8b
11_4819,Implicit,Coded Language,context,qwen3:8b
11_4820,Explicit,,context,qwen3:8b
11_4821,Explicit,,context,qwen3:8b
11_4822,Explicit,,context,qwen3:8b
11_4823,Implicit,Coded Language,context,qwen3:8b
11_4824,Explicit,,context,qwen3:8b
11_4825,Explicit,,context,qwen3:8b
11_4826,Implicit,Sarcasm,context,qwen3:8b
11_4827,Implicit,Coded Language,context,qwen3:8b
11_4829,Implicit,Coded Language,context,qwen3:8b
11_4830,Implicit,Coded Language,context,qwen3:8b
11_4831,Explicit,,context,qwen3:8b
11_4832,Implicit,Coded Language,context,qwen3:8b
11_4833,Implicit,Coded Language,context,qwen3:8b
11_4834,Implicit,Coded Language,context,qwen3:8b
11_4835,Implicit,Coded Language,context,qwen3:8b
11_4836,Implicit,Coded Language,context,qwen3:8b
11_4837,Implicit,Coded Language,context,qwen3:8b
11_4838,Implicit,Coded Language,context,qwen3:8b
11_4839,Implicit,Coded Language,context,qwen3:8b
11_4840,Implicit,Coded Language,context,qwen3:8b
11_4841,Implicit,Coded Language,context,qwen3:8b
11_4842,Explicit,,context,qwen3:8b
11_4843,Explicit,,context,qwen3:8b
11_4844,Implicit,Coded Language,context,qwen3:8b
11_4845,Implicit,Coded Language,context,qwen3:8b
11_4846,Implicit,Coded Language,context,qwen3:8b
11_4847,Implicit,Coded Language,context,qwen3:8b
11_4848,Implicit,Sarcasm,context,qwen3:8b
11_4849,Implicit,Coded Language,context,qwen3:8b
11_4850,Explicit,,context,qwen3:8b
11_4851,Implicit,Coded Language,context,qwen3:8b
11_4852,Implicit,Coded Language,context,qwen3:8b
11_4853,Explicit,,context,qwen3:8b
11_4854,Implicit,Coded Language,context,qwen3:8b
11_4855,Implicit,Coded Language,context,qwen3:8b
11_4856,Implicit,Coded Language,context,qwen3:8b
11_4857,Implicit,Coded Language,context,qwen3:8b
11_4858,Implicit,Coded Language,context,qwen3:8b
11_4859,Implicit,Coded Language,context,qwen3:8b
11_4860,Implicit,"Sarcasm, Irony",context,qwen3:8b
11_4861,Explicit,,context,qwen3:8b
11_4862,Implicit,Sarcasm,context,qwen3:8b
11_4863,Explicit,,context,qwen3:8b
11_4864,Implicit,Coded Language,context,qwen3:8b
11_4865,Implicit,Coded Language,context,qwen3:8b
11_4866,Explicit,,context,qwen3:8b
11_4867,Explicit,,context,qwen3:8b
11_4869,Explicit,,context,qwen3:8b
11_4870,Explicit,,context,qwen3:8b
11_4871,Implicit,"Sarcasm, Irony",context,qwen3:8b
11_4872,Implicit,Sarcasm,context,qwen3:8b
11_4873,Explicit,,context,qwen3:8b
11_4874,Implicit,Metaphor,context,qwen3:8b
11_4875,Explicit,,context,qwen3:8b
11_4876,Explicit,,context,qwen3:8b
11_4877,Explicit,,context,qwen3:8b
11_4878,Explicit,,context,qwen3:8b
11_4879,Implicit,Sarcasm,context,qwen3:8b
11_4880,Explicit,,context,qwen3:8b
11_4881,Explicit,,context,qwen3:8b
11_4882,Explicit,,context,qwen3:8b
11_4883,Explicit,,context,qwen3:8b
11_4884,Implicit,Metaphor,context,qwen3:8b
11_4885,Explicit,,context,qwen3:8b
11_4886,Explicit,,context,qwen3:8b
11_4887,Explicit,,context,qwen3:8b
11_4888,Explicit,,context,qwen3:8b
11_4889,Explicit,,context,qwen3:8b
11_4890,Implicit,Irony,context,qwen3:8b
11_4891,Explicit,,context,qwen3:8b
11_4892,Explicit,,context,qwen3:8b
11_4893,Explicit,,context,qwen3:8b
11_4894,Explicit,,context,qwen3:8b
11_4895,Implicit,Sarcasm,context,qwen3:8b
11_4896,Explicit,,context,qwen3:8b
11_4897,Explicit,,context,qwen3:8b
11_4898,Implicit,Sarcasm,context,qwen3:8b
11_4899,Explicit,,context,qwen3:8b
11_4900,Explicit,,context,qwen3:8b
11_4901,Explicit,,context,qwen3:8b
11_4902,Implicit,Sarcasm,context,qwen3:8b
11_4903,Implicit,"Sarcasm, Irony",context,qwen3:8b
11_4904,Explicit,,context,qwen3:8b
11_4905,Explicit,,context,qwen3:8b
11_4906,Explicit,,context,qwen3:8b
11_4907,Explicit,,context,qwen3:8b
11_4909,Explicit,,context,qwen3:8b
11_4910,Explicit,,context,qwen3:8b
11_4911,Implicit,Coded Language,context,qwen3:8b
11_4912,Implicit,Coded Language,context,qwen3:8b
11_4913,Implicit,Coded Language,context,qwen3:8b
11_4914,Implicit,Coded Language,context,qwen3:8b
11_4915,Implicit,Coded Language,context,qwen3:8b
11_4916,Implicit,Coded Language,context,qwen3:8b
11_4917,Implicit,Coded Language,context,qwen3:8b
11_4918,Explicit,,context,qwen3:8b
11_4919,Explicit,,context,qwen3:8b
11_4920,Explicit,,context,qwen3:8b
11_4921,Implicit,Metaphor,context,qwen3:8b
11_4922,Explicit,,context,qwen3:8b
11_4923,Implicit,Coded Language,context,qwen3:8b
11_4924,Implicit,Coded Language,context,qwen3:8b
11_4925,Implicit,Coded Language,context,qwen3:8b
11_4926,Explicit,,context,qwen3:8b
11_4927,Implicit,Coded Language,context,qwen3:8b
11_4928,Implicit,Coded Language,context,qwen3:8b
11_4929,Explicit,,context,qwen3:8b
11_4930,Implicit,Coded Language,context,qwen3:8b
11_4931,Explicit,,context,qwen3:8b
11_4932,Implicit,Coded Language,context,qwen3:8b
11_4933,Explicit,,context,qwen3:8b
11_4934,Implicit,Coded Language,context,qwen3:8b
11_4935,Explicit,,context,qwen3:8b
11_4936,Implicit,Coded Language,context,qwen3:8b
11_4937,Implicit,"Coded Language, Irony",context,qwen3:8b
11_4938,Explicit,,context,qwen3:8b
11_4939,Explicit,,context,qwen3:8b
11_4940,Explicit,,context,qwen3:8b
11_4941,Implicit,Coded Language,context,qwen3:8b
11_4942,Explicit,,context,qwen3:8b
11_4943,Implicit,Coded Language,context,qwen3:8b
11_4944,Implicit,Coded Language,context,qwen3:8b
11_4945,Implicit,Coded Language,context,qwen3:8b
11_4946,Implicit,Coded Language,context,qwen3:8b
11_4947,Implicit,Coded Language,context,qwen3:8b
11_4949,Implicit,Coded Language,context,qwen3:8b
11_4950,Explicit,,context,qwen3:8b
11_4951,Explicit,,context,qwen3:8b
11_4952,Implicit,Metaphor,context,qwen3:8b
11_4953,Implicit,Coded Language,context,qwen3:8b
11_4954,Explicit,,context,qwen3:8b
11_4955,Explicit,,context,qwen3:8b
11_4956,Explicit,,context,qwen3:8b
11_4957,Implicit,Coded Language,context,qwen3:8b
11_4958,Implicit,Coded Language,context,qwen3:8b
11_4959,Implicit,Coded Language,context,qwen3:8b
11_4960,Explicit,,context,qwen3:8b
11_4961,Implicit,Coded Language,context,qwen3:8b
11_4962,Implicit,Coded Language,context,qwen3:8b
11_4963,Implicit,Coded Language,context,qwen3:8b
11_4964,Explicit,,context,qwen3:8b
11_4965,Explicit,,context,qwen3:8b
11_4966,Implicit,Coded Language,context,qwen3:8b
11_4967,Explicit,,context,qwen3:8b
11_4968,Implicit,Coded Language,context,qwen3:8b
11_4969,Explicit,,context,qwen3:8b
11_4970,Implicit,Coded Language,context,qwen3:8b
11_4971,Implicit,Metaphor,context,qwen3:8b
11_4972,Implicit,Coded Language,context,qwen3:8b
11_4973,Explicit,,context,qwen3:8b
11_4974,Explicit,,context,qwen3:8b
11_4975,Implicit,Coded Language,context,qwen3:8b
11_4976,Implicit,Coded Language,context,qwen3:8b
11_4977,Explicit,,context,qwen3:8b
11_4978,Implicit,Coded Language,context,qwen3:8b
11_4979,Explicit,,context,qwen3:8b
11_4980,Explicit,,context,qwen3:8b
11_4981,Explicit,,context,qwen3:8b
11_4982,Implicit,Coded Language,context,qwen3:8b
11_4983,Implicit,Coded Language,context,qwen3:8b
11_4984,Implicit,Coded Language,context,qwen3:8b
11_4985,Explicit,,context,qwen3:8b
11_4986,Implicit,Coded Language,context,qwen3:8b
11_4987,Implicit,Coded Language,context,qwen3:8b
11_4989,Explicit,,context,qwen3:8b
11_4990,Implicit,Sarcasm,context,qwen3:8b
11_4991,Explicit,,context,qwen3:8b
11_4992,Explicit,,context,qwen3:8b
11_4993,Implicit,"Metaphor, Coded Language",context,qwen3:8b
11_4994,Explicit,,context,qwen3:8b
11_4995,Implicit,Metaphor,context,qwen3:8b
11_4996,Implicit,"Sarcasm, Irony, Metaphor",context,qwen3:8b
11_4997,Implicit,Sarcasm,context,qwen3:8b
11_4998,Explicit,,context,qwen3:8b
11_4999,Explicit,,context,qwen3:8b
11_5000,Implicit,Sarcasm,context,qwen3:8b
11_5001,Implicit,Metaphor,context,qwen3:8b
11_5002,Explicit,,context,qwen3:8b
11_5003,Explicit,,context,qwen3:8b
11_5004,Explicit,,context,qwen3:8b
11_5005,Explicit,,context,qwen3:8b
11_5006,Explicit,,context,qwen3:8b
11_5007,Explicit,,context,qwen3:8b
11_5008,Explicit,,context,qwen3:8b
11_5009,Explicit,,context,qwen3:8b
11_5010,Explicit,,context,qwen3:8b
11_5011,Explicit,,context,qwen3:8b
11_5012,Explicit,,context,qwen3:8b
11_5013,Explicit,,context,qwen3:8b
11_5014,Implicit,"Sarcasm, Irony",context,qwen3:8b
11_5015,Implicit,Sarcasm,context,qwen3:8b
11_5016,Implicit,Sarcasm,context,qwen3:8b
11_5017,Explicit,,context,qwen3:8b
11_5018,Explicit,,context,qwen3:8b
11_5019,Explicit,,context,qwen3:8b
11_5020,Explicit,,context,qwen3:8b
11_5021,Implicit,Sarcasm,context,qwen3:8b
11_5022,Explicit,,context,qwen3:8b
11_5023,Explicit,,context,qwen3:8b
11_5024,Implicit,Metaphor,context,qwen3:8b
11_5025,Implicit,Sarcasm,context,qwen3:8b
11_5026,Implicit,Sarcasm,context,qwen3:8b
11_5027,Implicit,"Sarcasm, Irony, Metaphor",context,qwen3:8b
11_5029,Implicit,Sarcasm,context,qwen3:8b
11_5030,Implicit,Sarcasm,context,qwen3:8b
11_5031,Explicit,,context,qwen3:8b
11_5032,Implicit,"Sarcasm, Coded Language",context,qwen3:8b
11_5033,Explicit,,context,qwen3:8b
11_5034,Implicit,Coded Language,context,qwen3:8b
11_5035,Implicit,Sarcasm,context,qwen3:8b
11_5036,Explicit,,context,qwen3:8b
11_5037,Explicit,,context,qwen3:8b
11_5038,Implicit,Coded Language,context,qwen3:8b
11_5039,Implicit,Coded Language,context,qwen3:8b
11_5040,Explicit,,context,qwen3:8b
11_5041,Implicit,Sarcasm,context,qwen3:8b
11_5042,Explicit,,context,qwen3:8b
11_5043,Explicit,,context,qwen3:8b
11_5044,Implicit,Metaphor,context,qwen3:8b
11_5045,Implicit,Sarcasm,context,qwen3:8b
11_5046,Implicit,Metaphor,context,qwen3:8b
11_5047,Implicit,"Sarcasm, Irony",context,qwen3:8b
11_5048,Implicit,Coded Language,context,qwen3:8b
11_5049,Implicit,Sarcasm,context,qwen3:8b
11_5050,Implicit,Sarcasm,context,qwen3:8b
11_5051,Implicit,"Sarcasm, Irony",context,qwen3:8b
11_5052,Explicit,,context,qwen3:8b
11_5053,Explicit,,context,qwen3:8b
11_5054,Explicit,,context,qwen3:8b
11_5055,Implicit,"Sarcasm, Coded Language",context,qwen3:8b
11_5056,Explicit,,context,qwen3:8b
11_5057,Implicit,Metaphor,context,qwen3:8b
11_5058,Explicit,,context,qwen3:8b
11_5059,Explicit,,context,qwen3:8b
11_5060,Implicit,Sarcasm,context,qwen3:8b
11_5061,Explicit,,context,qwen3:8b
11_5062,Explicit,,context,qwen3:8b
11_5063,Explicit,,context,qwen3:8b
11_5064,Implicit,Sarcasm,context,qwen3:8b
11_5065,Implicit,Sarcasm,context,qwen3:8b
11_5066,Explicit,,context,qwen3:8b
11_5067,Implicit,Metaphor,context,qwen3:8b
11_5069,Implicit,Coded Language,context,qwen3:8b
11_5070,Implicit,Metaphor,context,qwen3:8b
11_5071,Implicit,Coded Language,context,qwen3:8b
11_5072,Explicit,,context,qwen3:8b
11_5073,Implicit,Metaphor,context,qwen3:8b
11_5074,Explicit,,context,qwen3:8b
11_5075,Explicit,,context,qwen3:8b
11_5076,Explicit,,context,qwen3:8b
11_5077,Explicit,,context,qwen3:8b
11_5078,Explicit,,context,qwen3:8b
11_5079,Explicit,,context,qwen3:8b
11_5080,Explicit,,context,qwen3:8b
11_5081,Implicit,Metaphor,context,qwen3:8b
11_5082,Explicit,,context,qwen3:8b
11_5083,Explicit,,context,qwen3:8b
11_5084,Implicit,"Sarcasm, Irony",context,qwen3:8b
11_5085,Implicit,Coded Language,context,qwen3:8b
11_5086,Implicit,Coded Language,context,qwen3:8b
11_5087,Implicit,Metaphor,context,qwen3:8b
11_5088,Explicit,,context,qwen3:8b
11_5089,Explicit,,context,qwen3:8b
11_5090,Implicit,Sarcasm,context,qwen3:8b
11_5091,Explicit,,context,qwen3:8b
11_5092,Explicit,,context,qwen3:8b
11_5093,Implicit,Metaphor,context,qwen3:8b
11_5094,Explicit,,context,qwen3:8b
11_5095,Explicit,,context,qwen3:8b
11_5096,Explicit,,context,qwen3:8b
11_5097,Implicit,Metaphor,context,qwen3:8b
11_5098,Explicit,,context,qwen3:8b
11_5099,Implicit,Metaphor,context,qwen3:8b
11_5100,Explicit,,context,qwen3:8b
11_5101,Explicit,,context,qwen3:8b
11_5102,Implicit,Metaphor,context,qwen3:8b
11_5103,Explicit,,context,qwen3:8b
11_5104,Explicit,,context,qwen3:8b
11_5105,Explicit,,context,qwen3:8b
11_5106,Explicit,,context,qwen3:8b
11_5107,Explicit,,context,qwen3:8b
11_5109,Implicit,Irony,context,qwen3:8b
11_5110,Implicit,Metaphor,context,qwen3:8b
11_5111,Explicit,,context,qwen3:8b
11_5112,Implicit,Sarcasm,context,qwen3:8b
11_5113,Implicit,Metaphor,context,qwen3:8b
11_5114,Implicit,Sarcasm,context,qwen3:8b
11_5115,Implicit,Metaphor,context,qwen3:8b
11_5116,Explicit,,context,qwen3:8b
11_5117,Implicit,Metaphor,context,qwen3:8b
11_5118,Explicit,,context,qwen3:8b
11_5119,Implicit,"Sarcasm, Irony",context,qwen3:8b
11_5120,Implicit,Metaphor,context,qwen3:8b
11_5121,Implicit,Metaphor,context,qwen3:8b
11_5122,Explicit,,context,qwen3:8b
11_5123,Implicit,Metaphor,context,qwen3:8b
11_5124,Explicit,,context,qwen3:8b
11_5125,Explicit,,context,qwen3:8b
11_5126,Explicit,,context,qwen3:8b
11_5127,Explicit,,context,qwen3:8b
11_5128,Explicit,,context,qwen3:8b
11_5129,Implicit,Metaphor,context,qwen3:8b
11_5130,Implicit,Sarcasm,context,qwen3:8b
11_5131,Implicit,Metaphor,context,qwen3:8b
11_5132,Implicit,Sarcasm,context,qwen3:8b
11_5133,Explicit,,context,qwen3:8b
11_5134,Explicit,,context,qwen3:8b
11_5135,Explicit,,context,qwen3:8b
11_5136,Explicit,,context,qwen3:8b
11_5137,Implicit,Metaphor,context,qwen3:8b
11_5138,Explicit,,context,qwen3:8b
11_5139,Explicit,,context,qwen3:8b
11_5140,Explicit,,context,qwen3:8b
11_5141,Explicit,,context,qwen3:8b
11_5142,Implicit,Metaphor,context,qwen3:8b
11_5143,Explicit,,context,qwen3:8b
11_5144,Explicit,,context,qwen3:8b
11_5145,Explicit,,context,qwen3:8b
11_5146,Implicit,Sarcasm,context,qwen3:8b
11_5147,Explicit,,context,qwen3:8b
11_5149,Implicit,Coded Language,context,qwen3:8b
11_5150,Explicit,,context,qwen3:8b
11_5151,Implicit,Coded Language,context,qwen3:8b
11_5152,Implicit,Coded Language,context,qwen3:8b
11_5153,Explicit,,context,qwen3:8b
11_5154,Implicit,Coded Language,context,qwen3:8b
11_5155,Explicit,,context,qwen3:8b
11_5156,Implicit,Coded Language,context,qwen3:8b
11_5157,Explicit,,context,qwen3:8b
11_5158,Explicit,,context,qwen3:8b
11_5159,Implicit,Coded Language,context,qwen3:8b
11_5160,Explicit,,context,qwen3:8b
11_5161,Explicit,,context,qwen3:8b
11_5162,Implicit,Irony,context,qwen3:8b
11_5163,Explicit,,context,qwen3:8b
11_5164,Implicit,Coded Language,context,qwen3:8b
11_5165,Explicit,,context,qwen3:8b
11_5166,Explicit,,context,qwen3:8b
11_5167,Implicit,Coded Language,context,qwen3:8b
11_5168,Implicit,Coded Language,context,qwen3:8b
