document_id,framing_style,framing_tool,pipe,model
11_5185,Implicit,Metaphor,neighbor,mistral-nemo
11_5186,Implicit,Sarcasm,neighbor,mistral-nemo
11_5187,Implicit,Irony,neighbor,mistral-nemo
11_5189,Implicit,Sarcasm,neighbor,mistral-nemo
11_5190,Implicit,Metaphor,neighbor,mistral-nemo
11_5191,Implicit,Sarcasm,neighbor,mistral-nemo
11_5192,Implicit,Sarcasm,neighbor,mistral-nemo
11_5193,Implicit,Sarcasm,neighbor,mistral-nemo
11_5194,Implicit,Sarcasm,neighbor,mistral-nemo
11_5195,Implicit,Irony,neighbor,mistral-nemo
11_5196,Implicit,Sarcasm,neighbor,mistral-nemo
11_5197,Implicit,Sarcasm,neighbor,mistral-nemo
11_5198,Implicit,Sarcasm,neighbor,mistral-nemo
11_5199,Implicit,Sarcasm,neighbor,mistral-nemo
11_5200,Implicit,Sarcasm,neighbor,mistral-nemo
11_5201,Implicit,Sarcasm,neighbor,mistral-nemo
11_5202,Implicit,Sarcasm,neighbor,mistral-nemo
11_5203,Implicit,Sarcasm,neighbor,mistral-nemo
11_5204,Implicit,Sarcasm,neighbor,mistral-nemo
11_5205,Implicit,Sarcasm,neighbor,mistral-nemo
11_5206,Implicit,Sarcasm,neighbor,mistral-nemo
11_5207,Implicit,Sarcasm,neighbor,mistral-nemo
11_5208,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
11_5209,Implicit,Sarcasm,neighbor,mistral-nemo
11_5210,Implicit,Sarcasm,neighbor,mistral-nemo
11_5211,Implicit,Sarcasm,neighbor,mistral-nemo
11_5212,Implicit,Sarcasm,neighbor,mistral-nemo
11_5213,Implicit,Sarcasm,neighbor,mistral-nemo
11_5214,Implicit,Sarcasm,neighbor,mistral-nemo
11_5215,Implicit,Sarcasm,neighbor,mistral-nemo
11_5216,Implicit,Sarcasm,neighbor,mistral-nemo
11_5217,Implicit,Metaphor,neighbor,mistral-nemo
11_5218,Implicit,Sarcasm,neighbor,mistral-nemo
11_5219,Implicit,Sarcasm,neighbor,mistral-nemo
11_5220,Implicit,Irony,neighbor,mistral-nemo
11_5221,Implicit,Sarcasm,neighbor,mistral-nemo
11_5222,Implicit,Sarcasm,neighbor,mistral-nemo
11_5223,Implicit,Sarcasm,neighbor,mistral-nemo
11_5224,Implicit,Sarcasm,neighbor,mistral-nemo
11_5225,Implicit,Irony,neighbor,mistral-nemo
11_5226,Implicit,Sarcasm,neighbor,mistral-nemo
11_5227,Implicit,Sarcasm,neighbor,mistral-nemo
11_5229,Implicit,Sarcasm,neighbor,mistral-nemo
11_5230,Implicit,Sarcasm,neighbor,mistral-nemo
11_5231,Implicit,Irony,neighbor,mistral-nemo
11_5232,Implicit,Metaphor,neighbor,mistral-nemo
11_5233,Implicit,Irony,neighbor,mistral-nemo
11_5234,Implicit,Irony,neighbor,mistral-nemo
11_5235,Implicit,Sarcasm,neighbor,mistral-nemo
11_5236,Implicit,Irony,neighbor,mistral-nemo
11_5237,Implicit,Sarcasm,neighbor,mistral-nemo
11_5238,Implicit,Sarcasm,neighbor,mistral-nemo
11_5239,Implicit,Sarcasm,neighbor,mistral-nemo
11_5240,Implicit,Irony,neighbor,mistral-nemo
11_5241,Implicit,Sarcasm,neighbor,mistral-nemo
11_5242,Implicit,Sarcasm,neighbor,mistral-nemo
11_5243,Implicit,Sarcasm,neighbor,mistral-nemo
11_5244,Implicit,Sarcasm,neighbor,mistral-nemo
11_5245,Implicit,Sarcasm,neighbor,mistral-nemo
11_5246,Implicit,Sarcasm,neighbor,mistral-nemo
11_5247,Implicit,Sarcasm,neighbor,mistral-nemo
11_5248,Implicit,Sarcasm,neighbor,mistral-nemo
11_5249,Implicit,Sarcasm,neighbor,mistral-nemo
11_5250,Implicit,Sarcasm,neighbor,mistral-nemo
11_5251,Implicit,Sarcasm,neighbor,mistral-nemo
11_5252,Implicit,Sarcasm,neighbor,mistral-nemo
11_5253,Implicit,Irony,neighbor,mistral-nemo
11_5254,Implicit,Sarcasm,neighbor,mistral-nemo
11_5255,Implicit,Sarcasm,neighbor,mistral-nemo
11_5256,Implicit,Sarcasm,neighbor,mistral-nemo
11_5257,Implicit,Sarcasm,neighbor,mistral-nemo
11_5258,Implicit,Sarcasm,neighbor,mistral-nemo
11_5259,Implicit,Sarcasm,neighbor,mistral-nemo
11_5260,Implicit,Sarcasm,neighbor,mistral-nemo
11_5261,Implicit,Sarcasm,neighbor,mistral-nemo
11_5262,Implicit,Sarcasm,neighbor,mistral-nemo
11_5263,Implicit,Sarcasm,neighbor,mistral-nemo
11_5264,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
11_5265,Implicit,Sarcasm,neighbor,mistral-nemo
11_5266,Implicit,Sarcasm,neighbor,mistral-nemo
11_5267,Implicit,Sarcasm,neighbor,mistral-nemo
11_5269,Implicit,Sarcasm,neighbor,mistral-nemo
11_5270,Implicit,Sarcasm,neighbor,mistral-nemo
11_5271,Implicit,Sarcasm,neighbor,mistral-nemo
11_5272,Implicit,Sarcasm,neighbor,mistral-nemo
11_5273,Implicit,Sarcasm,neighbor,mistral-nemo
11_5274,Implicit,Sarcasm,neighbor,mistral-nemo
11_5275,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
11_5276,Implicit,Sarcasm,neighbor,mistral-nemo
11_5277,Implicit,Sarcasm,neighbor,mistral-nemo
11_5278,Implicit,Coded Language,neighbor,mistral-nemo
11_5279,Implicit,Sarcasm,neighbor,mistral-nemo
11_5280,Implicit,Sarcasm,neighbor,mistral-nemo
11_5281,Implicit,Sarcasm,neighbor,mistral-nemo
11_5282,Implicit,Sarcasm,neighbor,mistral-nemo
11_5283,Implicit,Sarcasm,neighbor,mistral-nemo
11_5284,Implicit,Sarcasm,neighbor,mistral-nemo
11_5285,Implicit,Sarcasm,neighbor,mistral-nemo
11_5286,Implicit,Sarcasm,neighbor,mistral-nemo
11_5287,Implicit,Sarcasm,neighbor,mistral-nemo
11_5288,Implicit,Sarcasm,neighbor,mistral-nemo
11_5289,Implicit,Sarcasm,neighbor,mistral-nemo
11_5290,Implicit,Irony,neighbor,mistral-nemo
11_5291,Implicit,Sarcasm,neighbor,mistral-nemo
11_5292,Implicit,Sarcasm,neighbor,mistral-nemo
11_5293,Implicit,Irony,neighbor,mistral-nemo
11_5294,Implicit,Sarcasm,neighbor,mistral-nemo
11_5295,Implicit,Irony,neighbor,mistral-nemo
11_5296,Implicit,Sarcasm,neighbor,mistral-nemo
11_5297,Implicit,Sarcasm,neighbor,mistral-nemo
11_5298,Implicit,Metaphor,neighbor,mistral-nemo
11_5299,Implicit,Sarcasm,neighbor,mistral-nemo
11_5300,Implicit,Sarcasm,neighbor,mistral-nemo
11_5301,Implicit,Metaphor,neighbor,mistral-nemo
11_5302,Implicit,Irony,neighbor,mistral-nemo
11_5303,Implicit,Irony,neighbor,mistral-nemo
11_5304,Implicit,Metaphor,neighbor,mistral-nemo
11_5305,Implicit,Sarcasm,neighbor,mistral-nemo
11_5306,Implicit,Metaphor,neighbor,mistral-nemo
11_5307,Implicit,Sarcasm,neighbor,mistral-nemo
11_5309,Implicit,Sarcasm,neighbor,mistral-nemo
11_5310,Implicit,Metaphor,neighbor,mistral-nemo
11_5311,Implicit,Irony,neighbor,mistral-nemo
11_5312,Implicit,Metaphor,neighbor,mistral-nemo
11_5313,Implicit,Irony,neighbor,mistral-nemo
11_5314,Implicit,Sarcasm,neighbor,mistral-nemo
11_5315,Implicit,Sarcasm,neighbor,mistral-nemo
11_5316,Implicit,Sarcasm,neighbor,mistral-nemo
11_5317,Implicit,Sarcasm,neighbor,mistral-nemo
11_5318,Implicit,Sarcasm,neighbor,mistral-nemo
11_5319,Implicit,Irony,neighbor,mistral-nemo
11_5320,Implicit,Sarcasm,neighbor,mistral-nemo
11_5321,Implicit,Sarcasm,neighbor,mistral-nemo
11_5322,Implicit,Sarcasm,neighbor,mistral-nemo
11_5323,Implicit,Irony,neighbor,mistral-nemo
11_5324,Implicit,Sarcasm,neighbor,mistral-nemo
11_5325,Implicit,Sarcasm,neighbor,mistral-nemo
11_5326,Implicit,Sarcasm,neighbor,mistral-nemo
11_5327,Implicit,Irony,neighbor,mistral-nemo
11_5328,Implicit,Sarcasm,neighbor,mistral-nemo
11_5329,Implicit,Sarcasm,neighbor,mistral-nemo
11_5330,Implicit,Sarcasm,neighbor,mistral-nemo
11_5331,Implicit,Irony,neighbor,mistral-nemo
11_5332,Implicit,Sarcasm,neighbor,mistral-nemo
11_5333,Implicit,Sarcasm,neighbor,mistral-nemo
11_5334,Implicit,Sarcasm,neighbor,mistral-nemo
11_5335,Implicit,Irony,neighbor,mistral-nemo
11_5336,Implicit,Sarcasm,neighbor,mistral-nemo
11_5337,Implicit,Sarcasm,neighbor,mistral-nemo
11_5338,Implicit,Irony,neighbor,mistral-nemo
11_5339,Implicit,Sarcasm,neighbor,mistral-nemo
11_5340,Implicit,Sarcasm,neighbor,mistral-nemo
11_5341,Implicit,Sarcasm,neighbor,mistral-nemo
11_5342,Implicit,Sarcasm,neighbor,mistral-nemo
11_5343,Implicit,Sarcasm,neighbor,mistral-nemo
11_5344,Implicit,Irony,neighbor,mistral-nemo
11_5345,Implicit,Sarcasm,neighbor,mistral-nemo
11_5346,Implicit,Irony,neighbor,mistral-nemo
11_5347,Implicit,Irony,neighbor,mistral-nemo
11_5349,Implicit,Sarcasm,neighbor,mistral-nemo
11_5350,Implicit,Irony,neighbor,mistral-nemo
11_5351,Implicit,Sarcasm,neighbor,mistral-nemo
11_5352,Implicit,Sarcasm,neighbor,mistral-nemo
11_5353,Implicit,Irony,neighbor,mistral-nemo
11_5354,Implicit,Sarcasm,neighbor,mistral-nemo
11_5355,Implicit,Sarcasm,neighbor,mistral-nemo
11_5356,Implicit,Sarcasm,neighbor,mistral-nemo
11_5357,Implicit,Irony,neighbor,mistral-nemo
11_5358,Implicit,Sarcasm,neighbor,mistral-nemo
11_5359,Implicit,Irony,neighbor,mistral-nemo
11_5360,Implicit,Sarcasm,neighbor,mistral-nemo
11_5361,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
11_5362,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
11_5363,Implicit,Sarcasm,neighbor,mistral-nemo
11_5364,Implicit,Sarcasm,neighbor,mistral-nemo
11_5365,Implicit,Sarcasm,neighbor,mistral-nemo
11_5366,Implicit,Irony,neighbor,mistral-nemo
11_5367,Implicit,Sarcasm,neighbor,mistral-nemo
11_5368,Implicit,Irony,neighbor,mistral-nemo
11_5369,Implicit,Sarcasm,neighbor,mistral-nemo
11_5370,Implicit,Sarcasm,neighbor,mistral-nemo
11_5371,Implicit,Sarcasm,neighbor,mistral-nemo
11_5372,Implicit,Sarcasm,neighbor,mistral-nemo
11_5373,Implicit,Sarcasm,neighbor,mistral-nemo
11_5374,Implicit,Sarcasm,neighbor,mistral-nemo
11_5375,Implicit,Sarcasm,neighbor,mistral-nemo
11_5376,Implicit,Irony,neighbor,mistral-nemo
11_5377,Implicit,Irony,neighbor,mistral-nemo
11_5378,Implicit,Sarcasm,neighbor,mistral-nemo
11_5379,Implicit,Sarcasm,neighbor,mistral-nemo
11_5380,Implicit,Irony,neighbor,mistral-nemo
11_5381,Implicit,Irony,neighbor,mistral-nemo
11_5382,Implicit,Sarcasm,neighbor,mistral-nemo
11_5383,Implicit,Sarcasm,neighbor,mistral-nemo
11_5384,Implicit,Sarcasm,neighbor,mistral-nemo
11_5385,Implicit,Sarcasm,neighbor,mistral-nemo
11_5386,Implicit,Sarcasm,neighbor,mistral-nemo
11_5387,Implicit,Irony,neighbor,mistral-nemo
11_5389,Implicit,Sarcasm,neighbor,mistral-nemo
11_5390,Implicit,Sarcasm,neighbor,mistral-nemo
11_5391,Implicit,Sarcasm,neighbor,mistral-nemo
11_5392,Implicit,Sarcasm,neighbor,mistral-nemo
11_5393,Implicit,Sarcasm,neighbor,mistral-nemo
11_5394,Implicit,Sarcasm,neighbor,mistral-nemo
11_5395,Implicit,Irony,neighbor,mistral-nemo
11_5396,Implicit,Sarcasm,neighbor,mistral-nemo
11_5397,Implicit,Sarcasm,neighbor,mistral-nemo
11_5398,Implicit,Sarcasm,neighbor,mistral-nemo
11_5399,Implicit,Sarcasm,neighbor,mistral-nemo
11_5400,Implicit,Sarcasm,neighbor,mistral-nemo
11_5401,Implicit,Sarcasm,neighbor,mistral-nemo
11_5402,Explicit,,neighbor,mistral-nemo
11_5403,Implicit,Irony,neighbor,mistral-nemo
11_5404,Implicit,Sarcasm,neighbor,mistral-nemo
11_5405,Implicit,Sarcasm,neighbor,mistral-nemo
11_5406,Implicit,Sarcasm,neighbor,mistral-nemo
11_5407,Implicit,Sarcasm,neighbor,mistral-nemo
11_5408,Implicit,Sarcasm,neighbor,mistral-nemo
11_5409,Implicit,Sarcasm,neighbor,mistral-nemo
11_5410,Implicit,Sarcasm,neighbor,mistral-nemo
11_5411,Implicit,Sarcasm,neighbor,mistral-nemo
11_5412,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
11_5413,Implicit,Irony,neighbor,mistral-nemo
11_5414,Implicit,Sarcasm,neighbor,mistral-nemo
11_5415,Implicit,Sarcasm,neighbor,mistral-nemo
11_5416,Implicit,Sarcasm,neighbor,mistral-nemo
11_5417,Implicit,Irony,neighbor,mistral-nemo
11_5418,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
11_5419,Implicit,Sarcasm,neighbor,mistral-nemo
11_5420,Implicit,Sarcasm,neighbor,mistral-nemo
11_5421,Implicit,Sarcasm,neighbor,mistral-nemo
11_5422,Implicit,Sarcasm,neighbor,mistral-nemo
11_5423,Implicit,Sarcasm,neighbor,mistral-nemo
11_5424,Implicit,Irony,neighbor,mistral-nemo
11_5425,Implicit,Sarcasm,neighbor,mistral-nemo
11_5426,Explicit,,neighbor,mistral-nemo
11_5427,Implicit,Irony,neighbor,mistral-nemo
11_5429,Implicit,Sarcasm,neighbor,mistral-nemo
11_5430,Implicit,Metaphor,neighbor,mistral-nemo
11_5431,Implicit,Sarcasm,neighbor,mistral-nemo
11_5432,Implicit,Irony,neighbor,mistral-nemo
11_5433,Implicit,Sarcasm,neighbor,mistral-nemo
11_5434,Implicit,Sarcasm,neighbor,mistral-nemo
11_5435,Implicit,Irony,neighbor,mistral-nemo
11_5436,Implicit,Sarcasm,neighbor,mistral-nemo
11_5437,Implicit,Sarcasm,neighbor,mistral-nemo
11_5438,Implicit,Sarcasm,neighbor,mistral-nemo
11_5439,Implicit,Sarcasm,neighbor,mistral-nemo
11_5440,Implicit,Sarcasm,neighbor,mistral-nemo
11_5441,Implicit,Sarcasm,neighbor,mistral-nemo
11_5442,Explicit,,neighbor,mistral-nemo
11_5443,Implicit,Irony,neighbor,mistral-nemo
11_5444,Implicit,Sarcasm,neighbor,mistral-nemo
11_5445,Implicit,Sarcasm,neighbor,mistral-nemo
11_5446,Implicit,Sarcasm,neighbor,mistral-nemo
11_5447,Implicit,Sarcasm,neighbor,mistral-nemo
11_5448,Implicit,Sarcasm,neighbor,mistral-nemo
11_5449,Implicit,Sarcasm,neighbor,mistral-nemo
11_5450,Implicit,Sarcasm,neighbor,mistral-nemo
11_5451,Implicit,Sarcasm,neighbor,mistral-nemo
11_5452,Implicit,Sarcasm,neighbor,mistral-nemo
11_5453,Implicit,Sarcasm,neighbor,mistral-nemo
11_5454,Implicit,Sarcasm,neighbor,mistral-nemo
11_5455,Implicit,Sarcasm,neighbor,mistral-nemo
11_5456,Implicit,Sarcasm,neighbor,mistral-nemo
11_5457,Implicit,Sarcasm,neighbor,mistral-nemo
11_5458,Implicit,Sarcasm,neighbor,mistral-nemo
11_5459,Implicit,Sarcasm,neighbor,mistral-nemo
11_5460,Implicit,Sarcasm,neighbor,mistral-nemo
11_5461,Implicit,Sarcasm,neighbor,mistral-nemo
11_5462,Implicit,Sarcasm,neighbor,mistral-nemo
11_5463,Implicit,Sarcasm,neighbor,mistral-nemo
11_5464,Implicit,Sarcasm,neighbor,mistral-nemo
11_5465,Implicit,Sarcasm,neighbor,mistral-nemo
11_5466,Implicit,Sarcasm,neighbor,mistral-nemo
11_5467,Implicit,Sarcasm,neighbor,mistral-nemo
11_5469,Implicit,Sarcasm,neighbor,mistral-nemo
11_5470,Implicit,Sarcasm,neighbor,mistral-nemo
11_5471,Implicit,Sarcasm,neighbor,mistral-nemo
11_5472,Implicit,Sarcasm,neighbor,mistral-nemo
11_5473,Implicit,Sarcasm,neighbor,mistral-nemo
11_5474,Implicit,Sarcasm,neighbor,mistral-nemo
11_5475,Implicit,Sarcasm,neighbor,mistral-nemo
11_5476,Implicit,Sarcasm,neighbor,mistral-nemo
11_5477,Implicit,Irony,neighbor,mistral-nemo
11_5478,Implicit,Sarcasm,neighbor,mistral-nemo
11_5479,Implicit,Sarcasm,neighbor,mistral-nemo
11_5480,Implicit,Irony,neighbor,mistral-nemo
11_5481,Implicit,Sarcasm,neighbor,mistral-nemo
11_5482,Implicit,Sarcasm,neighbor,mistral-nemo
11_5483,Implicit,Sarcasm,neighbor,mistral-nemo
11_5484,Implicit,Sarcasm,neighbor,mistral-nemo
11_5485,Implicit,Sarcasm,neighbor,mistral-nemo
11_5486,Implicit,Sarcasm,neighbor,mistral-nemo
11_5487,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
11_5488,Implicit,Sarcasm,neighbor,mistral-nemo
11_5489,Implicit,Sarcasm,neighbor,mistral-nemo
11_5490,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
11_5491,Implicit,Sarcasm,neighbor,mistral-nemo
11_5492,Implicit,Sarcasm,neighbor,mistral-nemo
11_5493,Implicit,Sarcasm,neighbor,mistral-nemo
11_5494,Implicit,Sarcasm,neighbor,mistral-nemo
11_5495,Implicit,Sarcasm,neighbor,mistral-nemo
11_5496,Implicit,Sarcasm,neighbor,mistral-nemo
11_5497,Implicit,Sarcasm,neighbor,mistral-nemo
11_5498,Implicit,Sarcasm,neighbor,mistral-nemo
11_5499,Implicit,Sarcasm,neighbor,mistral-nemo
11_5500,Implicit,Sarcasm,neighbor,mistral-nemo
11_5501,Implicit,Sarcasm,neighbor,mistral-nemo
11_5502,Implicit,Irony,neighbor,mistral-nemo
11_5503,Implicit,Sarcasm,neighbor,mistral-nemo
11_5504,Implicit,Sarcasm,neighbor,mistral-nemo
11_5505,Implicit,Sarcasm,neighbor,mistral-nemo
11_5506,Implicit,Sarcasm,neighbor,mistral-nemo
11_5507,Implicit,Sarcasm,neighbor,mistral-nemo
11_5509,Implicit,Sarcasm,neighbor,mistral-nemo
11_5510,Implicit,Sarcasm,neighbor,mistral-nemo
11_5511,Implicit,Sarcasm,neighbor,mistral-nemo
11_5512,Implicit,Sarcasm,neighbor,mistral-nemo
11_5513,Implicit,Sarcasm,neighbor,mistral-nemo
11_5514,Implicit,Sarcasm,neighbor,mistral-nemo
11_5515,Implicit,Sarcasm,neighbor,mistral-nemo
11_5516,Implicit,Sarcasm,neighbor,mistral-nemo
11_5517,Implicit,Sarcasm,neighbor,mistral-nemo
11_5518,Implicit,Sarcasm,neighbor,mistral-nemo
11_5519,Implicit,Sarcasm,neighbor,mistral-nemo
11_5520,Implicit,Metaphor,neighbor,mistral-nemo
11_5521,Implicit,Sarcasm,neighbor,mistral-nemo
11_5522,Implicit,Sarcasm,neighbor,mistral-nemo
11_5523,Implicit,Sarcasm,neighbor,mistral-nemo
11_5524,Implicit,Sarcasm,neighbor,mistral-nemo
11_5525,Implicit,Sarcasm,neighbor,mistral-nemo
11_5526,Implicit,Sarcasm,neighbor,mistral-nemo
11_5527,Implicit,Metaphor,neighbor,mistral-nemo
11_5528,Implicit,Sarcasm,neighbor,mistral-nemo
11_5529,Implicit,Irony,neighbor,mistral-nemo
11_5530,Implicit,Sarcasm,neighbor,mistral-nemo
11_5531,Implicit,Sarcasm,neighbor,mistral-nemo
11_5532,Implicit,Sarcasm,neighbor,mistral-nemo
11_5533,Implicit,Sarcasm,neighbor,mistral-nemo
11_5534,Implicit,Sarcasm,neighbor,mistral-nemo
11_5535,Implicit,Irony,neighbor,mistral-nemo
11_5536,Implicit,Sarcasm,neighbor,mistral-nemo
11_5537,Implicit,Sarcasm,neighbor,mistral-nemo
11_5538,Implicit,Sarcasm,neighbor,mistral-nemo
11_5539,Implicit,Sarcasm,neighbor,mistral-nemo
11_5540,Implicit,Sarcasm,neighbor,mistral-nemo
11_5541,Implicit,Sarcasm,neighbor,mistral-nemo
11_5542,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
11_5543,Implicit,Sarcasm,neighbor,mistral-nemo
11_5544,Implicit,Sarcasm,neighbor,mistral-nemo
11_5545,Implicit,Irony,neighbor,mistral-nemo
11_5546,Implicit,Sarcasm,neighbor,mistral-nemo
11_5547,Implicit,Sarcasm,neighbor,mistral-nemo
11_5549,Implicit,Sarcasm,neighbor,mistral-nemo
11_5550,Implicit,Sarcasm,neighbor,mistral-nemo
11_5551,Implicit,Sarcasm,neighbor,mistral-nemo
11_5552,Implicit,Sarcasm,neighbor,mistral-nemo
11_5553,Implicit,Sarcasm,neighbor,mistral-nemo
11_5554,Implicit,Sarcasm,neighbor,mistral-nemo
11_5555,Implicit,Sarcasm,neighbor,mistral-nemo
11_5556,Implicit,Sarcasm,neighbor,mistral-nemo
11_5557,Implicit,Sarcasm,neighbor,mistral-nemo
11_5558,Implicit,Irony,neighbor,mistral-nemo
11_5559,Implicit,Irony,neighbor,mistral-nemo
11_5560,Implicit,Irony,neighbor,mistral-nemo
11_5561,Implicit,Sarcasm,neighbor,mistral-nemo
11_5562,Implicit,Sarcasm,neighbor,mistral-nemo
11_5563,Implicit,Irony,neighbor,mistral-nemo
11_5564,Implicit,Sarcasm,neighbor,mistral-nemo
11_5565,Implicit,Sarcasm,neighbor,mistral-nemo
11_5566,Implicit,Sarcasm,neighbor,mistral-nemo
11_5567,Implicit,Sarcasm,neighbor,mistral-nemo
11_5568,Implicit,Metaphor,neighbor,mistral-nemo
11_5569,Implicit,Irony,neighbor,mistral-nemo
11_5570,Implicit,Sarcasm,neighbor,mistral-nemo
11_5571,Implicit,Sarcasm,neighbor,mistral-nemo
11_5572,Implicit,Irony,neighbor,mistral-nemo
11_5573,Implicit,Sarcasm,neighbor,mistral-nemo
11_5574,Implicit,Irony,neighbor,mistral-nemo
11_5575,Implicit,Sarcasm,neighbor,mistral-nemo
11_5576,Implicit,Sarcasm,neighbor,mistral-nemo
11_5577,Implicit,Sarcasm,neighbor,mistral-nemo
11_5578,Implicit,Sarcasm,neighbor,mistral-nemo
11_5579,Implicit,Sarcasm,neighbor,mistral-nemo
11_5580,Implicit,Sarcasm,neighbor,mistral-nemo
11_5581,Implicit,Sarcasm,neighbor,mistral-nemo
11_5582,Implicit,Sarcasm,neighbor,mistral-nemo
11_5583,Implicit,Sarcasm,neighbor,mistral-nemo
11_5584,Implicit,Sarcasm,neighbor,mistral-nemo
11_5585,Implicit,Sarcasm,neighbor,mistral-nemo
11_5586,Implicit,Sarcasm,neighbor,mistral-nemo
11_5587,Implicit,Sarcasm,neighbor,mistral-nemo
11_5589,Implicit,Sarcasm,neighbor,mistral-nemo
11_5590,Implicit,Sarcasm,neighbor,mistral-nemo
11_5591,Implicit,Sarcasm,neighbor,mistral-nemo
11_5592,Implicit,Sarcasm,neighbor,mistral-nemo
11_5593,Implicit,Sarcasm,neighbor,mistral-nemo
11_5594,Implicit,Sarcasm,neighbor,mistral-nemo
11_5595,Implicit,Sarcasm,neighbor,mistral-nemo
11_5596,Implicit,Irony,neighbor,mistral-nemo
11_5597,Implicit,Sarcasm,neighbor,mistral-nemo
11_5598,Implicit,Sarcasm,neighbor,mistral-nemo
11_5599,Implicit,Irony,neighbor,mistral-nemo
11_5600,Implicit,Metaphor,neighbor,mistral-nemo
11_5601,Implicit,Irony,neighbor,mistral-nemo
11_5602,Implicit,Sarcasm,neighbor,mistral-nemo
11_5603,Implicit,Irony,neighbor,mistral-nemo
11_5604,Implicit,Sarcasm,neighbor,mistral-nemo
11_5605,Implicit,Sarcasm,neighbor,mistral-nemo
11_5606,Implicit,Sarcasm,neighbor,mistral-nemo
11_5607,Implicit,Sarcasm,neighbor,mistral-nemo
11_5608,Implicit,Sarcasm,neighbor,mistral-nemo
11_5609,Implicit,Sarcasm,neighbor,mistral-nemo
11_5610,Implicit,Sarcasm,neighbor,mistral-nemo
11_5611,Implicit,Sarcasm,neighbor,mistral-nemo
11_5612,Implicit,Sarcasm,neighbor,mistral-nemo
11_5613,Implicit,Sarcasm,neighbor,mistral-nemo
11_5614,Implicit,Sarcasm,neighbor,mistral-nemo
11_5615,Implicit,Metaphor,neighbor,mistral-nemo
11_5616,Implicit,Sarcasm,neighbor,mistral-nemo
11_5617,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
11_5618,Implicit,Sarcasm,neighbor,mistral-nemo
11_5619,Implicit,Sarcasm,neighbor,mistral-nemo
11_5620,Implicit,Sarcasm,neighbor,mistral-nemo
11_5621,Implicit,Sarcasm,neighbor,mistral-nemo
11_5622,Implicit,Metaphor,neighbor,mistral-nemo
11_5623,Implicit,Sarcasm,neighbor,mistral-nemo
11_5624,Implicit,Sarcasm,neighbor,mistral-nemo
11_5625,Implicit,Sarcasm,neighbor,mistral-nemo
11_5626,Implicit,Sarcasm,neighbor,mistral-nemo
11_5627,Implicit,Sarcasm,neighbor,mistral-nemo
11_5629,Implicit,Sarcasm,neighbor,mistral-nemo
11_5630,Implicit,Irony,neighbor,mistral-nemo
11_5631,Implicit,Sarcasm,neighbor,mistral-nemo
11_5632,Implicit,Coded Language,neighbor,mistral-nemo
11_5633,Implicit,Sarcasm,neighbor,mistral-nemo
11_5634,Implicit,Sarcasm,neighbor,mistral-nemo
11_5635,Implicit,Sarcasm,neighbor,mistral-nemo
11_5636,Implicit,Metaphor,neighbor,mistral-nemo
11_5637,Implicit,Sarcasm,neighbor,mistral-nemo
11_5638,Implicit,Sarcasm,neighbor,mistral-nemo
11_5639,Implicit,Sarcasm,neighbor,mistral-nemo
11_5640,Implicit,Sarcasm,neighbor,mistral-nemo
11_5641,Implicit,Sarcasm,neighbor,mistral-nemo
11_5642,Implicit,Sarcasm,neighbor,mistral-nemo
11_5643,Implicit,Sarcasm,neighbor,mistral-nemo
11_5644,Implicit,Sarcasm,neighbor,mistral-nemo
11_5645,Implicit,Sarcasm,neighbor,mistral-nemo
11_5646,Implicit,Sarcasm,neighbor,mistral-nemo
11_5647,Implicit,Sarcasm,neighbor,mistral-nemo
11_5648,Implicit,Sarcasm,neighbor,mistral-nemo
11_5649,Implicit,Sarcasm,neighbor,mistral-nemo
11_5650,Implicit,Irony,neighbor,mistral-nemo
11_5651,Implicit,Irony,neighbor,mistral-nemo
11_5652,Implicit,Sarcasm,neighbor,mistral-nemo
11_5653,Implicit,Sarcasm,neighbor,mistral-nemo
11_5654,Implicit,Sarcasm,neighbor,mistral-nemo
11_5655,Implicit,Irony,neighbor,mistral-nemo
11_5656,Implicit,Irony,neighbor,mistral-nemo
11_5657,Implicit,Sarcasm,neighbor,mistral-nemo
11_5658,Implicit,Sarcasm,neighbor,mistral-nemo
11_5659,Implicit,Sarcasm,neighbor,mistral-nemo
11_5660,Implicit,Irony,neighbor,mistral-nemo
11_5661,Implicit,Metaphor,neighbor,mistral-nemo
11_5662,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
11_5663,Implicit,Sarcasm,neighbor,mistral-nemo
11_5664,Implicit,Sarcasm,neighbor,mistral-nemo
11_5665,Implicit,"Sarcasm, Irony",neighbor,mistral-nemo
11_5666,Implicit,Sarcasm,neighbor,mistral-nemo
11_5667,Implicit,Sarcasm,neighbor,mistral-nemo
11_5669,Explicit,,neighbor,mistral-nemo
