video_num,document_id,violence_label,row_duration_sec,flagged_issues
11,11_5761,1,11.800122261047363,[]
11,11_5762,1,11.800122261047363,[]
11,11_5763,1,11.800122261047363,[]
11,11_5764,1,11.800122261047363,[]
11,11_5765,1,11.800122261047363,[]
11,11_5766,1,11.800122261047363,[]
11,11_5767,0,11.800122261047363,[0]
11,11_5768,0,11.800122261047363,[0]
11,11_5769,1,11.800122261047363,[]
11,11_5770,2,11.800122261047363,[]
11,11_5771,2,11.800122261047363,[]
11,11_5772,0,11.800122261047363,[]
11,11_5773,1,11.800122261047363,[]
11,11_5774,1,11.800122261047363,[]
11,11_5775,1,11.800122261047363,[]
11,11_5776,0,11.800122261047363,[]
11,11_5777,0,11.800122261047363,[]
11,11_5778,0,11.800122261047363,[]
11,11_5779,2,11.800122261047363,[0]
11,11_5780,1,11.800122261047363,[]
11,11_5781,2,11.800122261047363,[]
11,11_5782,1,11.800122261047363,[]
11,11_5783,1,11.800122261047363,[]
11,11_5784,0,11.800122261047363,[]
11,11_5785,2,11.800122261047363,[]
11,11_5786,1,11.800122261047363,[]
11,11_5787,1,11.800122261047363,[]
 11, 11_5788,0,11.725122213363647,[]
11,11_5789,0,11.725122213363647,[]
11,11_5790,0,11.725122213363647,[0]
11,11_5791,0,11.725122213363647,[]
11,11_5792,0,11.725122213363647,[0]
11,11_5793,2,11.725122213363647,[]
11,11_5794,0,11.725122213363647,[]
11,11_5795,0,11.725122213363647,[]
11,11_5796,0,11.725122213363647,[]
11,11_5797,0,11.725122213363647,[]
11,11_5798,0,11.725122213363647,[]
11,11_5799,0,11.725122213363647,[]
11,11_5800,1,11.725122213363647,[]
11,11_5801,0,11.725122213363647,[]
11,11_5802,0,11.725122213363647,[]
11,11_5803,0,11.725122213363647,[]
11,11_5804,0,11.725122213363647,[]
11,11_5805,0,11.725122213363647,[]
11,11_5806,0,11.725122213363647,[]
11,11_5807,0,11.725122213363647,[]
11,11_5808,0,11.725122213363647,[]
11,11_5809,2,11.725122213363647,[]
11,11_5810,1,11.725122213363647,[]
11,11_5811,1,11.725122213363647,[]
11,11_5812,1,11.725122213363647,[]
11,11_5813,1,11.725122213363647,[]
11,11_5814,0,11.725122213363647,[0]
11,11_5815,0,11.725122213363647,[]
11,11_5816,1,11.725122213363647,[]
11,11_5817,0,11.725122213363647,[]
11,11_5818,1,11.725122213363647,[]
11,11_5819,1,11.725122213363647,[]
11,11_5820,1,11.725122213363647,[]
11,11_5821,1,11.725122213363647,[]
11,11_5822,0,11.725122213363647,[]
11,11_5823,0,11.725122213363647,[]
11,11_5824,1,11.725122213363647,[]
11,11_5825,0,11.725122213363647,[]
11,11_5826,0,11.725122213363647,[]
11,11_5827,1,11.725122213363647,[]
12,12_5828,2,9.19317626953125,[]
12,12_5829,1,9.19317626953125,[]
12,12_5830,1,9.19317626953125,[]
12,12_5831,1,9.19317626953125,[]
12,12_5832,1,9.19317626953125,[]
12,12_5833,0,9.19317626953125,[]
12,12_5834,2,9.19317626953125,[]
12,12_5835,2,9.19317626953125,[]
12,12_5836,1,9.19317626953125,[]
12,12_5837,1,9.19317626953125,[]
12,12_5838,1,9.19317626953125,[]
12,12_5839,1,9.19317626953125,[]
12,12_5840,1,9.19317626953125,[]
12,12_5841,1,9.19317626953125,[]
12,12_5842,0,9.19317626953125,[]
12,12_5843,0,9.19317626953125,[]
12,12_5844,1,9.19317626953125,[]
12,12_5845,1,9.19317626953125,[]
12,12_5846,1,9.19317626953125,[0]
12,12_5847,1,9.19317626953125,[]
12,12_5848,2,9.19317626953125,[]
12,12_5849,1,9.19317626953125,[]
12,12_5850,1,9.19317626953125,[]
12,12_5851,0,9.19317626953125,[]
12,12_5852,1,9.19317626953125,[]
12,12_5853,2,9.19317626953125,[]
12,12_5854,1,9.19317626953125,[]
12,12_5855,1,9.19317626953125,[]
12,12_5856,1,9.19317626953125,[]
12,12_5857,2,9.19317626953125,[]
12,12_5858,1,9.19317626953125,[]
12,12_5859,0,9.19317626953125,[]
12,12_5860,1,9.19317626953125,[]
 12, 12_5861,0,9.12410855293274,[0]
12,12_5862,1,9.12410855293274,[]
12,12_5863,1,9.12410855293274,[]
12,12_5864,0,9.12410855293274,[]
12,12_5865,0,9.12410855293274,[]
12,12_5866,1,9.12410855293274,[]
12,12_5867,0,9.12410855293274,[]
12,12_5868,1,9.12410855293274,[]
12,12_5869,1,9.12410855293274,[]
12,12_5870,0,9.12410855293274,[]
12,12_5871,1,9.12410855293274,[]
12,12_5872,0,9.12410855293274,[]
12,12_5873,1,9.12410855293274,[]
12,12_5874,1,9.12410855293274,[]
12,12_5875,0,9.12410855293274,[]
12,12_5876,2,9.12410855293274,[]
12,12_5877,1,9.12410855293274,[]
12,12_5878,1,9.12410855293274,[]
12,12_5879,2,9.12410855293274,[]
12,12_5880,2,9.12410855293274,[]
12,12_5881,1,9.12410855293274,[]
12,12_5882,0,9.12410855293274,[]
12,12_5883,1,9.12410855293274,[]
12,12_5884,2,9.12410855293274,[]
12,12_5885,1,9.12410855293274,[0]
12,12_5886,2,9.12410855293274,[]
12,12_5887,1,9.12410855293274,[]
12,12_5888,1,9.12410855293274,[]
12,12_5889,1,9.12410855293274,[]
12,12_5890,1,9.12410855293274,[]
12,12_5891,1,9.12410855293274,[]
12,12_5892,1,9.12410855293274,[]
 12, 12_5893,2,8.975285053253174,[]
12,12_5894,1,8.975285053253174,[]
12,12_5895,0,8.975285053253174,[]
12,12_5896,0,8.975285053253174,[0]
12,12_5897,2,8.975285053253174,[]
12,12_5898,0,8.975285053253174,[0]
12,12_5899,1,8.975285053253174,[]
12,12_5900,1,8.975285053253174,[]
12,12_5901,1,8.975285053253174,[]
12,12_5902,1,8.975285053253174,[]
12,12_5903,1,8.975285053253174,[]
12,12_5904,1,8.975285053253174,[]
12,12_5905,1,8.975285053253174,[]
12,12_5906,0,8.975285053253174,[]
12,12_5907,1,8.975285053253174,[]
12,12_5908,1,8.975285053253174,[]
12,12_5909,1,8.975285053253174,[]
12,12_5910,1,8.975285053253174,[]
12,12_5911,1,8.975285053253174,[]
12,12_5912,1,8.975285053253174,[]
12,12_5913,1,8.975285053253174,[]
12,12_5914,2,8.975285053253174,[]
12,12_5915,1,8.975285053253174,[]
12,12_5916,1,8.975285053253174,[]
12,12_5917,2,8.975285053253174,[]
12,12_5918,2,8.975285053253174,[]
12,12_5919,0,8.975285053253174,[]
12,12_5920,0,8.975285053253174,[0]
12,12_5921,0,8.975285053253174,[]
12,12_5922,1,8.975285053253174,[]
12,12_5923,0,8.975285053253174,[0]
12,12_5924,1,8.975285053253174,[]
 12, 12_5925,2,8.979043006896973,[]
12,12_5926,1,8.979043006896973,[]
12,12_5927,1,8.979043006896973,[]
12,12_5928,1,8.979043006896973,[]
12,12_5929,0,8.979043006896973,[]
12,12_5930,1,8.979043006896973,[]
12,12_5931,1,8.979043006896973,[]
12,12_5932,1,8.979043006896973,[]
12,12_5933,0,8.979043006896973,[0]
12,12_5934,1,8.979043006896973,[]
12,12_5935,0,8.979043006896973,[]
12,12_5936,1,8.979043006896973,[]
12,12_5937,0,8.979043006896973,[]
12,12_5938,0,8.979043006896973,[]
12,12_5939,0,8.979043006896973,[]
12,12_5940,1,8.979043006896973,[]
12,12_5941,1,8.979043006896973,[]
12,12_5942,1,8.979043006896973,[]
12,12_5943,1,8.979043006896973,[]
12,12_5944,1,8.979043006896973,[]
12,12_5945,0,8.979043006896973,[]
12,12_5946,0,8.979043006896973,[]
12,12_5947,1,8.979043006896973,[]
12,12_5948,1,8.979043006896973,[0]
12,12_5949,0,8.979043006896973,[]
12,12_5950,0,8.979043006896973,[]
12,12_5951,0,8.979043006896973,[0]
12,12_5952,0,8.979043006896973,[0]
12,12_5953,0,8.979043006896973,[]
12,12_5954,1,8.979043006896973,[]
12,12_5955,0,8.979043006896973,[]
12,12_5956,1,8.979043006896973,[]
 12, 12_5957,0,9.670799016952515,[]
12,12_5958,2,9.670799016952515,[]
12,12_5959,0,9.670799016952515,[]
12,12_5960,1,9.670799016952515,[]
12,12_5961,1,9.670799016952515,[]
12,12_5962,2,9.670799016952515,[]
12,12_5963,1,9.670799016952515,[]
12,12_5964,0,9.670799016952515,[]
12,12_5965,2,9.670799016952515,[]
12,12_5966,1,9.670799016952515,[]
12,12_5967,2,9.670799016952515,[1]
12,12_5968,0,9.670799016952515,[]
12,12_5969,2,9.670799016952515,[]
12,12_5970,0,9.670799016952515,[]
12,12_5971,0,9.670799016952515,[]
12,12_5972,1,9.670799016952515,[]
12,12_5973,0,9.670799016952515,[]
12,12_5974,0,9.670799016952515,[]
12,12_5975,1,9.670799016952515,[]
12,12_5976,0,9.670799016952515,[]
12,12_5977,1,9.670799016952515,[]
12,12_5978,0,9.670799016952515,[0]
12,12_5979,1,9.670799016952515,[]
12,12_5980,0,9.670799016952515,[]
12,12_5981,0,9.670799016952515,[]
12,12_5982,1,9.670799016952515,[]
12,12_5983,1,9.670799016952515,[]
12,12_5984,1,9.670799016952515,[]
12,12_5985,1,9.670799016952515,[]
12,12_5986,1,9.670799016952515,[]
12,12_5987,1,9.670799016952515,[]
12,12_5988,1,9.670799016952515,[]
 12, 12_5989,1,9.158009052276611,[]
12,12_5990,0,9.158009052276611,[]
12,12_5991,1,9.158009052276611,[]
12,12_5992,0,9.158009052276611,[0]
12,12_5993,1,9.158009052276611,[]
12,12_5994,2,9.158009052276611,[0]
12,12_5995,0,9.158009052276611,[]
12,12_5996,1,9.158009052276611,[]
12,12_5997,0,9.158009052276611,[]
12,12_5998,1,9.158009052276611,[]
12,12_5999,0,9.158009052276611,[]
12,12_6000,0,9.158009052276611,[0]
12,12_6001,0,9.158009052276611,[]
12,12_6002,1,9.158009052276611,[]
12,12_6003,2,9.158009052276611,[]
12,12_6004,0,9.158009052276611,[]
12,12_6005,0,9.158009052276611,[]
12,12_6006,0,9.158009052276611,[0]
12,12_6007,0,9.158009052276611,[1]
12,12_6008,2,9.158009052276611,[]
12,12_6009,1,9.158009052276611,[]
12,12_6010,0,9.158009052276611,[1]
12,12_6011,0,9.158009052276611,[]
12,12_6012,0,9.158009052276611,[]
12,12_6013,0,9.158009052276611,[]
12,12_6014,2,9.158009052276611,[]
12,12_6015,0,9.158009052276611,[]
12,12_6016,0,9.158009052276611,[]
12,12_6017,2,9.158009052276611,[]
12,12_6018,1,9.158009052276611,[]
12,12_6019,0,9.158009052276611,[]
12,12_6020,1,9.158009052276611,[0]
13,13_6021,2,1.0032119750976562,[0]
14,14_6072,1,10.468276262283325,[]
14,14_6073,1,10.468276262283325,[]
14,14_6074,0,10.468276262283325,[0]
14,14_6075,1,10.468276262283325,[]
14,14_6076,0,10.468276262283325,[]
14,14_6077,1,10.468276262283325,[]
14,14_6078,2,10.468276262283325,[]
14,14_6079,2,10.468276262283325,[]
14,14_6080,1,10.468276262283325,[]
14,14_6081,0,10.468276262283325,[]
14,14_6082,1,10.468276262283325,[]
14,14_6083,2,10.468276262283325,[]
14,14_6084,1,10.468276262283325,[]
14,14_6085,1,10.468276262283325,[]
14,14_6086,1,10.468276262283325,[]
14,14_6087,2,10.468276262283325,[]
14,14_6088,1,10.468276262283325,[]
14,14_6089,1,10.468276262283325,[]
14,14_6090,1,10.468276262283325,[]
14,14_6091,1,10.468276262283325,[]
14,14_6092,0,10.468276262283325,[]
14,14_6093,1,10.468276262283325,[]
14,14_6094,1,10.468276262283325,[]
14,14_6095,0,10.468276262283325,[]
14,14_6096,1,10.468276262283325,[]
14,14_6097,1,10.468276262283325,[]
14,14_6098,1,10.468276262283325,[]
14,14_6099,1,10.468276262283325,[]
14,14_6100,1,10.468276262283325,[]
14,14_6101,2,10.468276262283325,[]
14,14_6102,0,10.468276262283325,[0]
14,14_6103,0,10.468276262283325,[]
14,14_6104,0,10.468276262283325,[]
14,14_6105,0,10.468276262283325,[0]
14,14_6106,2,10.468276262283325,[]
14,14_6107,1,10.468276262283325,[]
14,14_6108,1,10.468276262283325,[]
 14, 14_6109,1,10.679250955581665,[]
14,14_6110,2,10.679250955581665,[]
14,14_6111,1,10.679250955581665,[]
14,14_6112,1,10.679250955581665,[0]
14,14_6113,0,10.679250955581665,[]
14,14_6114,1,10.679250955581665,[]
14,14_6115,2,10.679250955581665,[]
14,14_6116,1,10.679250955581665,[]
14,14_6117,1,10.679250955581665,[]
14,14_6118,1,10.679250955581665,[]
14,14_6119,2,10.679250955581665,[]
14,14_6120,1,10.679250955581665,[]
14,14_6121,0,10.679250955581665,[0]
14,14_6122,0,10.679250955581665,[0]
14,14_6123,0,10.679250955581665,[0]
14,14_6124,2,10.679250955581665,[]
14,14_6125,0,10.679250955581665,[]
14,14_6126,2,10.679250955581665,[]
14,14_6127,2,10.679250955581665,[]
14,14_6128,1,10.679250955581665,[]
14,14_6129,1,10.679250955581665,[]
14,14_6130,0,10.679250955581665,[]
14,14_6131,0,10.679250955581665,[0]
14,14_6132,1,10.679250955581665,[]
14,14_6133,1,10.679250955581665,[]
14,14_6134,1,10.679250955581665,[]
14,14_6135,2,10.679250955581665,[]
14,14_6136,2,10.679250955581665,[]
14,14_6137,0,10.679250955581665,[0]
14,14_6138,0,10.679250955581665,[0]
14,14_6139,1,10.679250955581665,[]
14,14_6140,2,10.679250955581665,[]
14,14_6141,1,10.679250955581665,[]
14,14_6142,2,10.679250955581665,[]
14,14_6143,1,10.679250955581665,[]
14,14_6144,1,10.679250955581665,[]
14,14_6145,2,10.679250955581665,[]
 14, 14_6146,1,11.152982473373413,[]
14,14_6147,2,11.152982473373413,[]
14,14_6148,2,11.152982473373413,[]
14,14_6149,1,11.152982473373413,[]
14,14_6150,1,11.152982473373413,[]
14,14_6151,2,11.152982473373413,[]
14,14_6152,0,11.152982473373413,[0]
14,14_6153,1,11.152982473373413,[]
14,14_6154,1,11.152982473373413,[]
14,14_6155,1,11.152982473373413,[]
14,14_6156,1,11.152982473373413,[]
14,14_6157,1,11.152982473373413,[]
14,14_6158,0,11.152982473373413,[]
14,14_6159,1,11.152982473373413,[]
14,14_6160,1,11.152982473373413,[]
14,14_6161,1,11.152982473373413,[]
14,14_6162,2,11.152982473373413,[]
14,14_6163,1,11.152982473373413,[]
14,14_6164,1,11.152982473373413,[]
14,14_6165,0,11.152982473373413,[]
14,14_6166,0,11.152982473373413,[0]
14,14_6167,1,11.152982473373413,[]
14,14_6168,1,11.152982473373413,[]
14,14_6169,1,11.152982473373413,[]
14,14_6170,0,11.152982473373413,[]
14,14_6171,1,11.152982473373413,[]
14,14_6172,1,11.152982473373413,[]
14,14_6173,2,11.152982473373413,[]
14,14_6174,1,11.152982473373413,[]
14,14_6175,0,11.152982473373413,[]
14,14_6176,0,11.152982473373413,[]
14,14_6177,0,11.152982473373413,[]
14,14_6178,1,11.152982473373413,[]
14,14_6179,1,11.152982473373413,[]
14,14_6180,1,11.152982473373413,[]
14,14_6181,1,11.152982473373413,[]
15,15_6182,1,12.364544153213501,[]
15,15_6183,1,12.364544153213501,[]
15,15_6184,2,12.364544153213501,[]
15,15_6185,1,12.364544153213501,[]
15,15_6186,1,12.364544153213501,[]
15,15_6187,2,12.364544153213501,[]
15,15_6188,1,12.364544153213501,[]
15,15_6189,2,12.364544153213501,[]
15,15_6190,1,12.364544153213501,[]
15,15_6191,1,12.364544153213501,[0]
15,15_6192,0,12.364544153213501,[]
15,15_6193,1,12.364544153213501,[]
15,15_6194,2,12.364544153213501,[]
15,15_6195,0,12.364544153213501,[]
15,15_6196,1,12.364544153213501,[]
15,15_6197,2,12.364544153213501,[]
15,15_6198,0,12.364544153213501,[]
15,15_6199,1,12.364544153213501,[]
15,15_6200,1,12.364544153213501,[]
15,15_6201,1,12.364544153213501,[]
15,15_6202,1,12.364544153213501,[0]
15,15_6203,2,12.364544153213501,[]
15,15_6204,1,12.364544153213501,[0]
15,15_6205,1,12.364544153213501,[]
15,15_6206,1,12.364544153213501,[]
15,15_6207,0,12.364544153213501,[]
15,15_6208,0,12.364544153213501,[0]
15,15_6209,0,12.364544153213501,[]
15,15_6210,2,12.364544153213501,[1]
15,15_6211,1,12.364544153213501,[]
15,15_6212,1,12.364544153213501,[]
15,15_6213,2,12.364544153213501,[]
15,15_6214,2,12.364544153213501,[]
15,15_6215,0,12.364544153213501,[0]
15,15_6216,1,12.364544153213501,[]
15,15_6217,0,12.364544153213501,[]
15,15_6218,1,12.364544153213501,[]
15,15_6219,0,12.364544153213501,[]
15,15_6220,1,12.364544153213501,[]
15,15_6221,0,12.364544153213501,[]
15,15_6222,1,12.364544153213501,[]
15,15_6223,1,12.364544153213501,[]
 15, 15_6224,0,11.80201530456543,[]
15,15_6225,0,11.80201530456543,[]
15,15_6226,2,11.80201530456543,[]
15,15_6227,0,11.80201530456543,[0]
15,15_6228,0,11.80201530456543,[]
15,15_6229,2,11.80201530456543,[]
15,15_6230,1,11.80201530456543,[]
15,15_6231,2,11.80201530456543,[]
15,15_6232,1,11.80201530456543,[]
15,15_6233,0,11.80201530456543,[0]
15,15_6234,1,11.80201530456543,[]
15,15_6235,0,11.80201530456543,[0]
15,15_6236,1,11.80201530456543,[]
15,15_6237,0,11.80201530456543,[]
15,15_6238,1,11.80201530456543,[]
15,15_6239,1,11.80201530456543,[]
15,15_6240,1,11.80201530456543,[]
15,15_6241,2,11.80201530456543,[]
15,15_6242,1,11.80201530456543,[]
15,15_6243,0,11.80201530456543,[0]
15,15_6244,0,11.80201530456543,[]
15,15_6245,1,11.80201530456543,[]
15,15_6246,2,11.80201530456543,[]
15,15_6247,1,11.80201530456543,[]
15,15_6248,1,11.80201530456543,[]
15,15_6249,1,11.80201530456543,[]
15,15_6250,1,11.80201530456543,[]
15,15_6251,2,11.80201530456543,[]
15,15_6252,2,11.80201530456543,[]
15,15_6253,0,11.80201530456543,[]
15,15_6254,1,11.80201530456543,[]
15,15_6255,1,11.80201530456543,[]
15,15_6256,1,11.80201530456543,[]
15,15_6257,1,11.80201530456543,[]
15,15_6258,2,11.80201530456543,[]
15,15_6259,0,11.80201530456543,[]
15,15_6260,2,11.80201530456543,[]
15,15_6261,2,11.80201530456543,[]
15,15_6262,0,11.80201530456543,[]
15,15_6263,1,11.80201530456543,[]
15,15_6264,0,11.80201530456543,[]
 15, 15_6265,1,11.749756574630737,[]
15,15_6266,0,11.749756574630737,[]
15,15_6267,1,11.749756574630737,[]
15,15_6268,2,11.749756574630737,[]
15,15_6269,0,11.749756574630737,[]
15,15_6270,0,11.749756574630737,[0]
15,15_6271,1,11.749756574630737,[]
15,15_6272,2,11.749756574630737,[]
15,15_6273,2,11.749756574630737,[]
15,15_6274,0,11.749756574630737,[]
15,15_6275,0,11.749756574630737,[]
15,15_6276,2,11.749756574630737,[]
15,15_6277,0,11.749756574630737,[]
15,15_6278,1,11.749756574630737,[]
15,15_6279,0,11.749756574630737,[]
15,15_6280,0,11.749756574630737,[]
15,15_6281,0,11.749756574630737,[]
15,15_6282,0,11.749756574630737,[]
15,15_6283,0,11.749756574630737,[0]
15,15_6284,1,11.749756574630737,[]
15,15_6285,1,11.749756574630737,[0]
15,15_6286,1,11.749756574630737,[]
15,15_6287,1,11.749756574630737,[]
15,15_6288,1,11.749756574630737,[]
15,15_6289,1,11.749756574630737,[]
15,15_6290,1,11.749756574630737,[]
15,15_6291,1,11.749756574630737,[]
15,15_6292,1,11.749756574630737,[]
15,15_6293,1,11.749756574630737,[]
15,15_6294,1,11.749756574630737,[]
15,15_6295,2,11.749756574630737,[]
15,15_6296,0,11.749756574630737,[]
15,15_6297,0,11.749756574630737,[]
15,15_6298,1,11.749756574630737,[]
15,15_6299,1,11.749756574630737,[]
15,15_6300,2,11.749756574630737,[]
15,15_6301,1,11.749756574630737,[]
15,15_6302,2,11.749756574630737,[]
15,15_6303,2,11.749756574630737,[]
15,15_6304,1,11.749756574630737,[]
15,15_6305,1,11.749756574630737,[]
 15, 15_6306,0,11.537323474884033,[0]
15,15_6307,2,11.537323474884033,[]
15,15_6308,1,11.537323474884033,[]
15,15_6309,1,11.537323474884033,[]
15,15_6310,1,11.537323474884033,[]
15,15_6311,1,11.537323474884033,[]
15,15_6312,1,11.537323474884033,[]
15,15_6313,1,11.537323474884033,[]
15,15_6314,0,11.537323474884033,[]
15,15_6315,0,11.537323474884033,[]
15,15_6316,0,11.537323474884033,[]
15,15_6317,0,11.537323474884033,[0]
15,15_6318,1,11.537323474884033,[]
15,15_6319,0,11.537323474884033,[]
15,15_6320,1,11.537323474884033,[]
15,15_6321,0,11.537323474884033,[0]
15,15_6322,1,11.537323474884033,[]
15,15_6323,1,11.537323474884033,[]
15,15_6324,0,11.537323474884033,[]
15,15_6325,1,11.537323474884033,[]
15,15_6326,2,11.537323474884033,[]
15,15_6327,1,11.537323474884033,[]
15,15_6328,0,11.537323474884033,[]
15,15_6329,2,11.537323474884033,[]
15,15_6330,0,11.537323474884033,[0]
15,15_6331,1,11.537323474884033,[]
15,15_6332,0,11.537323474884033,[]
15,15_6333,1,11.537323474884033,[0]
15,15_6334,2,11.537323474884033,[]
15,15_6335,1,11.537323474884033,[]
15,15_6336,1,11.537323474884033,[]
15,15_6337,0,11.537323474884033,[]
15,15_6338,1,11.537323474884033,[]
15,15_6339,2,11.537323474884033,[]
15,15_6340,0,11.537323474884033,[0]
15,15_6341,1,11.537323474884033,[]
15,15_6342,1,11.537323474884033,[]
15,15_6343,1,11.537323474884033,[]
15,15_6344,1,11.537323474884033,[]
15,15_6345,0,11.537323474884033,[]
15,15_6346,0,11.537323474884033,[0]
 15, 15_6347,0,12.07106065750122,[]
15,15_6348,0,12.07106065750122,[]
15,15_6349,0,12.07106065750122,[]
15,15_6350,0,12.07106065750122,[]
15,15_6351,0,12.07106065750122,[]
15,15_6352,2,12.07106065750122,[]
15,15_6353,1,12.07106065750122,[]
15,15_6354,1,12.07106065750122,[]
15,15_6355,2,12.07106065750122,[]
15,15_6356,1,12.07106065750122,[]
15,15_6357,0,12.07106065750122,[]
15,15_6358,0,12.07106065750122,[]
15,15_6359,2,12.07106065750122,[]
15,15_6360,2,12.07106065750122,[0]
15,15_6361,1,12.07106065750122,[]
15,15_6362,1,12.07106065750122,[0]
15,15_6363,0,12.07106065750122,[]
15,15_6364,1,12.07106065750122,[]
15,15_6365,1,12.07106065750122,[]
15,15_6366,1,12.07106065750122,[]
15,15_6367,1,12.07106065750122,[]
15,15_6368,0,12.07106065750122,[0]
15,15_6369,0,12.07106065750122,[]
15,15_6370,1,12.07106065750122,[]
15,15_6371,0,12.07106065750122,[]
15,15_6372,1,12.07106065750122,[]
15,15_6373,1,12.07106065750122,[]
15,15_6374,1,12.07106065750122,[]
15,15_6375,1,12.07106065750122,[]
15,15_6376,0,12.07106065750122,[]
15,15_6377,1,12.07106065750122,[]
15,15_6378,0,12.07106065750122,[]
15,15_6379,1,12.07106065750122,[]
15,15_6380,0,12.07106065750122,[]
15,15_6381,0,12.07106065750122,[0]
15,15_6382,1,12.07106065750122,[]
15,15_6383,1,12.07106065750122,[]
15,15_6384,1,12.07106065750122,[]
15,15_6385,0,12.07106065750122,[]
15,15_6386,1,12.07106065750122,[]
15,15_6387,0,12.07106065750122,[]
 15, 15_6388,0,11.352037906646729,[]
15,15_6389,2,11.352037906646729,[]
15,15_6390,1,11.352037906646729,[]
15,15_6391,1,11.352037906646729,[]
15,15_6392,1,11.352037906646729,[]
15,15_6393,0,11.352037906646729,[]
15,15_6394,0,11.352037906646729,[]
15,15_6395,0,11.352037906646729,[]
15,15_6396,1,11.352037906646729,[]
15,15_6397,2,11.352037906646729,[]
15,15_6398,1,11.352037906646729,[]
15,15_6399,2,11.352037906646729,[]
15,15_6400,1,11.352037906646729,[]
15,15_6401,1,11.352037906646729,[]
15,15_6402,2,11.352037906646729,[]
15,15_6403,0,11.352037906646729,[]
15,15_6404,1,11.352037906646729,[]
15,15_6405,0,11.352037906646729,[]
15,15_6406,1,11.352037906646729,[]
15,15_6407,1,11.352037906646729,[]
15,15_6408,0,11.352037906646729,[]
15,15_6409,0,11.352037906646729,[]
15,15_6410,0,11.352037906646729,[0]
15,15_6411,2,11.352037906646729,[]
15,15_6412,0,11.352037906646729,[]
15,15_6413,1,11.352037906646729,[]
15,15_6414,1,11.352037906646729,[]
15,15_6415,2,11.352037906646729,[]
15,15_6416,0,11.352037906646729,[]
15,15_6417,1,11.352037906646729,[]
15,15_6418,0,11.352037906646729,[]
15,15_6419,2,11.352037906646729,[]
15,15_6420,0,11.352037906646729,[]
15,15_6421,0,11.352037906646729,[0]
15,15_6422,0,11.352037906646729,[]
15,15_6423,2,11.352037906646729,[]
15,15_6424,2,11.352037906646729,[]
15,15_6425,1,11.352037906646729,[]
15,15_6426,0,11.352037906646729,[1]
15,15_6427,0,11.352037906646729,[]
15,15_6428,2,11.352037906646729,[]
 15, 15_6429,0,11.637341499328613,[]
15,15_6430,1,11.637341499328613,[]
15,15_6431,1,11.637341499328613,[]
15,15_6432,0,11.637341499328613,[]
15,15_6433,2,11.637341499328613,[]
15,15_6434,1,11.637341499328613,[]
15,15_6435,0,11.637341499328613,[]
15,15_6436,1,11.637341499328613,[]
15,15_6437,1,11.637341499328613,[]
15,15_6438,0,11.637341499328613,[]
15,15_6439,0,11.637341499328613,[]
15,15_6440,0,11.637341499328613,[]
15,15_6441,1,11.637341499328613,[]
15,15_6442,0,11.637341499328613,[]
15,15_6443,0,11.637341499328613,[0]
15,15_6444,1,11.637341499328613,[]
15,15_6445,0,11.637341499328613,[]
15,15_6446,1,11.637341499328613,[]
15,15_6447,0,11.637341499328613,[]
15,15_6448,1,11.637341499328613,[]
15,15_6449,1,11.637341499328613,[]
15,15_6450,2,11.637341499328613,[]
15,15_6451,1,11.637341499328613,[]
15,15_6452,0,11.637341499328613,[]
15,15_6453,0,11.637341499328613,[]
15,15_6454,1,11.637341499328613,[]
15,15_6455,0,11.637341499328613,[]
15,15_6456,2,11.637341499328613,[]
15,15_6457,1,11.637341499328613,[]
15,15_6458,1,11.637341499328613,[]
15,15_6459,1,11.637341499328613,[]
15,15_6460,0,11.637341499328613,[]
15,15_6461,2,11.637341499328613,[]
15,15_6462,1,11.637341499328613,[]
15,15_6463,0,11.637341499328613,[]
15,15_6464,2,11.637341499328613,[]
15,15_6465,1,11.637341499328613,[]
15,15_6466,1,11.637341499328613,[]
15,15_6467,1,11.637341499328613,[]
15,15_6468,0,11.637341499328613,[]
15,15_6469,1,11.637341499328613,[]
 15, 15_6470,0,11.733494520187378,[0]
15,15_6471,0,11.733494520187378,[0]
15,15_6472,0,11.733494520187378,[]
15,15_6473,1,11.733494520187378,[]
15,15_6474,1,11.733494520187378,[]
15,15_6475,1,11.733494520187378,[]
15,15_6476,0,11.733494520187378,[]
15,15_6477,2,11.733494520187378,[]
15,15_6478,0,11.733494520187378,[]
15,15_6479,0,11.733494520187378,[]
15,15_6480,0,11.733494520187378,[]
15,15_6481,0,11.733494520187378,[]
15,15_6482,1,11.733494520187378,[]
15,15_6483,0,11.733494520187378,[]
15,15_6484,0,11.733494520187378,[]
15,15_6485,0,11.733494520187378,[]
15,15_6486,0,11.733494520187378,[0]
15,15_6487,1,11.733494520187378,[]
15,15_6488,2,11.733494520187378,[]
15,15_6489,0,11.733494520187378,[]
15,15_6490,0,11.733494520187378,[]
15,15_6491,0,11.733494520187378,[]
15,15_6492,0,11.733494520187378,[0]
15,15_6493,0,11.733494520187378,[0]
15,15_6494,2,11.733494520187378,[]
15,15_6495,1,11.733494520187378,[]
15,15_6496,1,11.733494520187378,[]
15,15_6497,2,11.733494520187378,[]
15,15_6498,1,11.733494520187378,[]
15,15_6499,0,11.733494520187378,[]
15,15_6500,1,11.733494520187378,[]
15,15_6501,0,11.733494520187378,[]
15,15_6502,0,11.733494520187378,[]
15,15_6503,0,11.733494520187378,[]
