video_num,document_id,violence_label,flagged_issue,row_duration_sec,flagged_issues
9,9_4430,0,,19.988081693649292,[]
9,9_4431,2,,19.988081693649292,[]
9,9_4432,0,,19.988081693649292,[1]
9,9_4433,2,,19.988081693649292,[1]
9,9_4434,1,,19.988081693649292,[]
9,9_4435,1,,19.988081693649292,[0]
9,9_4436,2,,19.988081693649292,[]
9,9_4437,1,,19.988081693649292,[]
9,9_4438,1,,19.988081693649292,[0]
9,9_4439,1,,19.988081693649292,[]
9,9_4440,1,,19.988081693649292,[0]
9,9_4441,0,,19.988081693649292,[]
9,9_4442,0,,19.988081693649292,[]
9,9_4443,0,,19.988081693649292,[]
9,9_4444,1,,19.988081693649292,[]
9,9_4445,1,,19.988081693649292,[]
9,9_4446,2,,19.988081693649292,[]
9,9_4447,1,,19.988081693649292,[]
9,9_4448,1,,19.988081693649292,[]
9,9_4449,1,,19.988081693649292,[]
9,9_4450,1,,19.988081693649292,[]
9,9_4451,2,,19.988081693649292,[]
9,9_4452,1,,19.988081693649292,[]
9,9_4453,1,,19.988081693649292,[]
9,9_4454,2,,19.988081693649292,[]
 9, 9_4455,1,,18.902478218078613,[]
9,9_4456,1,,18.902478218078613,[]
9,9_4457,1,,18.902478218078613,[]
9,9_4458,1,,18.902478218078613,[]
9,9_4459,1,,18.902478218078613,[]
9,9_4460,1,,18.902478218078613,[0]
9,9_4461,1,,18.902478218078613,[]
9,9_4462,1,,18.902478218078613,[]
9,9_4463,1,,18.902478218078613,[]
9,9_4464,2,,18.902478218078613,[]
9,9_4465,1,,18.902478218078613,[]
9,9_4466,1,,18.902478218078613,[0]
9,9_4467,0,,18.902478218078613,[]
9,9_4468,1,,18.902478218078613,[]
9,9_4469,1,,18.902478218078613,[]
9,9_4470,1,,18.902478218078613,[]
9,9_4471,2,,18.902478218078613,[]
9,9_4472,1,,18.902478218078613,[]
9,9_4473,1,,18.902478218078613,[]
9,9_4474,0,,18.902478218078613,[0]
9,9_4475,1,,18.902478218078613,[]
9,9_4476,0,,18.902478218078613,[]
9,9_4477,1,,18.902478218078613,[]
9,9_4478,1,,18.902478218078613,[]
9,9_4479,1,,18.902478218078613,[]
9,9_4480,2,,18.902478218078613,[]
9,9_4481,0,,18.902478218078613,[]
9,9_4482,2,,18.902478218078613,[]
9,9_4483,1,,18.902478218078613,[]
9,9_4484,1,,18.902478218078613,[0]
9,9_4485,2,,18.902478218078613,[]
9,9_4486,1,,18.902478218078613,[]
9,9_4487,0,,18.902478218078613,[0]
9,9_4488,1,,18.902478218078613,[]
9,9_4489,0,,18.902478218078613,[1]
9,9_4490,2,,18.902478218078613,[]
9,9_4491,1,,18.902478218078613,[]
9,9_4492,1,,18.902478218078613,[]
9,9_4493,1,,18.902478218078613,[]
9,9_4494,1,,18.902478218078613,[]
9,9_4495,1,,18.902478218078613,[]
9,9_4496,2,,18.902478218078613,[]
9,9_4497,1,,18.902478218078613,[]
 9, 9_4498,0,,18.91673469543457,[]
9,9_4499,2,,18.91673469543457,[]
9,9_4500,1,,18.91673469543457,[]
9,9_4501,1,,18.91673469543457,[]
9,9_4502,1,,18.91673469543457,[]
9,9_4503,1,,18.91673469543457,[]
9,9_4504,1,,18.91673469543457,[]
9,9_4505,1,,18.91673469543457,[]
9,9_4506,0,,18.91673469543457,[]
9,9_4507,0,,18.91673469543457,[]
9,9_4508,1,,18.91673469543457,[]
9,9_4509,1,,18.91673469543457,[0]
9,9_4510,1,,18.91673469543457,[]
9,9_4511,1,,18.91673469543457,[]
9,9_4512,0,,18.91673469543457,[]
9,9_4513,2,,18.91673469543457,[]
9,9_4514,0,,18.91673469543457,[]
9,9_4515,0,,18.91673469543457,[]
9,9_4516,0,,18.91673469543457,[]
9,9_4517,1,,18.91673469543457,[]
9,9_4518,2,,18.91673469543457,[]
9,9_4519,1,,18.91673469543457,[]
9,9_4520,0,,18.91673469543457,[0]
9,9_4521,1,,18.91673469543457,[]
9,9_4522,1,,18.91673469543457,[]
9,9_4523,2,,18.91673469543457,[]
9,9_4524,1,,18.91673469543457,[]
9,9_4525,0,,18.91673469543457,[]
9,9_4526,1,,18.91673469543457,[]
9,9_4527,1,,18.91673469543457,[]
9,9_4528,0,,18.91673469543457,[]
9,9_4529,1,,18.91673469543457,[]
9,9_4530,0,,18.91673469543457,[1]
9,9_4531,0,,18.91673469543457,[]
9,9_4532,1,,18.91673469543457,[]
9,9_4533,1,,18.91673469543457,[]
9,9_4534,0,,18.91673469543457,[]
9,9_4535,0,,18.91673469543457,[]
9,9_4536,1,,18.91673469543457,[]
9,9_4537,0,,18.91673469543457,[]
9,9_4538,0,,18.91673469543457,[0]
9,9_4539,1,,18.91673469543457,[0]
9,9_4540,0,,18.91673469543457,[0]
 9, 9_4541,0,,19.164532899856567,[]
9,9_4542,1,,19.164532899856567,[]
9,9_4543,0,,19.164532899856567,[]
9,9_4544,1,,19.164532899856567,[]
9,9_4545,2,,19.164532899856567,[]
9,9_4546,2,,19.164532899856567,[]
9,9_4547,0,,19.164532899856567,[0]
9,9_4548,1,,19.164532899856567,[]
9,9_4549,0,,19.164532899856567,[0]
9,9_4550,2,,19.164532899856567,[]
9,9_4551,2,,19.164532899856567,[]
9,9_4552,1,,19.164532899856567,[]
9,9_4553,1,,19.164532899856567,[]
9,9_4554,1,,19.164532899856567,[]
9,9_4555,1,,19.164532899856567,[]
9,9_4556,1,,19.164532899856567,[]
9,9_4557,1,,19.164532899856567,[]
9,9_4558,1,,19.164532899856567,[]
9,9_4559,1,,19.164532899856567,[]
9,9_4560,1,,19.164532899856567,[]
9,9_4561,2,,19.164532899856567,[]
9,9_4562,0,,19.164532899856567,[]
9,9_4563,0,,19.164532899856567,[]
9,9_4564,1,,19.164532899856567,[]
9,9_4565,2,,19.164532899856567,[]
9,9_4566,1,,19.164532899856567,[]
9,9_4567,0,,19.164532899856567,[0]
9,9_4568,0,,19.164532899856567,[]
9,9_4569,1,,19.164532899856567,[]
9,9_4570,2,,19.164532899856567,[]
9,9_4571,1,,19.164532899856567,[]
9,9_4572,1,,19.164532899856567,[]
9,9_4573,0,,19.164532899856567,[]
9,9_4574,0,,19.164532899856567,[]
9,9_4575,1,,19.164532899856567,[]
9,9_4576,1,,19.164532899856567,[]
9,9_4577,1,,19.164532899856567,[]
9,9_4578,0,,19.164532899856567,[0]
9,9_4579,0,,19.164532899856567,[]
9,9_4580,0,,19.164532899856567,[]
9,9_4581,0,,19.164532899856567,[]
9,9_4582,1,,19.164532899856567,[]
9,9_4583,1,,19.164532899856567,[]
10,10_4584,1,,18.220136165618896,[]
10,10_4585,0,,18.220136165618896,[1]
10,10_4586,1,,18.220136165618896,[]
10,10_4587,1,,18.220136165618896,[]
10,10_4588,0,,18.220136165618896,[]
10,10_4589,0,,18.220136165618896,[1]
10,10_4590,2,,18.220136165618896,[]
10,10_4591,0,,18.220136165618896,[]
10,10_4592,0,,18.220136165618896,[1]
10,10_4593,0,,18.220136165618896,[]
10,10_4594,0,,18.220136165618896,[]
10,10_4595,0,,18.220136165618896,[]
10,10_4596,1,,18.220136165618896,[]
10,10_4597,2,,18.220136165618896,[1]
10,10_4598,1,,18.220136165618896,[]
10,10_4599,0,,18.220136165618896,[]
10,10_4600,0,,18.220136165618896,[]
10,10_4601,1,,18.220136165618896,[]
10,10_4602,0,,18.220136165618896,[0]
10,10_4603,0,,18.220136165618896,[]
10,10_4604,0,,18.220136165618896,[1]
10,10_4605,1,,18.220136165618896,[]
10,10_4606,1,,18.220136165618896,[]
10,10_4607,1,,18.220136165618896,[0]
10,10_4608,0,,18.220136165618896,[]
10,10_4609,0,,18.220136165618896,[]
10,10_4610,0,,18.220136165618896,[]
10,10_4611,1,,18.220136165618896,[]
10,10_4612,1,,18.220136165618896,[]
10,10_4613,0,,18.220136165618896,[]
10,10_4614,0,,18.220136165618896,[]
10,10_4615,0,,18.220136165618896,[1]
10,10_4616,0,,18.220136165618896,[1]
10,10_4617,0,,18.220136165618896,[]
10,10_4618,0,,18.220136165618896,[]
10,10_4619,0,,18.220136165618896,[]
10,10_4620,0,,18.220136165618896,[]
10,10_4621,1,,18.220136165618896,[]
10,10_4622,1,,18.220136165618896,[]
10,10_4623,1,,18.220136165618896,[]
10,10_4624,1,,18.220136165618896,[]
 10, 10_4625,1,,18.214394330978394,[]
10,10_4626,1,,18.214394330978394,[]
10,10_4627,1,,18.214394330978394,[0]
10,10_4628,0,,18.214394330978394,[0]
10,10_4629,1,,18.214394330978394,[]
10,10_4630,2,,18.214394330978394,[]
10,10_4631,1,,18.214394330978394,[]
10,10_4632,0,,18.214394330978394,[]
10,10_4633,0,,18.214394330978394,[]
10,10_4634,1,,18.214394330978394,[]
10,10_4635,1,,18.214394330978394,[]
10,10_4636,1,,18.214394330978394,[]
10,10_4637,1,,18.214394330978394,[]
10,10_4638,0,,18.214394330978394,[]
10,10_4639,1,,18.214394330978394,[]
10,10_4640,0,,18.214394330978394,[1]
10,10_4641,1,,18.214394330978394,[]
10,10_4642,2,,18.214394330978394,[]
10,10_4643,0,,18.214394330978394,[0]
10,10_4644,0,,18.214394330978394,[]
10,10_4645,1,,18.214394330978394,[]
10,10_4646,1,,18.214394330978394,[]
10,10_4647,1,,18.214394330978394,[]
10,10_4648,0,,18.214394330978394,[]
10,10_4649,0,,18.214394330978394,[]
10,10_4650,1,,18.214394330978394,[0]
10,10_4651,0,,18.214394330978394,[]
10,10_4652,0,,18.214394330978394,[0]
10,10_4653,0,,18.214394330978394,[]
10,10_4654,0,,18.214394330978394,[]
10,10_4655,2,,18.214394330978394,[]
10,10_4656,2,,18.214394330978394,[]
10,10_4657,1,,18.214394330978394,[]
10,10_4658,1,,18.214394330978394,[]
10,10_4659,0,,18.214394330978394,[]
10,10_4660,0,,18.214394330978394,[]
10,10_4661,1,,18.214394330978394,[]
10,10_4662,0,,18.214394330978394,[1]
10,10_4663,1,,18.214394330978394,[]
10,10_4664,0,,18.214394330978394,[]
10,10_4665,1,,18.214394330978394,[]
 10, 10_4666,0,,17.9202561378479,[]
10,10_4667,1,,17.9202561378479,[]
10,10_4668,1,,17.9202561378479,[]
10,10_4669,0,,17.9202561378479,[]
10,10_4670,0,,17.9202561378479,[0]
10,10_4671,2,,17.9202561378479,[]
10,10_4672,1,,17.9202561378479,[]
10,10_4673,0,,17.9202561378479,[]
10,10_4674,0,,17.9202561378479,[0]
10,10_4675,0,,17.9202561378479,[]
10,10_4676,1,,17.9202561378479,[]
10,10_4677,0,,17.9202561378479,[]
10,10_4678,1,,17.9202561378479,[]
10,10_4679,0,,17.9202561378479,[0]
10,10_4680,0,,17.9202561378479,[]
10,10_4681,1,,17.9202561378479,[]
10,10_4682,0,,17.9202561378479,[]
10,10_4683,2,,17.9202561378479,[1]
10,10_4684,1,,17.9202561378479,[]
10,10_4685,1,,17.9202561378479,[]
10,10_4686,0,,17.9202561378479,[]
10,10_4687,0,,17.9202561378479,[]
10,10_4688,1,,17.9202561378479,[0]
10,10_4689,1,,17.9202561378479,[]
10,10_4690,0,,17.9202561378479,[]
10,10_4691,0,,17.9202561378479,[]
10,10_4692,1,,17.9202561378479,[]
10,10_4693,1,,17.9202561378479,[]
10,10_4694,0,,17.9202561378479,[0]
10,10_4695,0,,17.9202561378479,[]
10,10_4696,1,,17.9202561378479,[]
10,10_4697,0,,17.9202561378479,[]
10,10_4698,0,,17.9202561378479,[]
10,10_4699,2,,17.9202561378479,[]
10,10_4700,0,,17.9202561378479,[]
10,10_4701,0,,17.9202561378479,[]
10,10_4702,1,,17.9202561378479,[]
10,10_4703,0,,17.9202561378479,[0]
10,10_4704,1,,17.9202561378479,[]
10,10_4705,0,,17.9202561378479,[]
11,11_4706,0,,18.31734323501587,[]
11,11_4707,0,,18.31734323501587,[0]
11,11_4708,0,,18.31734323501587,[0]
11,11_4709,0,,18.31734323501587,[]
11,11_4710,2,,18.31734323501587,[]
11,11_4711,0,,18.31734323501587,[]
11,11_4712,1,,18.31734323501587,[0]
11,11_4713,1,,18.31734323501587,[]
11,11_4714,0,,18.31734323501587,[]
11,11_4715,2,,18.31734323501587,[]
11,11_4716,0,,18.31734323501587,[]
11,11_4717,0,,18.31734323501587,[]
11,11_4718,0,,18.31734323501587,[]
11,11_4719,1,,18.31734323501587,[]
11,11_4720,0,,18.31734323501587,[]
11,11_4721,0,,18.31734323501587,[]
11,11_4722,0,,18.31734323501587,[]
11,11_4723,1,,18.31734323501587,[]
11,11_4724,1,,18.31734323501587,[]
11,11_4725,1,,18.31734323501587,[]
11,11_4726,0,,18.31734323501587,[]
11,11_4727,1,,18.31734323501587,[]
11,11_4728,1,,18.31734323501587,[]
11,11_4729,1,,18.31734323501587,[]
11,11_4730,0,,18.31734323501587,[0]
11,11_4731,2,,18.31734323501587,[]
11,11_4732,0,,18.31734323501587,[]
11,11_4733,1,,18.31734323501587,[]
11,11_4734,0,,18.31734323501587,[]
11,11_4735,0,,18.31734323501587,[]
11,11_4736,1,,18.31734323501587,[]
11,11_4737,0,,18.31734323501587,[]
11,11_4738,2,,18.31734323501587,[]
11,11_4739,2,,18.31734323501587,[]
11,11_4740,0,,18.31734323501587,[]
11,11_4741,2,,18.31734323501587,[]
11,11_4742,0,,18.31734323501587,[]
11,11_4743,0,,18.31734323501587,[]
11,11_4744,0,,18.31734323501587,[]
11,11_4745,1,,18.31734323501587,[]
11,11_4746,0,,18.31734323501587,[]
 11, 11_4747,1,,17.788503646850586,[]
11,11_4748,1,,17.788503646850586,[]
11,11_4749,0,,17.788503646850586,[]
11,11_4750,1,,17.788503646850586,[0]
11,11_4751,2,,17.788503646850586,[]
11,11_4752,1,,17.788503646850586,[]
11,11_4753,0,,17.788503646850586,[]
11,11_4754,0,,17.788503646850586,[]
11,11_4755,0,,17.788503646850586,[]
11,11_4756,0,,17.788503646850586,[]
11,11_4757,1,,17.788503646850586,[0]
11,11_4758,0,,17.788503646850586,[0]
11,11_4759,0,,17.788503646850586,[]
11,11_4760,2,,17.788503646850586,[]
11,11_4761,0,,17.788503646850586,[1]
11,11_4762,0,,17.788503646850586,[]
11,11_4763,0,,17.788503646850586,[]
11,11_4764,0,,17.788503646850586,[1]
11,11_4765,0,,17.788503646850586,[]
11,11_4766,0,,17.788503646850586,[0]
11,11_4767,0,,17.788503646850586,[]
11,11_4768,0,,17.788503646850586,[]
11,11_4769,1,,17.788503646850586,[]
11,11_4770,0,,17.788503646850586,[1]
11,11_4771,0,,17.788503646850586,[0]
11,11_4772,0,,17.788503646850586,[1]
11,11_4773,1,,17.788503646850586,[]
11,11_4774,0,,17.788503646850586,[0]
11,11_4775,1,,17.788503646850586,[]
11,11_4776,0,,17.788503646850586,[]
11,11_4777,1,,17.788503646850586,[]
11,11_4778,1,,17.788503646850586,[]
11,11_4779,0,,17.788503646850586,[]
11,11_4780,0,,17.788503646850586,[]
11,11_4781,2,,17.788503646850586,[]
11,11_4782,1,,17.788503646850586,[]
11,11_4783,0,,17.788503646850586,[]
11,11_4784,0,,17.788503646850586,[]
11,11_4785,2,,17.788503646850586,[]
11,11_4786,0,,17.788503646850586,[]
11,11_4787,0,,17.788503646850586,[1]
 11, 11_4788,2,,17.13236355781555,[]
11,11_4789,0,,17.13236355781555,[]
11,11_4790,2,,17.13236355781555,[]
11,11_4791,0,,17.13236355781555,[1]
11,11_4792,1,,17.13236355781555,[]
11,11_4793,1,,17.13236355781555,[]
11,11_4794,1,,17.13236355781555,[]
11,11_4795,2,,17.13236355781555,[]
11,11_4796,0,,17.13236355781555,[]
11,11_4797,0,,17.13236355781555,[]
11,11_4798,0,,17.13236355781555,[1]
11,11_4799,0,,17.13236355781555,[]
11,11_4800,0,,17.13236355781555,[]
11,11_4801,0,,17.13236355781555,[1]
11,11_4802,0,,17.13236355781555,[0]
11,11_4803,2,,17.13236355781555,[]
11,11_4804,1,,17.13236355781555,[]
11,11_4805,0,,17.13236355781555,[]
11,11_4806,0,,17.13236355781555,[1]
11,11_4807,2,,17.13236355781555,[]
11,11_4808,1,,17.13236355781555,[]
11,11_4809,1,,17.13236355781555,[]
11,11_4810,1,,17.13236355781555,[]
11,11_4811,1,,17.13236355781555,[]
11,11_4812,0,,17.13236355781555,[]
11,11_4813,1,,17.13236355781555,[]
11,11_4814,0,,17.13236355781555,[]
11,11_4815,1,,17.13236355781555,[]
11,11_4816,2,,17.13236355781555,[3]
11,11_4817,2,,17.13236355781555,[]
11,11_4818,1,,17.13236355781555,[]
11,11_4819,0,,17.13236355781555,[]
11,11_4820,0,,17.13236355781555,[]
11,11_4821,0,,17.13236355781555,[]
11,11_4822,1,,17.13236355781555,[]
11,11_4823,0,,17.13236355781555,[]
11,11_4824,1,,17.13236355781555,[]
11,11_4825,0,,17.13236355781555,[]
11,11_4826,0,,17.13236355781555,[]
11,11_4827,0,,17.13236355781555,[0]
 11, 11_4828,2,,17.883724689483643,[0]
11,11_4829,0,,17.883724689483643,[]
11,11_4830,1,,17.883724689483643,[]
11,11_4831,0,,17.883724689483643,[]
11,11_4832,0,,17.883724689483643,[]
11,11_4833,1,,17.883724689483643,[]
11,11_4834,1,,17.883724689483643,[]
11,11_4835,0,,17.883724689483643,[]
11,11_4836,1,,17.883724689483643,[]
11,11_4837,0,,17.883724689483643,[1]
11,11_4838,1,,17.883724689483643,[]
11,11_4839,0,,17.883724689483643,[]
11,11_4840,0,,17.883724689483643,[1]
11,11_4841,0,,17.883724689483643,[]
11,11_4842,0,,17.883724689483643,[]
11,11_4843,0,,17.883724689483643,[]
11,11_4844,1,,17.883724689483643,[]
11,11_4845,1,,17.883724689483643,[]
11,11_4846,1,,17.883724689483643,[]
11,11_4847,2,,17.883724689483643,[]
11,11_4848,0,,17.883724689483643,[]
11,11_4849,1,,17.883724689483643,[]
11,11_4850,2,,17.883724689483643,[]
11,11_4851,2,,17.883724689483643,[]
11,11_4852,2,,17.883724689483643,[]
11,11_4853,0,,17.883724689483643,[0]
11,11_4854,0,,17.883724689483643,[1]
11,11_4855,0,,17.883724689483643,[1]
11,11_4856,0,,17.883724689483643,[1]
11,11_4857,0,,17.883724689483643,[1]
11,11_4858,0,,17.883724689483643,[]
11,11_4859,1,,17.883724689483643,[]
11,11_4860,0,,17.883724689483643,[]
11,11_4861,0,,17.883724689483643,[]
11,11_4862,0,,17.883724689483643,[]
11,11_4863,0,,17.883724689483643,[]
11,11_4864,2,,17.883724689483643,[]
11,11_4865,0,,17.883724689483643,[]
11,11_4866,0,,17.883724689483643,[]
11,11_4867,0,,17.883724689483643,[]
 11, 11_4868,0,,17.876800060272217,[0]
11,11_4869,0,,17.876800060272217,[]
11,11_4870,0,,17.876800060272217,[]
11,11_4871,1,,17.876800060272217,[]
11,11_4872,0,,17.876800060272217,[]
11,11_4873,0,,17.876800060272217,[]
11,11_4874,2,,17.876800060272217,[]
11,11_4875,1,,17.876800060272217,[]
11,11_4876,1,,17.876800060272217,[]
11,11_4877,1,,17.876800060272217,[]
11,11_4878,2,,17.876800060272217,[]
11,11_4879,1,,17.876800060272217,[]
11,11_4880,0,,17.876800060272217,[]
11,11_4881,2,,17.876800060272217,[]
11,11_4882,1,,17.876800060272217,[]
11,11_4883,1,,17.876800060272217,[]
11,11_4884,1,,17.876800060272217,[]
11,11_4885,0,,17.876800060272217,[]
11,11_4886,1,,17.876800060272217,[0]
11,11_4887,0,,17.876800060272217,[]
11,11_4888,0,,17.876800060272217,[1]
11,11_4889,1,,17.876800060272217,[]
11,11_4890,0,,17.876800060272217,[]
11,11_4891,0,,17.876800060272217,[]
11,11_4892,0,,17.876800060272217,[]
11,11_4893,1,,17.876800060272217,[]
11,11_4894,1,,17.876800060272217,[0]
11,11_4895,0,,17.876800060272217,[]
11,11_4896,0,,17.876800060272217,[]
11,11_4897,0,,17.876800060272217,[]
11,11_4898,2,,17.876800060272217,[]
11,11_4899,0,,17.876800060272217,[]
11,11_4900,0,,17.876800060272217,[1]
11,11_4901,0,,17.876800060272217,[0]
11,11_4902,2,,17.876800060272217,[]
11,11_4903,2,,17.876800060272217,[]
11,11_4904,0,,17.876800060272217,[]
11,11_4905,0,,17.876800060272217,[]
11,11_4906,1,,17.876800060272217,[]
11,11_4907,2,,17.876800060272217,[]
 11, 11_4908,1,,17.88506555557251,[]
11,11_4909,0,,17.88506555557251,[]
11,11_4910,2,,17.88506555557251,[]
11,11_4911,2,,17.88506555557251,[]
11,11_4912,0,,17.88506555557251,[]
11,11_4913,0,,17.88506555557251,[]
11,11_4914,1,,17.88506555557251,[]
11,11_4915,0,,17.88506555557251,[]
11,11_4916,0,,17.88506555557251,[]
11,11_4917,0,,17.88506555557251,[]
11,11_4918,0,,17.88506555557251,[]
11,11_4919,0,,17.88506555557251,[]
11,11_4920,0,,17.88506555557251,[]
11,11_4921,1,,17.88506555557251,[]
11,11_4922,1,,17.88506555557251,[]
11,11_4923,1,,17.88506555557251,[]
11,11_4924,1,,17.88506555557251,[]
11,11_4925,0,,17.88506555557251,[]
11,11_4926,0,,17.88506555557251,[]
11,11_4927,0,,17.88506555557251,[]
11,11_4928,1,,17.88506555557251,[]
11,11_4929,0,,17.88506555557251,[]
11,11_4930,1,,17.88506555557251,[]
11,11_4931,0,,17.88506555557251,[]
11,11_4932,2,,17.88506555557251,[]
11,11_4933,0,,17.88506555557251,[]
11,11_4934,0,,17.88506555557251,[]
11,11_4935,0,,17.88506555557251,[]
11,11_4936,0,,17.88506555557251,[]
11,11_4937,0,,17.88506555557251,[]
11,11_4938,1,,17.88506555557251,[]
11,11_4939,2,,17.88506555557251,[]
11,11_4940,1,,17.88506555557251,[]
11,11_4941,0,,17.88506555557251,[]
11,11_4942,0,,17.88506555557251,[]
11,11_4943,0,,17.88506555557251,[]
11,11_4944,1,,17.88506555557251,[]
11,11_4945,1,,17.88506555557251,[]
11,11_4946,1,,17.88506555557251,[]
11,11_4947,0,,17.88506555557251,[]
 11, 11_4948,0,,17.76012420654297,[]
11,11_4949,0,,17.76012420654297,[]
11,11_4950,2,,17.76012420654297,[]
11,11_4951,0,,17.76012420654297,[]
11,11_4952,1,,17.76012420654297,[]
11,11_4953,1,,17.76012420654297,[]
11,11_4954,0,,17.76012420654297,[]
11,11_4955,1,,17.76012420654297,[0]
11,11_4956,0,,17.76012420654297,[]
11,11_4957,2,,17.76012420654297,[]
11,11_4958,2,,17.76012420654297,[]
11,11_4959,2,,17.76012420654297,[]
11,11_4960,1,,17.76012420654297,[]
11,11_4961,2,,17.76012420654297,[]
11,11_4962,1,,17.76012420654297,[]
11,11_4963,2,,17.76012420654297,[]
11,11_4964,1,,17.76012420654297,[0]
11,11_4965,0,,17.76012420654297,[0]
11,11_4966,2,,17.76012420654297,[]
11,11_4967,1,,17.76012420654297,[]
11,11_4968,0,,17.76012420654297,[0]
11,11_4969,0,,17.76012420654297,[]
11,11_4970,0,,17.76012420654297,[]
11,11_4971,0,,17.76012420654297,[]
11,11_4972,1,,17.76012420654297,[]
11,11_4973,0,,17.76012420654297,[]
11,11_4974,0,,17.76012420654297,[0]
11,11_4975,0,,17.76012420654297,[]
11,11_4976,0,,17.76012420654297,[1]
11,11_4977,0,,17.76012420654297,[1]
11,11_4978,0,,17.76012420654297,[]
11,11_4979,0,,17.76012420654297,[]
11,11_4980,0,,17.76012420654297,[1]
11,11_4981,0,,17.76012420654297,[]
11,11_4982,0,,17.76012420654297,[1]
11,11_4983,1,,17.76012420654297,[0]
11,11_4984,1,,17.76012420654297,[]
11,11_4985,0,,17.76012420654297,[]
11,11_4986,1,,17.76012420654297,[]
11,11_4987,1,,17.76012420654297,[]
 11, 11_4988,0,,17.657597541809082,[]
11,11_4989,0,,17.657597541809082,[1]
11,11_4990,1,,17.657597541809082,[]
11,11_4991,0,,17.657597541809082,[]
11,11_4992,0,,17.657597541809082,[]
11,11_4993,1,,17.657597541809082,[]
11,11_4994,1,,17.657597541809082,[]
11,11_4995,0,,17.657597541809082,[0]
11,11_4996,1,,17.657597541809082,[]
11,11_4997,1,,17.657597541809082,[]
11,11_4998,0,,17.657597541809082,[]
11,11_4999,0,,17.657597541809082,[]
11,11_5000,0,,17.657597541809082,[]
11,11_5001,1,,17.657597541809082,[]
11,11_5002,0,,17.657597541809082,[1]
11,11_5003,1,,17.657597541809082,[]
11,11_5004,1,,17.657597541809082,[]
11,11_5005,1,,17.657597541809082,[]
11,11_5006,1,,17.657597541809082,[]
11,11_5007,0,,17.657597541809082,[]
11,11_5008,1,,17.657597541809082,[]
11,11_5009,1,,17.657597541809082,[0]
11,11_5010,2,,17.657597541809082,[]
11,11_5011,1,,17.657597541809082,[]
11,11_5012,1,,17.657597541809082,[0]
11,11_5013,0,,17.657597541809082,[]
11,11_5014,2,,17.657597541809082,[]
11,11_5015,1,,17.657597541809082,[]
11,11_5016,1,,17.657597541809082,[]
11,11_5017,1,,17.657597541809082,[]
11,11_5018,1,,17.657597541809082,[0]
11,11_5019,0,,17.657597541809082,[3]
11,11_5020,0,,17.657597541809082,[]
11,11_5021,0,,17.657597541809082,[]
11,11_5022,1,,17.657597541809082,[]
11,11_5023,0,,17.657597541809082,[]
11,11_5024,2,,17.657597541809082,[]
11,11_5025,0,,17.657597541809082,[]
11,11_5026,0,,17.657597541809082,[0]
11,11_5027,2,,17.657597541809082,[]
 11, 11_5028,0,,17.675143718719482,[]
11,11_5029,1,,17.675143718719482,[]
11,11_5030,1,,17.675143718719482,[]
11,11_5031,0,,17.675143718719482,[]
11,11_5032,1,,17.675143718719482,[]
11,11_5033,1,,17.675143718719482,[]
11,11_5034,2,,17.675143718719482,[]
11,11_5035,1,,17.675143718719482,[]
11,11_5036,0,,17.675143718719482,[]
11,11_5037,0,,17.675143718719482,[]
11,11_5038,1,,17.675143718719482,[]
11,11_5039,0,,17.675143718719482,[]
11,11_5040,0,,17.675143718719482,[]
11,11_5041,0,,17.675143718719482,[]
11,11_5042,0,,17.675143718719482,[]
11,11_5043,1,,17.675143718719482,[]
11,11_5044,1,,17.675143718719482,[]
11,11_5045,1,,17.675143718719482,[]
11,11_5046,2,,17.675143718719482,[]
11,11_5047,1,,17.675143718719482,[]
11,11_5048,2,,17.675143718719482,[]
11,11_5049,1,,17.675143718719482,[]
11,11_5050,0,,17.675143718719482,[]
11,11_5051,1,,17.675143718719482,[]
11,11_5052,1,,17.675143718719482,[0]
11,11_5053,0,,17.675143718719482,[]
11,11_5054,0,,17.675143718719482,[]
11,11_5055,1,,17.675143718719482,[]
11,11_5056,0,,17.675143718719482,[]
11,11_5057,1,,17.675143718719482,[]
11,11_5058,2,,17.675143718719482,[]
11,11_5059,0,,17.675143718719482,[]
11,11_5060,0,,17.675143718719482,[]
11,11_5061,0,,17.675143718719482,[0]
11,11_5062,1,,17.675143718719482,[]
11,11_5063,0,,17.675143718719482,[0]
11,11_5064,2,,17.675143718719482,[]
11,11_5065,1,,17.675143718719482,[]
11,11_5066,1,,17.675143718719482,[]
11,11_5067,1,,17.675143718719482,[0]
 11, 11_5068,2,,17.8173246383667,[]
11,11_5069,1,,17.8173246383667,[]
11,11_5070,0,,17.8173246383667,[]
11,11_5071,0,,17.8173246383667,[]
11,11_5072,0,,17.8173246383667,[0]
11,11_5073,2,,17.8173246383667,[]
11,11_5074,2,,17.8173246383667,[]
11,11_5075,1,,17.8173246383667,[]
11,11_5076,1,,17.8173246383667,[]
11,11_5077,1,,17.8173246383667,[0]
11,11_5078,0,,17.8173246383667,[0]
11,11_5079,1,,17.8173246383667,[]
11,11_5080,0,,17.8173246383667,[]
11,11_5081,0,,17.8173246383667,[]
11,11_5082,0,,17.8173246383667,[0]
11,11_5083,0,,17.8173246383667,[0]
11,11_5084,2,,17.8173246383667,[]
11,11_5085,1,,17.8173246383667,[]
11,11_5086,1,,17.8173246383667,[]
11,11_5087,2,,17.8173246383667,[]
