document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues
11_5414,10344.0,10344,-1,None,None,None
11_5415,10344.0,10344,-1,None,None,None
11_5416,10344.0,10344,-1,None,None,None
11_5417,10344.0,10344,-1,None,None,None
11_5418,10344.0,10344,-1,None,None,None
11_5419,10344.0,10344,-1,None,None,None
11_5420,10344.0,10344,-1,None,None,None
11_5421,10344.0,10344,-1,None,None,None
11_5422,10344.0,10344,-1,None,None,None
11_5423,10344.0,10344,-1,None,None,None
11_5424,10344.0,10344,-1,None,None,None
11_5425,10344.0,10344,-1,None,None,None
11_5426,10344.0,10344,-1,None,None,None
11_5427,10344.0,10344,-1,None,None,None
11_5429,6811.0,6811,-1,None,None,None
11_5430,6811.0,6811,-1,None,None,None
11_5431,6811.0,6811,-1,None,None,None
11_5432,6811.0,6811,-1,None,None,None
11_5433,6811.0,6811,-1,None,None,None
11_5434,6811.0,6811,-1,None,None,None
11_5435,6811.0,6811,-1,None,None,None
11_5436,6811.0,6811,-1,None,None,None
11_5437,6811.0,6811,-1,None,None,None
11_5438,6811.0,6811,-1,None,None,None
11_5439,6811.0,6811,-1,None,None,None
11_5440,6811.0,6811,-1,None,None,None
11_5441,6811.0,6811,-1,None,None,None
11_5442,6811.0,6811,-1,None,None,None
11_5443,6811.0,6811,-1,None,None,None
11_5444,6811.0,6811,-1,None,None,None
11_5445,6811.0,6811,-1,None,None,None
11_5446,6811.0,6811,-1,None,None,None
11_5447,6811.0,6811,-1,None,None,None
11_5448,6811.0,6811,-1,None,None,None
11_5449,6811.0,6811,-1,None,None,None
11_5450,6811.0,6811,-1,None,None,None
11_5451,6811.0,6811,-1,None,None,None
11_5452,6811.0,6811,-1,None,None,None
11_5453,6811.0,6811,-1,None,None,None
11_5454,6811.0,6811,-1,None,None,None
11_5455,6811.0,6811,-1,None,None,None
11_5456,6811.0,6811,-1,None,None,None
11_5457,6811.0,6811,-1,None,None,None
11_5458,6811.0,6811,-1,None,None,None
11_5459,6811.0,6811,-1,None,None,None
11_5460,6811.0,6811,-1,None,None,None
11_5461,6811.0,6811,-1,None,None,None
11_5462,6811.0,6811,-1,None,None,None
11_5463,6811.0,6811,-1,None,None,None
11_5464,6811.0,6811,-1,None,None,None
11_5465,6811.0,6811,-1,None,None,None
11_5466,6811.0,6811,-1,None,None,None
11_5467,6811.0,6811,-1,None,None,None
11_5469,9634.0,9634,-1,None,None,None
11_5470,9634.0,9634,-1,None,None,None
11_5471,9634.0,9634,-1,None,None,None
11_5472,9634.0,9634,-1,None,None,None
11_5473,9634.0,9634,-1,None,None,None
11_5474,9634.0,9634,-1,None,None,None
11_5475,9634.0,9634,-1,None,None,None
11_5476,9634.0,9634,-1,None,None,None
11_5477,9634.0,9634,-1,None,None,None
11_5478,9634.0,9634,-1,None,None,None
11_5479,9634.0,9634,-1,None,None,None
11_5480,9634.0,9634,-1,None,None,None
11_5481,9634.0,9634,-1,None,None,None
11_5482,9634.0,9634,-1,None,None,None
11_5483,9634.0,9634,-1,None,None,None
11_5484,9634.0,9634,-1,None,None,None
11_5485,9634.0,9634,-1,None,None,None
11_5486,9634.0,9634,-1,None,None,None
11_5487,9634.0,9634,-1,None,None,None
11_5488,9634.0,9634,-1,None,None,None
11_5489,9634.0,9634,-1,None,None,None
11_5490,9634.0,9634,-1,None,None,None
11_5491,9634.0,9634,-1,None,None,None
11_5492,9634.0,9634,-1,None,None,None
11_5493,9634.0,9634,-1,None,None,None
11_5494,9634.0,9634,-1,None,None,None
11_5495,9634.0,9634,-1,None,None,None
11_5496,9634.0,9634,-1,None,None,None
11_5497,9634.0,9634,-1,None,None,None
11_5498,9634.0,9634,-1,None,None,None
11_5499,9634.0,9634,-1,None,None,None
11_5500,9634.0,9634,-1,None,None,None
11_5501,9634.0,9634,-1,None,None,None
11_5502,9634.0,9634,-1,None,None,None
11_5503,9634.0,9634,-1,None,None,None
11_5504,9634.0,9634,-1,None,None,None
11_5505,9634.0,9634,-1,None,None,None
11_5506,9634.0,9634,-1,None,None,None
11_5507,9634.0,9634,-1,None,None,None
11_5509,7316.0,7316,-1,None,None,None
11_5510,7316.0,7316,-1,None,None,None
11_5511,7316.0,7316,-1,None,None,None
11_5512,7316.0,7316,-1,None,None,None
11_5513,7316.0,7316,-1,None,None,None
11_5514,7316.0,7316,-1,None,None,None
11_5515,7316.0,7316,-1,None,None,None
11_5516,7316.0,7316,-1,None,None,None
11_5517,7316.0,7316,-1,None,None,None
11_5518,7316.0,7316,-1,None,None,None
11_5519,7316.0,7316,-1,None,None,None
11_5520,7316.0,7316,-1,None,None,None
11_5521,7316.0,7316,-1,None,None,None
11_5522,7316.0,7316,-1,None,None,None
11_5523,7316.0,7316,-1,None,None,None
11_5524,7316.0,7316,-1,None,None,None
11_5525,7316.0,7316,-1,None,None,None
11_5526,7316.0,7316,-1,None,None,None
11_5527,7316.0,7316,-1,None,None,None
11_5528,7316.0,7316,-1,None,None,None
11_5529,7316.0,7316,-1,None,None,None
11_5530,7316.0,7316,-1,None,None,None
11_5531,7316.0,7316,-1,None,None,None
11_5532,7316.0,7316,-1,None,None,None
11_5533,7316.0,7316,-1,None,None,None
11_5534,7316.0,7316,-1,None,None,None
11_5535,7316.0,7316,-1,None,None,None
11_5536,7316.0,7316,-1,None,None,None
11_5537,7316.0,7316,-1,None,None,None
11_5538,7316.0,7316,-1,None,None,None
11_5539,7316.0,7316,-1,None,None,None
11_5540,7316.0,7316,-1,None,None,None
11_5541,7316.0,7316,-1,None,None,None
11_5542,7316.0,7316,-1,None,None,None
11_5543,7316.0,7316,-1,None,None,None
11_5544,7316.0,7316,-1,None,None,None
11_5545,7316.0,7316,-1,None,None,None
11_5546,7316.0,7316,-1,None,None,None
11_5547,7316.0,7316,-1,None,None,None
11_5549,9599.0,9599,-1,None,None,None
11_5550,9599.0,9599,-1,None,None,None
11_5551,9599.0,9599,-1,None,None,None
11_5552,9599.0,9599,-1,None,None,None
11_5553,9599.0,9599,-1,None,None,None
11_5554,9599.0,9599,-1,None,None,None
11_5555,9599.0,9599,-1,None,None,None
11_5556,9599.0,9599,-1,None,None,None
11_5557,9599.0,9599,-1,None,None,None
11_5558,9599.0,9599,-1,None,None,None
11_5559,9599.0,9599,-1,None,None,None
11_5560,9599.0,9599,-1,None,None,None
11_5561,9599.0,9599,-1,None,None,None
11_5562,9599.0,9599,-1,None,None,None
11_5563,9599.0,9599,-1,None,None,None
11_5564,9599.0,9599,-1,None,None,None
11_5565,9599.0,9599,-1,None,None,None
11_5566,9599.0,9599,-1,None,None,None
11_5567,9599.0,9599,-1,None,None,None
11_5568,9599.0,9599,-1,None,None,None
11_5569,9599.0,9599,-1,None,None,None
11_5570,9599.0,9599,-1,None,None,None
11_5571,9599.0,9599,-1,None,None,None
11_5572,9599.0,9599,-1,None,None,None
11_5573,9599.0,9599,-1,None,None,None
11_5574,9599.0,9599,-1,None,None,None
11_5575,9599.0,9599,-1,None,None,None
11_5576,9599.0,9599,-1,None,None,None
11_5577,9599.0,9599,-1,None,None,None
11_5578,9599.0,9599,-1,None,None,None
11_5579,9599.0,9599,-1,None,None,None
11_5580,9599.0,9599,-1,None,None,None
11_5581,9599.0,9599,-1,None,None,None
11_5582,9599.0,9599,-1,None,None,None
11_5583,9599.0,9599,-1,None,None,None
11_5584,9599.0,9599,-1,None,None,None
11_5585,9599.0,9599,-1,None,None,None
11_5586,9599.0,9599,-1,None,None,None
11_5587,9599.0,9599,-1,None,None,None
11_5589,11838.0,11838,-1,None,None,None
11_5590,11838.0,11838,-1,None,None,None
11_5591,11838.0,11838,-1,None,None,None
11_5592,11838.0,11838,-1,None,None,None
11_5593,11838.0,11838,-1,None,None,None
11_5594,11838.0,11838,-1,None,None,None
11_5595,11838.0,11838,-1,None,None,None
11_5596,11838.0,11838,-1,None,None,None
11_5597,11838.0,11838,-1,None,None,None
11_5598,11838.0,11838,-1,None,None,None
11_5599,11838.0,11838,-1,None,None,None
11_5600,11838.0,11838,-1,None,None,None
11_5601,11838.0,11838,-1,None,None,None
11_5602,11838.0,11838,-1,None,None,None
11_5603,11838.0,11838,-1,None,None,None
11_5604,11838.0,11838,-1,None,None,None
11_5605,11838.0,11838,-1,None,None,None
11_5606,11838.0,11838,-1,None,None,None
11_5607,11838.0,11838,-1,None,None,None
11_5608,11838.0,11838,-1,None,None,None
11_5609,11838.0,11838,-1,None,None,None
11_5610,11838.0,11838,-1,None,None,None
11_5611,11838.0,11838,-1,None,None,None
11_5612,11838.0,11838,-1,None,None,None
11_5613,11838.0,11838,-1,None,None,None
11_5614,11838.0,11838,-1,None,None,None
11_5615,11838.0,11838,-1,None,None,None
11_5616,11838.0,11838,-1,None,None,None
11_5617,11838.0,11838,-1,None,None,None
11_5618,11838.0,11838,-1,None,None,None
11_5619,11838.0,11838,-1,None,None,None
11_5620,11838.0,11838,-1,None,None,None
11_5621,11838.0,11838,-1,None,None,None
11_5622,11838.0,11838,-1,None,None,None
11_5623,11838.0,11838,-1,None,None,None
11_5624,11838.0,11838,-1,None,None,None
11_5625,11838.0,11838,-1,None,None,None
11_5626,11838.0,11838,-1,None,None,None
11_5627,11838.0,11838,-1,None,None,None
11_5629,9364.0,9364,-1,None,None,None
11_5630,9364.0,9364,-1,None,None,None
11_5631,9364.0,9364,-1,None,None,None
11_5632,9364.0,9364,-1,None,None,None
11_5633,9364.0,9364,-1,None,None,None
11_5634,9364.0,9364,-1,None,None,None
11_5635,9364.0,9364,-1,None,None,None
11_5636,9364.0,9364,-1,None,None,None
11_5637,9364.0,9364,-1,None,None,None
11_5638,9364.0,9364,-1,None,None,None
11_5639,9364.0,9364,-1,None,None,None
11_5640,9364.0,9364,-1,None,None,None
11_5641,9364.0,9364,-1,None,None,None
11_5642,9364.0,9364,-1,None,None,None
11_5643,9364.0,9364,-1,None,None,None
11_5644,9364.0,9364,-1,None,None,None
11_5645,9364.0,9364,-1,None,None,None
11_5646,9364.0,9364,-1,None,None,None
11_5647,9364.0,9364,-1,None,None,None
11_5648,9364.0,9364,-1,None,None,None
11_5649,9364.0,9364,-1,None,None,None
11_5650,9364.0,9364,-1,None,None,None
11_5651,9364.0,9364,-1,None,None,None
11_5652,9364.0,9364,-1,None,None,None
11_5653,9364.0,9364,-1,None,None,None
11_5654,9364.0,9364,-1,None,None,None
11_5655,9364.0,9364,-1,None,None,None
11_5656,9364.0,9364,-1,None,None,None
11_5657,9364.0,9364,-1,None,None,None
11_5658,9364.0,9364,-1,None,None,None
11_5659,9364.0,9364,-1,None,None,None
11_5660,9364.0,9364,-1,None,None,None
11_5661,9364.0,9364,-1,None,None,None
11_5662,9364.0,9364,-1,None,None,None
11_5663,9364.0,9364,-1,None,None,None
11_5664,9364.0,9364,-1,None,None,None
11_5665,9364.0,9364,-1,None,None,None
11_5666,9364.0,9364,-1,None,None,None
11_5667,9364.0,9364,-1,None,None,None
11_5669,11965.0,11965,-1,None,None,None
11_5670,11965.0,11965,-1,None,None,None
11_5671,11965.0,11965,-1,None,None,None
11_5672,11965.0,11965,-1,None,None,None
11_5673,11965.0,11965,-1,None,None,None
11_5674,11965.0,11965,-1,None,None,None
11_5675,11965.0,11965,-1,None,None,None
11_5676,11965.0,11965,-1,None,None,None
11_5677,11965.0,11965,-1,None,None,None
11_5678,11965.0,11965,-1,None,None,None
11_5679,11965.0,11965,-1,None,None,None
11_5680,11965.0,11965,-1,None,None,None
11_5681,11965.0,11965,-1,None,None,None
11_5682,11965.0,11965,-1,None,None,None
11_5683,11965.0,11965,-1,None,None,None
11_5684,11965.0,11965,-1,None,None,None
11_5685,11965.0,11965,-1,None,None,None
11_5686,11965.0,11965,-1,None,None,None
11_5687,11965.0,11965,-1,None,None,None
11_5688,11965.0,11965,-1,None,None,None
11_5689,11965.0,11965,-1,None,None,None
11_5690,11965.0,11965,-1,None,None,None
11_5691,11965.0,11965,-1,None,None,None
11_5692,11965.0,11965,-1,None,None,None
11_5693,11965.0,11965,-1,None,None,None
11_5694,11965.0,11965,-1,None,None,None
11_5695,11965.0,11965,-1,None,None,None
11_5696,11965.0,11965,-1,None,None,None
11_5697,11965.0,11965,-1,None,None,None
11_5698,11965.0,11965,-1,None,None,None
11_5699,11965.0,11965,-1,None,None,None
11_5700,11965.0,11965,-1,None,None,None
11_5701,11965.0,11965,-1,None,None,None
11_5702,11965.0,11965,-1,None,None,None
11_5703,11965.0,11965,-1,None,None,None
11_5704,11965.0,11965,-1,None,None,None
11_5705,11965.0,11965,-1,None,None,None
11_5706,11965.0,11965,-1,None,None,None
11_5707,11965.0,11965,-1,None,None,None
11_5709,12406.0,12406,-1,None,None,None
11_5710,12406.0,12406,-1,None,None,None
11_5711,12406.0,12406,-1,None,None,None
11_5712,12406.0,12406,-1,None,None,None
11_5713,12406.0,12406,-1,None,None,None
11_5714,12406.0,12406,-1,None,None,None
11_5715,12406.0,12406,-1,None,None,None
11_5716,12406.0,12406,-1,None,None,None
11_5717,12406.0,12406,-1,None,None,None
11_5718,12406.0,12406,-1,None,None,None
11_5719,12406.0,12406,-1,None,None,None
11_5720,12406.0,12406,-1,None,None,None
11_5721,12406.0,12406,-1,None,None,None
11_5722,12406.0,12406,-1,None,None,None
11_5723,12406.0,12406,-1,None,None,None
11_5724,12406.0,12406,-1,None,None,None
11_5725,12406.0,12406,-1,None,None,None
11_5726,12406.0,12406,-1,None,None,None
11_5727,12406.0,12406,-1,None,None,None
11_5728,12406.0,12406,-1,None,None,None
11_5729,12406.0,12406,-1,None,None,None
11_5730,12406.0,12406,-1,None,None,None
11_5731,12406.0,12406,-1,None,None,None
11_5732,12406.0,12406,-1,None,None,None
11_5733,12406.0,12406,-1,None,None,None
11_5734,12406.0,12406,-1,None,None,None
11_5735,12406.0,12406,-1,None,None,None
11_5736,12406.0,12406,-1,None,None,None
11_5737,12406.0,12406,-1,None,None,None
11_5738,12406.0,12406,-1,None,None,None
11_5739,12406.0,12406,-1,None,None,None
11_5740,12406.0,12406,-1,None,None,None
11_5741,12406.0,12406,-1,None,None,None
11_5742,12406.0,12406,-1,None,None,None
11_5743,12406.0,12406,-1,None,None,None
11_5744,12406.0,12406,-1,None,None,None
11_5745,12406.0,12406,-1,None,None,None
11_5746,12406.0,12406,-1,None,None,None
11_5747,12406.0,12406,-1,None,None,None
11_5749,14509.0,14509,-1,None,None,None
11_5750,14509.0,14509,-1,None,None,None
11_5751,14509.0,14509,-1,None,None,None
11_5752,14509.0,14509,-1,None,None,None
11_5753,14509.0,14509,-1,None,None,None
11_5754,14509.0,14509,-1,None,None,None
11_5755,14509.0,14509,-1,None,None,None
11_5756,14509.0,14509,-1,None,None,None
11_5757,14509.0,14509,-1,None,None,None
11_5758,14509.0,14509,-1,None,None,None
11_5759,14509.0,14509,-1,None,None,None
11_5760,14509.0,14509,-1,None,None,None
11_5761,14509.0,14509,-1,None,None,None
11_5762,14509.0,14509,-1,None,None,None
11_5763,14509.0,14509,-1,None,None,None
11_5764,14509.0,14509,-1,None,None,None
11_5765,14509.0,14509,-1,None,None,None
11_5766,14509.0,14509,-1,None,None,None
11_5767,14509.0,14509,-1,None,None,None
11_5768,14509.0,14509,-1,None,None,None
11_5769,14509.0,14509,-1,None,None,None
11_5770,14509.0,14509,-1,None,None,None
11_5771,14509.0,14509,-1,None,None,None
11_5772,14509.0,14509,-1,None,None,None
11_5773,14509.0,14509,-1,None,None,None
11_5774,14509.0,14509,-1,None,None,None
11_5775,14509.0,14509,-1,None,None,None
11_5776,14509.0,14509,-1,None,None,None
11_5777,14509.0,14509,-1,None,None,None
11_5778,14509.0,14509,-1,None,None,None
11_5779,14509.0,14509,-1,None,None,None
11_5780,14509.0,14509,-1,None,None,None
11_5781,14509.0,14509,-1,None,None,None
11_5782,14509.0,14509,-1,None,None,None
11_5783,14509.0,14509,-1,None,None,None
11_5784,14509.0,14509,-1,None,None,None
11_5785,14509.0,14509,-1,None,None,None
11_5786,14509.0,14509,-1,None,None,None
11_5787,14509.0,14509,-1,None,None,None
11_5789,11870.0,11870,-1,None,None,None
11_5790,11870.0,11870,-1,None,None,None
11_5791,11870.0,11870,-1,None,None,None
11_5792,11870.0,11870,-1,None,None,None
11_5793,11870.0,11870,-1,None,None,None
11_5794,11870.0,11870,-1,None,None,None
11_5795,11870.0,11870,-1,None,None,None
11_5796,11870.0,11870,-1,None,None,None
11_5797,11870.0,11870,-1,None,None,None
11_5798,11870.0,11870,-1,None,None,None
11_5799,11870.0,11870,-1,None,None,None
11_5800,11870.0,11870,-1,None,None,None
11_5801,11870.0,11870,-1,None,None,None
11_5802,11870.0,11870,-1,None,None,None
11_5803,11870.0,11870,-1,None,None,None
11_5804,11870.0,11870,-1,None,None,None
11_5805,11870.0,11870,-1,None,None,None
11_5806,11870.0,11870,-1,None,None,None
11_5807,11870.0,11870,-1,None,None,None
11_5808,11870.0,11870,-1,None,None,None
11_5809,11870.0,11870,-1,None,None,None
11_5810,11870.0,11870,-1,None,None,None
11_5811,11870.0,11870,-1,None,None,None
11_5812,11870.0,11870,-1,None,None,None
11_5813,11870.0,11870,-1,None,None,None
11_5814,11870.0,11870,-1,None,None,None
11_5815,11870.0,11870,-1,None,None,None
11_5816,11870.0,11870,-1,None,None,None
11_5817,11870.0,11870,-1,None,None,None
11_5818,11870.0,11870,-1,None,None,None
11_5819,11870.0,11870,-1,None,None,None
11_5820,11870.0,11870,-1,None,None,None
11_5821,11870.0,11870,-1,None,None,None
11_5822,11870.0,11870,-1,None,None,None
11_5823,11870.0,11870,-1,None,None,None
11_5824,11870.0,11870,-1,None,None,None
11_5825,11870.0,11870,-1,None,None,None
11_5826,11870.0,11870,-1,None,None,None
11_5827,11870.0,11870,-1,None,None,None
12_5828,8699.0,8699,-1,None,None,None
12_5829,8699.0,8699,-1,None,None,None
12_5830,8699.0,8699,-1,None,None,None
12_5831,8699.0,8699,-1,None,None,None
12_5832,8699.0,8699,-1,None,None,None
12_5833,8699.0,8699,-1,None,None,None
12_5834,8699.0,8699,-1,None,None,None
12_5835,8699.0,8699,-1,None,None,None
12_5836,8699.0,8699,-1,None,None,None
12_5837,8699.0,8699,-1,None,None,None
12_5838,8699.0,8699,-1,None,None,None
12_5839,8699.0,8699,-1,None,None,None
12_5840,8699.0,8699,-1,None,None,None
12_5841,8699.0,8699,-1,None,None,None
12_5842,8699.0,8699,-1,None,None,None
12_5843,8699.0,8699,-1,None,None,None
12_5844,8699.0,8699,-1,None,None,None
12_5845,8699.0,8699,-1,None,None,None
12_5846,8699.0,8699,-1,None,None,None
12_5847,8699.0,8699,-1,None,None,None
12_5848,8699.0,8699,-1,None,None,None
12_5849,8699.0,8699,-1,None,None,None
12_5850,8699.0,8699,-1,None,None,None
12_5851,8699.0,8699,-1,None,None,None
12_5852,8699.0,8699,-1,None,None,None
12_5853,8699.0,8699,-1,None,None,None
12_5854,8699.0,8699,-1,None,None,None
12_5855,8699.0,8699,-1,None,None,None
12_5856,8699.0,8699,-1,None,None,None
12_5857,8699.0,8699,-1,None,None,None
12_5858,8699.0,8699,-1,None,None,None
12_5859,8699.0,8699,-1,None,None,None
12_5860,8699.0,8699,-1,None,None,None
12_5862,9074.0,9074,-1,None,None,None
12_5863,9074.0,9074,-1,None,None,None
12_5864,9074.0,9074,-1,None,None,None
12_5865,9074.0,9074,-1,None,None,None
12_5866,9074.0,9074,-1,None,None,None
12_5867,9074.0,9074,-1,None,None,None
12_5868,9074.0,9074,-1,None,None,None
12_5869,9074.0,9074,-1,None,None,None
12_5870,9074.0,9074,-1,None,None,None
12_5871,9074.0,9074,-1,None,None,None
12_5872,9074.0,9074,-1,None,None,None
12_5873,9074.0,9074,-1,None,None,None
12_5874,9074.0,9074,-1,None,None,None
12_5875,9074.0,9074,-1,None,None,None
12_5876,9074.0,9074,-1,None,None,None
12_5877,9074.0,9074,-1,None,None,None
12_5878,9074.0,9074,-1,None,None,None
12_5879,9074.0,9074,-1,None,None,None
12_5880,9074.0,9074,-1,None,None,None
12_5881,9074.0,9074,-1,None,None,None
12_5882,9074.0,9074,-1,None,None,None
12_5883,9074.0,9074,-1,None,None,None
12_5884,9074.0,9074,-1,None,None,None
12_5885,9074.0,9074,-1,None,None,None
12_5886,9074.0,9074,-1,None,None,None
12_5887,9074.0,9074,-1,None,None,None
12_5888,9074.0,9074,-1,None,None,None
12_5889,9074.0,9074,-1,None,None,None
12_5890,9074.0,9074,-1,None,None,None
12_5891,9074.0,9074,-1,None,None,None
12_5892,9074.0,9074,-1,None,None,None
12_5894,9256.0,9256,-1,None,None,None
12_5895,9256.0,9256,-1,None,None,None
12_5896,9256.0,9256,-1,None,None,None
12_5897,9256.0,9256,-1,None,None,None
12_5898,9256.0,9256,-1,None,None,None
12_5899,9256.0,9256,-1,None,None,None
12_5900,9256.0,9256,-1,None,None,None
12_5901,9256.0,9256,-1,None,None,None
12_5902,9256.0,9256,-1,None,None,None
12_5903,9256.0,9256,-1,None,None,None
12_5904,9256.0,9256,-1,None,None,None
12_5905,9256.0,9256,-1,None,None,None
12_5906,9256.0,9256,-1,None,None,None
12_5907,9256.0,9256,-1,None,None,None
12_5908,9256.0,9256,-1,None,None,None
12_5909,9256.0,9256,-1,None,None,None
12_5910,9256.0,9256,-1,None,None,None
12_5911,9256.0,9256,-1,None,None,None
12_5912,9256.0,9256,-1,None,None,None
12_5913,9256.0,9256,-1,None,None,None
12_5914,9256.0,9256,-1,None,None,None
12_5915,9256.0,9256,-1,None,None,None
12_5916,9256.0,9256,-1,None,None,None
12_5917,9256.0,9256,-1,None,None,None
12_5918,9256.0,9256,-1,None,None,None
12_5919,9256.0,9256,-1,None,None,None
12_5920,9256.0,9256,-1,None,None,None
12_5921,9256.0,9256,-1,None,None,None
12_5922,9256.0,9256,-1,None,None,None
12_5923,9256.0,9256,-1,None,None,None
12_5924,9256.0,9256,-1,None,None,None
12_5926,7326.0,7326,-1,None,None,None
12_5927,7326.0,7326,-1,None,None,None
12_5928,7326.0,7326,-1,None,None,None
12_5929,7326.0,7326,-1,None,None,None
12_5930,7326.0,7326,-1,None,None,None
12_5931,7326.0,7326,-1,None,None,None
12_5932,7326.0,7326,-1,None,None,None
12_5933,7326.0,7326,-1,None,None,None
12_5934,7326.0,7326,-1,None,None,None
12_5935,7326.0,7326,-1,None,None,None
12_5936,7326.0,7326,-1,None,None,None
12_5937,7326.0,7326,-1,None,None,None
12_5938,7326.0,7326,-1,None,None,None
12_5939,7326.0,7326,-1,None,None,None
12_5940,7326.0,7326,-1,None,None,None
12_5941,7326.0,7326,-1,None,None,None
12_5942,7326.0,7326,-1,None,None,None
12_5943,7326.0,7326,-1,None,None,None
12_5944,7326.0,7326,-1,None,None,None
12_5945,7326.0,7326,-1,None,None,None
12_5946,7326.0,7326,-1,None,None,None
12_5947,7326.0,7326,-1,None,None,None
12_5948,7326.0,7326,-1,None,None,None
12_5949,7326.0,7326,-1,None,None,None
12_5950,7326.0,7326,-1,None,None,None
12_5951,7326.0,7326,-1,None,None,None
12_5952,7326.0,7326,-1,None,None,None
12_5953,7326.0,7326,-1,None,None,None
12_5954,7326.0,7326,-1,None,None,None
12_5955,7326.0,7326,-1,None,None,None
12_5956,7326.0,7326,-1,None,None,None
12_5958,10851.0,10851,-1,None,None,None
12_5959,10851.0,10851,-1,None,None,None
12_5960,10851.0,10851,-1,None,None,None
12_5961,10851.0,10851,-1,None,None,None
12_5962,10851.0,10851,-1,None,None,None
12_5963,10851.0,10851,-1,None,None,None
12_5964,10851.0,10851,-1,None,None,None
12_5965,10851.0,10851,-1,None,None,None
12_5966,10851.0,10851,-1,None,None,None
12_5967,10851.0,10851,-1,None,None,None
12_5968,10851.0,10851,-1,None,None,None
12_5969,10851.0,10851,-1,None,None,None
12_5970,10851.0,10851,-1,None,None,None
12_5971,10851.0,10851,-1,None,None,None
12_5972,10851.0,10851,-1,None,None,None
12_5973,10851.0,10851,-1,None,None,None
12_5974,10851.0,10851,-1,None,None,None
12_5975,10851.0,10851,-1,None,None,None
12_5976,10851.0,10851,-1,None,None,None
12_5977,10851.0,10851,-1,None,None,None
12_5978,10851.0,10851,-1,None,None,None
12_5979,10851.0,10851,-1,None,None,None
12_5980,10851.0,10851,-1,None,None,None
12_5981,10851.0,10851,-1,None,None,None
12_5982,10851.0,10851,-1,None,None,None
12_5983,10851.0,10851,-1,None,None,None
12_5984,10851.0,10851,-1,None,None,None
12_5985,10851.0,10851,-1,None,None,None
12_5986,10851.0,10851,-1,None,None,None
12_5987,10851.0,10851,-1,None,None,None
12_5988,10851.0,10851,-1,None,None,None
12_5990,8561.0,8561,-1,None,None,None
12_5991,8561.0,8561,-1,None,None,None
12_5992,8561.0,8561,-1,None,None,None
12_5993,8561.0,8561,-1,None,None,None
12_5994,8561.0,8561,-1,None,None,None
12_5995,8561.0,8561,-1,None,None,None
12_5996,8561.0,8561,-1,None,None,None
12_5997,8561.0,8561,-1,None,None,None
12_5998,8561.0,8561,-1,None,None,None
12_5999,8561.0,8561,-1,None,None,None
12_6000,8561.0,8561,-1,None,None,None
12_6001,8561.0,8561,-1,None,None,None
12_6002,8561.0,8561,-1,None,None,None
12_6003,8561.0,8561,-1,None,None,None
12_6004,8561.0,8561,-1,None,None,None
12_6005,8561.0,8561,-1,None,None,None
12_6006,8561.0,8561,-1,None,None,None
12_6007,8561.0,8561,-1,None,None,None
12_6008,8561.0,8561,-1,None,None,None
12_6009,8561.0,8561,-1,None,None,None
12_6010,8561.0,8561,-1,None,None,None
12_6011,8561.0,8561,-1,None,None,None
12_6012,8561.0,8561,-1,None,None,None
12_6013,8561.0,8561,-1,None,None,None
12_6014,8561.0,8561,-1,None,None,None
12_6015,8561.0,8561,-1,None,None,None
12_6016,8561.0,8561,-1,None,None,None
12_6017,8561.0,8561,-1,None,None,None
12_6018,8561.0,8561,-1,None,None,None
12_6019,8561.0,8561,-1,None,None,None
12_6020,8561.0,8561,-1,None,None,None
13_6021,51.0,9848,-1,None,None,None
13_6022,51.0,9848,-1,None,None,None
13_6023,51.0,9848,-1,None,None,None
13_6024,51.0,9848,-1,None,None,None
13_6025,51.0,9848,-1,None,None,None
13_6026,51.0,9848,-1,None,None,None
13_6027,51.0,9848,-1,None,None,None
13_6028,51.0,9848,-1,None,None,None
13_6029,51.0,9848,-1,None,None,None
13_6030,51.0,9848,-1,None,None,None
13_6031,51.0,9848,-1,None,None,None
13_6032,51.0,9848,-1,None,None,None
13_6033,51.0,9848,-1,None,None,None
13_6034,51.0,9848,-1,None,None,None
13_6035,51.0,9848,-1,None,None,None
13_6036,51.0,9848,-1,None,None,None
13_6037,51.0,9848,-1,None,None,None
13_6038,51.0,9848,-1,None,None,None
13_6039,51.0,9848,-1,None,None,None
13_6040,51.0,9848,-1,None,None,None
13_6041,51.0,9848,-1,None,None,None
13_6042,51.0,9848,-1,None,None,None
13_6043,51.0,9848,-1,None,None,None
13_6044,51.0,9848,-1,None,None,None
13_6045,51.0,9848,-1,None,None,None
13_6046,51.0,9848,-1,None,None,None
13_6047,51.0,9848,-1,None,None,None
13_6048,51.0,9848,-1,None,None,None
13_6049,51.0,9848,-1,None,None,None
13_6050,51.0,9848,-1,None,None,None
13_6051,51.0,9848,-1,None,None,None
13_6052,51.0,9848,-1,None,None,None
13_6053,51.0,9848,-1,None,None,None
13_6054,51.0,9848,-1,None,None,None
13_6055,51.0,9848,-1,None,None,None
13_6056,51.0,9848,-1,None,None,None
13_6057,51.0,9848,-1,None,None,None
13_6058,51.0,9848,-1,None,None,None
13_6059,51.0,9848,-1,None,None,None
13_6060,51.0,9848,-1,None,None,None
13_6061,51.0,9848,-1,None,None,None
13_6062,51.0,9848,-1,None,None,None
13_6063,51.0,9848,-1,None,None,None
13_6064,51.0,9848,-1,None,None,None
