document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
9_4480,6367.0,6367,2,Moderate Intent of violence,No Call to Action,[1],82.30035781860352
9_4481,6367.0,6367,0,No Intent of violence,No Call to Action,[0],85.53801894187927
9_4482,6367.0,6367,2,High Intent of violence,Moderate Call to Action,[0],88.74972295761108
9_4483,6367.0,6367,2,High Intent of violence,Low Call to Action,[0],91.93418431282043
9_4484,6367.0,6367,2,Moderate Intent of violence,Low Call to Action,[0],95.22507452964783
9_4485,6367.0,6367,2,High Intent of violence,High Call to Action,[0],98.47081136703491
9_4486,6367.0,6367,0,No Intent of violence,No Call to Action,[0],101.748450756073
9_4487,6367.0,6367,2,Moderate Intent of violence,No Call to Action,[1],104.96463775634766
9_4488,6367.0,6367,2,Moderate Intent of violence,Low call-to-action,[1],108.28598713874817
9_4489,6367.0,6367,0,No Intent of violence,No Call to Action,[0],111.5125060081482
9_4490,6367.0,6367,2,High Intent of violence,Moderate Call to Action,[0],114.81374216079712
9_4491,6367.0,6367,1,Low Intent of violence,No Call to Action,[2],118.0556800365448
9_4492,6367.0,6367,2,High Intent of violence,Moderate Call to Action,[0],121.4049129486084
9_4493,6367.0,6367,1,Low Intent of violence,No Call to Action,[0],124.8575336933136
9_4494,6367.0,6367,1,Low Intent of violence,Moderate Call to Action,[1],128.10936331748962
9_4495,6367.0,6367,1,Low Intent of violence,Moderate Call to Action,[1],131.25647473335266
9_4496,6367.0,6367,2,High Intent of violence,High call-to-action,[0],134.48082876205444
9_4497,6367.0,6367,1,Low Intent of violence,No Call to Action,[0],137.7348906993866
9_4499,6946.0,6946,2,Moderate Intent of violence,Moderate Call to Action,[1],3.2161753177642822
9_4500,6946.0,6946,1,Low Intent of violence,No Call to Action,[1],6.49713921546936
9_4501,6946.0,6946,2,High Intent of violence,High Call to Action,[0],9.70888614654541
9_4502,6946.0,6946,2,High Intent of violence,High Call to Action,[0],12.85680890083313
9_4503,6946.0,6946,1,No Intent of violence,No Call to Action,[1],16.097572326660156
9_4504,6946.0,6946,2,Moderate Intent of violence,Low Call to Action,[0],19.31062936782837
9_4505,6946.0,6946,1,Low Intent of violence,No Call to Action,[0],22.59519338607788
9_4506,6946.0,6946,0,No Intent of violence,No Call to Action,[0],25.91723608970642
9_4507,6946.0,6946,0,No Intent of violence,No Call to Action,[0],29.215229749679565
9_4508,6946.0,6946,1,Low Intent of violence,No Call to Action,[0],32.524507999420166
9_4509,6946.0,6946,2,High Intent of violence,High Call to Action,[0],35.79414486885071
9_4510,6946.0,6946,2,High Intent of violence,High Call to Action,[0],39.0728018283844
9_4511,6946.0,6946,1,Moderate Intent of violence,Low call-to-action,[1],42.35838222503662
9_4512,6946.0,6946,0,No Intent of violence,No Call to Action,[0],45.62717270851135
9_4513,6946.0,6946,2,High Intent of violence,High call_to_action,[0],48.892674922943115
9_4514,6946.0,6946,0,No Intent of violence,Low Call to Action,[0],52.22714948654175
9_4515,6946.0,6946,0,No Intent of violence,No Call to Action,[0],55.582964181900024
9_4516,6946.0,6946,0,Low Intent of violence,No Call to Action,[0],58.96071934700012
9_4517,6946.0,6946,1,Moderate Intent of violence,Moderate Call to Action,[0],62.258615255355835
9_4518,6946.0,6946,2,High Intent of violence,High Call to Action,[0],65.43470692634583
9_4519,6946.0,6946,1,Low Intent of violence,Low Call to Action,[0],68.7191162109375
9_4520,6946.0,6946,0,No Intent of violence,No Call to Action,[0],71.99134230613708
9_4521,6946.0,6946,0,Low Intent of violence,No Call to Action,[0],75.23058867454529
9_4522,6946.0,6946,1,Moderate Intent of violence,Low Call to Action,[1],78.34674596786499
9_4523,6946.0,6946,1,Moderate Intent of violence,Moderate Call to Action,[1],81.63110399246216
9_4524,6946.0,6946,1,Moderate Intent of violence,Moderate Call to Action,[1],84.78521823883057
9_4525,6946.0,6946,0,No Intent of violence,No Call to Action,[0],88.11852717399597
9_4526,6946.0,6946,1,Low Intent of violence,Low Call to Action,[0],91.36480927467346
9_4527,6946.0,6946,2,Moderate Intent of violence,Moderate Call to Action,[0],94.6061954498291
9_4528,6946.0,6946,0,No Intent of violence,No Call to Action,[0],98.11427283287048
9_4529,6946.0,6946,1,Low Intent of violence,No Call to Action,[1],101.42585515975952
9_4530,6946.0,6946,0,No Intent of violence,No Call to Action,[1],104.77892208099365
9_4531,6946.0,6946,1,Low Intent of violence,Moderate Call to Action,[0],108.0582046508789
9_4532,6946.0,6946,2,Moderate Intent of violence,Low Call to Action,[0],111.37665629386902
9_4533,6946.0,6946,2,Moderate Intent of violence,Moderate Call to Action,[0],114.689866065979
9_4534,6946.0,6946,2,Moderate Intent of violence,Low Call to Action,[0],117.98964428901672
9_4535,6946.0,6946,0,Low Intent of violence,No Call to Action,[0],121.30888772010803
9_4536,6946.0,6946,1,Moderate Intent of violence,No Call to Action,[1],124.59058904647827
9_4537,6946.0,6946,2,Moderate Intent of violence,Low call-to-action,[0],127.82961320877075
9_4538,6946.0,6946,1,No Intent of violence,No Call to Action,[1],131.0356101989746
9_4539,6946.0,6946,1,Low Intent of violence,No Call to Action,[1],134.19975328445435
9_4540,6946.0,6946,1,Low Intent of violence,No Call to Action,[1],137.38155364990234
9_4542,8915.0,8915,2,High Intent of violence,High call-to-action,[0],3.2109293937683105
9_4543,8915.0,8915,0,No Intent of violence,No Call to Action,[1],6.458613872528076
9_4544,8915.0,8915,1,Moderate Intent of violence,No Call to Action,[1],9.71753740310669
9_4545,8915.0,8915,1,Low Intent of violence,No Call to Action,[1],12.982074499130249
9_4546,8915.0,8915,2,High Intent of violence,Low Call to Action,[0],16.1783766746521
9_4547,8915.0,8915,2,Moderate Intent of violence,Low call-to-action,[1],19.401050090789795
9_4548,8915.0,8915,1,Low Intent of violence,No Call to Action,[0],22.697455644607544
9_4549,8915.0,8915,0,Low Intent of violence,No Call to Action,[1],25.983129739761353
9_4550,8915.0,8915,2,Moderate Intent of violence,No Call to Action,[1],29.152371168136597
9_4551,8915.0,8915,2,Moderate Intent of violence,Moderate Call to Action,[0],32.430238485336304
9_4552,8915.0,8915,1,Moderate Intent of violence,Low Call to Action,[1],35.77415323257446
9_4553,8915.0,8915,2,Moderate Intent of violence,Low call-to-action,[0],39.0240261554718
9_4554,8915.0,8915,0,Low Intent of violence,Low Call to Action,[0],42.362282514572144
9_4555,8915.0,8915,1,Moderate Intent of violence,Moderate Call to Action,[1],45.75252294540405
9_4556,8915.0,8915,2,High Intent of violence,High call_to_action,[0],49.0496084690094
9_4557,8915.0,8915,1,No Intent of violence,No Call to Action,[1],52.223889112472534
9_4558,8915.0,8915,0,No Intent of violence,No Call to Action,[0],55.556596517562866
9_4559,8915.0,8915,1,Low Intent of violence,No Call to Action,[1],58.75658297538757
9_4560,8915.0,8915,1,Moderate Intent of violence,Moderate Call to Action,[1],61.9888858795166
9_4561,8915.0,8915,1,Moderate Intent of violence,Low Call to Action,[1],65.15129947662354
9_4562,8915.0,8915,1,No Intent of violence,No Call to Action,[1],68.38696026802063
9_4563,8915.0,8915,0,No Intent of violence,No Call to Action,[0],71.74132251739502
9_4564,8915.0,8915,2,Moderate intent of violence,Low call to action,[0],75.09066390991211
9_4565,8915.0,8915,2,High Intent of violence,High Call to Action,[0],78.3835391998291
9_4566,8915.0,8915,1,Low Intent of violence,No Call to Action,[1],81.64741826057434
9_4567,8915.0,8915,0,No Intent of violence,No Call to Action,[0],84.93133449554443
9_4568,8915.0,8915,0,Low Intent of violence,Low Call to Action,[1],88.13959741592407
9_4569,8915.0,8915,1,Low Intent of violence,No Call to Action,[0],91.45114707946777
9_4570,8915.0,8915,2,High Intent of violence,Moderate Call to Action,[0],94.77228450775146
9_4571,8915.0,8915,1,Low Intent of violence,No Call to Action,[0],98.02399587631226
9_4572,8915.0,8915,1,No Intent of violence,No Call to Action,[1],101.22378468513489
9_4573,8915.0,8915,0,No Intent of violence,No Call to Action,[0],104.65719819068909
9_4574,8915.0,8915,0,No Intent of violence,No Call to Action,[0],108.06658625602722
9_4575,8915.0,8915,1,Moderate Intent of violence,Moderate Call to Action,[1],111.47796607017517
9_4576,8915.0,8915,0,No Intent of violence,No Call to Action,[0],114.7389166355133
9_4577,8915.0,8915,1,Moderate Intent of violence,Moderate Call to Action,[1],118.05194449424744
9_4578,8915.0,8915,0,No Intent of violence,No Call to Action,[0],121.29784607887268
9_4579,8915.0,8915,1,No Intent of violence,No Call to Action,[0],124.74126172065735
9_4580,8915.0,8915,0,No Intent of violence,No Call to Action,[0],128.14943933486938
9_4581,8915.0,8915,0,No Intent of violence,No Call to Action,[0],131.50153231620789
9_4582,8915.0,8915,1,Low Intent of violence,No Call to Action,[1],134.82065677642822
9_4583,8915.0,8915,1,Moderate Intent of violence,Moderate Call to Action,[0],138.12794995307922
10_4584,8674.0,8674,1,Low Intent of violence,No Call to Action,[1],3.3052902221679688
10_4585,8674.0,8674,1,Low Intent of violence,No Call to Action,[1],6.621011734008789
10_4586,8674.0,8674,2,High Intent of violence,Low Call to Action,[0],9.717682838439941
10_4587,8674.0,8674,0,No Intent of violence,No Call to Action,[0],13.093849420547485
10_4588,8674.0,8674,0,No Intent of violence,No Call to Action,[0],16.519282341003418
10_4589,8674.0,8674,0,Low Intent of violence,No Call to Action,[1],19.882153511047363
10_4590,8674.0,8674,1,Low Intent of violence,No Call to Action,[1],23.26545548439026
10_4591,8674.0,8674,0,No Intent of violence,No Call to Action,[0],26.55376434326172
10_4592,8674.0,8674,0,No Intent of violence,No Call to Action,[0],29.958272218704224
10_4593,8674.0,8674,0,No Intent of violence,No Call to Action,[0],33.39727544784546
10_4594,8674.0,8674,1,No Intent of violence,Moderate Call to Action,[0],36.74342203140259
10_4595,8674.0,8674,0,No Intent of violence,No Call to Action,[0],40.05402207374573
10_4596,8674.0,8674,2,Moderate Intent of violence,Moderate Call to Action,[0],43.45611524581909
10_4597,8674.0,8674,0,No Intent of violence,No Call to Action,[0],46.69689655303955
10_4598,8674.0,8674,0,No Intent of violence,No Call to Action,[0],49.93614315986633
10_4599,8674.0,8674,0,No Intent of violence,No Call to Action,[0],53.22901105880737
10_4600,8674.0,8674,2,Moderate Intent of violence,Low Call to Action,[1],56.48160171508789
10_4601,8674.0,8674,1,Moderate Intent of violence,Low Call to Action,[1],59.80204367637634
10_4602,8674.0,8674,0,No Intent of violence,No Call to Action,[0],63.117393016815186
10_4603,8674.0,8674,0,No Intent of violence,No Call to Action,[0],66.51174569129944
10_4604,8674.0,8674,0,No Intent of violence,No Call to Action,[0],69.84585189819336
10_4605,8674.0,8674,1,Moderate Intent of violence,No Call to Action,[1],73.21473097801208
10_4606,8674.0,8674,1,Moderate Intent of violence,Moderate Call to Action,[1],76.49232196807861
10_4607,8674.0,8674,0,No Intent of violence,No Call to Action,[0],79.75623941421509
10_4608,8674.0,8674,1,No Intent of violence,No Call to Action,[0],83.00262069702148
10_4609,8674.0,8674,1,Low Intent of violence,No Call to Action,[1],86.30175876617432
10_4610,8674.0,8674,0,No Intent of violence,No Call to Action,[0],89.6543881893158
10_4611,8674.0,8674,0,Low Intent of violence,No Call to Action,[0],93.00764489173889
10_4612,8674.0,8674,1,Low Intent of violence,No Call to Action,[0],96.25284790992737
10_4613,8674.0,8674,0,No Intent of violence,No Call to Action,[0],99.48597574234009
10_4614,8674.0,8674,0,No Intent of violence,No Call to Action,[0],102.79079747200012
10_4615,8674.0,8674,0,No Intent of violence,No Call to Action,[0],106.08363795280457
10_4616,8674.0,8674,1,Moderate Intent of violence,No Call to Action,[1],109.40481472015381
10_4617,8674.0,8674,1,No Intent of violence,No Call to Action,[1],112.735267162323
10_4618,8674.0,8674,1,Low Intent of violence,No Call to Action,[0],116.167649269104
10_4619,8674.0,8674,2,High Intent of violence,High Call to Action,[0],119.4474265575409
10_4620,8674.0,8674,0,No Intent of violence,No Call to Action,[0],122.70994305610657
10_4621,8674.0,8674,0,No Intent of violence,No Call to Action,[0],126.06088161468506
10_4622,8674.0,8674,1,Moderate Intent of violence,Moderate Call to Action,[1],129.33735394477844
10_4623,8674.0,8674,2,Moderate Intent of violence,Low Call to Action,[1],132.6120958328247
10_4624,8674.0,8674,1,Low Intent of violence,No Call to Action,[1],135.9657244682312
10_4626,8223.0,8223,1,Moderate Intent of violence,No Call to Action,[1],3.3077504634857178
10_4627,8223.0,8223,0,No Intent of violence,No Call to Action,[0],6.638652324676514
10_4628,8223.0,8223,0,No Intent of violence,No Call to Action,[0],9.919054985046387
10_4629,8223.0,8223,1,Low Intent of violence,No Call to Action,[1],13.216163158416748
10_4630,8223.0,8223,2,High Intent of violence,High Call to Action,[0],16.51294708251953
10_4631,8223.0,8223,1,Low Intent of violence,No Call to Action,[0],19.727126121520996
10_4632,8223.0,8223,0,No Intent of violence,No Call to Action,[0],23.055678606033325
10_4633,8223.0,8223,0,No Intent of violence,No Call to Action,[0],26.383495092391968
10_4634,8223.0,8223,1,Low Intent of violence,No Call to Action,[0],29.714563369750977
10_4635,8223.0,8223,0,No Intent of violence,No Call to Action,[1],33.01757764816284
10_4636,8223.0,8223,1,Low Intent of violence,Moderate Call to Action,[1],36.28756308555603
10_4637,8223.0,8223,1,Low Intent of violence,No Call to Action,[1],39.54187321662903
10_4638,8223.0,8223,0,No Intent of violence,No Call to Action,[0],42.778334856033325
10_4639,8223.0,8223,2,Moderate Intent of violence,No Call to Action,[0],46.03720998764038
10_4640,8223.0,8223,0,No Intent of violence,No Call to Action,[0],49.33560872077942
10_4641,8223.0,8223,0,No Intent of violence,No Call to Action,[1],52.643174171447754
10_4642,8223.0,8223,2,Moderate Intent of violence,Moderate Call to Action,[0],55.878637075424194
10_4643,8223.0,8223,1,Low Intent of violence,No Call to Action,[1],59.11792755126953
10_4644,8223.0,8223,0,No Intent of violence,No Call to Action,[0],62.44217491149902
10_4645,8223.0,8223,1,No Intent of violence,No Call to Action,[0],65.81933212280273
10_4646,8223.0,8223,1,No Intent of violence,No Call to Action,[1],69.05711722373962
10_4647,8223.0,8223,1,Moderate Intent of violence,Moderate Call to Action,[1],72.33907008171082
10_4648,8223.0,8223,1,No Intent of violence,No Call to Action,[0],75.61341762542725
10_4649,8223.0,8223,1,No Intent of violence,No Call to Action,[1],78.96776127815247
10_4650,8223.0,8223,0,No Intent of violence,No Call to Action,[1],82.29770398139954
10_4651,8223.0,8223,1,Low Intent of violence,No Call to Action,[0],85.61852407455444
10_4652,8223.0,8223,0,No Intent of violence,No Call to Action,[0],88.9047281742096
10_4653,8223.0,8223,0,No Intent of violence,No Call to Action,[0],92.19284439086914
10_4654,8223.0,8223,1,Low Intent of violence,No Call to Action,[0],95.51006817817688
10_4655,8223.0,8223,2,Moderate Intent of violence,Moderate Call to Action,[0],98.79688477516174
10_4656,8223.0,8223,2,High Intent of violence,Low Call to Action,[0],102.02581763267517
10_4657,8223.0,8223,2,Moderate Intent of violence,Low Call to Action,[0],105.45064163208008
10_4658,8223.0,8223,1,Moderate Intent of violence,Moderate Call to Action,[1],108.64287114143372
10_4659,8223.0,8223,0,No Intent of violence,No Call to Action,[0],111.93487811088562
10_4660,8223.0,8223,0,No Intent of violence,No Call to Action,[0],115.20800304412842
10_4661,8223.0,8223,0,No Intent of violence,No Call to Action,[0],118.52440428733826
10_4662,8223.0,8223,0,No Intent of violence,No Call to Action,[0],122.02109789848328
10_4663,8223.0,8223,1,Low Intent of violence,No Call to Action,[0],125.42526459693909
10_4664,8223.0,8223,0,No Intent of violence,No Call to Action,[0],128.77067255973816
10_4665,8223.0,8223,1,Moderate Intent of violence,No Call to Action,[0],132.10700130462646
10_4667,8414.0,8414,1,No Intent of violence,No Call to Action,[0],3.432234764099121
10_4668,8414.0,8414,2,Moderate Intent of violence,No Call to Action,[0],6.744601488113403
10_4669,8414.0,8414,0,No Intent of violence,No Call to Action,[0],10.125164031982422
10_4670,8414.0,8414,1,No Intent of violence,No Call to Action,[1],13.400412559509277
10_4671,8414.0,8414,2,Moderate Intent of violence,Moderate Call to Action,[0],16.635427236557007
10_4672,8414.0,8414,2,Moderate Intent of violence,Moderate Call to Action,[0],19.872888326644897
10_4673,8414.0,8414,1,Low Intent of violence,No Call to Action,[0],23.061930179595947
10_4674,8414.0,8414,0,No Intent of violence,No Call to Action,[0],26.311975717544556
10_4675,8414.0,8414,0,No Intent of violence,No Call to Action,[0],29.715999841690063
10_4676,8414.0,8414,2,Moderate Intent of violence,Moderate Call to Action,[0],33.0092031955719
10_4677,8414.0,8414,0,No Intent of violence,No Call to Action,[0],36.36766028404236
10_4678,8414.0,8414,2,High Intent of violence,High call_to_action,[0],39.819793939590454
10_4679,8414.0,8414,0,No Intent of violence,No Call to Action,[1],42.99571871757507
10_4680,8414.0,8414,0,No Intent of violence,No Call to Action,[0],46.28006076812744
10_4681,8414.0,8414,2,High Intent of violence,High Call to Action,[0],49.71824359893799
10_4682,8414.0,8414,1,No Intent of violence,Low Call to Action,[0],53.06899309158325
10_4683,8414.0,8414,1,Moderate Intent of violence,Low Call to Action,[1],56.29454040527344
10_4684,8414.0,8414,0,Low Intent of violence,No Call to Action,[0],59.71674680709839
10_4685,8414.0,8414,0,No Intent of violence,No Call to Action,[0],63.02467966079712
10_4686,8414.0,8414,1,No Intent of violence,No Call to Action,[1],66.34931588172913
10_4687,8414.0,8414,0,No Intent of violence,No Call to Action,[0],69.73477053642273
10_4688,8414.0,8414,1,Low Intent of violence,Moderate Call to Action,[1],73.1247947216034
10_4689,8414.0,8414,1,Low Intent of violence,No Call to Action,[1],76.63304734230042
10_4690,8414.0,8414,0,No Intent of violence,No Call to Action,[0],79.9637279510498
10_4691,8414.0,8414,1,Moderate Intent of violence,No Call to Action,[1],83.47287511825562
10_4692,8414.0,8414,1,Low Intent of violence,No Call to Action,[0],86.89611864089966
10_4693,8414.0,8414,2,High Intent of violence,Moderate Call to Action,[0],90.15463280677795
10_4694,8414.0,8414,0,No Intent of violence,No Call to Action,[0],93.50934505462646
10_4695,8414.0,8414,0,No Intent of violence,No Call to Action,[1],96.80684351921082
10_4696,8414.0,8414,1,Low Intent of violence,No Call to Action,[1],100.1457929611206
10_4697,8414.0,8414,0,Low Intent of violence,No Call to Action,[0],103.45540738105774
10_4698,8414.0,8414,0,No Intent of violence,No Call to Action,[0],106.71287775039673
10_4699,8414.0,8414,1,Low Intent of violence,Low Call to Action,[1],110.12762546539307
10_4700,8414.0,8414,0,No Intent of violence,No Call to Action,[0],113.55146336555481
10_4701,8414.0,8414,1,Low Intent of violence,No Call to Action,[1],116.85392570495605
10_4702,8414.0,8414,0,No Intent of violence,No Call to Action,[0],120.14409327507019
10_4703,8414.0,8414,0,No Intent of violence,No Call to Action,[0],123.5769670009613
10_4704,8414.0,8414,2,High Intent of violence,High call-to-action,[0],126.90134739875793
10_4705,8414.0,8414,0,No Intent of violence,Low Call to Action,[0],130.138489484787
11_4706,12623.0,12623,0,No Intent of violence,No Call to Action,[0],3.3211734294891357
11_4707,12623.0,12623,0,No Intent of violence,No Call to Action,[0],6.709880352020264
11_4708,12623.0,12623,0,No Intent of violence,No Call to Action,[0],10.172214984893799
11_4709,12623.0,12623,0,No Intent of violence,Low Call to Action,[0],13.424419164657593
11_4710,12623.0,12623,2,Moderate Intent of violence,Low Call to Action,[0],16.81802248954773
11_4711,12623.0,12623,0,No Intent of violence,No Call to Action,[0],20.200812578201294
11_4712,12623.0,12623,2,Moderate Intent of violence,Low call_to_action,[0],23.579080820083618
11_4713,12623.0,12623,0,Low Intent of violence,No Call to Action,[0],26.987131595611572
11_4714,12623.0,12623,0,No Intent of violence,Low Call to Action,[0],30.268348455429077
11_4715,12623.0,12623,2,High Intent of violence,High call_to_action,[0],33.59813618659973
11_4716,12623.0,12623,0,No Intent of violence,No Call to Action,[0],37.034339427948
11_4717,12623.0,12623,1,Low Intent of violence,Moderate Call to Action,[0],40.386474609375
11_4718,12623.0,12623,0,No Intent of violence,Low Call to Action,[0],43.761308908462524
11_4719,12623.0,12623,2,Moderate Intent of violence,Moderate Call to Action,[0],46.9531946182251
11_4720,12623.0,12623,0,No Intent of violence,No Call to Action,[0],50.24920415878296
11_4721,12623.0,12623,1,No Intent of violence,No Call to Action,[0],53.74157643318176
11_4722,12623.0,12623,0,No Intent of violence,No Call to Action,[0],57.07273602485657
11_4723,12623.0,12623,2,High Intent of violence,High call_to_action,[0],60.37092900276184
11_4724,12623.0,12623,1,Moderate Intent of violence,Low Call to Action,[1],63.65480446815491
11_4725,12623.0,12623,1,Low Intent of violence,No Call to Action,[1],67.01058530807495
11_4726,12623.0,12623,1,Low Intent of violence,No Call to Action,[0],70.44101524353027
11_4727,12623.0,12623,2,High Intent of violence,No Call to Action,[0],73.64578557014465
11_4728,12623.0,12623,1,Moderate Intent of violence,No Call to Action,[1],76.90359878540039
11_4729,12623.0,12623,1,Moderate Intent of violence,Low Call to Action,[1],80.2573230266571
11_4730,12623.0,12623,0,No Intent of violence,No Call to Action,[0],83.5988667011261
11_4731,12623.0,12623,2,High Intent of violence,Moderate Call to Action,[0],87.01735377311707
11_4732,12623.0,12623,1,Low Intent of violence,No Call to Action,[0],90.34692811965942
11_4733,12623.0,12623,1,Low Intent of violence,Low Call to Action,[1],93.78252530097961
11_4734,12623.0,12623,0,No Intent of violence,No Call to Action,[0],97.11365246772766
11_4735,12623.0,12623,0,No Intent of violence,No Call to Action,[0],100.41882419586182
11_4736,12623.0,12623,1,Low Intent of violence,No Call to Action,[1],103.69703316688538
11_4737,12623.0,12623,0,No Intent of violence,No Call to Action,[0],107.17424154281616
11_4738,12623.0,12623,2,Moderate Intent of violence,No Call to Action,[0],110.48587965965271
11_4739,12623.0,12623,2,Moderate Intent of violence,Moderate Call to Action,[0],113.76455068588257
11_4740,12623.0,12623,2,Moderate Intent of violence,Moderate Call to Action,[0],116.98446154594421
11_4741,12623.0,12623,2,Moderate Intent of violence,Moderate Call to Action,[0],120.32675957679749
11_4742,12623.0,12623,0,No Intent of violence,No Call to Action,[0],123.64314699172974
11_4743,12623.0,12623,0,No Intent of violence,No Call to Action,[0],127.07334113121033
11_4744,12623.0,12623,0,No Intent of violence,No Call to Action,[0],130.51949548721313
11_4745,12623.0,12623,2,Moderate Intent of violence,Moderate Call to Action,[0],133.89919233322144
11_4746,12623.0,12623,1,Low Intent of violence,Low Call to Action,[1],137.2957034111023
11_4748,11144.0,11144,1,Moderate Intent of violence,No Call to Action,[1],3.307744026184082
11_4749,11144.0,11144,0,No Intent of violence,No Call to Action,[0],6.73112154006958
11_4750,11144.0,11144,0,No Intent of violence,Low Call to Action,[0],10.08454704284668
11_4751,11144.0,11144,2,High Intent of violence,High call-to-action,[0],13.398992776870728
11_4752,11144.0,11144,0,No Intent of violence,No Call to Action,[0],16.77911353111267
11_4753,11144.0,11144,1,No Intent of violence,No Call to Action,[1],20.00689172744751
11_4754,11144.0,11144,1,No Intent of violence,No Call to Action,[0],23.396868467330933
11_4755,11144.0,11144,0,No Intent of violence,No Call to Action,[0],26.693023204803467
11_4756,11144.0,11144,0,No Intent of violence,No Call to Action,[0],30.069109439849854
11_4757,11144.0,11144,1,Low Intent of violence,No Call to Action,[0],33.4554603099823
11_4758,11144.0,11144,0,No Intent of violence,No Call to Action,[0],36.74750852584839
11_4759,11144.0,11144,0,No Intent of violence,No Call to Action,[0],40.11181092262268
11_4760,11144.0,11144,2,High Intent of violence,High call-to-action,[0],43.42159032821655
11_4761,11144.0,11144,0,No Intent of violence,No Call to Action,[0],46.795002460479736
11_4762,11144.0,11144,0,No Intent of violence,No Call to Action,[0],50.002543926239014
11_4763,11144.0,11144,0,No Intent of violence,No Call to Action,[0],53.17125940322876
11_4764,11144.0,11144,0,No Intent of violence,No Call to Action,[0],56.490224838256836
11_4765,11144.0,11144,1,Low Intent of violence,Moderate Call to Action,[1],59.89657211303711
11_4766,11144.0,11144,0,No Intent of violence,Low Call to Action,[0],63.11018896102905
11_4767,11144.0,11144,0,No Intent of violence,No Call to Action,[0],66.47673964500427
11_4768,11144.0,11144,0,No Intent of violence,No Call to Action,[0],69.86780285835266
11_4769,11144.0,11144,2,High Intent of violence,Moderate Call to Action,[0],73.17952919006348
11_4770,11144.0,11144,0,No Intent of violence,No Call to Action,[0],76.46202301979065
11_4771,11144.0,11144,0,No Intent of violence,No Call to Action,[0],79.75862526893616
11_4772,11144.0,11144,0,No Intent of violence,No Call to Action,[0],83.2031581401825
11_4773,11144.0,11144,1,Low Intent of violence,No Call to Action,[0],86.7112386226654
11_4774,11144.0,11144,0,No Intent of violence,No Call to Action,[0],90.0337963104248
11_4775,11144.0,11144,1,Low Intent of violence,No Call to Action,[0],93.39586353302002
11_4776,11144.0,11144,0,No Intent of violence,No Call to Action,[0],96.6936502456665
11_4777,11144.0,11144,2,High Intent of violence,Moderate Call to Action,[0],99.84885144233704
11_4778,11144.0,11144,2,Moderate Intent of violence,Moderate Call to Action,[0],103.16378402709961
11_4779,11144.0,11144,0,No Intent of violence,No Call to Action,[0],106.37179899215698
11_4780,11144.0,11144,0,Low Intent of violence,Low Call to Action,[0],109.6603319644928
11_4781,11144.0,11144,2,High Intent of violence,High Call to Action,[0],113.08730578422546
11_4782,11144.0,11144,1,Moderate Intent of violence,No Call to Action,[0],116.40619778633118
11_4783,11144.0,11144,1,Low Intent of violence,No Call to Action,[0],119.6952862739563
11_4784,11144.0,11144,1,Low Intent of violence,No Call to Action,[0],123.04873776435852
11_4785,11144.0,11144,2,High Intent of violence,High call-to-action,[0],126.32463717460632
11_4786,11144.0,11144,1,Low Intent of violence,Moderate Call to Action,[0],129.64697909355164
11_4787,11144.0,11144,0,Low Intent of violence,No Call to Action,[1],132.9836826324463
11_4789,9504.0,9504,0,No Intent of violence,No Call to Action,[0],3.2259087562561035
11_4790,9504.0,9504,1,No Intent of violence,No Call to Action,[1],6.433221340179443
11_4791,9504.0,9504,1,No Intent of violence,No Call to Action,[1],9.81855297088623
11_4792,9504.0,9504,0,Low Intent of violence,No Call to Action,[0],13.12987756729126
11_4793,9504.0,9504,1,Low Intent of violence,No Call to Action,[1],16.452921628952026
11_4794,9504.0,9504,0,Low Intent of violence,No Call to Action,[0],19.7523455619812
11_4795,9504.0,9504,1,Low Intent of violence,No Call to Action,[0],23.008496284484863
11_4796,9504.0,9504,0,No Intent of violence,No Call to Action,[0],26.363502502441406
11_4797,9504.0,9504,1,Low Intent of violence,No Call to Action,[0],29.766923666000366
11_4798,9504.0,9504,1,No Intent of violence,No Call to Action,[1],33.13319969177246
11_4799,9504.0,9504,1,Moderate Intent of violence,No Call to Action,[1],36.40398645401001
11_4800,9504.0,9504,1,Low Intent of violence,No Call to Action,[1],39.733208656311035
11_4801,9504.0,9504,0,No Intent of violence,No Call to Action,[0],43.00358319282532
11_4802,9504.0,9504,0,No Intent of violence,No Call to Action,[0],46.342490673065186
11_4803,9504.0,9504,2,High Intent of violence,Low Call to Action,[0],49.5334587097168
11_4804,9504.0,9504,0,Low Intent of violence,No Call to Action,[0],52.999308586120605
11_4805,9504.0,9504,1,No Intent of violence,No Call to Action,[0],56.48988938331604
11_4806,9504.0,9504,1,No Intent of violence,No Call to Action,[0],59.76022529602051
11_4807,9504.0,9504,2,Moderate Intent of violence,Moderate Call to Action,[0],63.094263315200806
11_4808,9504.0,9504,1,Low Intent of violence,No Call to Action,[0],66.40268731117249
11_4809,9504.0,9504,1,Low Intent of violence,Low Call to Action,[1],69.76838660240173
11_4810,9504.0,9504,2,High Intent of violence,High Call to Action,[0],72.92979836463928
11_4811,9504.0,9504,1,Low Intent of violence,Low Call to Action,[1],76.27029991149902
11_4812,9504.0,9504,0,No Intent of violence,No Call to Action,[0],79.5881130695343
11_4813,9504.0,9504,1,Low Intent of violence,No Call to Action,[0],83.04315185546875
