document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
11_5161,10765.0,10765,1,Low Intent of violence,No Call to Action,[1],47.384116649627686
11_5162,10765.0,10765,0,No Intent of violence,No Call to Action,[0],50.98730826377869
11_5163,10765.0,10765,0,No Intent of violence,No Call to Action,[0],54.47643995285034
11_5164,10765.0,10765,2,High Intent of violence,High Call to Action,[0],57.805057525634766
11_5165,10765.0,10765,0,No Intent of violence,No Call to Action,[0],61.178266286849976
11_5166,10765.0,10765,1,Low Intent of violence,No Call to Action,[0],64.58909726142883
11_5167,10765.0,10765,0,No Intent of violence,No Call to Action,[0],68.06984734535217
11_5168,10765.0,10765,0,No Intent of violence,No Call to Action,[0],71.56896948814392
11_5169,10765.0,10765,2,Moderate Intent of violence,Moderate Call to Action,[0],74.99983477592468
11_5170,10765.0,10765,0,No Intent of violence,No Call to Action,[0],78.65051031112671
11_5171,10765.0,10765,1,Moderate Intent of violence,No Call to Action,[1],82.19517016410828
11_5172,10765.0,10765,1,No Intent of violence,No Call to Action,[0],85.84332728385925
11_5173,10765.0,10765,1,Moderate Intent of violence,Low call-to-action,[1],89.56736254692078
11_5174,10765.0,10765,0,No Intent of violence,No Call to Action,[0],93.39717864990234
11_5175,10765.0,10765,0,No Intent of violence,No Call to Action,[0],97.16162395477295
11_5176,10765.0,10765,1,No Intent of violence,No Call to Action,[0],100.92376804351807
11_5177,10765.0,10765,1,Moderate Intent of violence,No Call to Action,[1],104.6069757938385
11_5178,10765.0,10765,1,No Intent of violence,No Call to Action,[0],108.40104246139526
11_5179,10765.0,10765,1,No Intent of violence,No Call to Action,[0],112.05039358139038
11_5180,10765.0,10765,0,Low Intent of violence,No Call to Action,[0],115.58764338493347
11_5181,10765.0,10765,1,Low Intent of violence,No Call to Action,[0],119.05763673782349
11_5182,10765.0,10765,0,No Intent of violence,No Call to Action,[1],122.50440788269043
11_5183,10765.0,10765,0,Low Intent of violence,No Call to Action,[0],125.97031044960022
11_5184,10765.0,10765,0,Low Intent of violence,No Call to Action,[0],129.42588233947754
11_5185,10765.0,10765,1,Moderate Intent of violence,Low call_to_action,[1],132.85418391227722
11_5186,10765.0,10765,2,Moderate Intent of violence,Low call-to-action,[0],136.38144254684448
11_5187,10765.0,10765,0,No Intent of violence,No Call to Action,[0],140.0039563179016
11_5189,9832.0,9832,1,Moderate Intent of violence,No Call to Action,[1],3.564423084259033
11_5190,9832.0,9832,1,Moderate Intent of violence,No Call to Action,[1],7.120928764343262
11_5191,9832.0,9832,0,No Intent of violence,No Call to Action,[0],10.894973039627075
11_5192,9832.0,9832,1,No Intent of violence,No Call to Action,[0],14.565398931503296
11_5193,9832.0,9832,1,Low Intent of violence,Moderate Call to Action,[1],18.296375036239624
11_5194,9832.0,9832,1,No Intent of violence,No Call to Action,[0],22.165255784988403
11_5195,9832.0,9832,1,Low Intent of violence,Moderate Call to Action,[1],26.002137184143066
11_5196,9832.0,9832,1,Moderate Intent of violence,Low call-to-action,[1],29.67130398750305
11_5197,9832.0,9832,0,No Intent of violence,No Call to Action,[0],33.29595327377319
11_5198,9832.0,9832,1,Moderate Intent of violence,Low call-to-action,[0],36.8701069355011
11_5199,9832.0,9832,1,Moderate Intent of violence,Low call-to-action,[1],40.53495788574219
11_5200,9832.0,9832,0,No Intent of violence,No Call to Action,[0],44.103129148483276
11_5201,9832.0,9832,1,Low intent of violence,No Call to Action,[0],47.62094044685364
11_5202,9832.0,9832,0,No Intent of violence,No Call to Action,[0],51.108378648757935
11_5203,9832.0,9832,2,High Intent of violence,High call-to-action,[0],54.70884323120117
11_5204,9832.0,9832,2,High Intent of violence,High call_to_action,[0],58.08716583251953
11_5205,9832.0,9832,1,Low Intent of violence,No Call to Action,[0],61.45146584510803
11_5206,9832.0,9832,1,Moderate Intent of violence,Low call-to-action,[1],64.92469048500061
11_5207,9832.0,9832,0,No Intent of violence,No Call to Action,[0],68.2609691619873
11_5208,9832.0,9832,0,Low Intent of violence,No Call to Action,[0],71.89761805534363
11_5209,9832.0,9832,0,No Intent of violence,Low call-to-action,[0],75.53101921081543
11_5210,9832.0,9832,0,No Intent of violence,No Call to Action,[0],79.09835600852966
11_5211,9832.0,9832,0,No Intent of violence,No Call to Action,[0],82.55368733406067
11_5212,9832.0,9832,1,Low Intent of violence,Low call-to-action,[0],86.09645533561707
11_5213,9832.0,9832,2,Moderate Intent of violence,Low call-to-action,[0],89.77757835388184
11_5214,9832.0,9832,0,No Intent of violence,No Call to Action,[0],93.46306276321411
11_5215,9832.0,9832,0,No Intent of violence,No Call to Action,[0],97.08312058448792
11_5216,9832.0,9832,2,High intent of violence,High call_to_action,[0],100.54917740821838
11_5217,9832.0,9832,0,No Intent of violence,No Call to Action,[0],103.9902331829071
11_5218,9832.0,9832,1,Low Intent of violence,Low Call to Action,[0],107.5503511428833
11_5219,9832.0,9832,2,Moderate Intent of violence,Low call-to-action,[0],111.19048643112183
11_5220,9832.0,9832,1,Low Intent of violence,No Call to Action,[0],114.68249177932739
11_5221,9832.0,9832,0,No Intent of violence,No Call to Action,[0],118.0972683429718
11_5222,9832.0,9832,1,Low Intent of violence,No Call to Action,[0],121.61943650245667
11_5223,9832.0,9832,0,No Intent of violence,No Call to Action,[0],125.07192921638489
11_5224,9832.0,9832,0,No Intent of violence,No Call to Action,[0],128.51633882522583
11_5225,9832.0,9832,0,No Intent of violence,No Call to Action,[0],131.90692615509033
11_5226,9832.0,9832,1,Moderate Intent of violence,Low call-to-action,[1],135.41736388206482
11_5227,9832.0,9832,1,No Intent of violence,No Call to Action,[0],138.8869731426239
11_5229,7733.0,7733,2,High Intent of violence,Low Call to Action,[0],3.3808987140655518
11_5230,7733.0,7733,1,Moderate intent of violence,Moderate call-to-action,[0],7.03008246421814
11_5231,7733.0,7733,0,No Intent of violence,No Call to Action,[0],10.737471580505371
11_5232,7733.0,7733,0,No Intent of violence,No Call to Action,[0],14.34402871131897
11_5233,7733.0,7733,0,No Intent of violence,No Call to Action,[0],17.79285955429077
11_5234,7733.0,7733,0,No Intent of violence,No Call to Action,[0],21.263453006744385
11_5235,7733.0,7733,1,Low Intent of violence,No Call to Action,[1],24.688529014587402
11_5236,7733.0,7733,1,Low Intent of violence,No Call to Action,[0],28.090440034866333
11_5237,7733.0,7733,2,High Intent of violence,High Call to Action,[0],31.588143825531006
11_5238,7733.0,7733,1,Low Intent of violence,No Call to Action,[0],35.019615173339844
11_5239,7733.0,7733,1,Low Intent of violence,No Call to Action,[0],38.4626362323761
11_5240,7733.0,7733,1,Low Intent of violence,No Call to Action,[0],41.94457387924194
11_5241,7733.0,7733,1,Moderate Intent of violence,No Call to Action,[1],45.35483717918396
11_5242,7733.0,7733,0,No Intent of violence,No Call to Action,[0],48.7917115688324
11_5243,7733.0,7733,2,Moderate intent of violence,Low call-to-action,[0],52.223907232284546
11_5244,7733.0,7733,0,No Intent of violence,No Call to Action,[0],55.873305559158325
11_5245,7733.0,7733,1,No Intent of violence,No Call to Action,[1],59.69492268562317
11_5246,7733.0,7733,0,No Intent of violence,No Call to Action,[0],63.336440086364746
11_5247,7733.0,7733,1,Low Intent of violence,No Call to Action,[1],66.76467776298523
11_5248,7733.0,7733,0,Low Intent of violence,No Call to Action,[0],70.20349645614624
11_5249,7733.0,7733,0,No Intent of violence,No Call to Action,[0],73.70977973937988
11_5250,7733.0,7733,0,Low Intent of violence,No Call to Action,[0],77.22859501838684
11_5251,7733.0,7733,1,Moderate Intent of violence,Low call-to-action,[1],80.83448958396912
11_5252,7733.0,7733,0,Low Intent of violence,No Call to Action,[0],84.39459156990051
11_5253,7733.0,7733,0,No Intent of violence,No Call to Action,[0],87.8839647769928
11_5254,7733.0,7733,0,No Intent of violence,No Call to Action,[0],91.31962513923645
11_5255,7733.0,7733,0,No Intent of violence,No Call to Action,[0],94.76513314247131
11_5256,7733.0,7733,1,Low Intent of violence,No Call to Action,[0],98.19834899902344
11_5257,7733.0,7733,2,High Intent of violence,High call_to_action,[0],101.57021689414978
11_5258,7733.0,7733,1,Low Intent of violence,No Call to Action,[0],105.00863194465637
11_5259,7733.0,7733,0,No Intent of violence,No Call to Action,[0],108.41373443603516
11_5260,7733.0,7733,1,No Intent of violence,No Call to Action,[1],111.86005759239197
11_5261,7733.0,7733,0,No Intent of violence,No Call to Action,[0],115.3271586894989
11_5262,7733.0,7733,1,Low Intent of violence,No Call to Action,[1],118.98201203346252
11_5263,7733.0,7733,1,Moderate Intent of violence,No Call to Action,[1],122.6395161151886
11_5264,7733.0,7733,2,Moderate Intent of violence,Low call-to-action,[0],126.39546465873718
11_5265,7733.0,7733,1,No Intent of violence,No Call to Action,[0],130.1357877254486
11_5266,7733.0,7733,2,High Intent of violence,High call-to-action,[0],133.59748363494873
11_5267,7733.0,7733,0,No Intent of violence,No Call to Action,[0],136.93198704719543
11_5269,9826.0,9826,1,Low Intent of violence,Low Call to Action,[0],3.496664524078369
11_5270,9826.0,9826,0,No Intent of violence,No Call to Action,[0],7.080008506774902
11_5271,9826.0,9826,2,Moderate Intent of violence,Low call-to-action,[0],10.822241067886353
11_5272,9826.0,9826,1,Low Intent of violence,No Call to Action,[0],14.090953350067139
11_5273,9826.0,9826,0,No Intent of violence,No Call to Action,[0],17.581618070602417
11_5274,9826.0,9826,0,No Intent of violence,No Call to Action,[0],21.109864711761475
11_5275,9826.0,9826,2,High Intent of violence,High call-to-action,[0],24.427157402038574
11_5276,9826.0,9826,1,Low Intent of violence,No Call to Action,[1],27.808825492858887
11_5277,9826.0,9826,1,Low Intent of violence,No Call to Action,[0],31.27131414413452
11_5278,9826.0,9826,1,Low Intent of violence,Low Call to Action,[0],34.70272254943848
11_5279,9826.0,9826,2,Moderate Intent of violence,Moderate Call to Action,[0],38.13546943664551
11_5280,9826.0,9826,0,No Intent of violence,No Call to Action,[0],41.512311935424805
11_5281,9826.0,9826,2,High Intent of violence,High call_to_action,[0],45.024786949157715
11_5282,9826.0,9826,0,No Intent of violence,No Call to Action,[0],48.644198179244995
11_5283,9826.0,9826,1,Low Intent of violence,No Call to Action,[0],52.4226450920105
11_5284,9826.0,9826,1,No Intent of violence,No Call to Action,[0],56.263933420181274
11_5285,9826.0,9826,1,Low Intent of violence,Low Call to Action,[1],60.168489933013916
11_5286,9826.0,9826,0,No Intent of violence,No Call to Action,[0],63.93853187561035
11_5287,9826.0,9826,0,No Intent of violence,Moderate Call to Action,[0],67.5673565864563
11_5288,9826.0,9826,0,No Intent of violence,No Call to Action,[0],70.87832689285278
11_5289,9826.0,9826,1,Moderate Intent of violence,Low call_to_action,[1],74.64578175544739
11_5290,9826.0,9826,0,No Intent of violence,No Call to Action,[0],78.41439318656921
11_5291,9826.0,9826,0,No Intent of violence,No Call to Action,[0],81.87428331375122
11_5292,9826.0,9826,1,No Intent of violence,No Call to Action,[1],85.6716456413269
11_5293,9826.0,9826,0,No Intent of violence,No Call to Action,[0],89.4084267616272
11_5294,9826.0,9826,0,No Intent of violence,No Call to Action,[0],93.10551619529724
11_5295,9826.0,9826,1,Low Intent of violence,No Call to Action,[0],96.56440615653992
11_5296,9826.0,9826,0,No Intent of violence,No Call to Action,[0],100.03355979919434
11_5297,9826.0,9826,1,Low Intent of violence,No Call to Action,[0],103.35912942886353
11_5298,9826.0,9826,2,Moderate Intent of violence,Low call-to-action,[1],107.11107087135315
11_5299,9826.0,9826,0,No Intent of violence,No Call to Action,[0],110.91613340377808
11_5300,9826.0,9826,1,Low Intent of violence,No Call to Action,[0],114.60475611686707
11_5301,9826.0,9826,1,Low Intent of violence,Low call-to-action,[1],118.30207252502441
11_5302,9826.0,9826,1,No Intent of violence,No Call to Action,[1],121.94546866416931
11_5303,9826.0,9826,0,No Intent of violence,No Call to Action,[0],125.32623291015625
11_5304,9826.0,9826,0,Low Intent of violence,Low call-to-action,[0],128.84180855751038
11_5305,9826.0,9826,1,Moderate Intent of violence,Low call-to-action,[1],132.4198796749115
11_5306,9826.0,9826,2,Moderate Intent of violence,Low call-to-action,[0],135.9119577407837
11_5307,9826.0,9826,2,Moderate Intent of violence,Low call-to-action,[0],139.43637084960938
11_5309,9437.0,9437,1,No Intent of violence,No Call to Action,[0],3.3024682998657227
11_5310,9437.0,9437,2,Moderate Intent of violence,No Call to Action,[0],6.632969856262207
11_5311,9437.0,9437,0,No Intent of violence,No Call to Action,[0],10.087491273880005
11_5312,9437.0,9437,0,No Intent of violence,No Call to Action,[0],13.594879865646362
11_5313,9437.0,9437,1,Low Intent of violence,Moderate Call to Action,[1],17.189675092697144
11_5314,9437.0,9437,0,No Intent of violence,No Call to Action,[0],20.83039665222168
11_5315,9437.0,9437,1,Low Intent of violence,No Call to Action,[0],24.32150149345398
11_5316,9437.0,9437,0,No Intent of violence,No Call to Action,[0],27.866968154907227
11_5317,9437.0,9437,1,No Intent of violence,No Call to Action,[0],31.418073415756226
11_5318,9437.0,9437,0,No Intent of violence,No Call to Action,[0],35.000139474868774
11_5319,9437.0,9437,1,Low Intent of violence,No Call to Action,[0],38.65777945518494
11_5320,9437.0,9437,0,No Intent of violence,No Call to Action,[0],42.34930396080017
11_5321,9437.0,9437,1,Moderate Intent of violence,Low call-to-action,[1],46.203874826431274
11_5322,9437.0,9437,1,No Intent of violence,No Call to Action,[1],49.80534482002258
11_5323,9437.0,9437,0,No Intent of violence,No Call to Action,[0],53.41841387748718
11_5324,9437.0,9437,1,No Intent of violence,No Call to Action,[1],56.73077893257141
11_5325,9437.0,9437,2,Moderate Intent of violence,Moderate Call to Action,[0],60.1602680683136
11_5326,9437.0,9437,0,No Intent of violence,No Call to Action,[0],63.62566065788269
11_5327,9437.0,9437,0,No Intent of violence,No Call to Action,[0],67.09093022346497
11_5328,9437.0,9437,0,No Intent of violence,No Call to Action,[0],70.64896011352539
11_5329,9437.0,9437,0,No Intent of violence,No Call to Action,[0],74.14701056480408
11_5330,9437.0,9437,0,No Intent of violence,No Call to Action,[0],77.52421832084656
11_5331,9437.0,9437,0,No Intent of violence,No Call to Action,[0],80.9038348197937
11_5332,9437.0,9437,0,No Intent of violence,No Call to Action,[0],84.23025846481323
11_5333,9437.0,9437,1,Moderate Intent of violence,Low call-to-action,[0],87.88306474685669
11_5334,9437.0,9437,1,Low Intent of violence,No Call to Action,[0],91.44984197616577
11_5335,9437.0,9437,0,No Intent of violence,No Call to Action,[0],94.88962650299072
11_5336,9437.0,9437,0,No Intent of violence,No Call to Action,[0],98.36846327781677
11_5337,9437.0,9437,1,Moderate Intent of violence,Low call-to-action,[0],101.84600377082825
11_5338,9437.0,9437,0,Low intent of violence,Low call-to-action,[0],105.40746235847473
11_5339,9437.0,9437,0,No Intent of violence,No Call to Action,[0],108.80944895744324
11_5340,9437.0,9437,0,Low Intent of violence,No Call to Action,[0],112.3936665058136
11_5341,9437.0,9437,2,Moderate Intent of violence,Moderate Call to Action,[1],116.12195920944214
11_5342,9437.0,9437,1,Moderate Intent of violence,Low call-to-action,[1],119.90584588050842
11_5343,9437.0,9437,0,No Intent of violence,No Call to Action,[0],123.67529225349426
11_5344,9437.0,9437,0,No Intent of violence,No Call to Action,[0],127.42372989654541
11_5345,9437.0,9437,1,No Intent of violence,No Call to Action,[0],131.0659544467926
11_5346,9437.0,9437,0,No Intent of violence,No Call to Action,[0],134.7447030544281
11_5347,9437.0,9437,1,Low Intent of violence,No Call to Action,[0],138.2464563846588
11_5349,9698.0,9698,2,Moderate Intent of violence,Moderate Call to Action,[0],3.443856954574585
11_5350,9698.0,9698,0,Low Intent of violence,Low call-to-action,[0],7.0334861278533936
11_5351,9698.0,9698,0,No Intent of violence,No Call to Action,[0],10.519246101379395
11_5352,9698.0,9698,0,No Intent of violence,No Call to Action,[0],14.081175565719604
11_5353,9698.0,9698,1,Moderate Intent of violence,No Call to Action,[1],17.853622674942017
11_5354,9698.0,9698,0,Low Intent of violence,Low call-to-action,[0],21.657511472702026
11_5355,9698.0,9698,0,No Intent of violence,No Call to Action,[0],25.30144500732422
11_5356,9698.0,9698,1,Moderate Intent of violence,No Call to Action,[1],28.96416735649109
11_5357,9698.0,9698,1,Low Intent of violence,No Call to Action,[0],32.69971990585327
11_5358,9698.0,9698,1,Moderate Intent of violence,Low call_to_action,[1],36.22312116622925
11_5359,9698.0,9698,0,Low Intent of violence,No Call to Action,[0],39.93756079673767
11_5360,9698.0,9698,0,No Intent of violence,No Call to Action,[0],43.532536029815674
11_5361,9698.0,9698,1,No Intent of violence,Low call-to-action,[0],47.16806960105896
11_5362,9698.0,9698,2,High intent of violence,High call-to-action,[0],50.775561571121216
11_5363,9698.0,9698,1,No Intent of violence,No Call to Action,[1],54.28581523895264
11_5364,9698.0,9698,1,Moderate Intent of violence,Low call-to-action,[1],57.80741763114929
11_5365,9698.0,9698,1,Low Intent of violence,No Call to Action,[0],61.37682604789734
11_5366,9698.0,9698,0,Low Intent of violence,No Call to Action,[0],64.8436074256897
11_5367,9698.0,9698,1,Low Intent of violence,Low Call to Action,[0],68.323970079422
11_5368,9698.0,9698,1,Low Intent of violence,Low call-to-action,[1],72.0303213596344
11_5369,9698.0,9698,2,High intent of violence,Moderate call to action,[0],75.47745275497437
11_5370,9698.0,9698,0,No Intent of violence,No Call to Action,[0],78.85829472541809
11_5371,9698.0,9698,2,Moderate Intent of violence,Low call-to-action,[0],82.62198138237
11_5372,9698.0,9698,2,High Intent of violence,Moderate call-to-action,[0],86.38079237937927
11_5373,9698.0,9698,2,Moderate Intent of violence,Moderate Call to Action,[0],89.94611763954163
11_5374,9698.0,9698,1,No Intent of violence,No Call to Action,[0],93.53783845901489
11_5375,9698.0,9698,0,No Intent of violence,No Call to Action,[0],97.06525254249573
11_5376,9698.0,9698,1,Low Intent of violence,No Call to Action,[0],100.69391417503357
11_5377,9698.0,9698,1,No Intent of violence,No Call to Action,[1],104.05626654624939
11_5378,9698.0,9698,0,No Intent of violence,No Call to Action,[0],107.50864887237549
11_5379,9698.0,9698,1,Low intent of violence,No Call to Action,[0],110.96954536437988
11_5380,9698.0,9698,1,Low Intent of violence,Low call-to-action,[0],114.68393015861511
11_5381,9698.0,9698,1,Moderate Intent of violence,No Call to Action,[1],118.17330408096313
11_5382,9698.0,9698,0,No Intent of violence,No Call to Action,[0],121.4573245048523
11_5383,9698.0,9698,1,No Intent of violence,No Call to Action,[0],125.15006637573242
11_5384,9698.0,9698,1,Low Intent of violence,No Call to Action,[0],128.7336139678955
11_5385,9698.0,9698,0,No Intent of violence,No Call to Action,[0],132.38290762901306
11_5386,9698.0,9698,0,No Intent of violence,No Call to Action,[0],135.88078212738037
11_5387,9698.0,9698,0,No Intent of violence,No Call to Action,[0],139.3103346824646
11_5389,10344.0,10344,1,Moderate Intent of violence,Moderate Call to Action,[1],3.420722246170044
11_5390,10344.0,10344,2,High intent of violence,High call_to_action,[0],6.91478157043457
11_5391,10344.0,10344,1,No Intent of violence,No Call to Action,[1],10.367026329040527
11_5392,10344.0,10344,0,No Intent of violence,No Call to Action,[0],13.851141452789307
11_5393,10344.0,10344,1,No Intent of violence,No Call to Action,[0],17.466384172439575
11_5394,10344.0,10344,2,High Intent of violence,High call-to-action,[0],20.932668685913086
11_5395,10344.0,10344,1,Low Intent of violence,Low Call to Action,[0],24.28432035446167
11_5396,10344.0,10344,0,No Intent of violence,No Call to Action,[0],27.676626443862915
11_5397,10344.0,10344,1,Low Intent of violence,Low Call to Action,[0],31.238646268844604
11_5398,10344.0,10344,0,No Intent of violence,No Call to Action,[0],34.887237787246704
11_5399,10344.0,10344,2,High Intent of violence,High Call to Action,[0],38.415690183639526
11_5400,10344.0,10344,1,Low Intent of violence,Moderate Call to Action,[0],42.05876660346985
11_5401,10344.0,10344,0,Low intent of violence,Low call-to-action,[0],45.588990211486816
11_5402,10344.0,10344,0,No Intent of violence,No Call to Action,[0],49.0420241355896
11_5403,10344.0,10344,1,Low Intent of violence,No Call to Action,[1],52.680155515670776
11_5404,10344.0,10344,0,No Intent of violence,No Call to Action,[0],56.278528451919556
11_5405,10344.0,10344,0,No Intent of violence,No Call to Action,[0],59.84126853942871
11_5406,10344.0,10344,1,Low Intent of violence,No Call to Action,[1],63.517707109451294
11_5407,10344.0,10344,1,Moderate Intent of violence,No Call to Action,[1],67.18871068954468
11_5408,10344.0,10344,0,No Intent of violence,No Call to Action,[0],70.65139102935791
11_5409,10344.0,10344,0,Low Intent of violence,No Call to Action,[0],74.11160039901733
11_5410,10344.0,10344,1,No Intent of violence,No Call to Action,[0],77.53398251533508
11_5411,10344.0,10344,0,No Intent of violence,No Call to Action,[0],81.08084750175476
11_5412,10344.0,10344,2,Moderate Intent of violence,Low call-to-action,[0],84.90423941612244
11_5413,10344.0,10344,1,Low Intent of violence,No Call to Action,[0],88.81487512588501
11_5414,10344.0,10344,0,No Intent of violence,No Call to Action,[0],92.65956425666809
11_5415,10344.0,10344,0,No Intent of violence,No Call to Action,[0],96.35233664512634
11_5416,10344.0,10344,1,Low Intent of violence,Low Call to Action,[0],99.9789068698883
11_5417,10344.0,10344,2,Moderate Intent of violence,Moderate Call to Action,[1],103.73983669281006
11_5418,10344.0,10344,0,No Intent of violence,No Call to Action,[0],107.42080211639404
11_5419,10344.0,10344,0,No Intent of violence,No Call to Action,[0],111.04693508148193
11_5420,10344.0,10344,1,Low Intent of violence,No Call to Action,[0],114.80724883079529
11_5421,10344.0,10344,1,Moderate Intent of violence,Low call-to-action,[1],118.42124819755554
11_5422,10344.0,10344,1,Moderate Intent of violence,Low call_to_action,[0],121.95128750801086
11_5423,10344.0,10344,1,Low intent of violence,No Call to Action,[0],125.41405487060547
11_5424,10344.0,10344,1,Low Intent of violence,No Call to Action,[0],128.92951917648315
11_5425,10344.0,10344,0,No Intent of violence,No Call to Action,[0],132.53033828735352
11_5426,10344.0,10344,0,No Intent of violence,No Call to Action,[0],135.9962604045868
11_5427,10344.0,10344,1,Moderate Intent of violence,Moderate Call to Action,[1],139.32832598686218
11_5429,6811.0,6811,1,No Intent of violence,No Call to Action,[0],3.5251126289367676
11_5430,6811.0,6811,1,Low Intent of violence,No Call to Action,[0],6.940134525299072
11_5431,6811.0,6811,2,Moderate Intent of violence,Moderate Call to Action,[0],10.403806447982788
11_5432,6811.0,6811,0,No Intent of violence,No Call to Action,[0],14.082898616790771
11_5433,6811.0,6811,0,No Intent of violence,No Call to Action,[0],17.57338309288025
11_5434,6811.0,6811,1,Low Intent of violence,Low Call to Action,[0],20.998919010162354
11_5435,6811.0,6811,1,No Intent of violence,No Call to Action,[0],24.5934739112854
11_5436,6811.0,6811,1,Moderate intent of violence,Low call-to-action,[1],28.16265106201172
11_5437,6811.0,6811,0,No Intent of violence,No Call to Action,[0],31.621750116348267
11_5438,6811.0,6811,0,No Intent of violence,No Call to Action,[0],35.15433716773987
11_5439,6811.0,6811,0,No Intent of violence,No Call to Action,[0],38.714499950408936
11_5440,6811.0,6811,2,High Intent of violence,High call_to_action,[0],42.089741468429565
11_5441,6811.0,6811,0,No Intent of violence,No Call to Action,[0],45.53354048728943
11_5442,6811.0,6811,0,No Intent of violence,No Call to Action,[0],48.92955446243286
11_5443,6811.0,6811,0,No Intent of violence,No Call to Action,[0],52.31537938117981
11_5444,6811.0,6811,1,No Intent of violence,No Call to Action,[0],55.746866941452026
11_5445,6811.0,6811,2,Moderate Intent of violence,No Call to Action,[0],59.263792991638184
11_5446,6811.0,6811,0,No Intent of violence,No Call to Action,[0],62.692667961120605
11_5447,6811.0,6811,0,Low Intent of violence,No Call to Action,[0],65.92353510856628
11_5448,6811.0,6811,0,No Intent of violence,No Call to Action,[0],69.39278984069824
11_5449,6811.0,6811,0,Low Intent of violence,No Call to Action,[0],73.0985791683197
11_5450,6811.0,6811,1,Moderate Intent of violence,Moderate Call to Action,[1],76.7321207523346
11_5451,6811.0,6811,0,No Intent of violence,No Call to Action,[0],80.17245841026306
11_5452,6811.0,6811,0,No Intent of violence,No Call to Action,[0],83.58834862709045
11_5453,6811.0,6811,1,Moderate Intent of violence,Low call_to_action,[1],86.96034336090088
11_5454,6811.0,6811,0,No Intent of violence,No Call to Action,[0],90.44302678108215
11_5455,6811.0,6811,1,No Intent of violence,No Call to Action,[0],93.94099807739258
11_5456,6811.0,6811,0,No Intent of violence,No Call to Action,[0],97.3642807006836
11_5457,6811.0,6811,0,No Intent of violence,No Call to Action,[0],100.87224817276001
11_5458,6811.0,6811,0,No Intent of violence,No Call to Action,[0],104.63517093658447
11_5459,6811.0,6811,1,No Intent of violence,No Call to Action,[0],108.34810972213745
11_5460,6811.0,6811,0,No Intent of violence,No Call to Action,[0],112.01704335212708
11_5461,6811.0,6811,1,Low Intent of violence,No Call to Action,[0],115.57061243057251
11_5462,6811.0,6811,0,No Intent of violence,No Call to Action,[0],119.01507592201233
11_5463,6811.0,6811,0,No Intent of violence,No Call to Action,[0],122.44313287734985
11_5464,6811.0,6811,1,No Intent of violence,No Call to Action,[0],125.85824871063232
11_5465,6811.0,6811,1,No Intent of violence,No Call to Action,[0],129.33936762809753
11_5466,6811.0,6811,1,Moderate Intent of violence,No Call to Action,[1],132.79474782943726
11_5467,6811.0,6811,1,Moderate Intent of violence,Low call-to-action,[0],136.2564504146576
11_5469,9634.0,9634,1,No Intent of violence,No Call to Action,[0],3.5159034729003906
11_5470,9634.0,9634,1,Moderate Intent of violence,Low call-to-action,[1],7.12130069732666
11_5471,9634.0,9634,1,Moderate Intent of violence,No Call to Action,[1],10.668606758117676
11_5472,9634.0,9634,1,Low Intent of violence,Low call-to-action,[1],14.188668012619019
11_5473,9634.0,9634,1,No Intent of violence,No Call to Action,[0],17.662133932113647
11_5474,9634.0,9634,2,High Intent of violence,High Call to Action,[0],21.151935338974
11_5475,9634.0,9634,0,No Intent of violence,No Call to Action,[0],24.612939834594727
11_5476,9634.0,9634,1,No Intent of violence,No Call to Action,[0],28.030995845794678
11_5477,9634.0,9634,0,No Intent of violence,Low call-to-action,[0],31.606642246246338
11_5478,9634.0,9634,0,No Intent of violence,No Call to Action,[0],35.179429054260254
11_5479,9634.0,9634,2,Moderate Intent of violence,Moderate Call to Action,[0],38.95824646949768
11_5480,9634.0,9634,1,Moderate Intent of violence,Low call-to-action,[1],42.87042427062988
11_5481,9634.0,9634,1,Low Intent of violence,Low call-to-action,[1],46.480748653411865
11_5482,9634.0,9634,1,Moderate Intent of violence,Low call-to-action,[0],50.068477630615234
11_5483,9634.0,9634,1,Low Intent of violence,No Call to Action,[0],53.63903331756592
11_5484,9634.0,9634,1,Moderate Intent of violence,Low call-to-action,[1],57.475584268569946
11_5485,9634.0,9634,1,Moderate Intent of violence,Low call-to-action,[1],61.27589225769043
11_5486,9634.0,9634,1,No Intent of violence,No Call to Action,[0],64.9110038280487
11_5487,9634.0,9634,2,Moderate Intent of violence,No Call to Action,[0],68.57530355453491
11_5488,9634.0,9634,2,Moderate Intent of violence,Moderate call-to-action,[0],72.13641238212585
11_5489,9634.0,9634,0,No Intent of violence,No Call to Action,[0],75.7206871509552
11_5490,9634.0,9634,0,Low Intent of violence,Low Call to Action,[0],79.27416396141052
11_5491,9634.0,9634,0,Low Intent of violence,No Call to Action,[0],82.81098127365112
11_5492,9634.0,9634,2,Moderate Intent of violence,Low call_to_action,[0],86.21585249900818
11_5493,9634.0,9634,1,No Intent of violence,No Call to Action,[0],89.62395524978638
11_5494,9634.0,9634,0,No Intent of violence,No Call to Action,[0],93.1148579120636
11_5495,9634.0,9634,1,Low Intent of violence,Low call-to-action,[0],96.77791166305542
11_5496,9634.0,9634,1,No Intent of violence,No Call to Action,[0],100.35636329650879
11_5497,9634.0,9634,2,High Intent of violence,High call_to_action,[0],103.85789608955383
11_5498,9634.0,9634,2,Moderate Intent of violence,Moderate Call to Action,[0],107.35220861434937
