document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
11_4944,12795.0,12795,1,Low Intent,No Call To Action,[],82.28354406356812
11_4945,12795.0,12795,1,Moderate Intent,Low Call-to-Action,[0],84.59888982772827
11_4946,12795.0,12795,1,Low Intent,No Call To Action,[],86.6879391670227
11_4947,12795.0,12795,1,No Intent,Low Call,[],88.64208388328552
11_4949,10806.0,10806,1,No Intent,Low Call,[],2.216430902481079
11_4950,10806.0,10806,2,High Intent,Low Call-to-Action,[],4.4238502979278564
11_4951,10806.0,10806,1,Low Intent,No Call To Action,[],6.657751798629761
11_4952,10806.0,10806,1,Low Intent,No Call To Action,[],8.885302305221558
11_4953,10806.0,10806,2,High Intent,Moderate Call-to-Action,[],11.113155841827393
11_4954,10806.0,10806,0,No Intent,Low Call,[],13.27908968925476
11_4955,10806.0,10806,1,No Intent,Low Call,[],15.359264373779297
11_4956,10806.0,10806,1,No Intent,Low Call,[],17.37117338180542
11_4957,10806.0,10806,2,High Intent,Low Call-to-Action,[],19.39986777305603
11_4958,10806.0,10806,1,Moderate Intent,Low Call-to-Action,[0],21.601722240447998
11_4959,10806.0,10806,2,High Intent,Moderate Call,[],23.98847723007202
11_4960,10806.0,10806,1,Low Intent,No Call To Action,[],26.276840448379517
11_4961,10806.0,10806,2,High Intent,Moderate Call,[],28.440151929855347
11_4962,10806.0,10806,1,Low Intent,Moderate Call,[],30.512171506881714
11_4963,10806.0,10806,2,High Intent,No Call,[],32.64299774169922
11_4964,10806.0,10806,1,No Intent,Low Call,[],34.72091102600098
11_4965,10806.0,10806,1,Low Intent,No Call To Action,[],36.764838218688965
11_4966,10806.0,10806,2,High Intent,No Call To Action,[],38.89444136619568
11_4967,10806.0,10806,1,Low Intent,No Call To Action,[],41.15302491188049
11_4968,10806.0,10806,1,Low Intent,No Call To Action,[],43.386634349823
11_4969,10806.0,10806,0,No Intent,Low Call,[],45.516849994659424
11_4970,10806.0,10806,0,Low Intent,No Call To Action,[1],47.846136808395386
11_4971,10806.0,10806,1,Low Intent,Moderate Call To Action,[0],50.230141162872314
11_4972,10806.0,10806,1,Low Intent,No Call To Action,[0],52.70685052871704
11_4973,10806.0,10806,1,No Intent,Low Call,[],54.99875807762146
11_4974,10806.0,10806,1,Low Intent,No Call To Action,[],57.14626598358154
11_4975,10806.0,10806,1,Low Intent,No Call To Action,[],59.27981495857239
11_4976,10806.0,10806,1,Low Intent,No Call To Action,[],61.41149973869324
11_4977,10806.0,10806,1,Low Intent,No Call To Action,[],63.61753487586975
11_4978,10806.0,10806,1,Low Intent,No Call To Action,[0],66.0319299697876
11_4979,10806.0,10806,1,No Intent,Low Call,[],68.49609017372131
11_4980,10806.0,10806,1,No Intent,Low Call,[],70.8628580570221
11_4981,10806.0,10806,1,No Intent,Low Call,[],73.15846610069275
11_4982,10806.0,10806,1,Low Intent,No Call To Action,[],75.50380110740662
11_4983,10806.0,10806,2,High Intent,No Call-to-Action,[],77.81469798088074
11_4984,10806.0,10806,1,No Intent,Low Call,[],80.02191233634949
11_4985,10806.0,10806,1,Low Intent,No Call To Action,[],82.19009184837341
11_4986,10806.0,10806,1,Low Intent,No Call To Action,[],84.39813017845154
11_4987,10806.0,10806,2,High Intent,Low Call-to-Action,[],86.65116000175476
11_4989,9327.0,9327,1,No Intent,Low Call,[],2.2778825759887695
11_4990,9327.0,9327,2,High Intent,Low Call-to-Action,[],4.608528137207031
11_4991,9327.0,9327,1,Low Intent,No Call To Action,[0],6.900637626647949
11_4992,9327.0,9327,1,Low Intent,No Call To Action,[],9.23569655418396
11_4993,9327.0,9327,2,High Intent,No Call-to-Action,[],11.815818309783936
11_4994,9327.0,9327,2,High Intent,No Call-to-Action,[],14.32070541381836
11_4995,9327.0,9327,1,Low Intent,No Call To Action,[0],16.684665203094482
11_4996,9327.0,9327,1,Low Intent,No Call To Action,[],18.970378160476685
11_4997,9327.0,9327,2,High Intent,No Call To Action,[],21.096039056777954
11_4998,9327.0,9327,1,Low Intent,No Call To Action,[],23.139525413513184
11_4999,9327.0,9327,0,No Intent,Low Call,[],25.19633674621582
11_5000,9327.0,9327,1,Low Intent,No Call To Action,[],27.33245301246643
11_5001,9327.0,9327,1,Low Intent,No Call To Action,[],29.65388321876526
11_5002,9327.0,9327,0,No Intent,Low Call,[],32.14936089515686
11_5003,9327.0,9327,1,Low Intent,No Call To Action,[],34.655824184417725
11_5004,9327.0,9327,1,Low Intent,No Call To Action,[],36.998368978500366
11_5005,9327.0,9327,1,Low Intent,No Call To Action,[0],39.473140239715576
11_5006,9327.0,9327,2,High Intent,Low Call-to-Action,[],41.81769776344299
11_5007,9327.0,9327,1,Low Intent,No Call To Action,[],43.95971083641052
11_5008,9327.0,9327,1,Low Intent,No Call To Action,[],46.08973693847656
11_5009,9327.0,9327,1,Low Intent,No Call To Action,[],48.193583250045776
11_5010,9327.0,9327,2,High Intent,Low Call-to-Action,[],50.36457109451294
11_5011,9327.0,9327,2,High Intent,No Call To Action,[],52.5267448425293
11_5012,9327.0,9327,1,Low Intent,No Call To Action,[],54.63634777069092
11_5013,9327.0,9327,1,Low Intent,No Call To Action,[],56.714080572128296
11_5014,9327.0,9327,2,High Intent,Low Call-to-Action,[],58.92180776596069
11_5015,9327.0,9327,2,High Intent,Low Call-to-Action,[],61.062275648117065
11_5016,9327.0,9327,1,Low Intent,No Call To Action,[],63.13737463951111
11_5017,9327.0,9327,1,Low Intent,No Call To Action,[],65.19375944137573
11_5018,9327.0,9327,1,No Intent,Low Call,[],67.20579195022583
11_5019,9327.0,9327,1,No Intent,Low Call-to-Action,[],69.3958113193512
11_5020,9327.0,9327,0,No Intent of violence,No Call to Action,[],71.7946047782898
11_5021,9327.0,9327,1,Low Intent,No Call To Action,[0],74.22433257102966
11_5022,9327.0,9327,1,Low Intent,No Call To Action,[],76.33466029167175
11_5023,9327.0,9327,1,No Intent,Low Call,[],78.32405805587769
11_5024,9327.0,9327,1,Low Intent,No Call To Action,[],80.37960052490234
11_5025,9327.0,9327,1,Low Intent,No Call To Action,[],82.49049925804138
11_5026,9327.0,9327,1,Low Intent,No Call To Action,[],84.68631887435913
11_5027,9327.0,9327,2,High Intent,Moderate Call,[],86.92141485214233
11_5029,9662.0,9662,1,Moderate Intent,No Call To Action,[0],2.409660577774048
11_5030,9662.0,9662,1,Low Intent of violence,No Call to Action,[],4.931854248046875
11_5031,9662.0,9662,0,No Intent,Low Call,[],7.193615674972534
11_5032,9662.0,9662,1,Low Intent,No Call To Action,[],9.415063858032227
11_5033,9662.0,9662,1,Low Intent,No Call To Action,[],11.471847772598267
11_5034,9662.0,9662,2,High Intent,Low Call-to-Action,[],13.65472674369812
11_5035,9662.0,9662,1,Low Intent,No Call To Action,[0],15.905165433883667
11_5036,9662.0,9662,1,Low Intent,Moderate Call-to-Action,[],18.0513014793396
11_5037,9662.0,9662,1,Low Intent,No Call To Action,[],20.068212032318115
11_5038,9662.0,9662,1,Low Intent,No Call To Action,[],22.179539680480957
11_5039,9662.0,9662,1,Low Intent,No Call To Action,[],24.434337377548218
11_5040,9662.0,9662,1,Low Intent,No Call To Action,[],26.530524492263794
11_5041,9662.0,9662,1,Low Intent,No Call To Action,[],28.62188196182251
11_5042,9662.0,9662,1,No Intent,Low Call,[],30.769909143447876
11_5043,9662.0,9662,2,High Intent,No Call-to-Action,[],33.04626488685608
11_5044,9662.0,9662,2,High Intent,Low Call-to-Action,[],35.41887831687927
11_5045,9662.0,9662,2,High Intent,No Call To Action,[],37.65492510795593
11_5046,9662.0,9662,1,Low Intent,No Call To Action,[],39.772297382354736
11_5047,9662.0,9662,2,High Intent,Low Call-to-Action,[],42.00951838493347
11_5048,9662.0,9662,2,High Intent,No Call-to-Action,[],44.29487466812134
11_5049,9662.0,9662,2,High Intent,Low Call-to-Action,[],46.489964962005615
11_5050,9662.0,9662,1,Low Intent,Moderate Call To Action,[],48.728533029556274
11_5051,9662.0,9662,2,High Intent,Moderate Call,[],51.03656220436096
11_5052,9662.0,9662,1,No Intent,Low Call,[],53.21427369117737
11_5053,9662.0,9662,1,No Intent,Low Call,[],55.30568265914917
11_5054,9662.0,9662,1,Low Intent,Moderate Call-to-Action,[],57.54621505737305
11_5055,9662.0,9662,2,High Intent,No Call To Action,[],59.650495767593384
11_5056,9662.0,9662,2,Low Intent,No Call To Action,[],61.81040549278259
11_5057,9662.0,9662,1,Low Intent,Moderate Call-to-Action,[0],64.2240207195282
11_5058,9662.0,9662,1,No Intent,Low Call,[],66.82779741287231
11_5059,9662.0,9662,1,No Intent,Low Call,[0],69.46206665039062
11_5060,9662.0,9662,1,Low Intent,No Call-to-Action,[0],71.92096090316772
11_5061,9662.0,9662,1,No Intent,Low Call,[],74.06830596923828
11_5062,9662.0,9662,1,No Intent,Low Call,[],76.10927391052246
11_5063,9662.0,9662,1,No Intent,Low Call,[],78.12436175346375
11_5064,9662.0,9662,2,High Intent,No Call To Action,[],80.23548078536987
11_5065,9662.0,9662,1,Low Intent,No Call To Action,[],82.40518021583557
11_5066,9662.0,9662,1,Moderate Intent,No Call To Action,[0],84.57472515106201
11_5067,9662.0,9662,1,Low Intent,No Call-to-Action,[],86.65980935096741
11_5069,9791.0,9791,1,Low Intent,No Call To Action,[],2.21980357170105
11_5070,9791.0,9791,1,Low Intent,No Call To Action,[],4.339146375656128
11_5071,9791.0,9791,1,Low Intent,No Call To Action,[],6.372055768966675
11_5072,9791.0,9791,1,No Intent,Low Call,[],8.328374147415161
11_5073,9791.0,9791,1,Low Intent,No Call To Action,[],10.372303247451782
11_5074,9791.0,9791,2,Low Intent,No Call To Action,[0],12.523651838302612
11_5075,9791.0,9791,1,Low Intent,No Call To Action,[],14.807695627212524
11_5076,9791.0,9791,1,Low Intent,No Call To Action,[],17.041381359100342
11_5077,9791.0,9791,2,High Intent,Low Call-to-Action,[],19.13930368423462
11_5078,9791.0,9791,2,High Intent,No Call To Action,[],21.25875949859619
11_5079,9791.0,9791,2,High Intent,No Call-to-Action,[],23.613142728805542
11_5080,9791.0,9791,1,Low Intent,No Call To Action,[],25.969146490097046
11_5081,9791.0,9791,1,Low Intent,No Call To Action,[],28.281933784484863
11_5082,9791.0,9791,1,No Intent,Low Call,[],30.45056653022766
11_5083,9791.0,9791,1,No Intent,Low Call,[],32.52366757392883
11_5084,9791.0,9791,1,Moderate Intent,Low Call-to-Action,[],34.640756368637085
11_5085,9791.0,9791,1,Low Intent,Moderate Call,[],36.7056200504303
11_5086,9791.0,9791,1,Low Intent,No Call To Action,[],38.734421253204346
11_5087,9791.0,9791,2,High Intent,Low Call-to-Action,[],40.791038274765015
11_5088,9791.0,9791,1,No Intent,Low Call,[],42.835652351379395
11_5089,9791.0,9791,1,No Intent,Low Call,[],44.87104249000549
11_5090,9791.0,9791,1,Low Intent,No Call To Action,[],46.93645215034485
11_5091,9791.0,9791,1,Low Intent,No Call To Action,[],49.08381128311157
11_5092,9791.0,9791,1,Low Intent,No Call To Action,[],51.40814208984375
11_5093,9791.0,9791,2,High Intent,No Call-to-Action,[],53.716293811798096
11_5094,9791.0,9791,2,High Intent,Low Call-to-Action,[],55.93318963050842
11_5095,9791.0,9791,1,Low Intent,No Call To Action,[],58.14798283576965
11_5096,9791.0,9791,1,Low Intent,No Call To Action,[],60.35043549537659
11_5097,9791.0,9791,1,Low Intent,No Call To Action,[],62.63545370101929
11_5098,9791.0,9791,1,Low Intent,No Call To Action,[],65.00112247467041
11_5099,9791.0,9791,1,Low Intent,No Call To Action,[],67.3461046218872
11_5100,9791.0,9791,2,High Intent,Low Call-to-Action,[],69.61990308761597
11_5101,9791.0,9791,0,No Intent,Low Call,[],71.84182262420654
11_5102,9791.0,9791,1,Low Intent,No Call To Action,[],73.95519924163818
11_5103,9791.0,9791,2,High Intent,Low Call-to-Action,[],76.0765872001648
11_5104,9791.0,9791,0,No Intent,Low Call,[],78.16869068145752
11_5105,9791.0,9791,0,No Intent of violence,Moderate Call to Action,[],80.47663927078247
11_5106,9791.0,9791,0,No Intent,Low Call,[],82.61655926704407
11_5107,9791.0,9791,1,No Intent,Low Call,[],84.67063021659851
11_5109,10246.0,10246,1,Low Intent,No Call To Action,[],2.1180641651153564
11_5110,10246.0,10246,1,Low Intent,No Call To Action,[],4.238053798675537
11_5111,10246.0,10246,1,Low Intent,No Call To Action,[],6.383865833282471
11_5112,10246.0,10246,1,Low Intent,No Call To Action,[],8.584692239761353
11_5113,10246.0,10246,1,Moderate Intent,Low Call-to-Action,[0],10.917759656906128
11_5114,10246.0,10246,1,Low Intent,No Call To Action,[],13.155779838562012
11_5115,10246.0,10246,1,Low Intent,No Call To Action,[],15.318227767944336
11_5116,10246.0,10246,1,Low Intent,No Call To Action,[],17.36837410926819
11_5117,10246.0,10246,1,Low Intent,No Call To Action,[],19.423720121383667
11_5118,10246.0,10246,1,Low Intent,No Call To Action,[],21.65003228187561
11_5119,10246.0,10246,1,Low Intent,No Call To Action,[],23.958654165267944
11_5120,10246.0,10246,2,High Intent,Low Call-to-Action,[],26.268356800079346
11_5121,10246.0,10246,1,Low Intent,Moderate Call To Action,[0],28.668105840682983
11_5122,10246.0,10246,2,High Intent,No Call To Action,[],30.935537338256836
11_5123,10246.0,10246,1,Low Intent,No Call To Action,[0],33.07047390937805
11_5124,10246.0,10246,1,No Intent,Low Call,[],35.04806852340698
11_5125,10246.0,10246,1,Low Intent,No Call To Action,[],37.06290102005005
11_5126,10246.0,10246,1,No Intent,Low Call,[],39.124308586120605
11_5127,10246.0,10246,2,High Intent,Moderate Call,[],41.37452530860901
11_5128,10246.0,10246,1,Low Intent,No Call To Action,[],43.6094069480896
11_5129,10246.0,10246,1,Low Intent,No Call To Action,[],45.70162272453308
11_5130,10246.0,10246,1,Low Intent,No Call To Action,[],47.73854899406433
11_5131,10246.0,10246,1,Low Intent,No Call To Action,[],49.84715294837952
11_5132,10246.0,10246,1,Low Intent,No Call To Action,[],52.03909921646118
11_5133,10246.0,10246,1,Low Intent,No Call To Action,[],54.27087879180908
11_5134,10246.0,10246,1,Low Intent,No Call To Action,[],56.558533906936646
11_5135,10246.0,10246,1,Moderate Intent,Low Call-to-Action,[0],58.79923439025879
11_5136,10246.0,10246,1,Low Intent,No Call To Action,[],61.01875925064087
11_5137,10246.0,10246,1,Low Intent,No Call To Action,[],63.35563683509827
11_5138,10246.0,10246,1,Low Intent,No Call To Action,[],65.71822881698608
11_5139,10246.0,10246,1,No Intent,Low Call,[],68.08273839950562
11_5140,10246.0,10246,1,No Intent,Low Call,[],70.33814740180969
11_5141,10246.0,10246,1,No Intent,Low Call,[],72.53007984161377
11_5142,10246.0,10246,1,Low Intent,Moderate Call To Action,[],74.79267287254333
11_5143,10246.0,10246,1,No Intent,Low Call,[],76.97907400131226
11_5144,10246.0,10246,1,No Intent,Low Call,[],79.07281756401062
11_5145,10246.0,10246,1,Low Intent,Moderate Call,[],81.19310522079468
11_5146,10246.0,10246,1,Low Intent,No Call To Action,[],83.33675026893616
11_5147,10246.0,10246,1,Low Intent,No Call To Action,[],85.5282711982727
11_5149,10765.0,10765,1,No Intent,Low Call,[],2.0892961025238037
11_5150,10765.0,10765,0,No Intent,Low Call,[],4.380668878555298
11_5151,10765.0,10765,1,Low Intent,No Call-to-Action,[0],6.9104509353637695
11_5152,10765.0,10765,1,Low Intent,No Call To Action,[],9.099666595458984
11_5153,10765.0,10765,1,Low Intent,No Call To Action,[],11.36222243309021
11_5154,10765.0,10765,2,High Intent,Low Call-to-Action,[],13.948266983032227
11_5155,10765.0,10765,0,No Intent,Low Call,[],16.523682117462158
11_5156,10765.0,10765,2,High Intent,No Call-to-Action,[],18.92062473297119
11_5157,10765.0,10765,1,No Intent,Low Call,[],21.049246072769165
11_5158,10765.0,10765,1,Low Intent,No Call To Action,[],23.116791009902954
11_5159,10765.0,10765,2,High Intent,Low Call-to-Action,[],25.309871435165405
11_5160,10765.0,10765,1,Low Intent of violence,No Call to Action,[0],27.725751399993896
11_5161,10765.0,10765,0,Low Intent,No Call To Action,[1],30.09282350540161
11_5162,10765.0,10765,1,Low Intent,No Call To Action,[],32.336607456207275
11_5163,10765.0,10765,1,No Intent,Low Call,[],34.37589931488037
11_5164,10765.0,10765,2,High Intent,No Call-to-Action,[],36.40201210975647
11_5165,10765.0,10765,1,Low Intent,No Call To Action,[],38.43005704879761
11_5166,10765.0,10765,1,Low Intent,No Call To Action,[],40.54451823234558
11_5167,10765.0,10765,1,Low Intent,No Call To Action,[],42.60945677757263
11_5168,10765.0,10765,1,Low Intent,No Call To Action,[],44.74130916595459
11_5169,10765.0,10765,2,High Intent,Low Call-to-Action,[],46.99130368232727
11_5170,10765.0,10765,1,Low Intent,No Call To Action,[],49.31244468688965
11_5171,10765.0,10765,1,Moderate Intent,Low Call-to-Action,[0],51.64120030403137
11_5172,10765.0,10765,1,No Intent,Low Call,[0],53.92649865150452
11_5173,10765.0,10765,1,Moderate Intent,No Call To Action,[0],56.322577476501465
11_5174,10765.0,10765,1,No Intent,Low Call,[],58.656166315078735
11_5175,10765.0,10765,0,No Intent,Low Call,[],60.91356563568115
11_5176,10765.0,10765,1,No Intent,Low Call,[0],63.261232137680054
11_5177,10765.0,10765,2,High Intent of violence,No Call to Action,[],65.6350839138031
11_5178,10765.0,10765,1,Moderate Intent of violence,No Call to Action,[0],68.08670902252197
11_5179,10765.0,10765,1,Low Intent,No Call To Action,[],70.4273054599762
11_5180,10765.0,10765,1,Low Intent,No Call To Action,[0],72.61821055412292
11_5181,10765.0,10765,1,Low Intent,No Call To Action,[],74.67077398300171
11_5182,10765.0,10765,1,Low Intent,No Call To Action,[],76.7349624633789
11_5183,10765.0,10765,1,Low Intent,No Call To Action,[],78.8669958114624
11_5184,10765.0,10765,1,Low Intent,No Call To Action,[],80.95277762413025
11_5185,10765.0,10765,2,High Intent,Low Call-to-Action,[],83.02066707611084
11_5186,10765.0,10765,2,High Intent,No Call-to-Action,[],85.22688460350037
11_5187,10765.0,10765,1,Low Intent,No Call To Action,[],87.44734644889832
11_5189,9832.0,9832,2,High Intent,No Call-to-Action,[],2.3717427253723145
11_5190,9832.0,9832,1,Moderate Intent,Low Call-to-Action,[0],4.878478288650513
11_5191,9832.0,9832,0,No Intent,Low Call,[],7.203087568283081
11_5192,9832.0,9832,1,Low Intent,No Call To Action,[],9.531399488449097
11_5193,9832.0,9832,1,Low Intent,No Call To Action,[],11.830008029937744
11_5194,9832.0,9832,1,No Intent,Low Call,[],14.171632289886475
11_5195,9832.0,9832,1,Low Intent,Moderate Call,[],16.52401328086853
11_5196,9832.0,9832,1,Low Intent,No Call-to-Action,[0],18.783365726470947
11_5197,9832.0,9832,1,Low Intent,No Call To Action,[0],21.065423488616943
11_5198,9832.0,9832,1,Moderate Intent,Low Call-to-Action,[0],23.48336434364319
11_5199,9832.0,9832,2,High Intent,No Call-to-Action,[],25.735458612442017
11_5200,9832.0,9832,1,No Intent,Low Call,[],27.79136085510254
11_5201,9832.0,9832,1,Low Intent,No Call To Action,[],29.90089774131775
11_5202,9832.0,9832,1,No Intent,Low Call,[],32.0513014793396
11_5203,9832.0,9832,2,High Intent,Low Call-to-Action,[],34.21665334701538
11_5204,9832.0,9832,2,High Intent,Low Call-to-Action,[],36.286911725997925
11_5205,9832.0,9832,1,Low Intent,No Call To Action,[],38.38404989242554
11_5206,9832.0,9832,2,High Intent,Low Call-to-Action,[],40.985987424850464
11_5207,9832.0,9832,1,Low Intent,No Call To Action,[],43.14742136001587
11_5208,9832.0,9832,1,Low Intent,No Call To Action,[],45.41049265861511
11_5209,9832.0,9832,1,Low Intent,Moderate Call-to-Action,[],47.69101572036743
11_5210,9832.0,9832,1,No Intent,Low Call,[],49.75687098503113
11_5211,9832.0,9832,1,No Intent,Low Call,[],51.781585693359375
11_5212,9832.0,9832,1,Low Intent,No Call To Action,[],53.91143226623535
11_5213,9832.0,9832,2,High Intent,No Call-to-Action,[],56.14370393753052
11_5214,9832.0,9832,1,No Intent,Low Call,[],58.46813106536865
11_5215,9832.0,9832,1,Low Intent,No Call To Action,[],60.72919964790344
11_5216,9832.0,9832,2,High Intent,No Call-to-Action,[],62.868783712387085
11_5217,9832.0,9832,0,No Intent,Low Call,[],64.9170982837677
11_5218,9832.0,9832,1,Low Intent,No Call To Action,[],67.0981776714325
11_5219,9832.0,9832,1,Low Intent,No Call To Action,[],69.28720092773438
11_5220,9832.0,9832,1,Low Intent,No Call To Action,[0],71.39039969444275
11_5221,9832.0,9832,1,Low Intent,No Call To Action,[],73.41263222694397
11_5222,9832.0,9832,1,Low Intent,No Call To Action,[],75.54430603981018
11_5223,9832.0,9832,1,Low Intent,No Call To Action,[],77.58508610725403
11_5224,9832.0,9832,1,Low Intent,No Call To Action,[],79.58714294433594
11_5225,9832.0,9832,1,No Intent,Low Call,[],81.61340069770813
11_5226,9832.0,9832,1,Low Intent,No Call To Action,[0],83.78366041183472
11_5227,9832.0,9832,1,Low Intent,No Call To Action,[],85.85638427734375
11_5229,7733.0,7733,2,High Intent,No Call To Action,[],1.9858412742614746
11_5230,7733.0,7733,2,Moderate Intent,High Call To Action,[],4.152292490005493
11_5231,7733.0,7733,1,No Intent,Low Call,[],6.40285325050354
11_5232,7733.0,7733,0,No Intent,Low Call,[],8.60528826713562
11_5233,7733.0,7733,1,No Intent,Low Call,[],10.618151903152466
11_5234,7733.0,7733,1,No Intent,Low Call,[],12.627684593200684
11_5235,7733.0,7733,1,Low Intent,No Call To Action,[],14.848032236099243
11_5236,7733.0,7733,1,No Intent,Low Call,[],17.038140535354614
11_5237,7733.0,7733,2,High Intent,No Call-to-Action,[],19.16403818130493
11_5238,7733.0,7733,1,Low Intent,No Call To Action,[],21.163076639175415
11_5239,7733.0,7733,1,Low Intent,No Call To Action,[],23.15528178215027
11_5240,7733.0,7733,1,Low Intent,No Call To Action,[],25.253198862075806
11_5241,7733.0,7733,1,Low Intent,No Call To Action,[],27.320775508880615
11_5242,7733.0,7733,1,Low Intent,No Call To Action,[],29.349036931991577
11_5243,7733.0,7733,2,High Intent,Low Call-to-Action,[],31.45613932609558
11_5244,7733.0,7733,1,Low Intent,No Call To Action,[],33.6976580619812
11_5245,7733.0,7733,1,No Intent,Low Call,[],36.00531363487244
11_5246,7733.0,7733,1,No Intent,Low Call,[],38.328622341156006
11_5247,7733.0,7733,1,Low Intent,No Call To Action,[0],40.500211238861084
11_5248,7733.0,7733,1,No Intent,Low Call,[],42.50144624710083
11_5249,7733.0,7733,0,No Intent,Low Call,[],44.913604974746704
11_5250,7733.0,7733,1,Low Intent,No Call To Action,[],47.11229467391968
11_5251,7733.0,7733,2,High Intent,No Call To Action,[],49.2395966053009
11_5252,7733.0,7733,1,Low Intent,No Call To Action,[],51.37462830543518
11_5253,7733.0,7733,1,No Intent,Low Call,[],53.430758476257324
11_5254,7733.0,7733,1,No Intent,Low Call,[],55.4423086643219
11_5255,7733.0,7733,1,No Intent,Low Call,[],57.46360921859741
11_5256,7733.0,7733,1,Low Intent,No Call To Action,[],59.47989845275879
11_5257,7733.0,7733,2,High Intent,No Call To Action,[],61.4780752658844
11_5258,7733.0,7733,2,High Intent,No Call-to-Action,[],63.48570895195007
11_5259,7733.0,7733,1,Low Intent,No Call To Action,[],65.45969033241272
11_5260,7733.0,7733,1,No Intent,Low Call,[],67.4167263507843
11_5261,7733.0,7733,1,Low Intent,No Call To Action,[],69.49480748176575
11_5262,7733.0,7733,1,Low Intent,No Call To Action,[],71.6905426979065
11_5263,7733.0,7733,1,Low Intent,No Call To Action,[0],73.96635437011719
11_5264,7733.0,7733,2,High Intent,Low Call-to-Action,[],76.35973048210144
11_5265,7733.0,7733,1,Low Intent,No Call To Action,[0],78.7192735671997
11_5266,7733.0,7733,2,High Intent,Moderate Call,[],80.82703304290771
11_5267,7733.0,7733,1,Low Intent,No Call To Action,[],82.81947875022888
11_5269,9826.0,9826,2,High Intent,Low Call-to-Action,[],2.069365978240967
11_5270,9826.0,9826,1,Low Intent,No Call To Action,[],4.238783836364746
11_5271,9826.0,9826,1,Moderate Intent,Low Call-to-Action,[0],6.626728773117065
11_5272,9826.0,9826,1,Low Intent,No Call To Action,[],8.815504789352417
11_5273,9826.0,9826,1,No Intent,Low Call,[],10.818088054656982
11_5274,9826.0,9826,1,Low Intent,No Call To Action,[],12.891130447387695
11_5275,9826.0,9826,2,High Intent,Low Call-to-Action,[],15.036091804504395
11_5276,9826.0,9826,1,Low Intent,No Call To Action,[0],17.17785143852234
11_5277,9826.0,9826,1,Low Intent,No Call To Action,[],19.247018575668335
11_5278,9826.0,9826,1,Low Intent,No Call To Action,[],21.253217935562134
11_5279,9826.0,9826,1,Low Intent,No Call-to-Action,[],23.26276206970215
11_5280,9826.0,9826,1,Low Intent,No Call To Action,[],25.297938585281372
11_5281,9826.0,9826,2,High Intent,No Call-to-Action,[],27.410772800445557
11_5282,9826.0,9826,1,No Intent,Low Call,[],29.639939785003662
11_5283,9826.0,9826,1,No Intent,Low Call,[],31.947713136672974
11_5284,9826.0,9826,1,Low Intent,No Call To Action,[],34.33470797538757
11_5285,9826.0,9826,1,Moderate Intent of violence,Low Call to Action,[0],36.88376021385193
11_5286,9826.0,9826,1,No Intent,Low Call,[],39.230056047439575
11_5287,9826.0,9826,1,Low Intent,No Call To Action,[0],41.51197028160095
11_5288,9826.0,9826,1,No Intent,Low Call,[],43.71924686431885
11_5289,9826.0,9826,1,Moderate Intent,Low Call-to-Action,[0],46.1696503162384
11_5290,9826.0,9826,1,No Intent,Low Call,[],48.57796907424927
11_5291,9826.0,9826,1,No Intent,Low Call,[],50.861915826797485
11_5292,9826.0,9826,1,Low Intent,No Call To Action,[0],53.35936379432678
11_5293,9826.0,9826,1,No Intent,Low Call,[],55.81083011627197
11_5294,9826.0,9826,0,No Intent,Low Call,[],58.04330611228943
11_5295,9826.0,9826,1,Low Intent,No Call To Action,[],60.158973932266235
11_5296,9826.0,9826,1,Low Intent,No Call To Action,[],62.23038387298584
11_5297,9826.0,9826,1,Low Intent,No Call To Action,[],64.3558292388916
11_5298,9826.0,9826,2,High Intent,No Call-to-Action,[],66.68798565864563
11_5299,9826.0,9826,1,No Intent,Low Call,[],69.0602114200592
11_5300,9826.0,9826,1,Low Intent,No Call To Action,[0],71.46612071990967
11_5301,9826.0,9826,1,Low Intent,No Call-to-Action,[],74.18667030334473
11_5302,9826.0,9826,1,No Intent,Low Call,[],76.60549664497375
11_5303,9826.0,9826,1,Low Intent,No Call To Action,[],78.87687969207764
11_5304,9826.0,9826,1,Low Intent,Moderate Call-to-Action,[],81.2058744430542
11_5305,9826.0,9826,1,Low Intent,No Call To Action,[],83.4119520187378
11_5306,9826.0,9826,1,Moderate Intent,Low Call-to-Action,[],85.67954969406128
11_5307,9826.0,9826,2,High Intent,No Call-to-Action,[],87.78210806846619
11_5309,9437.0,9437,1,Low Intent,No Call To Action,[],1.978775978088379
11_5310,9437.0,9437,2,Moderate Intent,No Call To Action,[],4.018073081970215
11_5311,9437.0,9437,1,Low Intent,No Call To Action,[],6.077359914779663
11_5312,9437.0,9437,1,Low Intent,No Call To Action,[],8.245198965072632
11_5313,9437.0,9437,1,Low Intent,Moderate Call-to-Action,[],10.574702501296997
11_5314,9437.0,9437,1,Low Intent,No Call To Action,[],12.825406551361084
11_5315,9437.0,9437,1,Low Intent,No Call To Action,[],15.031937837600708
11_5316,9437.0,9437,1,No Intent,Low Call,[],17.121335983276367
11_5317,9437.0,9437,1,No Intent,Low Call,[],19.234606742858887
11_5318,9437.0,9437,1,Low Intent,No Call To Action,[],21.4344162940979
11_5319,9437.0,9437,1,Low Intent,No Call To Action,[],23.647742748260498
11_5320,9437.0,9437,0,No Intent,Low Call,[],25.97365164756775
