document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
9_4452,44.0,8497,1,Low Intent of violence,No Call to Action,[0],162.4793028831482,Explicit,
9_4453,44.0,8497,1,Low Intent of violence,No Call to Action,[0],166.37364792823792,Implicit,Sarcasm
9_4454,44.0,8497,2,High Intent of violence,High Call to Action,[0],170.18417239189148,Implicit,Coded Language
9_4456,43.0,6370,2,High Intent of violence,High call-to-action,[0],3.969554901123047,Implicit,Sarcasm
9_4457,43.0,6370,1,Moderate Intent of violence,Low call-to-action,[1],7.92877459526062,Implicit,Coded Language
9_4458,43.0,6370,2,Moderate Intent of violence,Moderate call-to-action,[0],12.051496744155884,Implicit,Sarcasm
9_4459,43.0,6370,2,Moderate Intent of violence,Moderate Call to Action,[0],15.79033374786377,Implicit,Coded Language
9_4460,43.0,6370,1,Low Intent of violence,No Call to Action,[0],19.608322858810425,Implicit,Metaphor
9_4461,43.0,6370,2,Moderate Intent of violence,Low call-to-action,[0],23.471479654312134,Implicit,Metaphor
9_4462,43.0,6370,2,High Intent of violence,Moderate Call to Action,[0],27.288570165634155,Implicit,Coded Language
9_4463,43.0,6370,2,Moderate Intent of violence,Low call_to_action,[0],31.134973526000977,Implicit,Metaphor
9_4464,43.0,6370,1,Low Intent of violence,No Call to Action,[0],34.99990463256836,Implicit,Sarcasm
9_4465,43.0,6370,2,Moderate intent of violence,Moderate call to action,[0],38.91530418395996,Implicit,Coded Language
9_4466,43.0,6370,1,Low Intent of violence,Moderate Call to Action,[0],42.972973108291626,Implicit,Sarcasm
9_4467,43.0,6370,0,No Intent of violence,No Call to Action,[0],47.002604961395264,Explicit,
9_4468,43.0,6370,1,Low Intent of violence,Low call-to-action,[0],50.867997884750366,Implicit,Sarcasm
9_4469,43.0,6370,2,High intent of violence,High call-to-action,[0],54.74919843673706,Implicit,Sarcasm
9_4470,43.0,6370,1,Moderate Intent of violence,Low call-to-action,[0],58.63734817504883,Implicit,Sarcasm
9_4471,43.0,6370,2,Moderate intent of violence,Moderate call to action,[0],62.531946420669556,Implicit,Sarcasm
9_4472,43.0,6370,1,Low intent of violence,No Call to Action,[0],66.46197628974915,Implicit,Sarcasm
9_4473,43.0,6370,1,Low Intent of violence,Low Call to Action,[0],70.24896287918091,Implicit,Sarcasm
9_4474,43.0,6370,1,No Intent of violence,No Call to Action,[0],73.87852120399475,Implicit,Sarcasm
9_4475,43.0,6370,2,Moderate Intent of violence,Moderate Call to Action,[0],77.68231964111328,Implicit,Sarcasm
9_4476,43.0,6370,0,No Intent of violence,No Call to Action,[0],81.52820372581482,Implicit,Sarcasm
9_4477,43.0,6370,2,Moderate Intent of violence,Low call-to-action,[0],85.46723961830139,Implicit,Coded Language
9_4478,43.0,6370,1,Moderate Intent of violence,Low call-to-action,[1],89.37119722366333,Implicit,Sarcasm
9_4479,43.0,6370,0,No Intent of violence,No Call to Action,[1],93.30438041687012,Implicit,Sarcasm
9_4480,43.0,6370,2,Moderate Intent of violence,Low call-to-action,[1],97.27548098564148,Implicit,Sarcasm
9_4481,43.0,6370,0,No Intent of violence,No Call to Action,[0],101.21395945549011,Implicit,Sarcasm
9_4482,43.0,6370,2,High Intent of violence,Moderate Call to Action,[0],104.93749046325684,Explicit,
9_4483,43.0,6370,2,Moderate Intent of violence,No Call to Action,[0],108.72748446464539,Implicit,Coded Language
9_4484,43.0,6370,1,Low intent of violence,Low call-to-action,[0],112.60788226127625,Implicit,Euphemism
9_4485,43.0,6370,2,High intent of violence,High call_to_action,[0],116.47531604766846,Implicit,Sarcasm
9_4486,43.0,6370,0,No Intent of violence,No Call to Action,[0],120.27259230613708,Explicit,
9_4487,43.0,6370,1,Low Intent of violence,No Call to Action,[1],124.17289137840271,Implicit,Coded Language
9_4488,43.0,6370,2,High intent of violence,High call-to-action,[0],127.99488139152527,Implicit,Coded Language
9_4489,43.0,6370,0,No Intent of violence,No Call to Action,[0],131.92194414138794,Implicit,Sarcasm
9_4490,43.0,6370,2,High intent of violence,Moderate call-to-action,[0],135.95461225509644,Implicit,Sarcasm
9_4491,43.0,6370,1,Moderate Intent of violence,Low call_to_action,[0],139.9562075138092,Implicit,Coded Language
9_4492,43.0,6370,1,Moderate Intent of violence,Low call-to-action,[0],144.12720847129822,Implicit,Coded Language
9_4493,43.0,6370,1,Low Intent of violence,No Call to Action,[0],148.23058915138245,Implicit,Sarcasm
9_4494,43.0,6370,1,Low Intent of violence,Low Call to Action,[0],152.1700301170349,Implicit,Sarcasm
9_4495,43.0,6370,2,Moderate Intent of violence,Moderate Call to Action,[0],156.01525378227234,Implicit,Sarcasm
9_4496,43.0,6370,2,High Intent of violence,High Call to Action,[0],159.70179867744446,Implicit,Sarcasm
9_4497,43.0,6370,1,Low Intent of violence,No Call to Action,[0],163.43285131454468,Implicit,Coded Language
9_4499,43.0,6946,2,Moderate Intent of violence,Low call-to-action,[0],3.725489377975464,Implicit,Sarcasm
9_4500,43.0,6946,1,Low Intent of violence,No Call to Action,[0],7.646069765090942,Explicit,
9_4501,43.0,6946,2,High Intent of violence,Moderate Call to Action,[0],11.55245566368103,Implicit,Coded Language
9_4502,43.0,6946,2,Moderate Intent of violence,Moderate Call to Action,[0],15.332833766937256,Explicit,
9_4503,43.0,6946,1,Low Intent of violence,Low Call to Action,[0],19.15974235534668,Implicit,Coded Language
9_4504,43.0,6946,1,Moderate Intent of violence,Moderate Call to Action,[1],23.04708194732666,Implicit,Sarcasm
9_4505,43.0,6946,2,Moderate Intent of violence,Low call-to-action,[0],27.00252938270569,Implicit,Sarcasm
9_4506,43.0,6946,0,No Intent of violence,No Call to Action,[0],30.941116094589233,Implicit,Sarcasm
9_4507,43.0,6946,0,No Intent of violence,No Call to Action,[0],34.957271575927734,Implicit,Sarcasm
9_4508,43.0,6946,1,Low Intent of violence,No Call to Action,[1],39.003236055374146,Implicit,Sarcasm
9_4509,43.0,6946,2,Moderate intent of violence,Moderate call-to-action,[0],43.15741181373596,Implicit,Coded Language
9_4510,43.0,6946,2,High intent of violence,High call-to-action,[0],47.16929054260254,Implicit,Sarcasm
9_4511,43.0,6946,2,Moderate Intent of violence,Low call-to-action,[0],51.11654210090637,Implicit,Coded Language
9_4512,43.0,6946,0,No Intent of violence,No Call to Action,[0],55.079009771347046,Implicit,Sarcasm
9_4513,43.0,6946,2,High Intent of violence,High Call to Action,[0],58.83767914772034,Implicit,Sarcasm
9_4514,43.0,6946,0,No Intent of violence,Low call-to-action,[0],62.69322466850281,Implicit,Metaphor
9_4515,43.0,6946,0,No Intent of violence,No Call to Action,[0],66.46146202087402,Explicit,
9_4516,43.0,6946,0,Low Intent of violence,Low Call to Action,[0],70.2455198764801,Implicit,Metaphor
9_4517,43.0,6946,2,Moderate Intent of violence,Moderate Call to Action,[0],74.14930176734924,Implicit,Coded Language
9_4518,43.0,6946,2,High Intent of violence,High Call to Action,[0],78.02125859260559,Implicit,Sarcasm
9_4519,43.0,6946,1,Low Intent of violence,Low call-to-action,[0],82.10517048835754,Implicit,Sarcasm
9_4520,43.0,6946,1,No Intent of violence,No Call to Action,[0],85.9400725364685,Implicit,Sarcasm
9_4521,43.0,6946,1,Low Intent of violence,No Call to Action,[0],89.66493368148804,Implicit,Sarcasm
9_4522,43.0,6946,1,Moderate Intent of violence,Low Call to Action,[0],93.46556806564331,Implicit,Coded Language
9_4523,43.0,6946,2,Moderate Intent of violence,Moderate Call to Action,[0],97.27966618537903,Implicit,Coded Language
9_4524,43.0,6946,2,Moderate Intent of violence,Moderate Call to Action,[0],101.15092992782593,Implicit,Coded Language
9_4525,43.0,6946,1,Low Intent of violence,No Call to Action,[0],105.01864314079285,Implicit,Sarcasm
9_4526,43.0,6946,2,Moderate Intent of violence,Moderate Call to Action,[0],108.96353602409363,Implicit,Coded Language
9_4527,43.0,6946,2,Moderate Intent of violence,Moderate Call to Action,[0],112.92854142189026,Implicit,Coded Language
9_4528,43.0,6946,0,No Intent of violence,No Call to Action,[0],117.05059838294983,Implicit,Sarcasm
9_4529,43.0,6946,2,Moderate Intent of violence,No Call to Action,[0],120.95912623405457,Implicit,Coded Language
9_4530,43.0,6946,0,No Intent of violence,No Call to Action,[0],124.6994698047638,Implicit,Sarcasm
9_4531,43.0,6946,1,Moderate Intent of violence,Moderate Call to Action,[1],128.7908580303192,Implicit,Metaphor
9_4532,43.0,6946,1,Low Intent of violence,Low call-to-action,[1],132.9091432094574,Implicit,Sarcasm
9_4533,43.0,6946,2,Moderate Intent of violence,Moderate Call to Action,[0],136.73892736434937,Implicit,Sarcasm
9_4534,43.0,6946,2,Moderate intent of violence,Moderate call to action,[0],140.8119034767151,Implicit,Sarcasm
9_4535,43.0,6946,0,Low Intent of violence,No Call to Action,[0],144.75299835205078,Implicit,Sarcasm
9_4536,43.0,6946,2,Moderate Intent of violence,No Call to Action,[0],148.63439178466797,Implicit,Sarcasm
9_4537,43.0,6946,1,Low Intent of violence,Low Call to Action,[1],152.4913294315338,Implicit,Sarcasm
9_4538,43.0,6946,1,Low Intent of violence,No Call to Action,[0],156.37536764144897,Implicit,Sarcasm
9_4539,43.0,6946,1,Low Intent of violence,No Call to Action,[0],160.2334487438202,Implicit,Sarcasm
9_4540,43.0,6946,1,Low Intent of violence,Low Call to Action,[1],164.03304839134216,Implicit,Sarcasm
9_4542,43.0,8916,2,High Intent of violence,High Call to Action,[0],3.826880693435669,Implicit,Coded Language
9_4543,43.0,8916,0,Low intent of violence,No Call to Action,[0],7.699892282485962,Implicit,Coded Language
9_4544,43.0,8916,1,Moderate intent of violence,Low call to action,[1],11.661948204040527,Implicit,Coded Language
9_4545,43.0,8916,1,Low Intent of violence,Low Call to Action,[0],15.577899932861328,Implicit,Sarcasm
9_4546,43.0,8916,2,High Intent of violence,Moderate Call to Action,[0],19.35740351676941,Implicit,Sarcasm
9_4547,43.0,8916,2,High Intent of violence,Moderate Call to Action,[0],23.067710399627686,Implicit,Coded Language
9_4548,43.0,8916,1,Moderate intent of violence,Low call to action,[1],26.935543537139893,Implicit,Sarcasm
9_4549,43.0,8916,1,Low intent of violence,No Call to Action,[0],30.919764280319214,Implicit,Sarcasm
9_4550,43.0,8916,0,No Intent of violence,No Call to Action,[0],34.85087776184082,Implicit,Sarcasm
9_4551,43.0,8916,2,Moderate Intent of violence,Moderate call-to-action,[0],38.84665822982788,Implicit,Sarcasm
9_4552,43.0,8916,1,Moderate Intent of violence,No Call to Action,[1],42.96160912513733,Implicit,Sarcasm
9_4553,43.0,8916,1,Moderate Intent of violence,Low call-to-action,[1],47.023308753967285,Implicit,Sarcasm
9_4554,43.0,8916,0,No Intent of violence,Low call-to-action,[0],51.03770399093628,Implicit,Sarcasm
9_4555,43.0,8916,2,Moderate Intent of violence,Moderate Call to Action,[0],55.1128408908844,Implicit,Metaphor
9_4556,43.0,8916,2,High intent of violence,High call-to-action,[0],59.04436373710632,Implicit,Coded Language
9_4557,43.0,8916,2,High intent of violence,High call_to_action,[0],62.641183853149414,Implicit,Sarcasm
9_4558,43.0,8916,0,Low intent of violence,No Call to Action,[0],66.5806782245636,Implicit,Sarcasm
9_4559,43.0,8916,2,Moderate Intent of violence,Low call-to-action,[0],70.65838646888733,Implicit,Coded Language
9_4560,43.0,8916,1,Moderate Intent of violence,Moderate Call to Action,[1],74.5290539264679,Implicit,Coded Language
9_4561,43.0,8916,2,Moderate Intent of violence,Low call-to-action,[0],78.5170750617981,Implicit,Coded Language
9_4562,43.0,8916,0,Low Intent of violence,No Call to Action,[0],82.24831628799438,Implicit,Sarcasm
9_4563,43.0,8916,0,No Intent of violence,No Call to Action,[0],86.05072522163391,Explicit,
9_4564,43.0,8916,1,Moderate Intent of violence,Low call-to-action,[1],90.00110483169556,Implicit,Coded Language
9_4565,43.0,8916,2,High Intent of violence,High call-to-action,[0],94.25713086128235,Implicit,"Sarcasm, Metaphor, Coded Language"
9_4566,43.0,8916,1,No Intent of violence,No Call to Action,[1],98.28783345222473,Explicit,
9_4567,43.0,8916,0,No Intent of violence,No Call to Action,[0],102.17474174499512,Explicit,
9_4568,43.0,8916,0,Low Intent of violence,Low Call to Action,[0],105.981276512146,Implicit,Sarcasm
9_4569,43.0,8916,1,Low Intent of violence,No Call to Action,[0],109.87786293029785,Explicit,
9_4570,43.0,8916,2,High Intent of violence,Moderate call-to-action,[0],113.90450429916382,Implicit,Sarcasm
9_4571,43.0,8916,0,Low Intent of violence,No Call to Action,[0],117.73136258125305,Implicit,Sarcasm
9_4572,43.0,8916,1,Low Intent of violence,No Call to Action,[0],121.60658407211304,Implicit,Coded Language
9_4573,43.0,8916,0,No Intent of violence,No Call to Action,[0],125.78024697303772,Implicit,Sarcasm
9_4574,43.0,8916,1,No Intent of violence,No Call to Action,[0],129.82877278327942,Explicit,
9_4575,43.0,8916,1,Moderate Intent of violence,Moderate Call to Action,[0],133.77250385284424,Implicit,Coded Language
9_4576,43.0,8916,1,No Intent of violence,No Call to Action,[0],137.6182723045349,Implicit,Sarcasm
9_4577,43.0,8916,2,Moderate intent of violence,Moderate call-to-action,[0],141.59550499916077,Implicit,Coded Language
9_4578,43.0,8916,0,No Intent of violence,No Call to Action,[0],145.44746661186218,Explicit,
9_4579,43.0,8916,1,No Intent of violence,No Call to Action,[0],149.63088655471802,Implicit,Coded Language
9_4580,43.0,8916,1,No Intent of violence,No Call to Action,[0],153.69845628738403,Explicit,
9_4581,43.0,8916,0,No Intent of violence,No Call to Action,[0],157.60805201530457,Explicit,
9_4582,43.0,8916,1,Low intent of violence,Low call to action,[0],161.54003262519836,Implicit,Coded Language
9_4583,43.0,8916,1,Moderate Intent of violence,Moderate Call to Action,[1],165.29539155960083,Implicit,Coded Language
10_4584,41.0,8674,2,Moderate intent of violence,No Call to Action,[0],3.9177141189575195,Implicit,Sarcasm
10_4585,41.0,8674,1,Low intent of violence,No Call to Action,[0],7.816807270050049,Implicit,Metaphor
10_4586,41.0,8674,2,Moderate Intent of violence,Low call-to-action,[0],11.668052673339844,Explicit,
10_4587,41.0,8674,0,No Intent of violence,No Call to Action,[0],15.624699354171753,Implicit,Sarcasm
10_4588,41.0,8674,0,No Intent of violence,No Call to Action,[0],19.308455228805542,Implicit,Metaphor
10_4589,41.0,8674,1,Low Intent of violence,Low call-to-action,[1],23.020270586013794,Implicit,Sarcasm
10_4590,41.0,8674,2,Moderate intent of violence,No Call to Action,[0],26.96670436859131,Implicit,Coded Language
10_4591,41.0,8674,0,No Intent of violence,No Call to Action,[0],30.840819120407104,Implicit,Sarcasm
10_4592,41.0,8674,0,No Intent of violence,No Call to Action,[0],34.67741894721985,Explicit,
10_4593,41.0,8674,0,No Intent of violence,No Call to Action,[0],38.46492099761963,Implicit,Sarcasm
10_4594,41.0,8674,0,No Intent of violence,Moderate Call to Action,[0],42.677045583724976,Explicit,
10_4595,41.0,8674,0,No Intent of violence,No Call to Action,[0],46.566967248916626,Explicit,
10_4596,41.0,8674,1,Moderate Intent of violence,Low call-to-action,[1],50.506999254226685,Implicit,Irony
10_4597,41.0,8674,0,No Intent of violence,No Call to Action,[0],54.35682725906372,Explicit,
10_4598,41.0,8674,1,No Intent of violence,No Call to Action,[0],58.012380838394165,Implicit,Sarcasm
10_4599,41.0,8674,1,No Intent of violence,No Call to Action,[0],61.86777877807617,Explicit,
10_4600,41.0,8674,2,Moderate Intent of violence,Low call_to_action,[0],65.76931762695312,Implicit,Sarcasm
10_4601,41.0,8674,2,Moderate Intent of violence,Low call-to-action,[0],69.7081823348999,Implicit,Metaphor
10_4602,41.0,8674,0,No Intent of violence,No Call to Action,[0],73.4315619468689,Implicit,Sarcasm
10_4603,41.0,8674,0,No Intent of violence,No Call to Action,[0],77.37961411476135,Implicit,Sarcasm
10_4604,41.0,8674,1,No Intent of violence,No Call to Action,[0],81.35814595222473,Implicit,Sarcasm
10_4605,41.0,8674,2,Moderate Intent of violence,Low call_to_action,[0],85.15978980064392,Implicit,Sarcasm
10_4606,41.0,8674,2,Moderate Intent of violence,Moderate Call to Action,[0],89.26049041748047,Implicit,Sarcasm
10_4607,41.0,8674,1,Low Intent of violence,Low Call to Action,[0],93.20712685585022,Implicit,Sarcasm
10_4608,41.0,8674,1,No Intent of violence,No Call to Action,[0],97.07161450386047,Implicit,Sarcasm
10_4609,41.0,8674,1,Low Intent of violence,Low call-to-action,[1],101.17902970314026,Implicit,Sarcasm
10_4610,41.0,8674,0,No Intent of violence,No Call to Action,[0],105.24835872650146,Explicit,
10_4611,41.0,8674,0,No Intent of violence,No Call to Action,[0],109.34632015228271,Implicit,Sarcasm
10_4612,41.0,8674,1,Moderate Intent of violence,Low call-to-action,[1],113.40533185005188,Implicit,Sarcasm
10_4613,41.0,8674,0,No Intent of violence,No Call to Action,[0],117.37826681137085,Explicit,
10_4614,41.0,8674,0,No Intent of violence,No Call to Action,[0],121.34404301643372,Implicit,Sarcasm
10_4615,41.0,8674,1,No Intent of violence,No Call to Action,[0],125.36961317062378,Implicit,Sarcasm
10_4616,41.0,8674,2,Moderate Intent of violence,No Call to Action,[0],129.40749287605286,Implicit,Sarcasm
10_4617,41.0,8674,0,No Intent of violence,Low Call to Action,[0],133.5427062511444,Implicit,Sarcasm
10_4618,41.0,8674,0,No Intent of violence,No Call to Action,[0],137.60928535461426,Implicit,Sarcasm
10_4619,41.0,8674,2,Moderate Intent of violence,Moderate Call to Action,[0],141.52698731422424,Implicit,Sarcasm
10_4620,41.0,8674,1,Low Intent of violence,No Call to Action,[0],145.37961649894714,Explicit,
10_4621,41.0,8674,1,Low Intent of violence,No Call to Action,[0],149.24524021148682,Implicit,Sarcasm
10_4622,41.0,8674,2,Moderate Intent of violence,Moderate Call to Action,[0],152.9945514202118,Implicit,Coded Language
10_4623,41.0,8674,1,Moderate Intent of violence,Low Call to Action,[1],156.87231183052063,Implicit,Coded Language
10_4624,41.0,8674,1,Low Intent of violence,No Call to Action,[0],160.77220797538757,Explicit,
10_4626,41.0,8227,1,Moderate Intent of violence,Low call-to-action,[1],3.934372901916504,Implicit,Sarcasm
10_4627,41.0,8227,0,No Intent of violence,No Call to Action,[0],7.9016053676605225,Implicit,Sarcasm
10_4628,41.0,8227,1,No Intent of violence,No Call to Action,[0],11.74964690208435,Explicit,
10_4629,41.0,8227,0,Low Intent of violence,No Call to Action,[0],15.727435827255249,Implicit,Sarcasm
10_4630,41.0,8227,2,High Intent of violence,High call-to-action,[0],19.856804370880127,Implicit,Sarcasm
10_4631,41.0,8227,1,Low Intent of violence,No Call to Action,[0],23.63761329650879,Explicit,
10_4632,41.0,8227,0,No Intent of violence,No Call to Action,[0],27.492206811904907,Implicit,Sarcasm
10_4633,41.0,8227,0,No Intent of violence,No Call to Action,[0],31.359963417053223,Explicit,
10_4634,41.0,8227,1,Low Intent of violence,No Call to Action,[0],35.15617394447327,Implicit,Sarcasm
10_4635,41.0,8227,0,No Intent of violence,No Call to Action,[1],39.05510330200195,Implicit,Sarcasm
10_4636,41.0,8227,1,Moderate Intent of violence,Moderate Call to Action,[1],43.158212184906006,Implicit,Sarcasm
10_4637,41.0,8227,0,Low Intent of violence,Low Call to Action,[0],47.11405372619629,Implicit,Coded Language
10_4638,41.0,8227,0,No Intent of violence,No Call to Action,[0],50.84426140785217,Explicit,
10_4639,41.0,8227,2,Moderate intent of violence,Low call-to-action,[0],54.744633436203,Implicit,Coded Language
10_4640,41.0,8227,1,No Intent of violence,No Call to Action,[0],58.564483880996704,Explicit,
10_4641,41.0,8227,0,No Intent of violence,No Call to Action,[0],62.172359228134155,Implicit,Sarcasm
10_4642,41.0,8227,2,Moderate intent of violence,Moderate call_to_action,[0],66.10726308822632,Implicit,Coded Language
10_4643,41.0,8227,1,Low Intent of violence,No Call to Action,[0],69.88714122772217,Implicit,Metaphor
10_4644,41.0,8227,1,No Intent of violence,Low Call to Action,[0],73.53327751159668,Implicit,Sarcasm
10_4645,41.0,8227,1,No Intent of violence,No Call to Action,[0],77.4569764137268,Implicit,Sarcasm
10_4646,41.0,8227,1,Low Intent of violence,No Call to Action,[1],81.46084189414978,Implicit,Coded Language
10_4647,41.0,8227,2,Moderate intent of violence,Moderate call-to-action,[0],85.66642379760742,Implicit,Sarcasm
10_4648,41.0,8227,1,Low Intent of violence,Low call-to-action,[1],89.89930558204651,Implicit,Sarcasm
10_4649,41.0,8227,0,No Intent of violence,No Call to Action,[0],93.94573998451233,Implicit,Sarcasm
10_4650,41.0,8227,0,No Intent of violence,No Call to Action,[0],97.85607624053955,Implicit,Sarcasm
10_4651,41.0,8227,1,Low Intent of violence,No Call to Action,[0],101.7849395275116,Implicit,Sarcasm
10_4652,41.0,8227,0,No Intent of violence,No Call to Action,[0],105.6733660697937,Implicit,Sarcasm
10_4653,41.0,8227,0,No Intent of violence,No Call to Action,[0],109.40271711349487,Explicit,
10_4654,41.0,8227,1,Low intent of violence,No Call to Action,[0],113.28532338142395,Explicit,
10_4655,41.0,8227,2,High intent of violence,High call-to-action,[0],117.2660744190216,Implicit,Coded Language
10_4656,41.0,8227,1,Low Intent of violence,Low Call to Action,[1],121.20315027236938,Implicit,Coded Language
10_4657,41.0,8227,2,Moderate Intent of violence,Low call-to-action,[0],125.25593137741089,Implicit,Sarcasm
10_4658,41.0,8227,2,Moderate Intent of violence,Moderate Call to Action,[0],129.21788835525513,Implicit,Coded Language
10_4659,41.0,8227,1,No Intent of violence,No Call to Action,[0],133.13682389259338,Implicit,Sarcasm
10_4660,41.0,8227,1,No Intent of violence,No Call to Action,[0],137.05358910560608,Implicit,Sarcasm
10_4661,41.0,8227,0,No Intent of violence,No Call to Action,[0],141.0183925628662,Implicit,Sarcasm
10_4662,41.0,8227,0,No Intent of violence,No Call to Action,[0],145.28704810142517,Implicit,Sarcasm
10_4663,41.0,8227,1,Moderate Intent of violence,Low call-to-action,[1],149.477112531662,Explicit,
10_4664,41.0,8227,1,Low Intent of violence,No Call to Action,[0],153.63075184822083,Implicit,Sarcasm
10_4665,41.0,8227,1,Moderate Intent of violence,Low call-to-action,[1],157.75046515464783,Implicit,Sarcasm
10_4667,40.0,8415,1,Low Intent of violence,No Call to Action,[1],4.1324193477630615,Implicit,Metaphor
10_4668,40.0,8415,1,Moderate Intent of violence,No Call to Action,[1],8.214789152145386,Implicit,Sarcasm
10_4669,40.0,8415,0,No Intent of violence,No Call to Action,[0],12.162802457809448,Implicit,Sarcasm
10_4670,40.0,8415,0,No Intent of violence,No Call to Action,[0],15.939184665679932,Implicit,Coded Language
10_4671,40.0,8415,2,Moderate intent of violence,Low call-to-action,[0],19.821706771850586,Implicit,Metaphor
10_4672,40.0,8415,2,Moderate intent of violence,Moderate call-to-action,[0],23.727660417556763,Implicit,Sarcasm
10_4673,40.0,8415,1,Low Intent of violence,No Call to Action,[0],27.50377655029297,Implicit,Coded Language
10_4674,40.0,8415,0,No Intent of violence,No Call to Action,[1],31.247556686401367,Implicit,Sarcasm
10_4675,40.0,8415,0,No Intent of violence,No Call to Action,[0],35.198309898376465,Implicit,Metaphor
10_4676,40.0,8415,2,Moderate Intent of violence,Moderate Call to Action,[0],39.38835644721985,Implicit,Sarcasm
10_4677,40.0,8415,0,No Intent of violence,No Call to Action,[0],43.583852767944336,Explicit,
10_4678,40.0,8415,2,High Intent of violence,High call_to_action,[0],47.47896957397461,Implicit,Sarcasm
10_4679,40.0,8415,0,No Intent of violence,No Call to Action,[0],51.30643963813782,Implicit,Sarcasm
10_4680,40.0,8415,0,No Intent of violence,No Call to Action,[0],55.14179301261902,Implicit,Sarcasm
10_4681,40.0,8415,2,High Intent of violence,High Call to Action,[0],59.063711643218994,Implicit,Coded Language
10_4682,40.0,8415,0,No Intent of violence,Low call-to-action,[0],63.20032453536987,Implicit,Sarcasm
10_4683,40.0,8415,1,Low intent of violence,Low call to action,[1],67.07170867919922,Implicit,Sarcasm
10_4684,40.0,8415,1,Low Intent of violence,No Call to Action,[0],70.89639735221863,Implicit,Sarcasm
10_4685,40.0,8415,0,No Intent of violence,No Call to Action,[0],74.7864236831665,Implicit,Sarcasm
10_4686,40.0,8415,1,No Intent of violence,No Call to Action,[0],78.64564156532288,Explicit,
10_4687,40.0,8415,0,No Intent of violence,No Call to Action,[0],82.40642404556274,Implicit,Sarcasm
10_4688,40.0,8415,1,Moderate Intent of violence,Moderate Call to Action,[1],86.55263614654541,Implicit,Coded Language
10_4689,40.0,8415,1,Low Intent of violence,Low call-to-action,[1],90.92285513877869,Implicit,Sarcasm
10_4690,40.0,8415,0,No Intent of violence,No Call to Action,[],95.10109114646912,Explicit,
10_4691,40.0,8415,1,Moderate Intent of violence,Low call-to-action,[1],98.98083758354187,Explicit,
10_4692,40.0,8415,1,No Intent of violence,No Call to Action,[0],103.08974266052246,Explicit,
10_4693,40.0,8415,2,High Intent of violence,High call-to-action,[0],107.1104531288147,Implicit,Sarcasm
10_4694,40.0,8415,0,No Intent of violence,No Call to Action,[0],110.94941258430481,Implicit,Sarcasm
10_4695,40.0,8415,1,Low Intent of violence,No Call to Action,[0],114.78888511657715,Implicit,Sarcasm
10_4696,40.0,8415,1,Low Intent of violence,No Call to Action,[0],118.63074326515198,Implicit,Coded Language
10_4697,40.0,8415,1,Low Intent of violence,No Call to Action,[0],122.40629005432129,Explicit,
10_4698,40.0,8415,2,Moderate Intent of violence,Moderate Call to Action,[0],126.00442790985107,Implicit,Sarcasm
10_4699,40.0,8415,2,Moderate Intent of violence,Moderate Call to Action,[0],130.1489667892456,Implicit,Sarcasm
10_4700,40.0,8415,0,No Intent of violence,No Call to Action,[0],134.43264079093933,Implicit,Sarcasm
10_4701,40.0,8415,1,Low Intent of violence,No Call to Action,[0],138.3939664363861,Implicit,Sarcasm
10_4702,40.0,8415,0,No Intent of violence,Low Call to Action,[0],142.1554343700409,Explicit,
10_4703,40.0,8415,1,No Intent of violence,No Call to Action,[0],145.96157121658325,Explicit,
10_4704,40.0,8415,2,High intent of violence,High call-to-action,[0],150.08284163475037,Implicit,Coded Language
10_4705,40.0,8415,0,No Intent of violence,Low Call to Action,[0],153.92624020576477,Explicit,
11_4706,41.0,12627,0,No Intent of violence,No Call to Action,[0],3.9474568367004395,Explicit,
11_4707,41.0,12627,0,No Intent of violence,No Call to Action,[0],8.06482458114624,Implicit,Sarcasm
11_4708,41.0,12627,0,No Intent of violence,No Call to Action,[0],12.118147134780884,Explicit,
11_4709,41.0,12627,0,No Intent of violence,Low Call to Action,[0],16.14853858947754,Explicit,
11_4710,41.0,12627,1,Low Intent of violence,Low call_to_action,[1],20.24995183944702,Implicit,Sarcasm
11_4711,41.0,12627,1,No Intent of violence,No Call to Action,[1],24.398979663848877,Explicit,
11_4712,41.0,12627,1,Moderate Intent of violence,Low call-to-action,[1],28.21857523918152,Explicit,
11_4713,41.0,12627,0,No Intent of violence,No Call to Action,[0],32.15247964859009,Implicit,Sarcasm
11_4714,41.0,12627,0,No Intent of violence,Low call_to_action,[0],36.00886940956116,Implicit,Coded Language
11_4715,41.0,12627,2,High intent of violence,High call_to_action,[0],39.83047842979431,Implicit,Coded Language
11_4716,41.0,12627,0,No Intent of violence,No Call to Action,[0],44.15173077583313,Explicit,
11_4717,41.0,12627,1,Low Intent of violence,Moderate Call to Action,[1],48.350032806396484,Implicit,Sarcasm
11_4718,41.0,12627,0,No Intent of violence,No Call to Action,[0],52.30362915992737,Implicit,Sarcasm
11_4719,41.0,12627,2,Moderate Intent of violence,Moderate Call to Action,[0],56.06027936935425,Implicit,Sarcasm
11_4720,41.0,12627,0,No Intent of violence,No Call to Action,[0],60.00089144706726,Implicit,Sarcasm
11_4721,41.0,12627,1,No Intent of violence,No Call to Action,[0],64.01939415931702,Implicit,Sarcasm
11_4722,41.0,12627,0,No Intent of violence,No Call to Action,[0],67.94894766807556,Explicit,
