document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
11_5253,7733.0,7733,0,No Intent Of Violence,Low Call To Action,[1],80.25737643241882
11_5254,7733.0,7733,0,No Intent Of Violence,Low Call To Action,[1],83.28828239440918
11_5255,7733.0,7733,0,No Intent Of Violence,Low Call To Action,[1],86.34306526184082
11_5256,7733.0,7733,0,No Intent Of Violence,Low Call To Action,[1],89.3502345085144
11_5257,7733.0,7733,2,High Intent Of Violence,No Call To Action,[0],92.29734587669373
11_5258,7733.0,7733,0,No Intent Of Violence,Low Call To Action,[1],95.2436375617981
11_5259,7733.0,7733,0,No Intent Of Violence,Low Call To Action,[1],98.17822885513306
11_5260,7733.0,7733,0,No Intent Of Violence,Low Call To Action,[1],101.17863154411316
11_5261,7733.0,7733,1,Low Intent Of Violence,No Call To Action,[0],104.32477641105652
11_5262,7733.0,7733,1,Low Intent Of Violence,No Call To Action,[0],107.5907552242279
11_5263,7733.0,7733,1,Moderate Intent Of Violence,No Call To Action,[0],111.58903121948242
11_5264,7733.0,7733,1,Moderate Intent Of Violence,No Call To Action,[0],115.14095211029053
11_5265,7733.0,7733,1,Low Intent Of Violence,No Call To Action,[0],118.68355679512024
11_5266,7733.0,7733,2,High Intent of Violence,Moderate Call-to-Action,[0],121.81634783744812
11_5267,7733.0,7733,1,No Intent Of Violence,Low Call To Action,[0],124.71158456802368
11_5269,9826.0,9826,1,Low Intent Of Violence,No Call To Action,[0],2.9867231845855713
11_5270,9826.0,9826,0,No Intent Of Violence,Low Call To Action,[1],6.177160739898682
11_5271,9826.0,9826,1,Moderate Intent Of Violence,No Call To Action,[0],9.710319757461548
11_5272,9826.0,9826,1,Low Intent Of Violence,No Call To Action,[0],13.001476049423218
11_5273,9826.0,9826,1,No Intent Of Violence,No Call To Action,[0],16.099085807800293
11_5274,9826.0,9826,0,No Intent Of Violence,Low Call To Action,[1],19.27965259552002
11_5275,9826.0,9826,1,High Intent of violence,Moderate Call-to-Action,[0],22.624643325805664
11_5276,9826.0,9826,1,Low Intent Of Violence,No Call To Action,[0],25.810149431228638
11_5277,9826.0,9826,1,Low Intent Of Violence,No Call To Action,[0],28.872366189956665
11_5278,9826.0,9826,1,Low Intent Of Violence,No Call To Action,[0],31.819562435150146
11_5279,9826.0,9826,1,Low Intent Of Violence,No Call To Action,[0],34.769622564315796
11_5280,9826.0,9826,0,No Intent Of Violence,Low Call To Action,[1],37.81018424034119
11_5281,9826.0,9826,1,High Intent of violence,Low Call-to-action,[0],40.938475131988525
11_5282,9826.0,9826,1,No Intent Of Violence,Low Call To Action,[0],44.33889889717102
11_5283,9826.0,9826,1,Low Intent Of Violence,No Call To Action,[0],47.94664525985718
11_5284,9826.0,9826,1,Low Intent Of Violence,No Call To Action,[0],51.60470128059387
11_5285,9826.0,9826,1,Low Intent Of Violence,No Call To Action,[0],55.34996151924133
11_5286,9826.0,9826,0,No Intent Of Violence,Low Call To Action,[1],59.07041883468628
11_5287,9826.0,9826,1,Low Intent Of Violence,No Call To Action,[0],62.47215175628662
11_5288,9826.0,9826,0,No Intent Of Violence,Low Call To Action,[1],65.78073811531067
11_5289,9826.0,9826,1,Moderate Intent Of Violence,No Call To Action,[0],69.50483989715576
11_5290,9826.0,9826,0,No Intent Of Violence,Low Call To Action,[1],73.24766540527344
11_5291,9826.0,9826,0,No Intent Of Violence,Low Call To Action,[1],76.76455950737
11_5292,9826.0,9826,1,Low Intent Of Violence,No Call To Action,[0],80.51539778709412
11_5293,9826.0,9826,1,Low Intent Of Violence,No Call To Action,[0],84.26970481872559
11_5294,9826.0,9826,0,No Intent Of Violence,Low Call To Action,[1],87.67135787010193
11_5295,9826.0,9826,1,Moderate Intent of violence,No Call To Action,[0],90.87579369544983
11_5296,9826.0,9826,0,No Intent Of Violence,Low Call To Action,[1],93.94649600982666
11_5297,9826.0,9826,1,Low Intent Of Violence,No Call To Action,[0],97.18668985366821
11_5298,9826.0,9826,1,Moderate Intent of violence,No Call To Action,[0],100.80446004867554
11_5299,9826.0,9826,0,No Intent Of Violence,Low Call To Action,[1],104.40763139724731
11_5300,9826.0,9826,1,Low Intent Of Violence,No Call To Action,[0],107.986412525177
11_5301,9826.0,9826,1,Low Intent Of Violence,No Call To Action,[0],111.81981158256531
11_5302,9826.0,9826,0,No Intent Of Violence,Low Call To Action,[1],115.46398782730103
11_5303,9826.0,9826,0,No Intent Of Violence,Low Call To Action,[1],118.90827083587646
11_5304,9826.0,9826,1,Low Intent Of Violence,No Call To Action,[0],122.30717277526855
11_5305,9826.0,9826,0,No Intent Of Violence,Low Call To Action,[1],125.5895369052887
11_5306,9826.0,9826,1,Moderate Intent Of Violence,No Call To Action,[0],128.91513919830322
11_5307,9826.0,9826,1,Moderate Intent Of Violence,No Call To Action,[0],132.08926939964294
11_5309,9437.0,9437,0,No Intent Of Violence,Low Call To Action,[1],2.985809326171875
11_5310,9437.0,9437,1,Moderate Intent of violence,No Call-to-Action,[0],6.054287433624268
11_5311,9437.0,9437,1,Low Intent Of Violence,No Call To Action,[0],9.095897197723389
11_5312,9437.0,9437,0,No Intent Of Violence,Low Call To Action,[1],12.345354080200195
11_5313,9437.0,9437,1,Low Intent Of Violence,Moderate Call To Action,[0],15.82755446434021
11_5314,9437.0,9437,0,No Intent Of Violence,Low Call To Action,[1],19.309781074523926
11_5315,9437.0,9437,1,Low Intent Of Violence,No Call To Action,[0],22.658743381500244
11_5316,9437.0,9437,0,No Intent Of Violence,Low Call To Action,[1],25.891706943511963
11_5317,9437.0,9437,0,No Intent Of Violence,Low Call To Action,[1],29.189176082611084
11_5318,9437.0,9437,1,Low Intent Of Violence,No Call To Action,[0],32.48974585533142
11_5319,9437.0,9437,1,Moderate Intent Of Violence,No Call To Action,[0],35.85357689857483
11_5320,9437.0,9437,0,No Intent Of Violence,Low Call To Action,[1],39.37804961204529
11_5321,9437.0,9437,1,Low Intent Of Violence,No Call To Action,[0],43.06244611740112
11_5322,9437.0,9437,0,No Intent Of Violence,Low Call To Action,[1],46.56572675704956
11_5323,9437.0,9437,1,Low Intent Of Violence,No Call To Action,[0],49.92161250114441
11_5324,9437.0,9437,2,Moderate Intent of violence,High Call To Action,[0],53.23558020591736
11_5325,9437.0,9437,1,Moderate Intent Of Violence,Low Call To Action,[0],56.65829110145569
11_5326,9437.0,9437,0,No Intent Of Violence,Low Call To Action,[1],60.01539707183838
11_5327,9437.0,9437,0,No Intent Of Violence,Low Call To Action,[1],63.22076630592346
11_5328,9437.0,9437,1,Low Intent Of Violence,No Call To Action,[0],66.49250364303589
11_5329,9437.0,9437,0,No Intent Of Violence,Low Call To Action,[1],69.67144346237183
11_5330,9437.0,9437,0,No Intent Of Violence,Low Call To Action,[1],72.6170666217804
11_5331,9437.0,9437,0,No Intent Of Violence,Low Call To Action,[],75.66106081008911
11_5332,9437.0,9437,0,No Intent Of Violence,Low Call To Action,[],78.89827871322632
11_5333,9437.0,9437,1,Moderate Intent of violence,Low Call-to-Action,[0],82.82834506034851
11_5334,9437.0,9437,1,Low Intent Of Violence,No Call To Action,[0],86.1097047328949
11_5335,9437.0,9437,1,No Intent Of Violence,No Call To Action,[0],89.4141936302185
11_5336,9437.0,9437,1,No Intent Of Violence,Low Call To Action,[0],92.64542865753174
11_5337,9437.0,9437,1,Moderate Intent of violence,Low Call-to-action,[0],95.95873832702637
11_5338,9437.0,9437,1,Low Intent Of Violence,Moderate Call To Action,[0],99.13175368309021
11_5339,9437.0,9437,0,No Intent Of Violence,Low Call To Action,[1],102.19152212142944
11_5340,9437.0,9437,0,No Intent Of Violence,Low Call To Action,[1],105.31888031959534
11_5341,9437.0,9437,1,Moderate Intent of violence,High Call To Action,[0],109.38425588607788
11_5342,9437.0,9437,1,Moderate Intent of violence,Low Call-to-Action,[0],113.61904525756836
11_5343,9437.0,9437,0,No Intent Of Violence,Low Call To Action,[1],117.25882649421692
11_5344,9437.0,9437,0,No Intent Of Violence,Low Call To Action,[1],120.82198882102966
11_5345,9437.0,9437,1,Low Intent Of Violence,No Call To Action,[0],124.1210949420929
11_5346,9437.0,9437,1,Low Intent Of Violence,No Call To Action,[0],127.6050910949707
11_5347,9437.0,9437,1,Low Intent Of Violence,No Call To Action,[0],130.73088455200195
11_5349,9698.0,9698,2,High Intent of violence,No Call-to-Action,[0],3.204124927520752
11_5350,9698.0,9698,1,Low Intent Of Violence,No Call To Action,[0],6.425456762313843
11_5351,9698.0,9698,0,No Intent Of Violence,Low Call To Action,[1],9.703167200088501
11_5352,9698.0,9698,0,No Intent Of Violence,Low Call To Action,[1],12.923561096191406
11_5353,9698.0,9698,1,Moderate Intent of violence,No Call-to-Action,[0],16.4465970993042
11_5354,9698.0,9698,1,Low Intent Of Violence,No Call To Action,[0],19.93316912651062
11_5355,9698.0,9698,1,No Intent Of Violence,Low Call To Action,[0],23.36475920677185
11_5356,9698.0,9698,1,Low Intent Of Violence,No Call To Action,[0],26.937641143798828
11_5357,9698.0,9698,1,Low Intent Of Violence,No Call To Action,[0],30.443930864334106
11_5358,9698.0,9698,0,Low Intent Of Violence,No Call To Action,[1],33.88295650482178
11_5359,9698.0,9698,1,Moderate Intent of violence,No Call-to-Action,[0],37.374714851379395
11_5360,9698.0,9698,0,No Intent Of Violence,No Call To Action,[1],40.89687395095825
11_5361,9698.0,9698,1,Low Intent Of Violence,No Call To Action,[0],44.26644992828369
11_5362,9698.0,9698,2,High Intent of violence,Moderate Call-to-Action,[0],47.5850396156311
11_5363,9698.0,9698,1,Low Intent Of Violence,No Call To Action,[0],50.824594259262085
11_5364,9698.0,9698,1,Moderate Intent of violence,Low Call-to-action,[0],54.08470606803894
11_5365,9698.0,9698,1,Moderate Intent of Violence,No Call To Action,[0],57.13901114463806
11_5366,9698.0,9698,1,Low Intent Of Violence,No Call To Action,[0],60.18536114692688
11_5367,9698.0,9698,1,Low Intent Of Violence,No Call To Action,[0],63.41279220581055
11_5368,9698.0,9698,1,Low Intent Of Violence,No Call To Action,[0],66.66743421554565
11_5369,9698.0,9698,1,Moderate Intent of violence,Low Call-to-action,[0],69.82679843902588
11_5370,9698.0,9698,0,No Intent Of Violence,Low Call To Action,[1],72.97992444038391
11_5371,9698.0,9698,1,Moderate Intent Of Violence,No Call To Action,[0],76.35553240776062
11_5372,9698.0,9698,1,High Intent Of Violence,Low Call To Action,[0],79.92222094535828
11_5373,9698.0,9698,1,Moderate Intent Of Violence,Low Call To Action,[0],83.46554207801819
11_5374,9698.0,9698,0,No Intent Of Violence,Low Call To Action,[1],86.75099611282349
11_5375,9698.0,9698,0,No Intent Of Violence,Low Call To Action,[1],90.03397107124329
11_5376,9698.0,9698,1,Low Intent Of Violence,No Call To Action,[0],93.33662915229797
11_5377,9698.0,9698,0,No Intent Of Violence,No Call To Action,[1],96.55366539955139
11_5378,9698.0,9698,0,No Intent Of Violence,Low Call To Action,[1],99.6540777683258
11_5379,9698.0,9698,1,Low Intent Of Violence,No Call To Action,[0],102.8554003238678
11_5380,9698.0,9698,1,Low Intent Of Violence,No Call To Action,[0],106.20605158805847
11_5381,9698.0,9698,1,Moderate Intent Of Violence,No Call To Action,[0],109.6343641281128
11_5382,9698.0,9698,0,No Intent Of Violence,Low Call To Action,[1],112.88675260543823
11_5383,9698.0,9698,0,No Intent Of Violence,Low Call To Action,[1],116.18091011047363
11_5384,9698.0,9698,1,Low Intent Of Violence,No Call To Action,[0],119.50415468215942
11_5385,9698.0,9698,1,Low Intent Of Violence,No Call To Action,[0],122.61322927474976
11_5386,9698.0,9698,0,No Intent Of Violence,Low Call To Action,[1],125.70187020301819
11_5387,9698.0,9698,0,No Intent Of Violence,Low Call To Action,[1],128.7790014743805
11_5389,10344.0,10344,1,Moderate Intent of violence,High Call-to-Action,[0],3.2731361389160156
11_5390,10344.0,10344,2,High Intent of violence,Moderate Call-to-Action,[0],6.505173683166504
11_5391,10344.0,10344,1,Low Intent Of Violence,High Call To Action,[0],9.51158857345581
11_5392,10344.0,10344,0,No Intent Of Violence,Low Call To Action,[1],12.718658924102783
11_5393,10344.0,10344,0,No Intent Of Violence,Low Call To Action,[1],16.07583785057068
11_5394,10344.0,10344,2,High Intent of violence,No Call-to-Action,[0],19.276201963424683
11_5395,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],22.388150453567505
11_5396,10344.0,10344,0,No Intent Of Violence,Low Call To Action,[1],25.526907682418823
11_5397,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],28.859914779663086
11_5398,10344.0,10344,1,No Intent Of Violence,No Call To Action,[0],32.569254636764526
11_5399,10344.0,10344,2,High Intent of violence,Moderate Call-to-Action,[0],36.394675731658936
11_5400,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],39.88573670387268
11_5401,10344.0,10344,1,No Intent Of Violence,Low Call To Action,[0],43.19180417060852
11_5402,10344.0,10344,0,No Intent Of Violence,Low Call To Action,[1],46.381152391433716
11_5403,10344.0,10344,0,Low Intent Of Violence,No Call To Action,[1],49.73977994918823
11_5404,10344.0,10344,0,No Intent Of Violence,Low Call To Action,[1],53.18280792236328
11_5405,10344.0,10344,1,No Intent Of Violence,Low Call To Action,[0],56.483811378479004
11_5406,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],59.99415826797485
11_5407,10344.0,10344,1,Moderate Intent of violence,No Call-to-Action,[0],64.18936586380005
11_5408,10344.0,10344,0,No Intent Of Violence,Low Call To Action,[],67.34837245941162
11_5409,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],70.40771746635437
11_5410,10344.0,10344,0,No Intent Of Violence,Low Call To Action,[1],73.39753127098083
11_5411,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],76.69988489151001
11_5412,10344.0,10344,1,Moderate Intent Of Violence,No Call To Action,[0],80.38924503326416
11_5413,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],84.27701187133789
11_5414,10344.0,10344,0,No Intent Of Violence,Low Call To Action,[1],87.82341504096985
11_5415,10344.0,10344,0,No Intent Of Violence,Low Call To Action,[1],91.31852412223816
11_5416,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],94.76524639129639
11_5417,10344.0,10344,1,Moderate Intent Of Violence,Low Call To Action,[0],98.36449217796326
11_5418,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],101.96159100532532
11_5419,10344.0,10344,0,No Intent Of Violence,Low Call To Action,[1],105.34792065620422
11_5420,10344.0,10344,1,Moderate Intent Of Violence,No Call To Action,[0],108.91801881790161
11_5421,10344.0,10344,1,Moderate Intent Of Violence,No Call To Action,[0],112.33263373374939
11_5422,10344.0,10344,1,Moderate Intent Of Violence,No Call To Action,[0],115.5725827217102
11_5423,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],118.67954754829407
11_5424,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],121.82951068878174
11_5425,10344.0,10344,0,No Intent Of Violence,Low Call To Action,[1],125.15641927719116
11_5426,10344.0,10344,0,No Intent Of Violence,Low Call To Action,[1],128.64592361450195
11_5427,10344.0,10344,1,Moderate Intent Of Violence,No Call To Action,[0],131.97773051261902
11_5429,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],3.185115098953247
11_5430,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],6.197032928466797
11_5431,6811.0,6811,1,Moderate Intent Of Violence,Low Call To Action,[0],9.340317726135254
11_5432,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],12.729378700256348
11_5433,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],15.931405305862427
11_5434,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],19.068751573562622
11_5435,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],22.321892261505127
11_5436,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],25.568227291107178
11_5437,6811.0,6811,1,No Intent Of Violence,No Call To Action,[0],28.703924417495728
11_5438,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],31.934128046035767
11_5439,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],35.10270142555237
11_5440,6811.0,6811,2,High Intent of violence,No Call-to-Action,[0],38.185261487960815
11_5441,6811.0,6811,1,No Intent Of Violence,Low Call To Action,[0],41.26764535903931
11_5442,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],44.402034282684326
11_5443,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],47.46067833900452
11_5444,6811.0,6811,1,No Intent Of Violence,Low Call To Action,[0],50.472978591918945
11_5445,6811.0,6811,1,Moderate Intent Of Violence,No Call To Action,[0],53.66245460510254
11_5446,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],56.81712317466736
11_5447,6811.0,6811,0,No Intent Of Violence,No Call To Action,[1],59.88860559463501
11_5448,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],63.00177192687988
11_5449,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],66.46079897880554
11_5450,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],69.78708934783936
11_5451,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],72.82074737548828
11_5452,6811.0,6811,1,No Intent Of Violence,Low Call To Action,[0],75.7611665725708
11_5453,6811.0,6811,1,Moderate Intent of violence,No Call-to-Action,[0],78.80367970466614
11_5454,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],81.88788604736328
11_5455,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],84.93609189987183
11_5456,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],87.90992951393127
11_5457,6811.0,6811,1,No Intent Of Violence,Low Call To Action,[0],91.08961582183838
11_5458,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],94.6394989490509
11_5459,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],98.29614067077637
11_5460,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],101.80987930297852
11_5461,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],104.99586868286133
11_5462,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],108.07073187828064
11_5463,6811.0,6811,1,No Intent Of Violence,Low Call To Action,[0],111.15501856803894
11_5464,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],114.22210478782654
11_5465,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],117.38449025154114
11_5466,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],120.6129961013794
11_5467,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],123.80496597290039
11_5469,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],3.092628002166748
11_5470,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],6.453295707702637
11_5471,9634.0,9634,1,Moderate Intent of violence,No Call-to-Action,[0],9.824574947357178
11_5472,9634.0,9634,1,Moderate Intent Of Violence,Low Call To Action,[0],12.908504724502563
11_5473,9634.0,9634,1,No Intent Of Violence,Low Call To Action,[0],15.931399822235107
11_5474,9634.0,9634,2,High Intent Of Violence,Moderate Call To Action,[0],18.985801935195923
11_5475,9634.0,9634,0,No Intent Of Violence,Low Call To Action,[1],22.26790428161621
11_5476,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],25.517993211746216
11_5477,9634.0,9634,1,No Intent Of Violence,Low Call To Action,[0],28.65594506263733
11_5478,9634.0,9634,1,No Intent Of Violence,Low Call To Action,[0],31.982965230941772
11_5479,9634.0,9634,1,Moderate Intent of violence,No Call-to-Action,[0],35.620614767074585
11_5480,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],39.29880094528198
11_5481,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],42.8673369884491
11_5482,9634.0,9634,1,Moderate Intent Of Violence,No Call To Action,[0],46.19783878326416
11_5483,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],49.45898771286011
11_5484,9634.0,9634,1,Moderate Intent Of Violence,No Call To Action,[0],53.04101085662842
11_5485,9634.0,9634,1,Moderate Intent Of Violence,No Call To Action,[0],57.18861150741577
11_5486,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],60.57606220245361
11_5487,9634.0,9634,1,Moderate Intent Of Violence,No Call To Action,[0],63.94831585884094
11_5488,9634.0,9634,2,High Intent Of Violence,No Call To Action,[0],67.2370228767395
11_5489,9634.0,9634,0,No Intent Of Violence,Low Call To Action,[1],70.50579690933228
11_5490,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],73.81328535079956
11_5491,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],76.85861206054688
11_5492,9634.0,9634,1,Moderate Intent Of Violence,Low Call To Action,[0],79.91350650787354
11_5493,9634.0,9634,0,No Intent Of Violence,Low Call To Action,[1],82.92303848266602
11_5494,9634.0,9634,0,No Intent Of Violence,Low Call To Action,[1],86.14336085319519
11_5495,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],89.5904529094696
11_5496,9634.0,9634,1,No Intent Of Violence,Low Call To Action,[0],92.9169237613678
11_5497,9634.0,9634,2,High Intent of violence,Moderate Call-to-Action,[0],95.99558210372925
11_5498,9634.0,9634,1,Moderate Intent of violence,High Call To Action,[0],99.04103565216064
11_5499,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],102.0515353679657
11_5500,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],105.16505193710327
11_5501,9634.0,9634,0,No Intent Of Violence,Low Call To Action,[1],108.3225588798523
11_5502,9634.0,9634,1,Moderate Intent of violence,No Call To Action,[0],112.47124314308167
11_5503,9634.0,9634,0,No Intent Of Violence,Low Call To Action,[1],115.97530913352966
11_5504,9634.0,9634,0,No Intent Of Violence,Low Call To Action,[1],119.33680081367493
11_5505,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],122.83204913139343
11_5506,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],126.43583726882935
11_5507,9634.0,9634,1,No Intent Of Violence,Low Call To Action,[0],129.57658171653748
11_5509,7316.0,7316,1,Low Intent Of Violence,No Call To Action,[0],3.3665504455566406
11_5510,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],6.795897960662842
11_5511,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[],10.121431827545166
11_5512,7316.0,7316,1,Low Intent Of Violence,No Call To Action,[0],13.4146249294281
11_5513,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],16.688701629638672
11_5514,7316.0,7316,1,No Intent Of Violence,Low Call To Action,[0],19.966315031051636
11_5515,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],23.213014125823975
11_5516,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],26.263983726501465
11_5517,7316.0,7316,2,High Intent Of Violence,Low Call To Action,[0],29.252912759780884
11_5518,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],32.34126615524292
11_5519,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],35.31013298034668
11_5520,7316.0,7316,1,No Intent Of Violence,Low Call To Action,[0],38.41342878341675
11_5521,7316.0,7316,1,Low Intent Of Violence,No Call To Action,[0],41.67805624008179
11_5522,7316.0,7316,1,Moderate Intent Of Violence,No Call To Action,[0],45.027703046798706
11_5523,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],48.35057282447815
11_5524,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],51.56281757354736
11_5525,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],54.85543251037598
11_5526,7316.0,7316,1,Moderate Intent Of Violence,No Call To Action,[0],58.10913157463074
11_5527,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],61.185574769973755
11_5528,7316.0,7316,0,Low Intent Of Violence,No Call To Action,[1],64.25168085098267
11_5529,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],67.49453353881836
11_5530,7316.0,7316,2,Low Intent Of Violence,No Call To Action,[0],70.79487895965576
11_5531,7316.0,7316,2,High Intent Of Violence,No Call To Action,[0],74.00700783729553
11_5532,7316.0,7316,1,Moderate Intent of violence,Low Call-to-Action,[0],77.31652307510376
11_5533,7316.0,7316,1,Low Intent Of Violence,No Call To Action,[0],80.59736657142639
11_5534,7316.0,7316,1,No Intent Of Violence,Low Call To Action,[0],83.83471608161926
11_5535,7316.0,7316,1,Moderate Intent of violence,No Call-to-Action,[0],87.27306294441223
11_5536,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],90.51918005943298
11_5537,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],93.60768175125122
11_5538,7316.0,7316,1,No Intent Of Violence,Low Call To Action,[0],96.83241200447083
11_5539,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],100.13541650772095
11_5540,7316.0,7316,2,High Intent of violence,Low Call-to-Action,[0],103.29481267929077
11_5541,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],106.50592541694641
11_5542,7316.0,7316,0,Moderate Intent Of Violence,Low Call To Action,[1],109.81328773498535
11_5543,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],112.9472713470459
11_5544,7316.0,7316,1,Low Intent Of Violence,No Call To Action,[0],116.04410171508789
11_5545,7316.0,7316,1,Low Intent Of Violence,No Call To Action,[0],119.07218337059021
11_5546,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],122.09965872764587
11_5547,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],125.13972878456116
11_5549,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[1],3.3185524940490723
11_5550,9599.0,9599,1,Moderate Intent Of Violence,Low Call To Action,[0],6.6413092613220215
11_5551,9599.0,9599,1,No Intent Of Violence,Low Call To Action,[0],9.835774421691895
11_5552,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[1],13.290882349014282
11_5553,9599.0,9599,1,Low Intent Of Violence,No Call To Action,[0],16.563819408416748
11_5554,9599.0,9599,2,High Intent of Violence,Moderate Call-to-Action,[0],19.78941249847412
11_5555,9599.0,9599,1,Low Intent Of Violence,No Call To Action,[0],22.965945720672607
11_5556,9599.0,9599,1,No Intent Of Violence,Low Call To Action,[0],26.235621690750122
11_5557,9599.0,9599,1,Low Intent Of Violence,No Call To Action,[0],29.418283939361572
11_5558,9599.0,9599,2,High Intent of violence,Low Call-to-action,[0],32.67642092704773
11_5559,9599.0,9599,1,Low Intent Of Violence,No Call To Action,[0],36.147709608078
11_5560,9599.0,9599,0,Moderate Intent Of Violence,No Call To Action,[1],39.8706636428833
11_5561,9599.0,9599,1,Moderate Intent Of Violence,No Call To Action,[0],43.49917769432068
11_5562,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[1],47.25880002975464
11_5563,9599.0,9599,1,Low Intent Of Violence,No Call To Action,[0],50.887630462646484
11_5564,9599.0,9599,1,Low Intent Of Violence,No Call To Action,[0],54.2831346988678
11_5565,9599.0,9599,1,Moderate Intent of violence,Low Call-to-action,[0],57.605422258377075
11_5566,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[1],60.681880235672
11_5567,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[1],63.73939085006714
11_5568,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[1],67.05987811088562
11_5569,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[1],70.47068881988525
11_5570,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[1],73.6905689239502
11_5571,9599.0,9599,1,Low Intent Of Violence,No Call To Action,[0],76.85978817939758
11_5572,9599.0,9599,1,Low Intent Of Violence,No Call To Action,[0],80.50919008255005
11_5573,9599.0,9599,1,Low Intent Of Violence,No Call To Action,[0],84.11372208595276
11_5574,9599.0,9599,1,Moderate Intent Of Violence,No Call To Action,[0],87.65205955505371
