document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
11_5581,40.0,9599,2,Moderate Intent of violence,High Call to Action,[],64.82638192176819
11_5582,40.0,9599,1,No Intent of Violence,No Call to Action,[],66.62729358673096
11_5583,40.0,9599,0,No Intent of Violence,No Call to Action,[],68.32500529289246
11_5584,40.0,9599,1,No Intent of violence,No Call to Action,[],70.20342373847961
11_5585,40.0,9599,1,No Intent of Violence,No Call to Action,[],72.0540611743927
11_5586,40.0,9599,1,No Intent of violence,No Call to Action,[],73.95292377471924
11_5587,40.0,9599,1,Low Intent of violence,No Call to Action,[],75.79609036445618
11_5589,40.0,11838,1,Low Intent of Violence,No Call to Action,[],1.7521395683288574
11_5590,40.0,11838,1,No Intent of violence,No Call to Action,[],3.671961784362793
11_5591,40.0,11838,1,No Intent of violence,No Call to Action,[],5.690256595611572
11_5592,40.0,11838,1,Low Intent of violence,No Call to Action,[],7.558858633041382
11_5593,40.0,11838,2,High Intent of Violence,Moderate Call to Action,[],9.371340990066528
11_5594,40.0,11838,1,Low Intent of violence,No Call to Action,[],11.262609481811523
11_5595,40.0,11838,1,No Intent of violence,No Call to Action,[],13.417348861694336
11_5596,40.0,11838,1,No Intent of violence,No Call to Action,[],15.463615655899048
11_5597,40.0,11838,1,No Intent of Violence,No Call to Action,[],17.33164691925049
11_5598,40.0,11838,1,Moderate Intent of Violence,No Call to Action,[0],19.166816234588623
11_5599,40.0,11838,0,No Intent of violence,No Call to Action,[],21.126331329345703
11_5600,40.0,11838,1,Low Intent of violence,Moderate Call to Action,[0],23.2760488986969
11_5601,40.0,11838,1,No Intent of violence,No Call to Action,[],25.29282522201538
11_5602,40.0,11838,1,Low Intent of violence,No Call to Action,[],27.12782120704651
11_5603,40.0,11838,1,Low Intent of violence,No Call to Action,[],28.951854705810547
11_5604,40.0,11838,1,Low Intent of violence,No Call to Action,[],30.789875745773315
11_5605,40.0,11838,0,No Intent of Violence,No Call to Action,[],32.645350217819214
11_5606,40.0,11838,1,No Intent of violence,No Call to Action,[],34.632076263427734
11_5607,40.0,11838,1,No Intent of violence,No Call to Action,[],36.723734855651855
11_5608,40.0,11838,1,No Intent of violence,No Call to Action,[],38.90499186515808
11_5609,40.0,11838,1,Low Intent of Violence,No Call to Action,[],40.84814739227295
11_5610,40.0,11838,1,Moderate Intent of violence,Low Call to Action,[0],42.88450336456299
11_5611,40.0,11838,1,Moderate Intent of violence,Low Call to Action,[0],45.074729681015015
11_5612,40.0,11838,1,Low Intent of violence,No Call to Action,[0],47.04674792289734
11_5613,40.0,11838,1,Low Intent of violence,No Call to Action,[0],49.133906841278076
11_5614,40.0,11838,1,No Intent of violence,No Call to Action,[],51.3022186756134
11_5615,40.0,11838,1,Low Intent of Violence,No Call to Action,[],53.252861738204956
11_5616,40.0,11838,1,Low Intent of violence,Moderate Call to Action,[0],55.43802285194397
11_5617,40.0,11838,1,No Intent of violence,No Call to Action,[0],57.54815435409546
11_5618,40.0,11838,1,Low Intent of violence,No Call to Action,[0],59.55974078178406
11_5619,40.0,11838,1,No Intent of violence,No Call to Action,[0],61.897430181503296
11_5620,40.0,11838,1,Low Intent of violence,No Call to Action,[],63.867648124694824
11_5621,40.0,11838,2,High Intent of violence,High Call to Action,[],65.80779099464417
11_5622,40.0,11838,1,Low Intent of violence,No Call to Action,[],67.69654726982117
11_5623,40.0,11838,1,Low Intent of violence,Moderate Call to Action,[0],69.73135757446289
11_5624,40.0,11838,1,No Intent of violence,No Call to Action,[0],71.8044707775116
11_5625,40.0,11838,1,No Intent of violence,No Call to Action,[0],73.93806219100952
11_5626,40.0,11838,0,Low Intent of violence,Moderate Call to Action,[1],76.13009119033813
11_5627,40.0,11838,1,No Intent of violence,No Call to Action,[],78.31539297103882
11_5629,40.0,9364,1,Moderate Intent of violence,Low Call to Action,[0],2.1872363090515137
11_5630,40.0,9364,1,No Intent of violence,No Call to Action,[0],4.378695011138916
11_5631,40.0,9364,1,No Intent of violence,No Call to Action,[],6.533462285995483
11_5632,40.0,9364,1,Low Intent of violence,Moderate Call to Action,[0],8.458776950836182
11_5633,40.0,9364,1,Moderate Intent of violence,High Call to Action,[0],10.601304292678833
11_5634,40.0,9364,1,Low Intent of violence,No Call to Action,[],12.470103979110718
11_5635,40.0,9364,0,No Intent of Violence,High Call to Action,[1],14.358131170272827
11_5636,40.0,9364,1,No Intent of violence,No Call to Action,[],16.177492141723633
11_5637,40.0,9364,1,Low Intent of Violence,No Call to Action,[],17.977912187576294
11_5638,40.0,9364,1,Low Intent of violence,Moderate Call to Action,[],19.928927898406982
11_5639,40.0,9364,1,Low Intent of violence,No Call to Action,[],21.75793719291687
11_5640,40.0,9364,1,No Intent of violence,No Call to Action,[],23.75278949737549
11_5641,40.0,9364,1,Low Intent of violence,No Call to Action,[0],25.56811833381653
11_5642,40.0,9364,1,No Intent of violence,No Call to Action,[],27.472025156021118
11_5643,40.0,9364,1,No Intent of violence,No Call to Action,[],29.32508420944214
11_5644,40.0,9364,1,No Intent of violence,No Call to Action,[],31.136227130889893
11_5645,40.0,9364,2,High Intent of violence,High Call to Action,[],33.09860420227051
11_5646,40.0,9364,1,Low Intent of violence,No Call to Action,[],35.00836443901062
11_5647,40.0,9364,1,No Intent of violence,No Call to Action,[],36.86389374732971
11_5648,40.0,9364,1,No Intent of violence,No Call to Action,[],38.866005182266235
11_5649,40.0,9364,1,Low Intent of violence,No Call to Action,[],40.864262104034424
11_5650,40.0,9364,1,Low Intent of violence,Moderate Call to Action,[0],42.94244170188904
11_5651,40.0,9364,1,No Intent of violence,No Call to Action,[],44.95033574104309
11_5652,40.0,9364,1,No Intent of violence,No Call to Action,[],46.828030586242676
11_5653,40.0,9364,1,No Intent of violence,No Call to Action,[0],48.55752396583557
11_5654,40.0,9364,1,No Intent of violence,No Call to Action,[],50.54690504074097
11_5655,40.0,9364,1,Low Intent of violence,No Call to Action,[],52.537665605545044
11_5656,40.0,9364,1,Low Intent of Violence,No Call to Action,[0],54.48615264892578
11_5657,40.0,9364,1,No Intent of violence,No Call to Action,[],56.422603130340576
11_5658,40.0,9364,1,No Intent of violence,No Call to Action,[],58.3740930557251
11_5659,40.0,9364,1,Low Intent of violence,No Call to Action,[],60.24537706375122
11_5660,40.0,9364,1,No Intent of violence,No Call to Action,[],62.306246280670166
11_5661,40.0,9364,2,Moderate Intent of violence,High Call to Action,[0],64.41807508468628
11_5662,40.0,9364,1,No Intent of violence,No Call to Action,[],66.53448057174683
11_5663,40.0,9364,1,No Intent of violence,No Call to Action,[],68.52872371673584
11_5664,40.0,9364,2,High Intent of violence,No Call to Action,[],70.39920449256897
11_5665,40.0,9364,1,No Intent of violence,No Call to Action,[],72.62990736961365
11_5666,40.0,9364,1,No Intent of violence,No Call to Action,[],74.64832949638367
11_5667,40.0,9364,1,Low Intent of violence,No Call to Action,[],76.3728997707367
11_5669,40.0,11965,1,No Intent of violence,No Call to Action,[],2.1194448471069336
11_5670,40.0,11965,1,Low Intent of violence,Moderate Call to Action,[0],4.0248048305511475
11_5671,40.0,11965,1,No Intent of violence,No Call to Action,[],6.066293716430664
11_5672,40.0,11965,1,No Intent of violence,No Call to Action,[0],8.047651290893555
11_5673,40.0,11965,1,No Intent of Violence,No Call to Action,[],9.955779075622559
11_5674,40.0,11965,1,No Intent of violence,No Call to Action,[],11.860477209091187
11_5675,40.0,11965,1,No Intent of violence,No Call to Action,[],13.893883466720581
11_5676,40.0,11965,1,No Intent of Violence,No Call to Action,[0],15.65341567993164
11_5677,40.0,11965,1,No Intent of violence,No Call to Action,[],17.48875856399536
11_5678,40.0,11965,1,Low Intent of violence,No Call to Action,[],19.46448588371277
11_5679,40.0,11965,1,Moderate Intent of violence,High Call to Action,[0],21.655078649520874
11_5680,40.0,11965,2,Moderate Intent of violence,High Call to Action,[0],23.809821367263794
11_5681,40.0,11965,1,No Intent of violence,No Call to Action,[],25.826247453689575
11_5682,40.0,11965,1,No Intent of violence,No Call to Action,[0],27.913792610168457
11_5683,40.0,11965,1,Low Intent of violence,No Call to Action,[0],30.12899923324585
11_5684,40.0,11965,1,Low Intent of violence,No Call to Action,[0],32.14212417602539
11_5685,40.0,11965,1,No Intent of violence,No Call to Action,[],34.18399500846863
11_5686,40.0,11965,1,No Intent of violence,No Call to Action,[],36.04079341888428
11_5687,40.0,11965,1,No Intent of violence,No Call to Action,[],37.85706877708435
11_5688,40.0,11965,1,Low Intent of violence,No Call to Action,[],39.807305097579956
11_5689,40.0,11965,1,Low Intent of violence,Moderate Call to Action,[0],41.83836627006531
11_5690,40.0,11965,1,Low Intent of violence,Moderate Call to Action,[0],43.95212483406067
11_5691,40.0,11965,1,Moderate Intent of violence,High Call to Action,[0],45.98527765274048
11_5692,40.0,11965,1,No Intent of violence,No Call to Action,[],47.95087909698486
11_5693,40.0,11965,1,No Intent of violence,No Call to Action,[],49.89466381072998
11_5694,40.0,11965,1,No Intent of Violence,No Call to Action,[],51.757429361343384
11_5695,40.0,11965,1,No Intent of violence,No Call to Action,[],53.67916488647461
11_5696,40.0,11965,0,No Intent of violence,No Call to Action,[],55.67248272895813
11_5697,40.0,11965,1,No Intent of violence,No Call to Action,[],57.79939842224121
11_5698,40.0,11965,1,Low Intent of violence,No Call to Action,[0],59.918755531311035
11_5699,40.0,11965,1,No Intent of violence,No Call to Action,[],61.99539923667908
11_5700,40.0,11965,0,No Intent of Violence,No Call to Action,[],63.980735301971436
11_5701,40.0,11965,1,No Intent of violence,No Call to Action,[],65.75653839111328
11_5702,40.0,11965,1,No Intent of violence,No Call to Action,[],67.711354970932
11_5703,40.0,11965,1,Moderate Intent of violence,No Call to Action,[0],69.86576437950134
11_5704,40.0,11965,1,No Intent of violence,No Call to Action,[0],72.0439920425415
11_5705,40.0,11965,1,Low Intent of violence,No Call to Action,[0],74.29876661300659
11_5706,40.0,11965,1,No Intent of violence,No Call to Action,[0],76.49039268493652
11_5707,40.0,11965,1,No Intent of violence,No Call to Action,[],78.59887886047363
11_5709,40.0,12406,1,Low Intent of violence,No Call to Action,[],1.891387701034546
11_5710,40.0,12406,2,High Intent of violence,High Call to Action,[],3.910193681716919
11_5711,40.0,12406,1,No Intent of Violence,No Call to Action,[0],5.819486618041992
11_5712,40.0,12406,1,No Intent of violence,No Call to Action,[],7.852818012237549
11_5713,40.0,12406,1,No Intent of violence,No Call to Action,[0],9.994321823120117
11_5714,40.0,12406,1,No Intent of violence,No Call to Action,[],12.07237982749939
11_5715,40.0,12406,1,No Intent of Violence,No Call to Action,[],14.122127771377563
11_5716,40.0,12406,0,No Intent of violence,No Call to Action,[],16.129586696624756
11_5717,40.0,12406,1,No Intent of violence,No Call to Action,[],18.03939390182495
11_5718,40.0,12406,1,No Intent of violence,No Call to Action,[],19.94277310371399
11_5719,40.0,12406,0,No Intent of Violence,No Call to Action,[],21.88386344909668
11_5720,40.0,12406,0,No Intent of violence,No Call to Action,[],24.021005630493164
11_5721,40.0,12406,1,No Intent of violence,No Call to Action,[],26.08172845840454
11_5722,40.0,12406,1,No Intent of violence,No Call to Action,[],28.22679901123047
11_5723,40.0,12406,1,No Intent of violence,No Call to Action,[],30.09948420524597
11_5724,40.0,12406,1,No Intent of violence,No Call to Action,[],32.22658658027649
11_5725,40.0,12406,1,Low Intent of violence,No Call to Action,[0],34.19441556930542
11_5726,40.0,12406,1,No Intent of violence,No Call to Action,[0],36.185731649398804
11_5727,40.0,12406,1,No Intent of violence,No Call to Action,[0],38.326472997665405
11_5728,40.0,12406,1,No Intent of violence,No Call to Action,[],40.43202614784241
11_5729,40.0,12406,1,No Intent of violence,No Call to Action,[],42.60948371887207
11_5730,40.0,12406,0,No Intent of violence,No Call to Action,[1],44.51624369621277
11_5731,40.0,12406,1,No Intent of violence,No Call to Action,[],46.58617901802063
11_5732,40.0,12406,1,No Intent of violence,No Call to Action,[],48.734971046447754
11_5733,40.0,12406,1,No Intent of violence,No Call to Action,[0],50.642088651657104
11_5734,40.0,12406,1,No Intent of violence,No Call to Action,[],52.811373233795166
11_5735,40.0,12406,1,No Intent of violence,No Call to Action,[0],54.7970335483551
11_5736,40.0,12406,1,Low Intent of violence,No Call to Action,[0],57.00464463233948
11_5737,40.0,12406,1,No Intent of violence,No Call to Action,[],59.152443170547485
11_5738,40.0,12406,1,Low Intent of violence,No Call to Action,[],61.181968688964844
11_5739,40.0,12406,2,Moderate Intent of violence,Low Call to Action,[0],63.35534620285034
11_5740,40.0,12406,1,No Intent of violence,No Call to Action,[],65.13311576843262
11_5741,40.0,12406,1,No Intent of violence,No Call to Action,[],66.90068888664246
11_5742,40.0,12406,1,No Intent of violence,No Call to Action,[],68.87224507331848
11_5743,40.0,12406,1,No Intent of violence,No Call to Action,[],70.62151455879211
11_5744,40.0,12406,1,No Intent of Violence,No Call to Action,[],72.39128351211548
11_5745,40.0,12406,0,No Intent of violence,No Call to Action,[1],74.2405252456665
11_5746,40.0,12406,1,Low Intent of violence,No Call to Action,[0],76.24644875526428
11_5747,40.0,12406,1,Moderate Intent of violence,Low Call to Action,[0],78.50487732887268
11_5749,40.0,14509,2,No Intent of violence,No Call to Action,[4],1.9961662292480469
11_5750,40.0,14509,1,No Intent of violence,No Call to Action,[0],4.28537917137146
11_5751,40.0,14509,1,No Intent of violence,No Call to Action,[0],6.524880886077881
11_5752,40.0,14509,1,Low Intent of violence,No Call to Action,[0],8.620535612106323
11_5753,40.0,14509,1,No Intent of violence,No Call to Action,[],10.638941287994385
11_5754,40.0,14509,1,No Intent of violence,No Call to Action,[],12.609461545944214
11_5755,40.0,14509,1,Low Intent of violence,No Call to Action,[],14.671261072158813
11_5756,40.0,14509,1,No Intent of violence,No Call to Action,[],16.643656492233276
11_5757,40.0,14509,0,No Intent of Violence,No Call to Action,[],18.441128969192505
11_5758,40.0,14509,1,No Intent of violence,No Call to Action,[],20.259218454360962
11_5759,40.0,14509,1,No Intent of violence,No Call to Action,[],22.26583218574524
11_5760,40.0,14509,1,No Intent of violence,No Call to Action,[],24.289409637451172
11_5761,40.0,14509,1,Low Intent of violence,No Call to Action,[0],26.335593700408936
11_5762,40.0,14509,2,Moderate Intent of violence,High Call to Action,[],28.458682537078857
11_5763,40.0,14509,1,Low Intent of violence,No Call to Action,[],30.60699200630188
11_5764,40.0,14509,1,Low Intent of violence,No Call to Action,[0],32.861159801483154
11_5765,40.0,14509,1,No Intent of violence,No Call to Action,[0],34.831966400146484
11_5766,40.0,14509,1,Low Intent of violence,No Call to Action,[0],36.97382974624634
11_5767,40.0,14509,1,No Intent of violence,No Call to Action,[],39.0422580242157
11_5768,40.0,14509,1,Low Intent of violence,No Call to Action,[0],41.01260423660278
11_5769,40.0,14509,1,Low Intent of violence,No Call to Action,[0],43.112574338912964
11_5770,40.0,14509,1,Low Intent of violence,Moderate Call to Action,[0],45.095192432403564
11_5771,40.0,14509,1,No Intent of violence,No Call to Action,[],47.135945081710815
11_5772,40.0,14509,1,No Intent of violence,No Call to Action,[],49.157487630844116
11_5773,40.0,14509,1,No Intent of violence,No Call to Action,[],51.23431420326233
11_5774,40.0,14509,1,Low Intent of violence,No Call to Action,[],53.3247549533844
11_5775,40.0,14509,1,No Intent of violence,No Call to Action,[],55.322287797927856
11_5776,40.0,14509,1,No Intent of violence,No Call to Action,[],57.48098587989807
11_5777,40.0,14509,1,No Intent of violence,No Call to Action,[],59.51208734512329
11_5778,40.0,14509,1,No Intent of violence,No Call to Action,[],61.51377725601196
11_5779,40.0,14509,2,High Intent of violence,Moderate Call to Action,[],63.64425873756409
11_5780,40.0,14509,1,Low Intent of violence,No Call to Action,[0],65.69167971611023
11_5781,40.0,14509,2,Moderate Intent of violence,High Call to Action,[0],67.80158567428589
11_5782,40.0,14509,1,Moderate Intent of violence,High Call to Action,[0],69.89951539039612
11_5783,40.0,14509,1,Moderate Intent of violence,High Call to Action,[0],72.01755928993225
11_5784,40.0,14509,2,Moderate Intent of violence,High Call to Action,[0],74.2086455821991
11_5785,40.0,14509,2,High Intent of violence,Moderate Call to Action,[0],76.21669220924377
11_5786,40.0,14509,2,Moderate Intent of violence,High Call to Action,[0],78.46917819976807
11_5787,40.0,14509,1,Low Intent of violence,Moderate Call to Action,[0],80.66756391525269
11_5789,40.0,11870,0,No Intent of violence,No Call to Action,[],1.8549749851226807
11_5790,40.0,11870,1,No Intent of violence,No Call to Action,[],3.76535964012146
11_5791,40.0,11870,0,No Intent of Violence,No Call to Action,[],5.6133952140808105
11_5792,40.0,11870,1,Low Intent of violence,No Call to Action,[],7.487783670425415
11_5793,40.0,11870,2,High Intent of violence,Low Call to Action,[],9.420878648757935
11_5794,40.0,11870,1,No Intent of Violence,No Call to Action,[],11.282320022583008
11_5795,40.0,11870,1,No Intent of violence,No Call to Action,[],13.258884906768799
11_5796,40.0,11870,1,No Intent of violence,No Call to Action,[],15.326219081878662
11_5797,40.0,11870,1,No Intent of violence,No Call to Action,[],17.355277061462402
11_5798,40.0,11870,1,No Intent of violence,No Call to Action,[0],19.278342485427856
11_5799,40.0,11870,1,No Intent of violence,No Call to Action,[],21.38138508796692
11_5800,40.0,11870,1,No Intent of violence,No Call to Action,[0],23.469693660736084
11_5801,40.0,11870,1,No Intent of violence,No Call to Action,[0],25.522295713424683
11_5802,40.0,11870,1,No Intent of violence,No Call to Action,[0],27.475512266159058
11_5803,40.0,11870,1,No Intent of Violence,No Call to Action,[],29.337047338485718
11_5804,40.0,11870,1,No Intent of violence,No Call to Action,[],31.334387063980103
11_5805,40.0,11870,1,No Intent of violence,No Call to Action,[0],33.40304708480835
11_5806,40.0,11870,1,No Intent of violence,No Call to Action,[0],35.393656969070435
11_5807,40.0,11870,1,No Intent of violence,No Call to Action,[0],37.5307719707489
11_5808,40.0,11870,1,No Intent of violence,No Call to Action,[],39.53861904144287
11_5809,40.0,11870,1,Low Intent of violence,Moderate Call to Action,[0],41.751662492752075
11_5810,40.0,11870,1,Moderate Intent of violence,Low Call to Action,[0],43.94358515739441
11_5811,40.0,11870,1,Low Intent of violence,Moderate Call to Action,[0],45.9607937335968
11_5812,40.0,11870,1,Low Intent of violence,No Call to Action,[],47.861324310302734
11_5813,40.0,11870,1,Moderate Intent of violence,No Call to Action,[0],49.96911811828613
11_5814,40.0,11870,0,No Intent of violence,No Call to Action,[],52.14696455001831
11_5815,40.0,11870,1,No Intent of violence,No Call to Action,[],54.10808205604553
11_5816,40.0,11870,1,No Intent of violence,No Call to Action,[],56.05278778076172
11_5817,40.0,11870,1,Low Intent of violence,No Call to Action,[],58.084442377090454
11_5818,40.0,11870,1,Low Intent of violence,No Call to Action,[0],60.16897940635681
11_5819,40.0,11870,1,Moderate Intent of violence,Low Call to Action,[0],62.29928159713745
11_5820,40.0,11870,1,Low Intent of violence,No Call to Action,[0],64.44015216827393
11_5821,40.0,11870,1,Low Intent of violence,No Call to Action,[0],66.57473349571228
11_5822,40.0,11870,1,No Intent of violence,No Call to Action,[0],68.56654143333435
11_5823,40.0,11870,1,No Intent of violence,No Call to Action,[0],70.59627509117126
11_5824,40.0,11870,1,No Intent of violence,No Call to Action,[],72.76012778282166
11_5825,40.0,11870,1,No Intent of violence,No Call to Action,[0],74.8747866153717
11_5826,40.0,11870,1,No Intent of violence,No Call to Action,[0],76.9982647895813
11_5827,40.0,11870,1,No Intent of violence,No Call to Action,[],79.14805626869202
12_5828,33.0,8699,1,Low Intent of violence,No Call to Action,[],1.8518409729003906
12_5829,33.0,8699,1,No Intent of violence,No Call to Action,[],3.9280264377593994
12_5830,33.0,8699,1,Low Intent of violence,No Call to Action,[0],6.090063810348511
12_5831,33.0,8699,1,Low Intent of violence,No Call to Action,[],8.233234643936157
12_5832,33.0,8699,1,No Intent of violence,No Call to Action,[],10.373870134353638
12_5833,33.0,8699,1,Low Intent of violence,No Call to Action,[],12.534919500350952
12_5834,33.0,8699,2,High Intent of violence,Moderate Call to Action,[],14.540199995040894
12_5835,33.0,8699,2,Moderate Intent of violence,High Call to Action,[],16.48663640022278
12_5836,33.0,8699,1,Low Intent of violence,No Call to Action,[],18.358190774917603
12_5837,33.0,8699,1,Low Intent of violence,No Call to Action,[],20.24635624885559
12_5838,33.0,8699,1,Low Intent of Violence,No Call to Action,[],22.021267652511597
12_5839,33.0,8699,1,Low Intent of violence,No Call to Action,[],23.902603149414062
12_5840,33.0,8699,2,High Intent of violence,Moderate Call to Action,[],25.724675178527832
12_5841,33.0,8699,1,Low Intent of violence,No Call to Action,[],27.674689054489136
12_5842,33.0,8699,1,No Intent of violence,No Call to Action,[],29.6013081073761
12_5843,33.0,8699,1,Low Intent of violence,No Call to Action,[],31.39583659172058
12_5844,33.0,8699,1,No Intent of violence,No Call to Action,[],33.37011003494263
12_5845,33.0,8699,1,Low Intent of violence,No Call to Action,[],35.24863910675049
12_5846,33.0,8699,1,Moderate Intent of violence,Low Call to Action,[0],37.39941143989563
12_5847,33.0,8699,1,Low Intent of violence,No Call to Action,[0],39.483943939208984
12_5848,33.0,8699,2,High Intent of violence,High Call to Action,[],41.43832564353943
12_5849,33.0,8699,1,No Intent of violence,No Call to Action,[],43.24198937416077
12_5850,33.0,8699,1,Low Intent of violence,No Call to Action,[],45.2551646232605
12_5851,33.0,8699,1,Low Intent of violence,No Call to Action,[],47.33713722229004
12_5852,33.0,8699,1,Moderate Intent of violence,Low Call to Action,[0],49.44938254356384
12_5853,33.0,8699,2,High Intent of violence,Moderate Call to Action,[0],51.64953565597534
12_5854,33.0,8699,1,Moderate Intent of violence,Low Call to Action,[0],53.6572208404541
12_5855,33.0,8699,1,Low Intent of violence,No Call to Action,[],55.49735474586487
12_5856,33.0,8699,1,Low Intent of violence,No Call to Action,[],57.49964785575867
12_5857,33.0,8699,1,Moderate Intent of violence,Low Call to Action,[0],59.64532732963562
12_5858,33.0,8699,1,Low Intent of violence,No Call to Action,[0],61.60718560218811
12_5859,33.0,8699,1,Low Intent of violence,No Call to Action,[0],63.74065852165222
12_5860,33.0,8699,1,Low Intent of violence,No Call to Action,[],65.65407752990723
12_5862,32.0,9074,1,Low Intent of violence,No Call to Action,[],1.9292278289794922
12_5863,32.0,9074,1,Low Intent of violence,No Call to Action,[],3.9455134868621826
12_5864,32.0,9074,1,No Intent of violence,No Call to Action,[],5.815861701965332
12_5865,32.0,9074,1,No Intent of violence,No Call to Action,[],7.731686592102051
12_5866,32.0,9074,1,Low Intent of violence,No Call to Action,[0],9.677202939987183
12_5867,32.0,9074,1,Moderate Intent of violence,Low Call to Action,[0],11.788862705230713
12_5868,32.0,9074,1,No Intent of violence,No Call to Action,[0],13.707213640213013
12_5869,32.0,9074,1,Low Intent of violence,No Call to Action,[0],15.744524240493774
12_5870,32.0,9074,1,No Intent of violence,No Call to Action,[],17.934922218322754
12_5871,32.0,9074,1,Moderate Intent of violence,Low Call to Action,[0],20.222848653793335
12_5872,32.0,9074,1,Low Intent of Violence,No Call to Action,[],22.198627948760986
12_5873,32.0,9074,1,Low Intent of violence,No Call to Action,[],24.3068425655365
12_5874,32.0,9074,1,No Intent of violence,No Call to Action,[],26.370869636535645
12_5875,32.0,9074,1,No Intent of violence,No Call to Action,[],28.371044397354126
12_5876,32.0,9074,1,Low Intent of violence,Moderate Call to Action,[0],30.44817328453064
12_5877,32.0,9074,1,No Intent of violence,No Call to Action,[0],32.54325771331787
12_5878,32.0,9074,1,Low Intent of violence,No Call to Action,[],34.56412100791931
12_5879,32.0,9074,2,High Intent of violence,Moderate Call to Action,[],36.65747332572937
12_5880,32.0,9074,1,Moderate Intent of violence,High Call to Action,[0],38.65258026123047
12_5881,32.0,9074,1,Low Intent of violence,No Call to Action,[],40.533854961395264
12_5882,32.0,9074,1,Low Intent of violence,No Call to Action,[],42.494380474090576
12_5883,32.0,9074,1,Low Intent of violence,No Call to Action,[],44.32377886772156
12_5884,32.0,9074,2,High Intent of violence,Low Call to Action,[],46.27718472480774
12_5885,32.0,9074,1,Moderate Intent of violence,Low Call to Action,[0],48.262237787246704
12_5886,32.0,9074,2,High Intent of violence,Moderate Call to Action,[],50.18760061264038
12_5887,32.0,9074,1,Moderate Intent of violence,High Call to Action,[0],52.11371207237244
12_5888,32.0,9074,1,Moderate Intent of violence,Low Call to Action,[0],54.15904211997986
12_5889,32.0,9074,1,No Intent of violence,No Call to Action,[0],56.2876877784729
12_5890,32.0,9074,1,Low Intent of violence,No Call to Action,[0],58.32090139389038
12_5891,32.0,9074,1,Low Intent of violence,No Call to Action,[0],60.41447687149048
12_5892,32.0,9074,1,No Intent of violence,No Call to Action,[],62.45305633544922
12_5894,32.0,9256,1,No Intent of Violence,Moderate Call to Action,[],1.8185632228851318
12_5895,32.0,9256,1,No Intent of violence,Moderate Call to Action,[],3.668031692504883
12_5896,32.0,9256,1,Low Intent of violence,No Call to Action,[],5.535428047180176
12_5897,32.0,9256,2,High Intent of violence,Moderate Call to Action,[],7.466381549835205
12_5898,32.0,9256,1,Moderate Intent of violence,Low Call to Action,[0],9.380956649780273
12_5899,32.0,9256,1,Low Intent of violence,No Call to Action,[0],11.212509155273438
12_5900,32.0,9256,1,Low Intent of violence,No Call to Action,[],13.107940673828125
12_5901,32.0,9256,1,Low Intent of violence,No Call to Action,[],15.092416524887085
12_5902,32.0,9256,1,No Intent of violence,No Call to Action,[],17.090656757354736
12_5903,32.0,9256,1,Low Intent of violence,No Call to Action,[0],19.187413454055786
12_5904,32.0,9256,1,Low Intent of violence,No Call to Action,[0],21.269287109375
12_5905,32.0,9256,1,Low Intent of violence,No Call to Action,[],23.40278172492981
12_5906,32.0,9256,1,No Intent of violence,No Call to Action,[],25.510340929031372
12_5907,32.0,9256,1,Low Intent of violence,Moderate Call to Action,[0],27.487454414367676
12_5908,32.0,9256,1,Low Intent of violence,Moderate Call to Action,[],29.419121026992798
12_5909,32.0,9256,1,Low Intent of violence,No Call to Action,[],31.252875566482544
12_5910,32.0,9256,1,Low Intent of violence,No Call to Action,[],33.17090129852295
12_5911,32.0,9256,1,Low Intent of violence,Moderate Call to Action,[0],35.13829326629639
12_5912,32.0,9256,1,Moderate Intent of violence,Low Call to Action,[0],37.381187438964844
12_5913,32.0,9256,1,Low Intent of violence,No Call to Action,[],39.52686810493469
12_5914,32.0,9256,1,Low Intent of violence,No Call to Action,[],41.773720502853394
12_5915,32.0,9256,1,Low Intent of violence,No Call to Action,[0],43.89077591896057
12_5916,32.0,9256,1,No Intent of Violence,No Call to Action,[],45.889530420303345
12_5917,32.0,9256,2,Moderate Intent of violence,High Call to Action,[],47.876237869262695
12_5918,32.0,9256,1,Low Intent of violence,Moderate Call to Action,[0],49.88288998603821
12_5919,32.0,9256,1,Low Intent of violence,No Call to Action,[0],51.930521726608276
12_5920,32.0,9256,1,No Intent of violence,No Call to Action,[],54.02887439727783
12_5921,32.0,9256,1,Low Intent of violence,No Call to Action,[],56.1742103099823
12_5922,32.0,9256,1,Moderate Intent of Violence,No Call to Action,[0],58.175408363342285
12_5923,32.0,9256,1,Low Intent of violence,No Call to Action,[],60.23263597488403
12_5924,32.0,9256,1,Low Intent of violence,Moderate Call to Action,[0],62.320093393325806
12_5926,32.0,7326,1,No Intent of violence,No Call to Action,[],1.8859798908233643
12_5927,32.0,7326,1,No Intent of violence,No Call to Action,[],3.7203469276428223
12_5928,32.0,7326,1,No Intent of violence,No Call to Action,[],5.54001259803772
12_5929,32.0,7326,1,Low Intent of violence,No Call to Action,[],7.417846441268921
12_5930,32.0,7326,1,Low Intent of violence,No Call to Action,[],9.219972133636475
12_5931,32.0,7326,1,Low Intent of violence,No Call to Action,[],11.115045309066772
12_5932,32.0,7326,1,No Intent of violence,No Call to Action,[],12.999449729919434
12_5933,32.0,7326,0,No Intent of Violence,No Call to Action,[],14.76237964630127
