document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
8_4112,49.0,9820,1,Low Intent of violence,No Call to Action,[1],44.954121589660645,Implicit,Minimization
8_4113,49.0,9820,0,No Intent of violence,No Call to Action,[0],48.240787744522095,Implicit,Sarcasm
8_4114,49.0,9820,0,Low intent of violence,No Call to Action,[0],51.384982109069824,Implicit,Sarcasm
8_4115,49.0,9820,0,Low Intent of violence,No Call to Action,[0],54.572720527648926,Implicit,Sarcasm
8_4116,49.0,9820,1,Low Intent of violence,Low call-to-action,[0],57.89903998374939,Implicit,Sarcasm
8_4117,49.0,9820,1,Low Intent of violence,No Call to Action,[1],61.386982440948486,Implicit,Sarcasm
8_4118,49.0,9820,1,Low Intent of violence,No Call to Action,[1],64.87742519378662,Implicit,Sarcasm
8_4119,49.0,9820,1,Low Intent of violence,Low call-to-action,[0],68.14258551597595,Implicit,Sarcasm
8_4120,49.0,9820,2,Moderate Intent of violence,Low call-to-action,[1],71.40594482421875,Implicit,Coded Language
8_4121,49.0,9820,0,No Intent of violence,No Call to Action,[0],74.58239364624023,Explicit,
8_4122,49.0,9820,1,Low Intent of violence,No Call to Action,[0],77.91844034194946,Implicit,Sarcasm
8_4123,49.0,9820,0,No Intent of violence,No Call to Action,[0],81.27637934684753,Implicit,Sarcasm
8_4124,49.0,9820,0,Low Intent of violence,Low call-to-action,[0],84.54717326164246,Implicit,Sarcasm
8_4125,49.0,9820,0,No Intent of violence,No Call to Action,[0],87.843017578125,Implicit,Sarcasm
8_4126,49.0,9820,1,No Intent of violence,No Call to Action,[0],91.0188958644867,Implicit,Sarcasm
8_4127,49.0,9820,1,Low Intent of violence,Low call-to-action,[0],94.32970213890076,Implicit,Sarcasm
8_4128,49.0,9820,1,Low intent of violence,No Call to Action,[0],97.56553483009338,Explicit,
8_4129,49.0,9820,0,No Intent of violence,No Call to Action,[0],100.7348997592926,Implicit,Sarcasm
8_4130,49.0,9820,1,Low intent of violence,No Call to Action,[0],104.01390743255615,Implicit,Sarcasm
8_4131,49.0,9820,0,No Intent of violence,No Call to Action,[0],107.17727756500244,Explicit,
8_4132,49.0,9820,2,Moderate intent of violence,No Call to Action,[0],110.33970737457275,Implicit,Sarcasm
8_4133,49.0,9820,0,Low intent of violence,Low call-to-action,[0],113.42532777786255,Implicit,Sarcasm
8_4134,49.0,9820,0,No Intent of violence,No Call to Action,[0],116.7568883895874,Explicit,
8_4135,49.0,9820,0,No Intent of violence,No Call to Action,[0],120.12344622612,Implicit,Irony
8_4136,49.0,9820,1,Low intent of violence,Low call-to-action,[0],123.53459095954895,Explicit,
8_4137,49.0,9820,1,Moderate Intent of violence,Moderate Call to Action,[1],126.90388035774231,Explicit,
8_4138,49.0,9820,1,Moderate Intent of violence,Low call-to-action,[1],130.3953893184662,Implicit,Rhetorical Question
8_4139,49.0,9820,1,No Intent of violence,No Call to Action,[1],133.6848247051239,Explicit,
8_4140,49.0,9820,1,Moderate Intent of violence,No Call to Action,[1],137.00103378295898,Implicit,Metaphor
8_4141,49.0,9820,1,Low Intent of violence,No Call to Action,[1],140.20747756958008,Implicit,Metaphor
8_4142,49.0,9820,2,High intent of violence,High call-to-action,[0],143.46063423156738,Implicit,Sarcasm
8_4143,49.0,9820,1,Moderate Intent of violence,Low Call to Action,[1],146.60833096504211,Implicit,Sarcasm
8_4144,49.0,9820,2,Moderate Intent of violence,Low Call to Action,[0],149.74811482429504,Implicit,Coded Language
8_4145,49.0,9820,2,High Intent of violence,Low Call to Action,[0],152.74432396888733,Explicit,
8_4146,49.0,9820,2,Moderate Intent of violence,Moderate Call to Action,[0],155.78038668632507,Implicit,Coded Language
9_4147,44.0,10480,2,High Intent of violence,Moderate Call to Action,[0],3.034813404083252,Implicit,Coded Language
9_4148,44.0,10480,1,No Intent of violence,No Call to Action,[0],6.0636725425720215,Implicit,Sarcasm
9_4149,44.0,10480,1,Low Intent of violence,No Call to Action,[0],9.154710292816162,Implicit,Sarcasm
9_4150,44.0,10480,1,Moderate Intent of violence,Low call-to-action,[0],12.238834857940674,Explicit,
9_4151,44.0,10480,2,Moderate Intent of violence,Low call-to-action,[0],15.378079175949097,Implicit,Coded Language
9_4152,44.0,10480,2,High Intent of violence,Moderate Call to Action,[0],18.464893102645874,Implicit,Sarcasm
9_4153,44.0,10480,2,High Intent of violence,Low Call to Action,[0],21.59735107421875,Implicit,Sarcasm
9_4154,44.0,10480,1,Low Intent of violence,No Call to Action,[0],24.73377752304077,Implicit,Sarcasm
9_4155,44.0,10480,0,Low Intent of violence,No Call to Action,[0],27.918514013290405,Implicit,Sarcasm
9_4156,44.0,10480,1,Low Intent of violence,No Call to Action,[0],31.10774326324463,Implicit,Sarcasm
9_4157,44.0,10480,0,No Intent of violence,No Call to Action,[0],34.26812195777893,Implicit,Sarcasm
9_4158,44.0,10480,2,High intent of violence,Moderate call-to-action,[0],37.58883857727051,Implicit,Coded Language
9_4159,44.0,10480,1,Low Intent of violence,No Call to Action,[0],40.690590381622314,Explicit,
9_4160,44.0,10480,1,No Intent of violence,No Call to Action,[0],43.88847637176514,Implicit,Sarcasm
9_4161,44.0,10480,2,Moderate Intent of violence,Moderate Call to Action,[0],47.14488482475281,Implicit,Coded Language
9_4162,44.0,10480,1,Moderate Intent of violence,Low call-to-action,[1],50.6827130317688,Implicit,Coded Language
9_4163,44.0,10480,1,Moderate Intent of violence,Low call-to-action,[1],54.06149101257324,Implicit,Metaphor
9_4164,44.0,10480,1,Moderate Intent of violence,Low call-to-action,[1],57.40173530578613,Implicit,Metaphor
9_4165,44.0,10480,1,Low Intent of violence,No Call to Action,[0],60.76486778259277,Implicit,Coded Language
9_4166,44.0,10480,1,Low Intent of violence,No Call to Action,[0],64.17007517814636,Implicit,Coded Language
9_4167,44.0,10480,1,Low Intent of violence,No Call to Action,[1],67.6920394897461,Implicit,Sarcasm
9_4168,44.0,10480,1,Moderate Intent of violence,Low call-to-action,[1],71.15729713439941,Implicit,Coded Language
9_4169,44.0,10480,0,No Intent of violence,No Call to Action,[0],74.49858450889587,Implicit,Sarcasm
9_4170,44.0,10480,1,Low Intent of violence,No Call to Action,[1],77.88589024543762,Implicit,Sarcasm
9_4171,44.0,10480,1,Low Intent of violence,Low Call to Action,[1],81.4203143119812,Implicit,Sarcasm
9_4172,44.0,10480,1,Low Intent of violence,No Call to Action,[1],84.78545904159546,Implicit,Sarcasm
9_4173,44.0,10480,1,Low Intent of violence,No Call to Action,[1],88.237633228302,Implicit,Irony
9_4174,44.0,10480,2,Moderate Intent of violence,Low call-to-action,[0],91.5636682510376,Implicit,Sarcasm
9_4175,44.0,10480,2,Moderate Intent of violence,Low call-to-action,[0],94.98269701004028,Implicit,Sarcasm
9_4176,44.0,10480,1,Moderate Intent of violence,Low call-to-action,[1],98.35448408126831,Implicit,Sarcasm
9_4177,44.0,10480,1,Moderate Intent of violence,No Call to Action,[1],101.54241418838501,Implicit,Sarcasm
9_4178,44.0,10480,1,Moderate Intent of violence,Low call-to-action,[1],105.00362300872803,Implicit,Sarcasm
9_4179,44.0,10480,0,Low intent of violence,No Call to Action,[0],108.28930449485779,Implicit,Irony
9_4180,44.0,10480,2,Moderate Intent of violence,Low call-to-action,[0],111.5781033039093,Implicit,Sarcasm
9_4181,44.0,10480,1,Moderate Intent of violence,Moderate Call to Action,[1],114.95270872116089,Implicit,Sarcasm
9_4182,44.0,10480,0,No Intent of violence,No Call to Action,[0],118.4142336845398,Implicit,Sarcasm
9_4183,44.0,10480,0,Low Intent of violence,No Call to Action,[0],121.82208585739136,Implicit,Sarcasm
9_4184,44.0,10480,1,Low Intent of violence,No Call to Action,[1],125.11441779136658,Implicit,Sarcasm
9_4185,44.0,10480,2,Moderate Intent of violence,Low call-to-action,[0],128.53434491157532,Implicit,Sarcasm
9_4186,44.0,10480,1,Moderate Intent of violence,Low call_to_action,[1],131.804851770401,Implicit,Sarcasm
9_4187,44.0,10480,1,No Intent of violence,No Call to Action,[0],134.8804304599762,Explicit,
9_4188,44.0,10480,1,Low Intent of violence,Moderate Call to Action,[0],138.00458550453186,Implicit,Coded Language
9_4189,44.0,10480,0,No Intent of violence,No Call to Action,[0],141.0061740875244,Explicit,
9_4190,44.0,10480,1,Low Intent of violence,No Call to Action,[1],144.26432085037231,Implicit,Sarcasm
9_4192,44.0,15169,1,Moderate Intent of violence,Low call-to-action,[1],3.489733934402466,Implicit,Coded Language
9_4193,44.0,15169,1,Low Intent of violence,No Call to Action,[0],7.017678260803223,Implicit,Sarcasm
9_4194,44.0,15169,0,No Intent of violence,No Call to Action,[0],10.349916219711304,Explicit,
9_4195,44.0,15169,0,No Intent of violence,No Call to Action,[0],13.57482123374939,Implicit,Sarcasm
9_4196,44.0,15169,1,No Intent of violence,No Call to Action,[0],16.671936988830566,Implicit,Coded Language
9_4197,44.0,15169,1,Low Intent of violence,Low call-to-action,[1],20.09690833091736,Implicit,Metaphor
9_4198,44.0,15169,0,No Intent of violence,No Call to Action,[0],23.553234577178955,Explicit,
9_4199,44.0,15169,0,No Intent of violence,No Call to Action,[0],27.122970819473267,Implicit,Sarcasm
9_4200,44.0,15169,1,No Intent of violence,No Call to Action,[1],30.6223566532135,Explicit,
9_4201,44.0,15169,1,Low Intent of violence,No Call to Action,[1],34.101003885269165,Implicit,Sarcasm
9_4202,44.0,15169,1,Moderate Intent of violence,Low call-to-action,[1],37.61078691482544,Implicit,Coded Language
9_4203,44.0,15169,1,No Intent of violence,No Call to Action,[0],41.090210914611816,Explicit,
9_4204,44.0,15169,1,Low Intent of violence,No Call to Action,[0],44.619532346725464,Implicit,Sarcasm
9_4205,44.0,15169,1,Moderate Intent of violence,Low call-to-action,[0],48.053741455078125,Implicit,Sarcasm
9_4206,44.0,15169,1,Moderate Intent of violence,Low call-to-action,[1],51.24291396141052,Implicit,Irony
9_4207,44.0,15169,2,Moderate intent of violence,No Call to Action,[0],54.40791296958923,Implicit,Irony
9_4208,44.0,15169,0,No Intent of violence,No Call to Action,[0],57.80998969078064,Implicit,Sarcasm
9_4209,44.0,15169,1,Low Intent of violence,No Call to Action,[1],61.27124762535095,Implicit,Sarcasm
9_4210,44.0,15169,1,Low Intent of violence,No Call to Action,[1],64.96584272384644,Implicit,Sarcasm
9_4211,44.0,15169,1,No Intent of violence,No Call to Action,[0],68.49740052223206,Implicit,Sarcasm
9_4212,44.0,15169,1,Low Intent of violence,Low Call to Action,[1],71.9747359752655,Implicit,Sarcasm
9_4213,44.0,15169,2,High Intent of violence,Moderate call-to-action,[0],75.29640936851501,Implicit,Sarcasm
9_4214,44.0,15169,1,Low Intent of violence,No Call to Action,[0],78.70510697364807,Implicit,Sarcasm
9_4215,44.0,15169,1,Moderate Intent of violence,Low call-to-action,[1],82.19259333610535,Implicit,Coded Language
9_4216,44.0,15169,1,Moderate Intent of violence,Low call-to-action,[1],85.64900255203247,Implicit,Sarcasm
9_4217,44.0,15169,1,Low Intent of violence,Low Call to Action,[0],89.08137512207031,Implicit,Sarcasm
9_4218,44.0,15169,1,No Intent of violence,No Call to Action,[0],92.53663849830627,Implicit,Sarcasm
9_4219,44.0,15169,1,Low Intent of violence,No Call to Action,[1],96.07065725326538,Implicit,Sarcasm
9_4220,44.0,15169,1,Moderate Intent of violence,Low call-to-action,[1],99.45084524154663,Implicit,Sarcasm
9_4221,44.0,15169,1,Moderate Intent of violence,No Call to Action,[1],103.03294467926025,Explicit,
9_4222,44.0,15169,1,Moderate Intent of violence,Low call-to-action,[1],106.58334922790527,Implicit,Sarcasm
9_4223,44.0,15169,2,Moderate Intent of violence,Low call_to_action,[0],110.16895461082458,Implicit,Sarcasm
9_4224,44.0,15169,1,Moderate Intent of violence,Moderate Call to Action,[1],113.72437500953674,Implicit,Sarcasm
9_4225,44.0,15169,0,Low Intent of violence,No Call to Action,[0],117.17424416542053,Implicit,Sarcasm
9_4226,44.0,15169,1,Low Intent of violence,No Call to Action,[1],120.65019822120667,Implicit,Sarcasm
9_4227,44.0,15169,1,Moderate Intent of violence,No Call to Action,[1],124.10408544540405,Implicit,Sarcasm
9_4228,44.0,15169,1,Low Intent of violence,No Call to Action,[0],127.54027342796326,Implicit,Sarcasm
9_4229,44.0,15169,0,No Intent of violence,No Call to Action,[0],130.86684107780457,Explicit,
9_4230,44.0,15169,2,Moderate Intent of violence,Moderate call-to-action,[0],134.16633892059326,Implicit,Sarcasm
9_4231,44.0,15169,1,Low Intent of violence,No Call to Action,[0],137.32782292366028,Implicit,Sarcasm
9_4232,44.0,15169,1,Low Intent of violence,No Call to Action,[0],140.3613305091858,Implicit,Sarcasm
9_4233,44.0,15169,1,Low Intent of violence,No Call to Action,[0],143.82025742530823,Implicit,Sarcasm
9_4234,44.0,15169,1,Moderate Intent of violence,No Call to Action,[1],147.32959747314453,Implicit,Sarcasm
9_4236,44.0,9961,2,Moderate Intent of violence,Moderate Call to Action,[0],3.2048192024230957,Implicit,Sarcasm
9_4237,44.0,9961,1,Low intent of violence,No Call to Action,[0],6.450982570648193,Implicit,Sarcasm
9_4238,44.0,9961,2,High Intent of violence,Moderate Call to Action,[0],9.594632387161255,Implicit,Coded Language
9_4239,44.0,9961,0,No Intent of violence,No Call to Action,[0],12.821689367294312,Implicit,Sarcasm
9_4240,44.0,9961,0,No Intent of violence,No Call to Action,[0],16.10731315612793,Implicit,Sarcasm
9_4241,44.0,9961,0,Low Intent of violence,No Call to Action,[0],19.34866237640381,Implicit,Sarcasm
9_4242,44.0,9961,0,Low Intent of violence,No Call to Action,[0],22.599894523620605,Implicit,Sarcasm
9_4243,44.0,9961,1,Low Intent of violence,No Call to Action,[0],25.819923162460327,Implicit,Derogatory Language
9_4244,44.0,9961,0,No Intent of violence,No Call to Action,[0],29.03027057647705,Explicit,
9_4245,44.0,9961,2,High Intent of violence,High call_to_action,[0],32.26191687583923,Implicit,Sarcasm
9_4246,44.0,9961,1,No Intent of violence,No Call to Action,[0],35.34480023384094,Implicit,Sarcasm
9_4247,44.0,9961,1,Moderate Intent of violence,No Call to Action,[1],38.4764609336853,Implicit,Metaphor
9_4248,44.0,9961,1,Low intent of violence,No Call to Action,[0],41.700769662857056,Implicit,Sarcasm
9_4249,44.0,9961,1,Low Intent of violence,Low call-to-action,[0],44.941272020339966,Implicit,Sarcasm
9_4250,44.0,9961,1,Low Intent of violence,No Call to Action,[1],48.12116050720215,Implicit,Metaphor
9_4251,44.0,9961,2,High Intent of violence,High Call to Action,[0],51.35132884979248,Implicit,Coded Language
9_4252,44.0,9961,1,Low intent of violence,No Call to Action,[0],54.596283197402954,Implicit,Sarcasm
9_4253,44.0,9961,2,High Intent of violence,Low Call to Action,[0],57.799721479415894,Implicit,Sarcasm
9_4254,44.0,9961,1,Low Intent of violence,Low Call to Action,[0],60.91552186012268,Implicit,Sarcasm
9_4255,44.0,9961,2,Moderate Intent of violence,Moderate Call to Action,[0],64.23976135253906,Implicit,Sarcasm
9_4256,44.0,9961,2,Moderate Intent of violence,Moderate call-to-action,[0],67.68117213249207,Implicit,Sarcasm
9_4257,44.0,9961,1,Low Intent of violence,No Call to Action,[1],70.93839621543884,Implicit,Rhetorical Question
9_4258,44.0,9961,1,Low Intent of violence,Low call-to-action,[1],74.19488024711609,Implicit,Sarcasm
9_4259,44.0,9961,2,Moderate Intent of violence,Low call-to-action,[0],77.6252646446228,Implicit,Sarcasm
9_4260,44.0,9961,2,High intent of violence,High call-to-action,[0],81.0699954032898,Implicit,Coded Language
9_4261,44.0,9961,1,Low Intent of violence,No Call to Action,[0],84.52113914489746,Implicit,Sarcasm
9_4262,44.0,9961,1,Moderate intent of violence,Moderate call-to-action,[0],87.73302412033081,Explicit,
9_4263,44.0,9961,1,Low Intent of violence,No Call to Action,[0],90.93372130393982,Implicit,Sarcasm
9_4264,44.0,9961,1,Moderate Intent of violence,Low call-to-action,[1],94.33143711090088,Implicit,Sarcasm
9_4265,44.0,9961,1,Moderate Intent of violence,Moderate Call to Action,[1],97.7261233329773,Implicit,Metaphor
9_4266,44.0,9961,0,No Intent of violence,No Call to Action,[0],101.05529952049255,Implicit,Sarcasm
9_4267,44.0,9961,1,Moderate Intent of violence,No Call to Action,[1],104.20990014076233,Implicit,Loaded Question
9_4268,44.0,9961,1,Low intent of violence,Low call-to-action,[0],107.43110346794128,Implicit,Sarcasm
9_4269,44.0,9961,2,Moderate Intent of violence,Moderate call_to_action,[0],110.76027011871338,Implicit,Sarcasm
9_4270,44.0,9961,2,Moderate Intent of violence,Moderate Call to Action,[1],114.34871816635132,Implicit,Coded Language
9_4271,44.0,9961,1,Moderate Intent of violence,Low call-to-action,[1],117.77143597602844,Implicit,Sarcasm
9_4272,44.0,9961,1,Moderate Intent of violence,Low call-to-action,[1],121.12616276741028,Implicit,"Sarcasm, Metaphor"
9_4273,44.0,9961,1,Low Intent of violence,No Call to Action,[1],124.41168475151062,Implicit,Sarcasm
9_4274,44.0,9961,2,Moderate Intent of violence,Low call-to-action,[0],127.97232437133789,Implicit,"Sarcasm, Irony, Coded Language"
9_4275,44.0,9961,1,Low Intent of violence,No Call to Action,[1],131.1158947944641,Implicit,Sarcasm
9_4276,44.0,9961,1,Moderate Intent of violence,Low call-to-action,[1],134.51037645339966,Implicit,Sarcasm
9_4277,44.0,9961,1,Low Intent of violence,No Call to Action,[1],138.02897191047668,Explicit,
9_4278,44.0,9961,1,Low Intent of violence,Low call-to-action,[0],141.51524019241333,Implicit,Sarcasm
9_4280,44.0,11550,0,Low Intent of violence,No Call to Action,[0],3.466766357421875,Implicit,Sarcasm
9_4281,44.0,11550,1,No Intent of violence,No Call to Action,[0],7.066648244857788,Explicit,
9_4282,44.0,11550,1,Moderate Intent of violence,Low call-to-action,[1],10.648005962371826,Implicit,Sarcasm
9_4283,44.0,11550,1,No Intent of violence,No Call to Action,[0],14.185798406600952,Implicit,Sarcasm
9_4284,44.0,11550,0,Low Intent of violence,Moderate Call to Action,[0],17.641082048416138,Implicit,Sarcasm
9_4285,44.0,11550,2,High Intent of violence,No Call to Action,[0],20.911041021347046,Explicit,
9_4286,44.0,11550,0,Low Intent of violence,Low call-to-action,[0],24.334620714187622,Implicit,Sarcasm
9_4287,44.0,11550,0,Low Intent of violence,Moderate Call to Action,[0],27.671489477157593,Explicit,
9_4288,44.0,11550,2,High Intent of violence,High call_to_action,[0],30.954750776290894,Implicit,Coded Language
9_4289,44.0,11550,2,Moderate Intent of violence,Moderate Call to Action,[0],34.33967995643616,Implicit,Sarcasm
9_4290,44.0,11550,2,Moderate Intent of violence,Low call-to-action,[0],37.677162170410156,Implicit,Sarcasm
9_4291,44.0,11550,2,Moderate Intent of violence,Low Call to Action,[0],40.870713233947754,Implicit,Sarcasm
9_4292,44.0,11550,1,No Intent of violence,No Call to Action,[0],44.031609296798706,Implicit,Sarcasm
9_4293,44.0,11550,2,High Intent of violence,High call_to_action,[0],47.4123260974884,Implicit,"Sarcasm, Coded Language"
9_4294,44.0,11550,2,Moderate Intent of violence,Low call-to-action,[0],50.718374490737915,Implicit,Sarcasm
9_4295,44.0,11550,1,Low Intent of violence,No Call to Action,[0],54.036996841430664,Implicit,Sarcasm
9_4296,44.0,11550,1,Low Intent of violence,No Call to Action,[0],57.21299743652344,Implicit,Sarcasm
9_4297,44.0,11550,1,Low Intent of violence,No Call to Action,[0],60.39479470252991,Implicit,Sarcasm
9_4298,44.0,11550,2,Moderate intent of violence,Low call_to_action,[0],63.68928909301758,Implicit,Coded Language
9_4299,44.0,11550,2,Moderate Intent of violence,Moderate Call to Action,[0],67.20276165008545,Implicit,Sarcasm
9_4300,44.0,11550,1,Moderate Intent of violence,Low call-to-action,[1],70.4824686050415,Explicit,
9_4301,44.0,11550,2,Moderate Intent of violence,Moderate Call to Action,[0],73.88017964363098,Implicit,Sarcasm
9_4302,44.0,11550,1,Low Intent of violence,No Call to Action,[0],77.3633553981781,Implicit,Sarcasm
9_4303,44.0,11550,1,Moderate Intent of violence,Low call-to-action,[1],80.93413925170898,Implicit,Sarcasm
9_4304,44.0,11550,1,No Intent of violence,No Call to Action,[1],84.46589803695679,Explicit,
9_4305,44.0,11550,2,Moderate Intent of violence,Moderate call_to_action,[0],87.8527364730835,Implicit,Sarcasm
9_4306,44.0,11550,2,Moderate Intent of violence,Moderate Call to Action,[0],91.14940357208252,Explicit,
9_4307,44.0,11550,1,Moderate Intent of violence,Moderate Call to Action,[1],94.53206634521484,Implicit,Coded Language
9_4308,44.0,11550,2,Moderate Intent of violence,Moderate Call to Action,[0],97.87692999839783,Implicit,Sarcasm
9_4309,44.0,11550,1,Low Intent of violence,Low Call to Action,[0],101.11990737915039,Implicit,Sarcasm
9_4310,44.0,11550,1,Low intent of violence,No Call to Action,[0],104.43125033378601,Implicit,Sarcasm
9_4311,44.0,11550,2,High intent of violence,High call-to-action,[0],107.70995497703552,Implicit,Sarcasm
9_4312,44.0,11550,1,Low Intent of violence,No Call to Action,[0],110.83400392532349,Implicit,Sarcasm
9_4313,44.0,11550,1,Low Intent of violence,No Call to Action,[0],113.90621590614319,Explicit,
9_4314,44.0,11550,1,Low Intent of violence,Low Call to Action,[0],117.10558009147644,Implicit,Coded Language
9_4315,44.0,11550,2,Moderate Intent of violence,Low call-to-action,[0],120.40939712524414,Implicit,Irony
9_4316,44.0,11550,1,Low Intent of violence,Low call-to-action,[0],123.82161593437195,Implicit,Sarcasm
9_4317,44.0,11550,1,Low Intent of violence,Low call-to-action,[0],127.04637098312378,Implicit,Sarcasm
9_4318,44.0,11550,1,Low Intent of violence,No Call to Action,[0],130.27176475524902,Implicit,Sarcasm
9_4319,44.0,11550,1,Low Intent of violence,Low call-to-action,[0],133.65085291862488,Implicit,Sarcasm
9_4320,44.0,11550,1,Low Intent of violence,Moderate Call to Action,[1],137.1220247745514,Implicit,Sarcasm
9_4321,44.0,11550,1,No Intent of violence,No Call to Action,[1],140.26684522628784,Implicit,Sarcasm
9_4322,44.0,11550,2,High intent of violence,High call_to_action,[0],143.50252771377563,Implicit,Sarcasm
9_4324,44.0,8901,2,Moderate Intent of violence,Moderate call-to-action,[0],3.341994047164917,Implicit,Sarcasm
9_4325,44.0,8901,1,Low Intent of violence,Low call-to-action,[1],6.717320919036865,Implicit,Sarcasm
9_4326,44.0,8901,1,No Intent of violence,No Call to Action,[0],9.938291311264038,Implicit,Sarcasm
9_4327,44.0,8901,1,Moderate Intent of violence,Low call_to_action,[1],13.310046911239624,Implicit,Sarcasm
9_4328,44.0,8901,1,Low Intent of violence,No Call to Action,[1],16.861116409301758,Implicit,Sarcasm
9_4329,44.0,8901,1,Moderate Intent of violence,Low call_to_action,[1],20.391937732696533,Implicit,Sarcasm
9_4330,44.0,8901,1,Moderate Intent of violence,Low call_to_action,[1],23.825474739074707,Implicit,Sarcasm
9_4331,44.0,8901,2,High Intent of violence,High call-to-action,[0],27.170640230178833,Implicit,Coded Language
9_4332,44.0,8901,1,No Intent of violence,No Call to Action,[0],30.377867698669434,Implicit,Sarcasm
9_4333,44.0,8901,0,No Intent of violence,Low Call to Action,[0],33.551735401153564,Implicit,Sarcasm
9_4334,44.0,8901,1,Low Intent of violence,No Call to Action,[0],36.84108781814575,Implicit,Sarcasm
9_4335,44.0,8901,0,Low Intent of violence,No Call to Action,[0],40.06581902503967,Implicit,Sarcasm
9_4336,44.0,8901,2,Moderate Intent of violence,Moderate Call to Action,[0],43.20464301109314,Implicit,Metaphor
9_4337,44.0,8901,1,Low Intent of violence,No Call to Action,[1],46.3187997341156,Implicit,Sarcasm
9_4338,44.0,8901,2,Moderate Intent of violence,Low Call to Action,[1],49.36742305755615,Implicit,Coded Language
9_4339,44.0,8901,0,No Intent of violence,No Call to Action,[0],52.5156307220459,Implicit,Sarcasm
9_4340,44.0,8901,1,Low Intent of violence,Low call-to-action,[0],55.75711989402771,Implicit,Metaphor
9_4341,44.0,8901,0,No Intent of violence,No Call to Action,[0],58.963706970214844,Explicit,
9_4342,44.0,8901,1,No Intent of violence,No Call to Action,[0],62.155346632003784,Explicit,
9_4343,44.0,8901,1,Moderate Intent of violence,Low call-to-action,[1],65.57024836540222,Implicit,Sarcasm
9_4344,44.0,8901,0,No Intent of violence,No Call to Action,[0],68.79402351379395,Implicit,Sarcasm
9_4345,44.0,8901,0,Low Intent of violence,No Call to Action,[0],71.95416355133057,Implicit,Coded Language
9_4346,44.0,8901,2,Moderate Intent of violence,Moderate Call to Action,[0],75.07677626609802,Implicit,Coded Language
9_4347,44.0,8901,2,Moderate Intent of violence,Moderate Call to Action,[0],78.10508441925049,Implicit,Metaphor
9_4348,44.0,8901,1,Low Intent of violence,No Call to Action,[1],81.18892168998718,Implicit,Sarcasm
9_4349,44.0,8901,2,Moderate Intent of violence,Low Call to Action,[1],84.25021958351135,Implicit,Coded Language
9_4350,44.0,8901,0,No Intent of violence,No Call to Action,[0],87.40119051933289,Implicit,Sarcasm
9_4351,44.0,8901,1,Low Intent of violence,Low call-to-action,[0],90.63081574440002,Implicit,Metaphor
9_4352,44.0,8901,0,No Intent of violence,No Call to Action,[0],93.84352660179138,Explicit,
9_4353,44.0,8901,0,No Intent of violence,No Call to Action,[0],96.91717028617859,Explicit,
9_4354,44.0,8901,1,Moderate Intent of violence,Low call-to-action,[1],100.3354971408844,Implicit,Sarcasm
9_4355,44.0,8901,0,No Intent of violence,No Call to Action,[0],103.79268431663513,Implicit,Sarcasm
9_4356,44.0,8901,1,No Intent of violence,No Call to Action,[0],107.348317861557,Implicit,Sarcasm
9_4357,44.0,8901,1,Moderate Intent of violence,Moderate Call to Action,[1],110.87143278121948,Implicit,Sarcasm
9_4358,44.0,8901,1,Low Intent of violence,No Call to Action,[0],114.10892295837402,Implicit,Metaphor
9_4359,44.0,8901,1,Low intent of violence,Low call to action,[0],117.24266576766968,Implicit,Sarcasm
9_4360,44.0,8901,2,Moderate Intent of violence,Moderate Call to Action,[0],120.61784863471985,Implicit,Sarcasm
9_4361,44.0,8901,1,Moderate Intent of violence,Low call-to-action,[1],123.90701627731323,Implicit,Sarcasm
9_4362,44.0,8901,2,High intent of violence,Moderate call-to-action,[0],127.09008455276489,Implicit,Coded Language
9_4363,44.0,8901,2,High Intent of violence,High call_to_action,[0],130.3038408756256,Implicit,Coded Language
9_4364,44.0,8901,2,High intent of violence,High call-to-action,[0],133.39742302894592,Implicit,Sarcasm
9_4365,44.0,8901,1,No Intent of violence,No Call to Action,[0],136.6815047264099,Explicit,
9_4366,44.0,8901,2,Moderate Intent of violence,Moderate call-to-action,[0],140.05820298194885,Implicit,Sarcasm
9_4368,44.0,7257,1,Moderate Intent of violence,Low call-to-action,[1],3.289186716079712,Implicit,Coded Language
9_4369,44.0,7257,1,Low Intent of violence,No Call to Action,[1],6.9492528438568115,Implicit,Coded Language
9_4370,44.0,7257,2,Moderate Intent of violence,Moderate Call to Action,[0],10.432794094085693,Implicit,Irony
9_4371,44.0,7257,1,Low Intent of violence,Low Call to Action,[0],13.519129037857056,Explicit,
9_4372,44.0,7257,2,Moderate intent of violence,Moderate call-to-action,[0],16.837289810180664,Implicit,Metaphor
9_4373,44.0,7257,0,Low Intent of violence,Low Call to Action,[0],20.17569351196289,Implicit,Sarcasm
9_4374,44.0,7257,1,Moderate Intent of violence,Low call-to-action,[0],23.344948768615723,Explicit,
9_4375,44.0,7257,2,Moderate Intent of violence,Low Call to Action,[0],26.462467432022095,Implicit,Coded Language
9_4376,44.0,7257,0,No Intent of violence,No Call to Action,[1],29.592259168624878,Implicit,Sarcasm
9_4377,44.0,7257,1,Moderate Intent of violence,Low call-to-action,[1],32.88222694396973,Implicit,Coded Language
9_4378,44.0,7257,2,Moderate Intent of violence,Low call-to-action,[1],36.105798959732056,Implicit,Sarcasm
