document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
14_6159,36.0,10833,1,Moderate Intent of violence,No Call to Action,[],23.64464783668518
14_6160,36.0,10833,1,Moderate Intent of violence,Low Call to action,[0],25.588098526000977
14_6161,36.0,10833,1,No Intent of violence,No Call to Action,[],27.422080993652344
14_6162,36.0,10833,1,Moderate Intent of violence,No Call to Action,[],29.222285509109497
14_6163,36.0,10833,1,Moderate Intent of violence,No Call to Action,[],31.110918521881104
14_6164,36.0,10833,1,Moderate Intent of violence,Low call-to-action,[],33.01544213294983
14_6165,36.0,10833,0,No Intent of violence,No Call to Action,[],34.50764751434326
14_6166,36.0,10833,1,Low Intent of violence,No Call to Action,[],36.16981863975525
14_6167,36.0,10833,1,Moderate Intent of violence,No Call to Action,[],37.92303681373596
14_6168,36.0,10833,1,Moderate Intent of violence,No Call to Action,[0],39.85865902900696
14_6169,36.0,10833,1,Moderate Intent of violence,No Call to Action,[],41.83289074897766
14_6170,36.0,10833,0,No Intent of violence,Low Call to Action,[],43.73434829711914
14_6171,36.0,10833,1,Moderate Intent of violence,No Call to Action,[],45.65756130218506
14_6172,36.0,10833,1,Low Intent of violence,No Call to Action,[],47.53264355659485
14_6173,36.0,10833,2,High Intent of violence,No Call to Action,[],49.33349347114563
14_6174,36.0,10833,1,Moderate Intent of violence,No Call to Action,[],51.162978649139404
14_6175,36.0,10833,0,No Intent of violence,No Call to Action,[],52.68056344985962
14_6176,36.0,10833,0,No Intent of violence,No Call to Action,[],54.16245126724243
14_6177,36.0,10833,1,Low Intent of violence,No Call to action,[],56.06433725357056
14_6178,36.0,10833,2,Moderate Intent of violence,No Call to Action,[],58.100650787353516
14_6179,36.0,10833,1,Moderate Intent of violence,No Call to Action,[],60.08656358718872
14_6180,36.0,10833,1,Moderate Intent of violence,No Call to Action,[0],62.02434754371643
14_6181,36.0,10833,0,No Intent of violence,Low Call to Action,[],63.52417492866516
15_6182,42.0,11693,1,Moderate Intent of violence,No Call to Action,[],1.8489246368408203
15_6183,42.0,11693,0,No Intent of violence,Low Call to Action,[],3.706082344055176
15_6184,42.0,11693,1,Low Intent of violence,No Call to Action,[],5.547345876693726
15_6185,42.0,11693,1,Moderate Intent of violence,No Call to Action,[],7.504754543304443
15_6186,42.0,11693,1,Moderate Intent of violence,No Call to Action,[0],9.497559785842896
15_6187,42.0,11693,1,Moderate Intent of violence,High Call to Action,[0],11.442049741744995
15_6188,42.0,11693,2,Moderate Intent of violence,No Call to Action,[],13.055228233337402
15_6189,42.0,11693,2,High Intent of violence,High Call to Action,[],14.870266675949097
15_6190,42.0,11693,1,Low Intent of violence,No Call to Action,[],16.690671682357788
15_6191,42.0,11693,1,Moderate Intent of violence,No Call to Action,[0],18.634058952331543
15_6192,42.0,11693,0,No Intent of violence,No Call to Action,[],20.376946926116943
15_6193,42.0,11693,1,Moderate Intent of violence,No Call to Action,[],22.339601516723633
15_6194,42.0,11693,2,High Intent of violence,Moderate call-to-action,[],24.166261196136475
15_6195,42.0,11693,1,No Intent of violence,No Call to Action,[],25.68663716316223
15_6196,42.0,11693,0,Low Intent of violence,No Call to Action,[],27.45943570137024
15_6197,42.0,11693,0,No Intent of violence,Low Call to Action,[],29.18938422203064
15_6198,42.0,11693,1,No Intent of violence,Low Call-to-Action,[],30.913707733154297
15_6199,42.0,11693,1,Moderate Intent of violence,No Call to Action,[],32.758227586746216
15_6200,42.0,11693,1,Moderate Intent of violence,No Call to Action,[],34.57463479042053
15_6201,42.0,11693,1,Low Intent of violence,No Call to Action,[],36.3756902217865
15_6202,42.0,11693,1,Moderate Intent of violence,Low Call to action,[],38.30498290061951
15_6203,42.0,11693,2,Moderate Intent of violence,No Call to Action,[],40.29478454589844
15_6204,42.0,11693,2,High Intent of violence,Moderate call-to-action,[],42.27890348434448
15_6205,42.0,11693,1,Moderate Intent of violence,No Call to Action,[],44.28026819229126
15_6206,42.0,11693,1,No Intent of violence,Low Call to Action,[],46.148560762405396
15_6207,42.0,11693,1,No Intent of violence,Low Call to Action,[],47.673523902893066
15_6208,42.0,11693,1,No Intent of violence,Low Call to Action,[],49.182183027267456
15_6209,42.0,11693,1,No Intent of violence,No Call to Action,[],50.82202863693237
15_6210,42.0,11693,2,High Intent of violence,Moderate call-to-action,[],52.836183071136475
15_6211,42.0,11693,1,Low Intent of violence,No Call to Action,[],54.65391230583191
15_6212,42.0,11693,2,Moderate Intent of violence,No Call to Action,[],56.38668346405029
15_6213,42.0,11693,2,High Intent of violence,High Call to Action,[],58.063693046569824
15_6214,42.0,11693,1,Low Intent of violence,No Call to Action,[],59.73994851112366
15_6215,42.0,11693,1,No Intent of violence,Low Call to Action,[],61.427966833114624
15_6216,42.0,11693,1,Moderate Intent of violence,No Call to Action,[],63.15612983703613
15_6217,42.0,11693,0,No Intent of violence,No Call to Action,[],64.6017656326294
15_6218,42.0,11693,1,No Intent of violence,No Call to Action,[],66.28743410110474
15_6219,42.0,11693,2,Moderate Intent of violence,No Call to Action,[],68.06896829605103
15_6220,42.0,11693,2,Moderate Intent of violence,No Call to Action,[],69.84276485443115
15_6221,42.0,11693,1,Low Intent of violence,No Call to Action,[],71.5646300315857
15_6222,42.0,11693,1,Moderate Intent of violence,No Call to action,[],73.30357122421265
15_6223,42.0,11693,1,Moderate Intent of violence,No Call to Action,[],75.06933116912842
15_6225,41.0,11233,1,Low Intent of violence,No Call to Action,[],1.9037127494812012
15_6226,41.0,11233,2,High Intent of violence,No Call to action,[],3.8202457427978516
15_6227,41.0,11233,0,No Intent of violence,No Call to Action,[],5.651782512664795
15_6228,41.0,11233,1,No Intent of violence,No Call to Action,[],7.562992811203003
15_6229,41.0,11233,1,Moderate Intent of violence,No Call to Action,[],9.379324674606323
15_6230,41.0,11233,2,Moderate Intent of Violence,No Call to Action,[],11.038239240646362
15_6231,41.0,11233,1,Moderate Intent of violence,No Call to Action,[],12.686509132385254
15_6232,41.0,11233,1,No Intent of violence,Low Call to Action,[],14.361192464828491
15_6233,41.0,11233,1,Low Intent of violence,No Call to Action,[],16.172759532928467
15_6234,41.0,11233,1,Moderate Intent of violence,Low Call to Action,[0],18.064119577407837
15_6235,41.0,11233,1,Moderate Intent of violence,No Call to Action,[],19.858752012252808
15_6236,41.0,11233,1,Low Intent of violence,No Call to Action,[],21.66327738761902
15_6237,41.0,11233,1,Low Intent of violence,No Call to Action,[],23.58992052078247
15_6238,41.0,11233,1,Low Intent of violence,No Call to Action,[],25.55186176300049
15_6239,41.0,11233,2,Moderate Intent of violence,No Call to Action,[],27.477640867233276
15_6240,41.0,11233,1,Low Intent of violence,No Call to Action,[],29.26970148086548
15_6241,41.0,11233,2,High Intent of violence,High call-to-action,[],30.859666347503662
15_6242,41.0,11233,1,Low Intent of violence,No Call to Action,[],32.71303677558899
15_6243,41.0,11233,1,No Intent of violence,No Call to Action,[],34.24284625053406
15_6244,41.0,11233,1,No Intent of violence,No Call to Action,[],35.97348403930664
15_6245,41.0,11233,1,Low Intent of violence,No Call to Action,[],37.722928524017334
15_6246,41.0,11233,1,Moderate Intent of violence,No Call to Action,[],39.44765329360962
15_6247,41.0,11233,1,Moderate Intent of violence,No Call to Action,[],41.18322014808655
15_6248,41.0,11233,1,Moderate Intent of violence,No Call to Action,[],43.14379549026489
15_6249,41.0,11233,1,Low Intent of violence,No Call to Action,[],45.01647734642029
15_6250,41.0,11233,2,Moderate Intent of violence,High Call to Action,[],46.99432992935181
15_6251,41.0,11233,1,Moderate Intent of violence,No Call to Action,[],48.994529247283936
15_6252,41.0,11233,2,Moderate Intent of violence,No Call to Action,[],50.84780836105347
15_6253,41.0,11233,0,No Intent of violence,No Call to Action,[],52.38920044898987
15_6254,41.0,11233,1,No Intent of violence,Low Call to Action,[],54.21648287773132
15_6255,41.0,11233,1,Low Intent of violence,No Call to Action,[],56.08085823059082
15_6256,41.0,11233,1,Moderate Intent of violence,No Call to Action,[],57.9236524105072
15_6257,41.0,11233,1,No Intent of violence,No Call to Action,[],59.69840955734253
15_6258,41.0,11233,2,Moderate Intent of violence,No Call to Action,[],61.46455407142639
15_6259,41.0,11233,0,No Intent of violence,No Call to Action,[],62.96904253959656
15_6260,41.0,11233,2,Moderate Intent of violence,No Call to Action,[],64.69442796707153
15_6261,41.0,11233,0,Low Intent of violence,No Call to Action,[],66.38980674743652
15_6262,41.0,11233,1,No Intent of violence,No Call to Action,[],68.07171273231506
15_6263,41.0,11233,1,Moderate Intent of violence,No Call to Action,[0],69.89586424827576
15_6264,41.0,11233,0,No Intent of violence,No Call to Action,[],71.36338329315186
15_6266,41.0,13557,0,No Intent of violence,No Call to Action,[],1.6952040195465088
15_6267,41.0,13557,1,Low Intent of violence,No Call to Action,[],3.397071599960327
15_6268,41.0,13557,2,Moderate Intent of violence,High Call to Action,[],5.2019264698028564
15_6269,41.0,13557,1,No Intent of violence,Low Call to Action,[],6.937780857086182
15_6270,41.0,13557,1,Low Intent of violence,No Call to Action,[],8.672120809555054
15_6271,41.0,13557,2,Moderate Intent of violence,No Call to Action,[],10.555655717849731
15_6272,41.0,13557,1,Moderate Intent of violence,No Call to Action,[],12.434930324554443
15_6273,41.0,13557,2,High Intent of violence,No Call to Action,[],13.929139137268066
15_6274,41.0,13557,1,Low Intent of violence,No Call to Action,[],15.35989236831665
15_6275,41.0,13557,1,Low Intent of violence,Moderate call-to-action,[],17.168004274368286
15_6276,41.0,13557,1,Low Intent of violence,No Call to Action,[],18.960031509399414
15_6277,41.0,13557,1,No Intent of violence,No Call to Action,[],20.797871351242065
15_6278,41.0,13557,2,Moderate Intent of violence,No Call to Action,[],22.76970624923706
15_6279,41.0,13557,0,No Intent of violence,No Call to Action,[],24.504148721694946
15_6280,41.0,13557,1,No Intent of violence,Low Call to Action,[],26.227375030517578
15_6281,41.0,13557,0,No Intent of violence,No Call to Action,[],27.963340044021606
15_6282,41.0,13557,1,Moderate Intent of violence,No Call to Action,[],29.928992748260498
15_6283,41.0,13557,1,No Intent of violence,No Call to Action,[],31.648128509521484
15_6284,41.0,13557,1,No Intent of violence,No Call to Action,[],33.61388659477234
15_6285,41.0,13557,2,High Intent of violence,Low Call to Action,[],35.57371163368225
15_6286,41.0,13557,1,No Intent of violence,Low Call to Action,[],37.52848410606384
15_6287,41.0,13557,1,Moderate Intent of violence,No Call to Action,[],39.477768421173096
15_6288,41.0,13557,1,No Intent of violence,Low Call to Action,[],41.44292640686035
15_6289,41.0,13557,1,Moderate Intent of violence,No Call to Action,[],43.38087296485901
15_6290,41.0,13557,0,No Intent of violence,No Call to Action,[],45.00808143615723
15_6291,41.0,13557,1,Moderate Intent of violence,No Call to Action,[],46.83048868179321
15_6292,41.0,13557,1,Moderate Intent of violence,No Call to Action,[],48.6460063457489
15_6293,41.0,13557,0,No Intent of violence,No Call to Action,[],50.15203499794006
15_6294,41.0,13557,1,Low Intent of violence,No Call to Action,[],51.8777379989624
15_6295,41.0,13557,1,Low Intent of violence,No Call to Action,[],53.57362484931946
15_6296,41.0,13557,1,Low Intent of violence,No Call to Action,[],55.23485708236694
15_6297,41.0,13557,1,Low Intent of violence,No Call to Action,[],56.941561460494995
15_6298,41.0,13557,1,Moderate Intent of violence,No Call to Action,[],58.76758885383606
15_6299,41.0,13557,1,Moderate Intent of violence,No Call to Action,[],60.72025203704834
15_6300,41.0,13557,2,High Intent of violence,No Call to Action,[],62.466137409210205
15_6301,41.0,13557,1,Moderate Intent of violence,Low Call to Action,[],64.49692559242249
15_6302,41.0,13557,2,High Intent of violence,Moderate call-to-action,[],66.20732307434082
15_6303,41.0,13557,2,Moderate Intent of violence,No Call to Action,[],68.0455904006958
15_6304,41.0,13557,0,No Intent of violence,No Call to Action,[],69.82161235809326
15_6305,41.0,13557,1,No Intent of violence,Low Call to Action,[],71.53447031974792
15_6307,41.0,9981,2,High Intent of violence,Moderate call-to-action,[],1.659986972808838
15_6308,41.0,9981,1,Low Intent of violence,No Call to Action,[],3.3204526901245117
15_6309,41.0,9981,1,Low Intent of violence,No Call to Action,[],5.100797891616821
15_6310,41.0,9981,1,Low Intent of violence,No Call to Action,[],6.9715895652771
15_6311,41.0,9981,1,Moderate Intent of violence,No Call to Action,[],8.922013521194458
15_6312,41.0,9981,1,Moderate Intent of violence,Low Call to action,[],10.956570625305176
15_6313,41.0,9981,1,No Intent of violence,No Call to Action,[],12.879628658294678
15_6314,41.0,9981,1,Low Intent of violence,No Call to Action,[],14.739595890045166
15_6315,41.0,9981,0,No Intent of violence,No Call to Action,[],16.51075530052185
15_6316,41.0,9981,0,No Intent of violence,No Call to Action,[],18.012666702270508
15_6317,41.0,9981,0,No Intent of violence,No Call to Action,[],19.508913040161133
15_6318,41.0,9981,1,Low Intent of violence,No Call to Action,[],20.98629379272461
15_6319,41.0,9981,0,No Intent of violence,No Call to Action,[],22.49545693397522
15_6320,41.0,9981,0,No Intent of violence,No Call to Action,[],24.322789907455444
15_6321,41.0,9981,0,No Intent of violence,No Call to Action,[],25.955183506011963
15_6322,41.0,9981,1,Low Intent of violence,No Call to Action,[],27.793429136276245
15_6323,41.0,9981,1,Moderate Intent of violence,No Call to Action,[],29.723705530166626
15_6324,41.0,9981,1,No Intent of violence,No Call to Action,[],31.700495958328247
15_6325,41.0,9981,1,Low Intent of violence,No Call to Action,[],33.74346685409546
15_6326,41.0,9981,2,High Intent of violence,No Call to Action,[],35.71707725524902
15_6327,41.0,9981,1,Moderate Intent of violence,High Call to Action,[],37.54213619232178
15_6328,41.0,9981,1,No Intent of violence,No Call to Action,[],39.35681962966919
15_6329,41.0,9981,2,High Intent of violence,No Call to Action,[],41.13467288017273
15_6330,41.0,9981,1,Low Intent of violence,No Call to Action,[],42.83966422080994
15_6331,41.0,9981,1,Low Intent of violence,No Call to Action,[],44.58352828025818
15_6332,41.0,9981,1,Low Intent of violence,No Call to Action,[],46.338499546051025
15_6333,41.0,9981,1,Moderate Intent of violence,No Call to Action,[0],48.04913878440857
15_6334,41.0,9981,2,High Intent of violence,No Call to Action,[],49.753015756607056
15_6335,41.0,9981,1,Low Intent of violence,No Call to Action,[],51.45853662490845
15_6336,41.0,9981,1,Low Intent of violence,No Call to Action,[],53.13484501838684
15_6337,41.0,9981,1,Low Intent of violence,No Call to Action,[],54.79319143295288
15_6338,41.0,9981,1,Low Intent of violence,No Call to Action,[],56.570823431015015
15_6339,41.0,9981,1,Moderate Intent of violence,Low Call to Action,[],58.44136357307434
15_6340,41.0,9981,1,No Intent of violence,No Call to Action,[],60.299819231033325
15_6341,41.0,9981,1,Low Intent of violence,No Call to Action,[0],62.13538861274719
15_6342,41.0,9981,2,Moderate Intent of violence,No Call to Action,[],63.894285678863525
15_6343,41.0,9981,1,No Intent of violence,Low Call-to-Action,[],65.61698198318481
15_6344,41.0,9981,1,Low Intent of violence,No Call to Action,[],67.3209159374237
15_6345,41.0,9981,1,No Intent of violence,No Call to action,[],68.96477603912354
15_6346,41.0,9981,0,No Intent of Violence,No Call To Action,[],70.55214810371399
15_6348,41.0,10628,0,No Intent of violence,No Call to Action,[],1.6935210227966309
15_6349,41.0,10628,0,No Intent of violence,No Call to Action,[],3.186455726623535
15_6350,41.0,10628,0,No Intent of Violence,No Call to Action,[],4.899176597595215
15_6351,41.0,10628,1,No Intent of violence,No Call to Action,[],6.716650485992432
15_6352,41.0,10628,2,High Intent of violence,No Call to Action,[],8.670793294906616
15_6353,41.0,10628,1,Moderate Intent of violence,No Call to Action,[],10.609554052352905
15_6354,41.0,10628,1,Low Intent of violence,No Call to Action,[],12.371789693832397
15_6355,41.0,10628,1,Moderate Intent of violence,No Call to Action,[],14.135698080062866
15_6356,41.0,10628,1,Low Intent of violence,No Call to Action,[],15.900073766708374
15_6357,41.0,10628,1,No Intent of violence,Low Call-to-Action,[],17.600659608840942
15_6358,41.0,10628,1,Low Intent of violence,No Call to Action,[],19.07321548461914
15_6359,41.0,10628,2,High Intent of violence,No Call to Action,[],20.632837295532227
15_6360,41.0,10628,1,Moderate Intent of violence,Low Call to Action,[0],22.377093076705933
15_6361,41.0,10628,1,Moderate Intent of violence,Low Call to Action,[],24.20419716835022
15_6362,41.0,10628,1,Moderate Intent of violence,Low Call to action,[0],26.137766122817993
15_6363,41.0,10628,0,Low Intent of violence,No Call to Action,[],27.73742127418518
15_6364,41.0,10628,1,Low Intent of violence,No Call to Action,[],29.513267040252686
15_6365,41.0,10628,1,Moderate Intent of violence,No Call to Action,[],31.24513578414917
15_6366,41.0,10628,1,Moderate Intent of violence,No Call to Action,[],33.041451930999756
15_6367,41.0,10628,1,Low Intent of violence,No Call to Action,[],34.89261794090271
15_6368,41.0,10628,1,No Intent of violence,Low Call to Action,[],36.69614934921265
15_6369,41.0,10628,1,No Intent of violence,No Call to Action,[],38.16698384284973
15_6370,41.0,10628,1,Low Intent of violence,No Call to Action,[],39.66933274269104
15_6371,41.0,10628,1,Low Intent of violence,No Call to Action,[],41.55343246459961
15_6372,41.0,10628,1,Low Intent of violence,No Call to Action,[],43.50519323348999
15_6373,41.0,10628,1,Moderate Intent of violence,No Call to Action,[],45.43803071975708
15_6374,41.0,10628,1,Low Intent of violence,No Call to Action,[],47.283674001693726
15_6375,41.0,10628,1,No Intent of violence,Low Call to Action,[],48.963520526885986
15_6376,41.0,10628,1,Low Intent of violence,No Call to Action,[],51.007731199264526
15_6377,41.0,10628,1,Moderate Intent of violence,No Call to Action,[],53.057717084884644
15_6378,41.0,10628,0,Low Intent of violence,No Call to Action,[],54.937883615493774
15_6379,41.0,10628,1,Low Intent of violence,Moderate call-to-action,[],56.49596166610718
15_6380,41.0,10628,1,No Intent of violence,No Call to Action,[],58.22617530822754
15_6381,41.0,10628,0,No Intent of violence,No Call to Action,[],59.71947908401489
15_6382,41.0,10628,1,Low Intent of violence,No Call to Action,[],61.50103402137756
15_6383,41.0,10628,2,Moderate Intent of violence,No Call to Action,[],63.263160943984985
15_6384,41.0,10628,1,Low Intent of violence,No Call to Action,[],64.98991775512695
15_6385,41.0,10628,1,No Intent of violence,No Call to Action,[],66.68248128890991
15_6386,41.0,10628,2,Moderate Intent of violence,No Call to Action,[],68.40305542945862
15_6387,41.0,10628,1,Low Intent of violence,No Call to Action,[],69.83021116256714
15_6389,41.0,10505,2,High Intent of violence,No Call to Action,[],1.8393242359161377
15_6390,41.0,10505,1,Moderate Intent of violence,No Call to Action,[],3.6550064086914062
15_6391,41.0,10505,1,No Intent of violence,Low Call to Action,[],5.49602198600769
15_6392,41.0,10505,0,No Intent of violence,Low Call to Action,[],7.385043382644653
15_6393,41.0,10505,0,No Intent of violence,No Call to Action,[],9.40564227104187
15_6394,41.0,10505,0,No Intent of violence,Moderate call-to-action,[],10.972891330718994
15_6395,41.0,10505,1,Low Intent of violence,No Call to Action,[],12.47966718673706
15_6396,41.0,10505,2,Moderate Intent of violence,No Call to Action,[0],14.342139959335327
15_6397,41.0,10505,2,High Intent of violence,High call-to-action,[],16.27035880088806
15_6398,41.0,10505,1,Moderate Intent of violence,No Call to Action,[],18.23685646057129
15_6399,41.0,10505,2,Moderate Intent of violence,High Call to action,[],20.208497762680054
15_6400,41.0,10505,1,No Intent of violence,No Call to Action,[],22.136685848236084
15_6401,41.0,10505,2,Moderate Intent of violence,No Call to Action,[],24.039632320404053
15_6402,41.0,10505,2,High Intent of violence,High Call to Action,[],25.61147451400757
15_6403,41.0,10505,0,No Intent of violence,Low Call to Action,[],27.113333463668823
15_6404,41.0,10505,0,No Intent of violence,Low Call to Action,[],28.787896394729614
15_6405,41.0,10505,0,No Intent of Violence,No Call-To Action,[],30.21352481842041
15_6406,41.0,10505,2,Moderate Intent of violence,No Call to Action,[],32.03509330749512
15_6407,41.0,10505,2,Moderate Intent of violence,No Call to Action,[],33.92514228820801
15_6408,41.0,10505,1,Moderate Intent of violence,No Call to Action,[],35.722392320632935
15_6409,41.0,10505,1,Low Intent of violence,No Call to Action,[],37.16229724884033
15_6410,41.0,10505,1,Moderate Intent of violence,No Call to Action,[],38.848076820373535
15_6411,41.0,10505,2,High Intent of violence,No Call to Action,[],40.57172465324402
15_6412,41.0,10505,0,No Intent of violence,No Call to Action,[],42.30164885520935
15_6413,41.0,10505,1,Moderate Intent of violence,No Call to Action,[0],44.22306442260742
15_6414,41.0,10505,1,Moderate Intent of violence,No Call to Action,[0],46.066715478897095
15_6415,41.0,10505,1,Moderate Intent of violence,No Call to Action,[],47.88876032829285
15_6416,41.0,10505,1,Moderate Intent of violence,No Call to Action,[],49.67832827568054
15_6417,41.0,10505,1,Low Intent of violence,No Call to Action,[],51.48091244697571
15_6418,41.0,10505,1,Low Intent of violence,No Call to Action,[],53.218950510025024
15_6419,41.0,10505,2,High Intent of violence,High Call to action,[],55.05449414253235
15_6420,41.0,10505,0,No Intent of violence,No Call to Action,[],56.94765090942383
15_6421,41.0,10505,0,No Intent of violence,Low Call to Action,[],58.588464975357056
15_6422,41.0,10505,0,Low Intent of violence,No Call to Action,[],60.139506101608276
15_6423,41.0,10505,2,High Intent of violence,High Call to Action,[],61.86480975151062
15_6424,41.0,10505,1,High Intent of violence,Moderate call-to-action,[],63.648871660232544
15_6425,41.0,10505,1,Low Intent of violence,No Call to Action,[],65.3810486793518
15_6426,41.0,10505,1,Low Intent of violence,No Call to Action,[],67.07244610786438
15_6427,41.0,10505,1,No Intent of violence,Low Call-to-Action,[],68.7371826171875
15_6428,41.0,10505,2,High Intent of violence,No Call to Action,[],70.42227435112
15_6430,41.0,11051,0,No Intent of Violence,No Call To Action,[],1.6199872493743896
15_6431,41.0,11051,1,Low Intent of violence,No Call to Action,[],3.354726552963257
15_6432,41.0,11051,1,Moderate Intent of violence,No Call to Action,[],5.203463792800903
15_6433,41.0,11051,2,High Intent of Violence,High Call to Action,[],6.924213171005249
15_6434,41.0,11051,1,Low Intent of violence,No Call to Action,[],8.724049091339111
15_6435,41.0,11051,1,No Intent of violence,No Call to Action,[],10.433204889297485
15_6436,41.0,11051,2,Moderate Intent of violence,No Call to Action,[0],12.321428298950195
15_6437,41.0,11051,1,No Intent of violence,Low Call-to-Action,[],14.19868779182434
15_6438,41.0,11051,1,Low Intent of violence,No Call to Action,[],16.064951419830322
15_6439,41.0,11051,1,No Intent of violence,Low Call to Action,[],17.92960214614868
15_6440,41.0,11051,1,Moderate Intent of violence,No Call to Action,[],19.77799677848816
15_6441,41.0,11051,1,Low Intent of violence,No Call to Action,[],21.498995304107666
15_6442,41.0,11051,0,No Intent of violence,No Call to Action,[],23.224488496780396
15_6443,41.0,11051,0,No Intent of violence,No Call to Action,[],25.071650981903076
15_6444,41.0,11051,0,No Intent of violence,No Call to Action,[],27.010900020599365
15_6445,41.0,11051,1,No Intent of violence,No Call to Action,[],28.980616807937622
15_6446,41.0,11051,1,Moderate Intent of violence,No Call to Action,[],30.957637786865234
15_6447,41.0,11051,1,No Intent of violence,Low Call to Action,[],32.87477684020996
15_6448,41.0,11051,1,No Intent of violence,Low Call to Action,[],34.504878282547
15_6449,41.0,11051,2,Moderate Intent of violence,No Call to Action,[0],36.38909459114075
15_6450,41.0,11051,1,Moderate Intent of violence,Low Call to Action,[0],38.18230891227722
15_6451,41.0,11051,0,No Intent of violence,No Call to Action,[],39.642075538635254
15_6452,41.0,11051,1,No Intent of violence,No Call to Action,[],41.313122510910034
15_6453,41.0,11051,0,No Intent of violence,No Call to Action,[],42.77542853355408
15_6454,41.0,11051,0,No Intent of violence,Low Call to Action,[],44.54235601425171
15_6455,41.0,11051,0,No Intent of violence,No Call to Action,[],46.087544202804565
15_6456,41.0,11051,2,High Intent of violence,No Call to Action,[],47.895872831344604
15_6457,41.0,11051,1,Moderate Intent of violence,No Call to Action,[0],49.7400598526001
15_6458,41.0,11051,1,Moderate Intent of violence,No Call to Action,[],51.58482241630554
15_6459,41.0,11051,2,High Intent of violence,No Call to Action,[],53.359068870544434
15_6460,41.0,11051,1,No Intent of violence,Low Call to Action,[],55.02303719520569
15_6461,41.0,11051,1,Moderate Intent of violence,No Call to Action,[],56.664695024490356
15_6462,41.0,11051,1,Low Intent of violence,No Call to Action,[],58.32192349433899
15_6463,41.0,11051,0,No Intent of violence,No Call to Action,[],59.802180767059326
15_6464,41.0,11051,2,High Intent of violence,No Call to Action,[],61.60567283630371
15_6465,41.0,11051,1,Low Intent of violence,No Call to Action,[],63.419920921325684
15_6466,41.0,11051,1,Moderate Intent of violence,No Call to Action,[0],65.27807474136353
15_6467,41.0,11051,1,Low Intent of violence,No Call to Action,[],67.05302262306213
15_6468,41.0,11051,2,Moderate Intent of violence,No Call to action,[],68.88531112670898
15_6469,41.0,11051,2,High Intent of violence,No Call to Action,[],70.48476600646973
15_6471,41.0,10055,1,No Intent of violence,No Call to Action,[],1.5592703819274902
15_6472,41.0,10055,1,No Intent of violence,No Call to Action,[],3.341634750366211
15_6473,41.0,10055,2,Moderate Intent of violence,No Call to Action,[],5.119755268096924
15_6474,41.0,10055,1,Low Intent of Violence,No Call-to-Action,[],6.846966505050659
15_6475,41.0,10055,0,No Intent of violence,No Call to Action,[],8.359822273254395
15_6476,41.0,10055,1,No Intent of violence,No Call to Action,[],9.946808099746704
15_6477,41.0,10055,2,High Intent of violence,No Call to Action,[],11.729290962219238
15_6478,41.0,10055,0,No Intent of violence,No Call to Action,[],13.204176187515259
15_6479,41.0,10055,0,No Intent of violence,No Call to Action,[],14.771221399307251
15_6480,41.0,10055,0,No Intent of violence,No Call to Action,[],16.42811107635498
15_6481,41.0,10055,1,Low Intent of violence,No Call to Action,[],18.367244720458984
15_6482,41.0,10055,1,No Intent of violence,Low call-to-action,[],19.921184062957764
15_6483,41.0,10055,0,No Intent of violence,No Call to Action,[],21.415778160095215
15_6484,41.0,10055,0,No Intent of violence,No Call to Action,[],22.876511335372925
15_6485,41.0,10055,1,No Intent of Violence,Low Call-To Action,[],24.62672996520996
15_6486,41.0,10055,1,Low Intent of violence,Moderate call-to-action,[],26.56392526626587
15_6487,41.0,10055,1,Moderate Intent of violence,No Call to Action,[0],28.5192449092865
15_6488,41.0,10055,2,Moderate Intent of violence,High Call to action,[],30.441975831985474
15_6489,41.0,10055,1,No Intent of violence,Low Call to Action,[],32.297035217285156
15_6490,41.0,10055,0,No Intent of violence,Low Call-to-Action,[],34.202956199645996
15_6491,41.0,10055,1,No Intent of violence,No Call to Action,[],36.066394567489624
15_6492,41.0,10055,0,No Intent of violence,Low Call-to-Action,[],37.690226316452026
15_6493,41.0,10055,1,Low Intent of violence,No Call to Action,[],39.53314208984375
15_6494,41.0,10055,2,Moderate Intent of violence,No Call to Action,[],41.34154939651489
15_6495,41.0,10055,0,No Intent of violence,Low Call to Action,[],43.148879289627075
15_6496,41.0,10055,1,Moderate Intent of violence,No Call to Action,[],45.110450744628906
15_6497,41.0,10055,1,Moderate Intent of violence,No Call to Action,[],47.05731248855591
15_6498,41.0,10055,2,Moderate Intent of violence,No Call to Action,[],48.88186502456665
15_6499,41.0,10055,1,No Intent of violence,No Call to Action,[],50.62754011154175
15_6500,41.0,10055,1,Moderate Intent of violence,No Call to Action,[0],52.4191210269928
15_6501,41.0,10055,0,No Intent of violence,No Call to Action,[],54.15450930595398
15_6502,41.0,10055,1,No Intent of violence,No Call to Action,[],55.89309096336365
15_6503,41.0,10055,1,Moderate Intent of violence,No Call to Action,[],57.647135496139526
15_6504,41.0,10055,1,No Intent of violence,Low Call to Action,[],59.386082887649536
15_6505,41.0,10055,1,Low Intent of violence,Moderate call-to-action,[],61.184985637664795
15_6506,41.0,10055,2,Moderate Intent of violence,High Call to action,[],62.93709850311279
15_6507,41.0,10055,0,No Intent of violence,No Call to Action,[],64.41386342048645
15_6508,41.0,10055,1,Low Intent of violence,No Call to Action,[],66.11832904815674
