document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
11_5642,40.0,9364,0,No intent,Low call,[],33.50214171409607
11_5643,40.0,9364,0,No intent,Low call,[],35.68236541748047
11_5644,40.0,9364,0,No Intent of violence,Low Call to Action,[],37.923229455947876
11_5645,40.0,9364,2,High Intent of violence,Moderate Call to Action,[],40.13179874420166
11_5646,40.0,9364,0,Low Intent of Violence,No Call to Action,[1],42.374070167541504
11_5647,40.0,9364,0,Low Intent of violence,No Call to Action,[1],44.902477502822876
11_5648,40.0,9364,0,Low Intent of violence,No Call to Action,[1],47.33348035812378
11_5649,40.0,9364,0,Low Intent of violence,No Call to Action,[1],49.82670998573303
11_5650,40.0,9364,0,No Intent of violence,Low Call to Action,[1],52.47415208816528
11_5651,40.0,9364,0,No intent,Low call,[],54.78091645240784
11_5652,40.0,9364,0,No intent of violence,Low call-to-action,[],56.93763756752014
11_5653,40.0,9364,0,Low Intent of violence,No Call to Action,[],59.15593361854553
11_5654,40.0,9364,0,Low Intent of violence,No Call to Action,[1],61.63272476196289
11_5655,40.0,9364,0,Low Intent of violence,No Call to Action,[1],64.1291971206665
11_5656,40.0,9364,0,Low Intent of Violence,No Call to Action,[],66.35909295082092
11_5657,40.0,9364,0,Low Intent of violence,No Call to Action,[],68.54843640327454
11_5658,40.0,9364,0,No Intent of Violence,Low Call to Action,[],70.7389407157898
11_5659,40.0,9364,0,Low Intent of violence,No Call to Action,[],73.0010130405426
11_5660,40.0,9364,0,No Intent of violence,Low Call to Action,[1],75.70573496818542
11_5661,40.0,9364,2,High Intent of violence,Moderate Call to Action,[0],78.46691703796387
11_5662,40.0,9364,0,Low Intent of violence,No Call to Action,[1],81.17030572891235
11_5663,40.0,9364,0,Low Intent of violence,No Call to Action,[1],83.54885244369507
11_5664,40.0,9364,2,High Intent of violence,No Call to Action,[0],85.83557343482971
11_5665,40.0,9364,0,No Intent of violence,Low Call to Action,[],88.2065966129303
11_5666,40.0,9364,0,No Intent of violence,Low Call to Action,[],90.58212018013
11_5667,40.0,9364,0,Low Intent of violence,No Call to Action,[],92.74236035346985
11_5669,40.0,11965,0,No Intent of violence,No Call to Action,[],2.4487154483795166
11_5670,40.0,11965,0,Low Intent of violence,Moderate Call to Action,[1],4.893620491027832
11_5671,40.0,11965,0,No Intent of violence,Moderate Call to Action,[1],7.456612825393677
11_5672,40.0,11965,0,Low Intent of violence,No Call to Action,[1],10.11069369316101
11_5673,40.0,11965,0,No intent,no call,[],12.487136363983154
11_5674,40.0,11965,0,Low Intent of violence,No Call to Action,[1],14.953379154205322
11_5675,40.0,11965,0,No intent,Low call,[1],17.452996969223022
11_5676,40.0,11965,0,No Intent of Violence,No Call to Action,[],19.648496866226196
11_5677,40.0,11965,0,Low Intent of violence,No Call to Action,[1],21.945062160491943
11_5678,40.0,11965,1,Moderate Intent of violence,Low Call to Action,[0],24.45329737663269
11_5679,40.0,11965,1,Moderate Intent of violence,Low Call to Action,[0],27.214068174362183
11_5680,40.0,11965,2,High Intent of violence,Moderate Call to Action,[0],29.947569608688354
11_5681,40.0,11965,0,Low Intent of violence,No Call to Action,[],32.34845590591431
11_5682,40.0,11965,0,Low Intent of violence,No Call to Action,[],34.839231967926025
11_5683,40.0,11965,0,Low Intent of violence,No Call to Action,[1],37.531712770462036
11_5684,40.0,11965,0,Low Intent of violence,No Call to Action,[1],40.27147126197815
11_5685,40.0,11965,0,Low Intent of violence,No Call to Action,[1],42.804943561553955
11_5686,40.0,11965,0,Low Intent of violence,No Call to Action,[],45.051247119903564
11_5687,40.0,11965,0,Low Intent of violence,No Call to Action,[],47.23218822479248
11_5688,40.0,11965,0,Low Intent of violence,No Call to Action,[1],49.389763832092285
11_5689,40.0,11965,0,Low Intent of violence,Moderate Call to Action,[1],51.92427182197571
11_5690,40.0,11965,2,High Intent of violence,Moderate Call to Action,[0],54.502222537994385
11_5691,40.0,11965,2,High Intent of violence,Moderate Call to Action,[0],56.97364377975464
11_5692,40.0,11965,0,No intent,no call,[],59.35942006111145
11_5693,40.0,11965,0,Low Intent of violence,No Call to Action,[1],61.73224902153015
11_5694,40.0,11965,0,No Intent of Violence,Low Call to Action,[],63.87955927848816
11_5695,40.0,11965,0,No intent,no call,[],66.0245349407196
11_5696,40.0,11965,0,No Intent of Violence,Low Call to Action,[],68.29874396324158
11_5697,40.0,11965,0,No Intent of violence,Low Call to Action,[1],70.94761371612549
11_5698,40.0,11965,0,Moderate Intent of violence,No Call to Action,[1],73.43177723884583
11_5699,40.0,11965,0,Low Intent of violence,No Call to Action,[1],75.9692714214325
11_5700,40.0,11965,0,No intent,no call,[],78.23288345336914
11_5701,40.0,11965,0,No intent of violence,Low call-to-action,[],80.48270416259766
11_5702,40.0,11965,0,No intent of violence,No call-to-action,[],82.97887563705444
11_5703,40.0,11965,0,Low Intent of violence,No Call to Action,[1],85.54533886909485
11_5704,40.0,11965,0,No intent,Low call,[1],88.35348725318909
11_5705,40.0,11965,0,Low Intent of violence,No Call to Action,[1],91.00394058227539
11_5706,40.0,11965,0,No Intent of violence,No Call to Action,[],93.74883127212524
11_5707,40.0,11965,0,No intent,Moderate call,[1],96.19777822494507
11_5709,40.0,12406,2,High Intent of violence,Moderate Call to Action,[0],2.3685872554779053
11_5710,40.0,12406,2,High Intent of violence,Moderate Call to Action,[0],4.9389026165008545
11_5711,40.0,12406,0,No Intent of Violence,Low Call to Action,[],7.277781248092651
11_5712,40.0,12406,0,Low Intent of violence,No Call to Action,[1],9.761749744415283
11_5713,40.0,12406,0,Low Intent of violence,No Call to Action,[1],12.397614002227783
11_5714,40.0,12406,0,Low Intent of violence,No Call to Action,[1],14.826417684555054
11_5715,40.0,12406,0,No intent,Low call,[1],17.217288732528687
11_5716,40.0,12406,0,No intent,Low call,[4],19.582239627838135
11_5717,40.0,12406,0,No intent,Low call,[],21.867981672286987
11_5718,40.0,12406,0,No intent,Low call,[],24.00135350227356
11_5719,40.0,12406,0,No intent,Low call,[],26.2717707157135
11_5720,40.0,12406,0,No intent of violence,No call-to-action,[],28.78328824043274
11_5721,40.0,12406,0,No intent of violence,Moderate call-to-action,[1],31.38045072555542
11_5722,40.0,12406,0,No intent of violence,No call-to-action,[],33.686606645584106
11_5723,40.0,12406,0,Low Intent of violence,No Call to Action,[],35.94820499420166
11_5724,40.0,12406,0,Low Intent of violence,No Call to Action,[1],38.3079297542572
11_5725,40.0,12406,1,Moderate Intent of violence,Low Call to Action,[0],40.99574542045593
11_5726,40.0,12406,1,Moderate Intent of violence,Low Call to Action,[0],43.57395100593567
11_5727,40.0,12406,0,Low Intent of violence,No Call to Action,[],46.12327980995178
11_5728,40.0,12406,0,Low Intent of violence,No Call to Action,[1],48.82355308532715
11_5729,40.0,12406,0,Low Intent of violence,No Call to Action,[1],51.470123291015625
11_5730,40.0,12406,0,No Intent of violence,No Call to Action,[],53.88221263885498
11_5731,40.0,12406,0,No intent,Low call,[],56.31039881706238
11_5732,40.0,12406,0,No Intent of violence,No Call to Action,[],58.79741883277893
11_5733,40.0,12406,1,Moderate Intent of violence,Low Call to Action,[0],61.34191393852234
11_5734,40.0,12406,0,Low Intent of violence,No Call to Action,[1],63.9165358543396
11_5735,40.0,12406,0,Low Intent of violence,No Call to Action,[1],66.58331084251404
11_5736,40.0,12406,0,Low Intent of violence,No Call to Action,[1],69.25697135925293
11_5737,40.0,12406,0,No Intent of violence,Low Call to Action,[],71.85375046730042
11_5738,40.0,12406,1,Moderate Intent of violence,Low Call to Action,[0],74.55775737762451
11_5739,40.0,12406,2,High Intent of violence,Moderate Call to Action,[0],77.06109571456909
11_5740,40.0,12406,0,No intent,no call,[],79.31883811950684
11_5741,40.0,12406,0,No intent,no call,[],81.53402256965637
11_5742,40.0,12406,0,Low Intent of violence,No Call to Action,[1],83.85474395751953
11_5743,40.0,12406,0,No intent,Low call,[],86.04109740257263
11_5744,40.0,12406,0,No Intent of Violence,Low Call to Action,[],88.20879006385803
11_5745,40.0,12406,0,No intent,Low call,[],90.51550722122192
11_5746,40.0,12406,0,Low Intent of violence,No Call to Action,[1],93.09977602958679
11_5747,40.0,12406,1,Moderate Intent of violence,Low Call to Action,[0],95.61139392852783
11_5749,40.0,14509,2,No intent,Low call,[1],2.7035083770751953
11_5750,40.0,14509,0,Low Intent of violence,No Call to Action,[1],5.557270288467407
11_5751,40.0,14509,0,No Intent of violence,No Call to Action,[],8.183382987976074
11_5752,40.0,14509,1,Moderate Intent of violence,Low Call to Action,[0],10.76112699508667
11_5753,40.0,14509,0,No intent,Low call,[],13.06592607498169
11_5754,40.0,14509,0,No intent,no call,[],15.313740253448486
11_5755,40.0,14509,0,Low Intent of violence,No Call to Action,[1],17.795111417770386
11_5756,40.0,14509,0,No intent,Low call,[],20.069738149642944
11_5757,40.0,14509,0,No intent of violence,No call to action,[],22.27035903930664
11_5758,40.0,14509,0,No intent,no call,[],24.471914291381836
11_5759,40.0,14509,0,Low Intent of violence,No Call to Action,[1],26.825471878051758
11_5760,40.0,14509,0,No Intent of violence,Low Call to Action,[],29.359285831451416
11_5761,40.0,14509,2,High Intent of violence,Low Call to Action,[0],32.09446930885315
11_5762,40.0,14509,2,High Intent of violence,Moderate Call to Action,[0],34.90122675895691
11_5763,40.0,14509,0,Low Intent of violence,No Call to Action,[1],37.461992263793945
11_5764,40.0,14509,0,Low Intent of violence,No Call to Action,[1],39.899675130844116
11_5765,40.0,14509,0,No Intent of violence,Low Call to Action,[],42.60862374305725
11_5766,40.0,14509,0,Low Intent of violence,No Call to Action,[1],45.77179169654846
11_5767,40.0,14509,0,No intent of violence,No call to action,[],48.28089499473572
11_5768,40.0,14509,0,Low Intent of violence,No Call to Action,[1],51.016313314437866
11_5769,40.0,14509,1,Low Intent of violence,No Call to Action,[0],53.57388663291931
11_5770,40.0,14509,2,High Intent of violence,Moderate Call to Action,[0],56.25610375404358
11_5771,40.0,14509,0,No intent,High call,[1],58.60985016822815
11_5772,40.0,14509,1,Low Intent of violence,No Call to Action,[0],61.08519649505615
11_5773,40.0,14509,1,Moderate Intent of violence,Low Call to Action,[0],63.60159134864807
11_5774,40.0,14509,0,No Intent of violence,Low Call to Action,[1],66.18896865844727
11_5775,40.0,14509,0,Low Intent of violence,No Call to Action,[1],68.88649082183838
11_5776,40.0,14509,0,No intent,no call,[],71.29905295372009
11_5777,40.0,14509,0,No intent,Low call,[],73.79847168922424
11_5778,40.0,14509,0,No intent,Low call,[],76.15887999534607
11_5779,40.0,14509,2,High Intent of violence,Moderate Call to Action,[0],78.69787645339966
11_5780,40.0,14509,2,Moderate Intent of violence,No Call to Action,[0],81.14024615287781
11_5781,40.0,14509,2,High Intent of violence,Moderate Call to Action,[0],83.62642860412598
11_5782,40.0,14509,2,High Intent of violence,Moderate Call to Action,[0],86.34037160873413
11_5783,40.0,14509,2,High Intent of violence,Moderate Call to Action,[0],89.11637949943542
11_5784,40.0,14509,0,Low Intent of violence,No Call to Action,[1],91.72739243507385
11_5785,40.0,14509,2,High Intent of violence,No Call to Action,[0],94.52603912353516
11_5786,40.0,14509,2,High Intent of violence,Moderate Call to Action,[0],97.29111647605896
11_5787,40.0,14509,2,High Intent of violence,Moderate Call to Action,[0],99.96441006660461
11_5789,40.0,11870,0,No intent of violence,No call to action,[],2.309257984161377
11_5790,40.0,11870,0,No intent of violence,Low call-to-action,[],4.419707536697388
11_5791,40.0,11870,0,No intent of violence,Low call-to-action,[],6.611577033996582
11_5792,40.0,11870,0,Low Intent of violence,No Call to Action,[],8.732566118240356
11_5793,40.0,11870,2,High Intent of violence,Moderate Call to Action,[],10.942683219909668
11_5794,40.0,11870,2,High Intent of Violence,Moderate Call to Action,[0],13.179823160171509
11_5795,40.0,11870,0,No intent,None,[],15.512795209884644
11_5796,40.0,11870,0,No intent,Low call,[1],18.129009246826172
11_5797,40.0,11870,0,No Intent of violence,Low Call to Action,[],20.78701686859131
11_5798,40.0,11870,1,No intent,Low call,[2],23.01327085494995
11_5799,40.0,11870,0,No Intent of violence,Low Call to Action,[],25.4406099319458
11_5800,40.0,11870,0,No Intent of violence,Low Call to Action,[],28.506274938583374
11_5801,40.0,11870,0,No Intent of violence,Moderate Call to Action,[1],31.24194860458374
11_5802,40.0,11870,0,No intent,Moderate call,[1],33.64353561401367
11_5803,40.0,11870,0,No intent,Low call,[],35.77057147026062
11_5804,40.0,11870,0,No intent,no call,[],38.12910079956055
11_5805,40.0,11870,0,No intent of violence,No call to action,[],40.72919511795044
11_5806,40.0,11870,0,No intent of violence,No call to action,[],43.37003803253174
11_5807,40.0,11870,0,No intent of violence,No call to action,[],45.876514196395874
11_5808,40.0,11870,0,No Intent of violence,Moderate Call to Action,[1],48.446781396865845
11_5809,40.0,11870,2,High Intent of violence,Moderate Call to Action,[0],51.091421604156494
11_5810,40.0,11870,1,Moderate Intent of violence,Low Call to Action,[0],53.57414650917053
11_5811,40.0,11870,2,High Intent of violence,Moderate Call to Action,[0],55.95862317085266
11_5812,40.0,11870,2,High Intent of violence,Low Call to Action,[0],58.31309986114502
11_5813,40.0,11870,1,Moderate Intent of violence,No Call to Action,[0],60.92429327964783
11_5814,40.0,11870,0,No intent,Low call,[],63.42483067512512
11_5815,40.0,11870,0,No intent,Low call,[1],65.74550080299377
11_5816,40.0,11870,0,Low Intent of violence,No Call to Action,[1],68.15446209907532
11_5817,40.0,11870,0,Low Intent of violence,No Call to Action,[1],70.64803385734558
11_5818,40.0,11870,0,Low Intent of violence,No Call to Action,[1],73.29757690429688
11_5819,40.0,11870,1,Moderate Intent of violence,No Call to Action,[0],75.99389791488647
11_5820,40.0,11870,0,Low Intent of violence,No Call to Action,[1],78.63535809516907
11_5821,40.0,11870,1,Moderate Intent of violence,Low Call to Action,[0],81.3351800441742
11_5822,40.0,11870,0,No Intent of violence,Moderate Call to Action,[1],83.99598526954651
11_5823,40.0,11870,0,No Intent of violence,Moderate Call to Action,[1],86.6387460231781
11_5824,40.0,11870,0,Low Intent of violence,No Call to Action,[1],89.17226791381836
11_5825,40.0,11870,0,Low Intent of violence,No Call to Action,[1],92.10696172714233
11_5826,40.0,11870,0,No intent,Low call,[1],94.81670904159546
11_5827,40.0,11870,0,Low Intent of violence,No Call to Action,[],97.2207498550415
12_5828,33.0,8699,1,Moderate Intent of violence,No Call to Action,[0],2.2567663192749023
12_5829,33.0,8699,0,Low Intent of violence,No Call to Action,[1],4.811651945114136
12_5830,33.0,8699,0,Low Intent of violence,No Call to Action,[1],7.513200044631958
12_5831,33.0,8699,0,Low Intent of violence,No Call to Action,[1],10.28390383720398
12_5832,33.0,8699,0,Low Intent of violence,No Call to Action,[1],12.823582172393799
12_5833,33.0,8699,0,Low Intent of violence,No Call to Action,[1],15.393728017807007
12_5834,33.0,8699,2,High Intent of violence,Moderate Call to Action,[0],17.899661540985107
12_5835,33.0,8699,2,High Intent of violence,Moderate Call to Action,[],20.23564100265503
12_5836,33.0,8699,0,Low Intent of violence,No Call to Action,[1],22.66150736808777
12_5837,33.0,8699,0,Low Intent of violence,No Call to Action,[1],24.89387083053589
12_5838,33.0,8699,0,No Intent of Violence,Low Call to Action,[],27.020874500274658
12_5839,33.0,8699,1,Moderate Intent of violence,Low Call to Action,[0],29.37122106552124
12_5840,33.0,8699,2,High Intent of violence,Moderate Call to Action,[],31.660279989242554
12_5841,33.0,8699,0,No intent,Low call,[],33.979681730270386
12_5842,33.0,8699,0,Low Intent of violence,No Call to Action,[],36.185824394226074
12_5843,33.0,8699,0,Low Intent of violence,No Call to Action,[],38.418795108795166
12_5844,33.0,8699,0,Low Intent of violence,No Call to Action,[1],40.665294885635376
12_5845,33.0,8699,0,No intent,Low call,[],42.94972515106201
12_5846,33.0,8699,2,High Intent of violence,Moderate Call to Action,[0],45.51562166213989
12_5847,33.0,8699,0,Low Intent of violence,No Call to Action,[1],47.9252610206604
12_5848,33.0,8699,2,High Intent of Violence,Moderate Call to Action,[],50.18917965888977
12_5849,33.0,8699,0,No intent of violence,Low call-to-action,[],52.33540439605713
12_5850,33.0,8699,0,Low Intent of violence,No Call to Action,[1],54.85770535469055
12_5851,33.0,8699,0,Low Intent of violence,No Call to Action,[1],57.473440647125244
12_5852,33.0,8699,1,Moderate Intent of violence,Low Call to Action,[0],60.049853801727295
12_5853,33.0,8699,2,High Intent of violence,No Call to Action,[0],62.65510678291321
12_5854,33.0,8699,0,No Intent of violence,Low Call to Action,[1],65.10359740257263
12_5855,33.0,8699,0,Low Intent of violence,No Call to Action,[1],67.47020173072815
12_5856,33.0,8699,0,Low Intent of violence,No Call to Action,[1],69.8113362789154
12_5857,33.0,8699,1,Moderate Intent of violence,Low Call to Action,[0],72.30274152755737
12_5858,33.0,8699,2,High Intent of violence,Moderate Call to Action,[0],75.03691792488098
12_5859,33.0,8699,0,Low Intent of violence,No Call to Action,[1],77.68946409225464
12_5860,33.0,8699,0,Low Intent of violence,No Call to Action,[1],80.14775443077087
12_5862,32.0,9074,0,Low Intent of violence,No Call to Action,[],2.2220849990844727
12_5863,32.0,9074,0,Low Intent of violence,No Call to Action,[1],4.7129247188568115
12_5864,32.0,9074,0,No intent,no call,[],7.0356996059417725
12_5865,32.0,9074,0,No intent,no call,[],9.12323808670044
12_5866,32.0,9074,0,Low Intent of violence,No Call to Action,[1],11.445225954055786
12_5867,32.0,9074,2,Moderate Intent of violence,No Call to Action,[0],13.965280294418335
12_5868,32.0,9074,0,Low Intent of violence,No Call to Action,[1],16.406280279159546
12_5869,32.0,9074,0,Low Intent of violence,No Call to Action,[1],18.95669984817505
12_5870,32.0,9074,0,No Intent of violence,Low Call to Action,[],21.4651837348938
12_5871,32.0,9074,2,High Intent of violence,Moderate Call to Action,[0],24.1504909992218
12_5872,32.0,9074,0,No intent,Low call,[1],26.678673028945923
12_5873,32.0,9074,1,Moderate Intent of violence,Low Call to Action,[0],29.39517331123352
12_5874,32.0,9074,0,Low Intent of violence,No Call to Action,[1],31.961896181106567
12_5875,32.0,9074,0,No intent,no call,[],34.29080891609192
12_5876,32.0,9074,2,High Intent of violence,Moderate Call to Action,[0],36.95176720619202
12_5877,32.0,9074,0,Low Intent of violence,No Call to Action,[1],39.68082094192505
12_5878,32.0,9074,1,Moderate Intent of violence,Low Call to Action,[0],42.363234996795654
12_5879,32.0,9074,2,High Intent of violence,Moderate Call to Action,[0],44.91566348075867
12_5880,32.0,9074,2,High Intent of violence,Moderate Call to Action,[],47.246737241744995
12_5881,32.0,9074,0,Low Intent of violence,No Call to Action,[1],49.67771816253662
12_5882,32.0,9074,0,Low Intent of violence,No Call to Action,[1],52.01358509063721
12_5883,32.0,9074,0,Low Intent of violence,No Call to Action,[],54.2566933631897
12_5884,32.0,9074,2,High Intent of violence,No Call to Action,[0],56.65563941001892
12_5885,32.0,9074,0,Low Intent of violence,No Call to Action,[1],58.991562366485596
12_5886,32.0,9074,2,High Intent of violence,Moderate Call to Action,[],61.372920751571655
12_5887,32.0,9074,2,High Intent of Violence,Moderate Call To Action,[],63.60878920555115
12_5888,32.0,9074,1,Moderate Intent of violence,Low Call to Action,[0],66.17321562767029
12_5889,32.0,9074,0,Low Intent of violence,No Call to Action,[1],68.732577085495
12_5890,32.0,9074,1,Moderate Intent of violence,Low Call to Action,[0],71.43908953666687
12_5891,32.0,9074,1,Moderate Intent of violence,Low Call to Action,[0],73.97429704666138
12_5892,32.0,9074,0,No Intent of violence,Low Call to Action,[1],76.54745817184448
12_5894,32.0,9256,0,Low Intent of Violence,Moderate Call to Action,[1],2.16456937789917
12_5895,32.0,9256,0,No intent,Low call,[],4.2373480796813965
12_5896,32.0,9256,1,Moderate Intent of violence,Low Call to Action,[0],6.6402130126953125
12_5897,32.0,9256,2,High Intent of violence,Moderate Call to Action,[],8.834551572799683
12_5898,32.0,9256,0,No intent,no call,[],11.065651178359985
12_5899,32.0,9256,0,Low Intent of violence,No Call to Action,[1],13.3595290184021
12_5900,32.0,9256,0,Low Intent of violence,No Call to Action,[1],15.698826313018799
12_5901,32.0,9256,0,No intent,Low call,[1],18.173471450805664
12_5902,32.0,9256,0,No Intent of violence,Low Call to Action,[],20.57823085784912
12_5903,32.0,9256,2,High Intent of violence,Moderate Call to Action,[0],23.16323184967041
12_5904,32.0,9256,0,Low Intent of violence,No Call to Action,[1],25.826407194137573
12_5905,32.0,9256,0,No Intent of violence,Low Call to Action,[],28.254809617996216
12_5906,32.0,9256,0,No intent of violence,No call to action,[],30.68893074989319
12_5907,32.0,9256,0,Low Intent of violence,No Call to Action,[1],33.229031801223755
12_5908,32.0,9256,1,Moderate Intent of violence,Low Call to Action,[0],35.57080054283142
12_5909,32.0,9256,1,Moderate Intent of violence,Low Call to Action,[0],37.89372992515564
12_5910,32.0,9256,0,Low Intent of violence,No Call to Action,[],40.09069204330444
12_5911,32.0,9256,2,Moderate Intent of violence,High Call to Action,[0],42.545754194259644
12_5912,32.0,9256,1,Moderate Intent of violence,Low Call to Action,[0],45.32743692398071
12_5913,32.0,9256,0,Low Intent of violence,No Call to Action,[1],48.03732442855835
12_5914,32.0,9256,0,Low Intent of violence,No Call to Action,[1],50.58785557746887
12_5915,32.0,9256,0,Low Intent of violence,No Call to Action,[1],53.23959565162659
12_5916,32.0,9256,0,No intent,Low call-to-action,[],55.55122518539429
12_5917,32.0,9256,2,High Intent of violence,Moderate Call to Action,[0],57.89630174636841
12_5918,32.0,9256,1,Moderate Intent of Violence,Low Call to Action,[0],60.22059941291809
12_5919,32.0,9256,0,Low Intent of violence,No Call to Action,[1],62.79553008079529
12_5920,32.0,9256,0,No Intent of violence,Moderate Call to Action,[1],65.35296964645386
12_5921,32.0,9256,0,Low Intent of violence,No Call to Action,[1],67.90151405334473
12_5922,32.0,9256,2,Moderate Intent of Violence,No Call to Action,[0],70.2032904624939
12_5923,32.0,9256,0,Low Intent of violence,No Call to Action,[1],72.73361849784851
12_5924,32.0,9256,0,Low Intent of violence,No Call to Action,[1],75.1811785697937
12_5926,32.0,7326,0,No intent of violence,Low call-to-action,[],2.1855945587158203
12_5927,32.0,7326,0,Low Intent of violence,No Call to Action,[],4.3773438930511475
12_5928,32.0,7326,0,Low Intent of violence,No Call to Action,[],6.571420907974243
12_5929,32.0,7326,0,Low Intent of violence,No Call to Action,[1],8.903475284576416
12_5930,32.0,7326,2,High Intent of violence,No Call to Action,[],11.141470193862915
12_5931,32.0,7326,0,Low Intent of violence,No Call to Action,[1],13.614457845687866
12_5932,32.0,7326,0,No Intent of violence,Low Call to Action,[],15.795401334762573
12_5933,32.0,7326,0,No intent,no call,[],18.015570163726807
12_5934,32.0,7326,0,Low Intent of violence,No Call to Action,[1],20.38976502418518
12_5935,32.0,7326,0,Low Intent of violence,No Call to Action,[1],22.769742965698242
12_5936,32.0,7326,0,No intent,Low call,[],25.05030608177185
12_5937,32.0,7326,0,No intent of violence,Moderate call-to-action,[1],27.500119924545288
12_5938,32.0,7326,0,No Intent of violence,Low Call to Action,[],30.09831190109253
12_5939,32.0,7326,0,No intent,Low call,[],32.439114570617676
12_5940,32.0,7326,0,Low Intent of violence,No Call to Action,[1],34.87178111076355
12_5941,32.0,7326,0,Low Intent of violence,No Call to Action,[1],37.29285454750061
12_5942,32.0,7326,0,Low Intent of violence,No Call to Action,[1],39.74564170837402
12_5943,32.0,7326,0,Low Intent of violence,No Call to Action,[1],42.10645127296448
12_5944,32.0,7326,0,Low Intent of Violence,No Call to Action,[1],44.217418909072876
12_5945,32.0,7326,0,No Intent of Violence,No Call to Action,[],46.348917961120605
12_5946,32.0,7326,0,No intent,no call,[],48.64192461967468
12_5947,32.0,7326,0,Low Intent of violence,No Call to Action,[1],51.071799516677856
12_5948,32.0,7326,0,No intent,Low call,[],53.251251459121704
12_5949,32.0,7326,0,No intent,no call,[],55.47085642814636
12_5950,32.0,7326,0,No intent of violence,Low call-to-action,[],57.83796739578247
12_5951,32.0,7326,0,No intent of violence,No call-to-action,[],60.25136661529541
12_5952,32.0,7326,0,No intent of violence,Moderate call-to-action,[1],62.66166424751282
12_5953,32.0,7326,0,No intent of violence,No call to action,[],65.03779768943787
12_5954,32.0,7326,0,No Intent of violence,Moderate Call to Action,[1],67.59384894371033
12_5955,32.0,7326,0,Low Intent of violence,No Call to Action,[1],70.17449116706848
12_5956,32.0,7326,1,Moderate Intent of violence,Low Call to Action,[0],72.58660554885864
12_5958,32.0,10851,2,High Intent of violence,No Call to Action,[0],2.5080296993255615
12_5959,32.0,10851,0,No Intent of violence,Moderate Call to Action,[1],5.073524713516235
12_5960,32.0,10851,1,Moderate Intent of violence,Low Call to Action,[0],7.704905033111572
12_5961,32.0,10851,2,High Intent of violence,Moderate Call to Action,[0],10.202592611312866
12_5962,32.0,10851,2,High Intent of violence,Moderate Call to Action,[0],12.644861459732056
12_5963,32.0,10851,2,High Intent of violence,Moderate Call to Action,[0],15.201262474060059
12_5964,32.0,10851,0,Low Intent of violence,No Call to Action,[1],17.675113439559937
12_5965,32.0,10851,2,High Intent of violence,Moderate Call to Action,[0],20.40718674659729
12_5966,32.0,10851,0,No intent,Low call,[1],22.799830675125122
12_5967,32.0,10851,2,High Intent of violence,Moderate Call to Action,[0],25.298261404037476
12_5968,32.0,10851,0,Low Intent of violence,No Call to Action,[1],27.871537685394287
12_5969,32.0,10851,0,Low Intent of violence,No Call to Action,[1],30.522192239761353
12_5970,32.0,10851,0,No intent of violence,Low call to action,[],33.06483507156372
12_5971,32.0,10851,0,No Intent of violence,Low Call to Action,[],35.617899894714355
12_5972,32.0,10851,0,Low Intent of violence,No Call to Action,[1],38.17454266548157
12_5973,32.0,10851,0,No Intent of violence,Low Call to Action,[],40.67701268196106
12_5974,32.0,10851,0,No Intent of violence,Low Call to Action,[],43.11710810661316
12_5975,32.0,10851,1,No Intent of violence,Low Call to Action,[0],45.61479878425598
12_5976,32.0,10851,0,No intent,Low call,[],48.11315155029297
12_5977,32.0,10851,0,Low Intent of violence,No Call to Action,[1],50.588520765304565
12_5978,32.0,10851,0,No Intent of Violence,Low Call to Action,[],52.7315354347229
12_5979,32.0,10851,0,No Intent of Violence,Low Call to Action,[1],54.770018339157104
12_5980,32.0,10851,0,No Intent of Violence,No Call to Action,[],56.969714879989624
12_5981,32.0,10851,0,Low Intent of violence,No Call to Action,[1],59.53673601150513
12_5982,32.0,10851,1,Moderate Intent of violence,Low Call to Action,[0],62.30499505996704
12_5983,32.0,10851,1,Moderate Intent of violence,Low Call to Action,[0],64.91132760047913
12_5984,32.0,10851,0,Low Intent of violence,No Call to Action,[],67.30856156349182
12_5985,32.0,10851,0,No intent,Low call,[],69.53513240814209
12_5986,32.0,10851,0,Low Intent of violence,No Call to Action,[1],71.84136009216309
12_5987,32.0,10851,0,Low Intent of Violence,No Call to Action,[1],74.11504244804382
12_5988,32.0,10851,0,Low Intent of violence,No Call to Action,[1],76.62108492851257
12_5990,32.0,8561,0,Low Intent of violence,No Call to Action,[],2.597179889678955
12_5991,32.0,8561,0,No Intent of violence,Low Call to Action,[1],5.049431562423706
12_5992,32.0,8561,0,Low Intent of violence,No Call to Action,[1],7.521078109741211
12_5993,32.0,8561,0,No Intent of violence,Low Call to Action,[1],9.946766138076782
12_5994,32.0,8561,2,High Intent of violence,Moderate Call to Action,[],12.333633661270142
12_5995,32.0,8561,0,No Intent of Violence,No Call to Action,[],14.567548513412476
12_5996,32.0,8561,0,Low Intent of violence,No Call to Action,[1],16.850841999053955
12_5997,32.0,8561,0,No intent,Low call,[],18.967055797576904
12_5998,32.0,8561,2,No intent,Low call,[0],21.270399808883667
12_5999,32.0,8561,0,Moderate Intent of violence,Low Call to Action,[1],23.78426194190979
12_6000,32.0,8561,0,No Intent of violence,Moderate Call to Action,[1],26.230758666992188
