document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
11_5620,40.0,11838,0,No Intent of violence,No Call to Action,[1],205.04881954193115,Implicit,Irony
11_5621,40.0,11838,2,High Intent of violence,High Call to Action,[],210.83505082130432,Explicit,
11_5622,40.0,11838,1,Low Intent of violence,Low Call to Action,[0],217.20755171775818,Implicit,Coded Language
11_5623,40.0,11838,1,Moderate Intent of violence,Moderate Call to Action,[1],224.02708911895752,Implicit,"Metaphor, Coded Language"
11_5624,40.0,11838,1,Low Intent of violence,Low Call to Action,[],230.965966463089,Implicit,"Irony, Sarcasm"
11_5625,40.0,11838,1,Low Intent of violence,No Call to Action,[],237.80228090286255,Implicit,Coded Language
11_5626,40.0,11838,1,Moderate Intent of violence,Moderate Call to Action,[1],244.6693193912506,Implicit,Coded Language
11_5627,40.0,11838,1,No Intent of violence,No Call to Action,[],251.13619351387024,Implicit,Irony
11_5629,40.0,9402,1,Moderate Intent of violence,Low Call to Action,[1],6.599165201187134,Implicit,Coded Language
11_5630,40.0,9402,1,Low Intent of violence,No Call to Action,[],13.518812894821167,Implicit,Equivalence/False Equivalence
11_5631,40.0,9402,1,Moderate Intent of violence,Low Call to Action,[1],20.45650362968445,Implicit,"Irony, Coded Language"
11_5632,40.0,9402,1,Moderate Intent of violence,Moderate Call to Action,[1],27.114283084869385,Implicit,Coded Language
11_5633,40.0,9402,1,Moderate Intent of violence,Moderate Call to Action,[1],33.55176639556885,Implicit,Coded Language
11_5634,40.0,9402,1,Low Intent of violence,Moderate Call to Action,[0],39.551403760910034,Implicit,Irony
11_5635,40.0,9402,2,High Intent of violence,High Call to Action,[],45.7961950302124,Explicit,
11_5636,40.0,9402,1,No Intent of violence,Low Call to Action,[0],51.642022132873535,Implicit,Irony
11_5637,40.0,9402,1,Low Intent of violence,No Call to Action,[],57.76482176780701,Explicit,
11_5638,40.0,9402,1,Low Intent of violence,Low Call to Action,[],64.00866746902466,Implicit,Irony
11_5639,40.0,9402,1,Low Intent of violence,No Call to Action,[],69.78767943382263,Implicit,Coded Language
11_5640,40.0,9402,1,No Intent of violence,Low Call to Action,[0],75.76893758773804,Implicit,Irony
11_5641,40.0,9402,1,Moderate Intent of violence,Low Call to Action,[1],82.43750262260437,Implicit,"Irony, Coded Language"
11_5642,40.0,9402,1,No Intent of violence,No Call to Action,[],88.40750169754028,Implicit,"Sarcasm, Irony"
11_5643,40.0,9402,1,No Intent of violence,No Call to Action,[],94.38399863243103,Implicit,"Sarcasm, Irony"
11_5644,40.0,9402,0,No Intent of violence,No Call to Action,[1],100.36788749694824,Implicit,Irony
11_5645,40.0,9402,2,High Intent of violence,Moderate Call to Action,[],106.78284287452698,Explicit,
11_5646,40.0,9402,1,Moderate Intent of violence,Low Call to Action,[0],112.95402073860168,Implicit,Coded Language
11_5647,40.0,9402,1,Low Intent of violence,Low Call to Action,[],119.14044260978699,Implicit,Coded Language
11_5648,40.0,9402,1,Low Intent of violence,Low Call to Action,[0],125.34223341941833,Implicit,Coded Language
11_5649,40.0,9402,1,Moderate Intent of violence,Low Call to Action,[1],131.7778124809265,Implicit,"Stereotyping, Coded Language"
11_5650,40.0,9402,1,Low Intent of violence,Moderate Call to Action,[1],138.187504529953,Implicit,Irony
11_5651,40.0,9402,1,Low Intent of violence,No Call to Action,[1],144.26392722129822,Implicit,Irony
11_5652,40.0,9402,1,No Intent of violence,No Call to Action,[],150.148255109787,Implicit,Sarcasm
11_5653,40.0,9402,1,Low Intent of violence,No Call to Action,[0],156.1464900970459,Implicit,Sarcasm
11_5654,40.0,9402,1,Low Intent of violence,No Call to Action,[],162.29909086227417,Implicit,Irony
11_5655,40.0,9402,1,Moderate Intent of violence,Low Call to Action,[0],168.51876854896545,Implicit,"Stereotyping, Generalization"
11_5656,40.0,9402,1,Moderate Intent of violence,Low Call to Action,[1],174.61432027816772,Implicit,Coded Language
11_5657,40.0,9402,1,Moderate Intent of violence,Low Call to Action,[1],180.69247913360596,Implicit,Coded Language
11_5658,40.0,9402,1,Low Intent of violence,No Call to Action,[0],187.03346729278564,Implicit,Irony
11_5659,40.0,9402,1,Low Intent of violence,Low Call to Action,[0],193.79600071907043,Implicit,"Sarcasm, Coded Language"
11_5660,40.0,9402,1,Moderate Intent of violence,Low Call to Action,[1],200.34990882873535,Implicit,"Loaded Language, Association"
11_5661,40.0,9402,1,Moderate Intent of violence,Moderate Call to Action,[1],207.2053759098053,Implicit,"Metaphor, Coded Language"
11_5662,40.0,9402,1,Low Intent of violence,No Call to Action,[0],213.9014286994934,Implicit,"Sarcasm, Irony"
11_5663,40.0,9402,1,Low Intent of violence,No Call to Action,[0],220.10093688964844,Implicit,Coded Language
11_5664,40.0,9402,1,Moderate Intent of violence,No Call to Action,[1],226.57025527954102,Explicit,
11_5665,40.0,9402,1,Low Intent of violence,No Call to Action,[],233.0288565158844,Implicit,Irony
11_5666,40.0,9402,1,No Intent of violence,No Call to Action,[],239.3368935585022,Implicit,Irony
11_5667,40.0,9402,1,Low Intent of violence,Low Call to Action,[0],245.93903589248657,Implicit,Coded Language
11_5669,40.0,11973,0,No intent of violence,No Call to Action,[],6.3000147342681885,Explicit,
11_5670,40.0,11973,1,Low Intent of violence,Moderate Call to Action,[0],12.647499322891235,Implicit,Coded Language
11_5671,40.0,11973,0,No Intent of violence,No Call to Action,[],19.11117434501648,Implicit,Propaganda
11_5672,40.0,11973,1,Low Intent of violence,Low Call to Action,[],25.721067667007446,Implicit,Coded Language
11_5673,40.0,11973,1,Low Intent of violence,Low Call to Action,[0],31.89478588104248,Implicit,Irony
11_5674,40.0,11973,1,Low Intent of violence,Moderate Call to Action,[0],38.15487837791443,Implicit,"Irony, Coded Language"
11_5675,40.0,11973,1,Low Intent of violence,Low Call to Action,[0],44.46464991569519,Implicit,"Sarcasm, Irony"
11_5676,40.0,11973,1,No Intent of violence,No Call to Action,[0],50.47584652900696,Implicit,Irony
11_5677,40.0,11973,1,Low Intent of violence,No Call to Action,[],56.38502621650696,Implicit,Irony
11_5678,40.0,11973,1,Moderate Intent of violence,Low Call to Action,[1],62.64669108390808,Implicit,"Loaded Language, Generalization"
11_5679,40.0,11973,1,Moderate Intent of violence,Low Call to Action,[1],69.37099575996399,Implicit,"Irony, Rhetorical Question"
11_5680,40.0,11973,2,High Intent of violence,High Call to Action,[],76.57897734642029,Implicit,"Coded Language, Threat"
11_5681,40.0,11973,1,Low Intent of violence,No Call to Action,[0],83.06279134750366,Implicit,Coded Language
11_5682,40.0,11973,1,Low Intent of violence,Low Call to Action,[],89.52159714698792,Implicit,"Sarcasm, Condescension"
11_5683,40.0,11973,1,Low Intent of violence,No Call to Action,[],96.11223578453064,Implicit,"Sarcasm, Irony"
11_5684,40.0,11973,1,Moderate Intent of violence,Low Call to Action,[1],102.93639802932739,Implicit,"Sarcasm, Coded Language"
11_5685,40.0,11973,1,Low Intent of violence,No Call to Action,[],109.31731629371643,Implicit,Historical Framing/Loaded Comparison
11_5686,40.0,11973,1,Low Intent of violence,Low Call to Action,[0],115.14855670928955,Implicit,Irony
11_5687,40.0,11973,1,Low Intent of violence,Low Call to Action,[],120.92433500289917,Implicit,Sarcasm
11_5688,40.0,11973,1,Moderate Intent of violence,Low Call to Action,[0],127.0232880115509,Implicit,Coded Language
11_5689,40.0,11973,1,Moderate Intent of violence,Moderate Call to Action,[1],133.35230684280396,Implicit,"Loaded Language, Generalization"
11_5690,40.0,11973,1,Moderate Intent of violence,Moderate Call to Action,[1],139.66320252418518,Implicit,Coded Language
11_5691,40.0,11973,1,Moderate Intent of violence,Moderate Call to Action,[1],145.96649646759033,Implicit,Coded Language
11_5692,40.0,11973,1,Low Intent of violence,Low Call to Action,[0],152.18924593925476,Implicit,Irony
11_5693,40.0,11973,1,Low Intent of violence,Low Call to Action,[0],158.77965331077576,Implicit,Coded Language
11_5694,40.0,11973,1,No Intent of violence,Low Call to Action,[0],164.6783254146576,Implicit,Irony
11_5695,40.0,11973,0,No Intent of violence,No Call to Action,[],170.49735617637634,Implicit,Coded Language
11_5696,40.0,11973,1,Low Intent of violence,Low Call to Action,[],176.75076961517334,Implicit,Sarcasm
11_5697,40.0,11973,1,Low Intent of violence,Moderate Call to Action,[0],183.30725836753845,Implicit,"Coded Language, Sarcasm"
11_5698,40.0,11973,1,Moderate Intent of violence,No Call to Action,[1],189.71893501281738,Explicit,
11_5699,40.0,11973,1,No Intent of violence,No Call to Action,[],196.08122301101685,Implicit,"Sarcasm, Rhetorical Questions"
11_5700,40.0,11973,1,No Intent of violence,No Call to Action,[0],202.2263946533203,Implicit,Sarcasm
11_5701,40.0,11973,1,Low Intent of violence,No Call to Action,[0],208.12797284126282,Implicit,Coded Language
11_5702,40.0,11973,1,Low Intent of violence,No Call to Action,[0],214.3365454673767,Implicit,Coded Language
11_5703,40.0,11973,1,Moderate Intent of violence,Low Call to Action,[1],221.04683828353882,Implicit,Juxtaposition
11_5704,40.0,11973,1,No Intent of violence,Low Call to Action,[],227.85843014717102,Implicit,Irony
11_5705,40.0,11973,1,Low Intent of violence,Low Call to Action,[],234.66314268112183,Implicit,Metaphor
11_5706,40.0,11973,1,Low Intent of violence,No Call to Action,[],241.50137758255005,Implicit,Irony
11_5707,40.0,11973,1,Low Intent of violence,Low Call to Action,[1],248.06410431861877,Implicit,Coded Language
11_5709,40.0,12410,1,Low Intent of violence,Low Call to Action,[0],6.089410305023193,Implicit,"Sarcasm, Irony"
11_5710,40.0,12410,2,High Intent of violence,High Call to Action,[],12.611451387405396,Implicit,"Sarcasm, Irony, Coded Language"
11_5711,40.0,12410,1,Moderate Intent of violence,Moderate Call to Action,[1],18.989391326904297,Implicit,Sarcasm
11_5712,40.0,12410,1,Low Intent of violence,No Call to Action,[],25.3500657081604,Implicit,Irony
11_5713,40.0,12410,1,Moderate Intent of violence,Moderate Call to Action,[1],32.689637422561646,Implicit,"Sarcasm, Accusation"
11_5714,40.0,12410,1,Low Intent of violence,No Call to Action,[],39.092140913009644,Explicit,
11_5715,40.0,12410,1,Low Intent of violence,Low Call to Action,[0],45.37993240356445,Implicit,Sarcasm
11_5716,40.0,12410,1,Moderate Intent of violence,Low Call to Action,[1],52.019922494888306,Implicit,Irony
11_5717,40.0,12410,1,No Intent of violence,No Call to Action,[0],58.173054456710815,Implicit,Coded Language
11_5718,40.0,12410,1,Low Intent of violence,Low Call to Action,[0],64.18836879730225,Implicit,Coded Language
11_5719,40.0,12410,0,Low Intent of violence,Low Call to Action,[1],70.33662748336792,Implicit,Sarcasm
11_5720,40.0,12410,0,No Intent of violence,No Call to Action,[],76.80625867843628,Implicit,Coded Language
11_5721,40.0,12410,0,No Intent of violence,Low Call to Action,[],83.8560881614685,Implicit,Framing
11_5722,40.0,12410,1,Low Intent of violence,Low Call to Action,[0],90.0071165561676,Implicit,Irony
11_5723,40.0,12410,1,Low Intent of violence,Low Call to Action,[0],96.04144835472107,Implicit,Sarcasm
11_5724,40.0,12410,1,Low Intent of violence,Moderate Call to Action,[0],102.23596692085266,Implicit,Irony
11_5725,40.0,12410,1,Moderate Intent of violence,Low Call to Action,[1],108.89276647567749,Implicit,"Irony, Rhetorical Questions"
11_5726,40.0,12410,1,Moderate Intent of violence,Low Call to Action,[1],115.66848301887512,Implicit,"Irony, Sarcasm"
11_5727,40.0,12410,1,Low Intent of violence,Low Call to Action,[],122.24875831604004,Implicit,"Irony, Rhetorical Question"
11_5728,40.0,12410,1,Low Intent of violence,Moderate Call to Action,[0],129.11290955543518,Implicit,"Sarcasm, Irony"
11_5729,40.0,12410,1,Low Intent of violence,No Call to Action,[1],135.86126327514648,Implicit,"Irony, Contrast"
11_5730,40.0,12410,0,No Intent of violence,No Call to Action,[1],142.37772870063782,Implicit,Coded Language
11_5731,40.0,12410,1,No Intent of violence,No Call to Action,[],148.72215342521667,Implicit,"Sarcasm, Irony"
11_5732,40.0,12410,1,No Intent of violence,No Call to Action,[],155.33430695533752,Implicit,Coded Language
11_5733,40.0,12410,1,Moderate Intent of violence,Low Call to Action,[1],162.506103515625,Implicit,Coded Language
11_5734,40.0,12410,1,Low Intent of violence,No Call to Action,[1],169.19508600234985,Implicit,Coded Language
11_5735,40.0,12410,1,Low Intent of violence,Low Call to Action,[],175.86408853530884,Implicit,"Stereotyping, Loaded Language"
11_5736,40.0,12410,1,Moderate Intent of violence,Low Call to Action,[1],183.2353014945984,Implicit,"Sarcasm, Rhetorical Question"
11_5737,40.0,12410,1,No Intent of violence,No Call to Action,[],189.84033155441284,Implicit,"Sarcasm, Irony"
11_5738,40.0,12410,1,Low Intent of violence,Low Call to Action,[],196.56425499916077,Implicit,"Sarcasm, Irony"
11_5739,40.0,12410,1,Moderate Intent of violence,Moderate Call to Action,[1],204.03324031829834,Implicit,"Loaded Language, Insult, Threat"
11_5740,40.0,12410,0,Low Intent of violence,No Call to Action,[0],210.53774642944336,Implicit,Sarcasm
11_5741,40.0,12410,1,Low Intent of violence,No Call to Action,[],216.35935139656067,Implicit,Sarcasm
11_5742,40.0,12410,1,Low Intent of violence,No Call to Action,[],222.30382251739502,Implicit,"Stereotyping, Generalization"
11_5743,40.0,12410,1,No Intent of violence,No Call to Action,[0],228.36328029632568,Implicit,Coded Language
11_5744,40.0,12410,0,No Intent of violence,No Call to Action,[],234.21554565429688,Implicit,Coded Language
11_5745,40.0,12410,1,No Intent of violence,No Call to Action,[],240.4589123725891,Implicit,"Sarcasm, Irony"
11_5746,40.0,12410,1,Low Intent of violence,No Call to Action,[],247.02627730369568,Implicit,"Sarcasm, Criticism"
11_5747,40.0,12410,1,Moderate Intent of violence,Low Call to Action,[1],253.5617275238037,Implicit,"Irony, Sarcasm"
11_5749,40.0,14511,1,No Intent of violence,No Call to Action,[],6.601435899734497,Implicit,Irony
11_5750,40.0,14511,1,Low Intent of violence,Moderate Call to Action,[],14.163953065872192,Implicit,"Sarcasm, Irony"
11_5751,40.0,14511,1,No Intent of violence,No Call to Action,[],21.019193172454834,Implicit,Irony
11_5752,40.0,14511,1,Moderate Intent of violence,Low Call to Action,[1],28.11157774925232,Implicit,Irony
11_5753,40.0,14511,0,No Intent of violence,No Call to Action,[1],34.13431477546692,Implicit,Irony
11_5754,40.0,14511,0,No Intent of violence,No Call to Action,[],40.2577486038208,Implicit,Irony
11_5755,40.0,14511,1,Low Intent of violence,Low Call to Action,[1],46.57082724571228,Implicit,Coded Language
11_5756,40.0,14511,0,Low Intent of violence,Low Call to Action,[1],52.67683267593384,Implicit,Metaphor
11_5757,40.0,14511,0,No Intent of violence,No Call to Action,[],58.52335071563721,Implicit,Rhetorical Question
11_5758,40.0,14511,1,Low Intent of violence,Low Call to Action,[0],64.42376399040222,Implicit,Irony
11_5759,40.0,14511,1,Low Intent of violence,Low Call to Action,[0],70.4394543170929,Implicit,Rhetorical Question
11_5760,40.0,14511,1,Low Intent of violence,No Call to Action,[],76.9651129245758,Implicit,"Irony, Loaded Language"
11_5761,40.0,14511,1,Moderate Intent of violence,Low Call to Action,[1],83.75397825241089,Implicit,"Coded Language, Metaphor"
11_5762,40.0,14511,1,Moderate Intent of violence,Low Call to Action,[1],90.49719023704529,Implicit,"Irony, Coded Language"
11_5763,40.0,14511,1,Low Intent of violence,Low Call to Action,[0],97.08269119262695,Implicit,Coded Language
11_5764,40.0,14511,1,Low Intent of violence,No Call to Action,[],103.81197214126587,Implicit,"Sarcasm, Rhetorical Question"
11_5765,40.0,14511,1,Low Intent of violence,Low Call to Action,[],110.57282519340515,Implicit,"Sarcasm, Irony"
11_5766,40.0,14511,1,Low Intent of violence,Low Call to Action,[1],117.3267457485199,Implicit,"Metaphor, Coded Language"
11_5767,40.0,14511,0,No Intent of violence,No Call to Action,[],123.9555299282074,Implicit,Coded Language
11_5768,40.0,14511,1,Low Intent of violence,No Call to Action,[],131.26416420936584,Implicit,Irony
11_5769,40.0,14511,1,Moderate Intent of violence,Low Call to Action,[],137.99328756332397,Implicit,Irony
11_5770,40.0,14511,1,Low Intent of violence,Moderate Call to Action,[1],144.83973050117493,Implicit,"Irony, Coded Language"
11_5771,40.0,14511,1,Moderate Intent of violence,Low Call to Action,[0],151.23649764060974,Implicit,Coded Language
11_5772,40.0,14511,1,Low Intent of violence,No Call to Action,[],157.55650353431702,Implicit,Coded Language
11_5773,40.0,14511,1,Low Intent of violence,No Call to Action,[],164.0599057674408,Implicit,Irony
11_5774,40.0,14511,1,Low Intent of violence,Low Call to Action,[],170.5631537437439,Implicit,Coded Language
11_5775,40.0,14511,1,Low Intent of violence,No Call to Action,[],176.91726517677307,Implicit,Sarcasm
11_5776,40.0,14511,1,No Intent of violence,No Call to Action,[],183.34045815467834,Implicit,Irony
11_5777,40.0,14511,1,No Intent of violence,No Call to Action,[],189.60237073898315,Implicit,Coded Language
11_5778,40.0,14511,1,No Intent of violence,No Call to Action,[0],195.7703993320465,Implicit,Irony
11_5779,40.0,14511,1,Moderate Intent of violence,Moderate Call to Action,[1],202.9131305217743,Implicit,"Provocation, Coded Language"
11_5780,40.0,14511,1,Moderate Intent of violence,Low Call to Action,[1],209.47134494781494,Implicit,"Threat, Religious Framing"
11_5781,40.0,14511,1,Moderate Intent of violence,Moderate Call to Action,[0],215.87561631202698,Implicit,"Sarcasm, Insult"
11_5782,40.0,14511,1,Moderate Intent of violence,Low Call to Action,[1],222.5722517967224,Implicit,"Metaphor, Coded Language"
11_5783,40.0,14511,1,Moderate Intent of violence,Moderate Call to Action,[],229.34638214111328,Implicit,"Threat, Coded Language"
11_5784,40.0,14511,1,Low Intent of violence,Moderate Call to Action,[0],236.05571365356445,Implicit,Coded Language
11_5785,40.0,14511,1,Moderate Intent of violence,Low Call to Action,[1],242.94333362579346,Implicit,"Irony, Threat"
11_5786,40.0,14511,1,Moderate Intent of violence,Moderate Call to Action,[1],249.88217401504517,Implicit,Irony
11_5787,40.0,14511,1,Moderate Intent of violence,Moderate Call to Action,[1],256.4913685321808,Implicit,"Loaded Language, Threat"
11_5789,40.0,11873,0,No Intent of violence,No Call to Action,[],5.780791997909546,Implicit,Metaphor
11_5790,40.0,11873,0,No Intent of violence,No Call to Action,[],12.268311023712158,Implicit,"Sarcasm, Irony"
11_5791,40.0,11873,1,Low Intent of violence,No Call to Action,[],18.071906805038452,Implicit,Sarcasm
11_5792,40.0,11873,1,Low Intent of violence,Low Call to Action,[],23.927603483200073,Implicit,Metaphor
11_5793,40.0,11873,1,Moderate Intent of violence,Low Call to Action,[1],30.465080976486206,Implicit,"Rhetorical Question, Accusation"
11_5794,40.0,11873,1,Low Intent of violence,No Call to Action,[0],36.47064018249512,Implicit,Irony
11_5795,40.0,11873,1,No Intent of violence,No Call to Action,[],42.85845589637756,Implicit,Coded Language
11_5796,40.0,11873,1,No Intent of violence,Low Call to Action,[],49.496723890304565,Implicit,Coded Language
11_5797,40.0,11873,1,Low Intent of violence,No Call to Action,[],55.95670509338379,Implicit,"Sarcasm, Irony"
11_5798,40.0,11873,0,No Intent of violence,No Call to Action,[],62.09386730194092,Implicit,Coded Language
11_5799,40.0,11873,1,Low Intent of violence,Low Call to Action,[],68.23169898986816,Implicit,Sarcasm
11_5800,40.0,11873,1,Low Intent of violence,Moderate Call to Action,[],75.0046648979187,Implicit,Irony
11_5801,40.0,11873,1,No Intent of violence,Low Call to Action,[0],81.92742323875427,Implicit,Coded Language
11_5802,40.0,11873,1,No Intent of violence,Moderate Call to Action,[],88.18711113929749,Implicit,"Challenge, Loaded Language"
11_5803,40.0,11873,1,No Intent of violence,Low Call to Action,[0],94.20034885406494,Implicit,Irony
11_5804,40.0,11873,1,Low Intent of violence,Low Call to Action,[],100.67284202575684,Implicit,"Rhetorical Challenge, Appeal to Authority"
11_5805,40.0,11873,1,No Intent of violence,No Call to Action,[],107.44676208496094,Implicit,Coded Language
11_5806,40.0,11873,0,No Intent of violence,No Call to Action,[],114.23569774627686,Implicit,Metaphor
11_5807,40.0,11873,1,No Intent of violence,No Call to Action,[],120.83867120742798,Implicit,Metaphor
11_5808,40.0,11873,0,No Intent of violence,No Call to Action,[],127.36702418327332,Implicit,Metaphor
11_5809,40.0,11873,1,Moderate Intent of violence,Low Call to Action,[1],134.79920053482056,Implicit,"Sarcasm, Coded Language"
11_5810,40.0,11873,1,Moderate Intent of violence,Low Call to Action,[1],141.39343690872192,Implicit,"Threat, Irony"
11_5811,40.0,11873,1,Low Intent of violence,Low Call to Action,[0],147.65622901916504,Implicit,Coded Language
11_5812,40.0,11873,1,Moderate Intent of violence,Low Call to Action,[],154.06259846687317,Implicit,"Coded Language, Insult"
11_5813,40.0,11873,1,Moderate Intent of violence,Low Call to Action,[1],160.52178359031677,Implicit,Coded Language
11_5814,40.0,11873,1,Low Intent of violence,No Call to Action,[0],166.88611364364624,Implicit,Sarcasm
11_5815,40.0,11873,1,Moderate Intent of violence,Low Call to Action,[1],173.24600100517273,Implicit,Loaded Question
11_5816,40.0,11873,1,Low Intent of violence,Low Call to Action,[0],179.75836730003357,Implicit,"Sarcasm, Irony"
11_5817,40.0,11873,1,Moderate Intent of violence,Low Call to Action,[1],186.20357203483582,Implicit,Irony
11_5818,40.0,11873,1,Low Intent of violence,No Call to Action,[1],193.06812500953674,Implicit,"Irony, Sarcasm"
11_5819,40.0,11873,1,Moderate Intent of violence,Low Call to Action,[1],199.80224180221558,Implicit,Coded Language
11_5820,40.0,11873,1,Moderate Intent of violence,Low Call to Action,[0],206.6298656463623,Implicit,Irony
11_5821,40.0,11873,1,Moderate Intent of violence,Moderate Call to Action,[0],213.49726057052612,Implicit,"Loaded Language, Stereotyping"
11_5822,40.0,11873,1,Low Intent of violence,No Call to Action,[0],220.18899703025818,Implicit,Irony
11_5823,40.0,11873,1,No Intent of violence,No Call to Action,[],226.9356963634491,Implicit,Coded Language
11_5824,40.0,11873,1,Low Intent of violence,Moderate Call to Action,[],234.14110279083252,Implicit,"Sarcasm, Insult"
11_5825,40.0,11873,1,Low Intent of violence,Low Call to Action,[],241.2015025615692,Implicit,"Sarcasm, Coded Language"
11_5826,40.0,11873,1,No Intent of violence,No Call to Action,[],248.7208845615387,Implicit,Coded Language
11_5827,40.0,11873,1,Low Intent of violence,No Call to Action,[],255.04391884803772,Implicit,Coded Language
12_5828,33.0,8699,1,Moderate Intent of violence,Low Call to Action,[1],6.514488697052002,Implicit,Coded Language
12_5829,33.0,8699,1,Low Intent of violence,Low Call to Action,[],12.76921534538269,Implicit,Coded Language
12_5830,33.0,8699,1,Moderate Intent of violence,Low Call to Action,[1],19.377589225769043,Implicit,Coded Language
12_5831,33.0,8699,1,Moderate Intent of violence,Low Call to Action,[1],26.129444122314453,Implicit,Coded Language
12_5832,33.0,8699,1,Low Intent of violence,Low Call to Action,[0],32.85863280296326,Implicit,Coded Language
12_5833,33.0,8699,1,Low Intent of violence,No Call to Action,[1],39.272955894470215,Implicit,Generalization
12_5834,33.0,8699,1,Moderate Intent of violence,Moderate Call to Action,[1],45.88927102088928,Implicit,"Coded Language, Irony"
12_5835,33.0,8699,1,Moderate Intent of violence,Moderate Call to Action,[1],51.84505295753479,Implicit,Metaphor
12_5836,33.0,8699,1,Low Intent of violence,Low Call to Action,[],58.536301374435425,Implicit,"Sarcasm, Insult"
12_5837,33.0,8699,1,Low Intent of violence,Low Call to Action,[0],64.92111921310425,Implicit,Coded Language
12_5838,33.0,8699,1,Low Intent of violence,No Call to Action,[],70.67140650749207,Implicit,Irony
12_5839,33.0,8699,1,Moderate Intent of violence,Moderate Call to Action,[0],76.92722010612488,Implicit,"Coded Language, Irony"
12_5840,33.0,8699,2,High Intent of violence,Moderate Call to Action,[],82.951092004776,Implicit,Coded Language
12_5841,33.0,8699,1,Low Intent of violence,No Call to Action,[0],88.82650995254517,Implicit,Coded Language
12_5842,33.0,8699,1,Low Intent of violence,No Call to Action,[0],94.79545617103577,Implicit,Coded Language
12_5843,33.0,8699,1,Low Intent of violence,No Call to Action,[],100.66089510917664,Implicit,Sarcasm
12_5844,33.0,8699,1,Low Intent of violence,No Call to Action,[],106.4933214187622,Implicit,Coded Language
12_5845,33.0,8699,1,Low Intent of violence,Low Call to Action,[0],112.73555302619934,Implicit,"Sarcasm, Irony"
12_5846,33.0,8699,1,Moderate Intent of violence,Low Call to Action,[1],119.84594917297363,Implicit,Coded Language
12_5847,33.0,8699,1,Low Intent of violence,Low Call to Action,[1],126.47614407539368,Implicit,Irony
12_5848,33.0,8699,2,High Intent of violence,High Call to Action,[],133.04276204109192,Implicit,"Threat, Hyperbole"
12_5849,33.0,8699,1,Moderate Intent of violence,No Call to Action,[0],138.94567942619324,Implicit,Sarcasm
12_5850,33.0,8699,1,Low Intent of violence,Low Call to Action,[],145.2203974723816,Implicit,"Insult, Coded Language"
12_5851,33.0,8699,1,Low Intent of violence,Low Call to Action,[],151.6751091480255,Implicit,Irony
12_5852,33.0,8699,1,Moderate Intent of violence,Low Call to Action,[1],158.4799828529358,Implicit,Coded Language
12_5853,33.0,8699,1,Moderate Intent of violence,Low Call to Action,[1],165.2014286518097,Implicit,"Irony, Coded Language"
12_5854,33.0,8699,1,Low Intent of violence,Low Call to Action,[0],171.56263542175293,Implicit,"Sarcasm, Irony"
12_5855,33.0,8699,1,Moderate Intent of violence,Low Call to Action,[0],177.42655968666077,Implicit,Coded Language
12_5856,33.0,8699,1,Low Intent of violence,No Call to Action,[0],183.56950688362122,Implicit,Sarcasm
12_5857,33.0,8699,1,Moderate Intent of violence,Low Call to Action,[1],190.17895126342773,Implicit,"Sarcasm, Irony"
12_5858,33.0,8699,1,Moderate Intent of violence,Low Call to Action,[1],197.02229142189026,Implicit,"Sarcasm, Coded Language"
12_5859,33.0,8699,1,Low Intent of violence,No Call to Action,[],203.54046082496643,Implicit,Coded Language
12_5860,33.0,8699,1,Low Intent of violence,Low Call to Action,[0],209.83774542808533,Implicit,Coded Language
12_5862,32.0,9074,1,Moderate Intent of violence,Low Call to Action,[1],6.457123041152954,Implicit,"Irony, Metaphor"
12_5863,32.0,9074,1,Low Intent of violence,Low Call to Action,[],12.794920921325684,Implicit,"Irony, Sarcasm, Coded Language"
12_5864,32.0,9074,0,No Intent of violence,No Call to Action,[0],18.989951133728027,Implicit,Metaphor
12_5865,32.0,9074,1,No Intent of violence,No Call to Action,[0],24.852255821228027,Implicit,Irony
12_5866,32.0,9074,1,Low Intent of violence,Low Call to Action,[0],30.94171953201294,Implicit,Coded Language
12_5867,32.0,9074,1,Moderate Intent of violence,Low Call to Action,[1],37.40165567398071,Implicit,"Irony, Coded Language"
12_5868,32.0,9074,1,Low Intent of violence,No Call to Action,[0],44.06715416908264,Implicit,Sarcasm
12_5869,32.0,9074,1,Low Intent of violence,No Call to Action,[],50.63860559463501,Implicit,"Irony, Coded Language"
12_5870,32.0,9074,1,Low Intent of violence,No Call to Action,[],57.01248478889465,Implicit,Irony
12_5871,32.0,9074,1,Moderate Intent of violence,Moderate Call to Action,[1],63.47678899765015,Implicit,Coded Language
12_5872,32.0,9074,1,Moderate Intent of violence,Low Call to Action,[1],69.88109064102173,Implicit,Sarcasm
12_5873,32.0,9074,1,Moderate Intent of violence,Low Call to Action,[],76.34155225753784,Implicit,Coded Language
12_5874,32.0,9074,1,Low Intent of violence,Low Call to Action,[],82.78537845611572,Implicit,"Irony, Sarcasm"
12_5875,32.0,9074,1,Low Intent of violence,No Call to Action,[0],89.12326622009277,Implicit,Irony
12_5876,32.0,9074,1,Moderate Intent of violence,Moderate Call to Action,[1],95.74736428260803,Implicit,Irony
12_5877,32.0,9074,1,Low Intent of violence,No Call to Action,[],103.11785936355591,Implicit,"Irony, Deflection"
12_5878,32.0,9074,1,Moderate Intent of violence,Low Call to Action,[1],109.75934600830078,Implicit,Metaphor
