document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
11_5371,9698.0,9698,2,High Intent Of Violence,Moderate Call To Action,[0],75.88514161109924
11_5372,9698.0,9698,2,High Intent of violence,Moderate Call-to-Action,[0],79.27445459365845
11_5373,9698.0,9698,1,Moderate Intent of violence,No Call-to-Action,[0],83.43112921714783
11_5374,9698.0,9698,0,No Intent Of Violence,Low Call To Action,[1],86.68196940422058
11_5375,9698.0,9698,0,No Intent Of Violence,Low Call To Action,[1],89.9325692653656
11_5376,9698.0,9698,1,Low Intent Of Violence,No Call To Action,[0],93.2461097240448
11_5377,9698.0,9698,0,No Intent Of Violence,No Call To Action,[1],96.57996463775635
11_5378,9698.0,9698,0,No Intent Of Violence,Low Call To Action,[],99.71331405639648
11_5379,9698.0,9698,1,Low Intent Of Violence,No Call To Action,[0],103.01011919975281
11_5380,9698.0,9698,1,Low Intent Of Violence,No Call To Action,[0],106.27022671699524
11_5381,9698.0,9698,1,Moderate Intent Of Violence,No Call To Action,[0],109.72441148757935
11_5382,9698.0,9698,0,No Intent Of Violence,Low Call To Action,[1],112.9298722743988
11_5383,9698.0,9698,0,No Intent Of Violence,Low Call To Action,[1],116.28199648857117
11_5384,9698.0,9698,1,Low Intent Of Violence,No Call To Action,[0],119.62045073509216
11_5385,9698.0,9698,1,Low Intent Of Violence,No Call To Action,[0],122.88244915008545
11_5386,9698.0,9698,0,No Intent Of Violence,Low Call To Action,[1],126.15471887588501
11_5387,9698.0,9698,0,No Intent Of Violence,Low Call To Action,[1],129.39884519577026
11_5389,10344.0,10344,1,Low Intent Of Violence,High Call To Action,[0],3.2481184005737305
11_5390,10344.0,10344,2,High Intent of violence,Moderate Call-to-Action,[0],6.559356689453125
11_5391,10344.0,10344,1,Low Intent Of Violence,High Call To Action,[0],9.782275676727295
11_5392,10344.0,10344,0,No Intent Of Violence,Low Call To Action,[1],13.05897569656372
11_5393,10344.0,10344,0,No Intent Of Violence,Low Call To Action,[1],16.404388904571533
11_5394,10344.0,10344,2,High Intent of Violence,No Call To Action,[0],19.591925382614136
11_5395,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],22.84096670150757
11_5396,10344.0,10344,0,No Intent Of Violence,Low Call To Action,[1],26.10304832458496
11_5397,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],29.319515466690063
11_5398,10344.0,10344,0,No Intent Of Violence,Low Call To Action,[],32.7167010307312
11_5399,10344.0,10344,2,High Intent of violence,Moderate Call-to-Action,[0],36.19327712059021
11_5400,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],39.53197193145752
11_5401,10344.0,10344,1,No Intent Of Violence,Low Call To Action,[0],42.75216603279114
11_5402,10344.0,10344,0,No Intent Of Violence,Low Call To Action,[1],45.92574954032898
11_5403,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],49.25289750099182
11_5404,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],52.657766342163086
11_5405,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],55.875245094299316
11_5406,10344.0,10344,1,No Intent Of Violence,Low Call To Action,[0],59.235753774642944
11_5407,10344.0,10344,1,Moderate Intent Of Violence,No Call To Action,[0],62.667707443237305
11_5408,10344.0,10344,0,No Intent Of Violence,Low Call To Action,[1],65.89728927612305
11_5409,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],69.14922547340393
11_5410,10344.0,10344,0,No Intent Of Violence,Low Call To Action,[],72.32498073577881
11_5411,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],75.60165619850159
11_5412,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[],79.06260895729065
11_5413,10344.0,10344,1,Moderate Intent Of Violence,No Call To Action,[0],82.58848071098328
11_5414,10344.0,10344,1,No Intent Of Violence,Low Call To Action,[0],85.99575519561768
11_5415,10344.0,10344,0,No Intent Of Violence,Low Call To Action,[1],89.3358805179596
11_5416,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],92.62825775146484
11_5417,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],95.99525022506714
11_5418,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],99.39860272407532
11_5419,10344.0,10344,0,No Intent Of Violence,Low Call To Action,[1],102.66939735412598
11_5420,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],106.18859386444092
11_5421,10344.0,10344,1,Moderate Intent of violence,No Call-to-Action,[0],109.57010984420776
11_5422,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],112.70878410339355
11_5423,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],115.92045283317566
11_5424,10344.0,10344,1,Low Intent Of Violence,No Call To Action,[0],119.10414433479309
11_5425,10344.0,10344,0,No Intent Of Violence,Low Call To Action,[1],122.45342016220093
11_5426,10344.0,10344,0,No Intent Of Violence,Low Call To Action,[1],125.81088614463806
11_5427,10344.0,10344,1,Moderate Intent of Violence,No Call-to-Action,[0],129.2377736568451
11_5429,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],3.3272695541381836
11_5430,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],6.641192197799683
11_5431,6811.0,6811,1,Moderate Intent of violence,Low Call-to-action,[0],9.935564041137695
11_5432,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],13.315397262573242
11_5433,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],16.529372215270996
11_5434,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],19.757718086242676
11_5435,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],23.1403489112854
11_5436,6811.0,6811,1,Moderate Intent of violence,No Call-to-Action,[0],26.382579803466797
11_5437,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],29.585209131240845
11_5438,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],32.90989279747009
11_5439,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],36.197129249572754
11_5440,6811.0,6811,1,Moderate Intent of violence,No Call-to-Action,[0],39.41755390167236
11_5441,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],42.688496589660645
11_5442,6811.0,6811,1,No Intent Of Violence,Low Call To Action,[0],45.950785398483276
11_5443,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],49.23943758010864
11_5444,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],52.52783703804016
11_5445,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],55.754924058914185
11_5446,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],58.97104597091675
11_5447,6811.0,6811,0,No Intent Of Violence,No Call To Action,[1],62.280714988708496
11_5448,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[],65.43888568878174
11_5449,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],68.78659009933472
11_5450,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],72.0755410194397
11_5451,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],75.28211665153503
11_5452,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],78.49511170387268
11_5453,6811.0,6811,1,Moderate Intent of violence,No Call-to-Action,[0],81.87888431549072
11_5454,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],85.24804782867432
11_5455,6811.0,6811,1,No Intent Of Violence,Low Call To Action,[0],88.53690838813782
11_5456,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],91.78063797950745
11_5457,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],95.00654625892639
11_5458,6811.0,6811,1,No Intent Of Violence,Low Call To Action,[0],98.36974000930786
11_5459,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],101.70307564735413
11_5460,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],105.0762882232666
11_5461,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],108.28895258903503
11_5462,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],111.592031955719
11_5463,6811.0,6811,0,Low Intent Of Violence,No Call To Action,[1],114.83820700645447
11_5464,6811.0,6811,0,No Intent Of Violence,Low Call To Action,[1],118.06898188591003
11_5465,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],121.44603610038757
11_5466,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],124.77939820289612
11_5467,6811.0,6811,1,Low Intent Of Violence,No Call To Action,[0],128.08956670761108
11_5469,9634.0,9634,1,Low Intent Of Violence,Moderate Call To Action,[0],3.271289587020874
11_5470,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],6.6765217781066895
11_5471,9634.0,9634,1,Moderate Intent Of Violence,No Call To Action,[0],10.07830023765564
11_5472,9634.0,9634,1,Moderate Intent of violence,No Call-to-Action,[0],13.402960062026978
11_5473,9634.0,9634,0,No Intent Of Violence,Low Call To Action,[1],16.591793298721313
11_5474,9634.0,9634,2,High Intent of Violence, High Call To Action,[0],19.787060022354126
11_5475,9634.0,9634,1,No Intent Of Violence,Low Call To Action,[0],23.141401290893555
11_5476,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],26.398385524749756
11_5477,9634.0,9634,0,No Intent Of Violence,Low Call To Action,[1],29.622349977493286
11_5478,9634.0,9634,0,No Intent Of Violence,Low Call To Action,[1],32.94081950187683
11_5479,9634.0,9634,1,Moderate Intent of violence,No Call-to-Action,[0],36.381322622299194
11_5480,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],39.71103525161743
11_5481,9634.0,9634,1,Moderate Intent Of Violence,No Call To Action,[0],43.12406849861145
11_5482,9634.0,9634,1,Low Intent of violence,No Call-to-Action,[0],46.40910601615906
11_5483,9634.0,9634,1,Low Intent of violence,No Call-to-Action,[0],49.67029571533203
11_5484,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],53.05147075653076
11_5485,9634.0,9634,1,Moderate Intent Of Violence,Low Call To Action,[0],56.464733600616455
11_5486,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],59.749258041381836
11_5487,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],63.12370681762695
11_5488,9634.0,9634,2,High Intent Of Violence,No Call To Action,[0],66.44925785064697
11_5489,9634.0,9634,0,No Intent Of Violence,Moderate Call To Action,[1],69.78116750717163
11_5490,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],73.2074544429779
11_5491,9634.0,9634,0,No Intent Of Violence,Low Call To Action,[1],76.41625618934631
11_5492,9634.0,9634,1,Moderate Intent of violence,Low Call-to-Action,[0],79.72633934020996
11_5493,9634.0,9634,0,No Intent Of Violence,Low Call To Action,[1],82.99458479881287
11_5494,9634.0,9634,0,No Intent Of Violence,Low Call To Action,[],86.20427870750427
11_5495,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],89.66728043556213
11_5496,9634.0,9634,1,No Intent Of Violence,Low Call To Action,[0],92.92131733894348
11_5497,9634.0,9634,2,Moderate Intent of violence,High Call To Action,[0],96.16300988197327
11_5498,9634.0,9634,0,No Intent Of Violence,Low Call To Action,[1],99.37345099449158
11_5499,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],102.6805522441864
11_5500,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],105.93636012077332
11_5501,9634.0,9634,0,No Intent Of Violence,Low Call To Action,[1],109.18490624427795
11_5502,9634.0,9634,1,Moderate Intent of violence,No Call-to-Action,[0],112.61762046813965
11_5503,9634.0,9634,0,No Intent Of Violence,Low Call To Action,[1],116.08102512359619
11_5504,9634.0,9634,0,No Intent Of Violence,Low Call To Action,[1],119.26153230667114
11_5505,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],122.70239615440369
11_5506,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],126.02909398078918
11_5507,9634.0,9634,1,Low Intent Of Violence,No Call To Action,[0],129.29728317260742
11_5509,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[],3.3514115810394287
11_5510,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],6.659129858016968
11_5511,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[4],9.892109394073486
11_5512,7316.0,7316,1,Low Intent Of Violence,No Call To Action,[0],13.204453706741333
11_5513,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],16.418346405029297
11_5514,7316.0,7316,1,Low Intent Of Violence,No Call To Action,[0],19.689931392669678
11_5515,7316.0,7316,1,Low Intent Of Violence,No Call To Action,[0],23.04828119277954
11_5516,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],26.28890299797058
11_5517,7316.0,7316,1,High Intent Of Violence,Low Call To Action,[0],29.43956995010376
11_5518,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],32.70037508010864
11_5519,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],35.96313214302063
11_5520,7316.0,7316,1,No Intent Of Violence,Low Call To Action,[0],39.20990300178528
11_5521,7316.0,7316,1,Low Intent Of Violence,No Call To Action,[0],42.532715797424316
11_5522,7316.0,7316,1,Low Intent Of Violence,No Call To Action,[0],45.902124881744385
11_5523,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],49.16514730453491
11_5524,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[],52.41318130493164
11_5525,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],55.667441606521606
11_5526,7316.0,7316,1,Low Intent Of Violence,No Call To Action,[0],58.99031662940979
11_5527,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],62.251354694366455
11_5528,7316.0,7316,1,Low Intent Of Violence,No Call To Action,[0],65.47815752029419
11_5529,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],68.7574257850647
11_5530,7316.0,7316,2,Low Intent Of Violence,No Call To Action,[0],72.08051919937134
11_5531,7316.0,7316,1,Moderate Intent of violence,No Call-to-Action,[0],75.41602325439453
11_5532,7316.0,7316,1,Moderate Intent of violence,Low Call-to-Action,[0],78.78273272514343
11_5533,7316.0,7316,1,Low Intent Of Violence,No Call To Action,[0],82.03111147880554
11_5534,7316.0,7316,1,Low Intent Of Violence,No Call To Action,[0],85.36718988418579
11_5535,7316.0,7316,1,Moderate Intent of violence,No Call-to-Action,[0],88.84559512138367
11_5536,7316.0,7316,1,Low Intent Of Violence,No Call To Action,[0],92.03007555007935
11_5537,7316.0,7316,1,Low Intent Of Violence,No Call To Action,[0],95.2461507320404
11_5538,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],98.53288769721985
11_5539,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],101.85961651802063
11_5540,7316.0,7316,2,High Intent of violence,Moderate Call-to-Action,[0],105.17082405090332
11_5541,7316.0,7316,1,No Intent Of Violence,Low Call To Action,[0],108.42700290679932
11_5542,7316.0,7316,0,Moderate Intent Of Violence,Low Call To Action,[1],111.76536679267883
11_5543,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],114.92936038970947
11_5544,7316.0,7316,1,Low Intent Of Violence,No Call To Action,[0],118.20514297485352
11_5545,7316.0,7316,1,Low Intent Of Violence,No Call To Action,[0],121.39550852775574
11_5546,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[1],124.6546721458435
11_5547,7316.0,7316,0,No Intent Of Violence,Low Call To Action,[],127.85587978363037
11_5549,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[],3.2409780025482178
11_5550,9599.0,9599,1,Moderate Intent Of Violence,Low Call To Action,[0],7.295426845550537
11_5551,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[1],10.547026872634888
11_5552,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[1],13.84916067123413
11_5553,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[1],17.261563539505005
11_5554,9599.0,9599,2,High Intent of Violence,Moderate Call-to-Action,[0],20.509735345840454
11_5555,9599.0,9599,1,Low Intent Of Violence,No Call To Action,[0],23.783254146575928
11_5556,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[1],27.104123830795288
11_5557,9599.0,9599,1,Low Intent Of Violence,No Call To Action,[0],30.366355657577515
11_5558,9599.0,9599,1,High Intent of violence,Low Call-to-action,[0],34.372180223464966
11_5559,9599.0,9599,1,Low Intent Of Violence,No Call To Action,[0],37.70065879821777
11_5560,9599.0,9599,1,Moderate Intent Of Violence,No Call to Action,"[0, 2]",41.34036827087402
11_5561,9599.0,9599,1,Moderate Intent of violence,No Call-to-Action,[0],44.72762489318848
11_5562,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[1],48.17319321632385
11_5563,9599.0,9599,1,Low Intent Of Violence,No Call To Action,[0],51.516228914260864
11_5564,9599.0,9599,1,Low Intent Of Violence,No Call To Action,[0],54.80867123603821
11_5565,9599.0,9599,1,Moderate Intent of violence,No Call-to-Action,[0],58.11173343658447
11_5566,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[],61.24566912651062
11_5567,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[1],64.48521256446838
11_5568,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[4],67.75087642669678
11_5569,9599.0,9599,1,No Intent Of Violence,Low Call To Action,[0],71.11913084983826
11_5570,9599.0,9599,1,No Intent Of Violence,Low Call To Action,[0],74.39687585830688
11_5571,9599.0,9599,1,Low Intent Of Violence,No Call To Action,[0],77.57543063163757
11_5572,9599.0,9599,1,Low Intent Of Violence,No Call To Action,[0],81.02454352378845
11_5573,9599.0,9599,1,Low Intent Of Violence,No Call To Action,[0],84.42685461044312
11_5574,9599.0,9599,1,Low Intent Of Violence,No Call To Action,[0],87.77928328514099
11_5575,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[1],91.06353044509888
11_5576,9599.0,9599,1,High Intent of violence,No Call-to-Action,[0],94.36118793487549
11_5577,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[1],97.56727194786072
11_5578,9599.0,9599,1,No Intent Of Violence,Low Call To Action,[0],100.80854487419128
11_5579,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[],103.98228979110718
11_5580,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[1],107.3727605342865
11_5581,9599.0,9599,1,Moderate Intent of violence,Low Call-to-action,[0],110.66678595542908
11_5582,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[1],113.90487241744995
11_5583,9599.0,9599,1,Low Intent Of Violence,No Call To Action,[0],117.16106009483337
11_5584,9599.0,9599,1,Low Intent Of Violence,No Call To Action,[0],120.45232796669006
11_5585,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[1],123.72087335586548
11_5586,9599.0,9599,0,No Intent Of Violence,Low Call To Action,[1],126.96531558036804
11_5587,9599.0,9599,1,Low Intent Of Violence,No Call To Action,[0],130.14962220191956
11_5589,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],3.1836321353912354
11_5590,11838.0,11838,0,No Intent Of Violence,Low Call To Action,[1],6.441288948059082
11_5591,11838.0,11838,0,Low Intent Of Violence,No Call To Action,[1],9.921210527420044
11_5592,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],13.118740797042847
11_5593,11838.0,11838,2,Moderate Intent of Violence,High Call To Action,[0],16.342597484588623
11_5594,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],19.689202070236206
11_5595,11838.0,11838,0,No Intent Of Violence,Low Call To Action,[1],22.93245267868042
11_5596,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],26.300566911697388
11_5597,11838.0,11838,0,No Intent Of Violence,Low Call To Action,[1],29.596248626708984
11_5598,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],32.767229080200195
11_5599,11838.0,11838,0,Low Intent Of Violence,No Call To Action,[1],36.01979041099548
11_5600,11838.0,11838,1,Moderate Intent Of Violence,No Call To Action,[0],39.470402240753174
11_5601,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],42.85698437690735
11_5602,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],46.111170291900635
11_5603,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],49.35854148864746
11_5604,11838.0,11838,1,Moderate Intent of violence,No Call-to-Action,[0],52.614184856414795
11_5605,11838.0,11838,0,No Intent Of Violence,Low Call To Action,[1],55.854448556900024
11_5606,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],59.16745615005493
11_5607,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],62.556376457214355
11_5608,11838.0,11838,1,Low Intent Of Violence,Moderate Call To Action,[0],66.01027941703796
11_5609,11838.0,11838,0,No Intent Of Violence,Low Call To Action,[],69.1316168308258
11_5610,11838.0,11838,1,Moderate Intent of violence,No Call-to-Action,[0],72.44872951507568
11_5611,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],75.80095434188843
11_5612,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],79.02852630615234
11_5613,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],82.53003430366516
11_5614,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],85.8607223033905
11_5615,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],89.01016044616699
11_5616,11838.0,11838,1,Moderate Intent of violence,Low Call-to-Action,[0],92.44091558456421
11_5617,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],95.88979482650757
11_5618,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],99.24512672424316
11_5619,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],102.64714908599854
11_5620,11838.0,11838,0,No Intent Of Violence,Low Call To Action,[1],105.89973449707031
11_5621,11838.0,11838,2,High Intent of violence,Moderate Call-to-Action,[0],109.17522168159485
11_5622,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],112.38354921340942
11_5623,11838.0,11838,1,Moderate Intent of violence,High Call To Action,[0],116.63534569740295
11_5624,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],120.01924991607666
11_5625,11838.0,11838,1,Low Intent Of Violence,No Call To Action,[0],123.41318464279175
11_5626,11838.0,11838,1,Moderate Intent Of Violence,No Call To Action,[0],126.90223050117493
11_5627,11838.0,11838,1,No Intent Of Violence,Low Call To Action,[0],130.35644221305847
11_5629,9364.0,9364,1,Moderate Intent Of Violence,No Call To Action,[0],3.497746706008911
11_5630,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],6.874696254730225
11_5631,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],10.339021682739258
11_5632,9364.0,9364,1,Moderate Intent Of Violence,Low Call To Action,[0],13.704505205154419
11_5633,9364.0,9364,1,Moderate Intent Of Violence,Low Call To Action,[0],16.975613832473755
11_5634,9364.0,9364,0,No Intent Of Violence,Low Call To Action,[1],20.22270178794861
11_5635,9364.0,9364,1,Low Intent of Violence,No Call To Action,[0],23.393617630004883
11_5636,9364.0,9364,0,No Intent Of Violence,Low Call To Action,[1],26.634325981140137
11_5637,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],29.82920479774475
11_5638,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],33.01995611190796
11_5639,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],36.23801040649414
11_5640,9364.0,9364,0,No Intent Of Violence,Low Call To Action,[1],39.493141174316406
11_5641,9364.0,9364,1,Moderate Intent of violence,No Call-to-Action,[0],42.84328556060791
11_5642,9364.0,9364,0,No Intent Of Violence,Low Call To Action,[1],46.1508150100708
11_5643,9364.0,9364,0,No Intent Of Violence,Low Call To Action,[1],49.3857262134552
11_5644,9364.0,9364,0,No Intent Of Violence,Low Call To Action,[1],52.62478804588318
11_5645,9364.0,9364,1,High Intent of violence,Low Call-to-action,[0],55.81702208518982
11_5646,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],59.05420207977295
11_5647,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],62.39904570579529
11_5648,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],65.60310435295105
11_5649,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],68.87880802154541
11_5650,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],72.1572265625
11_5651,9364.0,9364,0,No Intent Of Violence,Low Call To Action,[1],75.40805554389954
11_5652,9364.0,9364,0,No Intent Of Violence,Low Call To Action,[1],78.67229056358337
11_5653,9364.0,9364,0,No Intent Of Violence,Low Call To Action,[1],81.90471267700195
11_5654,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],85.22591352462769
11_5655,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],88.51551747322083
11_5656,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],91.64416313171387
11_5657,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],95.05649948120117
11_5658,9364.0,9364,0,No Intent Of Violence,Low Call To Action,[1],98.28424859046936
11_5659,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],101.53118705749512
11_5660,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],104.85745072364807
11_5661,9364.0,9364,1,Moderate Intent of violence,Low Call-to-Action,[0],108.36920762062073
11_5662,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],111.85901546478271
11_5663,9364.0,9364,0,No Intent Of Violence,Low Call To Action,[1],115.11326622962952
11_5664,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],118.2278847694397
11_5665,9364.0,9364,0,Low Intent Of Violence,No Call To Action,[1],121.80479049682617
11_5666,9364.0,9364,0,No Intent Of Violence,Low Call To Action,[1],125.06534719467163
11_5667,9364.0,9364,1,Low Intent Of Violence,No Call To Action,[0],128.42282152175903
11_5669,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[],3.3919036388397217
11_5670,11965.0,11965,1,Low Intent Of Violence,No Call To Action,[0],6.528941869735718
11_5671,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[4],9.805989027023315
11_5672,11965.0,11965,1,Low Intent Of Violence,No Call To Action,[0],13.336423397064209
11_5673,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[1],16.50111222267151
11_5674,11965.0,11965,1,Low Intent Of Violence,No Call To Action,[0],19.79738688468933
11_5675,11965.0,11965,1,No Intent Of Violence,Low Call To Action,[0],23.146713733673096
11_5676,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[1],26.39079189300537
11_5677,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[1],29.64812159538269
11_5678,11965.0,11965,1,Low Intent Of Violence,No Call To Action,[0],32.98486137390137
11_5679,11965.0,11965,1,Low Intent Of Violence,No Call To Action,[0],36.50292468070984
11_5680,11965.0,11965,2,High Intent Of Violence,Moderate Call To Action,[0],39.8296902179718
11_5681,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[],43.09953594207764
11_5682,11965.0,11965,1,Low Intent Of Violence,No Call To Action,[0],46.43580174446106
11_5683,11965.0,11965,1,No Intent Of Violence,Low Call To Action,[0],49.73664569854736
11_5684,11965.0,11965,1,Low Intent Of Violence,No Call To Action,[0],53.11256957054138
11_5685,11965.0,11965,1,Low Intent Of Violence,No Call To Action,[0],56.376136779785156
11_5686,11965.0,11965,0,Low Intent Of Violence,No Call To Action,[1],59.631975412368774
11_5687,11965.0,11965,0,Low Intent Of Violence,No Call To Action,[1],62.87990617752075
11_5688,11965.0,11965,1,Low Intent Of Violence,No Call To Action,[0],66.1311423778534
11_5689,11965.0,11965,1,Moderate Intent Of Violence,Low Call To Action,[0],69.4591965675354
11_5690,11965.0,11965,1,Moderate Intent Of Violence,No Call To Action,[0],72.75879168510437
11_5691,11965.0,11965,1,Moderate Intent of violence,Low Call-to-action,[0],76.01195001602173
11_5692,11965.0,11965,0,No Intent Of Violence,Low Call To Action,[],79.3273572921753
