document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
11_5294,40.0,9828,0,No Intent of violence,No Call to Action,[],130.76913475990295,Implicit,Irony
11_5295,40.0,9828,1,Low Intent of violence,Low Call to Action,[0],135.73090171813965,Implicit,"Irony, Coded Language"
11_5296,40.0,9828,1,No Intent of violence,No Call to Action,[0],140.55191659927368,Implicit,Sarcasm
11_5297,40.0,9828,1,Low Intent of violence,Low Call to Action,[0],145.4159345626831,Implicit,Coded Language
11_5298,40.0,9828,1,Moderate Intent of violence,Low Call to Action,[1],151.02655696868896,Implicit,"Metaphor, Coded Language"
11_5299,40.0,9828,0,No Intent of violence,No Call to Action,[],156.0034523010254,Implicit,Coded Language
11_5300,40.0,9828,1,Low Intent of violence,Low Call to Action,[],160.87551069259644,Implicit,Coded Language
11_5301,40.0,9828,1,Low Intent of violence,Low Call to Action,[0],166.48235058784485,Implicit,"Metaphor, Coded Language"
11_5302,40.0,9828,0,No Intent of violence,No Call to Action,[],171.43551778793335,Implicit,Coded Language
11_5303,40.0,9828,1,No Intent of violence,No Call to Action,[0],176.22230005264282,Implicit,Dismissal
11_5304,40.0,9828,1,Low Intent of violence,Moderate Call to Action,[],181.31720876693726,Implicit,"Coded Language, Insult"
11_5305,40.0,9828,1,No Intent of violence,No Call to Action,[0],186.16291785240173,Implicit,Sarcasm
11_5306,40.0,9828,2,Moderate Intent of violence,Moderate Call to Action,[],191.18698620796204,Implicit,"Metaphor, Coded Language"
11_5307,40.0,9828,1,Moderate Intent of violence,Low Call to Action,[1],196.15177416801453,Implicit,"Coded Language, Conspiracy Theory"
11_5309,40.0,9447,1,No Intent of violence,No Call to Action,[0],4.866863489151001,Implicit,Coded Language
11_5310,40.0,9447,2,Moderate Intent of violence,Low Call to Action,[],10.080552339553833,Implicit,Coded Language
11_5311,40.0,9447,1,No Intent of violence,No Call to Action,[0],14.916252851486206,Implicit,Irony
11_5312,40.0,9447,1,Low Intent of violence,Low Call to Action,[0],19.764709949493408,Implicit,Coded Language
11_5313,40.0,9447,1,Moderate Intent of violence,Moderate Call to Action,[1],25.475027561187744,Implicit,"Historical distortion, Appeal to fear, Conditional threat"
11_5314,40.0,9447,1,Low Intent of violence,No Call to Action,[0],30.471394300460815,Implicit,"Sarcasm, Coded Language"
11_5315,40.0,9447,1,Low Intent of violence,Low Call to Action,[],35.45299434661865,Implicit,"Coded Language, Bias"
11_5316,40.0,9447,0,No Intent of violence,No Call to Action,[],40.165600538253784,Implicit,Sarcasm
11_5317,40.0,9447,1,Low Intent of violence,No Call to Action,[],45.22048091888428,Implicit,"Sarcasm, Irony"
11_5318,40.0,9447,1,Low Intent of violence,Low Call to Action,[0],50.30970311164856,Implicit,"Sarcasm, Rhetorical Question"
11_5319,40.0,9447,1,Moderate Intent of violence,Low Call to Action,[1],55.20975065231323,Implicit,"Analogy, Criticism"
11_5320,40.0,9447,0,No Intent of violence,No Call to Action,[],60.2738938331604,Implicit,Deflection
11_5321,40.0,9447,1,Moderate Intent of violence,Low Call to Action,[1],65.40548944473267,Implicit,"Coded Language, Insult"
11_5322,40.0,9447,1,Low Intent of violence,Low Call to Action,[],70.33388543128967,Implicit,Coded Language
11_5323,40.0,9447,1,Low Intent of violence,Low Call to Action,[],75.32358813285828,Implicit,"Irony, Rhetorical Question"
11_5324,40.0,9447,1,No Intent of violence,No Call to Action,[0],79.86626362800598,Implicit,Sarcasm
11_5325,40.0,9447,2,High Intent of violence,High Call to Action,[],85.10784840583801,Implicit,"Aggression, Hostility, Indirect Threat"
11_5326,40.0,9447,1,Low Intent of violence,No Call to Action,[0],90.01911807060242,Implicit,Coded Language
11_5327,40.0,9447,1,No intent of violence,No Call to Action,[0],94.73719310760498,Explicit,
11_5328,40.0,9447,1,Low Intent of violence,No Call to Action,[],99.90776038169861,Implicit,"Sarcasm, Coded Language"
11_5329,40.0,9447,1,Low Intent of violence,No Call to Action,[],104.71017003059387,Implicit,Coded Language
11_5330,40.0,9447,0,No Intent of violence,No Call to Action,[],109.36815977096558,Explicit,
11_5331,40.0,9447,0,No Intent of violence,No Call to Action,[],114.16653108596802,Explicit,
11_5332,40.0,9447,0,No Intent of violence,Low Call to Action,[],119.27584719657898,Implicit,"Sarcasm, Irony"
11_5333,40.0,9447,1,Moderate Intent of violence,Moderate Call to Action,[0],124.29771208763123,Implicit,"Coded Language, Appeal to fear"
11_5334,40.0,9447,1,Low Intent of violence,Low Call to Action,[0],129.33901500701904,Implicit,"Stereotyping, Generalization"
11_5335,40.0,9447,0,No Intent of violence,No Call to Action,[],134.2247223854065,Implicit,Irony
11_5336,40.0,9447,0,No Intent of violence,No Call to Action,[],138.96909713745117,Explicit,
11_5337,40.0,9447,1,Moderate Intent of violence,Low Call to Action,[0],144.44280076026917,Implicit,"Sarcasm, Coded Language"
11_5338,40.0,9447,1,Low Intent of violence,Low Call to Action,[1],149.33152985572815,Implicit,Coded Language
11_5339,40.0,9447,0,No Intent of violence,No Call to Action,[],153.95740008354187,Explicit,
11_5340,40.0,9447,1,Low Intent of violence,No Call to Action,[],158.71997666358948,Implicit,Coded Language
11_5341,40.0,9447,1,Moderate Intent of violence,Moderate Call to Action,[1],163.82809925079346,Implicit,"Coded Language, Conspiracy Theory"
11_5342,40.0,9447,1,Moderate Intent of violence,Moderate Call to Action,[1],169.40900921821594,Implicit,"Historical Analogy, Coded Language"
11_5343,40.0,9447,1,No Intent of violence,No Call to Action,[],174.49372482299805,Implicit,"Sarcasm, Coded Language"
11_5344,40.0,9447,1,Low Intent of violence,Low Call to Action,[],179.7072012424469,Implicit,"Sarcasm, Irony, Rhetorical Questions"
11_5345,40.0,9447,1,Low Intent of violence,Low Call to Action,[1],184.65968942642212,Implicit,Justification
11_5346,40.0,9447,1,No Intent of violence,No Call to Action,[],189.81877207756042,Implicit,"Irony, Rhetorical Questions"
11_5347,40.0,9447,1,Moderate Intent of violence,Low Call to Action,[1],194.75683736801147,Implicit,Irony
11_5349,40.0,9698,1,Moderate Intent of violence,Low Call to Action,[1],4.797559499740601,Explicit,
11_5350,40.0,9698,1,Low Intent of violence,Low Call to Action,[],10.158565521240234,Implicit,"Equivalence Framing, Generalization"
11_5351,40.0,9698,1,Low Intent of violence,Low Call to Action,[0],15.037906885147095,Implicit,Loaded Question
11_5352,40.0,9698,1,No Intent of violence,No Call to Action,[0],19.93578815460205,Implicit,Rhetorical Question
11_5353,40.0,9698,1,Moderate Intent of violence,Low Call to Action,[0],25.48184609413147,Implicit,Coded Language
11_5354,40.0,9698,1,Low Intent of violence,Low Call to Action,[],30.61012554168701,Implicit,"Rhetorical Questions, Generalization"
11_5355,40.0,9698,1,Low Intent of violence,Low Call to Action,[0],35.62303829193115,Implicit,"Irony, Coded Language"
11_5356,40.0,9698,1,Moderate Intent of violence,Low Call to Action,[0],40.81141257286072,Implicit,"Generalization, Loaded Language"
11_5357,40.0,9698,1,No Intent of violence,No Call to Action,[],45.751553535461426,Implicit,Irony
11_5358,40.0,9698,1,Moderate Intent of violence,Low Call to Action,[1],50.74008059501648,Implicit,"Sarcasm, Irony"
11_5359,40.0,9698,1,Moderate Intent of violence,Low Call to Action,[1],56.27055525779724,Implicit,Coded Language
11_5360,40.0,9698,0,No Intent of violence,No Call to Action,[],61.20542335510254,Implicit,"Sarcasm, Irony"
11_5361,40.0,9698,1,Low Intent of violence,Moderate Call to Action,[0],66.38318586349487,Implicit,"Sarcasm, Irony, Coded Language"
11_5362,40.0,9698,2,High Intent of violence,High Call to Action,[],71.35192537307739,Implicit,"Irony, Coded Language"
11_5363,40.0,9698,1,Low Intent of violence,No Call to Action,[0],76.30886650085449,Implicit,Coded Language
11_5364,40.0,9698,1,Moderate Intent of violence,Low Call to Action,[0],81.3490858078003,Implicit,"Coded Language, Conspiracy Theory"
11_5365,40.0,9698,1,Moderate Intent of violence,Low Call to Action,[],85.98025059700012,Explicit,
11_5366,40.0,9698,1,No Intent of violence,No Call to Action,[0],90.76509594917297,Implicit,Irony
11_5367,40.0,9698,1,Low Intent of violence,Low Call to Action,[],95.72988796234131,Implicit,"Name-calling, Insult"
11_5368,40.0,9698,1,Moderate Intent of violence,Low Call to Action,[1],100.78354454040527,Implicit,"Sarcasm, Irony"
11_5369,40.0,9698,1,Moderate Intent of violence,Low Call to Action,[1],105.61035490036011,Implicit,"Threat, Sarcasm"
11_5370,40.0,9698,0,No Intent of violence,Low Call to Action,[],110.51817870140076,Implicit,Irony
11_5371,40.0,9698,2,High Intent of violence,High Call to Action,[],115.31467747688293,Implicit,Coded Language
11_5372,40.0,9698,2,High Intent of violence,High Call to Action,[],120.93936705589294,Implicit,"Coded Language, Insult"
11_5373,40.0,9698,1,Moderate Intent of violence,Low Call to Action,[1],126.113849401474,Implicit,"Sarcasm, Irony"
11_5374,40.0,9698,1,Low Intent of violence,Low Call to Action,[0],131.13460612297058,Implicit,"Sarcasm, Irony"
11_5375,40.0,9698,1,Low Intent of violence,No Call to Action,[0],136.0467038154602,Implicit,"Insult, Direct Criticism"
11_5376,40.0,9698,1,Low Intent of violence,Low Call to Action,[],141.25023937225342,Implicit,"Loaded Question, Generalization, Sarcasm"
11_5377,40.0,9698,1,Moderate Intent of violence,Low Call to Action,[1],146.08332061767578,Implicit,Coded Language
11_5378,40.0,9698,1,No Intent of violence,No Call to Action,[0],150.993834733963,Implicit,Irony
11_5379,40.0,9698,1,Low Intent of violence,No Call to Action,[0],156.0112316608429,Implicit,"Irony, Coded Language"
11_5380,40.0,9698,1,Low Intent of violence,Low Call to Action,[],160.9195613861084,Implicit,"Coded Language, Stereotyping"
11_5381,40.0,9698,1,Moderate Intent of violence,Low Call to Action,[0],166.05819439888,Implicit,"Irony, Sarcasm"
11_5382,40.0,9698,0,No Intent of violence,No Call to Action,[0],170.8504159450531,Implicit,Coded Language
11_5383,40.0,9698,1,Low Intent of violence,Low Call to Action,[],175.9109902381897,Implicit,"Sarcasm, Condescension"
11_5384,40.0,9698,1,Low Intent of violence,Low Call to Action,[0],180.95429348945618,Implicit,"Coded Language, Stereotyping"
11_5385,40.0,9698,1,Low Intent of violence,No Call to Action,[0],185.9678111076355,Implicit,"Negative Sentiment, Insult"
11_5386,40.0,9698,0,No Intent of violence,No Call to Action,[],190.76980638504028,Implicit,Sarcasm
11_5387,40.0,9698,0,No Intent of violence,No Call to Action,[],195.73699402809143,Implicit,"Rhetorical Question, Irony"
11_5389,40.0,10344,1,Low Intent of violence,Moderate Call to Action,[0],5.01270866394043,Implicit,"Sarcasm, Irony"
11_5390,40.0,10344,2,High Intent of violence,High Call to Action,[],10.039059400558472,Implicit,"Hyperbole, Aggression, Intimidation"
11_5391,40.0,10344,1,Low Intent of violence,Low Call to Action,[0],14.962671041488647,Implicit,"Sarcasm, Irony"
11_5392,40.0,10344,1,No Intent of violence,No Call to Action,[0],19.849611043930054,Implicit,Bias
11_5393,40.0,10344,1,Low Intent of violence,No Call to Action,[],24.929784297943115,Implicit,"Irony, Name-calling"
11_5394,40.0,10344,2,High Intent of violence,High Call to Action,[],29.603533029556274,Explicit,
11_5395,40.0,10344,1,Low Intent of violence,Low Call to Action,[0],34.66320776939392,Implicit,"Coded Language, Religious Extremism"
11_5396,40.0,10344,0,No Intent of violence,No Call to Action,[],39.45003843307495,Implicit,Sarcasm
11_5397,40.0,10344,1,Low Intent of violence,Low Call to Action,[0],44.32255434989929,Implicit,Coded Language
11_5398,40.0,10344,1,Low Intent of violence,Low Call to Action,[],49.42601776123047,Implicit,Coded Language
11_5399,40.0,10344,2,High Intent of violence,High Call to Action,[],54.770381927490234,Explicit,
11_5400,40.0,10344,1,Moderate Intent of violence,Moderate Call to Action,[0],60.3274564743042,Implicit,"Coded Language, Rhetorical Questions"
11_5401,40.0,10344,1,Low Intent of violence,Low Call to Action,[0],65.96667575836182,Implicit,"Sarcasm, Coded Language"
11_5402,40.0,10344,0,No Intent of violence,No Call to Action,[],70.63458609580994,Explicit,
11_5403,40.0,10344,1,Moderate Intent of violence,Low Call to Action,[0],76.14517426490784,Implicit,Coded Language
11_5404,40.0,10344,1,Low Intent of violence,Low Call to Action,[],81.13647651672363,Implicit,"Sarcasm, Irony"
11_5405,40.0,10344,1,Low Intent of violence,Low Call to Action,[0],85.97377967834473,Implicit,Coded Language
11_5406,40.0,10344,1,No Intent of violence,No Call to Action,[],91.03567838668823,Implicit,Coded Language
11_5407,40.0,10344,1,Moderate Intent of violence,Low Call to Action,[0],96.28156661987305,Implicit,"Coded Language, Conspiracy Theory"
11_5408,40.0,10344,0,No Intent of violence,No Call to Action,[],101.30324196815491,Implicit,"Clarification Seeking, Indirect Questioning"
11_5409,40.0,10344,1,Low Intent of violence,No Call to Action,[],106.11182856559753,Implicit,Coded Language
11_5410,40.0,10344,0,No Intent of violence,No Call to Action,[],110.89059329032898,Explicit,
11_5411,40.0,10344,1,Low Intent of violence,No Call to Action,[],115.56850242614746,Implicit,Irony
11_5412,40.0,10344,1,Moderate Intent of violence,Low Call to Action,[0],121.48367524147034,Implicit,"Coded Language, Sarcasm, Inflammatory Rhetoric"
11_5413,40.0,10344,1,Moderate Intent of violence,Low Call to Action,[0],127.15177631378174,Implicit,"Equivalence Framing, Whataboutism"
11_5414,40.0,10344,1,Low Intent of violence,Low Call to Action,[],132.28311038017273,Implicit,"Coded Language, Argumentation"
11_5415,40.0,10344,1,Low Intent of violence,Low Call to Action,[0],137.33286309242249,Implicit,"Loaded Language, Framing"
11_5416,40.0,10344,1,Low Intent of violence,No Call to Action,[0],142.32931089401245,Implicit,"Sarcasm, Coded Language"
11_5417,40.0,10344,1,Moderate Intent of violence,Moderate Call to Action,[0],147.54958868026733,Implicit,"Loaded Language, False Equivalence"
11_5418,40.0,10344,1,Low Intent of violence,No Call to Action,[],152.6860203742981,Implicit,"Irony, Sarcasm"
11_5419,40.0,10344,1,Low Intent of violence,No Call to Action,[],157.44259309768677,Implicit,Sarcasm
11_5420,40.0,10344,1,Low Intent of violence,Low Call to Action,[0],162.5905318260193,Implicit,"Coded Language, Framing"
11_5421,40.0,10344,1,Moderate Intent of violence,Low Call to Action,[1],168.23838305473328,Implicit,"Coded Language, Metaphor"
11_5422,40.0,10344,1,Moderate Intent of violence,Low Call to Action,[0],173.5180459022522,Implicit,Coded Language
11_5423,40.0,10344,1,Moderate Intent of violence,Low Call to Action,[0],178.44991874694824,Implicit,Coded Language
11_5424,40.0,10344,1,Moderate Intent of violence,Low Call to Action,[0],183.2881326675415,Implicit,Coded Language
11_5425,40.0,10344,1,No Intent of violence,No Call to Action,[0],188.33510327339172,Implicit,"Sarcasm, Irony"
11_5426,40.0,10344,1,No Intent of violence,No Call to Action,[0],193.32382464408875,Implicit,"Stereotyping, Idealization"
11_5427,40.0,10344,1,Moderate Intent of violence,Low Call to Action,[1],199.00984859466553,Implicit,"Coded Language, Religious Justification"
11_5429,40.0,6811,1,Low Intent of violence,Low Call to Action,[0],5.1083152294158936,Implicit,"Sarcasm, Irony"
11_5430,40.0,6811,1,Moderate Intent of violence,No Call to Action,[0],10.334185600280762,Implicit,Coded Language
11_5431,40.0,6811,1,Moderate Intent of violence,High Call to Action,[1],15.546594381332397,Implicit,"Aggression, Threat"
11_5432,40.0,6811,1,Low Intent of violence,Low Call to Action,[0],20.677119731903076,Implicit,"Irony, Coded Language"
11_5433,40.0,6811,1,No Intent of violence,No Call to Action,[],25.42219042778015,Implicit,Emotional Appeal
11_5434,40.0,6811,1,Low Intent of violence,Low Call to Action,[0],30.23419427871704,Implicit,Coded Language
11_5435,40.0,6811,1,Low Intent of violence,Low Call to Action,[],35.772411823272705,Implicit,"Analogy, Equivalence Framing"
11_5436,40.0,6811,1,Low Intent of violence,No Call to Action,[0],40.71559929847717,Implicit,"Hyperbole, Emotional Language"
11_5437,40.0,6811,1,Low Intent of violence,Low Call to Action,[0],45.45543646812439,Implicit,Generalization
11_5438,40.0,6811,0,No Intent of violence,No Call to Action,[],50.2685546875,Implicit,Irony
11_5439,40.0,6811,1,Low Intent of violence,No Call to Action,[0],55.25985336303711,Implicit,Coded Language
11_5440,40.0,6811,2,Moderate Intent of violence,High Call to Action,[],60.53011965751648,Implicit,"Aggression, Hostility"
11_5441,40.0,6811,1,No Intent of violence,No Call to Action,[0],65.0584888458252,Implicit,Coded Language
11_5442,40.0,6811,1,Low Intent of violence,Low Call to Action,[],70.09018778800964,Implicit,"Insult, Name-calling"
11_5443,40.0,6811,0,No Intent of violence,No Call to Action,[],74.82626390457153,Implicit,Metaphor
11_5444,40.0,6811,1,Low Intent of violence,No Call to Action,[],79.66607117652893,Implicit,Coded Language
11_5445,40.0,6811,1,Moderate Intent of violence,Low Call to Action,[0],84.63197803497314,Implicit,"Coded Language, Threat"
11_5446,40.0,6811,1,Low Intent of violence,No Call to Action,[],89.38139986991882,Implicit,Coded Language
11_5447,40.0,6811,1,No Intent of violence,No Call to Action,[0],94.00030899047852,Implicit,Coded Language
11_5448,40.0,6811,0,No Intent of violence,No Call to Action,[],98.66563606262207,Explicit,
11_5449,40.0,6811,1,Low Intent of violence,No Call to Action,[],103.70458936691284,Implicit,"Coded Language, Stereotyping"
11_5450,40.0,6811,1,Moderate Intent of violence,Low Call to Action,[0],108.84494996070862,Implicit,"Coded Language, Metaphor"
11_5451,40.0,6811,1,Low Intent of violence,No Call to Action,[],113.48842716217041,Explicit,
11_5452,40.0,6811,1,Low Intent of violence,No Call to Action,[0],118.21091628074646,Implicit,Insult
11_5453,40.0,6811,1,Moderate Intent of violence,Low Call to Action,[1],123.58341193199158,Implicit,Metaphor
11_5454,40.0,6811,1,Low Intent of violence,Low Call to Action,[0],128.6358916759491,Implicit,"Sarcasm, Insult"
11_5455,40.0,6811,1,Moderate Intent of violence,Low Call to Action,[0],133.47062921524048,Implicit,Coded Language
11_5456,40.0,6811,1,Low Intent of violence,No Call to Action,[],138.19168424606323,Implicit,Insult
11_5457,40.0,6811,1,Low Intent of violence,Low Call to Action,[0],143.0262589454651,Implicit,Coded Language
11_5458,40.0,6811,1,Low Intent of violence,No Call to Action,[],148.16885089874268,Implicit,"Sarcasm, Insult"
11_5459,40.0,6811,1,No Intent of violence,No Call to Action,[],153.30556225776672,Implicit,"Irony, Generalization"
11_5460,40.0,6811,1,No Intent of violence,No Call to Action,[],158.4743299484253,Implicit,"Sarcasm, Coded Language"
11_5461,40.0,6811,1,Low Intent of violence,No Call to Action,[0],163.47856783866882,Implicit,"Rhetorical Question, Loaded Question"
11_5462,40.0,6811,0,No Intent of violence,No Call to Action,[],168.226891040802,Implicit,Sarcasm
11_5463,40.0,6811,1,Low Intent of violence,No Call to Action,[0],173.28589177131653,Implicit,"Rhetorical Question, Coded Language"
11_5464,40.0,6811,1,No Intent of violence,Moderate Call to Action,[0],178.0115315914154,Explicit,
11_5465,40.0,6811,1,Low Intent of violence,No Call to Action,[0],182.9353427886963,Implicit,Coded Language
11_5466,40.0,6811,1,Moderate Intent of violence,No Call to Action,[0],187.75131940841675,Implicit,Coded Language
11_5467,40.0,6811,1,Moderate Intent of violence,Low Call to Action,[0],192.77336812019348,Implicit,"Coded Language, False Accusation"
11_5469,40.0,9634,1,No Intent of violence,Moderate Call to Action,[],4.768005132675171,Explicit,
11_5470,40.0,9634,1,Low Intent of violence,Low Call to Action,[0],9.851555585861206,Implicit,"Coded Language, Conspiracy Theory"
11_5471,40.0,9634,1,Moderate Intent of violence,Low Call to Action,[1],14.819851398468018,Implicit,"Coded Language, Metaphor"
11_5472,40.0,9634,1,Low Intent of violence,Low Call to Action,[0],19.7454936504364,Implicit,"Irony, Coded Language"
11_5473,40.0,9634,1,Low Intent of violence,No Call to Action,[0],24.686851501464844,Implicit,"Rhetorical Question, Coded Language"
11_5474,40.0,9634,2,Moderate Intent of violence,High Call to Action,[],29.743730545043945,Explicit,
11_5475,40.0,9634,1,Low Intent of violence,Low Call to Action,[0],34.89166617393494,Implicit,"Sarcasm, Irony"
11_5476,40.0,9634,1,Low Intent of violence,Low Call to Action,[],39.8106050491333,Implicit,"Sarcasm, Irony"
11_5477,40.0,9634,1,No Intent of violence,Low Call to Action,[1],44.72133111953735,Implicit,"Irony, Sarcasm"
11_5478,40.0,9634,1,No Intent of violence,No Call to Action,[0],49.64930462837219,Implicit,Irony
11_5479,40.0,9634,1,Moderate Intent of violence,Moderate Call to Action,[1],54.80923271179199,Implicit,"Coded Language, Generalization, Stereotyping"
11_5480,40.0,9634,1,Moderate Intent of violence,Low Call to Action,[0],60.08286690711975,Explicit,
11_5481,40.0,9634,1,Moderate Intent of violence,Low Call to Action,[0],65.82279443740845,Implicit,"Irony, Coded Language, Insult"
11_5482,40.0,9634,1,Moderate Intent of violence,Low Call to Action,[0],70.6073727607727,Explicit,
11_5483,40.0,9634,1,Low Intent of violence,No Call to Action,[],75.51085233688354,Implicit,"Aggression, Insult"
11_5484,40.0,9634,1,Moderate Intent of violence,Moderate Call to Action,[0],81.1788740158081,Implicit,"Coded Language, Insult"
11_5485,40.0,9634,1,Moderate Intent of violence,Low Call to Action,[0],86.35684561729431,Implicit,"Coded Language, Generalization"
11_5486,40.0,9634,1,Low Intent of violence,No Call to Action,[],91.41077089309692,Implicit,"Insult, Dismissive Language"
11_5487,40.0,9634,1,Moderate Intent of violence,Low Call to Action,[0],97.00946760177612,Implicit,"Coded Language, Sarcasm, Generalization"
11_5488,40.0,9634,2,High Intent of violence,High Call to Action,[],101.98268485069275,Implicit,"Coded Language, Threat"
11_5489,40.0,9634,1,Low Intent of violence,Low Call to Action,[0],106.97989058494568,Implicit,"Dismissive Language, Generalization"
11_5490,40.0,9634,1,Low Intent of violence,Low Call to Action,[],111.99566173553467,Implicit,"Sarcasm, Coded Language"
11_5491,40.0,9634,1,Low Intent of violence,Low Call to Action,[0],116.76774859428406,Implicit,Loaded Question
11_5492,40.0,9634,1,Moderate Intent of violence,Moderate Call to Action,[1],121.62262439727783,Implicit,"Threat, Reciprocity"
11_5493,40.0,9634,1,No Intent of violence,No Call to Action,[0],126.43613696098328,Implicit,Sarcasm
11_5494,40.0,9634,0,No Intent of violence,No Call to Action,[0],131.19642448425293,Implicit,Irony
11_5495,40.0,9634,1,Low Intent of violence,Low Call to Action,[],136.4232816696167,Implicit,"Coded Language, Rhetorical Questions"
11_5496,40.0,9634,1,No Intent of violence,Low Call to Action,[0],141.43040299415588,Implicit,"Moral High Ground, Condescension"
11_5497,40.0,9634,2,Moderate Intent of violence,High Call to Action,[],146.36974048614502,Implicit,"Generalization, Stereotyping, Incitement"
11_5498,40.0,9634,1,Low Intent of violence,Moderate Call to Action,[1],151.2696590423584,Implicit,Rhetorical Question
11_5499,40.0,9634,1,Moderate Intent of violence,No Call to Action,[0],156.09268975257874,Implicit,Coded Language
11_5500,40.0,9634,1,Moderate Intent of violence,Low Call to Action,[0],161.07628297805786,Implicit,"Coded Language, Generalization"
11_5501,40.0,9634,0,No Intent of violence,No Call to Action,[],165.90056586265564,Implicit,Sarcasm
11_5502,40.0,9634,1,Moderate Intent of violence,Low Call to Action,[1],171.01479315757751,Implicit,"Irony, Metaphor"
11_5503,40.0,9634,1,Low Intent of violence,Low Call to Action,[],176.22995281219482,Implicit,"Coded Language, Argumentation"
11_5504,40.0,9634,1,No intent of violence,No Call to Action,[],180.89630770683289,Explicit,
11_5505,40.0,9634,1,Low Intent of violence,Low Call to Action,[],186.03932356834412,Implicit,"Loaded Language, Generalization"
11_5506,40.0,9634,1,Moderate Intent of violence,Low Call to Action,[0],191.1884250640869,Implicit,"Coded Language, Framing"
11_5507,40.0,9634,1,Low Intent of violence,No Call to Action,[0],196.02825212478638,Implicit,Coded Language
11_5509,40.0,7318,1,Low Intent of violence,Low Call to Action,[],5.179227590560913,Implicit,"Condescension, Accusation"
11_5510,40.0,7318,1,Low Intent of violence,Low Call to Action,[],10.15024709701538,Implicit,"Sarcasm, Insult"
11_5511,40.0,7318,0,No Intent of violence,Low Call to Action,[],14.961574077606201,Implicit,Irony
11_5512,40.0,7318,1,Moderate Intent of violence,Low Call to Action,[0],20.14649200439453,Implicit,"Irony, Coded Language"
11_5513,40.0,7318,0,No Intent of violence,No Call to Action,[],24.914769172668457,Implicit,Rhetorical Question
11_5514,40.0,7318,1,Low Intent of violence,Low Call to Action,[],29.942359685897827,Implicit,"Rhetorical Question, Coded Language"
11_5515,40.0,7318,1,Low Intent of violence,Low Call to Action,[],34.834723472595215,Implicit,"Sarcasm, Insult"
11_5516,40.0,7318,0,No Intent of violence,No Call to Action,[],39.52323246002197,Implicit,Sarcasm
11_5517,40.0,7318,1,Moderate Intent of violence,High Call to Action,[0],44.43294858932495,Implicit,Coded Language
11_5518,40.0,7318,1,Low Intent of violence,Moderate Call to Action,[0],49.646848917007446,Implicit,Sarcasm
11_5519,40.0,7318,0,No Intent of violence,No Call to Action,[],54.44668388366699,Implicit,Sarcasm
11_5520,40.0,7318,1,Low Intent of violence,Low Call to Action,[0],59.297322273254395,Implicit,Coded Language
11_5521,40.0,7318,1,Low Intent of violence,No Call to Action,[0],64.20910358428955,Implicit,Coded Language
11_5522,40.0,7318,1,Low Intent of violence,Low Call to Action,[0],69.90483713150024,Implicit,"Coded Language, Framing"
11_5523,40.0,7318,1,Low Intent of violence,Low Call to Action,[],74.78680634498596,Implicit,"Sarcasm, Insult"
11_5524,40.0,7318,0,No Intent of violence,Low Call to Action,[],79.71326065063477,Implicit,Coded Language
11_5525,40.0,7318,0,No Intent of violence,Low Call to Action,[1],84.35259199142456,Implicit,Sarcasm
11_5526,40.0,7318,1,Low Intent of violence,Low Call to Action,[0],89.23128819465637,Implicit,Coded Language
11_5527,40.0,7318,0,No Intent of violence,No Call to Action,[],94.04588961601257,Implicit,Framing/Reframing
11_5528,40.0,7318,1,Low Intent of violence,No Call to Action,[],98.80354118347168,Implicit,Stereotyping
11_5529,40.0,7318,0,No Intent of violence,Moderate Call to Action,[],103.74332880973816,Implicit,Emphasis & Repetition
11_5530,40.0,7318,1,Low Intent of violence,No Call to Action,[],108.65206527709961,Implicit,"Generalization, Stereotyping"
11_5531,40.0,7318,1,Moderate Intent of violence,Low Call to Action,[0],113.57914113998413,Implicit,Coded Language
11_5532,40.0,7318,1,Moderate Intent of violence,Moderate Call to Action,[0],118.78006362915039,Implicit,"Sarcasm, Coded Language"
11_5533,40.0,7318,1,Low Intent of violence,Low Call to Action,[0],123.68058037757874,Implicit,Loaded Question
11_5534,40.0,7318,1,Low Intent of violence,No Call to Action,[],128.62039351463318,Implicit,"Sarcasm, Insult"
11_5535,40.0,7318,1,Moderate Intent of violence,Low Call to Action,[1],134.18725872039795,Implicit,"Coded Language, Religious Framing"
11_5536,40.0,7318,1,No Intent of violence,No Call to Action,[0],139.09992909431458,Implicit,Coded Language
11_5537,40.0,7318,1,Low Intent of violence,No Call to Action,[0],143.89241862297058,Implicit,Coded Language
11_5538,40.0,7318,1,Low Intent of violence,Low Call to Action,[0],148.9946973323822,Implicit,"Sarcasm, Threat"
11_5539,40.0,7318,1,No Intent of violence,No Call to Action,[0],153.9970772266388,Implicit,Coded Language
11_5540,40.0,7318,1,Moderate Intent of violence,High Call to Action,[1],159.05978631973267,Implicit,"Coded Language, Insult"
11_5541,40.0,7318,1,Low Intent of violence,Low Call to Action,[0],163.80809998512268,Implicit,Irony
11_5542,40.0,7318,1,Low Intent of violence,Moderate Call to Action,[],168.98055291175842,Implicit,"Sarcasm, Insult, Coded Language"
11_5543,40.0,7318,1,Low Intent of violence,No Call to Action,[0],173.6943964958191,Explicit,
11_5544,40.0,7318,1,Low Intent of violence,No Call to Action,[0],178.54416704177856,Implicit,Coded Language
11_5545,40.0,7318,1,Low Intent of violence,No Call to Action,[0],183.8404381275177,Implicit,"Comparison, Loaded Language"
