document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec,framing_style,framing_tool
9_4210,44.0,15169,0,Low Intent of violence,No Call to Action,[0],68.7313494682312,Implicit,Sarcasm
9_4211,44.0,15169,1,No Intent of violence,No Call to Action,[0],72.41602063179016,Implicit,Sarcasm
9_4212,44.0,15169,1,Low Intent of violence,No Call to Action,[0],76.11717867851257,Implicit,Sarcasm
9_4213,44.0,15169,2,Moderate Intent of violence,Low call-to-action,[0],79.73145341873169,Implicit,Coded Language
9_4214,44.0,15169,0,No Intent of violence,No Call to Action,[0],83.33718132972717,Implicit,Sarcasm
9_4215,44.0,15169,1,Moderate Intent of violence,Low call-to-action,[1],86.91461277008057,Explicit,
9_4216,44.0,15169,1,Moderate Intent of violence,Moderate Call to Action,[1],90.50837206840515,Implicit,Sarcasm
9_4217,44.0,15169,1,Low Intent of violence,No Call to Action,[1],94.0975227355957,Implicit,Sarcasm
9_4218,44.0,15169,1,Low Intent of violence,No Call to Action,[1],97.63057565689087,Implicit,Sarcasm
9_4219,44.0,15169,1,Low Intent of violence,No Call to Action,[1],101.14148235321045,Implicit,Sarcasm
9_4220,44.0,15169,1,Moderate Intent of violence,Low call-to-action,[1],104.80065441131592,Implicit,Sarcasm
9_4221,44.0,15169,1,Low Intent of violence,No Call to Action,[1],108.38549375534058,Explicit,
9_4222,44.0,15169,2,Moderate Intent of violence,Moderate Call to Action,[0],111.98574614524841,Implicit,Sarcasm
9_4223,44.0,15169,2,Moderate Intent of violence,Moderate Call to Action,[0],115.59933185577393,Implicit,Sarcasm
9_4224,44.0,15169,2,Moderate Intent of violence,Moderate Call to Action,[0],119.23077988624573,Implicit,Sarcasm
9_4225,44.0,15169,1,Low Intent of violence,No Call to Action,[0],122.79232287406921,Implicit,Sarcasm
9_4226,44.0,15169,1,Low Intent of violence,No Call to Action,[1],126.49620318412781,Implicit,Sarcasm
9_4227,44.0,15169,2,Moderate Intent of violence,No Call to Action,[0],129.87876152992249,Implicit,Coded Language
9_4228,44.0,15169,1,No Intent of violence,No Call to Action,[0],133.52449226379395,Implicit,Sarcasm
9_4229,44.0,15169,1,No Intent of violence,No Call to Action,[0],137.28906345367432,Implicit,Coded Language
9_4230,44.0,15169,2,Moderate Intent of violence,Moderate Call to Action,[0],140.89851999282837,Implicit,Sarcasm
9_4231,44.0,15169,1,Low Intent of violence,No Call to Action,[0],144.57334160804749,Implicit,Sarcasm
9_4232,44.0,15169,0,Low Intent of violence,No Call to Action,[0],148.15282535552979,Implicit,Sarcasm
9_4233,44.0,15169,1,Low Intent of violence,No Call to Action,[0],151.6295793056488,Explicit,
9_4234,44.0,15169,1,Moderate Intent of violence,No Call to Action,[0],155.4164469242096,Implicit,"Sarcasm, Hyperbole"
9_4236,44.0,9961,2,Moderate Intent of violence,Moderate Call to Action,[0],3.5931506156921387,Implicit,Sarcasm
9_4237,44.0,9961,1,Low Intent of violence,No Call to Action,[1],7.21560525894165,Implicit,Sarcasm
9_4238,44.0,9961,2,High Intent of violence,Moderate Call to Action,[0],10.74021601676941,Implicit,Coded Language
9_4239,44.0,9961,0,No Intent of violence,No Call to Action,[0],14.195698261260986,Explicit,
9_4240,44.0,9961,1,Low Intent of violence,No Call to Action,[1],17.924494981765747,Implicit,Coded Language
9_4241,44.0,9961,1,Low Intent of violence,No Call to Action,[0],21.56856918334961,Implicit,Sarcasm
9_4242,44.0,9961,0,Low Intent of violence,No Call to Action,[0],25.106395721435547,Implicit,Sarcasm
9_4243,44.0,9961,1,Low Intent of violence,No Call to Action,[1],28.611887216567993,Explicit,
9_4244,44.0,9961,0,No Intent of violence,No Call to Action,[0],32.20812201499939,Explicit,
9_4245,44.0,9961,2,Moderate Intent of violence,Moderate Call to Action,[0],35.66645908355713,Implicit,Coded Language
9_4246,44.0,9961,0,No Intent of violence,No Call to Action,[0],39.247546911239624,Explicit,
9_4247,44.0,9961,2,Moderate Intent of violence,No Call to Action,[0],42.76406264305115,Implicit,Coded Language
9_4248,44.0,9961,0,No Intent of violence,No Call to Action,[0],46.3580162525177,Implicit,Rhetorical Question
9_4249,44.0,9961,0,Low Intent of violence,Low Call to Action,[0],49.92410755157471,Implicit,Sarcasm
9_4250,44.0,9961,1,Low Intent of violence,No Call to Action,[1],53.6236686706543,Implicit,Coded Language
9_4251,44.0,9961,2,High Intent of violence,High call-to-action,[0],57.004971981048584,Implicit,Coded Language
9_4252,44.0,9961,1,Low Intent of violence,No Call to Action,[0],60.59425687789917,Implicit,Sarcasm
9_4253,44.0,9961,2,Moderate Intent of violence,No Call to Action,[0],64.15553140640259,Implicit,Coded Language
9_4254,44.0,9961,1,No Intent of violence,No Call to Action,[0],67.80092144012451,Implicit,Sarcasm
9_4255,44.0,9961,2,High Intent of violence,Moderate Call to Action,[0],71.39655017852783,Implicit,Coded Language
9_4256,44.0,9961,2,High Intent of violence,Moderate Call to Action,[0],74.91769981384277,Implicit,Sarcasm
9_4257,44.0,9961,1,Low Intent of violence,No Call to Action,[1],78.54430389404297,Implicit,Rhetorical Question
9_4258,44.0,9961,2,Moderate Intent of violence,Low call-to-action,[0],82.25283598899841,Implicit,Coded Language
9_4259,44.0,9961,1,Moderate Intent of violence,Low call-to-action,[1],85.85246515274048,Implicit,Sarcasm
9_4260,44.0,9961,2,High Intent of violence,High call-to-action,[0],89.4476215839386,Implicit,Coded Language
9_4261,44.0,9961,0,Low Intent of violence,No Call to Action,[0],93.24342036247253,Implicit,Sarcasm
9_4262,44.0,9961,1,Moderate Intent of violence,Moderate Call to Action,[1],96.65934467315674,Implicit,Coded Language
9_4263,44.0,9961,1,Low Intent of violence,No Call to Action,[1],100.21313333511353,Implicit,Sarcasm
9_4264,44.0,9961,1,Moderate Intent of violence,Low Call to Action,[1],103.86008048057556,Implicit,Coded Language
9_4265,44.0,9961,2,Moderate Intent of violence,Moderate Call to Action,[0],107.48908066749573,Implicit,Sarcasm
9_4266,44.0,9961,0,No Intent of violence,No Call to Action,[0],111.18770861625671,Implicit,Sarcasm
9_4267,44.0,9961,1,Low Intent of violence,No Call to Action,[1],114.71244144439697,Implicit,Coded Language
9_4268,44.0,9961,1,Moderate Intent of violence,Low call-to-action,[1],118.24844098091125,Implicit,Coded Language
9_4269,44.0,9961,2,Moderate Intent of violence,Low call-to-action,[0],121.85673689842224,Implicit,Sarcasm
9_4270,44.0,9961,2,Moderate Intent of violence,Moderate Call to Action,[0],125.48796153068542,Implicit,Coded Language
9_4271,44.0,9961,1,Low Intent of violence,No Call to Action,[1],129.08912801742554,Implicit,Sarcasm
9_4272,44.0,9961,2,Moderate Intent of violence,Low call-to-action,[1],132.83271479606628,Implicit,"Sarcasm, Metaphor, Irony"
9_4273,44.0,9961,1,Low Intent of violence,No Call to Action,[1],136.3730309009552,Implicit,Sarcasm
9_4274,44.0,9961,2,High Intent of violence,Moderate Call to Action,[0],139.9376142024994,Implicit,Sarcasm
9_4275,44.0,9961,0,No Intent of violence,No Call to Action,[0],143.53695011138916,Implicit,Sarcasm
9_4276,44.0,9961,1,Moderate Intent of violence,Low call-to-action,[1],147.04725313186646,Implicit,Sarcasm
9_4277,44.0,9961,1,Low Intent of violence,No Call to Action,[0],150.53275847434998,Implicit,Coded Language
9_4278,44.0,9961,1,Low Intent of violence,Low Call to Action,[0],154.0496187210083,Implicit,Sarcasm
9_4280,44.0,11550,1,Low Intent of violence,No Call to Action,[0],3.7431371212005615,Implicit,Sarcasm
9_4281,44.0,11550,0,No Intent of violence,No Call to Action,[0],7.341581344604492,Implicit,Sarcasm
9_4282,44.0,11550,1,Moderate Intent of violence,Low call-to-action,[0],11.003481149673462,Implicit,"Sarcasm, Coded Language"
9_4283,44.0,11550,1,No Intent of violence,No Call to Action,[0],14.637201309204102,Implicit,Sarcasm
9_4284,44.0,11550,1,Low Intent of violence,Moderate Call to Action,[1],18.176825284957886,Implicit,Sarcasm
9_4285,44.0,11550,2,High Intent of violence,Low Call to Action,[0],21.675740957260132,Explicit,
9_4286,44.0,11550,1,Moderate Intent of violence,No Call to Action,[1],25.275927543640137,Implicit,Sarcasm
9_4287,44.0,11550,1,Low Intent of violence,Moderate Call to Action,[0],28.899222373962402,Implicit,Sarcasm
9_4288,44.0,11550,2,High Intent of violence,High call-to-action,[0],32.430885314941406,Implicit,Coded Language
9_4289,44.0,11550,2,Moderate Intent of violence,Moderate Call to Action,[0],36.17023158073425,Implicit,Sarcasm
9_4290,44.0,11550,0,No Intent of violence,No Call to Action,[0],39.773905515670776,Implicit,Sarcasm
9_4291,44.0,11550,2,Moderate Intent of violence,Low Call to Action,[1],43.267366886138916,Implicit,Sarcasm
9_4292,44.0,11550,0,No Intent of violence,No Call to Action,[0],46.87176060676575,Implicit,Irony
9_4293,44.0,11550,2,High Intent of violence,High Call to Action,[0],50.33711361885071,Implicit,Coded Language
9_4294,44.0,11550,2,High Intent of violence,Moderate Call to Action,[0],53.93385553359985,Implicit,Coded Language
9_4295,44.0,11550,1,Low Intent of violence,No Call to Action,[1],57.53360557556152,Implicit,Coded Language
9_4296,44.0,11550,1,Low Intent of violence,No Call to Action,[1],61.16719698905945,Implicit,Sarcasm
9_4297,44.0,11550,0,No Intent of violence,No Call to Action,[0],64.8523313999176,Implicit,Sarcasm
9_4298,44.0,11550,2,High Intent of violence,Low Call to Action,[0],68.28251266479492,Implicit,Coded Language
9_4299,44.0,11550,2,High Intent of violence,High Call to Action,[0],71.90128970146179,Implicit,Sarcasm
9_4300,44.0,11550,2,Moderate Intent of violence,Low Call to Action,[0],75.26681971549988,Implicit,Coded Language
9_4301,44.0,11550,2,High Intent of violence,Moderate Call to Action,[0],78.79147481918335,Implicit,Coded Language
9_4302,44.0,11550,1,Low Intent of violence,No Call to Action,[1],82.36008501052856,Implicit,Sarcasm
9_4303,44.0,11550,1,Moderate Intent of violence,Low call-to-action,[1],86.08689260482788,Implicit,"Sarcasm, Coded Language"
9_4304,44.0,11550,0,No Intent of violence,No Call to Action,[0],89.56369304656982,Implicit,Sarcasm
9_4305,44.0,11550,2,High Intent of violence,High Call to Action,[0],93.14566135406494,Implicit,Sarcasm
9_4306,44.0,11550,2,High Intent of violence,High call_to_action,[0],96.69461274147034,Implicit,Coded Language
9_4307,44.0,11550,1,Moderate Intent of violence,Low Call to Action,[1],100.36209535598755,Implicit,Coded Language
9_4308,44.0,11550,2,Moderate Intent of violence,Moderate Call to Action,[0],103.8625807762146,Implicit,Coded Language
9_4309,44.0,11550,1,Low Intent of violence,Low Call to Action,[1],107.37538123130798,Implicit,Sarcasm
9_4310,44.0,11550,1,Low Intent of violence,No Call to Action,[0],111.03002905845642,Implicit,Sarcasm
9_4311,44.0,11550,2,High Intent of violence,Moderate Call to Action,[0],114.5790741443634,Implicit,Coded Language
9_4312,44.0,11550,1,Low Intent of violence,No Call to Action,[1],118.16215705871582,Implicit,Coded Language
9_4313,44.0,11550,0,Low Intent of violence,No Call to Action,[0],121.84394192695618,Explicit,
9_4314,44.0,11550,1,No Intent of violence,Low call-to-action,[0],125.40533018112183,Explicit,
9_4315,44.0,11550,1,Moderate Intent of violence,Low call-to-action,[1],128.98757481575012,Implicit,Rhetorical Question
9_4316,44.0,11550,1,Low Intent of violence,No Call to Action,[1],132.6497209072113,Implicit,Sarcasm
9_4317,44.0,11550,1,Low Intent of violence,No Call to Action,[1],136.2797508239746,Implicit,Coded Language
9_4318,44.0,11550,1,Low Intent of violence,No Call to Action,[1],139.96018290519714,Implicit,Coded Language
9_4319,44.0,11550,1,Moderate Intent of violence,Low call-to-action,[1],143.46579813957214,Implicit,Coded Language
9_4320,44.0,11550,1,Low Intent of violence,Moderate Call to Action,[1],147.05513787269592,Implicit,Sarcasm
9_4321,44.0,11550,0,No Intent of violence,No Call to Action,[0],150.64067220687866,Implicit,Sarcasm
9_4322,44.0,11550,2,High Intent of violence,High Call to Action,[0],154.24488162994385,Implicit,Coded Language
9_4324,44.0,8901,2,Moderate Intent of violence,Moderate Call to Action,[0],3.479487895965576,Implicit,Sarcasm
9_4325,44.0,8901,1,Low Intent of violence,No Call to Action,[1],7.1130921840667725,Implicit,Sarcasm
9_4326,44.0,8901,0,No Intent of violence,No Call to Action,[0],10.61662769317627,Explicit,
9_4327,44.0,8901,1,Low Intent of violence,No Call to Action,[0],14.189401626586914,Implicit,Sarcasm
9_4328,44.0,8901,1,No Intent of violence,No Call to Action,[0],17.916964054107666,Implicit,Sarcasm
9_4329,44.0,8901,1,Low Intent of violence,No Call to Action,[0],21.532056093215942,Implicit,Sarcasm
9_4330,44.0,8901,1,Moderate Intent of violence,Low call-to-action,[1],25.228501081466675,Implicit,Coded Language
9_4331,44.0,8901,2,High Intent of violence,High call-to-action,[0],28.72375988960266,Implicit,Coded Language
9_4332,44.0,8901,0,No Intent of violence,No Call to Action,[0],32.30086708068848,Implicit,Sarcasm
9_4333,44.0,8901,0,No Intent of violence,Low Call to Action,[0],35.85882902145386,Explicit,
9_4334,44.0,8901,1,Low Intent of violence,No Call to Action,[1],39.52486824989319,Implicit,Sarcasm
9_4335,44.0,8901,0,No Intent of violence,No Call to Action,[0],43.14095997810364,Implicit,Sarcasm
9_4336,44.0,8901,2,Moderate Intent of violence,Moderate Call to Action,[0],46.59619498252869,Implicit,Metaphor
9_4337,44.0,8901,0,No Intent of violence,No Call to Action,[0],50.22615122795105,Implicit,Irony
9_4338,44.0,8901,2,Moderate Intent of violence,Low call-to-action,[1],53.744187355041504,Implicit,Coded Language
9_4339,44.0,8901,0,No Intent of violence,No Call to Action,[0],57.38703489303589,Implicit,Sarcasm
9_4340,44.0,8901,1,Low Intent of violence,No Call to Action,[0],61.12976861000061,Implicit,Metaphor
9_4341,44.0,8901,0,No Intent of violence,No Call to Action,[1],64.70292854309082,Implicit,Sarcasm
9_4342,44.0,8901,0,No Intent of violence,No Call to Action,[0],68.25194931030273,Explicit,
9_4343,44.0,8901,1,Moderate Intent of violence,Low call-to-action,[1],71.91248893737793,Implicit,Sarcasm
9_4344,44.0,8901,0,No Intent of violence,No Call to Action,[0],75.58431553840637,Implicit,Metaphor
9_4345,44.0,8901,2,Moderate Intent of violence,No Call to Action,[0],79.06543064117432,Implicit,Coded Language
9_4346,44.0,8901,1,Low Intent of violence,Moderate Call to Action,[1],82.52739334106445,Implicit,Coded Language
9_4347,44.0,8901,2,Moderate Intent of violence,Moderate Call to Action,[0],85.9843521118164,Implicit,Metaphor
9_4348,44.0,8901,0,No Intent of violence,No Call to Action,[0],89.60157895088196,Implicit,Irony
9_4349,44.0,8901,2,Moderate Intent of violence,Low call-to-action,[1],93.08348631858826,Implicit,Coded Language
9_4350,44.0,8901,0,No Intent of violence,No Call to Action,[0],96.75856685638428,Implicit,Sarcasm
9_4351,44.0,8901,1,Low Intent of violence,No Call to Action,[0],100.49509644508362,Implicit,Metaphor
9_4352,44.0,8901,0,No Intent of violence,No Call to Action,[1],104.08161735534668,Implicit,Sarcasm
9_4353,44.0,8901,0,No Intent of violence,No Call to Action,[0],107.67414355278015,Explicit,
9_4354,44.0,8901,1,Moderate Intent of violence,Low Call to Action,[1],111.26627564430237,Implicit,Sarcasm
9_4355,44.0,8901,0,No Intent of violence,No Call to Action,[0],114.92075252532959,Implicit,Sarcasm
9_4356,44.0,8901,0,No Intent of violence,No Call to Action,[0],118.4627583026886,Implicit,Sarcasm
9_4357,44.0,8901,1,Moderate Intent of violence,Low call-to-action,[1],122.09342765808105,Implicit,Coded Language
9_4358,44.0,8901,0,Low Intent of violence,No Call to Action,[1],125.6439459323883,Implicit,Sarcasm
9_4359,44.0,8901,1,Moderate Intent of violence,Low Call to Action,[1],129.0812690258026,Implicit,Coded Language
9_4360,44.0,8901,1,Low Intent of violence,Moderate Call to Action,[1],132.66277623176575,Implicit,Sarcasm
9_4361,44.0,8901,2,Moderate Intent of violence,Moderate Call to Action,[0],136.14078307151794,Implicit,Sarcasm
9_4362,44.0,8901,2,High Intent of violence,High call_to_action,[0],139.60998129844666,Implicit,Coded Language
9_4363,44.0,8901,2,High Intent of violence,Moderate Call to Action,[0],143.04758477210999,Implicit,Coded Language
9_4364,44.0,8901,2,Moderate Intent of violence,Low call-to-action,[0],146.64527988433838,Implicit,Sarcasm
9_4365,44.0,8901,0,No Intent of violence,No Call to Action,[0],150.1261112689972,Explicit,
9_4366,44.0,8901,2,Moderate Intent of violence,Moderate Call to Action,[0],153.68287539482117,Implicit,Sarcasm
9_4368,44.0,7257,1,Low Intent of violence,Low call-to-action,[1],3.730025291442871,Implicit,Coded Language
9_4369,44.0,7257,1,Low Intent of violence,No Call to Action,[0],7.2981626987457275,Implicit,Coded Language
9_4370,44.0,7257,1,Low Intent of violence,No Call to Action,[1],10.811867475509644,Implicit,Rhetorical Question
9_4371,44.0,7257,1,Low Intent of violence,No Call to Action,[1],14.367135763168335,Implicit,Coded Language
9_4372,44.0,7257,2,Moderate Intent of violence,Moderate Call to Action,[0],17.965594053268433,Implicit,Coded Language
9_4373,44.0,7257,1,Low Intent of violence,Moderate Call to Action,[1],21.54136037826538,Implicit,Coded Language
9_4374,44.0,7257,1,Moderate Intent of violence,Low call-to-action,[1],25.049700498580933,Implicit,Coded Language
9_4375,44.0,7257,2,High Intent of violence,Low Call to Action,[0],28.485212564468384,Implicit,Coded Language
9_4376,44.0,7257,0,No Intent of violence,No Call to Action,[0],31.990875720977783,Implicit,Irony
9_4377,44.0,7257,1,Moderate Intent of violence,Low call-to-action,[1],35.51232838630676,Implicit,Coded Language
9_4378,44.0,7257,2,Moderate Intent of violence,Low call-to-action,[1],39.01918411254883,Implicit,Coded Language
9_4379,44.0,7257,2,High Intent of violence,Low Call to Action,[0],42.54277300834656,Explicit,
9_4380,44.0,7257,0,Low Intent of violence,No Call to Action,[1],46.09750962257385,Implicit,Coded Language
9_4381,44.0,7257,2,High Intent of violence,High call-to-action,[0],49.57880997657776,Implicit,Sarcasm
9_4382,44.0,7257,1,Moderate Intent of violence,Moderate Call to Action,[1],53.008349895477295,Explicit,
9_4383,44.0,7257,1,Moderate Intent of violence,Moderate Call to Action,[1],56.63538670539856,Implicit,Hyperbole
9_4384,44.0,7257,2,Moderate Intent of violence,Low call-to-action,[1],60.190086126327515,Implicit,Coded Language
9_4385,44.0,7257,0,No Intent of violence,Low call-to-action,[0],63.7934513092041,Implicit,Sarcasm
9_4386,44.0,7257,2,High Intent of violence,High call-to-action,[0],67.3140287399292,Implicit,Coded Language
9_4387,44.0,7257,0,No Intent of violence,No Call to Action,[1],70.82279443740845,Implicit,Coded Language
9_4388,44.0,7257,2,High Intent of violence,Low Call to Action,[0],74.28363800048828,Implicit,Coded Language
9_4389,44.0,7257,1,Moderate Intent of violence,Low Call to Action,[1],77.90705132484436,Implicit,Coded Language
9_4390,44.0,7257,2,High Intent of violence,Moderate Call to Action,[0],81.4678213596344,Implicit,Coded Language
9_4391,44.0,7257,2,High Intent of violence,High call-to-action,[0],84.96511960029602,Implicit,Sarcasm
9_4392,44.0,7257,2,High Intent of violence,High call-to-action,[0],88.43649792671204,Implicit,Coded Language
9_4393,44.0,7257,0,No Intent of violence,No Call to Action,[0],91.9775037765503,Implicit,Sarcasm
9_4394,44.0,7257,2,High Intent of violence,Moderate Call to Action,[0],95.48051357269287,Implicit,Coded Language
9_4395,44.0,7257,2,High Intent of violence,Moderate Call to Action,[0],99.03505873680115,Implicit,Coded Language
9_4396,44.0,7257,1,Low Intent of violence,No Call to Action,[1],102.70473146438599,Implicit,Coded Language
9_4397,44.0,7257,2,Moderate Intent of violence,Low call-to-action,[1],106.25203800201416,Implicit,Sarcasm
9_4398,44.0,7257,1,Low Intent of violence,Low Call to Action,[1],109.7836229801178,Implicit,Coded Language
9_4399,44.0,7257,1,Moderate Intent of violence,Low Call to Action,[1],113.19635891914368,Implicit,Coded Language
9_4400,44.0,7257,2,High Intent of violence,Low Call to Action,[0],116.65537786483765,Implicit,Coded Language
9_4401,44.0,7257,2,High Intent of violence,High call-to-action,[0],120.19376182556152,Implicit,Sarcasm
9_4402,44.0,7257,2,Moderate Intent of violence,Moderate Call to Action,[0],123.82658410072327,Implicit,Sarcasm
9_4403,44.0,7257,1,Moderate Intent of violence,No Call to Action,[1],127.37387204170227,Implicit,Coded Language
9_4404,44.0,7257,2,High Intent of violence,Low Call to Action,[0],130.85252690315247,Implicit,Coded Language
9_4405,44.0,7257,0,No Intent of violence,No Call to Action,[0],134.39477229118347,Ambiguous,Ambiguous
9_4406,44.0,7257,2,High Intent of violence,High Call to Action,[0],137.91092467308044,Implicit,Coded Language
9_4407,44.0,7257,2,High Intent of violence,High call-to-action,[0],141.4381287097931,Implicit,Coded Language
9_4408,44.0,7257,1,Low Intent of violence,No Call to Action,[1],145.0198905467987,Implicit,Sarcasm
9_4409,44.0,7257,2,High Intent of violence,High call-to-action,[0],148.50982308387756,Implicit,Coded Language
9_4410,44.0,7257,1,Low Intent of violence,No Call to Action,[0],152.16507506370544,Implicit,Sarcasm
9_4412,44.0,8497,1,Low Intent of violence,No Call to Action,[0],3.59605073928833,Implicit,Coded Language
9_4413,44.0,8497,2,High Intent of violence,Low Call to Action,[0],7.076486349105835,Explicit,
9_4414,44.0,8497,2,Moderate Intent of violence,Moderate Call to Action,[0],10.549106359481812,Implicit,Sarcasm
9_4415,44.0,8497,1,Moderate Intent of violence,Low call-to-action,[0],14.102945327758789,Implicit,Coded Language
9_4416,44.0,8497,2,High Intent of violence,Moderate Call to Action,[0],17.454800844192505,Implicit,Coded Language
9_4417,44.0,8497,0,No Intent of violence,No Call to Action,[0],21.03142213821411,Implicit,Sarcasm
9_4418,44.0,8497,2,High Intent of violence,High call_to_action,[0],24.65658950805664,Implicit,Sarcasm
9_4419,44.0,8497,0,No Intent of violence,No Call to Action,[1],28.24751925468445,Implicit,Coded Language
9_4420,44.0,8497,1,Low Intent of violence,Low Call to Action,[0],31.75890302658081,Explicit,
9_4421,44.0,8497,1,Low Intent of violence,No Call to Action,[1],35.175015687942505,Implicit,Sarcasm
9_4422,44.0,8497,1,No Intent of violence,No Call to Action,[1],38.664979219436646,Implicit,Coded Language
9_4423,44.0,8497,2,High intent of violence,Moderate call to action,[0],42.191778898239136,Implicit,Coded Language
9_4424,44.0,8497,1,Low Intent of violence,Moderate Call to Action,[1],45.91224241256714,Implicit,Sarcasm
9_4425,44.0,8497,2,High Intent of violence,High call-to-action,[0],49.4404079914093,Explicit,
9_4426,44.0,8497,1,Low Intent of violence,No Call to Action,[0],53.106892824172974,Implicit,Sarcasm
9_4427,44.0,8497,1,Low Intent of violence,No Call to Action,[0],56.80323624610901,Implicit,Derogatory Language
9_4428,44.0,8497,2,High Intent of violence,Low Call to Action,[0],60.250571727752686,Implicit,Coded Language
9_4429,44.0,8497,2,High Intent of violence,High call-to-action,[0],63.82026171684265,Implicit,Coded Language
9_4430,44.0,8497,1,Low Intent of violence,No Call to Action,[1],67.41644549369812,Implicit,Sarcasm
9_4431,44.0,8497,2,High Intent of violence,Low Call to Action,[0],70.89635372161865,Implicit,Coded Language
9_4432,44.0,8497,2,Moderate Intent of violence,Moderate Call to Action,[0],74.40989398956299,Implicit,Sarcasm
9_4433,44.0,8497,2,High Intent of violence,No Call to Action,[0],77.86227583885193,Explicit,
9_4434,44.0,8497,2,Moderate Intent of violence,Low call-to-action,[0],81.38923454284668,Implicit,Coded Language
9_4435,44.0,8497,2,Moderate Intent of violence,Moderate Call to Action,[0],84.73369550704956,Implicit,Sarcasm
9_4436,44.0,8497,2,High Intent of violence,High call-to-action,[0],88.0945405960083,Explicit,
9_4437,44.0,8497,2,Moderate Intent of violence,Moderate Call to Action,[1],91.71971607208252,Implicit,Coded Language
9_4438,44.0,8497,2,High Intent of violence,Moderate Call to Action,[0],95.42830920219421,Implicit,Coded Language
9_4439,44.0,8497,2,Moderate Intent of violence,Moderate Call to Action,[0],98.95662808418274,Implicit,Sarcasm
9_4440,44.0,8497,1,Low Intent of violence,No Call to Action,[0],102.57417273521423,Implicit,Sarcasm
9_4441,44.0,8497,0,Low Intent of violence,No Call to Action,[1],106.11941313743591,Implicit,Sarcasm
9_4442,44.0,8497,1,Moderate intent of violence,No Call to Action,[1],109.9733145236969,Implicit,Sarcasm
9_4443,44.0,8497,2,Moderate Intent of violence,No Call to Action,[0],113.64893412590027,Implicit,Sarcasm
9_4444,44.0,8497,1,Low Intent of violence,No Call to Action,[1],117.23801708221436,Implicit,Coded Language
9_4445,44.0,8497,2,Moderate Intent of violence,Moderate Call to Action,[0],120.74300575256348,Implicit,Coded Language
9_4446,44.0,8497,2,High Intent of violence,High call-to-action,[0],124.2660961151123,Implicit,Coded Language
9_4447,44.0,8497,2,High Intent of violence,High call-to-action,[0],127.84109807014465,Implicit,Coded Language
9_4448,44.0,8497,1,Low Intent of violence,No Call to Action,[0],131.62759065628052,Implicit,Coded Language
9_4449,44.0,8497,1,Moderate Intent of violence,Low Call to Action,[1],135.12456130981445,Implicit,Sarcasm
9_4450,44.0,8497,2,High Intent of violence,Low Call to Action,[0],138.58410477638245,Implicit,Coded Language
9_4451,44.0,8497,1,Moderate Intent of violence,Low call-to-action,[1],142.09695148468018,Implicit,Coded Language
9_4452,44.0,8497,2,High Intent of violence,Low Call to Action,[0],145.597576379776,Explicit,
9_4453,44.0,8497,1,Low Intent of violence,No Call to Action,[1],149.2117259502411,Implicit,Coded Language
9_4454,44.0,8497,2,High Intent of violence,High call-to-action,[0],152.68477964401245,Implicit,Coded Language
9_4456,43.0,6370,2,High Intent of violence,High Call to Action,[0],3.3513846397399902,Implicit,Coded Language
9_4457,43.0,6370,2,High Intent of violence,High call-to-action,[0],6.873518228530884,Implicit,Coded Language
9_4458,43.0,6370,2,Moderate Intent of violence,Moderate Call to Action,[0],10.58039903640747,Implicit,"Sarcasm, Coded Language"
9_4459,43.0,6370,2,Moderate Intent of violence,Moderate Call to Action,[0],13.961119651794434,Implicit,Coded Language
9_4460,43.0,6370,0,Low Intent of violence,No Call to Action,[1],17.537286520004272,Implicit,Sarcasm
9_4461,43.0,6370,2,High Intent of violence,Low Call to Action,[0],21.119239568710327,Implicit,Coded Language
9_4462,43.0,6370,2,High Intent of violence,Low Call to Action,[0],24.697111129760742,Implicit,Coded Language
9_4463,43.0,6370,2,High Intent of violence,Low Call to Action,[0],28.272014141082764,Implicit,Coded Language
9_4464,43.0,6370,1,Low Intent of violence,No Call to Action,[1],31.851195573806763,Implicit,Coded Language
9_4465,43.0,6370,2,Moderate Intent of violence,Moderate Call to Action,[0],35.34739851951599,Implicit,Coded Language
9_4466,43.0,6370,1,Low Intent of violence,Low Call to Action,[1],39.071890115737915,Implicit,Sarcasm
9_4467,43.0,6370,0,No Intent of violence,No Call to Action,[0],42.69050407409668,Implicit,Sarcasm
9_4468,43.0,6370,1,Low Intent of violence,Low Call to Action,[0],46.298136949539185,Implicit,Sarcasm
9_4469,43.0,6370,2,High Intent of violence,High call-to-action,[0],49.90949034690857,Implicit,Coded Language
9_4470,43.0,6370,1,Low Intent of violence,No Call to Action,[0],53.60624432563782,Implicit,Sarcasm
9_4471,43.0,6370,2,Moderate Intent of violence,Moderate Call to Action,[0],57.04673361778259,Implicit,Coded Language
9_4472,43.0,6370,1,Low Intent of violence,No Call to Action,[0],60.64506554603577,Implicit,Coded Language
9_4473,43.0,6370,1,Low Intent of violence,Low Call to Action,[1],64.28994011878967,Implicit,Coded Language
9_4474,43.0,6370,0,No Intent of violence,No Call to Action,[0],67.7913990020752,Explicit,
9_4475,43.0,6370,1,Low Intent of violence,Moderate Call to Action,[1],71.41217803955078,Implicit,Coded Language
9_4476,43.0,6370,0,Low Intent of violence,No Call to Action,[0],75.02795004844666,Implicit,Sarcasm
