document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
9_4491,43.0,6367,0,No intent,Low call,[],73.33775758743286
9_4492,43.0,6367,2,High Intent of violence,Moderate Call to Action,[0],75.62577629089355
9_4493,43.0,6367,0,Low Intent of violence,No Call to Action,[1],77.78326869010925
9_4494,43.0,6367,0,Low Intent of Violence,Moderate Call to Action,[1],79.84233689308167
9_4495,43.0,6367,2,Moderate Intent of Violence,High Call to Action,[0],81.78789234161377
9_4496,43.0,6367,2,High Intent of violence,No Call to Action,[],83.71461820602417
9_4497,43.0,6367,0,Low Intent of Violence,No Call to Action,[1],85.64554762840271
9_4499,43.0,6946,2,High Intent of violence,Moderate Call to Action,[],2.0635910034179688
9_4500,43.0,6946,0,Low Intent of violence,No Call to Action,[1],3.950835704803467
9_4501,43.0,6946,0,Low Intent of violence,No Call to Action,[1],6.036182641983032
9_4502,43.0,6946,2,High Intent of Violence,Moderate Call to Action,[],8.038439989089966
9_4503,43.0,6946,0,No intent,Low call,[1],9.998324632644652
9_4504,43.0,6946,1,Moderate Intent of violence,Low Call to Action,[0],12.207592725753784
9_4505,43.0,6946,0,Low Intent of violence,No Call to Action,[1],14.305682182312012
9_4506,43.0,6946,0,No intent,Low call,[],16.418864727020264
9_4507,43.0,6946,0,No Intent of Violence,No Call to Action,[],18.413663387298584
9_4508,43.0,6946,0,Low Intent of violence,No Call to Action,[1],20.574357986450195
9_4509,43.0,6946,2,High Intent of violence,Moderate Call to Action,[],22.607699871063232
9_4510,43.0,6946,2,High Intent of violence,Moderate Call to Action,[0],24.61560750007629
9_4511,43.0,6946,2,High Intent of violence,Moderate Call to Action,[0],26.903271198272705
9_4512,43.0,6946,0,No Intent of Violence,No Call to Action,[],28.847972631454468
9_4513,43.0,6946,2,High Intent of violence,Moderate Call to Action,[0],30.84868359565735
9_4514,43.0,6946,0,No intent,Low call,[],32.890113830566406
9_4515,43.0,6946,0,No intent,Low call,[],34.95129895210266
9_4516,43.0,6946,0,No intent,no call,[],36.89261293411255
9_4517,43.0,6946,1,Moderate Intent of violence,High Call to Action,[0],39.033631801605225
9_4518,43.0,6946,2,High Intent of Violence,Moderate Call To Action,[],40.99599361419678
9_4519,43.0,6946,0,Low Intent of violence,No Call to Action,[1],43.12192177772522
9_4520,43.0,6946,0,No intent,no call,[],45.06185007095337
9_4521,43.0,6946,0,Low Intent of violence,No Call to Action,[],47.04010939598084
9_4522,43.0,6946,0,Low Intent of violence,No Call to Action,[1],49.00780630111694
9_4523,43.0,6946,0,Moderate Intent of violence,Low Call to Action,[1],50.99274778366089
9_4524,43.0,6946,0,Low Intent of Violence,Moderate Call to Action,[1],52.97689247131348
9_4525,43.0,6946,0,No Intent of Violence,Low Call to Action,[1],54.92164397239685
9_4526,43.0,6946,0,Low Intent of violence,No Call to Action,[1],56.950035572052
9_4527,43.0,6946,0,No Intent of violence,Moderate Call to Action,[1],58.89207887649536
9_4528,43.0,6946,0,No intent of violence,Low call-to-action,[1],61.096070289611816
9_4529,43.0,6946,0,No intent,Low call,[1],63.1063244342804
9_4530,43.0,6946,0,No intent,Low call,[],65.08328795433044
9_4531,43.0,6946,2,Moderate Intent of violence,High Call to Action,[0],67.27120041847229
9_4532,43.0,6946,0,Moderate Intent of violence,Low Call to Action,[1],69.46770668029785
9_4533,43.0,6946,2,High Intent of violence,Moderate Call to Action,[0],71.8122353553772
9_4534,43.0,6946,1,Moderate Intent of violence,Low Call to Action,[0],74.08624839782715
9_4535,43.0,6946,0,Low Intent of violence,No Call to Action,[1],76.13448715209961
9_4536,43.0,6946,2,High Intent of Violence,No Call to Action,[0],78.06151747703552
9_4537,43.0,6946,0,No Intent of Violence,No Call to Action,[],80.0315375328064
9_4538,43.0,6946,0,No intent,Low call,[],81.9963493347168
9_4539,43.0,6946,0,No intent,no call,[1],83.92580604553223
9_4540,43.0,6946,0,No intent,Low call,[1],85.87424397468567
9_4542,43.0,8915,2,High Intent of Violence,Moderate Call to Action,[],2.008301258087158
9_4543,43.0,8915,0,Low Intent of violence,No Call to Action,[1],3.995347499847412
9_4544,43.0,8915,0,Low Intent of violence,No Call to Action,[1],6.15938138961792
9_4545,43.0,8915,0,Low Intent of violence,No Call to Action,[1],8.336329936981201
9_4546,43.0,8915,2,High Intent of violence,Low Call to Action,[0],10.43249225616455
9_4547,43.0,8915,0,No intent,Low call,[],12.38603138923645
9_4548,43.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],14.54825472831726
9_4549,43.0,8915,0,No intent,Low call,[],16.64629864692688
9_4550,43.0,8915,0,Low Intent of violence,No Call to Action,[],18.59031057357788
9_4551,43.0,8915,2,High Intent of violence,Moderate Call to Action,[0],20.728410720825195
9_4552,43.0,8915,0,Low Intent of violence,No Call to Action,[1],22.835108757019043
9_4553,43.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],25.00900220870972
9_4554,43.0,8915,0,Low Intent of violence,No Call to Action,[],27.11903405189514
9_4555,43.0,8915,2,High Intent of violence,Moderate Call to Action,[0],29.463501930236816
9_4556,43.0,8915,2,High Intent of violence,Moderate Call to Action,[0],31.430644512176517
9_4557,43.0,8915,0,No intent,no call,[],33.46710515022278
9_4558,43.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],35.43010640144348
9_4559,43.0,8915,0,No intent,Low call,[1],37.49160194396973
9_4560,43.0,8915,2,High Intent of violence,Moderate Call to Action,[0],39.569788694381714
9_4561,43.0,8915,0,No intent,Low call,[],41.41825318336487
9_4562,43.0,8915,0,No Intent of Violence,No Call to Action,[],43.40577173233032
9_4563,43.0,8915,0,No Intent of Violence,Low Call to Action,[1],45.35745644569397
9_4564,43.0,8915,1,Moderate Intent of violence,Low Call to Action,[0],47.543083906173706
9_4565,43.0,8915,2,High Intent of violence,Moderate Call to Action,[],49.69027853012085
9_4566,43.0,8915,0,Low Intent of violence,No Call to Action,[1],51.79390358924866
9_4567,43.0,8915,0,No intent,Low call,[],53.65350842475891
9_4568,43.0,8915,0,No Intent of violence,Low Call to Action,[],55.657331466674805
9_4569,43.0,8915,0,Low Intent of violence,No Call to Action,[],57.58811020851135
9_4570,43.0,8915,2,High Intent of violence,Moderate Call to Action,[0],59.711933612823486
9_4571,43.0,8915,0,Low Intent of violence,No Call to Action,[],61.81056666374207
9_4572,43.0,8915,0,No intent,Low call,[1],63.73501133918762
9_4573,43.0,8915,0,No intent,Low call,[1],65.80666279792786
9_4574,43.0,8915,0,No intent,Low call,[],67.69453740119934
9_4575,43.0,8915,2,High Intent of violence,Moderate Call to Action,[0],69.76679468154907
9_4576,43.0,8915,0,No Intent of Violence,No Call to Action,[],71.77476525306702
9_4577,43.0,8915,1,Moderate Intent of violence,Low Call to Action,[],73.78204011917114
9_4578,43.0,8915,0,No intent,Low call,[],75.66772770881653
9_4579,43.0,8915,0,Low Intent of violence,No Call to Action,[],77.80498886108398
9_4580,43.0,8915,0,No intent of violence,Low call-to-action,[],79.84987306594849
9_4581,43.0,8915,0,No intent,Low call,[],81.85068821907043
9_4582,43.0,8915,0,Low Intent of violence,No Call to Action,[1],83.88633680343628
9_4583,43.0,8915,2,High Intent of violence,Moderate Call to Action,[0],86.14916229248047
10_4584,41.0,8674,0,Low Intent of violence,No Call to Action,[1],2.1839816570281982
10_4585,41.0,8674,0,Low Intent of violence,No Call to Action,[1],4.298352718353272
10_4586,41.0,8674,2,High Intent of Violence,No Call to Action,[0],6.212604999542236
10_4587,41.0,8674,0,No intent,Low call,[],8.357916116714478
10_4588,41.0,8674,0,No intent,Low call,[],10.49343729019165
10_4589,41.0,8674,0,No intent,Low call,[1],12.47866678237915
10_4590,41.0,8674,0,Low Intent of violence,No Call to Action,[1],14.58598256111145
10_4591,41.0,8674,0,Low Intent of violence,No Call to Action,[1],16.53405737876892
10_4592,41.0,8674,0,No intent,Low call,[],18.44183659553528
10_4593,41.0,8674,0,No Intent of Violence,No Call to Action,[],20.43822932243347
10_4594,41.0,8674,0,No intent of violence,Moderate call-to-action,[1],22.545467853546143
10_4595,41.0,8674,0,No intent of violence,Low call-to-action,[],24.68543314933777
10_4596,41.0,8674,1,Moderate Intent of violence,Low Call to Action,[0],26.79269027709961
10_4597,41.0,8674,0,No intent of violence,Low call-to-action,[],28.76538896560669
10_4598,41.0,8674,0,No Intent of Violence,No Call to Action,[1],30.709479808807373
10_4599,41.0,8674,0,No Intent of Violence,Low Call to Action,[],32.71995830535889
10_4600,41.0,8674,2,High Intent of violence,Moderate Call to Action,[],34.85070443153381
10_4601,41.0,8674,0,Moderate Intent of violence,Low Call to Action,[1],37.07195281982422
10_4602,41.0,8674,0,No Intent of Violence,No Call to Action,[],39.15996432304382
10_4603,41.0,8674,0,No intent,no call,[],41.128310441970825
10_4604,41.0,8674,0,Low Intent of violence,No Call to Action,[1],43.19681215286255
10_4605,41.0,8674,2,High Intent of violence,Moderate Call to Action,[0],45.47244501113892
10_4606,41.0,8674,0,Moderate Intent of violence,Low Call to Action,[1],47.56573390960693
10_4607,41.0,8674,0,No Intent of Violence,Low Call to Action,[],49.573548793792725
10_4608,41.0,8674,0,No intent,Low call,[],51.506271839141846
10_4609,41.0,8674,0,No intent,Low call,[],53.5616238117218
10_4610,41.0,8674,0,No intent of violence,No call to action,[],55.685593366622925
10_4611,41.0,8674,0,No intent,Low call,[],57.570024490356445
10_4612,41.0,8674,0,Low Intent of violence,No Call to Action,[1],59.804362058639526
10_4613,41.0,8674,0,No intent of violence,Low call-to-action,[],61.82655930519104
10_4614,41.0,8674,0,No intent,Low call,[],63.85463452339173
10_4615,41.0,8674,0,No intent,Low call,[],65.77611136436462
10_4616,41.0,8674,0,No Intent of violence,Low Call to Action,[1],68.0923342704773
10_4617,41.0,8674,0,No intent of violence,Low call-to-action,[1],70.06102180480957
10_4618,41.0,8674,0,Low Intent of violence,No Call to Action,[],72.13920378684998
10_4619,41.0,8674,2,High Intent of violence,Moderate Call to Action,[],74.36602640151978
10_4620,41.0,8674,0,No Intent of Violence,Low Call to Action,[1],76.30538368225098
10_4621,41.0,8674,1,No Intent of Violence,Low Call to Action,[4],78.32551097869873
10_4622,41.0,8674,2,High Intent of violence,Moderate Call to Action,[0],80.45065236091614
10_4623,41.0,8674,2,High Intent of violence,Moderate Call to Action,[0],82.50238680839539
10_4624,41.0,8674,0,Low Intent of Violence,No Call to Action,[1],84.50732254981995
10_4626,41.0,8223,1,Moderate Intent of violence,Low Call to Action,[0],2.256272792816162
10_4627,41.0,8223,0,No intent of violence,Low call-to-action,[1],4.206309795379639
10_4628,41.0,8223,0,No intent,no call,[],6.085360527038574
10_4629,41.0,8223,0,Low Intent of violence,No Call to Action,[1],8.205597400665283
10_4630,41.0,8223,2,High Intent of violence,Moderate Call to Action,[0],10.468949317932127
10_4631,41.0,8223,0,Low Intent of violence,No Call to Action,[1],12.48154354095459
10_4632,41.0,8223,0,No intent of violence,No call-to-action,[],14.430648803710938
10_4633,41.0,8223,0,No Intent of Violence,No Call to Action,[],16.41766381263733
10_4634,41.0,8223,1,Low Intent of violence,No Call to Action,[0],18.575067281723022
10_4635,41.0,8223,0,No intent,Low call,[],20.572652339935303
10_4636,41.0,8223,0,No intent,Low call,[1],22.823435068130493
10_4637,41.0,8223,0,No intent,no call,[],24.69285726547241
10_4638,41.0,8223,0,No Intent of Violence,Low Call to Action,[1],26.66657590866089
10_4639,41.0,8223,1,Moderate Intent of violence,Low Call to Action,[0],28.74750256538391
10_4640,41.0,8223,0,No intent,Low call,[1],30.671122312545776
10_4641,41.0,8223,0,Low Intent of violence,No Call to Action,[1],32.78734993934631
10_4642,41.0,8223,2,Moderate Intent of violence,High Call to Action,[0],34.92842769622803
10_4643,41.0,8223,0,No intent,no call,[],36.99606227874756
10_4644,41.0,8223,0,No Intent of Violence,Low Call to Action,[],38.97292113304138
10_4645,41.0,8223,0,No intent,Low call,[],41.00186371803284
10_4646,41.0,8223,0,No intent,no call,[1],43.04425168037415
10_4647,41.0,8223,0,Low Intent of violence,No Call to Action,[1],45.34055399894714
10_4648,41.0,8223,0,No intent of violence,Low call-to-action,[],47.42895436286926
10_4649,41.0,8223,0,No Intent of Violence,No Call to Action,[],49.43895363807678
10_4650,41.0,8223,0,No intent of violence,No call to action,[],51.438594579696655
10_4651,41.0,8223,0,Low Intent of violence,No Call to Action,[],53.46472454071045
10_4652,41.0,8223,0,No Intent of Violence,No Call to Action,[],55.44417119026184
10_4653,41.0,8223,0,No Intent of Violence,Low Call to Action,[1],57.39448595046997
10_4654,41.0,8223,0,Low Intent of violence,No Call to Action,[1],59.3553478717804
10_4655,41.0,8223,2,High Intent of violence,Moderate Call to Action,[],61.45406484603882
10_4656,41.0,8223,0,Low Intent of violence,No Call to Action,[1],63.46218705177307
10_4657,41.0,8223,1,Moderate Intent of violence,Low Call to Action,[0],65.69634890556335
10_4658,41.0,8223,2,High Intent of violence,Moderate Call to Action,[],67.83280110359192
10_4659,41.0,8223,0,No intent,Low call,[1],69.82898163795471
10_4660,41.0,8223,0,No intent,Low call,[],71.87587428092957
10_4661,41.0,8223,0,No Intent of Violence,Low Call to Action,[],73.86742782592773
10_4662,41.0,8223,0,No intent of violence,Low call-to-action,[],76.03574824333191
10_4663,41.0,8223,0,Low Intent of violence,No Call to Action,[1],78.2521984577179
10_4664,41.0,8223,0,Low Intent of violence,No Call to Action,[],80.39544653892517
10_4665,41.0,8223,0,Low Intent of violence,No Call to Action,[1],82.59486937522888
10_4667,40.0,8414,2,High Intent of violence,No Call to Action,[],2.015223979949951
10_4668,40.0,8414,2,High Intent of violence,Moderate Call to Action,[0],4.144689321517944
10_4669,40.0,8414,0,No Intent of Violence,No Call to Action,[],6.112828969955444
10_4670,40.0,8414,0,No Intent of Violence,No Call to Action,[],8.099621534347534
10_4671,40.0,8414,2,High Intent of violence,Moderate Call to Action,[],10.09936809539795
10_4672,40.0,8414,2,High Intent of violence,Moderate Call to Action,[],12.171704292297363
10_4673,40.0,8414,0,Low Intent of Violence,No Call to Action,[1],14.099640607833862
10_4674,40.0,8414,0,No Intent of Violence,No Call to Action,[],16.07298231124878
10_4675,40.0,8414,0,No intent,no call,[],17.920066833496094
10_4676,40.0,8414,1,Moderate Intent of violence,Low Call to Action,[0],20.118744373321533
10_4677,40.0,8414,0,No intent of violence,No call to action,[],22.139105319976807
10_4678,40.0,8414,2,High Intent of violence,No Call to Action,[0],24.30261850357056
10_4679,40.0,8414,0,No intent of violence,No call-to-action,[],26.267635822296143
10_4680,40.0,8414,0,No Intent of Violence,No Call to Action,[],28.23237252235413
10_4681,40.0,8414,2,High Intent of violence,Moderate Call to Action,[0],30.444180965423584
10_4682,40.0,8414,0,No intent of violence,Low call-to-action,[1],32.41712045669556
10_4683,40.0,8414,1,Moderate Intent of violence,Low Call to Action,[0],34.490379095077515
10_4684,40.0,8414,1,Moderate Intent of violence,No Call to Action,[],36.520089626312256
10_4685,40.0,8414,0,No intent,Low call,[],38.52830195426941
10_4686,40.0,8414,0,No Intent of Violence,Low Call to Action,[2],40.491918087005615
10_4687,40.0,8414,0,No Intent of Violence,No Call to Action,[],42.4754204750061
10_4688,40.0,8414,0,Low Intent of violence,Moderate Call to Action,[1],44.70488739013672
10_4689,40.0,8414,0,No intent of violence,Low call-to-action,[1],46.95493102073669
10_4690,40.0,8414,0,No intent of violence,Low call-to-action,[],48.93878769874573
10_4691,40.0,8414,2,High Intent of violence,Low Call to Action,[0],51.0229561328888
10_4692,40.0,8414,0,No intent of violence,Low call-to-action,[],53.13514685630798
10_4693,40.0,8414,2,High Intent of Violence,No Call to Action,[],55.111698150634766
10_4694,40.0,8414,0,No intent of violence,Low call-to-action,[1],57.18145227432251
10_4695,40.0,8414,0,No intent,Low call,[],59.19087529182434
10_4696,40.0,8414,0,Low Intent of violence,No Call to Action,[1],61.27552032470703
10_4697,40.0,8414,0,Low Intent of Violence,No Call to Action,[],63.23701095581055
10_4698,40.0,8414,0,No Intent of Violence,No Call to Action,[],65.2607045173645
10_4699,40.0,8414,2,High Intent of violence,Moderate Call to Action,[],67.54516768455505
10_4700,40.0,8414,0,No intent of violence,Low call-to-action,[],69.58866167068481
10_4701,40.0,8414,1,Moderate Intent of violence,No Call to Action,[],71.71301746368408
10_4702,40.0,8414,0,No intent,No Call To Action,[],73.67663431167603
10_4703,40.0,8414,0,No Intent of Violence,No Call to Action,[],75.64625525474548
10_4704,40.0,8414,2,High Intent of violence,Moderate Call to Action,[],77.77849650382996
10_4705,40.0,8414,0,No intent of violence,Moderate call-to-action,[1],79.89340281486511
11_4706,41.0,12623,0,No intent of violence,Low call-to-action,[],2.139439344406128
11_4707,41.0,12623,0,No intent,Low call,[1],4.069602251052856
11_4708,41.0,12623,0,No intent of violence,No call-to-action,[],6.147755861282349
11_4709,41.0,12623,0,No intent of violence,Moderate call-to-action,[1],8.261420488357544
11_4710,41.0,12623,2,High Intent of violence,No Call to Action,[],10.26619005203247
11_4711,41.0,12623,0,No intent of violence,Low call-to-action,[],12.343387603759766
11_4712,41.0,12623,2,High Intent of violence,Moderate Call to Action,[0],14.547624111175535
11_4713,41.0,12623,0,No Intent of Violence,Low Call to Action,[1],16.497334241867065
11_4714,41.0,12623,0,No Intent of Violence,Moderate Call to Action,[],18.498188257217407
11_4715,41.0,12623,2,High Intent of violence,Moderate Call to Action,[],20.537655353546143
11_4716,41.0,12623,0,No intent of violence,No call-to-action,[],22.659590244293213
11_4717,41.0,12623,0,Moderate Intent of violence,Low Call to Action,[1],24.799739122390747
11_4718,41.0,12623,0,No intent,Low call,[],26.848976612091064
11_4719,41.0,12623,2,High Intent of violence,Moderate Call to Action,[],28.930424690246586
11_4720,41.0,12623,0,No intent,Low call,[],30.89290261268616
11_4721,41.0,12623,0,No intent of violence,Low call-to-action,[],32.97807455062866
11_4722,41.0,12623,0,No Intent of violence,Low Call to Action,[],34.97713589668274
11_4723,41.0,12623,2,High Intent of violence,No Call to Action,[0],36.91940307617188
11_4724,41.0,12623,2,High Intent of violence,No Call to Action,[],38.92508387565613
11_4725,41.0,12623,0,Low Intent of violence,No Call to Action,[1],41.24044704437256
11_4726,41.0,12623,0,Low Intent of violence,No Call to Action,[1],43.3465621471405
11_4727,41.0,12623,0,Low Intent of violence,No Call to Action,[1],45.35416007041931
11_4728,41.0,12623,0,Low Intent of violence,No Call to Action,[1],47.68423819541931
11_4729,41.0,12623,0,Low Intent of violence,No Call to Action,[1],49.84324312210083
11_4730,41.0,12623,0,No intent of violence,Moderate call-to-action,[],51.96093535423279
11_4731,41.0,12623,2,High Intent of violence,Moderate Call to Action,[],54.34237265586853
11_4732,41.0,12623,0,Low Intent of violence,No Call to Action,[1],56.59223008155823
11_4733,41.0,12623,0,Low Intent of violence,No Call to Action,[1],58.688623905181885
11_4734,41.0,12623,0,No intent of violence,No call to action,[],60.67934608459473
11_4735,41.0,12623,0,No intent,No Call To Action,[],62.58046531677246
11_4736,41.0,12623,0,Moderate Intent of violence,Low Call to Action,[1],64.75984501838684
11_4737,41.0,12623,0,No intent of violence,No call-to-action,[],66.8170166015625
11_4738,41.0,12623,0,No intent,Low call,[1],68.90164613723755
11_4739,41.0,12623,2,High Intent of violence,Moderate Call to Action,[],70.98089599609375
11_4740,41.0,12623,1,High Intent of violence,Moderate Call to Action,[0],72.97194623947144
11_4741,41.0,12623,2,High Intent of violence,Moderate Call to Action,[0],75.2307436466217
11_4742,41.0,12623,0,No intent of violence,Moderate call-to-action,[1],77.34238576889038
11_4743,41.0,12623,0,No intent of violence,Low call-to-action,[],79.461585521698
11_4744,41.0,12623,0,Low Intent of violence,No Call to Action,[1],81.44340372085571
11_4745,41.0,12623,2,High Intent of violence,Low Call to Action,[0],83.61092114448547
11_4746,41.0,12623,0,No intent of violence,Low call-to-action,[1],85.87336564064026
11_4748,41.0,11144,0,Moderate Intent of violence,Low Call to Action,[1],2.2181124687194824
11_4749,41.0,11144,0,No intent of violence,Low call-to-action,[],4.383844614028931
11_4750,41.0,11144,0,Low Intent of violence,No Call to Action,[],6.418237924575806
11_4751,41.0,11144,2,High Intent of violence,High Call to Action,[0],8.437225341796875
11_4752,41.0,11144,0,No intent,Low call,[],10.564807653427124
11_4753,41.0,11144,0,No intent,no call,[],12.583610534667969
11_4754,41.0,11144,0,No intent,Low call,[],14.608962297439575
11_4755,41.0,11144,0,No intent,Low call,[],16.55965495109558
11_4756,41.0,11144,0,No intent of violence,Low call-to-action,[],18.741193294525143
11_4757,41.0,11144,0,Low Intent of violence,No Call to Action,[1],20.941441535949707
11_4758,41.0,11144,0,No Intent of Violence,Low Call to Action,[],22.95415186882019
11_4759,41.0,11144,0,Low Intent of violence,No Call to Action,[],25.109269857406616
11_4760,41.0,11144,2,High Intent of violence,No Call to Action,[],27.042812824249268
11_4761,41.0,11144,0,No intent of violence,Moderate call-to-action,[],29.12995457649231
11_4762,41.0,11144,0,No intent,no call,[],31.02414464950561
11_4763,41.0,11144,0,Low Intent of violence,No Call to Action,[],33.13662242889404
11_4764,41.0,11144,0,Low Intent of violence,No Call to Action,[1],35.32834792137146
11_4765,41.0,11144,0,Low Intent of violence,No Call to Action,[1],37.63781762123108
11_4766,41.0,11144,0,No Intent of Violence,Moderate Call to Action,[],39.6394567489624
11_4767,41.0,11144,0,No intent of violence,No call to action,[],41.69692659378052
11_4768,41.0,11144,0,No intent of violence,Low call-to-action,[],43.71790409088135
11_4769,41.0,11144,2,High Intent of violence,Low Call to Action,[0],45.72276067733765
11_4770,41.0,11144,0,No intent of violence,No call to action,[],47.79323673248291
11_4771,41.0,11144,0,No intent,no call,[],49.75038743019104
11_4772,41.0,11144,0,No intent of violence,No call to action,[],51.74779725074768
11_4773,41.0,11144,0,Low Intent of violence,No Call to Action,[],53.75149416923523
11_4774,41.0,11144,0,No intent,no call,[],55.67312860488892
11_4775,41.0,11144,0,Low Intent of violence,No Call to Action,[1],57.71514797210693
11_4776,41.0,11144,0,No intent,no call,[],59.64992594718933
11_4777,41.0,11144,2,High Intent of violence,No Call to Action,[],61.60952186584473
11_4778,41.0,11144,2,High Intent of violence,Moderate Call to Action,[0],63.811299085617065
11_4779,41.0,11144,0,No Intent of Violence,No Call to Action,[],65.80913186073303
11_4780,41.0,11144,0,Low Intent of Violence,No Call to Action,[1],67.81223678588867
11_4781,41.0,11144,2,High Intent of violence,Moderate Call to Action,[],69.9507565498352
11_4782,41.0,11144,1,Moderate Intent of violence,Low Call to Action,[0],72.24244236946106
11_4783,41.0,11144,0,Low Intent of violence,No Call to Action,[],74.34257245063782
11_4784,41.0,11144,0,Low Intent of violence,No Call to Action,[1],76.63800072669983
11_4785,41.0,11144,2,High Intent of violence,Moderate Call to Action,[],78.6330201625824
11_4786,41.0,11144,0,No intent of violence,Low call-to-action,[],80.7297911643982
11_4787,41.0,11144,0,No intent,Low call,[],82.74589896202087
11_4789,40.0,9504,0,No intent of violence,Low call-to-action,[1],1.9826648235321045
11_4790,40.0,9504,0,No intent,Low call,[],3.9770290851593018
11_4791,40.0,9504,0,No intent,Low call,[],6.05347752571106
11_4792,40.0,9504,0,Low Intent of violence,No Call to Action,[1],8.179635286331177
11_4793,40.0,9504,0,Low Intent of violence,No Call to Action,[1],10.327300310134888
11_4794,40.0,9504,0,Low Intent of violence,No Call to Action,[1],12.43173885345459
11_4795,40.0,9504,0,Low Intent of violence,No Call to Action,[1],14.615333795547484
11_4796,40.0,9504,0,Low Intent of violence,No Call to Action,[1],16.611257314682007
11_4797,40.0,9504,0,Low Intent of violence,No Call to Action,[1],18.68913435935974
11_4798,40.0,9504,0,No intent,Low call,[],20.69089269638061
11_4799,40.0,9504,0,Low Intent of violence,No Call to Action,[1],22.968934059143063
11_4800,40.0,9504,0,Low Intent of violence,No Call to Action,[1],25.17353343963623
11_4801,40.0,9504,0,No intent of violence,Low call-to-action,[],27.26058840751648
11_4802,40.0,9504,0,No intent,Low call,[],29.321744441986084
11_4803,40.0,9504,2,High Intent of Violence,No Call to Action,[0],31.24284863471985
11_4804,40.0,9504,2,High Intent of violence,No Call to Action,[],33.38510012626648
11_4805,40.0,9504,0,Low Intent of violence,Moderate Call to Action,[1],35.57725286483765
11_4806,40.0,9504,0,No intent of violence,Low call-to-action,[1],37.75183796882629
11_4807,40.0,9504,2,High Intent of violence,Moderate Call to Action,[0],40.04947066307068
11_4808,40.0,9504,0,Low Intent of violence,No Call to Action,[],42.098708152771
11_4809,40.0,9504,0,Low Intent of violence,No Call to Action,[1],44.22756361961365
11_4810,40.0,9504,2,High Intent of Violence,No Call to Action,[],46.199240922927856
11_4811,40.0,9504,1,Moderate Intent of violence,Low Call to Action,[0],48.16660737991333
11_4812,40.0,9504,0,No intent,Low call,[1],50.06108999252319
11_4813,40.0,9504,0,Low Intent of violence,No Call to Action,[],52.04799199104309
11_4814,40.0,9504,0,No intent of violence,Moderate call-to-action,[],54.18405723571777
11_4815,40.0,9504,0,Low Intent of violence,No Call to Action,[1],56.43754577636719
11_4816,40.0,9504,2,Low Intent of violence,No Call to Action,[0],58.58773851394653
11_4817,40.0,9504,2,High Intent of violence,Moderate Call to Action,[],60.67452788352966
11_4818,40.0,9504,0,Low Intent of violence,No Call to Action,[1],62.83207392692566
11_4819,40.0,9504,0,No Intent of violence,Low Call to Action,[],64.7971818447113
11_4820,40.0,9504,0,No intent of violence,Low call-to-action,[],66.84721899032593
11_4821,40.0,9504,0,No intent,Low call,[],68.88342332839966
11_4822,40.0,9504,0,No Intent of Violence,Low Call to Action,[],70.88574647903442
11_4823,40.0,9504,0,Low Intent of violence,No Call to Action,[1],72.92360329627991
11_4824,40.0,9504,0,Low Intent of Violence,No Call to Action,[1],74.89487552642822
11_4825,40.0,9504,0,No intent of violence,Low call-to-action,[],76.96125602722168
11_4826,40.0,9504,0,Low Intent of violence,No Call to Action,[],78.92283797264099
11_4827,40.0,9504,0,Low Intent of violence,No Call to Action,[1],80.93649816513062
11_4829,40.0,11073,0,Low Intent of violence,No Call to Action,[1],2.2957262992858887
11_4830,40.0,11073,2,High Intent of Violence,Moderate Call to Action,[],4.30473780632019
11_4831,40.0,11073,0,Low Intent of violence,No Call to Action,[1],6.411068677902222
11_4832,40.0,11073,0,No intent,Low call,[1],8.431758165359497
11_4833,40.0,11073,0,No intent,no call,[],10.307758569717407
11_4834,40.0,11073,1,Moderate Intent of violence,No Call to Action,[0],12.402971982955933
11_4835,40.0,11073,1,Moderate Intent of violence,Low Call to Action,[0],14.573447227478027
11_4836,40.0,11073,0,Low Intent of violence,No Call to Action,[1],16.892616510391235
11_4837,40.0,11073,0,No intent,Low call,[1],19.07847905158997
11_4838,40.0,11073,1,Moderate Intent of violence,Low Call to Action,[0],21.381874799728397
11_4839,40.0,11073,0,No intent,Low call,[],23.34188747406006
11_4840,40.0,11073,0,No intent,Low call,[1],25.241491556167603
11_4841,40.0,11073,0,No intent,no call,[],27.3278648853302
11_4842,40.0,11073,0,No intent of violence,No call-to-action,[],29.396587133407596
11_4843,40.0,11073,0,No intent of violence,No call-to-action,[],31.38954973220825
11_4844,40.0,11073,2,High Intent of violence,Moderate Call to Action,[],33.44260311126709
11_4845,40.0,11073,1,Moderate Intent of violence,Low Call to Action,[],35.52650237083435
11_4846,40.0,11073,2,High Intent of violence,No Call to Action,[],37.54081916809082
11_4847,40.0,11073,2,High Intent of violence,Moderate Call to Action,[],39.65111637115479
11_4848,40.0,11073,0,No Intent of Violence,Low Call to Action,[1],41.60490107536316
11_4849,40.0,11073,0,Low Intent of violence,No Call to Action,[1],43.4991762638092
11_4850,40.0,11073,2,High Intent of Violence,No Call to Action,[0],45.45393252372742
11_4851,40.0,11073,2,High Intent of violence,Low Call to Action,[0],47.66723680496216
11_4852,40.0,11073,1,Moderate Intent of violence,Low Call to Action,[0],49.60954284667969
