document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
11_5147,40.0,10246,1,Low Intent of violence,No Call to Action,[],56.381789684295654
11_5149,40.0,10765,0,No Intent of violence,No Call to Action,[],1.4081015586853027
11_5150,40.0,10765,1,No Intent of violence,No Call to Action,[],2.8671181201934814
11_5151,40.0,10765,0,No Intent of violence,Low Call to Action,[],4.4113380908966064
11_5152,40.0,10765,1,No Intent of violence,No Call to Action,[],5.8220744132995605
11_5153,40.0,10765,0,No Intent of violence,No Call to Action,[],7.240853786468506
11_5154,40.0,10765,1,Low Intent of violence,No Call to Action,[],8.78900933265686
11_5155,40.0,10765,0,No Intent of violence,Low Call to Action,[],10.288151025772095
11_5156,40.0,10765,1,Low Intent of violence,No Call to Action,[],11.817062616348267
11_5157,40.0,10765,0,No Intent of violence,No Call to Action,[],13.195060968399048
11_5158,40.0,10765,0,No Intent of violence,No Call to Action,[],14.615996837615967
11_5159,40.0,10765,2,Moderate Intent of violence,No Call to Action,[],16.06920075416565
11_5160,40.0,10765,1,Moderate Intent of violence,No Call to Action,[],17.540246963500977
11_5161,40.0,10765,1,Low Intent of violence,No Call to Action,[],18.9880268573761
11_5162,40.0,10765,1,No Intent of violence,No Call to Action,[],20.44099473953247
11_5163,40.0,10765,0,No Intent of violence,No Call to Action,[],21.857508182525635
11_5164,40.0,10765,2,High Intent of violence,No Call to Action,[],23.26628828048706
11_5165,40.0,10765,1,No Intent of violence,No Call to Action,[],24.67862296104431
11_5166,40.0,10765,1,No Intent of violence,No Call to Action,[],26.120940923690796
11_5167,40.0,10765,0,No Intent of violence,No Call to Action,[],27.541188955307007
11_5168,40.0,10765,1,No Intent of violence,No Call to Action,[],28.979745626449585
11_5169,40.0,10765,1,Moderate Intent of violence,No Call to action,[0],30.501468896865845
11_5170,40.0,10765,1,No Intent of violence,No Call to Action,[],31.94555902481079
11_5171,40.0,10765,1,Moderate Intent of violence,No Call to Action,[0],33.491050004959106
11_5172,40.0,10765,1,No Intent of violence,No Call to Action,[],34.9378445148468
11_5173,40.0,10765,1,Moderate Intent of violence,No Call to Action,[],36.480292081832886
11_5174,40.0,10765,1,No Intent of violence,No Call to Action,[],37.96605730056763
11_5175,40.0,10765,1,No Intent of violence,Low Call to Action,[],39.46323609352112
11_5176,40.0,10765,0,No Intent of violence,No Call to Action,[],40.924229860305786
11_5177,40.0,10765,1,No Intent of violence,No Call to action,[],42.38337779045105
11_5178,40.0,10765,1,Moderate Intent of violence,No Call to Action,[],43.871910095214844
11_5179,40.0,10765,1,Low Intent of violence,No Call to action,[],45.37104392051697
11_5180,40.0,10765,1,No Intent of violence,No Call to Action,[],46.82308745384216
11_5181,40.0,10765,1,No Intent of violence,No Call to Action,[],48.24802541732788
11_5182,40.0,10765,0,No Intent of violence,No Call to Action,[],49.63695931434631
11_5183,40.0,10765,1,No Intent of violence,No Call to Action,[],51.104881048202515
11_5184,40.0,10765,1,No Intent of violence,No Call to Action,[],52.527761459350586
11_5185,40.0,10765,2,Moderate Intent of violence,No Call to Action,[],53.959881067276
11_5186,40.0,10765,2,Moderate Intent of violence,No Call to Action,[],55.42665982246399
11_5187,40.0,10765,1,Low Intent of violence,No Call to Action,[],56.91549515724182
11_5189,40.0,9832,1,Moderate Intent of violence,No Call to Action,[],1.5384433269500732
11_5190,40.0,9832,1,Moderate Intent of violence,No Call to action,[0],3.0696322917938232
11_5191,40.0,9832,1,No Intent of violence,Low Call to Action,[],4.560880184173584
11_5192,40.0,9832,1,No Intent of violence,No Call to Action,[],6.03274941444397
11_5193,40.0,9832,1,No Intent of violence,Moderate call-to-action,[],7.490809679031372
11_5194,40.0,9832,1,No Intent of violence,No Call to Action,[],8.985242366790771
11_5195,40.0,9832,1,No Intent of violence,Moderate call-to-action,[],10.47055435180664
11_5196,40.0,9832,2,Moderate Intent of violence,No Call to Action,[],11.911831378936768
11_5197,40.0,9832,1,No Intent of violence,No Call to Action,[],13.372748851776123
11_5198,40.0,9832,1,Moderate Intent of violence,No Call to Action,[0],14.898687362670898
11_5199,40.0,9832,1,Low Intent of violence,No Call to Action,[],16.386786699295044
11_5200,40.0,9832,0,No Intent of violence,No Call to Action,[],17.76309585571289
11_5201,40.0,9832,1,Low Intent of violence,No Call to Action,[],19.163439750671387
11_5202,40.0,9832,1,No Intent of violence,No Call to Action,[],20.63073468208313
11_5203,40.0,9832,1,Moderate Intent of violence,No Call to Action,[0],22.061245441436768
11_5204,40.0,9832,2,High Intent of violence,No Call to Action,[],23.47552514076233
11_5205,40.0,9832,1,Low Intent of violence,No Call to Action,[],24.8709819316864
11_5206,40.0,9832,1,Moderate Intent of violence,No Call to Action,[0],26.346576929092407
11_5207,40.0,9832,1,No Intent of violence,No Call to Action,[],27.736788511276245
11_5208,40.0,9832,1,No Intent of violence,No Call to Action,[],29.175635814666748
11_5209,40.0,9832,1,Low Intent of violence,Moderate call-to-action,[0],30.689457178115845
11_5210,40.0,9832,0,No Intent of violence,No Call to Action,[],32.10976791381836
11_5211,40.0,9832,0,No Intent of violence,No Call to Action,[],33.48674702644348
11_5212,40.0,9832,0,No Intent of violence,No Call to Action,[],34.927812814712524
11_5213,40.0,9832,2,Moderate Intent of violence,No Call to Action,[0],36.37910747528076
11_5214,40.0,9832,1,No Intent of violence,Low Call to Action,[],37.85152268409729
11_5215,40.0,9832,1,No Intent of violence,No Call to Action,[],39.267303466796875
11_5216,40.0,9832,2,Moderate Intent of Violence,No Call to Action,[],40.751322984695435
11_5217,40.0,9832,0,No Intent of violence,No Call to Action,[],42.148685932159424
11_5218,40.0,9832,1,Low Intent of violence,No Call to Action,[],43.552603006362915
11_5219,40.0,9832,2,Moderate Intent of violence,No Call to Action,[],45.0268497467041
11_5220,40.0,9832,1,Low Intent of violence,No Call to Action,[],46.42138457298279
11_5221,40.0,9832,0,No Intent of violence,No Call to Action,[],47.809077978134155
11_5222,40.0,9832,1,No Intent of violence,No Call to Action,[],49.229071855545044
11_5223,40.0,9832,0,No Intent of violence,No Call to Action,[],50.58630967140198
11_5224,40.0,9832,0,No Intent of violence,No Call to Action,[],51.97827887535095
11_5225,40.0,9832,0,No Intent of violence,No Call to Action,[],53.379140853881836
11_5226,40.0,9832,2,Moderate Intent of violence,No Call to Action,[],54.818597078323364
11_5227,40.0,9832,1,No Intent of violence,No Call to Action,[],56.22730231285095
11_5229,40.0,7733,2,High Intent of violence,No Call to Action,[],1.3884637355804443
11_5230,40.0,7733,0,No Intent of violence,Low Call to Action,[],2.7935664653778076
11_5231,40.0,7733,1,No Intent of violence,Low Call to Action,[],4.248764753341675
11_5232,40.0,7733,1,No Intent of violence,No Call to Action,[],5.6976072788238525
11_5233,40.0,7733,1,No Intent of violence,No Call to Action,[],7.092646360397339
11_5234,40.0,7733,1,No Intent of violence,No Call to Action,[],8.511836051940918
11_5235,40.0,7733,2,High Intent of violence,No Call to Action,[],10.00419545173645
11_5236,40.0,7733,1,No Intent of violence,No Call to Action,[],11.475783348083496
11_5237,40.0,7733,2,High Intent of violence,No Call to Action,[],12.92495083808899
11_5238,40.0,7733,1,No Intent of violence,No Call to Action,[],14.338031768798828
11_5239,40.0,7733,1,Low Intent of violence,No Call to Action,[],15.73681378364563
11_5240,40.0,7733,1,No Intent of violence,No Call to Action,[],17.14072322845459
11_5241,40.0,7733,1,Low Intent of violence,No Call to Action,[],18.5779128074646
11_5242,40.0,7733,0,No Intent of violence,No Call to Action,[],20.164751052856445
11_5243,40.0,7733,1,Moderate Intent of violence,No Call to Action,[0],21.9298152923584
11_5244,40.0,7733,1,No Intent of violence,No Call to Action,[],23.389469861984253
11_5245,40.0,7733,0,No Intent of violence,No Call to action,[],24.836649894714355
11_5246,40.0,7733,0,No Intent of violence,Low Call to Action,[],26.32981514930725
11_5247,40.0,7733,0,No Intent of violence,Low Call to Action,[],27.727267026901245
11_5248,40.0,7733,0,No Intent of violence,No Call to Action,[],29.113170623779297
11_5249,40.0,7733,0,No Intent of violence, No Call to Action,[],30.505117654800415
11_5250,40.0,7733,0,No Intent of violence,No Call to Action,[],31.974777221679688
11_5251,40.0,7733,1,Low Intent of violence,No Call to Action,[0],33.40082597732544
11_5252,40.0,7733,1,No Intent of violence,No Call to Action,[],34.87660002708435
11_5253,40.0,7733,0,No Intent of violence,No Call to Action,[],36.29379153251648
11_5254,40.0,7733,0,No Intent of violence,No Call to Action,[],37.51529407501221
11_5255,40.0,7733,0,No Intent of violence,No Call to Action,[],38.9324517250061
11_5256,40.0,7733,1,No Intent of violence,No Call to Action,[],40.348050117492676
11_5257,40.0,7733,2,High Intent of violence,No Call to Action,[],41.76595735549927
11_5258,40.0,7733,0,No Intent of violence,No Call to Action,[],43.177103757858276
11_5259,40.0,7733,0,No Intent of violence,Low Call to Action,[],44.557114362716675
11_5260,40.0,7733,1,No Intent of violence,No Call to Action,[],46.29421424865723
11_5261,40.0,7733,1,No Intent of violence,Low Call to Action,[],47.70028018951416
11_5262,40.0,7733,1,No Intent of violence,Low Call to Action,[],49.132017374038696
11_5263,40.0,7733,1,Low Intent of violence,No Call to Action,[],50.588845014572144
11_5264,40.0,7733,1,Moderate Intent of violence,No Call to Action,[0],52.111327171325684
11_5265,40.0,7733,0,No Intent of violence,No Call to Action,[],53.58069157600403
11_5266,40.0,7733,2,High Intent of violence,No Call to Action,[],55.01400852203369
11_5267,40.0,7733,0,No Intent of violence,No Call to Action,[],56.20165514945984
11_5269,40.0,9826,1,Low Intent of violence,No Call to Action,[0],1.4995160102844238
11_5270,40.0,9826,0,No Intent of violence,No Call to Action,[],2.8900961875915527
11_5271,40.0,9826,1,Low Intent of violence,No Call to Action,[],4.380818605422974
11_5272,40.0,9826,0,No Intent of violence,No Call to Action,[],5.800571441650391
11_5273,40.0,9826,0,No Intent of violence,No Call to Action,[],7.199323415756226
11_5274,40.0,9826,0,No Intent of violence,No Call to Action,[],8.602901220321655
11_5275,40.0,9826,2,High Intent of violence,Moderate call-to-action,[0],10.121688604354858
11_5276,40.0,9826,0,No Intent of violence,No Call to Action,[],11.523715257644653
11_5277,40.0,9826,1,No Intent of violence,No Call to Action,[],12.974241495132446
11_5278,40.0,9826,0,No Intent of violence,Low Call to Action,[],14.366861343383789
11_5279,40.0,9826,1,No Intent of violence,Low Call to Action,[],15.759941339492798
11_5280,40.0,9826,0,No Intent of violence,No Call to Action,[],17.156471490859985
11_5281,40.0,9826,2,High Intent of violence,No Call to Action,[],18.58462166786194
11_5282,40.0,9826,1,No Intent of violence,No Call to Action,[],20.0376935005188
11_5283,40.0,9826,1,No Intent of violence,Low Call to Action,[],21.519909858703613
11_5284,40.0,9826,0,No Intent of violence,No Call to Action,[],22.94128680229187
11_5285,40.0,9826,2,Moderate Intent of violence,No Call to Action,[],24.481871128082275
11_5286,40.0,9826,1,No Intent of violence,No Call to Action,[],25.948493242263794
11_5287,40.0,9826,1,No Intent of violence,Low Call to Action,[],27.412643432617188
11_5288,40.0,9826,1,No Intent of violence,No Call to Action,[],28.79948592185974
11_5289,40.0,9826,1,Moderate Intent of violence,No Call to Action,[],30.271657466888428
11_5290,40.0,9826,0,No Intent of violence,No Call to Action,[],31.76013469696045
11_5291,40.0,9826,1,No Intent of violence,No Call to Action,[],33.164114475250244
11_5292,40.0,9826,1,No Intent of violence,No Call to Action,[],34.6801176071167
11_5293,40.0,9826,0,No Intent of violence,No Call to Action,[],36.15085554122925
11_5294,40.0,9826,0,No Intent of violence,No Call to Action,[],37.590174198150635
11_5295,40.0,9826,1,Low Intent of violence,No Call to Action,[0],39.016236305236816
11_5296,40.0,9826,0,No Intent of violence,No Call to Action,[],40.41227650642395
11_5297,40.0,9826,1,No Intent of violence,No Call to Action,[],41.81134057044983
11_5298,40.0,9826,1,Moderate Intent of violence,No Call to Action,[],43.3382682800293
11_5299,40.0,9826,1,No Intent of violence,No Call to Action,[],44.815656423568726
11_5300,40.0,9826,1,No Intent of violence,No Call to Action,[],46.25724649429321
11_5301,40.0,9826,1,No Intent of violence,Low Call to Action,[],47.77293872833252
11_5302,40.0,9826,0,No Intent of violence,No Call to Action,[],49.22463417053223
11_5303,40.0,9826,0,No Intent of violence,No Call to Action,[],50.62180829048157
11_5304,40.0,9826,0,No Intent of violence,Low Call to Action,[],52.11015033721924
11_5305,40.0,9826,0,No Intent of Violence, No Call-To Action,[],53.50411033630371
11_5306,40.0,9826,1,Moderate Intent of violence,No Call to Action,[0],55.02089715003967
11_5307,40.0,9826,1,Low Intent of violence,No Call to Action,[],56.42724967002869
11_5309,40.0,9437,0,No Intent of violence,Low Call to Action,[],1.3859946727752686
11_5310,40.0,9437,1,Low Intent of violence,No Call to Action,[],2.790672540664673
11_5311,40.0,9437,1,No Intent of violence,No Call to Action,[],4.202505350112915
11_5312,40.0,9437,1,Low Intent of violence,No Call to Action,[],5.605172395706177
11_5313,40.0,9437,1,Low Intent of violence,Moderate call-to-action,[],7.123560190200806
11_5314,40.0,9437,1,No Intent of violence,No Call to Action,[],8.537296295166016
11_5315,40.0,9437,1,No Intent of violence,Low Call to Action,[],9.988904237747192
11_5316,40.0,9437,0,No Intent of violence,No Call to Action,[],11.204611539840698
11_5317,40.0,9437,0,No Intent of violence,No Call to Action,[],12.644961833953857
11_5318,40.0,9437,0,No Intent of violence,No Call to Action,[],14.077008962631226
11_5319,40.0,9437,1,Low Intent of violence,No Call to action,[],15.499322175979614
11_5320,40.0,9437,0,No Intent of violence,No Call to Action,[],16.919610738754272
11_5321,40.0,9437,1,Low Intent of violence,No Call to action,[0],18.38944363594055
11_5322,40.0,9437,1,No Intent of violence,Low Call to Action,[],19.83475661277771
11_5323,40.0,9437,1,Low Intent of violence,No Call to Action,[],21.286824703216553
11_5324,40.0,9437,0,No Intent of violence,No Call to Action,[],22.6803982257843
11_5325,40.0,9437,2,Moderate Intent of violence,High Call to Action,[0],24.20296287536621
11_5326,40.0,9437,1,No Intent of violence,No Call to Action,[],25.627691507339478
11_5327,40.0,9437,0,No Intent of violence,No Call to Action,[],27.02335476875305
11_5328,40.0,9437,0,No Intent of violence,No Call to action,[],28.465192317962646
11_5329,40.0,9437,0,No Intent of violence,No Call to Action,[],29.87090802192688
11_5330,40.0,9437,0,No Intent of violence,No Call to Action,[],31.242008686065674
11_5331,40.0,9437,0,No Intent of violence,No Call to Action,[],32.60995841026306
11_5332,40.0,9437,0,No Intent of violence,No Call to Action,[],34.050090312957764
11_5333,40.0,9437,1,No Intent of violence,Low Call to Action,[],35.526689291000366
11_5334,40.0,9437,1,No Intent of violence,No Call to Action,[],36.95218825340271
11_5335,40.0,9437,0,No Intent of violence,No Call to Action,[],38.36926341056824
11_5336,40.0,9437,0,No Intent of violence,No Call to Action,[],39.740941762924194
11_5337,40.0,9437,1,Moderate Intent of violence,No Call to Action,[0],41.23575258255005
11_5338,40.0,9437,1,Low Intent of violence,Moderate call-to-action,[0],42.698519706726074
11_5339,40.0,9437,0,No Intent of violence,No Call to Action,[],44.07880520820618
11_5340,40.0,9437,0,No Intent of violence,No Call to Action,[],45.47595191001892
11_5341,40.0,9437,2,Moderate Intent of violence,High Call to Action,[0],46.99536371231079
11_5342,40.0,9437,1,Moderate Intent of violence,No Call to Action,[],48.4780650138855
11_5343,40.0,9437,1,No Intent of violence,No Call to Action,[],49.94129419326782
11_5344,40.0,9437,1,No Intent of violence,Low Call to Action,[],51.42669677734375
11_5345,40.0,9437,1,Moderate Intent of violence,No Call to Action,[0],52.86703705787659
11_5346,40.0,9437,1,No Intent of violence,No Call to Action,[],54.34450912475586
11_5347,40.0,9437,1,No Intent of violence,No Call to Action,[],55.77470326423645
11_5349,40.0,9698,1,Low Intent of violence,No Call to Action,[0],1.504823923110962
11_5350,40.0,9698,1,No Intent of violence,Low Call to Action,[],2.9771623611450195
11_5351,40.0,9698,0,No Intent of violence,No Call to Action,[],4.382643699645996
11_5352,40.0,9698,1,No Intent of violence,No Call to Action,[],5.7849037647247314
11_5353,40.0,9698,1,Low Intent of violence,No Call to Action,[],7.2725889682769775
11_5354,40.0,9698,1,No Intent of violence,No Call to Action,[],8.743621349334717
11_5355,40.0,9698,0,No Intent of violence,No Call to Action,[],10.197332382202148
11_5356,40.0,9698,1,Low Intent of violence,No Call to Action,[],11.71374797821045
11_5357,40.0,9698,0,No Intent of violence,Low Call to Action,[],13.182060480117798
11_5358,40.0,9698,0,No Intent of violence,Low Call to Action,[4],14.631871938705444
11_5359,40.0,9698,1,No Intent of violence,No Call to Action,[],16.104446172714233
11_5360,40.0,9698,0,No Intent of violence,No Call to Action,[],17.529449939727783
11_5361,40.0,9698,1,No Intent of violence,Low Call to Action,[],18.97706389427185
11_5362,40.0,9698,2,High Intent of violence,Low Call to Action,[],20.44808292388916
11_5363,40.0,9698,1,No Intent of violence,No Call to Action,[],21.867695569992065
11_5364,40.0,9698,1,No Intent of violence,Low Call to Action,[],23.338377952575684
11_5365,40.0,9698,1,Low Intent of violence,No Call to Action,[],24.737289667129517
11_5366,40.0,9698,1,Low Intent of violence,No Call to Action,[],26.180487394332886
11_5367,40.0,9698,1,No Intent of violence,No Call to Action,[],27.6243634223938
11_5368,40.0,9698,2,Moderate Intent of violence,No Call to Action,[0],29.105377197265625
11_5369,40.0,9698,2,Moderate Intent of violence,No Call to Action,[],30.550414323806763
11_5370,40.0,9698,0,No Intent of violence,No Call to Action,[],32.00745677947998
11_5371,40.0,9698,2,Moderate Intent of violence,No Call to Action,[0],33.45562386512756
11_5372,40.0,9698,2,Moderate Intent of violence,No Call to action,[0],34.99649214744568
11_5373,40.0,9698,2,Moderate Intent of violence,No Call to Action,[],36.48718857765198
11_5374,40.0,9698,1,No Intent of violence,Low Call to Action,[],37.91835951805115
11_5375,40.0,9698,0,No Intent of violence,No Call to Action,[],39.346949100494385
11_5376,40.0,9698,1,Low Intent of violence,No Call to Action,[],40.851736545562744
11_5377,40.0,9698,0,No Intent of violence,Low Call to Action,[],42.28236508369446
11_5378,40.0,9698,0,No Intent of violence,No Call to Action,[],43.66474151611328
11_5379,40.0,9698,1,No Intent of violence,No Call to Action,[],45.09317064285278
11_5380,40.0,9698,1,Low Intent of violence,No Call to Action,[],46.53779196739197
11_5381,40.0,9698,1,Low Intent of violence,No Call to Action,[],48.02221465110779
11_5382,40.0,9698,0,No Intent of violence,No Call to Action,[],49.39742183685303
11_5383,40.0,9698,0,No Intent of violence,No Call to Action,[],50.86463165283203
11_5384,40.0,9698,1,No Intent of violence,No Call to Action,[],52.31899642944336
11_5385,40.0,9698,1,No Intent of violence,No Call to Action,[],53.74020338058472
11_5386,40.0,9698,0,No Intent of violence,No Call to Action,[],55.179161071777344
11_5387,40.0,9698,0,No Intent of violence,No Call to Action,[],56.631892681121826
11_5389,40.0,10344,1,Low Intent of violence,No Call to Action,[0],1.5354814529418945
11_5390,40.0,10344,2,Moderate Intent of violence,No Call to Action,[],3.0329034328460693
11_5391,40.0,10344,0,No Intent of violence,Low Call to Action,[],4.449763059616089
11_5392,40.0,10344,0,No Intent of violence,No Call to Action,[],5.866552829742432
11_5393,40.0,10344,1,No Intent of violence,No Call to Action,[],7.331069231033325
11_5394,40.0,10344,2,High Intent of violence,No Call to Action,[],8.74310851097107
11_5395,40.0,10344,1,No Intent of violence,No Call to Action,[],10.20360541343689
11_5396,40.0,10344,0,No Intent of violence,No Call to Action,[],11.61644172668457
11_5397,40.0,10344,0,No Intent of violence,Low Call to Action,[],13.024641990661621
11_5398,40.0,10344,1,No Intent of violence,Low Call to Action,[],14.459593534469604
11_5399,40.0,10344,2,High Intent of violence,High Call to Action,[],15.955725193023682
11_5400,40.0,10344,1,No Intent of violence,Low Call to Action,[],17.402366638183594
11_5401,40.0,10344,1,No Intent of violence,Low Call to Action,[],18.818469524383545
11_5402,40.0,10344,0,No Intent of violence,No Call to Action,[],20.012101650238037
11_5403,40.0,10344,1,No Intent of violence,Low Call to Action,[],21.476091146469116
11_5404,40.0,10344,1,No Intent of violence,No Call to Action,[],22.9017653465271
11_5405,40.0,10344,1,No Intent of violence,No Call to Action,[],24.29988169670105
11_5406,40.0,10344,1,No Intent of violence,No Call to Action,[],25.768061876296997
11_5407,40.0,10344,1,Low Intent of violence,No Call to Action,[],27.230512619018555
11_5408,40.0,10344,0,No Intent of violence,No Call to Action,[],28.63047170639038
11_5409,40.0,10344,1,No Intent of violence,No Call to Action,[],30.030929565429688
11_5410,40.0,10344,0,No Intent of violence,No Call to Action,[],31.40048122406006
11_5411,40.0,10344,1,No Intent of violence,No Call to Action,[],32.798293590545654
11_5412,40.0,10344,1,Moderate Intent of violence,No Call to Action,[],34.32663011550903
11_5413,40.0,10344,1,Low Intent of violence,No Call to Action,[],35.80736494064331
11_5414,40.0,10344,0,No Intent of violence,No Call to Action,[],37.26166129112244
11_5415,40.0,10344,1,No Intent of violence,Low call-to-action,[],38.71617603302002
11_5416,40.0,10344,1,No Intent of violence,Low Call to Action,[],40.148269176483154
11_5417,40.0,10344,1,No Intent of violence,Low Call to Action,[],41.6488242149353
11_5418,40.0,10344,1,No Intent of violence,No Call to Action,[],43.148913860321045
11_5419,40.0,10344,0,No Intent of violence,No Call to Action,[],44.560792684555054
11_5420,40.0,10344,1,Low Intent of violence,No Call to action,[],46.041478872299194
11_5421,40.0,10344,1,Low Intent of violence,No Call to Action,[],47.50421071052551
11_5422,40.0,10344,1,Low Intent of violence,No Call to Action,[0],48.97836184501648
11_5423,40.0,10344,1,Low Intent of violence,No Call to Action,[],50.390859603881836
11_5424,40.0,10344,1,Low Intent of violence,No Call to Action,[],51.839881896972656
11_5425,40.0,10344,1,No Intent of violence,No Call to Action,[],53.30372762680054
11_5426,40.0,10344,0,No Intent of violence,No Call to Action,[],54.75800085067749
11_5427,40.0,10344,2,Moderate Intent of violence,No Call to Action,[],56.224766969680786
11_5429,40.0,6811,1,No Intent of violence,No Call to Action,[],1.4330682754516602
11_5430,40.0,6811,1,Low Intent of violence,No Call to Action,[],2.821547269821167
11_5431,40.0,6811,2,Moderate Intent of violence,No Call to Action,[],4.237220048904419
11_5432,40.0,6811,0,No Intent of violence,No Call to Action,[],5.696747541427612
11_5433,40.0,6811,1,No Intent of violence,No Call to Action,[],7.09863805770874
11_5434,40.0,6811,1,No Intent of violence,No Call to action,[0],8.505687236785889
11_5435,40.0,6811,1,No Intent of violence,No Call to Action,[],9.965876817703247
11_5436,40.0,6811,1,No Intent of violence,No Call to Action,[],11.366678953170776
11_5437,40.0,6811,1,No Intent of violence,No Call to Action,[],12.768640518188477
11_5438,40.0,6811,0,No Intent of violence,No Call to Action,[],14.176496267318726
11_5439,40.0,6811,1,No Intent of violence,No Call to Action,[],15.618724346160889
11_5440,40.0,6811,2,High Intent of violence,No Call to Action,[],17.047719955444336
11_5441,40.0,6811,0,No Intent of violence,Low Call to Action,[],18.456832885742188
11_5442,40.0,6811,1,No Intent of violence,No Call to Action,[],19.919803619384766
11_5443,40.0,6811,1,No Intent of violence,No Call to Action,[],21.31680178642273
11_5444,40.0,6811,1,No Intent of violence,No Call to Action,[],22.709651231765747
11_5445,40.0,6811,1,Low Intent of violence,No Call to Action,[],24.160881757736206
11_5446,40.0,6811,1,No Intent of violence,No Call to Action,[],25.580651998519897
11_5447,40.0,6811,0,No Intent of violence,Low Call to Action,[],26.949123859405518
11_5448,40.0,6811,0,No Intent of violence,No Call to Action,[],28.321934938430786
11_5449,40.0,6811,1,No Intent of violence,No Call to Action,[],29.886411666870117
11_5450,40.0,6811,1,Low Intent of violence,No Call to Action,[],31.360774517059326
11_5451,40.0,6811,1,No Intent of violence,No Call to Action,[],32.75283122062683
11_5452,40.0,6811,0,No Intent of violence,No Call to Action,[],34.174421072006226
11_5453,40.0,6811,1,Low Intent of violence,No Call to Action,[],35.574262380599976
11_5454,40.0,6811,1,No Intent of violence,No Call to Action,[],37.001797676086426
11_5455,40.0,6811,1,Low Intent of violence,No Call to Action,[],38.42253541946411
11_5456,40.0,6811,0,No Intent of violence,No Call to Action,[],39.831618547439575
11_5457,40.0,6811,0,No Intent of violence,No Call to Action,[],41.23546862602234
11_5458,40.0,6811,0,No Intent of violence,No Call to Action,[],42.73276925086975
11_5459,40.0,6811,0,No Intent of violence,No Call to Action,[],44.202255725860596
11_5460,40.0,6811,0,No Intent of violence,No Call to Action,[],45.686222314834595
11_5461,40.0,6811,1,Low Intent of violence,No Call to Action,[],47.11781191825867
11_5462,40.0,6811,0,No Intent of violence,No Call to Action,[],48.519691467285156
11_5463,40.0,6811,1,No Intent of violence,Low Call to Action,[],49.93617296218872
11_5464,40.0,6811,0,No Intent of violence,Low Call-to-Action,[],51.31276226043701
11_5465,40.0,6811,0,No Intent of violence,No Call to Action,[],52.73462724685669
11_5466,40.0,6811,1,No Intent of violence,No Call to Action,[0],54.1602258682251
11_5467,40.0,6811,2,Moderate Intent of violence,No Call to Action,[],55.63408899307251
11_5469,40.0,9634,1,No Intent of violence,No Call to Action,[],1.4270799160003662
11_5470,40.0,9634,1,No Intent of violence,Low Call to Action,[],2.8814563751220703
11_5471,40.0,9634,1,Low Intent of violence,No Call to Action,[0],4.387520790100098
11_5472,40.0,9634,1,Low Intent of violence,No Call to Action,[],5.8162078857421875
11_5473,40.0,9634,1,No Intent of violence,No Call to Action,[],7.212563514709473
11_5474,40.0,9634,2,High Intent of violence,High Call to Action,[],8.634887933731079
11_5475,40.0,9634,1,No Intent of violence,No Call to Action,[],10.10484766960144
11_5476,40.0,9634,1,No Intent of violence,No Call to Action,[],11.55728793144226
11_5477,40.0,9634,0,No Intent of violence,No Call to Action,[],12.98831820487976
11_5478,40.0,9634,0,No Intent of violence,No Call to Action,[],14.451223134994507
11_5479,40.0,9634,1,Moderate Intent of violence,No Call to Action,[],15.972752571105957
11_5480,40.0,9634,1,Moderate Intent of violence,No Call to Action,[0],17.493027448654175
11_5481,40.0,9634,1,Low Intent of violence,No Call to Action,[],19.044726848602295
11_5482,40.0,9634,1,Low Intent of violence,No Call to Action,[0],20.477104902267456
11_5483,40.0,9634,1,No Intent of violence,No Call to Action,[],22.005598068237305
11_5484,40.0,9634,1,No Intent of violence,Low Call to Action,[],23.505653142929077
11_5485,40.0,9634,1,Moderate Intent of violence,No Call to Action,[0],25.0151104927063
11_5486,40.0,9634,1,No Intent of violence,No Call to Action,[],26.466124296188354
11_5487,40.0,9634,1,Low Intent of violence,No Call to Action,[0],27.972095251083374
11_5488,40.0,9634,2,Moderate Intent of violence,High Call to action,[0],29.49834394454956
11_5489,40.0,9634,0,No Intent of violence,No Call to Action,[],30.920820951461792
11_5490,40.0,9634,1,Low Intent of violence,No Call to Action,[0],32.40664720535278
11_5491,40.0,9634,1,No Intent of violence,No Call to Action,[],33.82790422439575
11_5492,40.0,9634,2,Moderate Intent of violence,No Call to Action,[],35.702879667282104
11_5493,40.0,9634,0,No Intent of violence,No Call to Action,[],37.132834672927856
11_5494,40.0,9634,0,No Intent of violence,No Call to Action,[],38.531251192092896
11_5495,40.0,9634,1,Low Intent of violence,No Call to Action,[],40.040610790252686
11_5496,40.0,9634,1,No Intent of violence,Low Call to Action,[],41.47439670562744
11_5497,40.0,9634,2,Moderate Intent of violence,High Call to Action,[0],42.936949729919434
11_5498,40.0,9634,2,Moderate Intent of violence,Low Call to Action,[0],44.36138296127319
11_5499,40.0,9634,1,Low Intent of violence,No Call to Action,[],45.78638768196106
11_5500,40.0,9634,1,No Intent of violence,Low Call to Action,[],47.23799800872803
11_5501,40.0,9634,0,No Intent of Violence,No Call To Action,[],48.63598918914795
11_5502,40.0,9634,1,Low Intent of violence,No Call to Action,[],50.11165189743042
11_5503,40.0,9634,0,No Intent of violence,Low Call to Action,[],51.60377883911133
11_5504,40.0,9634,1,No Intent of violence,No Call to Action,[],52.996764183044434
