document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
11_5527,7316.0,7316,-1,None,None,None,0.04599118232727051
11_5528,7316.0,7316,-1,None,None,None,0.04848313331604004
11_5529,7316.0,7316,-1,None,None,None,0.050821781158447266
11_5530,7316.0,7316,-1,None,None,None,0.05331850051879883
11_5531,7316.0,7316,-1,None,None,None,0.05567216873168945
11_5532,7316.0,7316,-1,None,None,None,0.05801558494567871
11_5533,7316.0,7316,-1,None,None,None,0.06051158905029297
11_5534,7316.0,7316,-1,None,None,None,0.06286072731018066
11_5535,7316.0,7316,-1,None,None,None,0.06537199020385742
11_5536,7316.0,7316,-1,None,None,None,0.06771445274353027
11_5537,7316.0,7316,-1,None,None,None,0.07005906105041504
11_5538,7316.0,7316,-1,None,None,None,0.07254719734191895
11_5539,7316.0,7316,-1,None,None,None,0.07488584518432617
11_5540,7316.0,7316,-1,None,None,None,0.0774075984954834
11_5541,7316.0,7316,-1,None,None,None,0.0797734260559082
11_5542,7316.0,7316,-1,None,None,None,0.08216476440429688
11_5543,7316.0,7316,-1,None,None,None,0.08466696739196777
11_5544,7316.0,7316,-1,None,None,None,0.08705019950866699
11_5545,7316.0,7316,-1,None,None,None,0.08972382545471191
11_5546,7316.0,7316,-1,None,None,None,0.09212350845336914
11_5547,7316.0,7316,-1,None,None,None,0.094482421875
11_5549,9599.0,9599,-1,None,None,None,0.0027358531951904297
11_5550,9599.0,9599,-1,None,None,None,0.0051043033599853516
11_5551,9599.0,9599,-1,None,None,None,0.007591962814331055
11_5552,9599.0,9599,-1,None,None,None,0.009957075119018555
11_5553,9599.0,9599,-1,None,None,None,0.012303352355957031
11_5554,9599.0,9599,-1,None,None,None,0.014801025390625
11_5555,9599.0,9599,-1,None,None,None,0.017139196395874023
11_5556,9599.0,9599,-1,None,None,None,0.019628047943115234
11_5557,9599.0,9599,-1,None,None,None,0.021982431411743164
11_5558,9599.0,9599,-1,None,None,None,0.024315595626831055
11_5559,9599.0,9599,-1,None,None,None,0.026804447174072266
11_5560,9599.0,9599,-1,None,None,None,0.029144763946533203
11_5561,9599.0,9599,-1,None,None,None,0.031618356704711914
11_5562,9599.0,9599,-1,None,None,None,0.03397059440612793
11_5563,9599.0,9599,-1,None,None,None,0.03631854057312012
11_5564,9599.0,9599,-1,None,None,None,0.03881216049194336
11_5565,9599.0,9599,-1,None,None,None,0.04114556312561035
11_5566,9599.0,9599,-1,None,None,None,0.04362750053405762
11_5567,9599.0,9599,-1,None,None,None,0.04597759246826172
11_5568,9599.0,9599,-1,None,None,None,0.048323631286621094
11_5569,9599.0,9599,-1,None,None,None,0.050823211669921875
11_5570,9599.0,9599,-1,None,None,None,0.053154945373535156
11_5571,9599.0,9599,-1,None,None,None,0.05563020706176758
11_5572,9599.0,9599,-1,None,None,None,0.05798196792602539
11_5573,9599.0,9599,-1,None,None,None,0.06032967567443848
11_5574,9599.0,9599,-1,None,None,None,0.06283903121948242
11_5575,9599.0,9599,-1,None,None,None,0.0651707649230957
11_5576,9599.0,9599,-1,None,None,None,0.06782078742980957
11_5577,9599.0,9599,-1,None,None,None,0.07017827033996582
11_5578,9599.0,9599,-1,None,None,None,0.07252049446105957
11_5579,9599.0,9599,-1,None,None,None,0.07499384880065918
11_5580,9599.0,9599,-1,None,None,None,0.07733631134033203
11_5581,9599.0,9599,-1,None,None,None,0.07981705665588379
11_5582,9599.0,9599,-1,None,None,None,0.0821676254272461
11_5583,9599.0,9599,-1,None,None,None,0.08452296257019043
11_5584,9599.0,9599,-1,None,None,None,0.08701658248901367
11_5585,9599.0,9599,-1,None,None,None,0.08936047554016113
11_5586,9599.0,9599,-1,None,None,None,0.09184908866882324
11_5587,9599.0,9599,-1,None,None,None,0.09419727325439453
11_5589,11838.0,11838,-1,None,None,None,0.0025870800018310547
11_5590,11838.0,11838,-1,None,None,None,0.0050847530364990234
11_5591,11838.0,11838,-1,None,None,None,0.007424592971801758
11_5592,11838.0,11838,-1,None,None,None,0.009914636611938477
11_5593,11838.0,11838,-1,None,None,None,0.012256860733032227
11_5594,11838.0,11838,-1,None,None,None,0.014611244201660156
11_5595,11838.0,11838,-1,None,None,None,0.01712489128112793
11_5596,11838.0,11838,-1,None,None,None,0.019466638565063477
11_5597,11838.0,11838,-1,None,None,None,0.021952152252197266
11_5598,11838.0,11838,-1,None,None,None,0.024296283721923828
11_5599,11838.0,11838,-1,None,None,None,0.026636362075805664
11_5600,11838.0,11838,-1,None,None,None,0.029129981994628906
11_5601,11838.0,11838,-1,None,None,None,0.031478166580200195
11_5602,11838.0,11838,-1,None,None,None,0.03398633003234863
11_5603,11838.0,11838,-1,None,None,None,0.036333560943603516
11_5604,11838.0,11838,-1,None,None,None,0.03866839408874512
11_5605,11838.0,11838,-1,None,None,None,0.04116177558898926
11_5606,11838.0,11838,-1,None,None,None,0.04350113868713379
11_5607,11838.0,11838,-1,None,None,None,0.0461580753326416
11_5608,11838.0,11838,-1,None,None,None,0.04853320121765137
11_5609,11838.0,11838,-1,None,None,None,0.05088376998901367
11_5610,11838.0,11838,-1,None,None,None,0.05336570739746094
11_5611,11838.0,11838,-1,None,None,None,0.05572628974914551
11_5612,11838.0,11838,-1,None,None,None,0.058197021484375
11_5613,11838.0,11838,-1,None,None,None,0.06055903434753418
11_5614,11838.0,11838,-1,None,None,None,0.06292057037353516
11_5615,11838.0,11838,-1,None,None,None,0.06539773941040039
11_5616,11838.0,11838,-1,None,None,None,0.06774783134460449
11_5617,11838.0,11838,-1,None,None,None,0.07023978233337402
11_5618,11838.0,11838,-1,None,None,None,0.07259607315063477
11_5619,11838.0,11838,-1,None,None,None,0.0749514102935791
11_5620,11838.0,11838,-1,None,None,None,0.0774545669555664
11_5621,11838.0,11838,-1,None,None,None,0.0798027515411377
11_5622,11838.0,11838,-1,None,None,None,0.08231949806213379
11_5623,11838.0,11838,-1,None,None,None,0.08467388153076172
11_5624,11838.0,11838,-1,None,None,None,0.0870516300201416
11_5625,11838.0,11838,-1,None,None,None,0.08957695960998535
11_5626,11838.0,11838,-1,None,None,None,0.09194636344909668
11_5627,11838.0,11838,-1,None,None,None,0.09448719024658203
11_5629,9364.0,9364,-1,None,None,None,0.0025882720947265625
11_5630,9364.0,9364,-1,None,None,None,0.0050427913665771484
11_5631,9364.0,9364,-1,None,None,None,0.007599353790283203
11_5632,9364.0,9364,-1,None,None,None,0.00996088981628418
11_5633,9364.0,9364,-1,None,None,None,0.012505531311035156
11_5634,9364.0,9364,-1,None,None,None,0.014886140823364258
11_5635,9364.0,9364,-1,None,None,None,0.0172574520111084
11_5636,9364.0,9364,-1,None,None,None,0.019768953323364258
11_5637,9364.0,9364,-1,None,None,None,0.022115230560302734
11_5638,9364.0,9364,-1,None,None,None,0.02482128143310547
11_5639,9364.0,9364,-1,None,None,None,0.02720808982849121
11_5640,9364.0,9364,-1,None,None,None,0.02958059310913086
11_5641,9364.0,9364,-1,None,None,None,0.032079219818115234
11_5642,9364.0,9364,-1,None,None,None,0.034439802169799805
11_5643,9364.0,9364,-1,None,None,None,0.03693985939025879
11_5644,9364.0,9364,-1,None,None,None,0.03931427001953125
11_5645,9364.0,9364,-1,None,None,None,0.041665077209472656
11_5646,9364.0,9364,-1,None,None,None,0.04416060447692871
11_5647,9364.0,9364,-1,None,None,None,0.04651355743408203
11_5648,9364.0,9364,-1,None,None,None,0.04900932312011719
11_5649,9364.0,9364,-1,None,None,None,0.05136585235595703
11_5650,9364.0,9364,-1,None,None,None,0.05371379852294922
11_5651,9364.0,9364,-1,None,None,None,0.05619025230407715
11_5652,9364.0,9364,-1,None,None,None,0.05854368209838867
11_5653,9364.0,9364,-1,None,None,None,0.061040639877319336
11_5654,9364.0,9364,-1,None,None,None,0.0634000301361084
11_5655,9364.0,9364,-1,None,None,None,0.06577730178833008
11_5656,9364.0,9364,-1,None,None,None,0.06826162338256836
11_5657,9364.0,9364,-1,None,None,None,0.07059645652770996
11_5658,9364.0,9364,-1,None,None,None,0.07306528091430664
11_5659,9364.0,9364,-1,None,None,None,0.07541823387145996
11_5660,9364.0,9364,-1,None,None,None,0.07776737213134766
11_5661,9364.0,9364,-1,None,None,None,0.08025383949279785
11_5662,9364.0,9364,-1,None,None,None,0.08260440826416016
11_5663,9364.0,9364,-1,None,None,None,0.08507418632507324
11_5664,9364.0,9364,-1,None,None,None,0.08741903305053711
11_5665,9364.0,9364,-1,None,None,None,0.08976030349731445
11_5666,9364.0,9364,-1,None,None,None,0.09223675727844238
11_5667,9364.0,9364,-1,None,None,None,0.09457588195800781
11_5669,11965.0,11965,-1,None,None,None,0.002830028533935547
11_5670,11965.0,11965,-1,None,None,None,0.005214214324951172
11_5671,11965.0,11965,-1,None,None,None,0.007559299468994141
11_5672,11965.0,11965,-1,None,None,None,0.010059356689453125
11_5673,11965.0,11965,-1,None,None,None,0.012393712997436523
11_5674,11965.0,11965,-1,None,None,None,0.01487278938293457
11_5675,11965.0,11965,-1,None,None,None,0.017236948013305664
11_5676,11965.0,11965,-1,None,None,None,0.019575119018554688
11_5677,11965.0,11965,-1,None,None,None,0.022056102752685547
11_5678,11965.0,11965,-1,None,None,None,0.024387121200561523
11_5679,11965.0,11965,-1,None,None,None,0.026854991912841797
11_5680,11965.0,11965,-1,None,None,None,0.029211759567260742
11_5681,11965.0,11965,-1,None,None,None,0.03155016899108887
11_5682,11965.0,11965,-1,None,None,None,0.03403782844543457
11_5683,11965.0,11965,-1,None,None,None,0.036364078521728516
11_5684,11965.0,11965,-1,None,None,None,0.03883814811706543
11_5685,11965.0,11965,-1,None,None,None,0.04119443893432617
11_5686,11965.0,11965,-1,None,None,None,0.04352998733520508
11_5687,11965.0,11965,-1,None,None,None,0.04602217674255371
11_5688,11965.0,11965,-1,None,None,None,0.0483555793762207
11_5689,11965.0,11965,-1,None,None,None,0.05083584785461426
11_5690,11965.0,11965,-1,None,None,None,0.05318951606750488
11_5691,11965.0,11965,-1,None,None,None,0.05552077293395996
11_5692,11965.0,11965,-1,None,None,None,0.05800986289978027
11_5693,11965.0,11965,-1,None,None,None,0.060334205627441406
11_5694,11965.0,11965,-1,None,None,None,0.06279802322387695
11_5695,11965.0,11965,-1,None,None,None,0.06514310836791992
11_5696,11965.0,11965,-1,None,None,None,0.06748294830322266
11_5697,11965.0,11965,-1,None,None,None,0.06996870040893555
11_5698,11965.0,11965,-1,None,None,None,0.07230210304260254
11_5699,11965.0,11965,-1,None,None,None,0.07489752769470215
11_5700,11965.0,11965,-1,None,None,None,0.07724404335021973
11_5701,11965.0,11965,-1,None,None,None,0.07957220077514648
11_5702,11965.0,11965,-1,None,None,None,0.08205604553222656
11_5703,11965.0,11965,-1,None,None,None,0.08439326286315918
11_5704,11965.0,11965,-1,None,None,None,0.08686590194702148
11_5705,11965.0,11965,-1,None,None,None,0.08923196792602539
11_5706,11965.0,11965,-1,None,None,None,0.09156537055969238
11_5707,11965.0,11965,-1,None,None,None,0.09407544136047363
11_5709,12406.0,12406,-1,None,None,None,0.002492189407348633
11_5710,12406.0,12406,-1,None,None,None,0.00497889518737793
11_5711,12406.0,12406,-1,None,None,None,0.007326602935791016
11_5712,12406.0,12406,-1,None,None,None,0.00966191291809082
11_5713,12406.0,12406,-1,None,None,None,0.012146472930908203
11_5714,12406.0,12406,-1,None,None,None,0.014472246170043945
11_5715,12406.0,12406,-1,None,None,None,0.0169370174407959
11_5716,12406.0,12406,-1,None,None,None,0.019280672073364258
11_5717,12406.0,12406,-1,None,None,None,0.021619081497192383
11_5718,12406.0,12406,-1,None,None,None,0.024088621139526367
11_5719,12406.0,12406,-1,None,None,None,0.026419401168823242
11_5720,12406.0,12406,-1,None,None,None,0.02889847755432129
11_5721,12406.0,12406,-1,None,None,None,0.03126072883605957
11_5722,12406.0,12406,-1,None,None,None,0.033606529235839844
11_5723,12406.0,12406,-1,None,None,None,0.036095619201660156
11_5724,12406.0,12406,-1,None,None,None,0.03842496871948242
11_5725,12406.0,12406,-1,None,None,None,0.040902137756347656
11_5726,12406.0,12406,-1,None,None,None,0.043259382247924805
11_5727,12406.0,12406,-1,None,None,None,0.04559516906738281
11_5728,12406.0,12406,-1,None,None,None,0.0480806827545166
11_5729,12406.0,12406,-1,None,None,None,0.0504152774810791
11_5730,12406.0,12406,-1,None,None,None,0.05302858352661133
11_5731,12406.0,12406,-1,None,None,None,0.05539345741271973
11_5732,12406.0,12406,-1,None,None,None,0.057739973068237305
11_5733,12406.0,12406,-1,None,None,None,0.06023097038269043
11_5734,12406.0,12406,-1,None,None,None,0.06256413459777832
11_5735,12406.0,12406,-1,None,None,None,0.06504559516906738
11_5736,12406.0,12406,-1,None,None,None,0.06739926338195801
11_5737,12406.0,12406,-1,None,None,None,0.06973743438720703
11_5738,12406.0,12406,-1,None,None,None,0.07223010063171387
11_5739,12406.0,12406,-1,None,None,None,0.07456827163696289
11_5740,12406.0,12406,-1,None,None,None,0.07704758644104004
11_5741,12406.0,12406,-1,None,None,None,0.07938790321350098
11_5742,12406.0,12406,-1,None,None,None,0.08172440528869629
11_5743,12406.0,12406,-1,None,None,None,0.08421158790588379
11_5744,12406.0,12406,-1,None,None,None,0.08654570579528809
11_5745,12406.0,12406,-1,None,None,None,0.08902215957641602
11_5746,12406.0,12406,-1,None,None,None,0.09136700630187988
11_5747,12406.0,12406,-1,None,None,None,0.09370684623718262
11_5749,14509.0,14509,-1,None,None,None,0.0026955604553222656
11_5750,14509.0,14509,-1,None,None,None,0.005018949508666992
11_5751,14509.0,14509,-1,None,None,None,0.0075032711029052734
11_5752,14509.0,14509,-1,None,None,None,0.009846687316894531
11_5753,14509.0,14509,-1,None,None,None,0.012175798416137695
11_5754,14509.0,14509,-1,None,None,None,0.014649629592895508
11_5755,14509.0,14509,-1,None,None,None,0.01698017120361328
11_5756,14509.0,14509,-1,None,None,None,0.019474029541015625
11_5757,14509.0,14509,-1,None,None,None,0.02180647850036621
11_5758,14509.0,14509,-1,None,None,None,0.024133920669555664
11_5759,14509.0,14509,-1,None,None,None,0.026618003845214844
11_5760,14509.0,14509,-1,None,None,None,0.02895379066467285
11_5761,14509.0,14509,-1,None,None,None,0.03155517578125
11_5762,14509.0,14509,-1,None,None,None,0.03390979766845703
11_5763,14509.0,14509,-1,None,None,None,0.036247968673706055
11_5764,14509.0,14509,-1,None,None,None,0.038736820220947266
11_5765,14509.0,14509,-1,None,None,None,0.0410761833190918
11_5766,14509.0,14509,-1,None,None,None,0.043561458587646484
11_5767,14509.0,14509,-1,None,None,None,0.0459139347076416
11_5768,14509.0,14509,-1,None,None,None,0.0482480525970459
11_5769,14509.0,14509,-1,None,None,None,0.050729990005493164
11_5770,14509.0,14509,-1,None,None,None,0.05305743217468262
11_5771,14509.0,14509,-1,None,None,None,0.055539608001708984
11_5772,14509.0,14509,-1,None,None,None,0.057885169982910156
11_5773,14509.0,14509,-1,None,None,None,0.06022334098815918
11_5774,14509.0,14509,-1,None,None,None,0.06271004676818848
11_5775,14509.0,14509,-1,None,None,None,0.0650489330291748
11_5776,14509.0,14509,-1,None,None,None,0.06754755973815918
11_5777,14509.0,14509,-1,None,None,None,0.06988644599914551
11_5778,14509.0,14509,-1,None,None,None,0.07222747802734375
11_5779,14509.0,14509,-1,None,None,None,0.0747225284576416
11_5780,14509.0,14509,-1,None,None,None,0.0770571231842041
11_5781,14509.0,14509,-1,None,None,None,0.07953619956970215
11_5782,14509.0,14509,-1,None,None,None,0.08187031745910645
11_5783,14509.0,14509,-1,None,None,None,0.08423352241516113
11_5784,14509.0,14509,-1,None,None,None,0.08672761917114258
11_5785,14509.0,14509,-1,None,None,None,0.08906316757202148
11_5786,14509.0,14509,-1,None,None,None,0.09155654907226562
11_5787,14509.0,14509,-1,None,None,None,0.09389638900756836
11_5789,11870.0,11870,-1,None,None,None,0.002523183822631836
11_5790,11870.0,11870,-1,None,None,None,0.005021810531616211
11_5791,11870.0,11870,-1,None,None,None,0.007349491119384766
11_5792,11870.0,11870,-1,None,None,None,0.00996088981628418
11_5793,11870.0,11870,-1,None,None,None,0.01231527328491211
11_5794,11870.0,11870,-1,None,None,None,0.014658927917480469
11_5795,11870.0,11870,-1,None,None,None,0.01714491844177246
11_5796,11870.0,11870,-1,None,None,None,0.01947784423828125
11_5797,11870.0,11870,-1,None,None,None,0.02196502685546875
11_5798,11870.0,11870,-1,None,None,None,0.024308204650878906
11_5799,11870.0,11870,-1,None,None,None,0.026642560958862305
11_5800,11870.0,11870,-1,None,None,None,0.029134273529052734
11_5801,11870.0,11870,-1,None,None,None,0.03147554397583008
11_5802,11870.0,11870,-1,None,None,None,0.03396010398864746
11_5803,11870.0,11870,-1,None,None,None,0.03629446029663086
11_5804,11870.0,11870,-1,None,None,None,0.03864240646362305
11_5805,11870.0,11870,-1,None,None,None,0.04113626480102539
11_5806,11870.0,11870,-1,None,None,None,0.04348421096801758
11_5807,11870.0,11870,-1,None,None,None,0.0459744930267334
11_5808,11870.0,11870,-1,None,None,None,0.04831385612487793
11_5809,11870.0,11870,-1,None,None,None,0.05066061019897461
11_5810,11870.0,11870,-1,None,None,None,0.053156375885009766
11_5811,11870.0,11870,-1,None,None,None,0.05549216270446777
11_5812,11870.0,11870,-1,None,None,None,0.05798149108886719
11_5813,11870.0,11870,-1,None,None,None,0.060323238372802734
11_5814,11870.0,11870,-1,None,None,None,0.06266045570373535
11_5815,11870.0,11870,-1,None,None,None,0.06515002250671387
11_5816,11870.0,11870,-1,None,None,None,0.06747794151306152
11_5817,11870.0,11870,-1,None,None,None,0.06998324394226074
11_5818,11870.0,11870,-1,None,None,None,0.07232117652893066
11_5819,11870.0,11870,-1,None,None,None,0.0747079849243164
11_5820,11870.0,11870,-1,None,None,None,0.07719278335571289
11_5821,11870.0,11870,-1,None,None,None,0.07953262329101562
11_5822,11870.0,11870,-1,None,None,None,0.0821535587310791
11_5823,11870.0,11870,-1,None,None,None,0.08451175689697266
11_5824,11870.0,11870,-1,None,None,None,0.08686995506286621
11_5825,11870.0,11870,-1,None,None,None,0.08934760093688965
11_5826,11870.0,11870,-1,None,None,None,0.09170913696289062
11_5827,11870.0,11870,-1,None,None,None,0.09418296813964844
12_5828,8699.0,8699,-1,None,None,None,0.002395153045654297
12_5829,8699.0,8699,-1,None,None,None,0.004755973815917969
12_5830,8699.0,8699,-1,None,None,None,0.007246732711791992
12_5831,8699.0,8699,-1,None,None,None,0.009589195251464844
12_5832,8699.0,8699,-1,None,None,None,0.012084007263183594
12_5833,8699.0,8699,-1,None,None,None,0.01442408561706543
12_5834,8699.0,8699,-1,None,None,None,0.01679253578186035
12_5835,8699.0,8699,-1,None,None,None,0.019272565841674805
12_5836,8699.0,8699,-1,None,None,None,0.021613359451293945
12_5837,8699.0,8699,-1,None,None,None,0.02410435676574707
12_5838,8699.0,8699,-1,None,None,None,0.026438474655151367
12_5839,8699.0,8699,-1,None,None,None,0.028789043426513672
12_5840,8699.0,8699,-1,None,None,None,0.03126692771911621
12_5841,8699.0,8699,-1,None,None,None,0.03360581398010254
12_5842,8699.0,8699,-1,None,None,None,0.03610491752624512
12_5843,8699.0,8699,-1,None,None,None,0.03844809532165527
12_5844,8699.0,8699,-1,None,None,None,0.04081153869628906
12_5845,8699.0,8699,-1,None,None,None,0.04329228401184082
12_5846,8699.0,8699,-1,None,None,None,0.04564833641052246
12_5847,8699.0,8699,-1,None,None,None,0.048155784606933594
12_5848,8699.0,8699,-1,None,None,None,0.050498247146606445
12_5849,8699.0,8699,-1,None,None,None,0.052857398986816406
12_5850,8699.0,8699,-1,None,None,None,0.055350303649902344
12_5851,8699.0,8699,-1,None,None,None,0.05771756172180176
12_5852,8699.0,8699,-1,None,None,None,0.06033134460449219
12_5853,8699.0,8699,-1,None,None,None,0.06271123886108398
12_5854,8699.0,8699,-1,None,None,None,0.06505918502807617
12_5855,8699.0,8699,-1,None,None,None,0.0675363540649414
12_5856,8699.0,8699,-1,None,None,None,0.06989169120788574
12_5857,8699.0,8699,-1,None,None,None,0.07238626480102539
12_5858,8699.0,8699,-1,None,None,None,0.07476568222045898
12_5859,8699.0,8699,-1,None,None,None,0.07711362838745117
12_5860,8699.0,8699,-1,None,None,None,0.07961225509643555
12_5862,9074.0,9074,-1,None,None,None,0.002421855926513672
12_5863,9074.0,9074,-1,None,None,None,0.0049285888671875
12_5864,9074.0,9074,-1,None,None,None,0.007298707962036133
12_5865,9074.0,9074,-1,None,None,None,0.009645938873291016
12_5866,9074.0,9074,-1,None,None,None,0.01213216781616211
12_5867,9074.0,9074,-1,None,None,None,0.014487504959106445
12_5868,9074.0,9074,-1,None,None,None,0.016983747482299805
12_5869,9074.0,9074,-1,None,None,None,0.019347190856933594
12_5870,9074.0,9074,-1,None,None,None,0.021700143814086914
12_5871,9074.0,9074,-1,None,None,None,0.024198532104492188
12_5872,9074.0,9074,-1,None,None,None,0.026554584503173828
12_5873,9074.0,9074,-1,None,None,None,0.029047489166259766
12_5874,9074.0,9074,-1,None,None,None,0.03140521049499512
12_5875,9074.0,9074,-1,None,None,None,0.03374934196472168
12_5876,9074.0,9074,-1,None,None,None,0.03624725341796875
12_5877,9074.0,9074,-1,None,None,None,0.03859353065490723
12_5878,9074.0,9074,-1,None,None,None,0.04109001159667969
12_5879,9074.0,9074,-1,None,None,None,0.04345583915710449
12_5880,9074.0,9074,-1,None,None,None,0.0458064079284668
12_5881,9074.0,9074,-1,None,None,None,0.04830121994018555
12_5882,9074.0,9074,-1,None,None,None,0.05064105987548828
12_5883,9074.0,9074,-1,None,None,None,0.05325818061828613
12_5884,9074.0,9074,-1,None,None,None,0.05562186241149902
12_5885,9074.0,9074,-1,None,None,None,0.05797004699707031
12_5886,9074.0,9074,-1,None,None,None,0.06047248840332031
12_5887,9074.0,9074,-1,None,None,None,0.06280779838562012
12_5888,9074.0,9074,-1,None,None,None,0.06529951095581055
12_5889,9074.0,9074,-1,None,None,None,0.06766581535339355
12_5890,9074.0,9074,-1,None,None,None,0.07001948356628418
12_5891,9074.0,9074,-1,None,None,None,0.07252669334411621
12_5892,9074.0,9074,-1,None,None,None,0.07487177848815918
12_5894,9256.0,9256,-1,None,None,None,0.0025382041931152344
12_5895,9256.0,9256,-1,None,None,None,0.004895210266113281
12_5896,9256.0,9256,-1,None,None,None,0.007242918014526367
12_5897,9256.0,9256,-1,None,None,None,0.009740829467773438
12_5898,9256.0,9256,-1,None,None,None,0.012081146240234375
12_5899,9256.0,9256,-1,None,None,None,0.014572858810424805
12_5900,9256.0,9256,-1,None,None,None,0.016923904418945312
12_5901,9256.0,9256,-1,None,None,None,0.019277095794677734
12_5902,9256.0,9256,-1,None,None,None,0.021782636642456055
12_5903,9256.0,9256,-1,None,None,None,0.024128437042236328
12_5904,9256.0,9256,-1,None,None,None,0.02662491798400879
12_5905,9256.0,9256,-1,None,None,None,0.02897953987121582
12_5906,9256.0,9256,-1,None,None,None,0.031331539154052734
12_5907,9256.0,9256,-1,None,None,None,0.03382563591003418
12_5908,9256.0,9256,-1,None,None,None,0.03616452217102051
12_5909,9256.0,9256,-1,None,None,None,0.03864336013793945
12_5910,9256.0,9256,-1,None,None,None,0.04098677635192871
12_5911,9256.0,9256,-1,None,None,None,0.04333758354187012
12_5912,9256.0,9256,-1,None,None,None,0.045842647552490234
12_5913,9256.0,9256,-1,None,None,None,0.04818987846374512
12_5914,9256.0,9256,-1,None,None,None,0.05081582069396973
12_5915,9256.0,9256,-1,None,None,None,0.053169965744018555
12_5916,9256.0,9256,-1,None,None,None,0.055533409118652344
12_5917,9256.0,9256,-1,None,None,None,0.05802106857299805
12_5918,9256.0,9256,-1,None,None,None,0.06035804748535156
12_5919,9256.0,9256,-1,None,None,None,0.0628504753112793
12_5920,9256.0,9256,-1,None,None,None,0.06520414352416992
12_5921,9256.0,9256,-1,None,None,None,0.06757283210754395
12_5922,9256.0,9256,-1,None,None,None,0.0700528621673584
12_5923,9256.0,9256,-1,None,None,None,0.07239508628845215
12_5924,9256.0,9256,-1,None,None,None,0.07488727569580078
12_5926,7326.0,7326,-1,None,None,None,0.0023741722106933594
12_5927,7326.0,7326,-1,None,None,None,0.004727840423583984
12_5928,7326.0,7326,-1,None,None,None,0.007233619689941406
12_5929,7326.0,7326,-1,None,None,None,0.009572744369506836
12_5930,7326.0,7326,-1,None,None,None,0.012056112289428711
12_5931,7326.0,7326,-1,None,None,None,0.014409065246582031
12_5932,7326.0,7326,-1,None,None,None,0.016777753829956055
12_5933,7326.0,7326,-1,None,None,None,0.019281864166259766
12_5934,7326.0,7326,-1,None,None,None,0.02164769172668457
12_5935,7326.0,7326,-1,None,None,None,0.02417302131652832
12_5936,7326.0,7326,-1,None,None,None,0.02653336524963379
12_5937,7326.0,7326,-1,None,None,None,0.028906822204589844
12_5938,7326.0,7326,-1,None,None,None,0.03140902519226074
12_5939,7326.0,7326,-1,None,None,None,0.03376007080078125
12_5940,7326.0,7326,-1,None,None,None,0.0362696647644043
12_5941,7326.0,7326,-1,None,None,None,0.03861594200134277
12_5942,7326.0,7326,-1,None,None,None,0.04098343849182129
12_5943,7326.0,7326,-1,None,None,None,0.04347705841064453
12_5944,7326.0,7326,-1,None,None,None,0.04585123062133789
12_5945,7326.0,7326,-1,None,None,None,0.048517465591430664
12_5946,7326.0,7326,-1,None,None,None,0.050908565521240234
12_5947,7326.0,7326,-1,None,None,None,0.05327129364013672
12_5948,7326.0,7326,-1,None,None,None,0.05575299263000488
12_5949,7326.0,7326,-1,None,None,None,0.05812358856201172
12_5950,7326.0,7326,-1,None,None,None,0.06062674522399902
12_5951,7326.0,7326,-1,None,None,None,0.06301736831665039
12_5952,7326.0,7326,-1,None,None,None,0.06538510322570801
12_5953,7326.0,7326,-1,None,None,None,0.0678863525390625
12_5954,7326.0,7326,-1,None,None,None,0.07029414176940918
12_5955,7326.0,7326,-1,None,None,None,0.07280898094177246
12_5956,7326.0,7326,-1,None,None,None,0.07517814636230469
12_5958,10851.0,10851,-1,None,None,None,0.0024597644805908203
12_5959,10851.0,10851,-1,None,None,None,0.004983425140380859
12_5960,10851.0,10851,-1,None,None,None,0.00734257698059082
12_5961,10851.0,10851,-1,None,None,None,0.009862661361694336
12_5962,10851.0,10851,-1,None,None,None,0.01222848892211914
12_5963,10851.0,10851,-1,None,None,None,0.014597415924072266
12_5964,10851.0,10851,-1,None,None,None,0.01710367202758789
12_5965,10851.0,10851,-1,None,None,None,0.01945948600769043
12_5966,10851.0,10851,-1,None,None,None,0.021982908248901367
12_5967,10851.0,10851,-1,None,None,None,0.02434992790222168
12_5968,10851.0,10851,-1,None,None,None,0.026709794998168945
12_5969,10851.0,10851,-1,None,None,None,0.02922344207763672
12_5970,10851.0,10851,-1,None,None,None,0.031577110290527344
12_5971,10851.0,10851,-1,None,None,None,0.0340886116027832
12_5972,10851.0,10851,-1,None,None,None,0.03645014762878418
12_5973,10851.0,10851,-1,None,None,None,0.038822174072265625
12_5974,10851.0,10851,-1,None,None,None,0.041320085525512695
12_5975,10851.0,10851,-1,None,None,None,0.04367256164550781
12_5976,10851.0,10851,-1,None,None,None,0.046365976333618164
12_5977,10851.0,10851,-1,None,None,None,0.048749446868896484
12_5978,10851.0,10851,-1,None,None,None,0.051116943359375
12_5979,10851.0,10851,-1,None,None,None,0.05362415313720703
12_5980,10851.0,10851,-1,None,None,None,0.05598163604736328
12_5981,10851.0,10851,-1,None,None,None,0.058480262756347656
12_5982,10851.0,10851,-1,None,None,None,0.06085348129272461
12_5983,10851.0,10851,-1,None,None,None,0.06321072578430176
12_5984,10851.0,10851,-1,None,None,None,0.06572675704956055
12_5985,10851.0,10851,-1,None,None,None,0.0680849552154541
12_5986,10851.0,10851,-1,None,None,None,0.0705873966217041
