document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
8_4048,49.0,13049,0,No Intent of violence,No Call to Action,[],90.24264478683472
8_4050,49.0,9134,2,High Intent of violence,Moderate Call to Action,[],1.832512378692627
8_4051,49.0,9134,1,Low Intent of violence,Moderate Call to Action,[0],3.898289203643799
8_4052,49.0,9134,1,Low Intent of violence,No Call to Action,[],5.857774257659912
8_4053,49.0,9134,1,No Intent of violence,No Call to Action,[],7.6515607833862305
8_4054,49.0,9134,2,High Intent of violence,High Call to Action,[],9.440221786499023
8_4055,49.0,9134,1,Low Intent of violence,No Call to Action,[],11.334391593933105
8_4056,49.0,9134,1,Low Intent of violence,No Call to Action,[],13.297009468078613
8_4057,49.0,9134,1,Low Intent of violence,No Call to Action,[],15.21264910697937
8_4058,49.0,9134,0,No Intent of Violence,No Call to Action,[],16.95350456237793
8_4059,49.0,9134,1,No Intent of violence,No Call to Action,[],18.740670919418335
8_4060,49.0,9134,1,No Intent of violence,No Call to Action,[],20.521409034729004
8_4061,49.0,9134,1,Low Intent of violence,No Call to Action,[],22.340757846832275
8_4062,49.0,9134,1,Moderate Intent of violence,Low Call to Action,[0],24.22126007080078
8_4063,49.0,9134,1,Moderate Intent of violence,No Call to Action,[0],26.239097595214844
8_4064,49.0,9134,1,Low Intent of violence,No Call to Action,[],28.03358006477356
8_4065,49.0,9134,1,No Intent of violence,No Call to Action,[],29.820185661315918
8_4066,49.0,9134,2,High Intent of violence,Low Call to Action,[],31.827614784240723
8_4067,49.0,9134,2,Moderate Intent of violence,High Call to Action,[],33.646608114242554
8_4068,49.0,9134,2,High Intent of violence,Low Call to Action,[],35.42922830581665
8_4069,49.0,9134,1,Moderate Intent of violence,Low Call to Action,[0],37.302860260009766
8_4070,49.0,9134,1,Low Intent of Violence,No Call to Action,[],39.008790493011475
8_4071,49.0,9134,1,Low Intent of violence,No Call to Action,[],40.826294898986816
8_4072,49.0,9134,1,Moderate Intent of violence,Low Call to Action,[0],42.723546743392944
8_4073,49.0,9134,1,Moderate Intent of violence,High Call to Action,[0],44.56308674812317
8_4074,49.0,9134,1,No Intent of violence,No Call to Action,[],46.48578214645386
8_4075,49.0,9134,1,Low Intent of violence,Moderate Call to Action,[0],48.33108067512512
8_4076,49.0,9134,1,No Intent of violence,No Call to Action,[],50.29947590827942
8_4077,49.0,9134,1,Low Intent of violence,Moderate Call to Action,[0],52.20942950248718
8_4078,49.0,9134,1,No Intent of violence,No Call to Action,[],54.01339554786682
8_4079,49.0,9134,2,High Intent of violence,High Call to Action,[],55.98473930358887
8_4080,49.0,9134,0,No Intent of violence,No Call to Action,[],58.01771330833435
8_4081,49.0,9134,1,No Intent of violence,No Call to Action,[],60.02651381492615
8_4082,49.0,9134,1,No Intent of violence,No Call to Action,[],61.806443214416504
8_4083,49.0,9134,0,No Intent of violence,No Call to Action,[],63.570635080337524
8_4084,49.0,9134,1,Low Intent of violence,No Call to Action,[],65.35715126991272
8_4085,49.0,9134,0,No Intent of violence,No Call to Action,[],67.25058484077454
8_4086,49.0,9134,0,No Intent of violence,No Call to Action,[],69.16474151611328
8_4087,49.0,9134,2,High Intent of violence,High Call to Action,[],70.97795271873474
8_4088,49.0,9134,0,No Intent of violence,No Call to Action,[],72.78131413459778
8_4089,49.0,9134,1,Low Intent of violence,No Call to Action,[],74.55093121528625
8_4090,49.0,9134,1,Low Intent of violence,No Call to Action,[],76.32749915122986
8_4091,49.0,9134,1,No Intent of violence,No Call to Action,[],78.3370349407196
8_4092,49.0,9134,1,Moderate Intent of violence,Low Call to Action,[0],80.16005253791809
8_4093,49.0,9134,2,High Intent of violence,High Call to Action,[],82.17159986495972
8_4094,49.0,9134,1,No Intent of violence,No Call to Action,[],83.92702198028564
8_4095,49.0,9134,1,No Intent of violence,No Call to Action,[],85.70045375823975
8_4096,49.0,9134,1,No Intent of violence,No Call to Action,[],87.60553336143494
8_4097,49.0,9134,1,Moderate Intent of violence,Low Call to Action,[0],89.61819982528687
8_4099,49.0,9813,1,No Intent of violence,No Call to Action,[],1.786816120147705
8_4100,49.0,9813,1,Low Intent of violence,Moderate Call to Action,[],3.526761770248413
8_4101,49.0,9813,1,Low Intent of violence,No Call to Action,[],5.429619789123535
8_4102,49.0,9813,2,High Intent of violence,Moderate Call to Action,[],7.240234375
8_4103,49.0,9813,1,No Intent of violence,No Call to Action,[],9.069475412368774
8_4104,49.0,9813,1,Low Intent of violence,No Call to Action,[],10.976366519927979
8_4105,49.0,9813,1,No Intent of violence,No Call to Action,[],12.774158239364624
8_4106,49.0,9813,1,Moderate Intent of violence,Low Call to Action,[],14.512577056884766
8_4107,49.0,9813,1,Low Intent of violence,No Call to Action,[],16.46397066116333
8_4108,49.0,9813,1,No Intent of violence,No Call to Action,[],18.43206548690796
8_4109,49.0,9813,1,No Intent of violence,No Call to Action,[],20.201802492141724
8_4110,49.0,9813,1,No Intent of violence,No Call to Action,[],21.940948963165283
8_4111,49.0,9813,1,No Intent of violence,No Call to Action,[],23.809260368347168
8_4112,49.0,9813,1,No Intent of violence,No Call to Action,[],25.67358374595642
8_4113,49.0,9813,1,No Intent of violence,No Call to Action,[],27.575907945632935
8_4114,49.0,9813,1,Low Intent of violence,No Call to Action,[],29.363649129867554
8_4115,49.0,9813,1,No Intent of Violence,No Call to Action,[],31.092204570770264
8_4116,49.0,9813,1,Low Intent of violence,No Call to Action,[],32.91206884384155
8_4117,49.0,9813,1,No Intent of violence,No Call to Action,[],34.856998682022095
8_4118,49.0,9813,1,No Intent of violence,No Call to Action,[],36.92092967033386
8_4119,49.0,9813,1,No Intent of violence,No Call to Action,[],38.70584273338318
8_4120,49.0,9813,1,Moderate Intent of violence,No Call to Action,[],40.65278959274292
8_4121,49.0,9813,0,No Intent of violence,No Call to Action,[],42.46508574485779
8_4122,49.0,9813,1,No Intent of violence,No Call to Action,[],44.285282373428345
8_4123,49.0,9813,1,No Intent of violence,No Call to Action,[],46.13673663139343
8_4124,49.0,9813,1,Low Intent of violence,No Call to Action,[],48.05560231208801
8_4125,49.0,9813,1,No Intent of violence,No Call to Action,[],49.97692894935608
8_4126,49.0,9813,1,No Intent of violence,No Call to Action,[],51.714852809906006
8_4127,49.0,9813,1,Low Intent of violence,No Call to Action,[],53.7234320640564
8_4128,49.0,9813,1,No Intent of violence,No Call to Action,[],55.501128911972046
8_4129,49.0,9813,1,No Intent of violence,No Call to Action,[],57.433650732040405
8_4130,49.0,9813,1,Low Intent of violence,No Call to Action,[],59.284796476364136
8_4131,49.0,9813,1,No Intent of violence,No Call to Action,[],61.13464689254761
8_4132,49.0,9813,1,Low Intent of violence,No Call to Action,[],62.89350605010986
8_4133,49.0,9813,1,Low Intent of violence,No Call to Action,[],64.67399477958679
8_4134,49.0,9813,1,No Intent of violence,No Call to Action,[],66.58511662483215
8_4135,49.0,9813,1,No Intent of violence,No Call to Action,[],68.42060708999634
8_4136,49.0,9813,1,No Intent of violence,No Call to Action,[],70.20090842247009
8_4137,49.0,9813,1,Moderate Intent of violence,Low Call to Action,[0],72.07684135437012
8_4138,49.0,9813,1,Low Intent of violence,No Call to Action,[],74.08558368682861
8_4139,49.0,9813,1,Low Intent of violence,No Call to Action,[],75.9378833770752
8_4140,49.0,9813,1,No Intent of violence,No Call to Action,[],77.67485213279724
8_4141,49.0,9813,1,Low Intent of violence,No Call to Action,[],79.47783493995667
8_4142,49.0,9813,2,High Intent of violence,High Call to Action,[],81.25785875320435
8_4143,49.0,9813,1,Low Intent of Violence,No Call to Action,[],83.04221653938293
8_4144,49.0,9813,1,Low Intent of Violence,No Call to Action,[],84.79593801498413
8_4145,49.0,9813,2,High Intent of Violence,Low Call to Action,[],86.60342168807983
8_4146,49.0,9813,1,Low Intent of Violence,No Call to Action,[],88.28975415229797
9_4147,44.0,10440,2,High Intent of violence,Moderate Call to Action,[],1.7892770767211914
9_4148,44.0,10440,0,No Intent of violence,No Call to Action,[],3.613818407058716
9_4149,44.0,10440,0,No Intent of Violence,No Call to Action,[],5.36238431930542
9_4150,44.0,10440,1,Moderate Intent of violence,No Call to Action,[],7.231596231460571
9_4151,44.0,10440,1,Moderate Intent of violence,No Call to Action,[0],9.11380648612976
9_4152,44.0,10440,1,Moderate Intent of violence,Low Call to Action,[0],10.900845289230347
9_4153,44.0,10440,0,No Intent of Violence,No Call to Action,[],12.620056629180908
9_4154,44.0,10440,0,No Intent of violence,No Call to Action,[],14.391568422317505
9_4155,44.0,10440,0,No Intent of Violence,No Call to Action,[],16.142990112304688
9_4156,44.0,10440,1,Low Intent of violence,No Call to Action,[],17.96216058731079
9_4157,44.0,10440,0,No Intent of Violence,No Call to Action,[],19.674419403076172
9_4158,44.0,10440,2,High Intent of violence,Moderate Call to Action,[],21.762959718704224
9_4159,44.0,10440,1,Low Intent of violence,No Call to Action,[],23.571874618530273
9_4160,44.0,10440,1,No Intent of violence,No Call to Action,[],25.441243648529053
9_4161,44.0,10440,1,Low Intent of violence,No Call to Action,[],27.434904098510742
9_4162,44.0,10440,1,Low Intent of violence,No Call to Action,[],29.25680184364319
9_4163,44.0,10440,1,Moderate Intent of violence,Low Call to Action,[0],31.171977758407593
9_4164,44.0,10440,1,No Intent of violence,No Call to Action,[],33.02957797050476
9_4165,44.0,10440,1,Low Intent of violence,No Call to Action,[],34.9126033782959
9_4166,44.0,10440,1,No Intent of violence,No Call to Action,[],36.94919228553772
9_4167,44.0,10440,1,No Intent of violence,No Call to Action,[],38.83571004867554
9_4168,44.0,10440,1,Low Intent of violence,No Call to Action,[],40.755497455596924
9_4169,44.0,10440,1,No Intent of violence,No Call to Action,[],42.428502559661865
9_4170,44.0,10440,1,No Intent of violence,No Call to Action,[],44.46574902534485
9_4171,44.0,10440,1,Low Intent of violence,No Call to Action,[],46.37591624259949
9_4172,44.0,10440,1,Low Intent of violence,No Call to Action,[],48.24729132652283
9_4173,44.0,10440,1,No Intent of violence,No Call to Action,[],50.27573919296265
9_4174,44.0,10440,1,Moderate Intent of violence,No Call to Action,[0],52.15338206291199
9_4175,44.0,10440,1,Moderate Intent of violence,Low Call to Action,[0],54.140737771987915
9_4176,44.0,10440,1,Moderate Intent of violence,Low Call to Action,[0],56.1997013092041
9_4177,44.0,10440,2,High Intent of Violence,Moderate Call to Action,[],58.183390617370605
9_4178,44.0,10440,1,No Intent of violence,No Call to Action,[],60.057740926742554
9_4179,44.0,10440,1,No Intent of Violence,No Call to Action,[],61.79139709472656
9_4180,44.0,10440,1,Moderate Intent of violence,No Call to Action,[0],63.76766562461853
9_4181,44.0,10440,1,Moderate Intent of violence,Low Call to Action,[0],65.64680552482605
9_4182,44.0,10440,1,No Intent of violence,No Call to Action,[],67.64367914199829
9_4183,44.0,10440,1,No Intent of violence,No Call to Action,[],69.6668860912323
9_4184,44.0,10440,1,No Intent of violence,No Call to Action,[],71.45616316795349
9_4185,44.0,10440,1,Low Intent of violence,No Call to Action,[],73.56204128265381
9_4186,44.0,10440,1,Low Intent of violence,No Call to Action,[],75.34854173660278
9_4187,44.0,10440,0,No Intent of violence,No Call to Action,[],77.09026980400085
9_4188,44.0,10440,1,Low Intent of violence,Moderate Call to Action,[],78.99811577796936
9_4189,44.0,10440,0,No Intent of violence,No Call to Action,[],80.72896790504456
9_4190,44.0,10440,0,Low Intent of violence,No Call to Action,[],82.64208793640137
9_4192,44.0,15159,1,Moderate Intent of violence,No Call to Action,[0],1.9699513912200928
9_4193,44.0,15159,1,No Intent of violence,No Call to Action,[],3.845001697540283
9_4194,44.0,15159,1,No Intent of violence,No Call to Action,[],5.764131307601929
9_4195,44.0,15159,1,No Intent of violence,No Call to Action,[],7.524941444396973
9_4196,44.0,15159,1,No Intent of Violence,No Call to Action,[],9.336719751358032
9_4197,44.0,15159,1,Low Intent of violence,No Call to Action,[],11.25927186012268
9_4198,44.0,15159,0,No Intent of violence,No Call to Action,[],13.047791719436646
9_4199,44.0,15159,1,No Intent of violence,No Call to Action,[],14.929527997970581
9_4200,44.0,15159,1,No Intent of violence,No Call to Action,[],16.79632019996643
9_4201,44.0,15159,1,Low Intent of violence,No Call to Action,[],18.651318311691284
9_4202,44.0,15159,2,High Intent of violence,No Call to Action,[],20.528811931610107
9_4203,44.0,15159,1,No Intent of violence,No Call to Action,[],22.40613031387329
9_4204,44.0,15159,1,Low Intent of violence,No Call to Action,[],24.298676013946533
9_4205,44.0,15159,1,Moderate Intent of violence,Low Call to Action,[0],26.229389429092407
9_4206,44.0,15159,1,Low Intent of violence,No Call to Action,[],28.03861951828003
9_4207,44.0,15159,1,Moderate Intent of violence,No Call to Action,[],29.849148988723755
9_4208,44.0,15159,1,No Intent of violence,No Call to Action,[],31.644623517990112
9_4209,44.0,15159,1,Low Intent of violence,No Call to Action,[],33.570160150527954
9_4210,44.0,15159,1,No Intent of violence,No Call to Action,[],35.4531033039093
9_4211,44.0,15159,1,No Intent of violence,No Call to Action,[],37.435633182525635
9_4212,44.0,15159,1,Low Intent of violence,No Call to Action,[],39.44135856628418
9_4213,44.0,15159,2,High Intent of violence,Low Call to Action,[],41.30844020843506
9_4214,44.0,15159,1,No Intent of violence,No Call to Action,[],43.12136101722717
9_4215,44.0,15159,1,No Intent of violence,No Call to Action,[],45.00111365318298
9_4216,44.0,15159,1,Moderate Intent of violence,Low Call to Action,[0],47.00256085395813
9_4217,44.0,15159,1,Low Intent of violence,No Call to Action,[],48.99928617477417
9_4218,44.0,15159,1,No Intent of violence,No Call to Action,[],50.94807958602905
9_4219,44.0,15159,1,Moderate Intent of violence,No Call to Action,[],52.90579652786255
9_4220,44.0,15159,2,High Intent of violence,Moderate Call to Action,[0],54.790685176849365
9_4221,44.0,15159,1,Low Intent of violence,No Call to Action,[],56.824687004089355
9_4222,44.0,15159,1,Low Intent of violence,No Call to Action,[],58.73478722572327
9_4223,44.0,15159,1,High Intent of violence,Low Call to Action,[0],60.85148787498474
9_4224,44.0,15159,1,Moderate Intent of violence,Low Call to Action,[0],62.83250093460083
9_4225,44.0,15159,1,Low Intent of violence,No Call to Action,[],64.6817786693573
9_4226,44.0,15159,1,No Intent of violence,No Call to Action,[],66.50730776786804
9_4227,44.0,15159,1,Low Intent of violence,No Call to Action,[],68.52114129066467
9_4228,44.0,15159,1,No Intent of violence,No Call to Action,[],70.34604001045227
9_4229,44.0,15159,1,No Intent of violence,No Call to Action,[],72.16129994392395
9_4230,44.0,15159,1,Low Intent of violence,No Call to Action,[],73.98199677467346
9_4231,44.0,15159,1,Low Intent of violence,No Call to Action,[],75.80508160591125
9_4232,44.0,15159,1,Low Intent of violence,No Call to Action,[],77.70791792869568
9_4233,44.0,15159,1,Low Intent of violence,No Call to Action,[],79.5075101852417
9_4234,44.0,15159,1,Moderate Intent of violence,Low Call to Action,[0],81.40549397468567
9_4236,44.0,9953,1,Moderate Intent of violence,High Call to Action,[0],1.8253891468048096
9_4237,44.0,9953,1,Low Intent of violence,No Call to Action,[],3.5328867435455322
9_4238,44.0,9953,2,High Intent of violence,Moderate Call to Action,[],5.36429238319397
9_4239,44.0,9953,0,No Intent of Violence,No Call to Action,[],7.02016806602478
9_4240,44.0,9953,1,No Intent of violence,No Call to Action,[],8.886603116989136
9_4241,44.0,9953,1,No Intent of violence,No Call to Action,[],10.764733791351318
9_4242,44.0,9953,1,No Intent of violence,No Call to Action,[],12.505026817321777
9_4243,44.0,9953,1,Low Intent of violence,No Call to Action,[],14.29331111907959
9_4244,44.0,9953,0,No Intent of violence,No Call to Action,[],16.16517663002014
9_4245,44.0,9953,2,High Intent of violence,Moderate Call to Action,[],17.957865476608276
9_4246,44.0,9953,0,No Intent of Violence,No Call to Action,[],19.61811351776123
9_4247,44.0,9953,1,Low Intent of violence,No Call to Action,[],21.333686590194702
9_4248,44.0,9953,1,No Intent of violence,No Call to Action,[],23.13295602798462
9_4249,44.0,9953,1,No Intent of violence,No Call to Action,[],25.051414966583252
9_4250,44.0,9953,1,No Intent of violence,No Call to Action,[],26.843982934951782
9_4251,44.0,9953,2,High Intent of Violence,High Call to Action,[],28.507604360580444
9_4252,44.0,9953,1,Low Intent of violence,No Call to Action,[],30.374932765960693
9_4253,44.0,9953,1,Low Intent of violence,No Call to Action,[],32.114022731781006
9_4254,44.0,9953,1,No Intent of violence,No Call to Action,[],33.90345621109009
9_4255,44.0,9953,2,High Intent of violence,Low Call to Action,[],35.775797605514526
9_4256,44.0,9953,2,High Intent of Violence,Moderate Call to Action,[],37.77823781967163
9_4257,44.0,9953,1,No Intent of violence,No Call to Action,[],39.741668939590454
9_4258,44.0,9953,1,Low Intent of violence,No Call to Action,[],41.61945652961731
9_4259,44.0,9953,2,High Intent of violence,No Call to Action,[],43.60028004646301
9_4260,44.0,9953,2,High Intent of violence,Moderate Call to Action,[],45.514411211013794
9_4261,44.0,9953,1,Low Intent of violence,No Call to Action,[],47.55855679512024
9_4262,44.0,9953,1,Moderate Intent of violence,High Call to Action,[0],49.299057722091675
9_4263,44.0,9953,1,Low Intent of violence,No Call to Action,[],51.13050174713135
9_4264,44.0,9953,1,Moderate Intent of violence,Low Call to Action,[0],53.05094504356384
9_4265,44.0,9953,1,Moderate Intent of violence,Low Call to Action,[0],55.01212024688721
9_4266,44.0,9953,0,No Intent of violence,No Call to Action,[],56.9919753074646
9_4267,44.0,9953,1,Low Intent of violence,No Call to Action,[],58.77504587173462
9_4268,44.0,9953,1,Low Intent of violence,No Call to Action,[],60.616082191467285
9_4269,44.0,9953,1,Low Intent of violence,No Call to Action,[],62.44202899932861
9_4270,44.0,9953,1,Moderate Intent of violence,High Call to Action,[0],64.88687133789062
9_4271,44.0,9953,1,Low Intent of violence,No Call to Action,[],66.8705039024353
9_4272,44.0,9953,1,Low Intent of violence,No Call to Action,[],68.75438141822815
9_4273,44.0,9953,1,Low Intent of violence,No Call to Action,[],70.7161762714386
9_4274,44.0,9953,2,High Intent of violence,Moderate Call to Action,[],72.66220569610596
9_4275,44.0,9953,0,No Intent of Violence,No Call to Action,[],74.39682936668396
9_4276,44.0,9953,1,Low Intent of violence,No Call to Action,[],76.38557505607605
9_4277,44.0,9953,1,Low Intent of violence,No Call to Action,[],78.4296350479126
9_4278,44.0,9953,1,Low Intent of violence,No Call to Action,[],80.34874153137207
9_4280,44.0,11542,1,Low Intent of violence,No Call to Action,[],2.0451579093933105
9_4281,44.0,11542,1,No Intent of violence,No Call to Action,[],4.050063848495483
9_4282,44.0,11542,1,Moderate Intent of violence,Low Call to Action,[0],6.113638401031494
9_4283,44.0,11542,1,No Intent of violence,No Call to Action,[],7.947106122970581
9_4284,44.0,11542,1,Low Intent of violence,Moderate Call to Action,[0],9.832379579544067
9_4285,44.0,11542,1,High Intent of Violence,No Call to Action,[0],11.56228756904602
9_4286,44.0,11542,1,Moderate Intent of violence,Low Call to Action,[0],13.651832818984985
9_4287,44.0,11542,1,Low Intent of violence,Moderate Call to Action,[],15.70106291770935
9_4288,44.0,11542,2,High Intent of violence,High Call to Action,[],17.46822476387024
9_4289,44.0,11542,1,Moderate Intent of violence,High Call to Action,[0],19.547785997390747
9_4290,44.0,11542,0,No Intent of violence,No Call to Action,[],21.36690640449524
9_4291,44.0,11542,0,No Intent of violence,No Call to Action,[],23.17243528366089
9_4292,44.0,11542,1,No Intent of violence,No Call to Action,[],24.97231674194336
9_4293,44.0,11542,2,High Intent of violence,Moderate Call to Action,[],26.869869709014893
9_4294,44.0,11542,2,High Intent of violence,Low Call to Action,[],28.909873485565186
9_4295,44.0,11542,1,Low Intent of violence,No Call to Action,[],30.702385663986206
9_4296,44.0,11542,1,Low Intent of violence,No Call to Action,[],32.58824110031128
9_4297,44.0,11542,0,No Intent of violence,No Call to Action,[],34.474080085754395
9_4298,44.0,11542,2,High Intent of violence,Low Call to Action,[],36.28362822532654
9_4299,44.0,11542,2,High Intent of violence,High Call to Action,[],38.23138475418091
9_4300,44.0,11542,1,No Intent of violence,No Call to Action,[],40.225303173065186
9_4301,44.0,11542,2,High Intent of violence,Moderate Call to Action,[],42.24551177024841
9_4302,44.0,11542,1,Low Intent of violence,No Call to Action,[],44.07374811172485
9_4303,44.0,11542,1,Moderate Intent of violence,Low Call to Action,[0],46.11541175842285
9_4304,44.0,11542,1,No Intent of violence,No Call to Action,[],48.08568215370178
9_4305,44.0,11542,1,Moderate Intent of violence,High Call to Action,[0],50.1824517250061
9_4306,44.0,11542,2,High Intent of violence,High Call to Action,[],52.11996817588806
9_4307,44.0,11542,1,Moderate Intent of violence,Low Call to Action,[0],54.07579731941223
9_4308,44.0,11542,2,High Intent of violence,High Call to Action,[],56.05044436454773
9_4309,44.0,11542,1,Low Intent of violence,No Call to Action,[],57.970725774765015
9_4310,44.0,11542,1,No Intent of violence,No Call to Action,[],59.93962645530701
9_4311,44.0,11542,2,High Intent of violence,Moderate Call to Action,[],61.791722536087036
9_4312,44.0,11542,1,Low Intent of violence,No Call to Action,[],63.6020290851593
9_4313,44.0,11542,1,No Intent of Violence,No Call to Action,[],65.31460285186768
9_4314,44.0,11542,1,No Intent of Violence,No Call to Action,[],67.0076961517334
9_4315,44.0,11542,1,Low Intent of violence,No Call to Action,[],68.77591395378113
9_4316,44.0,11542,1,Moderate Intent of violence,Low Call to Action,[0],70.86039805412292
9_4317,44.0,11542,1,Low Intent of violence,No Call to Action,[],72.62246441841125
9_4318,44.0,11542,1,Low Intent of violence,No Call to Action,[],74.45569205284119
9_4319,44.0,11542,1,Low Intent of violence,No Call to Action,[],76.28868174552917
9_4320,44.0,11542,1,Moderate Intent of violence,High Call to Action,[0],78.25320839881897
9_4321,44.0,11542,1,No Intent of Violence,No Call to Action,[],79.95102667808533
9_4322,44.0,11542,2,High Intent of violence,High Call to Action,[],81.881991147995
9_4324,44.0,8895,1,Moderate Intent of violence,Low Call to Action,[0],1.9206054210662842
9_4325,44.0,8895,1,No Intent of violence,No Call to Action,[],3.9150283336639404
9_4326,44.0,8895,0,No Intent of violence,No Call to Action,[],5.705464124679565
9_4327,44.0,8895,1,No Intent of violence,No Call to Action,[],7.553868532180786
9_4328,44.0,8895,0,No Intent of violence,No Call to Action,[],9.420133113861084
9_4329,44.0,8895,1,Low Intent of violence,No Call to Action,[],11.32663106918335
9_4330,44.0,8895,1,Moderate Intent of violence,High Call to Action,[0],13.264346837997437
9_4331,44.0,8895,2,High Intent of violence,High Call to Action,[],15.143774271011353
9_4332,44.0,8895,1,No Intent of violence,No Call to Action,[],16.92697048187256
9_4333,44.0,8895,0,No Intent of Violence,No Call to Action,[],18.604281663894653
9_4334,44.0,8895,1,Low Intent of violence,No Call to Action,[],20.443076848983765
9_4335,44.0,8895,1,No Intent of violence,No Call to Action,[],22.16479730606079
9_4336,44.0,8895,2,High Intent of Violence,High Call to Action,[],23.819595336914062
9_4337,44.0,8895,0,No Intent of Violence,No Call to Action,[],25.59163999557495
9_4338,44.0,8895,1,No Intent of Violence,No Call to Action,[],27.28064274787903
9_4339,44.0,8895,0,No Intent of Violence,No Call to Action,[],29.01884627342224
9_4340,44.0,8895,1,No Intent of violence,No Call to Action,[],31.02578091621399
9_4341,44.0,8895,0,No Intent of Violence,No Call to Action,[],32.74774718284607
9_4342,44.0,8895,0,No Intent of Violence,No Call to Action,[],34.27358078956604
9_4343,44.0,8895,1,Moderate Intent of violence,No Call to Action,[0],36.16824531555176
9_4344,44.0,8895,1,No Intent of violence,No Call to Action,[],38.14233160018921
9_4345,44.0,8895,1,Low Intent of violence,No Call to Action,[],39.909677028656006
9_4346,44.0,8895,1,Low Intent of violence,Moderate Call to Action,[],41.679319620132446
9_4347,44.0,8895,2,High Intent of Violence,High Call to Action,[],43.329813957214355
9_4348,44.0,8895,0,No Intent of Violence,No Call to Action,[],45.08267951011658
9_4349,44.0,8895,1,No Intent of Violence,No Call to Action,[],46.76705765724182
9_4350,44.0,8895,0,No Intent of Violence,No Call to Action,[],48.49800157546997
9_4351,44.0,8895,1,No Intent of violence,No Call to Action,[],50.50357270240784
9_4352,44.0,8895,0,No Intent of Violence,No Call to Action,[],52.22044038772583
9_4353,44.0,8895,0,No Intent of Violence,No Call to Action,[],53.75123691558838
9_4354,44.0,8895,1,Low Intent of violence,No Call to Action,[],55.63036823272705
9_4355,44.0,8895,1,No Intent of violence,No Call to Action,[],57.45580697059631
9_4356,44.0,8895,1,No Intent of violence,No Call to Action,[],59.40470767021179
9_4357,44.0,8895,1,Moderate Intent of violence,Low Call to Action,[0],61.33030700683594
9_4358,44.0,8895,1,Low Intent of violence,No Call to Action,[],63.121947050094604
9_4359,44.0,8895,1,Low Intent of violence,No Call to Action,[],64.93764781951904
9_4360,44.0,8895,1,Low Intent of violence,No Call to Action,[],66.92256689071655
9_4361,44.0,8895,1,Low Intent of violence,Moderate Call to Action,[],68.81272053718567
9_4362,44.0,8895,2,High Intent of violence,Moderate Call to Action,[],70.69819688796997
9_4363,44.0,8895,2,High Intent of Violence,High Call to Action,[],72.37782025337219
9_4364,44.0,8895,1,Moderate Intent of violence,Low Call to Action,[0],74.27562069892883
9_4365,44.0,8895,1,No Intent of violence,No Call to Action,[],76.09471297264099
9_4366,44.0,8895,2,High Intent of violence,High Call to Action,[],77.97732281684875
9_4368,44.0,7255,1,Low Intent of violence,No Call to Action,[],1.9185848236083984
9_4369,44.0,7255,1,No Intent of violence,No Call to Action,[],3.839770793914795
9_4370,44.0,7255,1,No Intent of violence,No Call to Action,[],5.669723272323608
9_4371,44.0,7255,0,No Intent of Violence,No Call to Action,[],7.4348485469818115
9_4372,44.0,7255,1,Moderate Intent of violence,High Call to Action,[0],9.336351156234741
9_4373,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],11.251514911651611
9_4374,44.0,7255,2,High Intent of violence,Low Call to Action,[],13.104893445968628
9_4375,44.0,7255,1,Low Intent of violence,No Call to Action,[],14.859138011932373
9_4376,44.0,7255,0,No Intent of Violence,No Call to Action,[],16.506514072418213
9_4377,44.0,7255,1,Moderate Intent of violence,No Call to Action,[],18.3086040019989
9_4378,44.0,7255,1,Moderate Intent of violence,Low Call to Action,[0],20.256969928741455
9_4379,44.0,7255,1,Low Intent of violence,No Call to Action,[],22.038307666778564
9_4380,44.0,7255,1,No Intent of Violence,No Call to Action,[],23.77604341506958
9_4381,44.0,7255,2,Moderate Intent of violence,Low Call to Action,[],25.573709726333618
9_4382,44.0,7255,1,Low Intent of violence,No Call to Action,[],27.335586071014404
9_4383,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],29.25608801841736
9_4384,44.0,7255,1,Moderate Intent of violence,Low Call to Action,[0],31.266462326049805
9_4385,44.0,7255,1,Low Intent of violence,No Call to Action,[],33.05050563812256
9_4386,44.0,7255,2,High Intent of Violence,Low Call to Action,[],34.80618977546692
9_4387,44.0,7255,0,No Intent of violence,No Call to Action,[],36.58240532875061
9_4388,44.0,7255,1,Low Intent of violence,No Call to Action,[],38.34842276573181
9_4389,44.0,7255,1,Moderate Intent of violence,Low Call to Action,[0],40.579209327697754
9_4390,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],42.58986687660217
9_4391,44.0,7255,2,High Intent of violence,High Call to Action,[],44.44479990005493
9_4392,44.0,7255,2,High Intent of violence,High Call to Action,[],46.25166630744934
9_4393,44.0,7255,1,Low Intent of violence,No Call to Action,[],48.182990074157715
9_4394,44.0,7255,2,High Intent of violence,Moderate Call to Action,[],50.06851553916931
9_4395,44.0,7255,1,Low Intent of violence,No Call to Action,[],51.84026026725769
9_4396,44.0,7255,1,Low Intent of violence,No Call to Action,[],53.55720329284668
9_4397,44.0,7255,1,Low Intent of violence,No Call to Action,[],55.31065797805786
9_4398,44.0,7255,1,Low Intent of Violence,No Call to Action,[],56.98330020904541
9_4399,44.0,7255,1,Low Intent of Violence,No Call to Action,[],58.849855184555054
