document_id,num_posts_in_conversation,conversation_length,violence_label,intent_label,call_to_action,flagged_issues,row_duration_sec
11_4752,41.0,11144,0,No Intent,Low Call,[],8.397984981536865
11_4753,41.0,11144,0,No Intent,Low Call-to-Action,[],10.037805795669556
11_4754,41.0,11144,1,Low Intent,No Call To Action,[],11.722749471664429
11_4755,41.0,11144,1,Low Intent,No Call To Action,[],13.380744934082031
11_4756,41.0,11144,1,Low Intent,No Call To Action,[],15.109835147857666
11_4757,41.0,11144,1,Low Intent,No Call-to-Action,[],16.87523102760315
11_4758,41.0,11144,0,No Intent,Low Call,[],18.493125677108765
11_4759,41.0,11144,1,Low Intent,No Call To Action,[],20.16457438468933
11_4760,41.0,11144,2,High Intent,No Call,[],21.80158233642578
11_4761,41.0,11144,0,No Intent,Low Call,[],23.546892404556274
11_4762,41.0,11144,0,No Intent,No Call,[],25.097288846969604
11_4763,41.0,11144,1,Low Intent,No Call To Action,[],26.863248586654663
11_4764,41.0,11144,1,Low Intent,No Call To Action,[],28.49332880973816
11_4765,41.0,11144,1,Low Intent,No Call To Action,[],30.229610681533813
11_4766,41.0,11144,0,No Intent,Low Call,[],31.857866525650024
11_4767,41.0,11144,0,No Intent,Low Call,[],33.623565912246704
11_4768,41.0,11144,0,No Intent,Low Call,[],35.32743287086487
11_4769,41.0,11144,2,High Intent,Low Call-to-Action,[],37.04895997047424
11_4770,41.0,11144,0,No Intent,Low Call,[],38.76148200035095
11_4771,41.0,11144,0,No Intent,No Call,[],40.33630084991455
11_4772,41.0,11144,0,No Intent,Low Call,[],42.03393077850342
11_4773,41.0,11144,1,Low Intent,No Call To Action,[],43.68864989280701
11_4774,41.0,11144,0,No Intent,Low Call,[],45.3099570274353
11_4775,41.0,11144,1,Low Intent,No Call To Action,[0],46.996740102767944
11_4776,41.0,11144,0,No Intent,Low Call,[],48.57380723953247
11_4777,41.0,11144,2,High Intent,No Call,[],50.15088105201721
11_4778,41.0,11144,2,High Intent,Low Call-to-Action,[],51.89522576332092
11_4779,41.0,11144,0,No Intent,No Call,[],53.462666034698486
11_4780,41.0,11144,1,Low Intent,No Call To Action,[],55.051570415496826
11_4781,41.0,11144,2,High Intent,Moderate Call,[],56.81270360946655
11_4782,41.0,11144,1,Low Intent,No Call-to-Action,[],58.586466550827026
11_4783,41.0,11144,1,Low Intent,No Call To Action,[],60.307032346725464
11_4784,41.0,11144,1,Low Intent,No Call To Action,[],62.02734422683716
11_4785,41.0,11144,2,High Intent,Low Call-to-Action,[],63.708643436431885
11_4786,41.0,11144,1,Low Intent,No Call To Action,[],65.46634864807129
11_4787,41.0,11144,1,Low Intent,No Call To Action,[],67.08696222305298
11_4789,40.0,9504,1,No Intent,Low Call,[],1.673067569732666
11_4790,40.0,9504,1,Low Intent,No Call To Action,[],3.3212878704071045
11_4791,40.0,9504,1,Low Intent,No Call-to-Action,[],5.010565519332886
11_4792,40.0,9504,1,Low Intent,No Call To Action,[],6.6432836055755615
11_4793,40.0,9504,2,High Intent,No Call-to-Action,[],8.298277378082275
11_4794,40.0,9504,1,Low Intent,No Call To Action,[],9.925780773162842
11_4795,40.0,9504,1,Low Intent,No Call To Action,[],11.553237676620483
11_4796,40.0,9504,1,Low Intent,No Call To Action,[],13.226018905639648
11_4797,40.0,9504,1,Low Intent,No Call-to-Action,[],14.942786455154419
11_4798,40.0,9504,1,Low Intent,No Call-to-Action,[],16.697938442230225
11_4799,40.0,9504,1,Low Intent,No Call To Action,[],18.44580364227295
11_4800,40.0,9504,1,Moderate Intent,Low Call-to-Action,[0],20.149311780929565
11_4801,40.0,9504,0,No Intent,Low Call,[],21.738402605056763
11_4802,40.0,9504,1,Low Intent,No Call To Action,[],23.3737154006958
11_4803,40.0,9504,2,High Intent,No Call,[],24.972566843032837
11_4804,40.0,9504,2,High Intent,No Call To Action,[],26.622965335845947
11_4805,40.0,9504,1,Low Intent,No Call To Action,[],28.389153003692627
11_4806,40.0,9504,0,No Intent,Low Call,[],30.050400018692017
11_4807,40.0,9504,2,High Intent,Low Call-to-Action,[],31.79386258125305
11_4808,40.0,9504,1,Low Intent,No Call To Action,[],33.50515556335449
11_4809,40.0,9504,1,Low Intent,No Call-to-Action,[],35.22280812263489
11_4810,40.0,9504,2,High Intent,No Call-to-Action,[],36.84359431266785
11_4811,40.0,9504,2,High Intent,Low Call-to-Action,[],38.50067353248596
11_4812,40.0,9504,1,Low Intent,No Call To Action,[],40.126840114593506
11_4813,40.0,9504,1,Low Intent,No Call-to-Action,[],41.83288812637329
11_4814,40.0,9504,0,No Intent,Low Call,[],43.53535032272339
11_4815,40.0,9504,1,Low Intent,No Call To Action,[],45.289226055145264
11_4816,40.0,9504,1,Low Intent,No Call-to-Action,[0],47.112757444381714
11_4817,40.0,9504,2,High Intent,Moderate Call,[],48.75379252433777
11_4818,40.0,9504,1,Low Intent,No Call To Action,[],50.52164912223816
11_4819,40.0,9504,1,Low Intent,No Call To Action,[],52.17423391342163
11_4820,40.0,9504,0,No Intent,Low Call,[],53.9284508228302
11_4821,40.0,9504,0,No Intent,Low Call,[],55.53267288208008
11_4822,40.0,9504,1,No Intent,Low Call,[],57.129374504089355
11_4823,40.0,9504,1,Low Intent,No Call To Action,[],58.76179504394531
11_4824,40.0,9504,1,Low Intent,No Call To Action,[],60.39636754989624
11_4825,40.0,9504,0,No Intent,Low Call,[],62.115334033966064
11_4826,40.0,9504,1,Low Intent,No Call To Action,[],63.7560133934021
11_4827,40.0,9504,1,Low Intent,No Call To Action,[],65.38326811790466
11_4829,40.0,11073,1,Low Intent,No Call-to-Action,[],1.729323387145996
11_4830,40.0,11073,2,High Intent,Low Call-to-Action,[],3.3796327114105225
11_4831,40.0,11073,1,No Intent,Low Call,[],5.099737644195557
11_4832,40.0,11073,0,No Intent,Low Call,[],6.769068002700806
11_4833,40.0,11073,1,No Intent,Low Call,[],8.398156881332397
11_4834,40.0,11073,1,Moderate Intent,No Call To Action,[0],10.193310499191284
11_4835,40.0,11073,1,Low Intent,No Call To Action,[],11.87109923362732
11_4836,40.0,11073,1,Low Intent,No Call-to-Action,[],13.679709911346436
11_4837,40.0,11073,1,Low Intent,No Call To Action,[],15.401682138442993
11_4838,40.0,11073,1,Moderate Intent,Low Call-to-Action,[0],17.204055309295654
11_4839,40.0,11073,1,Low Intent,No Call To Action,[],18.97898554801941
11_4840,40.0,11073,1,No Intent,Low Call,[],20.575209617614746
11_4841,40.0,11073,1,Low Intent,No Call To Action,[],22.221328258514404
11_4842,40.0,11073,0,No Intent,Low Call,[],23.9897882938385
11_4843,40.0,11073,0,No Intent,Low Call,[],25.68609881401062
11_4844,40.0,11073,2,High Intent,Low Call-to-Action,[],27.441463708877563
11_4845,40.0,11073,1,Low Intent,No Call To Action,[],29.11547565460205
11_4846,40.0,11073,2,High Intent,No Call-to-Action,[],30.828452110290527
11_4847,40.0,11073,2,High Intent,Low Call-to-Action,[],32.4952597618103
11_4848,40.0,11073,1,Low Intent,No Call To Action,[],34.1544189453125
11_4849,40.0,11073,1,Low Intent,No Call To Action,[],35.822086572647095
11_4850,40.0,11073,2,High Intent,No Call To Action,[],37.44171404838562
11_4851,40.0,11073,2,High Intent,Low Call-to-Action,[],39.12656283378601
11_4852,40.0,11073,1,Moderate Intent,Low Call-to-Action,[0],40.84552073478699
11_4853,40.0,11073,0,No Intent,Low Call,[],42.414382457733154
11_4854,40.0,11073,0,No Intent,Low Call,[],44.16154074668884
11_4855,40.0,11073,1,Low Intent,No Call To Action,[],45.826465368270874
11_4856,40.0,11073,1,Low Intent,No Call To Action,[],47.44544816017151
11_4857,40.0,11073,1,Low Intent,No Call To Action,[],49.06930494308472
11_4858,40.0,11073,0,No Intent,Low Call,[],50.652878284454346
11_4859,40.0,11073,1,Low Intent,Moderate Call-to-Action,[],52.4429190158844
11_4860,40.0,11073,1,Low Intent,No Call-to-Action,[],54.19399380683899
11_4861,40.0,11073,0,No Intent,Low Call,[],55.77547597885132
11_4862,40.0,11073,0,Low Intent,No Call To Action,[],57.384501218795776
11_4863,40.0,11073,0,No Intent,Low Call,[],59.084781885147095
11_4864,40.0,11073,2,High Intent,Low Call-to-Action,[],60.82432508468628
11_4865,40.0,11073,1,Low Intent,No Call-to-Action,[],62.609437227249146
11_4866,40.0,11073,0,No Intent,Low Call,[],64.27281475067139
11_4867,40.0,11073,0,No Intent,Low Call,[],66.01207709312439
11_4869,40.0,9167,0,No Intent,Low Call,[],1.6128554344177246
11_4870,40.0,9167,0,No Intent,No Call,[],3.2023844718933105
11_4871,40.0,9167,2,High Intent,No Call-to-Action,[],4.9358580112457275
11_4872,40.0,9167,1,Low Intent,No Call To Action,[],6.586177349090576
11_4873,40.0,9167,1,No Intent,Low Call,[],8.308679580688477
11_4874,40.0,9167,1,Low Intent,No Call To Action,[],9.936813354492188
11_4875,40.0,9167,2,High Intent,No Call-to-Action,[],11.56074047088623
11_4876,40.0,9167,2,High Intent,No Call,[],13.143976211547852
11_4877,40.0,9167,2,High Intent,No Call-to-Action,[],14.819578886032104
11_4878,40.0,9167,2,High Intent,Low Call,[],16.424948930740356
11_4879,40.0,9167,1,Low Intent,No Call To Action,[],18.0394606590271
11_4880,40.0,9167,1,Low Intent,No Call To Action,[],19.65137004852295
11_4881,40.0,9167,2,High Intent,Low Call-to-Action,[],21.3009831905365
11_4882,40.0,9167,1,Low Intent,No Call-to-Action,[],23.055639028549194
11_4883,40.0,9167,1,Low Intent,No Call To Action,[],24.797749280929565
11_4884,40.0,9167,1,Low Intent,Moderate Call,[],26.49405789375305
11_4885,40.0,9167,1,Low Intent,No Call To Action,[],28.246904373168945
11_4886,40.0,9167,2,High Intent,No Call-to-Action,[],30.034356117248535
11_4887,40.0,9167,0,No Intent,Low Call,[],31.718752145767212
11_4888,40.0,9167,0,No Intent of violence,Low Call to Action,[],33.408583641052246
11_4889,40.0,9167,2,High Intent,No Call-to-Action,[],35.20171046257019
11_4890,40.0,9167,1,No Intent,Low Call,[],36.798473596572876
11_4891,40.0,9167,0,No Intent,Low Call,[],38.51302790641785
11_4892,40.0,9167,1,Low Intent,No Call To Action,[],40.191746950149536
11_4893,40.0,9167,1,Low Intent,No Call To Action,[],41.822290897369385
11_4894,40.0,9167,0,No Intent,Low Call,[],43.43715524673462
11_4895,40.0,9167,1,Low Intent,No Call To Action,[],45.07347369194031
11_4896,40.0,9167,0,No Intent,No Call,[],46.67295169830322
11_4897,40.0,9167,0,No Intent,Low Call,[],48.31216502189636
11_4898,40.0,9167,2,High Intent,Low Call-to-Action,[],49.95986318588257
11_4899,40.0,9167,1,Low Intent,No Call To Action,[],51.5353684425354
11_4900,40.0,9167,1,Low Intent,No Call To Action,[],53.299588680267334
11_4901,40.0,9167,0,No Intent,Low Call,[],54.95978593826294
11_4902,40.0,9167,2,High Intent,Low Call-to-Action,[],56.61019587516785
11_4903,40.0,9167,2,High Intent,Low Call-to-Action,[],58.3253071308136
11_4904,40.0,9167,1,No Intent,Low Call,[],59.97081470489502
11_4905,40.0,9167,1,No Intent,Low Call,[],61.596797943115234
11_4906,40.0,9167,1,Low Intent,Moderate Call,[],63.307666063308716
11_4907,40.0,9167,2,High Intent,Low Call-to-Action,[],64.95605397224426
11_4909,40.0,12795,1,Low Intent,No Call,[],1.7515602111816406
11_4910,40.0,12795,2,High Intent,Low Call-to-Action,[],3.34420108795166
11_4911,40.0,12795,2,High Intent,No Call-to-Action,[],4.987025260925293
11_4912,40.0,12795,1,Low Intent,No Call To Action,[],6.632605791091919
11_4913,40.0,12795,0,No Intent,Low Call,[],8.337327718734741
11_4914,40.0,12795,2,High Intent,Low Call-to-Action,[],9.940106868743896
11_4915,40.0,12795,0,No Intent,Low Call,[],11.63697862625122
11_4916,40.0,12795,1,Low Intent,No Call To Action,[0],13.394688367843628
11_4917,40.0,12795,0,No Intent,Low Call,[],14.987588167190552
11_4918,40.0,12795,1,Low Intent,No Call To Action,[],16.72358727455139
11_4919,40.0,12795,1,Low Intent,No Call To Action,[],18.490169763565063
11_4920,40.0,12795,1,No Intent,Low Call,[],20.203078031539917
11_4921,40.0,12795,1,Low Intent,No Call To Action,[0],21.930740118026733
11_4922,40.0,12795,1,Moderate Intent,Low Call-to-Action,[0],23.74240231513977
11_4923,40.0,12795,1,Low Intent,No Call To Action,[],25.378345012664795
11_4924,40.0,12795,1,Low Intent,No Call-to-Action,[],27.090203046798706
11_4925,40.0,12795,1,Low Intent,No Call To Action,[],28.828144073486328
11_4926,40.0,12795,1,No Intent,Low Call,[],30.480940103530884
11_4927,40.0,12795,1,Low Intent,No Call To Action,[],32.2201361656189
11_4928,40.0,12795,1,Low Intent,No Call-to-Action,[],33.97303223609924
11_4929,40.0,12795,1,Low Intent,No Call To Action,[],35.69267392158508
11_4930,40.0,12795,1,Low Intent,No Call To Action,[],37.34835648536682
11_4931,40.0,12795,1,Low Intent,No Call-to-Action,[],39.07659316062927
11_4932,40.0,12795,2,High Intent,Low Call-to-Action,[],40.8244423866272
11_4933,40.0,12795,0,No Intent,Low Call,[],42.50965332984924
11_4934,40.0,12795,0,No Intent,Low Call,[],44.150230169296265
11_4935,40.0,12795,2,High Intent,Low Call-to-Action,[],45.912455558776855
11_4936,40.0,12795,0,No Intent,No Call,[],47.53119397163391
11_4937,40.0,12795,1,Low Intent,No Call To Action,[],49.29067516326904
11_4938,40.0,12795,1,Low Intent,No Call To Action,[],51.01921033859253
11_4939,40.0,12795,1,Moderate Intent,Low Call-to-Action,[0],52.78986430168152
11_4940,40.0,12795,0,No Intent,Low Call,[],54.545021057128906
11_4941,40.0,12795,1,Low Intent,No Call-to-Action,[],56.29634428024292
11_4942,40.0,12795,0,No Intent,No Call,[],57.84726095199585
11_4943,40.0,12795,0,No Intent,Low Call,[],59.44156289100647
11_4944,40.0,12795,1,Low Intent,No Call To Action,[],61.07882857322693
11_4945,40.0,12795,1,Moderate Intent,Low Call-to-Action,[0],62.87369966506958
11_4946,40.0,12795,1,Low Intent,No Call To Action,[],64.50058603286743
11_4947,40.0,12795,1,No Intent,Low Call,[],66.0935230255127
11_4949,40.0,10806,1,Low Intent,No Call To Action,[],1.7327158451080322
11_4950,40.0,10806,2,High Intent,No Call To Action,[],3.3651599884033203
11_4951,40.0,10806,1,Low Intent,No Call To Action,[],5.1088690757751465
11_4952,40.0,10806,1,Low Intent,No Call To Action,[],6.753947496414185
11_4953,40.0,10806,2,High Intent,Moderate Call,[],8.422692775726318
11_4954,40.0,10806,0,No Intent,Low Call,[],10.06931734085083
11_4955,40.0,10806,0,No Intent,No Call,[],11.618473529815674
11_4956,40.0,10806,0,No Intent,No Call,[],13.185442924499512
11_4957,40.0,10806,2,High Intent,Low Call-to-Action,[],14.81241774559021
11_4958,40.0,10806,1,Moderate Intent,Low Call-to-Action,[],16.49160623550415
11_4959,40.0,10806,2,High Intent,Moderate Call,[],18.225428342819214
11_4960,40.0,10806,1,Low Intent,No Call-to-Action,[],19.949965238571167
11_4961,40.0,10806,2,High Intent,Low Call-to-Action,[],21.58332371711731
11_4962,40.0,10806,1,Low Intent,Moderate Call,[],23.213879585266113
11_4963,40.0,10806,2,High Intent,No Call-to-Action,[],24.90882396697998
11_4964,40.0,10806,1,Low Intent,No Call To Action,[],26.56575345993042
11_4965,40.0,10806,0,No Intent,Low Call,[],28.174845218658447
11_4966,40.0,10806,2,High Intent,No Call To Action,[],29.80278468132019
11_4967,40.0,10806,1,Low Intent,No Call-to-Action,[],31.558510541915894
11_4968,40.0,10806,0,Low Intent,No Call To Action,[],33.1920964717865
11_4969,40.0,10806,0,No Intent,Low Call,[],34.89060378074646
11_4970,40.0,10806,0,Low Intent,No Call To Action,[1],36.561264514923096
11_4971,40.0,10806,1,Low Intent,No Call To Action,[],38.309223890304565
11_4972,40.0,10806,1,Low Intent,No Call-to-Action,[0],40.13658142089844
11_4973,40.0,10806,0,No Intent,Low Call,[],41.787209272384644
11_4974,40.0,10806,1,Low Intent,No Call To Action,[],43.404091119766235
11_4975,40.0,10806,1,Low Intent,No Call-to-Action,[],45.08709001541138
11_4976,40.0,10806,1,Low Intent,No Call To Action,[],46.73372006416321
11_4977,40.0,10806,1,Low Intent,No Call-to-Action,[],48.399462938308716
11_4978,40.0,10806,1,Low Intent,No Call-to-Action,[0],50.18390727043152
11_4979,40.0,10806,1,No Intent,Low Call,[],51.87887954711914
11_4980,40.0,10806,1,Low Intent,No Call To Action,[],53.65692448616028
11_4981,40.0,10806,1,Low Intent,No Call To Action,[],55.33952975273132
11_4982,40.0,10806,1,Low Intent,No Call-to-Action,[],57.10770106315613
11_4983,40.0,10806,2,High Intent,No Call-to-Action,[],58.76926898956299
11_4984,40.0,10806,1,Low Intent,No Call To Action,[],60.49558162689209
11_4985,40.0,10806,1,Low Intent,No Call To Action,[],62.11845350265503
11_4986,40.0,10806,1,Low Intent,No Call To Action,[],63.79275727272034
11_4987,40.0,10806,2,High Intent,Low Call-to-Action,[],65.52692317962646
11_4989,40.0,9327,1,Low Intent,No Call To Action,[],1.714113712310791
11_4990,40.0,9327,2,High Intent,Low Call-to-Action,[],3.470017671585083
11_4991,40.0,9327,1,Low Intent,No Call To Action,[],5.111227035522461
11_4992,40.0,9327,1,Moderate Intent,Low Call-to-Action,[0],6.904322624206543
11_4993,40.0,9327,2,High Intent,No Call-to-Action,[],8.649292469024658
11_4994,40.0,9327,2,High Intent of violence,No Call to Action,[],10.470528602600098
11_4995,40.0,9327,0,Low Intent,No Call To Action,[],12.100316762924194
11_4996,40.0,9327,1,Low Intent,No Call-to-Action,[],13.860520839691162
11_4997,40.0,9327,2,High Intent,No Call To Action,[],15.504967212677002
11_4998,40.0,9327,0,Low Intent,No Call To Action,[],17.128485918045044
11_4999,40.0,9327,0,No Intent,Low Call,[],18.754803895950317
11_5000,40.0,9327,0,No Intent,Low Call,[],20.34564185142517
11_5001,40.0,9327,1,Low Intent,No Call To Action,[],22.05796790122986
11_5002,40.0,9327,0,No Intent,Low Call,[],23.784636974334717
11_5003,40.0,9327,2,High Intent,No Call-to-Action,[],25.575884342193604
11_5004,40.0,9327,1,Low Intent,No Call To Action,[],27.17256760597229
11_5005,40.0,9327,2,High Intent,No Call-to-Action,[],28.949588775634766
11_5006,40.0,9327,2,High Intent,Low Call-to-Action,[],30.660582065582275
11_5007,40.0,9327,1,Low Intent,No Call To Action,[],32.28562831878662
11_5008,40.0,9327,1,Low Intent,No Call To Action,[],33.91049599647522
11_5009,40.0,9327,1,No Intent,Low Call,[],35.53309202194214
11_5010,40.0,9327,2,High Intent,Low Call-to-Action,[],37.213374853134155
11_5011,40.0,9327,2,High Intent,Low Call-to-Action,[],38.887463092803955
11_5012,40.0,9327,1,No Intent,Low Call,[],40.505837202072144
11_5013,40.0,9327,1,Low Intent,No Call To Action,[],42.131606340408325
11_5014,40.0,9327,2,High Intent,Low Call-to-Action,[],43.843010663986206
11_5015,40.0,9327,2,High Intent,Low Call-to-Action,[],45.4711480140686
11_5016,40.0,9327,1,Low Intent,No Call To Action,[],47.13285517692566
11_5017,40.0,9327,0,No Intent,Low Call,[],48.73100686073303
11_5018,40.0,9327,1,No Intent,Low Call,[],50.347026109695435
11_5019,40.0,9327,0,No Intent,Low Call-to-Action,[],52.005736351013184
11_5020,40.0,9327,0,No Intent,Low Call,[],53.760857582092285
11_5021,40.0,9327,1,Low Intent,No Call To Action,[],55.49425196647644
11_5022,40.0,9327,1,Low Intent,No Call To Action,[],57.140820026397705
11_5023,40.0,9327,0,No Intent,No Call,[],58.688356161117554
11_5024,40.0,9327,1,Low Intent,No Call To Action,[],60.328773736953735
11_5025,40.0,9327,1,Low Intent,No Call To Action,[],61.986955881118774
11_5026,40.0,9327,0,No Intent,No Call,[],63.57761573791504
11_5027,40.0,9327,2,High Intent,Moderate Call,[],65.34199833869934
11_5029,40.0,9662,1,Low Intent,No Call To Action,[],1.7549092769622803
11_5030,40.0,9662,1,Low Intent,No Call-to-Action,[],3.517129898071289
11_5031,40.0,9662,1,Low Intent,No Call-to-Action,[],5.324671030044556
11_5032,40.0,9662,1,Low Intent,No Call To Action,[],6.977908372879028
11_5033,40.0,9662,1,No Intent,Low Call,[],8.58976411819458
11_5034,40.0,9662,2,High Intent,Low Call-to-Action,[],10.21842360496521
11_5035,40.0,9662,1,Low Intent,No Call To Action,[],11.95328164100647
11_5036,40.0,9662,0,No Intent,Low Call,[],13.525873899459839
11_5037,40.0,9662,0,No Intent,Low Call,[],15.117319583892822
11_5038,40.0,9662,1,Low Intent,No Call To Action,[],16.751209259033203
11_5039,40.0,9662,1,Low Intent,No Call To Action,[],18.47559642791748
11_5040,40.0,9662,1,Low Intent,No Call To Action,[],20.101256370544434
11_5041,40.0,9662,1,Low Intent,No Call To Action,[],21.74254274368286
11_5042,40.0,9662,0,No Intent,Low Call,[],23.405908584594727
11_5043,40.0,9662,2,High Intent,Low Call-to-Action,[],25.08161211013794
11_5044,40.0,9662,1,Low Intent,No Call To Action,[],26.87014102935791
11_5045,40.0,9662,1,Low Intent,No Call-to-Action,[],28.535502672195435
11_5046,40.0,9662,0,No Intent,Low Call,[],30.132421016693115
11_5047,40.0,9662,2,High Intent,Low Call-to-Action,[],31.880000352859497
11_5048,40.0,9662,2,High Intent,No Call-to-Action,[],33.613571882247925
11_5049,40.0,9662,2,High Intent,Low Call-to-Action,[],35.25435781478882
11_5050,40.0,9662,1,Low Intent,No Call To Action,[],36.91554045677185
11_5051,40.0,9662,2,High Intent,Low Call-to-Action,[],38.68363308906555
11_5052,40.0,9662,1,No Intent,Low Call,[],40.29701638221741
11_5053,40.0,9662,0,No Intent,No Call,[],41.84199786186218
11_5054,40.0,9662,1,Low Intent,Moderate Call,[],43.5995306968689
11_5055,40.0,9662,2,High Intent,No Call-to-Action,[],45.245012521743774
11_5056,40.0,9662,1,Low Intent,No Call-to-Action,[],46.93304514884949
11_5057,40.0,9662,1,Low Intent,No Call-to-Action,[0],48.66717028617859
11_5058,40.0,9662,0,No Intent of violence,Low Call to Action,[],50.46699929237366
11_5059,40.0,9662,0,No Intent,Low Call,[],52.21672701835632
11_5060,40.0,9662,1,Low Intent,No Call To Action,[0],54.00294065475464
11_5061,40.0,9662,0,No Intent,No Call,[],55.55683469772339
11_5062,40.0,9662,0,No Intent,Low Call,[],57.15996718406677
11_5063,40.0,9662,0,No Intent,Low Call,[],58.76380014419556
11_5064,40.0,9662,2,High Intent,No Call To Action,[],60.40730094909668
11_5065,40.0,9662,1,Low Intent,No Call To Action,[],62.088926553726196
11_5066,40.0,9662,1,Low Intent,No Call To Action,[],63.72377920150757
11_5067,40.0,9662,1,No Intent,Low Call,[],65.33863282203674
11_5069,40.0,9791,1,Low Intent,No Call-to-Action,[],1.7712366580963135
11_5070,40.0,9791,0,No Intent,Low Call,[],3.363921880722046
11_5071,40.0,9791,1,No Intent,Low Call,[],4.947876930236816
11_5072,40.0,9791,0,No Intent,Low Call,[],6.521389961242676
11_5073,40.0,9791,1,Low Intent,No Call To Action,[],8.143596172332764
11_5074,40.0,9791,1,No Intent,Low Call,[],9.74183988571167
11_5075,40.0,9791,1,Low Intent,No Call To Action,[],11.49965238571167
11_5076,40.0,9791,1,Low Intent,No Call-to-Action,[],13.206878185272217
11_5077,40.0,9791,2,High Intent,Low Call-to-Action,[],14.857102632522583
11_5078,40.0,9791,0,No Intent,Low Call,[],16.480875730514526
11_5079,40.0,9791,2,High Intent,Low Call-to-Action,[],18.24849271774292
11_5080,40.0,9791,1,Low Intent,No Call-to-Action,[],20.010204315185547
11_5081,40.0,9791,1,Low Intent,No Call To Action,[],21.692268133163452
11_5082,40.0,9791,0,No Intent,Low Call,[],23.351463556289673
11_5083,40.0,9791,0,No Intent,No Call,[],24.92273998260498
11_5084,40.0,9791,1,Moderate Intent,Low Call-to-Action,[],26.599457025527954
11_5085,40.0,9791,1,Low Intent,No Call To Action,[],28.217434644699097
11_5086,40.0,9791,1,Low Intent,No Call To Action,[],29.880231857299805
11_5087,40.0,9791,2,High Intent,Low Call-to-Action,[],31.52064561843872
11_5088,40.0,9791,0,No Intent,Low Call,[],33.13496375083923
11_5089,40.0,9791,0,No Intent,No Call,[],34.703994035720825
11_5090,40.0,9791,0,No Intent,Low Call,[],36.30898904800415
11_5091,40.0,9791,1,No Intent,Low Call,[],37.928367137908936
11_5092,40.0,9791,2,High Intent,No Call-to-Action,[],39.65450954437256
11_5093,40.0,9791,1,Moderate Intent,Low Call-to-Action,[0],41.390074253082275
11_5094,40.0,9791,2,High Intent,Low Call-to-Action,[],43.08764147758484
11_5095,40.0,9791,1,Low Intent,No Call To Action,[],44.74555039405823
11_5096,40.0,9791,1,Low Intent,No Call To Action,[],46.400511741638184
11_5097,40.0,9791,1,Low Intent,No Call,[],48.05198097229004
11_5098,40.0,9791,1,Low Intent,No Call To Action,[],49.81687927246094
11_5099,40.0,9791,1,Low Intent,No Call-to-Action,[],51.50585603713989
11_5100,40.0,9791,2,High Intent,Low Call-to-Action,[],53.232216596603394
11_5101,40.0,9791,0,No Intent,Low Call,[],54.868326902389526
11_5102,40.0,9791,0,No Intent,Low Call,[],56.464908599853516
11_5103,40.0,9791,2,High Intent,Low Call-to-Action,[],58.11712694168091
11_5104,40.0,9791,0,No Intent,Low Call,[],59.76700472831726
11_5105,40.0,9791,0,No Intent,No Call,[],61.396363973617554
11_5106,40.0,9791,0,No Intent,Low Call,[],63.06844615936279
11_5107,40.0,9791,0,No Intent,Low Call,[],64.6644721031189
11_5109,40.0,10246,1,Low Intent,No Call To Action,[],1.6472578048706055
11_5110,40.0,10246,1,Low Intent,No Call To Action,[],3.3077375888824463
11_5111,40.0,10246,1,Low Intent,No Call To Action,[],4.95733904838562
11_5112,40.0,10246,1,No Intent,Low Call,[],6.575258016586304
11_5113,40.0,10246,1,Moderate Intent,Low Call-to-Action,[0],8.35010838508606
11_5114,40.0,10246,1,Low Intent,No Call-to-Action,[],10.008803367614746
11_5115,40.0,10246,1,Low Intent,No Call To Action,[],11.680021286010742
11_5116,40.0,10246,0,No Intent,Low Call,[],13.274496078491211
11_5117,40.0,10246,1,Low Intent,No Call To Action,[],14.892868757247925
11_5118,40.0,10246,1,Low Intent,No Call To Action,[],16.579024076461792
11_5119,40.0,10246,1,Moderate Intent,Low Call-to-Action,[0],18.306669235229492
11_5120,40.0,10246,2,High Intent,Low Call-to-Action,[],20.043653964996338
11_5121,40.0,10246,1,Moderate Intent,Low Call-to-Action,[0],21.819612741470337
11_5122,40.0,10246,2,High Intent,No Call-to-Action,[],23.528695583343506
11_5123,40.0,10246,1,Low Intent,No Call To Action,[],25.142619848251343
11_5124,40.0,10246,1,No Intent,Low Call,[],26.731974124908447
11_5125,40.0,10246,1,Low Intent,No Call To Action,[],28.36088490486145
11_5126,40.0,10246,0,No Intent,No Call,[],29.91489005088806
11_5127,40.0,10246,2,High Intent,Low Call-to-Action,[],31.647566556930542
11_5128,40.0,10246,2,High Intent,Low Call-to-Action,[],33.3456015586853
11_5129,40.0,10246,0,No Intent,Low Call,[],34.950716495513916
11_5130,40.0,10246,0,No Intent,Low Call,[],36.56336307525635
11_5131,40.0,10246,1,Low Intent,No Call To Action,[],38.21817469596863
11_5132,40.0,10246,1,Low Intent,No Call To Action,[],39.89099836349487
11_5133,40.0,10246,1,Low Intent,No Call To Action,[],41.528233766555786
11_5134,40.0,10246,1,No Intent,Low Call,[],43.239662885665894
11_5135,40.0,10246,2,High Intent,No Call To Action,[],44.81876587867737
11_5136,40.0,10246,1,Low Intent,No Call To Action,[],46.536877155303955
11_5137,40.0,10246,1,Low Intent,No Call To Action,[],48.194961071014404
11_5138,40.0,10246,1,Low Intent,No Call-to-Action,[],50.00767707824707
11_5139,40.0,10246,1,No Intent,Low Call,[],51.68109393119812
