video_num,document_id,agent_flags
8,8_3201,1
8,8_3202,1
8,8_3203,0
8,8_3204,1
8,8_3205,0
8,8_3206,1
8,8_3207,0
8,8_3208,0
8,8_3209,0
8,8_3210,1
8,8_3211,1
8,8_3212,0
8,8_3213,0
8,8_3214,1
8,8_3215,1
 8, 8_3216,0
8,8_3217,0
8,8_3218,1
8,8_3219,0
8,8_3220,1
8,8_3221,1
8,8_3222,1
8,8_3223,0
8,8_3224,0
8,8_3225,1
8,8_3226,0
8,8_3227,1
8,8_3228,1
8,8_3229,0
8,8_3230,1
8,8_3231,0
8,8_3232,0
8,8_3233,0
8,8_3234,1
8,8_3235,0
8,8_3236,0
8,8_3237,0
8,8_3238,0
8,8_3239,0
8,8_3240,1
8,8_3241,0
8,8_3242,1
8,8_3243,0
8,8_3244,1
8,8_3245,0
8,8_3246,1
8,8_3247,1
8,8_3248,0
8,8_3249,0
8,8_3250,0
8,8_3251,1
8,8_3252,0
8,8_3253,1
8,8_3254,0
8,8_3255,0
8,8_3256,0
8,8_3257,0
8,8_3258,1
8,8_3259,1
8,8_3260,1
8,8_3261,0
8,8_3262,0
8,8_3263,0
8,8_3264,1
 8, 8_3265,1
8,8_3266,0
8,8_3267,0
8,8_3268,0
8,8_3269,1
8,8_3270,1
8,8_3271,0
8,8_3272,0
8,8_3273,1
8,8_3274,0
8,8_3275,0
8,8_3276,0
8,8_3277,0
8,8_3278,0
8,8_3279,1
8,8_3280,1
8,8_3281,1
8,8_3282,0
8,8_3283,0
8,8_3284,1
8,8_3285,1
8,8_3286,0
8,8_3287,0
8,8_3288,0
8,8_3289,0
8,8_3290,0
8,8_3291,1
8,8_3292,0
8,8_3293,0
8,8_3294,0
8,8_3295,1
8,8_3296,0
8,8_3297,0
8,8_3298,0
8,8_3299,0
8,8_3300,0
8,8_3301,0
8,8_3302,0
8,8_3303,1
8,8_3304,1
8,8_3305,0
8,8_3306,0
8,8_3307,0
8,8_3308,0
8,8_3309,0
8,8_3310,0
8,8_3311,0
8,8_3312,0
8,8_3313,0
 8, 8_3314,0
8,8_3315,0
8,8_3316,0
8,8_3317,1
8,8_3318,1
8,8_3319,0
8,8_3320,0
8,8_3321,0
8,8_3322,0
8,8_3323,0
8,8_3324,0
8,8_3325,0
8,8_3326,0
8,8_3327,0
8,8_3328,0
8,8_3329,0
8,8_3330,0
8,8_3331,0
8,8_3332,1
8,8_3333,1
8,8_3334,1
8,8_3335,0
8,8_3336,1
8,8_3337,0
8,8_3338,0
8,8_3339,1
8,8_3340,0
8,8_3341,1
8,8_3342,1
8,8_3343,1
8,8_3344,0
8,8_3345,1
8,8_3346,1
8,8_3347,1
8,8_3348,1
8,8_3349,1
8,8_3350,1
8,8_3351,1
8,8_3352,0
8,8_3353,1
8,8_3354,1
8,8_3355,1
8,8_3356,0
8,8_3357,1
8,8_3358,1
8,8_3359,0
8,8_3360,1
8,8_3361,0
8,8_3362,0
 8, 8_3363,0
8,8_3364,0
8,8_3365,1
8,8_3366,1
8,8_3367,1
8,8_3368,1
8,8_3369,0
8,8_3370,0
8,8_3371,0
8,8_3372,0
8,8_3373,0
8,8_3374,0
8,8_3375,1
8,8_3376,0
8,8_3377,0
8,8_3378,0
8,8_3379,1
8,8_3380,0
8,8_3381,0
8,8_3382,0
8,8_3383,0
8,8_3384,1
8,8_3385,0
8,8_3386,0
8,8_3387,1
8,8_3388,0
8,8_3389,0
8,8_3390,1
8,8_3391,0
8,8_3392,0
8,8_3393,0
8,8_3394,0
8,8_3395,0
8,8_3396,1
8,8_3397,1
8,8_3398,1
8,8_3399,0
8,8_3400,0
8,8_3401,1
8,8_3402,1
8,8_3403,1
8,8_3404,1
8,8_3405,0
8,8_3406,0
8,8_3407,1
8,8_3408,0
8,8_3409,0
8,8_3410,0
8,8_3411,0
 8, 8_3412,0
8,8_3413,0
8,8_3414,0
8,8_3415,0
8,8_3416,0
8,8_3417,1
8,8_3418,1
8,8_3419,1
8,8_3420,1
8,8_3421,0
8,8_3422,0
8,8_3423,0
8,8_3424,0
8,8_3425,1
8,8_3426,0
8,8_3427,1
8,8_3428,0
8,8_3429,1
8,8_3430,1
8,8_3431,0
8,8_3432,1
8,8_3433,1
8,8_3434,0
8,8_3435,0
8,8_3436,0
8,8_3437,1
8,8_3438,0
8,8_3439,0
8,8_3440,0
8,8_3441,0
8,8_3442,0
8,8_3443,0
8,8_3444,1
8,8_3445,0
8,8_3446,0
8,8_3447,0
8,8_3448,1
8,8_3449,1
8,8_3450,1
8,8_3451,1
8,8_3452,1
8,8_3453,1
8,8_3454,1
8,8_3455,0
8,8_3456,0
8,8_3457,1
8,8_3458,1
8,8_3459,0
8,8_3460,0
 8, 8_3461,0
8,8_3462,0
8,8_3463,0
8,8_3464,1
8,8_3465,1
8,8_3466,1
8,8_3467,0
8,8_3468,1
8,8_3469,0
8,8_3470,1
8,8_3471,0
8,8_3472,1
8,8_3473,1
8,8_3474,0
8,8_3475,1
8,8_3476,0
8,8_3477,1
8,8_3478,0
8,8_3479,0
8,8_3480,0
8,8_3481,1
8,8_3482,0
8,8_3483,1
8,8_3484,1
8,8_3485,0
8,8_3486,0
8,8_3487,0
8,8_3488,0
8,8_3489,0
8,8_3490,0
8,8_3491,1
8,8_3492,0
8,8_3493,0
8,8_3494,1
8,8_3495,0
8,8_3496,0
8,8_3497,1
8,8_3498,0
8,8_3499,0
8,8_3500,0
8,8_3501,0
8,8_3502,0
8,8_3503,1
8,8_3504,1
8,8_3505,0
8,8_3506,0
8,8_3507,0
8,8_3508,1
8,8_3509,1
 8, 8_3510,0
8,8_3511,0
8,8_3512,1
8,8_3513,0
8,8_3514,1
8,8_3515,0
8,8_3516,0
8,8_3517,0
8,8_3518,1
8,8_3519,1
8,8_3520,0
8,8_3521,1
8,8_3522,1
8,8_3523,1
8,8_3524,0
8,8_3525,1
8,8_3526,0
8,8_3527,0
8,8_3528,1
8,8_3529,1
8,8_3530,0
8,8_3531,0
8,8_3532,1
8,8_3533,1
8,8_3534,0
8,8_3535,0
8,8_3536,0
8,8_3537,0
8,8_3538,1
8,8_3539,0
8,8_3540,1
8,8_3541,1
8,8_3542,0
8,8_3543,1
8,8_3544,1
8,8_3545,1
8,8_3546,0
8,8_3547,1
8,8_3548,0
8,8_3549,1
8,8_3550,1
8,8_3551,1
8,8_3552,0
8,8_3553,0
8,8_3554,0
8,8_3555,1
8,8_3556,0
8,8_3557,1
8,8_3558,1
 8, 8_3559,0
8,8_3560,1
8,8_3561,1
8,8_3562,1
8,8_3563,1
8,8_3564,1
8,8_3565,1
8,8_3566,1
8,8_3567,0
8,8_3568,1
8,8_3569,0
8,8_3570,0
8,8_3571,0
8,8_3572,0
8,8_3573,1
8,8_3574,0
8,8_3575,0
8,8_3576,0
8,8_3577,1
8,8_3578,0
8,8_3579,0
8,8_3580,0
8,8_3581,1
8,8_3582,0
8,8_3583,0
8,8_3584,1
8,8_3585,0
8,8_3586,0
8,8_3587,1
8,8_3588,0
8,8_3589,0
8,8_3590,1
8,8_3591,0
8,8_3592,1
8,8_3593,1
8,8_3594,1
8,8_3595,1
8,8_3596,1
8,8_3597,0
8,8_3598,0
8,8_3599,0
8,8_3600,0
8,8_3601,0
8,8_3602,0
8,8_3603,1
8,8_3604,1
8,8_3605,0
8,8_3606,1
8,8_3607,1
 8, 8_3608,1
8,8_3609,0
8,8_3610,0
8,8_3611,1
8,8_3612,1
8,8_3613,0
8,8_3614,0
8,8_3615,0
8,8_3616,0
8,8_3617,0
8,8_3618,0
8,8_3619,1
8,8_3620,1
8,8_3621,1
8,8_3622,1
8,8_3623,1
8,8_3624,0
8,8_3625,0
8,8_3626,0
8,8_3627,0
8,8_3628,1
8,8_3629,0
8,8_3630,1
8,8_3631,0
8,8_3632,1
8,8_3633,0
8,8_3634,0
8,8_3635,0
8,8_3636,1
8,8_3637,1
8,8_3638,0
8,8_3639,1
8,8_3640,1
8,8_3641,0
8,8_3642,0
8,8_3643,0
8,8_3644,0
8,8_3645,1
8,8_3646,0
8,8_3647,0
8,8_3648,0
8,8_3649,1
8,8_3650,1
8,8_3651,1
8,8_3652,0
8,8_3653,0
8,8_3654,0
8,8_3655,0
8,8_3656,0
 8, 8_3657,0
8,8_3658,0
8,8_3659,0
8,8_3660,0
8,8_3661,1
8,8_3662,0
8,8_3663,0
8,8_3664,1
8,8_3665,0
8,8_3666,0
8,8_3667,0
8,8_3668,0
8,8_3669,0
8,8_3670,0
8,8_3671,0
8,8_3672,1
8,8_3673,1
8,8_3674,0
8,8_3675,0
8,8_3676,1
8,8_3677,0
8,8_3678,0
8,8_3679,1
8,8_3680,0
8,8_3681,0
8,8_3682,1
8,8_3683,1
8,8_3684,0
8,8_3685,1
8,8_3686,0
8,8_3687,1
8,8_3688,0
8,8_3689,1
8,8_3690,1
8,8_3691,1
8,8_3692,0
8,8_3693,1
8,8_3694,1
8,8_3695,0
8,8_3696,1
8,8_3697,0
8,8_3698,1
8,8_3699,0
8,8_3700,0
8,8_3701,1
8,8_3702,0
8,8_3703,0
8,8_3704,1
8,8_3705,0
 8, 8_3706,0
8,8_3707,1
8,8_3708,1
8,8_3709,1
8,8_3710,0
8,8_3711,1
8,8_3712,0
8,8_3713,1
8,8_3714,1
8,8_3715,1
8,8_3716,1
8,8_3717,1
8,8_3718,0
8,8_3719,0
8,8_3720,0
8,8_3721,0
8,8_3722,0
8,8_3723,0
8,8_3724,0
8,8_3725,0
8,8_3726,1
8,8_3727,0
8,8_3728,1
8,8_3729,0
8,8_3730,0
8,8_3731,1
8,8_3732,1
8,8_3733,0
8,8_3734,0
8,8_3735,0
8,8_3736,0
8,8_3737,0
8,8_3738,0
8,8_3739,0
8,8_3740,0
8,8_3741,0
8,8_3742,0
8,8_3743,1
8,8_3744,0
8,8_3745,1
8,8_3746,0
8,8_3747,0
8,8_3748,0
8,8_3749,0
8,8_3750,0
8,8_3751,0
8,8_3752,1
8,8_3753,1
8,8_3754,1
 8, 8_3755,0
8,8_3756,0
8,8_3757,0
8,8_3758,0
8,8_3759,0
8,8_3760,0
8,8_3761,1
8,8_3762,1
8,8_3763,0
8,8_3764,0
8,8_3765,1
8,8_3766,0
8,8_3767,0
8,8_3768,0
8,8_3769,1
8,8_3770,0
8,8_3771,0
8,8_3772,0
8,8_3773,1
8,8_3774,1
8,8_3775,1
8,8_3776,0
8,8_3777,0
8,8_3778,0
8,8_3779,0
8,8_3780,1
8,8_3781,0
8,8_3782,1
8,8_3783,0
8,8_3784,0
8,8_3785,1
8,8_3786,0
8,8_3787,0
8,8_3788,0
8,8_3789,1
8,8_3790,1
8,8_3791,1
8,8_3792,0
8,8_3793,0
8,8_3794,1
8,8_3795,1
8,8_3796,0
8,8_3797,1
8,8_3798,0
8,8_3799,1
8,8_3800,1
8,8_3801,0
8,8_3802,0
8,8_3803,1
 8, 8_3804,0
8,8_3805,0
8,8_3806,0
8,8_3807,0
8,8_3808,0
8,8_3809,1
8,8_3810,1
8,8_3811,1
8,8_3812,0
8,8_3813,0
8,8_3814,0
8,8_3815,0
8,8_3816,1
8,8_3817,0
8,8_3818,0
8,8_3819,0
8,8_3820,0
8,8_3821,0
8,8_3822,0
8,8_3823,0
8,8_3824,1
8,8_3825,1
8,8_3826,0
8,8_3827,0
8,8_3828,0
8,8_3829,0
8,8_3830,0
8,8_3831,0
8,8_3832,1
8,8_3833,1
8,8_3834,0
8,8_3835,0
8,8_3836,1
8,8_3837,1
8,8_3838,0
8,8_3839,1
8,8_3840,0
8,8_3841,0
8,8_3842,1
8,8_3843,0
8,8_3844,0
8,8_3845,1
8,8_3846,0
8,8_3847,0
8,8_3848,1
8,8_3849,1
8,8_3850,0
8,8_3851,1
8,8_3852,0
 8, 8_3853,0
8,8_3854,1
8,8_3855,1
8,8_3856,0
8,8_3857,1
8,8_3858,0
8,8_3859,0
8,8_3860,0
8,8_3861,1
8,8_3862,1
8,8_3863,0
8,8_3864,0
8,8_3865,0
8,8_3866,1
8,8_3867,1
8,8_3868,0
8,8_3869,0
8,8_3870,1
8,8_3871,0
8,8_3872,0
8,8_3873,1
8,8_3874,1
8,8_3875,1
8,8_3876,0
8,8_3877,0
8,8_3878,1
8,8_3879,0
8,8_3880,1
8,8_3881,0
8,8_3882,0
8,8_3883,0
8,8_3884,1
8,8_3885,0
8,8_3886,0
8,8_3887,0
8,8_3888,0
8,8_3889,1
8,8_3890,0
8,8_3891,0
8,8_3892,0
8,8_3893,1
8,8_3894,1
8,8_3895,0
8,8_3896,1
8,8_3897,1
8,8_3898,0
8,8_3899,0
8,8_3900,0
8,8_3901,1
 8, 8_3902,0
8,8_3903,0
8,8_3904,1
8,8_3905,0
8,8_3906,1
8,8_3907,0
8,8_3908,0
8,8_3909,0
8,8_3910,1
8,8_3911,0
8,8_3912,1
8,8_3913,1
8,8_3914,1
8,8_3915,1
8,8_3916,1
8,8_3917,1
8,8_3918,0
8,8_3919,0
8,8_3920,0
8,8_3921,0
8,8_3922,0
8,8_3923,0
8,8_3924,0
8,8_3925,1
8,8_3926,0
8,8_3927,1
8,8_3928,0
8,8_3929,1
8,8_3930,1
8,8_3931,0
8,8_3932,1
8,8_3933,1
8,8_3934,1
8,8_3935,1
8,8_3936,0
8,8_3937,0
8,8_3938,0
8,8_3939,0
8,8_3940,0
8,8_3941,0
8,8_3942,0
8,8_3943,1
8,8_3944,0
8,8_3945,0
8,8_3946,1
8,8_3947,0
8,8_3948,0
8,8_3949,0
8,8_3950,0
 8, 8_3951,0
8,8_3952,0
8,8_3953,0
8,8_3954,1
8,8_3955,1
8,8_3956,1
8,8_3957,1
8,8_3958,0
8,8_3959,0
8,8_3960,0
8,8_3961,0
8,8_3962,1
8,8_3963,1
8,8_3964,0
8,8_3965,0
8,8_3966,1
8,8_3967,1
8,8_3968,1
8,8_3969,0
8,8_3970,1
8,8_3971,0
8,8_3972,0
8,8_3973,0
8,8_3974,1
8,8_3975,0
8,8_3976,1
8,8_3977,0
8,8_3978,0
8,8_3979,0
8,8_3980,0
8,8_3981,1
8,8_3982,1
8,8_3983,0
8,8_3984,1
8,8_3985,1
8,8_3986,0
8,8_3987,1
8,8_3988,1
8,8_3989,1
8,8_3990,0
8,8_3991,0
8,8_3992,1
8,8_3993,0
8,8_3994,0
8,8_3995,0
8,8_3996,0
8,8_3997,1
8,8_3998,0
8,8_3999,0
 8, 8_4000,0
8,8_4001,1
8,8_4002,0
8,8_4003,1
8,8_4004,0
8,8_4005,1
8,8_4006,1
8,8_4007,0
8,8_4008,0
8,8_4009,0
8,8_4010,1
8,8_4011,0
8,8_4012,1
8,8_4013,0
8,8_4014,0
8,8_4015,0
8,8_4016,0
8,8_4017,0
8,8_4018,0
8,8_4019,0
8,8_4020,1
8,8_4021,1
8,8_4022,1
8,8_4023,1
8,8_4024,1
8,8_4025,0
8,8_4026,0
8,8_4027,1
8,8_4028,1
8,8_4029,0
8,8_4030,0
8,8_4031,0
8,8_4032,0
8,8_4033,0
8,8_4034,1
8,8_4035,0
8,8_4036,0
8,8_4037,0
8,8_4038,1
8,8_4039,0
8,8_4040,1
8,8_4041,1
8,8_4042,0
8,8_4043,1
8,8_4044,1
8,8_4045,0
8,8_4046,1
8,8_4047,1
8,8_4048,0
 8, 8_4049,0
8,8_4050,1
8,8_4051,0
8,8_4052,0
8,8_4053,0
8,8_4054,1
8,8_4055,0
8,8_4056,0
8,8_4057,1
8,8_4058,0
8,8_4059,0
8,8_4060,0
8,8_4061,1
8,8_4062,1
8,8_4063,1
8,8_4064,0
8,8_4065,0
8,8_4066,1
8,8_4067,1
8,8_4068,1
8,8_4069,1
8,8_4070,1
8,8_4071,1
8,8_4072,1
8,8_4073,1
8,8_4074,0
8,8_4075,0
8,8_4076,0
8,8_4077,1
8,8_4078,0
8,8_4079,1
8,8_4080,0
8,8_4081,0
8,8_4082,1
8,8_4083,0
8,8_4084,1
8,8_4085,1
8,8_4086,1
8,8_4087,1
8,8_4088,0
8,8_4089,0
8,8_4090,1
8,8_4091,0
8,8_4092,1
8,8_4093,1
8,8_4094,0
8,8_4095,0
8,8_4096,0
8,8_4097,1
 8, 8_4098,1
8,8_4099,0
8,8_4100,1
8,8_4101,0
8,8_4102,1
8,8_4103,0
8,8_4104,0
8,8_4105,0
8,8_4106,1
8,8_4107,1
8,8_4108,0
8,8_4109,0
8,8_4110,0
8,8_4111,0
8,8_4112,1
8,8_4113,0
8,8_4114,0
8,8_4115,0
8,8_4116,0
8,8_4117,0
8,8_4118,0
8,8_4119,0
8,8_4120,1
8,8_4121,0
8,8_4122,1
8,8_4123,0
8,8_4124,0
8,8_4125,0
8,8_4126,0
8,8_4127,0
8,8_4128,0
8,8_4129,1
8,8_4130,0
8,8_4131,1
8,8_4132,0
8,8_4133,0
8,8_4134,0
8,8_4135,0
8,8_4136,0
8,8_4137,1
8,8_4138,0
8,8_4139,0
8,8_4140,0
8,8_4141,0
8,8_4142,1
8,8_4143,0
8,8_4144,1
8,8_4145,1
8,8_4146,0
9,9_4147,1
9,9_4148,0
9,9_4149,0
9,9_4150,1
9,9_4151,1
9,9_4152,1
9,9_4153,0
9,9_4154,0
9,9_4155,0
9,9_4156,1
9,9_4157,0
9,9_4158,1
9,9_4159,0
9,9_4160,0
9,9_4161,1
9,9_4162,1
9,9_4163,1
9,9_4164,1
9,9_4165,0
9,9_4166,0
9,9_4167,0
9,9_4168,0
9,9_4169,0
9,9_4170,0
9,9_4171,0
9,9_4172,0
9,9_4173,1
9,9_4174,1
9,9_4175,1
9,9_4176,1
9,9_4177,1
9,9_4178,1
9,9_4179,0
9,9_4180,1
9,9_4181,1
9,9_4182,0
9,9_4183,0
9,9_4184,0
9,9_4185,0
9,9_4186,0
9,9_4187,0
9,9_4188,0
9,9_4189,0
9,9_4190,0
 9, 9_4191,0
9,9_4192,1
9,9_4193,0
9,9_4194,0
9,9_4195,0
9,9_4196,0
9,9_4197,0
9,9_4198,0
9,9_4199,0
9,9_4200,0
9,9_4201,0
9,9_4202,1
9,9_4203,0
9,9_4204,0
9,9_4205,1
9,9_4206,0
9,9_4207,0
9,9_4208,0
9,9_4209,0
9,9_4210,0
9,9_4211,0
9,9_4212,0
9,9_4213,1
9,9_4214,0
9,9_4215,1
9,9_4216,1
9,9_4217,0
9,9_4218,0
9,9_4219,0
9,9_4220,1
9,9_4221,1
9,9_4222,1
9,9_4223,1
9,9_4224,1
9,9_4225,0
9,9_4226,0
9,9_4227,0
9,9_4228,0
9,9_4229,0
9,9_4230,1
9,9_4231,0
9,9_4232,1
9,9_4233,0
9,9_4234,0
 9, 9_4235,1
9,9_4236,1
9,9_4237,0
9,9_4238,1
9,9_4239,0
9,9_4240,0
9,9_4241,0
9,9_4242,0
9,9_4243,0
9,9_4244,0
9,9_4245,1
9,9_4246,0
9,9_4247,1
9,9_4248,0
9,9_4249,0
9,9_4250,0
9,9_4251,1
9,9_4252,1
9,9_4253,1
9,9_4254,0
9,9_4255,1
9,9_4256,1
9,9_4257,1
9,9_4258,1
9,9_4259,1
9,9_4260,1
9,9_4261,0
9,9_4262,1
9,9_4263,0
9,9_4264,1
9,9_4265,1
9,9_4266,0
9,9_4267,0
9,9_4268,1
9,9_4269,1
9,9_4270,1
9,9_4271,1
9,9_4272,1
9,9_4273,0
9,9_4274,1
9,9_4275,0
9,9_4276,0
9,9_4277,0
9,9_4278,0
 9, 9_4279,0
9,9_4280,0
9,9_4281,0
9,9_4282,1
9,9_4283,0
9,9_4284,0
9,9_4285,0
9,9_4286,1
9,9_4287,0
9,9_4288,1
9,9_4289,1
9,9_4290,0
9,9_4291,0
9,9_4292,0
9,9_4293,1
9,9_4294,1
9,9_4295,0
9,9_4296,0
9,9_4297,0
9,9_4298,1
9,9_4299,1
9,9_4300,0
9,9_4301,1
9,9_4302,1
9,9_4303,1
9,9_4304,0
9,9_4305,1
9,9_4306,1
9,9_4307,0
9,9_4308,1
9,9_4309,0
9,9_4310,0
9,9_4311,1
9,9_4312,0
9,9_4313,0
9,9_4314,0
9,9_4315,1
9,9_4316,1
9,9_4317,0
9,9_4318,0
9,9_4319,1
9,9_4320,1
9,9_4321,0
9,9_4322,1
 9, 9_4323,0
9,9_4324,1
9,9_4325,0
9,9_4326,0
9,9_4327,0
9,9_4328,0
9,9_4329,0
9,9_4330,1
9,9_4331,1
9,9_4332,0
9,9_4333,0
9,9_4334,0
9,9_4335,0
9,9_4336,1
9,9_4337,0
9,9_4338,0
9,9_4339,0
9,9_4340,0
9,9_4341,0
9,9_4342,0
9,9_4343,1
9,9_4344,0
9,9_4345,0
9,9_4346,1
9,9_4347,1
9,9_4348,0
9,9_4349,0
9,9_4350,0
9,9_4351,0
9,9_4352,0
9,9_4353,0
9,9_4354,1
9,9_4355,0
9,9_4356,0
9,9_4357,0
9,9_4358,0
9,9_4359,1
9,9_4360,0
9,9_4361,1
9,9_4362,1
9,9_4363,1
9,9_4364,1
9,9_4365,0
9,9_4366,1
 9, 9_4367,1
9,9_4368,0
9,9_4369,0
9,9_4370,1
9,9_4371,0
9,9_4372,1
9,9_4373,1
9,9_4374,1
9,9_4375,1
9,9_4376,0
9,9_4377,1
9,9_4378,1
9,9_4379,1
9,9_4380,0
9,9_4381,1
9,9_4382,0
9,9_4383,1
9,9_4384,1
9,9_4385,0
9,9_4386,1
9,9_4387,0
9,9_4388,1
9,9_4389,1
9,9_4390,1
9,9_4391,1
9,9_4392,1
9,9_4393,0
9,9_4394,1
9,9_4395,1
9,9_4396,1
9,9_4397,1
9,9_4398,0
9,9_4399,0
9,9_4400,1
9,9_4401,1
9,9_4402,0
9,9_4403,1
9,9_4404,1
9,9_4405,0
9,9_4406,1
9,9_4407,1
9,9_4408,1
9,9_4409,1
9,9_4410,0
 9, 9_4411,1
9,9_4412,0
9,9_4413,1
9,9_4414,1
9,9_4415,1
9,9_4416,1
9,9_4417,0
9,9_4418,1
9,9_4419,0
9,9_4420,0
9,9_4421,0
9,9_4422,0
9,9_4423,1
9,9_4424,0
9,9_4425,1
9,9_4426,1
9,9_4427,0
9,9_4428,1
9,9_4429,1
9,9_4430,0
9,9_4431,1
9,9_4432,1
9,9_4433,1
9,9_4434,1
9,9_4435,1
9,9_4436,1
9,9_4437,1
9,9_4438,1
9,9_4439,1
9,9_4440,0
9,9_4441,0
9,9_4442,0
9,9_4443,1
9,9_4444,0
9,9_4445,1
9,9_4446,1
9,9_4447,1
9,9_4448,0
9,9_4449,1
9,9_4450,1
9,9_4451,1
9,9_4452,0
9,9_4453,0
9,9_4454,1
 9, 9_4455,0
9,9_4456,1
9,9_4457,0
9,9_4458,1
9,9_4459,1
9,9_4460,0
9,9_4461,1
9,9_4462,1
9,9_4463,1
9,9_4464,0
9,9_4465,1
9,9_4466,0
9,9_4467,0
9,9_4468,1
9,9_4469,1
9,9_4470,1
9,9_4471,1
9,9_4472,0
9,9_4473,0
9,9_4474,0
9,9_4475,1
9,9_4476,0
9,9_4477,1
9,9_4478,1
9,9_4479,0
9,9_4480,1
9,9_4481,0
9,9_4482,1
9,9_4483,1
9,9_4484,0
9,9_4485,1
9,9_4486,0
9,9_4487,0
9,9_4488,1
9,9_4489,0
9,9_4490,1
9,9_4491,0
9,9_4492,1
9,9_4493,0
9,9_4494,0
9,9_4495,1
9,9_4496,1
9,9_4497,0
 9, 9_4498,0
9,9_4499,1
9,9_4500,1
9,9_4501,1
9,9_4502,1
9,9_4503,0
9,9_4504,1
9,9_4505,1
9,9_4506,0
9,9_4507,0
9,9_4508,0
9,9_4509,1
9,9_4510,1
9,9_4511,1
9,9_4512,0
9,9_4513,1
9,9_4514,0
9,9_4515,1
9,9_4516,0
9,9_4517,1
9,9_4518,1
9,9_4519,0
9,9_4520,0
9,9_4521,0
9,9_4522,0
9,9_4523,1
9,9_4524,1
9,9_4525,0
9,9_4526,1
9,9_4527,1
9,9_4528,0
9,9_4529,1
9,9_4530,0
9,9_4531,1
9,9_4532,1
9,9_4533,1
9,9_4534,1
9,9_4535,0
9,9_4536,1
9,9_4537,0
9,9_4538,0
9,9_4539,0
9,9_4540,0
 9, 9_4541,1
9,9_4542,1
9,9_4543,0
9,9_4544,0
9,9_4545,1
9,9_4546,1
9,9_4547,1
9,9_4548,1
9,9_4549,0
9,9_4550,1
9,9_4551,1
9,9_4552,0
9,9_4553,1
9,9_4554,0
9,9_4555,1
9,9_4556,1
9,9_4557,0
9,9_4558,1
9,9_4559,0
9,9_4560,1
9,9_4561,0
9,9_4562,0
9,9_4563,0
9,9_4564,0
9,9_4565,1
9,9_4566,0
9,9_4567,0
9,9_4568,1
9,9_4569,0
9,9_4570,1
9,9_4571,0
9,9_4572,0
9,9_4573,0
9,9_4574,0
9,9_4575,1
9,9_4576,0
9,9_4577,0
9,9_4578,0
9,9_4579,0
9,9_4580,0
9,9_4581,0
9,9_4582,0
9,9_4583,1
10,10_4584,1
10,10_4585,0
10,10_4586,1
10,10_4587,0
10,10_4588,0
10,10_4589,0
10,10_4590,0
10,10_4591,0
10,10_4592,0
10,10_4593,0
10,10_4594,0
10,10_4595,0
10,10_4596,1
10,10_4597,0
10,10_4598,0
10,10_4599,0
10,10_4600,0
10,10_4601,1
10,10_4602,0
10,10_4603,0
10,10_4604,0
10,10_4605,1
10,10_4606,0
10,10_4607,0
10,10_4608,0
10,10_4609,0
10,10_4610,0
10,10_4611,0
10,10_4612,1
10,10_4613,0
10,10_4614,0
10,10_4615,0
10,10_4616,0
10,10_4617,0
10,10_4618,0
10,10_4619,1
10,10_4620,0
10,10_4621,0
10,10_4622,0
10,10_4623,0
10,10_4624,1
 10, 10_4625,0
10,10_4626,0
10,10_4627,0
10,10_4628,0
10,10_4629,0
10,10_4630,1
10,10_4631,1
10,10_4632,0
10,10_4633,0
10,10_4634,0
10,10_4635,1
10,10_4636,1
10,10_4637,0
10,10_4638,0
10,10_4639,1
10,10_4640,0
10,10_4641,0
10,10_4642,1
10,10_4643,0
10,10_4644,0
10,10_4645,0
10,10_4646,0
10,10_4647,1
10,10_4648,0
10,10_4649,0
10,10_4650,0
10,10_4651,0
10,10_4652,0
10,10_4653,0
10,10_4654,0
10,10_4655,1
10,10_4656,1
10,10_4657,1
10,10_4658,1
10,10_4659,0
10,10_4660,0
10,10_4661,0
10,10_4662,0
10,10_4663,0
10,10_4664,0
10,10_4665,1
 10, 10_4666,1
10,10_4667,0
10,10_4668,1
10,10_4669,0
10,10_4670,0
10,10_4671,0
10,10_4672,1
10,10_4673,0
10,10_4674,0
10,10_4675,0
10,10_4676,1
10,10_4677,0
10,10_4678,1
10,10_4679,0
10,10_4680,0
10,10_4681,1
10,10_4682,0
10,10_4683,1
10,10_4684,1
10,10_4685,0
10,10_4686,0
10,10_4687,0
10,10_4688,0
10,10_4689,0
10,10_4690,0
10,10_4691,0
10,10_4692,0
10,10_4693,1
10,10_4694,0
10,10_4695,0
10,10_4696,0
10,10_4697,0
10,10_4698,0
10,10_4699,1
10,10_4700,0
10,10_4701,0
10,10_4702,0
10,10_4703,0
10,10_4704,1
10,10_4705,0
11,11_4706,0
11,11_4707,0
11,11_4708,0
11,11_4709,0
11,11_4710,1
11,11_4711,0
11,11_4712,1
11,11_4713,0
11,11_4714,0
11,11_4715,1
11,11_4716,0
11,11_4717,0
11,11_4718,0
11,11_4719,1
11,11_4720,0
11,11_4721,0
11,11_4722,0
11,11_4723,1
11,11_4724,1
11,11_4725,1
11,11_4726,0
11,11_4727,1
11,11_4728,1
11,11_4729,0
11,11_4730,0
11,11_4731,1
11,11_4732,0
11,11_4733,0
11,11_4734,0
11,11_4735,0
11,11_4736,1
11,11_4737,0
11,11_4738,1
11,11_4739,1
11,11_4740,0
11,11_4741,1
11,11_4742,0
11,11_4743,0
11,11_4744,0
11,11_4745,1
11,11_4746,0
 11, 11_4747,1
